ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/12/1998             25            339          4.707          216.9          42.18          21.69          20.49          17.83           3.86           0.00           0.00           0.48           0.52           0.04           0.41           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.605          0.287          0.000        102.377          109.2          1.415          1.000          2.612        286.536          0.000           5.97          4.444          2.400           2.99          0.041           0.01           0.05           0.01           0.00           0.00            0.05          0.000         12.951           0.20           0.00           0.00           0.20           0.00           0.00          0.031          0.031          0.031          0.046          0.000          0.000          0.000        678.000             1.000             1.000             1.000             0.236             0.000             0.000             0.000          0.710           0.07           0.07           0.48          0.710          6.567          2.650          5.462         24.958         26.683         17.980          2.613        678.000           60.3           28.3           10.0            4.1            1.8            2.1            2.7          0.376          0.415          0.432          0.357          0.311          0.350          0.371          0.197          0.298          0.211          0.003         -0.000         -0.000         -0.000          0.638           0.10        102.377          1.000          1.000          1.000          1.000          1.000         75.236         83.052         86.326        107.039         93.317        105.020        111.387               0.04              0.03          0.108          0.108         17.800         28.897         27.564         26.377         24.848         23.595         22.585         21.784           1.000
     06/12/1998             26            340          4.778          256.8          50.12          25.68          24.44          21.00           4.69           0.00           0.00           0.56           0.60           0.04           0.48           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.921          0.342          0.000        100.830          108.8          1.400          1.000          2.604        341.957          0.000           7.98          4.352          3.208           3.99          0.055           0.01           0.07           0.01           0.00           0.00            0.07          0.000         12.873           0.24           0.00           0.00           0.24           0.00           0.00          0.029          0.029          0.029          0.044          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          0.867           0.09           0.09           0.57          0.867          6.972          3.218          6.098         24.783         26.611         17.982          2.640        705.000           60.4           28.0            9.9            4.1            1.8            2.1            2.7          0.374          0.412          0.428          0.357          0.311          0.350          0.371          0.239          0.363          0.253          0.011         -0.000         -0.000         -0.000          0.624           0.14        100.830          1.000          1.000          1.000          1.000          1.000         74.788         82.419         85.649        107.206         93.389        105.018        111.360               0.05              0.03          0.128          0.128         17.800         29.629         28.218         26.960         25.339         24.008         22.932         22.077           1.000
     07/12/1998             27            341          4.849          303.3          59.37          30.33          29.04          24.61           5.73           0.00           0.00           0.66           0.71           0.05           0.57           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.235          0.405          0.000         99.062          108.3          1.401          1.000          2.595        404.660          0.000           9.30          4.273          3.738           4.65          0.063           0.01           0.09           0.01           0.00           0.00            0.09          0.000         13.132           0.29           0.00           0.00           0.29           0.00           0.00          0.028          0.028          0.028          0.043          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          1.135           0.11           0.11           0.68          1.135          7.428          3.823          6.728         24.637         26.538         17.983          2.666        732.000           60.4           27.6            9.7            4.1            1.8            2.0            2.7          0.371          0.409          0.425          0.358          0.312          0.350          0.371          0.310          0.471          0.324          0.030         -0.000         -0.000         -0.000          0.634           0.17         99.062          1.000          1.000          1.000          1.000          1.000         74.263         81.706         84.948        107.333         93.462        105.017        111.334               0.06              0.05          0.149          0.149         17.800         30.482         28.978         27.636         25.907         24.485         23.333         22.414           1.000
     08/12/1998             28            342          4.928          346.6          67.96          34.66          33.31          27.90           6.76           0.00           0.00           0.76           0.82           0.06           0.66           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.555          0.477          0.000        112.746          107.7          1.384          1.000          2.663        477.063          0.000           8.65          5.386          3.476           4.32          0.072           0.01           0.09           0.01           0.00           0.00            0.09          0.000         14.418           0.35           0.00           0.00           0.35           0.00           0.00          0.027          0.027          0.027          0.041          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          0.725           0.11           0.11           0.79          0.725         -0.326         -0.843          6.067         24.488         26.465         17.985          2.693        759.000           56.1           30.9           10.1            4.1            1.8            2.0            2.7          0.410          0.433          0.429          0.358          0.312          0.350          0.371          0.240          0.289          0.172          0.024         -0.000         -0.000         -0.000          0.577           0.19        112.746          1.000          1.000          1.000          1.000          1.000         82.086         86.554         85.762        107.488         93.535        105.015        111.307               0.08              0.03          0.174          0.174         17.800         30.393         29.013         27.769         26.142         24.779         23.651         22.729           1.000
     09/12/1998             29            343          4.998          408.9          80.36          40.89          39.47          32.54           8.35           0.00           0.00           0.89           0.96           0.07           0.78           0.11           0.00           0.00           0.000          0.000          0.000          0.000          7.906          0.567          0.000        107.792          106.7          1.379          1.000          2.638        567.295          0.000          12.46          5.095          5.012           6.23          0.090           0.01           0.12           0.01           0.00           0.00            0.12          0.000         12.875           0.42           0.00           0.00           0.42           0.00           0.00          0.026          0.026          0.026          0.040          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          1.181           0.14           0.14           0.93          1.181          2.910          0.542          6.143         24.336         26.391         17.987          2.719        786.000           56.0           30.1           10.0            4.1            1.8            2.0            2.7          0.394          0.425          0.428          0.359          0.312          0.350          0.371          0.354          0.472          0.294          0.061         -0.000         -0.000         -0.000          0.594           0.24        107.792          1.000          1.000          1.000          1.000          1.000         78.736         84.986         85.563        107.604         93.609        105.013        111.281               0.10              0.05          0.203          0.203         17.800         29.497         28.175         26.986         25.438         24.148         23.089         22.232           1.000
     10/12/1998             30            344          5.000          469.6          88.35          46.96          41.39          36.95           9.51           0.50           0.00           1.04           1.11           0.08           0.91           0.13           0.00           0.00           0.000          0.000          0.000          0.000          8.221          0.657          0.000        104.923          105.7          1.382          1.000          2.624        656.773          0.000           8.07          4.942          4.885           6.07          0.089           0.01           0.13           0.02           0.00           0.00            0.13          0.000         13.195           0.50           0.00           0.00           0.50           0.00           0.00          0.025          0.025          0.025          0.038          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          1.046           0.15           0.15           1.08          1.046          4.435          1.634          6.673         24.239         26.316         17.989          2.746        813.000           55.8           29.4            9.9            4.1            1.8            2.0            2.7          0.386          0.420          0.425          0.359          0.312          0.350          0.371          0.297          0.413          0.259          0.077         -0.000         -0.000         -0.000          0.576           0.26        104.923          1.000          1.000          1.000          1.000          1.000         77.268         83.954         85.067        107.685         93.684        105.011        111.254               0.11              0.04          0.231          0.231         17.800         28.987         27.698         26.541         25.037         23.789         22.769         21.950           1.000
     11/12/1998             31            345          5.085          525.4          95.70          52.54          43.15          40.93          10.64           0.98           0.00           1.19           1.27           0.08           1.05           0.14           0.00           0.00           0.000          0.000          0.000          0.000          8.542          0.758          0.000        102.875          104.6          1.381          1.000          2.613        758.045          0.000           7.43          4.865          4.494           5.59          0.101           0.00           0.14           0.01           0.00           0.00            0.14          0.000         12.880           0.58           0.00           0.00           0.58           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          0.797           0.16           0.16           1.24          0.797          5.443          2.530          7.178         24.174         26.241         17.991          2.772        840.000           55.5           28.8            9.7            4.1            1.8            2.0            2.7          0.382          0.416          0.423          0.359          0.313          0.350          0.371          0.217          0.308          0.194          0.078         -0.000         -0.000         -0.000          0.551           0.29        102.875          1.000          1.000          1.000          1.000          1.000         76.340         83.163         84.628        107.748         93.759        105.009        111.228               0.13              0.03          0.262          0.262         17.800         28.397         27.156         26.042         24.597         23.402         22.430         21.654           1.000
     12/12/1998             32            346          5.125          604.5         106.12          60.45          45.68          46.42          12.32           1.70           0.00           1.37           1.46           0.09           1.20           0.16           0.01           0.00           0.000          0.000          0.000          0.000          8.856          0.866          0.000        100.606          103.1          1.389          1.000          2.602        866.096          0.000          10.51          4.843          6.359           7.90          0.108           0.01           0.16           0.02           0.00           0.00            0.16          0.000         12.040           0.67           0.00           0.00           0.67           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          1.253           0.19           0.19           1.43          1.253          6.209          3.236          7.615         24.124         26.167         17.993          2.798        867.000           55.0           28.0            9.5            4.1            1.8            2.0            2.7          0.377          0.411          0.420          0.359          0.313          0.350          0.371          0.327          0.471          0.298          0.157         -0.000         -0.000         -0.000          0.568           0.33        100.606          1.000          1.000          1.000          1.000          1.000         75.464         82.293         84.087        107.719         93.833        105.007        111.202               0.14              0.04          0.293          0.293         17.340         27.593         26.425         25.378         24.021         22.903         21.998         21.281           1.000
     13/12/1998             33            347          5.164          680.0         116.07          68.00          48.08          51.56          14.01           2.43           0.00           1.57           1.66           0.09           1.37           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.150          0.975          0.000        114.434          128.3          1.404          1.000          2.671        975.084          0.000          10.04          6.090          6.073           7.55          0.109           0.01           0.17           0.02           0.01           0.00            0.17          0.000         11.935           0.76           0.00           0.00           0.76           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          1.253           0.20           0.20           1.63          1.253         -1.925         -1.188          6.402         24.114         26.092         17.995          2.823        894.000           75.1           32.6           10.1            4.1            1.8            2.0            2.6          0.418          0.434          0.427          0.359          0.313          0.350          0.371          0.394          0.448          0.257          0.155         -0.000         -0.000         -0.000          0.583           0.34        114.434          1.000          1.000          1.000          1.000          1.000         83.531         86.741         85.342        107.731         93.908        105.005        111.177               0.14              0.06          0.323          0.323         17.235         27.229         26.188         25.245         24.005         22.963         22.101         21.401           1.000
     14/12/1998             34            348          5.208          796.6         131.49          79.66          51.83          59.32          16.74           3.60           0.00           1.80           1.90           0.10           1.55           0.22           0.02           0.00           0.000          0.000          0.000          0.000          9.441          1.091          0.000        108.236          126.4          1.424          1.000          2.640       1090.801          0.000          15.52          5.848          9.379          11.67          0.116           0.01           0.19           0.04           0.01           0.00            0.19          0.000         13.445           0.85           0.00           0.00           0.85           0.00           0.00          0.022          0.022          0.022          0.034          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          2.479           0.24           0.24           1.87          2.479          2.079          0.175          6.078         24.091         26.017         17.997          2.849        921.000           73.6           32.0           10.2            4.0            1.8            2.0            2.6          0.396          0.425          0.427          0.358          0.313          0.350          0.371          0.676          0.876          0.540          0.388         -0.000         -0.000         -0.000          0.639           0.38        108.236          1.000          1.000          1.000          1.000          1.000         79.246         84.950         85.382        107.521         93.983        105.003        111.151               0.14              0.10          0.354          0.354         17.800         27.376         26.300         25.326         24.051         22.982         22.103         21.393           1.000
     15/12/1998             35            349          5.249          913.6         146.94          91.36          55.59          66.94          19.59           4.82           0.00           2.05           2.16           0.11           1.76           0.25           0.03           0.00           0.000          0.000          0.000          0.000          9.769          1.231          0.000        102.747          124.2          1.430          1.000          2.613       1230.516          0.000          15.55          5.462          9.395          11.69          0.140           0.01           0.21           0.03           0.01           0.00            0.21          0.000         12.458           0.96           0.00           0.00           0.96           0.00           0.00          0.022          0.022          0.022          0.033          0.028          0.000          0.000        944.092             1.000             1.000             1.000             1.000             0.119             0.000             0.000          2.694           0.26           0.26           2.13          2.694          4.888          1.690          6.838         24.327         25.944         18.000          2.874        944.092           72.7           31.0           10.0            4.0            1.8            2.0            2.6          0.382          0.417          0.423          0.357          0.314          0.350          0.370          0.675          0.959          0.598          0.461          0.001         -0.000         -0.000          0.636           0.41        102.747          1.000          1.000          1.000          1.000          1.000         76.437         83.351         84.564        107.213         94.056        105.000        111.126               0.15              0.11          0.389          0.389         17.800         27.622         26.496         25.480         24.153         23.046         22.141         21.414           1.000
     16/12/1998             36            350          5.294         1052.8         165.35         105.28          60.07          75.79          23.14           6.34           0.00           2.31           2.43           0.12           1.97           0.30           0.05           0.00           0.000          0.000          0.000          0.000         10.073          1.368          0.000        118.963          121.7          1.439          1.000          2.694       1367.526          0.000          18.52          6.784         11.184          13.92          0.137           0.01           0.21           0.04           0.01           0.00            0.21          0.000         13.632           1.07           0.00           0.00           1.07           0.00           0.00          0.021          0.021          0.021          0.032          0.027          0.000          0.000        967.411             1.000             1.000             1.000             1.000             0.225             0.000             0.000          2.971           0.27           0.27           2.40          2.971         -1.238         -4.447          2.529         24.449         25.872         18.002          2.899        967.411           62.4           36.8           11.9            4.0            1.8            2.0            2.6          0.412          0.447          0.444          0.357          0.314          0.350          0.370          0.814          1.067          0.682          0.405          0.003         -0.000         -0.000          0.637           0.43        118.963          1.000          1.000          1.000          1.000          1.000         82.424         89.380         88.789        107.146         94.125        104.998        111.101               0.16              0.12          0.421          0.421         17.800         28.391         27.298         26.299         24.974         23.844         22.894         22.107           1.000
     17/12/1998             37            351          5.339         1190.1         183.49         119.01          64.48          84.33          26.78           7.90           0.00           2.60           2.73           0.12           2.20           0.34           0.06           0.00           0.000          0.000          0.000          0.000         10.406          1.526          0.000        116.508          119.1          1.441          1.000          2.682       1525.708          0.000          18.27          6.629         11.030          13.73          0.158           0.01           0.23           0.05           0.01           0.00            0.23          0.000         13.655           1.19           0.00           0.00           1.19           0.00           0.00          0.021          0.021          0.021          0.031          0.027          0.000          0.000        990.931             1.000             1.000             1.000             1.000             0.303             0.000             0.000          3.352           0.30           0.30           2.70          3.352          0.000         -1.855          0.854         24.410         25.802         18.004          2.924        990.931           60.0           35.9           12.8            4.1            1.8            2.0            2.6          0.406          0.434          0.451          0.357          0.314          0.350          0.370          0.890          1.127          0.855          0.469          0.011         -0.000         -0.000          0.637           0.47        116.508          1.000          1.000          1.000          1.000          1.000         81.110         86.728         90.291        107.121         94.187        104.996        111.076               0.17              0.13          0.457          0.457         17.800         29.271         28.093         27.018         25.591         24.373         23.348         22.497           1.000
     18/12/1998             38            352          5.391         1282.5         195.66         128.25          67.40          89.93          29.33           8.99           0.00           2.86           2.99           0.13           2.42           0.37           0.07           0.00           0.000          0.000          0.000          0.000         10.739          1.691          0.000        113.212          117.1          1.428          1.000          2.665       1691.458          0.000          12.29          6.222          7.423           9.24          0.166           0.01           0.22           0.03           0.01           0.00            0.22          0.000         15.700           1.32           0.00           0.00           1.32           0.00           0.00          0.020          0.020          0.020          0.030          0.027          0.000          0.000       1014.658             1.000             1.000             1.000             1.000             0.382             0.000             0.000          1.367           0.26           0.26           2.96          1.367          2.028          0.000          2.175         24.521         25.741         18.007          2.949       1014.658           59.4           34.6           12.5            4.1            1.8            2.0            2.6          0.398          0.428          0.447          0.358          0.314          0.350          0.370          0.351          0.457          0.348          0.202          0.009         -0.000         -0.000          0.555           0.47        113.212          1.000          1.000          1.000          1.000          1.000         79.621         85.543         89.477        107.277         94.250        104.993        111.051               0.21              0.05          0.492          0.492         17.800         29.787         28.536         27.397         25.888         24.605         23.529         22.638           1.000
     19/12/1998             39            353          5.437         1415.6         213.22         141.56          71.66          97.80          33.14          10.62           0.00           3.18           3.32           0.14           2.69           0.41           0.08           0.00           0.000          0.000          0.000          0.000         11.121          1.890          0.000        118.188          114.1          1.424          1.000          2.690       1890.021          0.000          17.70          6.718         10.693          13.31          0.199           0.01           0.27           0.04           0.01           0.00            0.27          0.000         14.010           1.45           0.00           0.00           1.45           0.00           0.00          0.020          0.020          0.020          0.030          0.026          0.000          0.000       1038.551             1.000             1.000             1.000             1.000             0.462             0.000             0.000          2.328           0.33           0.33           3.29          2.328         -1.292         -1.588          1.389         24.315         25.677         18.009          2.974       1038.551           55.6           35.2           12.8            4.1            1.8            2.0            2.6          0.413          0.434          0.450          0.358          0.314          0.350          0.370          0.646          0.765          0.571          0.324          0.022         -0.000         -0.000          0.573           0.58        118.188          1.000          1.000          1.000          1.000          1.000         82.646         86.823         90.040        107.361         94.301        104.991        111.026               0.25              0.09          0.530          0.530         17.800         29.640         28.446         27.354         25.900         24.655         23.601         22.721           1.000
     20/12/1998             40            354          5.483         1561.3         232.45         156.13          76.32         106.16          37.48          12.49           0.00           3.53           3.68           0.15           2.97           0.46           0.10           0.00           0.000          0.000          0.000          0.000         11.463          2.072          0.000        125.079          110.6          1.432          1.000          2.722       2072.058          0.000          19.37          7.349         11.702          14.56          0.182           0.01           0.28           0.05           0.02           0.00            0.28          0.000         14.091           1.60           0.00           0.00           1.60           0.00           0.00          0.019          0.019          0.019          0.029          0.026          0.000          0.000       1062.585             1.000             1.000             1.000             1.000             0.542             0.000             0.000          2.972           0.36           0.36           3.65          2.972         -2.748         -4.292         -0.541         22.903         25.618         18.012          2.998       1062.585           49.4           36.6           13.8            4.3            1.8            2.0            2.6          0.420          0.447          0.459          0.362          0.314          0.350          0.370          0.801          0.980          0.729          0.424          0.038         -0.000         -0.000          0.584           0.61        125.079          1.000          1.000          1.000          1.000          1.000         83.947         89.312         91.812        108.673         94.344        104.988        111.002               0.25              0.10          0.563          0.563         17.800         29.714         28.562         27.503         26.085         24.860         23.813         22.931           1.000
     21/12/1998             41            355          5.533         1694.6         250.03         169.46          80.57         113.62          41.60          14.25           0.00           3.87           4.02           0.15           3.24           0.51           0.12           0.00           0.000          0.000          0.000          0.000         11.807          2.258          0.000        128.263          107.2          1.434          1.000          2.734       2258.457          0.000          17.73          7.597         10.711          13.33          0.186           0.01           0.27           0.05           0.02           0.00            0.27          0.000         15.219           1.75           0.00           0.00           1.75           0.00           0.00          0.019          0.019          0.019          0.028          0.025          0.000          0.000       1086.798             1.000             1.000             1.000             1.000             0.623             0.000             0.000          2.462           0.35           0.35           3.99          2.462         -2.853         -4.027         -1.187         20.745         25.559         18.015          3.022       1086.798           45.4           36.1           14.6            4.6            1.8            2.0            2.6          0.421          0.446          0.463          0.370          0.315          0.350          0.370          0.644          0.778          0.601          0.396          0.042         -0.000         -0.000          0.565           0.61        128.263          1.000          1.000          1.000          1.000          1.000         84.208         89.248         92.585        110.860         94.398        104.985        110.978               0.27              0.08          0.595          0.595         17.800         29.790         28.652         27.603         26.195         24.974         23.927         23.041           1.000
     22/12/1998             42            356          5.578         1844.7         269.83         184.47          85.36         121.79          46.38          16.30           0.00           4.22           4.38           0.16           3.52           0.56           0.13           0.00           0.000          0.000          0.000          0.000         12.178          2.462          0.000        124.967          104.0          1.432          1.000          2.715       2461.623          0.000          19.96          7.313         12.057          15.01          0.203           0.01           0.29           0.05           0.02           0.00            0.29          0.000         13.615           1.91           0.00           0.00           1.91           0.00           0.00          0.018          0.018          0.018          0.028          0.025          0.000          0.000       1111.239             1.000             1.000             1.000             1.000             0.704             0.000             0.000          1.713           0.36           0.36           4.35          1.713          0.000         -1.647         -0.692         19.105         25.491         18.017          3.046       1111.239           43.8           34.3           14.6            4.9            1.7            2.0            2.6          0.408          0.436          0.461          0.375          0.315          0.350          0.370          0.412          0.518          0.425          0.317          0.041         -0.000         -0.000          0.539           0.66        124.967          1.000          1.000          1.000          1.000          1.000         81.588         87.129         92.267        112.578         94.468        104.983        110.954               0.31              0.05          0.626          0.626         17.800         28.941         27.864         26.871         25.540         24.388         23.404         22.575           1.000
     23/12/1998             43            357          5.614         2001.4         290.50         200.14          90.36         130.08          51.55          18.51           0.00           4.52           4.69           0.17           3.77           0.61           0.14           0.00           0.000          0.000          0.000          0.000         12.510          2.643          0.000        120.958          101.4          1.427          1.000          2.694       2643.206          0.000          20.84          7.096         12.585          15.67          0.182           0.01           0.25           0.04           0.01           0.00            0.25          0.000         10.780           2.08           0.00           0.00           2.08           0.00           0.00          0.018          0.018          0.018          0.027          0.025          0.000          0.000       1135.811             1.000             1.000             1.000             1.000             0.786             0.000             0.000          2.414           0.31           0.31           4.67          2.414          1.225          0.217          0.215         18.465         25.415         18.020          3.070       1135.811           43.1           32.7           14.2            5.0            1.7            2.0            2.6          0.401          0.425          0.456          0.377          0.315          0.350          0.370          0.565          0.702          0.593          0.477          0.077         -0.000         -0.000          0.460           0.68        120.958          1.000          1.000          1.000          1.000          1.000         80.210         85.081         91.192        113.058         94.508        104.980        110.930               0.24              0.07          0.653          0.653         16.080         28.188         27.168         26.229         24.969         23.880         22.954         22.176           1.000
     24/12/1998             44            358          5.656         2163.2         311.84         216.32          95.52         138.42          57.03          20.86           0.00           4.88           5.06           0.18           4.02           0.68           0.17           0.00           0.000          0.000          0.000          0.000         12.773          2.786          0.000        118.469           98.2          1.444          1.000          2.681       2786.011          0.000          21.52          6.883         13.000          16.18          0.143           0.01           0.25           0.08           0.03           0.00            0.25          0.000         12.940           2.26           0.00           0.00           2.26           0.00           0.00          0.018          0.018          0.018          0.026          0.024          0.000          0.000       1160.555             1.000             1.000             1.000             1.000             0.869             0.000             0.000          1.542           0.36           0.36           5.03          1.542          2.179          0.740          2.019         18.558         25.376         18.023          3.094       1160.555           42.1           31.3           13.5            4.9            1.7            2.0            2.6          0.397          0.424          0.448          0.377          0.315          0.350          0.370          0.355          0.453          0.358          0.313          0.063         -0.000         -0.000          0.532           0.69        118.469          1.000          1.000          1.000          1.000          1.000         79.466         84.808         89.623        113.129         94.561        104.977        110.906               0.32              0.04          0.672          0.672         17.800         27.592         26.617         25.718         24.513         23.474         22.592         21.856           1.000
     25/12/1998             45            359          5.697         2356.0         337.30         235.60         101.69         148.17          63.71          23.73           0.00           5.23           5.42           0.19           4.28           0.76           0.19           0.00           0.000          0.000          0.000          0.000         13.089          2.955          0.000        120.587           95.0          1.447          1.000          2.693       2954.853          0.000          25.65          7.322         15.487          19.28          0.169           0.01           0.25           0.07           0.02           0.00            0.25          0.000         12.482           2.45           0.01           0.01           2.45           0.00           0.00          0.017          0.017          0.017          0.026          0.023          0.000          0.000       1185.039             1.000             1.000             1.000             1.000             0.950             0.000             0.000          4.130           0.36           0.36           5.39          4.130         -0.980         -0.770          2.076         18.491         25.323         18.026          3.118       1185.039           39.4           31.1           13.3            4.9            1.7            2.0            2.6          0.410          0.428          0.445          0.376          0.315          0.350          0.370          1.037          1.208          0.899          0.790          0.196         -0.000         -0.000          0.516           0.70        120.587          1.000          1.000          1.000          1.000          1.000         81.943         85.562         89.025        112.719         94.481        104.974        110.882               0.25              0.11          0.693          0.693         17.800         27.338         26.414         25.560         24.408         23.410         22.557         21.840           1.000
     26/12/1998             46            360          5.740         2560.5         364.28         256.05         108.24         158.25          70.96          26.83           0.00           5.59           5.79           0.20           4.53           0.84           0.22           0.00           0.000          0.000          0.000          0.000         13.393          3.114          0.000        113.403           91.7          1.453          1.000          2.659       3114.202          0.000          27.19          6.935         16.418          20.45          0.159           0.01           0.25           0.08           0.03           0.00            0.25          0.000         12.884           2.65           0.01           0.01           2.65           0.00           0.00          0.017          0.017          0.017          0.025          0.022          0.000          0.000       1208.807             1.000             1.000             1.000             1.000             1.000             0.012             0.000          5.568           0.37           0.37           5.77          5.568          1.159          0.605          3.679         19.008         25.407         18.029          3.141       1208.807           38.2           29.6           12.7            4.8            1.7            2.0            2.6          0.398          0.419          0.436          0.373          0.314          0.350          0.370          1.339          1.631          1.177          1.091          0.330         -0.000         -0.000          0.523           0.71        113.403          1.000          1.000          1.000          1.000          1.000         79.503         83.763         87.144        111.901         94.263        104.971        110.859               0.23              0.15          0.712          0.712         17.800         27.436         26.485         25.606         24.425         23.404         22.535         21.809           1.000
     27/12/1998             47            361          5.777         2718.9         385.13         271.89         113.25         165.88          76.71          29.30           0.00           5.90           6.12           0.22           4.72           0.93           0.25           0.00           0.000          0.000          0.000          0.000         13.707          3.222          0.000        104.480           89.0          1.465          0.658          2.617       3221.588          0.000          21.06          6.334         19.323          15.84          0.107           0.01           0.19           0.09           0.03           0.00            0.19          0.000         11.299           2.87           0.01           0.01           2.87           0.00           0.00          0.017          0.017          0.017          0.025          0.021          0.025          0.000       1235.807             1.000             1.000             1.000             1.000             1.000             0.100             0.000          6.334           0.33           0.33           6.09          9.625          4.599          2.482          5.364         19.909         25.634         18.032          3.165       1235.807           37.4           28.2           12.2            4.7            1.7            2.0            2.6          0.380          0.408          0.427          0.369          0.313          0.350          0.369          1.392          1.881          1.331          1.287          0.442          0.000         -0.000          0.539           0.61        104.480          1.000          0.658          0.558          1.000          1.000         76.008         81.636         85.305        110.804         93.924        104.967        110.835               0.17              0.16          0.724          0.724         17.800         29.145         27.996         26.941         25.532         24.321         23.297         22.444           1.000
