ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/12/1998             24            338          4.636          185.8          35.99          18.58          17.41          15.32           3.26           0.00           0.00           0.41           0.45           0.03           0.35           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.337          0.243          0.000        103.851          109.5          1.428          1.000          2.620        242.890          0.000           5.77          4.590          2.320           2.89          0.036           0.01           0.05           0.01           0.00           0.00            0.05          0.000         10.989           0.17           0.00           0.00           0.17           0.00           0.00          0.032          0.032          0.032          0.048          0.000          0.000          0.000        651.000             1.000             1.000             1.000             0.123             0.000             0.000             0.000          1.008           0.07           0.07           0.41          1.008          6.068          1.926          4.669         25.161         26.754         17.979          2.586        651.000           60.1           28.7           10.1            4.1            1.8            2.1            2.7          0.378          0.418          0.435          0.356          0.311          0.350          0.371          0.280          0.423          0.304          0.001         -0.000         -0.000         -0.000          0.710           0.10        103.851          1.000          1.000          1.000          1.000          1.000         75.653         83.651         87.027        106.839         93.246        105.021        111.414               0.03              0.04          0.093          0.093         17.800         28.638         27.339         26.181         24.691         23.468         22.482         21.701           1.000
     05/12/1998             25            339          4.707          215.4          41.87          21.54          20.33          17.70           3.84           0.00           0.00           0.47           0.51           0.04           0.40           0.07           0.00           0.00           0.000          0.000          0.000          0.000          6.605          0.283          0.000        102.410          109.3          1.416          1.000          2.612        283.209          0.000           5.91          4.446          2.375           2.96          0.040           0.01           0.05           0.01           0.00           0.00            0.05          0.000         12.951           0.20           0.00           0.00           0.20           0.00           0.00          0.031          0.031          0.031          0.046          0.000          0.000          0.000        678.000             1.000             1.000             1.000             0.236             0.000             0.000             0.000          0.703           0.07           0.07           0.48          0.703          6.556          2.640          5.456         24.960         26.683         17.980          2.613        678.000           60.3           28.4           10.0            4.1            1.8            2.1            2.7          0.376          0.415          0.432          0.357          0.311          0.350          0.371          0.195          0.295          0.209          0.003         -0.000         -0.000         -0.000          0.638           0.10        102.410          1.000          1.000          1.000          1.000          1.000         75.249         83.064         86.335        107.037         93.317        105.020        111.387               0.04              0.03          0.107          0.107         17.800         28.897         27.565         26.377         24.849         23.596         22.585         21.785           1.000
     06/12/1998             26            340          4.778          254.8          49.72          25.48          24.24          20.83           4.65           0.00           0.00           0.55           0.60           0.04           0.47           0.08           0.00           0.00           0.000          0.000          0.000          0.000          6.921          0.338          0.000        100.872          108.9          1.401          1.000          2.604        337.715          0.000           7.89          4.355          3.172           3.95          0.055           0.01           0.07           0.01           0.00           0.00            0.07          0.000         12.873           0.24           0.00           0.00           0.24           0.00           0.00          0.029          0.029          0.029          0.044          0.000          0.000          0.000        705.000             1.000             1.000             1.000             0.350             0.000             0.000             0.000          0.857           0.09           0.09           0.57          0.857          6.958          3.206          6.090         24.784         26.611         17.982          2.640        705.000           60.4           28.0            9.9            4.1            1.8            2.1            2.7          0.374          0.412          0.428          0.357          0.311          0.350          0.371          0.237          0.359          0.251          0.011         -0.000         -0.000         -0.000          0.625           0.14        100.872          1.000          1.000          1.000          1.000          1.000         74.805         82.435         85.659        107.205         93.389        105.018        111.360               0.05              0.03          0.126          0.126         17.800         29.629         28.218         26.961         25.340         24.009         22.933         22.078           1.000
     07/12/1998             27            341          4.849          300.8          58.87          30.08          28.79          24.40           5.68           0.00           0.00           0.65           0.70           0.05           0.56           0.09           0.00           0.00           0.000          0.000          0.000          0.000          7.235          0.399          0.000         99.117          108.4          1.401          1.000          2.595        399.312          0.000           9.19          4.277          3.695           4.60          0.062           0.01           0.09           0.01           0.00           0.00            0.09          0.000         13.132           0.29           0.00           0.00           0.29           0.00           0.00          0.028          0.028          0.028          0.043          0.000          0.000          0.000        732.000             1.000             1.000             1.000             0.440             0.000             0.000             0.000          1.121           0.11           0.11           0.67          1.121          7.409          3.809          6.718         24.638         26.538         17.983          2.666        732.000           60.5           27.6            9.7            4.1            1.8            2.0            2.7          0.371          0.409          0.425          0.358          0.312          0.350          0.371          0.306          0.466          0.321          0.029         -0.000         -0.000         -0.000          0.634           0.17         99.117          1.000          1.000          1.000          1.000          1.000         74.284         81.726         84.962        107.333         93.462        105.017        111.334               0.06              0.04          0.148          0.148         17.800         30.483         28.979         27.638         25.908         24.486         23.334         22.416           1.000
     08/12/1998             28            342          4.928          343.5          67.35          34.35          33.00          27.65           6.70           0.00           0.00           0.75           0.81           0.06           0.65           0.10           0.00           0.00           0.000          0.000          0.000          0.000          7.555          0.470          0.000        112.740          107.8          1.385          1.000          2.663        470.352          0.000           8.54          5.385          3.434           4.27          0.071           0.01           0.09           0.01           0.00           0.00            0.09          0.000         14.418           0.35           0.00           0.00           0.35           0.00           0.00          0.027          0.027          0.027          0.041          0.000          0.000          0.000        759.000             1.000             1.000             1.000             0.530             0.000             0.000             0.000          0.716           0.11           0.11           0.78          0.716         -0.310         -0.837          6.061         24.488         26.465         17.985          2.693        759.000           56.2           30.9           10.1            4.1            1.8            2.0            2.7          0.410          0.433          0.429          0.358          0.312          0.350          0.371          0.237          0.285          0.170          0.024         -0.000         -0.000         -0.000          0.578           0.18        112.740          1.000          1.000          1.000          1.000          1.000         82.073         86.552         85.769        107.489         93.535        105.015        111.307               0.08              0.03          0.172          0.172         17.800         30.393         29.013         27.769         26.142         24.778         23.650         22.729           1.000
     09/12/1998             29            343          4.998          405.0          79.59          40.50          39.09          32.23           8.27           0.00           0.00           0.88           0.95           0.07           0.77           0.11           0.00           0.00           0.000          0.000          0.000          0.000          7.906          0.559          0.000        107.793          106.8          1.380          1.000          2.638        558.757          0.000          12.30          5.093          4.948           6.15          0.088           0.01           0.12           0.01           0.00           0.00            0.12          0.000         12.875           0.41           0.00           0.00           0.41           0.00           0.00          0.026          0.026          0.026          0.040          0.000          0.000          0.000        786.000             1.000             1.000             1.000             0.620             0.000             0.000             0.000          1.166           0.14           0.14           0.92          1.166          2.923          0.545          6.140         24.335         26.391         17.987          2.719        786.000           56.1           30.1           10.0            4.1            1.8            2.0            2.7          0.394          0.425          0.428          0.359          0.312          0.350          0.371          0.349          0.466          0.290          0.060         -0.000         -0.000         -0.000          0.595           0.24        107.793          1.000          1.000          1.000          1.000          1.000         78.727         84.989         85.569        107.605         93.609        105.013        111.281               0.10              0.05          0.200          0.200         17.800         29.497         28.175         26.986         25.437         24.147         23.088         22.232           1.000
     10/12/1998             30            344          5.000          464.9          87.47          46.49          40.98          36.59           9.41           0.49           0.00           1.02           1.10           0.08           0.89           0.13           0.00           0.00           0.000          0.000          0.000          0.000          8.221          0.646          0.000        104.947          105.9          1.384          1.000          2.624        646.303          0.000           7.97          4.943          4.819           5.99          0.088           0.01           0.12           0.02           0.00           0.00            0.12          0.000         13.195           0.49           0.00           0.00           0.49           0.00           0.00          0.025          0.025          0.025          0.038          0.000          0.000          0.000        813.000             1.000             1.000             1.000             0.710             0.000             0.000             0.000          1.032           0.15           0.15           1.07          1.032          4.433          1.631          6.668         24.237         26.316         17.989          2.746        813.000           55.9           29.5            9.9            4.1            1.8            2.0            2.7          0.386          0.420          0.425          0.359          0.312          0.350          0.371          0.293          0.407          0.256          0.076         -0.000         -0.000         -0.000          0.577           0.25        104.947          1.000          1.000          1.000          1.000          1.000         77.273         83.962         85.076        107.687         93.684        105.011        111.254               0.11              0.04          0.228          0.228         17.800         28.987         27.699         26.541         25.037         23.789         22.770         21.951           1.000
     11/12/1998             31            345          5.085          520.0          94.72          52.00          42.72          40.51          10.53           0.97           0.00           1.17           1.25           0.08           1.03           0.14           0.00           0.00           0.000          0.000          0.000          0.000          8.542          0.745          0.000        102.913          104.8          1.382          1.000          2.613        745.240          0.000           7.33          4.867          4.431           5.51          0.099           0.00           0.14           0.01           0.00           0.00            0.14          0.000         12.880           0.57           0.00           0.00           0.57           0.00           0.00          0.025          0.025          0.025          0.037          0.000          0.000          0.000        840.000             1.000             1.000             1.000             0.800             0.000             0.000             0.000          0.786           0.15           0.15           1.22          0.786          5.434          2.522          7.169         24.171         26.242         17.991          2.772        840.000           55.7           28.8            9.7            4.1            1.8            2.0            2.7          0.382          0.416          0.423          0.359          0.313          0.350          0.371          0.214          0.303          0.192          0.077         -0.000         -0.000         -0.000          0.552           0.28        102.913          1.000          1.000          1.000          1.000          1.000         76.352         83.175         84.639        107.752         93.758        105.009        111.228               0.13              0.03          0.258          0.258         17.800         28.397         27.156         26.042         24.598         23.402         22.430         21.655           1.000
     12/12/1998             32            346          5.125          597.9         104.99          59.79          45.20          45.92          12.19           1.68           0.00           1.35           1.44           0.09           1.18           0.16           0.01           0.00           0.000          0.000          0.000          0.000          8.856          0.851          0.000        100.664          103.4          1.390          1.000          2.602        850.635          0.000          10.36          4.846          6.266           7.79          0.105           0.01           0.15           0.02           0.00           0.00            0.15          0.000         12.040           0.66           0.00           0.00           0.66           0.00           0.00          0.024          0.024          0.024          0.036          0.000          0.000          0.000        867.000             1.000             1.000             1.000             0.890             0.000             0.000             0.000          1.235           0.18           0.18           1.40          1.235          6.195          3.225          7.604         24.120         26.167         17.993          2.798        867.000           55.2           28.1            9.6            4.1            1.8            2.0            2.7          0.377          0.412          0.421          0.359          0.313          0.350          0.371          0.322          0.464          0.293          0.155         -0.000         -0.000         -0.000          0.569           0.32        100.664          1.000          1.000          1.000          1.000          1.000         75.483         82.311         84.102        107.725         93.833        105.007        111.202               0.14              0.04          0.288          0.288         17.340         27.594         26.426         25.379         24.022         22.904         21.999         21.282           1.000
     13/12/1998             33            347          5.164          672.2         114.79          67.22          47.57          50.98          13.85           2.39           0.00           1.53           1.62           0.09           1.34           0.18           0.01           0.00           0.000          0.000          0.000          0.000          9.150          0.957          0.000        114.434          101.7          1.401          1.000          2.671        956.779          0.000           9.89          6.089          5.982           7.44          0.106           0.00           0.16           0.02           0.01           0.00            0.16          0.000         11.935           0.75           0.00           0.00           0.75           0.00           0.00          0.023          0.023          0.023          0.035          0.000          0.000          0.000        894.000             1.000             1.000             1.000             0.980             0.000             0.000             0.000          1.234           0.19           0.19           1.59          1.234         -1.900         -1.182          6.396         24.108         26.092         17.995          2.823        894.000           50.5           30.7           10.0            4.1            1.8            2.0            2.6          0.418          0.434          0.427          0.359          0.313          0.350          0.371          0.388          0.441          0.253          0.153         -0.000         -0.000         -0.000          0.565           0.33        114.434          1.000          1.000          1.000          1.000          1.000         83.513         86.741         85.351        107.739         93.908        105.005        111.177               0.15              0.04          0.318          0.318         17.235         27.229         26.188         25.245         24.005         22.962         22.100         21.400           1.000
     14/12/1998             34            348          5.208          787.1         129.97          78.71          51.26          58.63          16.54           3.54           0.00           1.75           1.85           0.10           1.51           0.21           0.02           0.00           0.000          0.000          0.000          0.000          9.441          1.069          0.000        108.261           99.9          1.417          1.000          2.640       1069.295          0.000          15.28          5.847          9.234          11.49          0.113           0.01           0.17           0.04           0.01           0.00            0.17          0.000         13.445           0.85           0.00           0.00           0.85           0.00           0.00          0.022          0.022          0.022          0.034          0.000          0.000          0.000        921.000             1.000             1.000             1.000             1.000             0.039             0.000             0.000          2.441           0.23           0.23           1.82          2.441          2.101          0.178          6.074         24.083         26.017         17.997          2.849        921.000           49.5           29.8           10.1            4.0            1.8            2.0            2.6          0.396          0.425          0.427          0.358          0.313          0.350          0.371          0.664          0.862          0.532          0.382         -0.000         -0.000         -0.000          0.608           0.37        108.261          1.000          1.000          1.000          1.000          1.000         79.235         84.960         85.395        107.535         93.983        105.003        111.151               0.15              0.08          0.348          0.348         17.800         27.376         26.300         25.326         24.050         22.982         22.103         21.392           1.000
     15/12/1998             35            349          5.249          902.2         145.17          90.22          54.96          66.12          19.35           4.75           0.00           1.99           2.10           0.11           1.71           0.25           0.03           0.00           0.000          0.000          0.000          0.000          9.769          1.205          0.000        102.845           97.9          1.421          1.000          2.614       1204.882          0.000          15.30          5.466          9.246          11.51          0.136           0.01           0.20           0.03           0.01           0.00            0.20          0.000         12.458           0.95           0.00           0.00           0.95           0.00           0.00          0.022          0.022          0.022          0.033          0.028          0.000          0.000        944.092             1.000             1.000             1.000             1.000             0.119             0.000             0.000          2.651           0.25           0.25           2.07          2.651          4.869          1.680          6.826         24.312         25.943         18.000          2.874        944.092           48.8           28.8            9.9            4.0            1.8            2.0            2.6          0.382          0.417          0.423          0.357          0.314          0.350          0.370          0.665          0.944          0.589          0.453          0.001         -0.000         -0.000          0.604           0.41        102.845          1.000          1.000          1.000          1.000          1.000         76.466         83.376         84.585        107.235         94.056        105.000        111.126               0.16              0.09          0.382          0.382         17.800         27.623         26.497         25.481         24.154         23.048         22.142         21.415           1.000
     16/12/1998             36            350          5.294         1039.1         163.28         103.91          59.37          74.83          22.84           6.24           0.00           2.25           2.36           0.11           1.91           0.29           0.04           0.00           0.000          0.000          0.000          0.000         10.073          1.338          0.000        118.953           95.5          1.429          1.000          2.694       1337.589          0.000          18.21          6.779         11.002          13.69          0.133           0.01           0.20           0.04           0.01           0.00            0.20          0.000         13.632           1.06           0.00           0.00           1.06           0.00           0.00          0.021          0.021          0.021          0.032          0.027          0.000          0.000        967.412             1.000             1.000             1.000             1.000             0.225             0.000             0.000          2.923           0.26           0.26           2.33          2.923         -1.195         -4.423          2.542         24.428         25.871         18.002          2.899        967.412           41.8           31.8           11.4            4.0            1.8            2.0            2.6          0.412          0.447          0.444          0.357          0.314          0.350          0.370          0.800          1.049          0.671          0.399          0.003         -0.000         -0.000          0.603           0.44        118.953          1.000          1.000          1.000          1.000          1.000         82.395         89.373         88.787        107.173         94.125        104.998        111.101               0.17              0.09          0.414          0.414         17.800         28.391         27.297         26.299         24.973         23.843         22.893         22.105           1.000
     17/12/1998             37            351          5.339         1174.1         181.12         117.41          63.70          83.22          26.41           7.78           0.00           2.53           2.65           0.12           2.13           0.33           0.06           0.00           0.000          0.000          0.000          0.000         10.406          1.490          0.000        116.512           93.1          1.432          1.000          2.682       1490.466          0.000          17.96          6.625         10.848          13.50          0.153           0.01           0.22           0.04           0.01           0.00            0.22          0.000         13.655           1.18           0.00           0.00           1.18           0.00           0.00          0.021          0.021          0.021          0.031          0.027          0.000          0.000        990.935             1.000             1.000             1.000             1.000             0.303             0.000             0.000          3.296           0.29           0.29           2.62          3.296          0.000         -1.788          0.866         24.384         25.802         18.004          2.924        990.935           40.2           30.4           12.0            4.0            1.8            2.0            2.6          0.406          0.433          0.451          0.357          0.314          0.350          0.370          0.876          1.106          0.841          0.462          0.011         -0.000         -0.000          0.602           0.48        116.512          1.000          1.000          1.000          1.000          1.000         81.124         86.682         90.293        107.154         94.187        104.996        111.076               0.19              0.10          0.449          0.449         17.800         29.270         28.092         27.017         25.590         24.372         23.347         22.495           1.000
     18/12/1998             38            352          5.391         1265.0         193.07         126.50          66.57          88.73          28.92           8.85           0.00           2.78           2.91           0.13           2.35           0.36           0.07           0.00           0.000          0.000          0.000          0.000         10.739          1.650          0.000        113.213           91.0          1.423          1.000          2.665       1650.278          0.000          12.08          6.220          7.298           9.08          0.160           0.01           0.21           0.03           0.01           0.00            0.21          0.000         15.700           1.30           0.00           0.00           1.30           0.00           0.00          0.020          0.020          0.020          0.030          0.027          0.000          0.000       1014.664             1.000             1.000             1.000             1.000             0.382             0.000             0.000          1.343           0.26           0.26           2.88          1.343          2.045          0.000          2.212         24.491         25.741         18.007          2.949       1014.664           39.7           29.2           11.7            4.0            1.8            2.0            2.6          0.398          0.428          0.447          0.358          0.314          0.350          0.370          0.345          0.449          0.342          0.199          0.009         -0.000         -0.000          0.540           0.48        113.213          1.000          1.000          1.000          1.000          1.000         79.610         85.551         89.446        107.311         94.251        104.993        111.051               0.22              0.04          0.483          0.483         17.800         29.787         28.536         27.396         25.887         24.604         23.528         22.638           1.000
     19/12/1998             39            353          5.437         1395.8         210.33         139.58          70.76          96.46          32.66          10.45           0.00           3.09           3.23           0.14           2.61           0.40           0.08           0.00           0.000          0.000          0.000          0.000         11.121          1.841          0.000        118.182           88.2          1.419          1.000          2.690       1841.173          0.000          17.40          6.714         10.510          13.08          0.191           0.01           0.26           0.04           0.01           0.00            0.26          0.000         14.010           1.44           0.00           0.00           1.44           0.00           0.00          0.020          0.020          0.020          0.030          0.026          0.000          0.000       1038.562             1.000             1.000             1.000             1.000             0.462             0.000             0.000          2.287           0.32           0.32           3.20          2.287         -1.245         -1.586          1.420         24.283         25.676         18.009          2.974       1038.562           36.9           29.1           11.8            4.0            1.8            2.0            2.6          0.413          0.434          0.450          0.358          0.314          0.350          0.370          0.633          0.752          0.561          0.319          0.022         -0.000         -0.000          0.555           0.58        118.182          1.000          1.000          1.000          1.000          1.000         82.612         86.834         90.019        107.397         94.302        104.991        111.026               0.26              0.06          0.521          0.521         17.800         29.640         28.446         27.354         25.899         24.653         23.600         22.720           1.000
     20/12/1998             40            354          5.483         1538.8         229.22         153.88          75.34         104.67          36.93          12.28           0.00           3.43           3.57           0.14           2.88           0.45           0.10           0.00           0.000          0.000          0.000          0.000         11.463          2.016          0.000        125.038           84.9          1.427          1.000          2.722       2015.699          0.000          19.03          7.341         11.498          14.31          0.175           0.01           0.26           0.05           0.02           0.00            0.26          0.000         14.091           1.58           0.00           0.00           1.58           0.00           0.00          0.019          0.019          0.019          0.029          0.026          0.000          0.000       1062.604             1.000             1.000             1.000             1.000             0.542             0.000             0.000          2.920           0.34           0.34           3.54          2.920         -2.710         -4.256         -0.515         22.897         25.616         18.012          2.998       1062.604           32.7           29.2           12.4            4.2            1.8            2.0            2.6          0.420          0.446          0.459          0.362          0.314          0.350          0.370          0.786          0.963          0.716          0.417          0.038         -0.000         -0.000          0.563           0.61        125.038          1.000          1.000          1.000          1.000          1.000         83.924         89.293         91.799        108.686         94.346        104.988        111.002               0.27              0.08          0.553          0.553         17.800         29.714         28.561         27.502         26.083         24.858         23.811         22.929           1.000
     21/12/1998             41            355          5.533         1669.8         246.49         166.98          79.51         112.00          40.97          14.01           0.00           3.75           3.90           0.15           3.14           0.50           0.11           0.00           0.000          0.000          0.000          0.000         11.807          2.194          0.000        128.224           81.8          1.431          1.000          2.734       2193.879          0.000          17.42          7.590         10.522          13.10          0.178           0.01           0.26           0.05           0.02           0.00            0.26          0.000         15.219           1.73           0.00           0.00           1.73           0.00           0.00          0.019          0.019          0.019          0.028          0.025          0.000          0.000       1086.825             1.000             1.000             1.000             1.000             0.623             0.000             0.000          2.418           0.33           0.33           3.87          2.418         -2.802         -4.009         -1.173         20.749         25.557         18.015          3.022       1086.825           29.9           28.2           12.8            4.5            1.7            2.0            2.6          0.421          0.446          0.463          0.370          0.315          0.350          0.370          0.632          0.765          0.591          0.389          0.042         -0.000         -0.000          0.548           0.61        128.224          1.000          1.000          1.000          1.000          1.000         84.170         89.244         92.582        110.863         94.401        104.985        110.978               0.28              0.06          0.584          0.584         17.800         29.790         28.651         27.602         26.193         24.972         23.925         23.039           1.000
     22/12/1998             42            356          5.578         1817.2         265.94         181.72          84.21         120.02          45.67          16.03           0.00           4.09           4.25           0.16           3.41           0.55           0.13           0.00           0.000          0.000          0.000          0.000         12.178          2.387          0.000        124.923           78.8          1.430          1.000          2.715       2387.429          0.000          19.61          7.307         11.842          14.74          0.194           0.01           0.27           0.05           0.02           0.00            0.27          0.000         13.615           1.89           0.00           0.00           1.89           0.00           0.00          0.018          0.018          0.018          0.028          0.025          0.000          0.000       1111.278             1.000             1.000             1.000             1.000             0.704             0.000             0.000          1.683           0.35           0.35           4.22          1.683          0.000         -1.582         -0.686         19.110         25.488         18.017          3.046       1111.278           28.7           26.4           12.6            4.6            1.7            2.0            2.6          0.408          0.435          0.461          0.375          0.315          0.350          0.370          0.405          0.508          0.418          0.311          0.040         -0.000         -0.000          0.529           0.66        124.923          1.000          1.000          1.000          1.000          1.000         81.595         87.074         92.268        112.579         94.472        104.983        110.954               0.31              0.04          0.615          0.615         17.800         28.941         27.863         26.870         25.539         24.386         23.403         22.573           1.000
     23/12/1998             43            357          5.614         1971.1         286.23         197.11          89.12         128.16          50.74          18.20           0.00           4.40           4.56           0.17           3.66           0.60           0.14           0.00           0.000          0.000          0.000          0.000         12.510          2.560          0.000        120.926           76.1          1.428          1.000          2.694       2559.861          0.000          20.46          7.090         12.359          15.38          0.172           0.01           0.24           0.05           0.02           0.00            0.24          0.000         10.780           2.06           0.00           0.00           2.06           0.00           0.00          0.018          0.018          0.018          0.027          0.025          0.000          0.000       1135.865             1.000             1.000             1.000             1.000             0.786             0.000             0.000          2.370           0.31           0.31           4.54          2.370          1.255          0.241          0.227         18.479         25.412         18.020          3.070       1135.865           28.1           24.9           12.1            4.7            1.7            2.0            2.6          0.401          0.425          0.456          0.377          0.315          0.350          0.370          0.555          0.689          0.582          0.469          0.076         -0.000         -0.000          0.469           0.67        120.926          1.000          1.000          1.000          1.000          1.000         80.191         85.070         91.191        113.052         94.513        104.980        110.930               0.26              0.05          0.641          0.641         16.080         28.188         27.168         26.228         24.967         23.879         22.952         22.174           1.000
     24/12/1998             44            358          5.656         2129.9         307.18         212.99          94.19         136.36          56.13          20.51           0.00           4.73           4.91           0.18           3.89           0.67           0.17           0.00           0.000          0.000          0.000          0.000         12.773          2.695          0.000        118.485           73.1          1.444          1.000          2.681       2695.105          0.000          21.13          6.882         12.765          15.89          0.135           0.01           0.23           0.08           0.02           0.00            0.23          0.000         12.940           2.24           0.00           0.00           2.24           0.00           0.00          0.018          0.018          0.018          0.026          0.024          0.000          0.000       1160.627             1.000             1.000             1.000             1.000             0.869             0.000             0.000          1.514           0.35           0.35           4.88          1.514          2.179          0.749          2.021         18.564         25.372         18.023          3.094       1160.627           27.2           23.6           11.3            4.6            1.7            2.0            2.6          0.397          0.424          0.448          0.377          0.315          0.350          0.370          0.349          0.444          0.352          0.307          0.062         -0.000         -0.000          0.524           0.66        118.485          1.000          1.000          1.000          1.000          1.000         79.472         84.807         89.628        113.129         94.566        104.977        110.906               0.31              0.03          0.660          0.660         17.800         27.592         26.617         25.718         24.513         23.474         22.592         21.856           1.000
     25/12/1998             45            359          5.697         2319.3         332.18         231.93         100.25         145.93          62.68          23.32           0.00           5.08           5.27           0.19           4.14           0.75           0.19           0.00           0.000          0.000          0.000          0.000         13.089          2.854          0.000        120.638           69.9          1.450          1.000          2.693       2854.470          0.000          25.18          7.320         15.207          18.94          0.159           0.01           0.25           0.08           0.03           0.00            0.25          0.000         12.482           2.42           0.01           0.01           2.42           0.00           0.00          0.017          0.017          0.017          0.026          0.023          0.000          0.000       1185.139             1.000             1.000             1.000             1.000             0.950             0.000             0.000          4.055           0.36           0.36           5.24          4.055         -0.944         -0.772          2.071         18.491         25.317         18.026          3.118       1185.139           25.2           22.9           10.9            4.5            1.7            2.0            2.6          0.410          0.428          0.445          0.376          0.315          0.350          0.370          1.017          1.186          0.883          0.776          0.193         -0.000         -0.000          0.534           0.68        120.638          1.000          1.000          1.000          1.000          1.000         81.927         85.585         89.046        112.733         94.490        104.974        110.882               0.28              0.08          0.681          0.681         17.800         27.338         26.414         25.559         24.408         23.410         22.557         21.839           1.000
     26/12/1998             46            360          5.740         2520.1         358.68         252.01         106.67         155.83          69.81          26.37           0.00           5.44           5.64           0.20           4.38           0.84           0.22           0.00           0.000          0.000          0.000          0.000         13.393          3.004          0.000        113.514           66.6          1.458          1.000          2.659       3004.360          0.000          26.70          6.936         16.120          20.08          0.150           0.01           0.24           0.09           0.03           0.00            0.24          0.000         12.884           2.62           0.01           0.01           2.62           0.00           0.00          0.017          0.017          0.017          0.025          0.022          0.000          0.000       1208.954             1.000             1.000             1.000             1.000             1.000             0.012             0.000          5.468           0.37           0.37           5.62          5.468          1.202          0.595          3.661         18.993         25.398         18.029          3.141       1208.954           24.1           21.4           10.3            4.4            1.7            2.0            2.6          0.397          0.419          0.436          0.373          0.314          0.350          0.370          1.312          1.602          1.157          1.073          0.325         -0.000         -0.000          0.554           0.67        113.514          1.000          1.000          1.000          1.000          1.000         79.486         83.803         87.183        111.935         94.277        104.971        110.859               0.27              0.10          0.699          0.699         17.800         27.436         26.485         25.606         24.425         23.404         22.535         21.809           1.000
