ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/12/1998             28            342     4.64822800   742.65829200   146.74581200    74.26583000    72.47998300    46.26840400    27.99742500     0.00000000     0.00000000     1.38189800     1.51281700     0.13091800     0.86110800     0.52079000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.55483700     0.74063200     0.00000000    99.46262400    45.91519900     1.16266700     1.00000000     2.59606000   740.63181900     0.00000000    16.61592700     4.34817400     5.30126800     8.30796400     0.09398500     0.01594000     0.10761900     0.05878700     0.00000000     0.00000000      0.10761900     0.00000000    14.41797000     0.78584700     0.00180100     0.00180100     0.78584700     0.00000000     0.00000000     0.02732200     0.02732200     0.02732200     0.04098400     0.00000000     0.00000000     0.00000000   759.00000000        1.00000000        1.00000000        1.00000000        0.53000000        0.00000000        0.00000000        0.00000000     1.39274900     0.18234600     0.18234600     1.48161800     1.39275000     6.59951000     3.57813300     7.77788500    24.08002500    26.43103800    17.98494700     2.69308500   759.00000000    16.60825200    12.35097700     6.60112100     3.85999700     1.79273000     2.04656000     2.65556700     0.37502900     0.40923700     0.41928800     0.35953600     0.31189700     0.35005000     0.37102300     0.39463000     0.57455000     0.36443500     0.05913400    -0.00000000    -0.00000000    -0.00000000     0.53118300     0.34328300    99.46262400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.00585900    81.84732100    83.85768100   107.86084000    93.56896200   105.01505300   111.30691500         0.16093700        0.02140900     0.25640100     0.25640100    17.80000000    30.27887500    28.80732000    27.49313400    25.79615600    24.39790000    23.26314500    22.35698500      1.00000000
     09/12/1998             29            343     4.69736900   858.54647000   169.77848800    85.85465000    83.92384100    51.98461500    33.87003200     0.00000000     0.00000000     1.58852000     1.73917700     0.15065700     0.99163400     0.59688600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     7.90649400     0.85384100     0.00000000   111.89815500    44.11351800     1.16138000     1.00000000     2.65806700   853.84121200     0.00000000    23.17763500     5.48072800     7.39715500    11.58881800     0.11320900     0.02000000     0.13052600     0.07609600     0.00000000     0.00000000      0.13052600     0.00000000    12.87500000     0.93080600     0.00206300     0.00206300     0.93080600     0.00000000     0.00000000     0.02635000     0.02635000     0.02635000     0.03952600     0.00000000     0.00000000     0.00000000   786.00000000        1.00000000        1.00000000        1.00000000        0.62000000        0.00000000        0.00000000        0.00000000     2.19616400     0.22662200     0.22662200     1.70823900     2.19616400    -0.34256000    -1.28020500     6.49118800    23.97605900    26.35498800    17.98671700     2.71948200   786.00000000    14.72361100    12.52127900     6.56087600     3.81900000     1.79036800     2.04438700     2.65399600     0.40813200     0.43202800     0.42505800     0.35971900     0.31215000     0.35004400     0.37093500     0.71622500     0.87450900     0.49715900     0.10827200    -0.00000000    -0.00000000    -0.00000000     0.53736500     0.42172800   111.89815500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.62633500    86.40569300    85.01165000   107.91567200    93.64501200   105.01328300   111.28051800         0.19510600        0.03151600     0.28932200     0.28932200    17.80000000    29.53735200    28.24753400    27.08388500    25.56099500    24.28406300    23.22794300    22.36705200      1.00000000
     10/12/1998             30            344     4.74773200   967.58516700   191.41837900    96.75852000    94.65986300    57.11529800    39.64321900     0.00000000     0.00000000     1.79826000     1.96925800     0.17099800     1.11989000     0.67837000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.22051900     0.96289000     0.00000000   107.27873200    42.28483600     1.16305100     1.00000000     2.63486500   962.89044400     0.00000000    21.80773900     5.17945200     6.96109800    10.90387000     0.10904900     0.02064200     0.12825700     0.08148400     0.00000000     0.00000000      0.12825700     0.00000000    13.19500000     1.09865400     0.00236400     0.00236400     1.09865400     0.00000000     0.00000000     0.02544500     0.02544500     0.02544500     0.03816800     0.00000000     0.00000000     0.00000000   813.00000000        1.00000000        1.00000000        1.00000000        0.71000000        0.00000000        0.00000000        0.00000000     1.87859300     0.23038300     0.23038300     1.93862200     1.87859300     2.33918800     0.65375500     6.90173300    23.93490600    26.27880900    17.98857100     2.74569700   813.00000000    14.24144100    11.53745800     6.25983300     3.76288300     1.78824600     2.04242500     2.65255000     0.39545200     0.42305400     0.42330100     0.35976800     0.31240400     0.35003800     0.37084800     0.57048000     0.73544900     0.43809300     0.13457100    -0.00000000    -0.00000000    -0.00000000     0.52930800     0.43525300   107.27873200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.09033200    84.61079400    84.66017200   107.93051900    93.72119100   105.01142900   111.25430300         0.20487000        0.02551300     0.31965600     0.31965600    17.80000000    29.01306200    27.74487700    26.60351900    25.11552600    23.87515300    22.85678900    22.03415100      1.00000000
     11/12/1998             31            345     4.79689200  1064.99382900   210.71079200   106.49938000   104.21140900    61.51023300    44.98915000     0.00000000     0.00000000     1.98419000     2.17245500     0.18826400     1.25393000     0.73026000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.54234800     1.08285700     0.00000000   103.51788300    40.70797700     1.15798400     1.00000000     2.61599000  1082.85652900     0.00000000    19.48173300     4.95135000     6.21730200     9.74086600     0.11996600     0.01760800     0.13404000     0.05189000     0.00000000     0.00000000      0.13404000     0.00000000    12.88000000     1.28797400     0.00270600     0.00270600     1.28797400     0.00000000     0.00000000     0.02460000     0.02460000     0.02460000     0.03690000     0.00000000     0.00000000     0.00000000   840.00000000        1.00000000        1.00000000        1.00000000        0.80000000        0.00000000        0.00000000        0.00000000     1.39013100     0.20353800     0.20353800     2.14216100     1.39013100     4.67549100     2.00392200     7.50877400    23.93878900    26.20277400    17.99050100     2.77172100   840.00000000    13.85310700    10.73032200     5.94905300     3.69728300     1.78634700     2.04065400     2.65121600     0.38467700     0.41728600     0.42082900     0.35974900     0.31265700     0.35003200     0.37076100     0.38911900     0.53896700     0.32548200     0.13656200    -0.00000000    -0.00000000    -0.00000000     0.46578200     0.43698100   103.51788300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.93538700    83.45710800    84.16574100   107.92465200    93.79722600   105.00949900   111.22827900         0.18584900        0.01769000     0.35153200     0.35153200    17.80000000    28.40731000    27.17387200    26.06618700    24.62735900    23.43492100    22.46327600    21.68584100      1.00000000
     12/12/1998             32            346     4.84284700  1198.79544200   237.26269200   119.87954000   117.38314800    67.29377100    52.58577400     0.00000000     0.00000000     2.14085500     2.34447100     0.20361500     1.38517600     0.75567900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     8.85649400     1.20752700     0.00000000   100.02254500    39.41684700     1.14711800     1.00000000     2.59868800  1207.52717300     0.00000000    26.76032300     4.85806200     8.54574300    13.38016100     0.12467100     0.01572800     0.13124600     0.02541900     0.00000000     0.00000000      0.13124600     0.00000000    12.04000000     1.49639700     0.00308300     0.00308300     1.49639700     0.00000000     0.00000000     0.02381000     0.02381000     0.02381000     0.03571400     0.00000000     0.00000000     0.00000000   867.00000000        1.00000000        1.00000000        1.00000000        0.89000000        0.00000000        0.00000000        0.00000000     2.12085200     0.17239300     0.17239300     2.31455300     2.12085200     5.94580800     3.01255000     8.02193500    23.95925900    26.12697600    17.99250800     2.79756200   867.00000000    13.55854400    10.07251200     5.68307500     3.62898900     1.78467500     2.03906700     2.64998600     0.37746800     0.41092300     0.41744900     0.35923900     0.31291000     0.35002500     0.37067500     0.56069400     0.80283800     0.48818500     0.26913500    -0.00000000    -0.00000000    -0.00000000     0.33521000     0.51428200   100.02254500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.49350000    82.18460800    83.48988300   107.77160600    93.87302400   105.00749200   111.20243800         0.14709400        0.02529900     0.38307700     0.38307700    17.34000000    27.59571500    26.42940300    25.38325900    24.02790100    22.91000000    22.00529100    21.28810500      1.00000000
     13/12/1998             33            347     4.88840000  1323.00840600   261.87051800   132.30084000   129.56967800    72.44382900    59.85701200     0.00000000     0.00000000     2.32255400     2.54447900     0.22192500     1.52039900     0.80215500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.15015300     1.33038200     0.00000000   114.18006100    37.76806300     1.14282900     1.00000000     2.66955700  1330.38155600     0.00000000    24.84259200     6.13049800     7.94501400    12.42129600     0.12285400     0.01871700     0.13522200     0.04647600     0.00000000     0.00000000      0.13522200     0.00000000    11.93499900     1.73116300     0.00349000     0.00349000     1.73116300     0.00000000     0.00000000     0.02306800     0.02306800     0.02306800     0.03460200     0.00000000     0.00000000     0.00000000   894.00000000        1.00000000        1.00000000        1.00000000        0.98000000        0.00000000        0.00000000        0.00000000     2.06170000     0.20041500     0.20041500     2.51496800     2.06170000    -2.38722200    -1.42773400     6.63366700    24.06976300    26.05194100    17.99458300     2.82322700   894.00000000    11.92673500    10.16166700     5.65209200     3.55817300     1.78301000     2.03756300     2.64882200     0.41865600     0.43344900     0.42476500     0.35892000     0.31316000     0.35001800     0.37058900     0.65611800     0.73792100     0.41341900     0.25424300    -0.00000000    -0.00000000    -0.00000000     0.33426500     0.59956900   114.18006100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.73110200    86.68981200    84.95291100   107.67599500    93.94805900   105.00541700   111.17677300         0.17750400        0.02291100     0.41266100     0.41266100    17.23499900    27.23195600    26.19403300    25.25284200    24.01528200    22.97406400    22.11237500    21.41181800      1.00000000
     14/12/1998             34            348     4.93971600  1510.24805100   299.05930800   151.02481000   148.03450300    79.91233800    71.11246800     0.00000000     0.00000000     2.50840600     2.75128600     0.24288000     1.64954500     0.85886100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.44125000     1.45800600     0.00000000   106.67852000    36.12208600     1.13137000     1.00000000     2.63272600  1458.00621600     0.00000000    37.44792900     5.84089500    11.98366700    18.72396400     0.12762500     0.02139900     0.12914600     0.05670600     0.00000000     0.00000000      0.12914600     0.00000000    13.44492000     1.99030200     0.00393400     0.00393400     1.99030200     0.00000000     0.00000000     0.02237100     0.02237100     0.02237100     0.03355700     0.00000000     0.00000000     0.00000000   921.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03882900        0.00000000        0.00000000     3.97867000     0.20725100     0.20725100     2.72222000     3.97867000     1.79256400     0.17324100     6.39688100    24.15715000    25.97753900    17.99672700     2.84870900   921.00000000    11.39304500     9.35821200     5.43539200     3.47017800     1.78137200     2.03615800     2.64772900     0.39553100     0.42209700     0.42376400     0.35741000     0.31340800     0.35001100     0.37050400     1.10118400     1.40740300     0.85027600     0.61980800    -0.00000000    -0.00000000    -0.00000000     0.28661100     0.72311000   106.67852000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.10625500    84.41935700    84.75284600   107.22304500    94.02246100   105.00327300   111.15129100         0.16600500        0.04124700     0.44189200     0.44189200    17.80000000    27.37540600    26.29919100    25.32549700    24.04946300    22.98098000    22.10168600    21.39148700      1.00000000
     15/12/1998             35            349     4.98726700  1693.38469500   331.36750800   169.33847000   166.05209800    82.92090600    82.39450300     0.00000000     0.00000000     2.65218000     2.83458000     0.25937000     1.58647500     0.98873400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     9.76917500     1.53416500     0.07443300    99.38013500    34.95926700     1.03409700     1.00000000     2.59714000  1608.59740800    74.43281200    36.62732700     5.31144700    11.74106600    18.31366400     0.15059100     0.01697600     0.12103800     0.12987300     0.00000000     0.00000000      0.12103800     0.07443300    12.45815000     6.30943200     0.08139000     0.00441900     2.28637100     4.02306000     0.07697100     0.02171600     0.02171600     0.02171600     0.03257300     0.02800500     0.00000000     0.00000000   944.21372500        1.00000000        1.00000000        1.00000000        1.00000000        0.11974400        0.00000000        0.00000000     4.21953600     0.16075000     0.16075000     2.88297000     4.21953700     5.37370300     2.17069200     7.43545500    24.64151800    25.90599800    17.99894000     2.87401600   944.21372500    11.19154000     8.73782300     5.17972000     3.39042600     1.77820500     2.03484700     2.64670400     0.37784800     0.41157400     0.41819500     0.35545500     0.31364400     0.35000400     0.37042000     1.05666500     1.51444400     0.92563300     0.72187500     0.00091900    -0.00000000    -0.00000000     0.18900700     0.85049800    99.38013500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.56963300    82.31486500    83.63890800   106.63660400    94.09308600   105.00106000   111.12598400         0.11922700        0.04152300     0.45863700     0.47451800    17.80000000    27.60850300    26.47152300    25.44666500    24.11068700    23.00026500    22.09427500    21.36972600      1.00000000
     16/12/1998             36            350     5.00000000  1895.04413800   355.21615900   189.50441000   172.37475600    87.70073800    91.31681700     3.82384900     0.00000000     2.84954600     3.00085100     0.27694000     1.61663800     1.09580200     0.01147200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.07303300     1.62989100     0.12349500   135.09246800    33.16278100     0.99186900     1.00000000     2.75876900  1753.38607800   123.49546000    26.82070500     8.17094400    13.19499600    20.16594400     0.14478900     0.01808800     0.14478900     0.10706800     0.01147200     0.00000000      0.14478900     0.04906300    13.63174200     9.28148600     0.13057300     0.00493800     2.61847600     6.66301000     0.12563400     0.02118200     0.02118200     0.02118200     0.03177200     0.02793000     0.00000000     0.00000000   967.94840100        1.00000000        1.00000000        1.00000000        1.00000000        0.22649500        0.00000000        0.00000000     4.30434700     0.21545400     0.21545400     3.09842400     4.30434700    -1.77263600    -5.00000000    -3.69487000    14.42675000    25.74369000    18.00109100     2.89914700   967.94840100     7.90066700     8.60883400     6.23948000     3.95893000     1.77567000     2.03349200     2.64570800     0.41385400     0.44846800     0.47306000     0.38888000     0.31417400     0.34999600     0.37033600     1.00184900     1.30643200     1.08285800     0.90916100     0.00404800    -0.00000000    -0.00000000     0.21022200     1.02488600   135.09246800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    82.77079000    89.69356500    94.61201500   116.66409300    94.25225800   104.99890900   111.10085300         0.18088100        0.03457300     0.47897400     0.50408700    17.80000000    28.47765900    27.45606200    26.51639600    25.25560200    24.16448400    23.23128700    22.44289600      1.00000000
     17/12/1998             37            351     5.07318800  2084.14463600   377.52549900   208.41446000   178.27032300    91.89499800    99.87047600     7.48970300     0.00000000     3.04060700     3.16009100     0.29059600     1.67416300     1.17286300     0.02246900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.40551400     1.74633700     0.17093400   131.82522600    31.58842100     0.95867100     1.00000000     2.73788000  1917.27065000   170.93372900    25.15036600     7.93570300    12.53955200    18.91005000     0.16388500     0.01421000     0.16388500     0.07706100     0.01099800     0.00000000      0.16388500     0.04743800    13.65454800    12.12251200     0.17660400     0.00549200     2.96322500     9.15928700     0.17111200     0.02066200     0.02066200     0.02066200     0.03099300     0.02797000     0.00000000     0.00000000   992.31435200        1.00000000        1.00000000        1.00000000        1.00000000        0.30771500        0.00000000        0.00000000     4.61537700     0.20527200     0.20527200     3.30369500     4.61537700     0.00000000    -2.72300700    -1.82271600    11.63639800    25.54149600    18.00311300     2.92410300   992.31435200     7.50845200     7.86839300     5.78947300     3.97306600     1.77207200     2.03219100     2.64477300     0.40488200     0.43693300     0.46357200     0.39743300     0.31481700     0.34999000     0.37025300     1.02361000     1.33641600     1.10841700     1.13358300     0.01335200    -0.00000000    -0.00000000     0.17698800     1.15980600   131.82522600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.97638700    87.38658900    92.71430200   119.23001900    94.44515200   104.99688700   111.07589700         0.17080900        0.03446200     0.50268700     0.53555300    17.80000000    29.36167100    28.26000800    27.24708700    25.88825000    24.71201700    23.70524600    22.85349300      1.00000000
     18/12/1998             38            352     5.12116400  2205.71787500   392.54077000   220.57179000   181.92569900    95.22016900   105.49478200     9.90012000     0.00000000     3.24429500     3.36086300     0.30281500     1.80714800     1.22120000     0.02970000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    10.73855200     1.89910700     0.18683800   128.34814500    29.96035400     0.95157800     1.00000000     2.71889300  2085.94517500   186.83797100    16.16924100     7.43914400     8.16865600    12.15732400     0.16867500     0.01280000     0.16867500     0.04833700     0.00723100     0.00000000      0.16867500     0.01590400    15.69960100    13.27648300     0.19232000     0.00607300     3.31976600     9.95671700     0.18624600     0.02015500     0.02015500     0.02015500     0.03023200     0.02801000     0.00000000     0.00000000  1017.32993500        1.00000000        1.00000000        1.00000000        1.00000000        0.39110000        0.00000000        0.00000000     1.79786200     0.21648700     0.21648700     3.52018300     1.79786200     1.85295900     0.15658600     0.03689600    11.50782800    25.34584000    18.00499700     2.94888300  1017.32993500     7.37334000     7.10228500     5.25184800     3.79447500     1.76351300     2.03098200     2.64391200     0.39878800     0.42671900     0.45769200     0.40006200     0.31547900     0.34998300     0.37017000     0.38952400     0.49965800     0.42463600     0.47353300     0.01050900    -0.00000000    -0.00000000     0.17304300     1.25105800   128.34814500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.75751500    85.34375800    91.53846700   120.01863900    94.64365400   104.99500300   111.05111700         0.20375500        0.01273200     0.53216700     0.56585600    17.80000000    29.88531500    28.71563100    27.64208200    26.20527300    24.96525000    23.90721500    23.01503900      1.00000000
     19/12/1998             39            353     5.16397600  2377.43539300   410.49720000   237.74354000   187.22852500    96.28506500   113.60687800    13.37673200     0.00000000     3.42128700     3.46168700     0.31166500     1.81181000     1.29808200     0.04013000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.12146900     2.00352700     0.28085300   133.01348900    28.56713100     0.90431000     1.00000000     2.74142400  2284.37938900   280.85286200    22.83843000     7.92277500    11.57462200    17.17175200     0.19843400     0.00945600     0.19843400     0.07688200     0.01043000     0.00000000      0.19843400     0.09401500    14.01006800    18.15848200     0.27794400     0.00667900     3.68361700    14.47486500     0.27126500     0.01965900     0.01965900     0.01965900     0.02948900     0.02801200     0.00000000     0.00000000  1042.97723300        1.00000000        1.00000000        1.00000000        1.00000000        0.47659100        0.00000000        0.00000000     3.00284600     0.18644800     0.18644800     3.70663100     3.00284600    -1.68578300    -1.54184000     0.18533300    10.90976000    25.13597100    18.00672100     2.97349500  1042.97723300     6.85991000     6.75093900     4.89730600     3.63236000     1.75360800     2.02988200     2.64312600     0.41483800     0.43353400     0.45576600     0.40109800     0.31612200     0.34997800     0.37008800     0.71818000     0.83510000     0.66144600     0.76076500     0.02735400    -0.00000000    -0.00000000     0.13066100     1.42696200   133.01348900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    82.96760600    86.70674100    91.15322100   120.32947500    94.83667800   104.99327900   111.02650500         0.16672100        0.01972700     0.55130400     0.59898300    17.80000000    29.72638300    28.60501100    27.57226600    26.18386300    24.97871000    23.94407700    23.06583600      1.00000000
     20/12/1998             40            354     5.20703500  2553.40037900   429.24833700   255.34004000   192.66091300    97.46128200   122.10665000    17.01949200     0.00000000     3.59055400     3.55910200     0.31934100     1.81190400     1.37679900     0.05105800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.46317800     2.09115300     0.37263700   139.86680600    27.13061500     0.86646200     1.00000000     2.77265900  2463.79041800   372.63730200    23.40334300     8.53990200    12.16177500    17.59649900     0.17941100     0.00829900     0.17941100     0.07871700     0.01092800     0.00000000      0.17941100     0.09178400    14.09052700    22.81068800     0.35809500     0.00730200     4.05807400    18.75261400     0.35079300     0.01917600     0.01917600     0.01917600     0.02876400     0.02805700     0.00000000     0.00000000  1069.31334600        1.00000000        1.00000000        1.00000000        1.00000000        0.56437800        0.00000000        0.00000000     3.59054500     0.17756600     0.17756600     3.88419700     3.59054500    -3.00016000    -4.55902100    -0.94314600     9.13231700    24.90647900    18.00823200     2.99793200  1069.31334600     6.03167500     6.44956600     4.69796900     3.53864600     1.74147300     2.02887500     2.64241100     0.42079600     0.44765600     0.46085700     0.40654700     0.31682400     0.34997300     0.37000700     0.84089200     1.02786700     0.77170300     0.90370700     0.04637500    -0.00000000    -0.00000000     0.11153900     1.59196900   139.86680600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.15927100    89.53115100    92.17144000   121.96397400    95.04714200   104.99176800   111.00206800         0.15598700        0.02157900     0.56675900     0.62675400    17.80000000    29.78931400    28.70089100    27.69487600    26.33583100    25.14858400    24.12209900    23.24396700      1.00000000
     21/12/1998             41            355     5.25354300  2705.29428200   445.61601600   270.52943000   197.28809000    98.52595300   129.57973200    20.22224100     0.00000000     3.76435100     3.67550000     0.32663900     1.84822700     1.43996800     0.06066700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    11.80684900     2.19585700     0.44950300   142.94421400    25.66950200     0.84168800     1.00000000     2.78409100  2645.36042400   449.50298800    20.20188900     8.75389600    10.77409000    15.18939000     0.18157000     0.00793600     0.18157000     0.06316900     0.00960800     0.00000000      0.18157000     0.07686600    15.21930000    26.64489700     0.42343100     0.00794100     4.44339600    22.20150200     0.41549000     0.01870400     0.01870400     0.01870400     0.02805500     0.02805500     0.00000000     0.00000000  1096.31334600        1.00000000        1.00000000        1.00000000        1.00000000        0.65437800        0.00000000        0.00000000     2.80466100     0.18173400     0.18173400     4.06593100     2.80466100    -3.17309600    -4.19969900    -1.20728300     7.15162700    24.64789600    18.00946800     3.02220200  1096.31334600     5.49622500     5.92999700     4.42216700     3.42629900     1.72507600     2.02796900     2.64176700     0.42263900     0.44712800     0.46306200     0.41369700     0.31767000     0.34996800     0.36992600     0.64521700     0.77405500     0.59483100     0.73941800     0.05114100    -0.00000000    -0.00000000     0.10441800     1.74044900   142.94421400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.52787800    89.42564400    92.61245000   124.10895500    95.30096400   104.99053200   110.97779800         0.16621000        0.01552300     0.58452900     0.65290100    17.80000000    29.86019100    28.78147900    27.78278400    26.43071000    25.24627300    24.21915800    23.33765800      1.00000000
     22/12/1998             42            356     5.29514800  2868.93940900   462.15331300   286.89394000   202.29380300    98.35630100   137.77059700    23.73261200     0.00000000     3.91214600     3.73929500     0.33230700     1.82486300     1.51092800     0.07119800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    12.17805200     2.27976500     0.56152400   139.65896600    24.64928200     0.80046100     1.00000000     2.76467800  2841.28859600   561.52368900    21.76480300     8.45727400    11.84840700    16.36451300     0.19592800     0.00632100     0.17643600     0.07096000     0.01053100     0.00000000      0.17643600     0.11202100    13.61500000    31.87240200     0.51375200     0.00859400     4.83797200    27.03443100     0.50515800     0.01824300     0.01824300     0.01824300     0.02736400     0.02736400     0.00000000     0.00000000  1123.31334600        1.00000000        1.00000000        1.00000000        1.00000000        0.74437800        0.00000000        0.00000000     1.86811200     0.15411700     0.15411700     4.22004700     1.86811200     0.00000000    -2.14159400    -0.63357500     5.83527400    24.35617100    18.01034500     3.04630300  1123.31334600     5.40624500     5.44714100     4.12785900     3.29184200     1.70779200     2.02721000     2.64119400     0.40805600     0.43822200     0.46116800     0.41877200     0.31864900     0.34996600     0.36984600     0.38876300     0.49729200     0.39995900     0.53304200     0.04905500    -0.00000000    -0.00000000     0.08028200     1.91968700   139.65896600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.61123700    87.64430200    92.23362000   125.63168300    95.59477200   104.98965500   110.95369700         0.14448300        0.00963400     0.59824200     0.67906500    17.80000000    29.01028800    27.99161500    27.04834600    25.77193500    24.65548900    23.68985400    22.86419500      1.00000000
