SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.MICROCLIMATE
         Property name,Value
a_interception(mm/mm):,0.000
       b_interception:,1.000
   c_interception(mm):,0.000
   d_interception(mm):,0.000
          soil_albedo:,0.300

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO
Property name, Value
    CropType:,Potato

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..VEGETATIVE.
Property name,Value
       value:,300.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..SENESCED.
Property name,Value
       value:,200.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..DORMANT.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO...NODEINITIATIONRATEFUNCTION.PRIMORDIAPERMAINSTEMNODE
Property name,Value
       value:,2.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..
Property name,Value
       value:,34.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO..
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.TUBER.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.TUBER...
Property name,Value
       value:,5.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT
Property name,             Value
      Length:,             0.012

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT...
Property name,Value
       value:,10.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT...
Property name,Value
       value:,0.300

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT...
Property name,Value
       value:,0.050

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT...
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT.
Property name,Value
       value:,0.010

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.ROOT.
Property name,Value
       value:,0.010

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,  Value
       value:,1,000,000.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,  Value
       value:,1,000,000.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,25,000.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.500

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.070

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.030

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.010

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.050

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.500

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.200

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,1.200

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.LEAF..
Property name,Value
       value:,0.800

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM.
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM.
Property name,Value
       value:,0.050

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM.
Property name,Value
       value:,0.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM.
Property name,Value
       value:,1.000

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM..
Property name,Value
       value:,0.200

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATO.STEM.
Property name,Value
       value:,0.006

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILWATER.AXIS 1
Property name,          Value
        Type:,           Left
       Title:,Soil water (mm)
    Inverted:,          False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILWATER.
Property name, Value
        Type:,Bottom
    Inverted:, False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILWATER.
Property name,    Value
       Title:,Predicted
        Type:,     Line
       XAxis:,   Bottom
       YAxis:,     Left
  ColourArgb:,-16776961
      Marker:,     None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILWATER..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILWATER..
  Property name,              Value
SimulationName:,               Test
     TableName:,             Report
     FieldName:,SoilWater.sw_dep(1)

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.AXIS 1
Property name,              Value
        Type:,               Left
       Title:,Crop Biomass (g/m2)
    Inverted:,              False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.
Property name, Value
        Type:,Bottom
    Inverted:, False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.
Property name,    Value
       Title:,     Leaf
        Type:,     Line
       XAxis:,   Bottom
       YAxis:,     Left
  ColourArgb:,-16744448
      Marker:,     None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,             Value
SimulationName:,              Test
     TableName:,            Report
     FieldName:,Plant.Leaf.Live.Wt

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.
Property name,    Value
       Title:,     Stem
        Type:,     Line
       XAxis:,   Bottom
       YAxis:,     Left
  ColourArgb:,-16760704
      Marker:,     None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,             Value
SimulationName:,              Test
     TableName:,            Report
     FieldName:,Plant.Stem.Live.Wt

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.
Property name, Value
       Title:, Tuber
        Type:,  Line
       XAxis:,Bottom
       YAxis:,  Left
  ColourArgb:,-65536
      Marker:,  None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,              Value
SimulationName:,               Test
     TableName:,             Report
     FieldName:,Plant.Tuber.Live.Wt

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS.
Property name, Value
       Title:,  Root
        Type:,  Line
       XAxis:,Bottom
       YAxis:,  Left
  ColourArgb:,-32768
      Marker:,  None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.BIOMASS..
  Property name,             Value
SimulationName:,              Test
     TableName:,            Report
     FieldName:,Plant.Root.Live.Wt

------------------------------------------------------------------------------
Code:

        using System;
        using Models.Core;
        using Models.PMF;
        namespace Models
        {
           [System.Xml.Serialization.XmlInclude(typeof(Model))]
            public class Script : Model
            {      
               [Link] Plant Plant;
               [Link] Clock Clock;

               [Description("Spacing (mm) between plants within rows")]
               public double RowSpace { get; set; }//= 280;
               [Description("Spacing (mm) between rows")]
               public double RowWidth { get; set; }//= 770;
               [Description("Depth (mm) tubers are planted")]
               public double PlantingDepth { get; set; }//= 150;
               [Description("Number of stems per seed tuber")]
               public double StemNumberPerSeedTuber { get; set; }//= 2.2;
               [Description("Cultivar")]
               public string CultivarName { get; set; }//= "RussetBurbank";
               [Description("Sowing Date")]
               public DateTime SowingDate { get; set; }//= new DateTime(2003, 11, 10, 0, 0, 0);

               private double PlantPopulation = 0;

               [EventSubscribe("StartOfDay")]
               private void OnStartOfDay(object sender, EventArgs e)
               {
				PlantPopulation = 1/((RowWidth/1000)*(RowSpace/1000));

				if (Clock.Today.Date.Equals(SowingDate))
                    Plant.Sow(Population:PlantPopulation, Cultivar:CultivarName, Depth:PlantingDepth, BudNumber:StemNumberPerSeedTuber);
                //Plant.Sow(... Contains the following arguements:
                //Population  double  Required  Seeds sowing/m2
                //Cultivar    string  Required  "NameOfCultivar"
                //Depth       double  Optional  Depth (mm) seed sown.   Default is 100mm 
                //MaxCover    double  Optional  Proportion (0-1) of the ground row crop will cover.   Default is 1.0
                //BudNumber   double  Optional  Number of mainstems per seed sown.  Default is 1.0
                //RowSpacing  double  Optional  Spaceing (mm) between drill rows when crop is sown.  Default is 150mm
                //CropClass   string  Optional  Crop class to instantiate when crop is sown.  Default is "Plant"
			   }
            }
        }
				
.SIMULATIONS.TEST.FIELD.POTATOSOWINGRULE
Property name,        Value
       Model:,Models.Script

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.POTATOSOWINGRULE.
                           Property name,                 Value
Spacing (mm) between plants within rows:,               280.000
              Spacing (mm) between rows:,               770.000
          Depth (mm) tubers are planted:,               150.000
         Number of stems per seed tuber:,                 2.200
                               Cultivar:,         RussetBurbank
                            Sowing Date:,            10/11/2003

------------------------------------------------------------------------------
Code:

        using System;
        using Models.Core;
        using Models.PMF;
        namespace Models
        {
            public class Script : Model
            {      
               [Link] Irrigation Irrigation;
               [Link] Clock Clock;
			
			   [Description("Amount of water to apply")]
               public double ApplicationAmount {get; set;} 
               [Description("Date irrigation is applied")]
               public DateTime ApplicationDate {get; set;}
			   
			   [EventSubscribe("StartOfDay")]
               private void OnStartOfDay(object sender, EventArgs e)
               {
				if (Clock.Today.Date.Equals(ApplicationDate))
                    Irrigation.Apply(Amount:ApplicationAmount);
                  //Irrigation.Apply(Amount:a, Depth:b, Efficiency:c, willRunoff:"d");
                  //a is a double and can be represented by a variable name or a number representing the amount (mm) of irrigation to apply
			      //b is an optional double and can be represented by a variable name or a number representing the depth (mm) at which irrigation is applied
			      //if b is omitted a default value of 0 is used (irrigation is applied to the surface by defalt)
			      //c is an optional double and can be represented by a varialbe name or a number representing the efficiency (0-1) with which irrigation is applied
			      //if c is omitted a default of 1 is used (irrigation efficiency is 100% by defalt)
			      //d is a optional boolen and can be represented by text strings "true" or "false" determining if irrigation water will runoff or not
			      //if d is omitted a default of false is used (irrigation won't run off by defalt)
			   }
            }
        }
				
.SIMULATIONS.TEST.FIELD.IRRIGATIONRULE
Property name,        Value
       Model:,Models.Script

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.IRRIGATIONRULE.
              Property name,                 Value
  Amount of water to apply:,               100.000
Date irrigation is applied:,            20/12/2003

------------------------------------------------------------------------------
Code:

        using System;
        using Models.Core;
        using Models.PMF;
        namespace Models
        {
            public class Script : Model
            {      
               [Link] Fertiliser Fertiliser;
               [Link] Clock Clock;

               [Description("Amount (kg/ha) of fertiliser to apply")]
               public double ApplicationAmount {get; set;} //= 500;
               [Description("Type of fertiliser to apply")]
               public Fertiliser.Types FertType {get; set;}//= "NO3_N";
               [Description("Date of fertiliser application")]
               public DateTime ApplicationDate {get; set;} //= new DateTime(2003, 12, 30, 0, 0, 0);

               [EventSubscribe("StartOfDay")]
               private void OnStartOfDay(object sender, EventArgs e)
               {
               if (Clock.Today.Date.Equals(ApplicationDate))
                    Fertiliser.Apply(Amount:ApplicationAmount,Type:FertType);
			      //Fertiliser.Apply(Amount:a, Type:"b", Depth:c)
			      //a is a double and can be represented by a variable name or a number representing the amount (kg/ha) of fertiliser to apply
			      //b is a string and can be represented by a variable name or text string (in quotes eg "UreaN") representing the type of fertiliser to apply
			      //c is an optional double and can be represented by a variable name or a number representing the depth (mm) to which fertiliser is applied
			      //if c is omitted a default depth of 0 is used (fertiliser is applied to the surface by defalt)
			   }
            }
        }
				
.SIMULATIONS.TEST.FIELD.FERTILISERRULE
Property name,        Value
       Model:,Models.Script

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.FERTILISERRULE.
                         Property name,                 Value
Amount (kg/ha) of fertiliser to apply:,               500.000
          Type of fertiliser to apply:,                  NO3N
       Date of fertiliser application:,            30/12/2003

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILNITROGEN.AXIS 1
Property name,          Value
        Type:,           Left
       Title:,Soil water (mm)
    Inverted:,          False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILNITROGEN.
Property name, Value
        Type:,Bottom
    Inverted:, False

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILNITROGEN.
Property name,   Value
       Title:,   SoilN
        Type:,    Line
       XAxis:,  Bottom
       YAxis:,    Left
  ColourArgb:,-8388544
      Marker:,    None

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILNITROGEN..
  Property name,      Value
SimulationName:,       Test
     TableName:,     Report
     FieldName:,Clock.Today

------------------------------------------------------------------------------
.SIMULATIONS.TEST.FIELD.SOILNITROGEN..
  Property name,              Value
SimulationName:,               Test
     TableName:,             Report
     FieldName:,SoilNitrogen.no3(1)

------------------------------------------------------------------------------
.SIMULATIONS.TEST.INPUT
Property name,           Value
    FileName:,TestObserved.txt

------------------------------------------------------------------------------
.SIMULATIONS.TEST
     Property name,Value
Area of zone (ha):,0.000

------------------------------------------------------------------------------
.SIMULATIONS.DATASTORE
    Property name,Value
AutoCreateReport:,False

------------------------------------------------------------------------------
.SIMULATIONS
     Property name,Value
Area of zone (ha):,0.000

------------------------------------------------------------------------------
SIMULATION LOG:
      Date,                                       Model,                       Message
2003-10-20,   .Simulations.Test.Field.Soil.SoilNitrogen,        - Reading/checking parameters
2003-10-20,   .Simulations.Test.Field.Soil.SoilNitrogen,           - Using standard soil mineralisation specification
2003-10-20,   .Simulations.Test.Field.Soil.SoilNitrogen,           - Soil temperature calculated internally
2003-10-20,   .Simulations.Test.Field.Soil.SoilNitrogen,           - Soil pH supplied by apsim
2003-10-20,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0170270670205355 < 0.0170270666310117 evaluates 'FALSE'
2003-10-21,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0178455505520105 < 0.0178455505373089 evaluates 'FALSE'
2003-10-23,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.000744422140996903 < 0.000744422132099464 evaluates 'FALSE'
2003-10-24,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 9.3163616838865E-05 < 9.31636159192027E-05 evaluates 'FALSE'
2003-11-10,             .Simulations.Test.Field.Potato.,    10 November 2003 - Peeping
2003-11-10,             .Simulations.Test.Field.Potato.,                            LAI = 0.00 (m^2/m^2)
2003-11-10,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 0.00 (g/m^2)
2003-11-16,             .Simulations.Test.Field.Potato.,  16 November 2003 - Emergence
2003-11-16,             .Simulations.Test.Field.Potato.,                            LAI = 0.00 (m^2/m^2)
2003-11-16,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 0.00 (g/m^2)
2003-11-20,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00907629169523716 < 0.00907629132817232 evaluates 'FALSE'
2003-11-21,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00435828836634755 < 0.00435828815711292 evaluates 'FALSE'
2003-11-27,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.010503483004868 < 0.0105034827671817 evaluates 'FALSE'
2003-11-30,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00364315998740494 < 0.00364315989535404 evaluates 'FALSE'
2003-12-14,             .Simulations.Test.Field.Potato.,14 December 2003 - TuberInitiation
2003-12-14,             .Simulations.Test.Field.Potato.,                            LAI = 0.24 (m^2/m^2)
2003-12-14,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 44.74 (g/m^2)
2003-12-20,          .Simulations.Test.Field.Irrigation,100 mm of water added at depth 0
2003-12-20,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0461805090308189 < 0.0461805088590672 evaluates 'FALSE'
2003-12-22,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00724118715152144 < 0.00724118692510573 evaluates 'FALSE'
2003-12-23,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0107696382328868 < 0.0107696378807889 evaluates 'FALSE'
2003-12-27,             .Simulations.Test.Field.Potato.,  27 December 2003 - FinalLeaf
2003-12-27,             .Simulations.Test.Field.Potato.,                            LAI = 0.24 (m^2/m^2)
2003-12-27,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 59.64 (g/m^2)
2003-12-30,          .Simulations.Test.Field.Fertiliser,500 kg/ha of NO3N added at depth 0 layer 1
2004-01-08,             .Simulations.Test.Field.Potato.,8 January 2004 - FullSenescence
2004-01-08,             .Simulations.Test.Field.Potato.,                            LAI = 0.21 (m^2/m^2)
2004-01-08,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 59.60 (g/m^2)
2004-01-24,             .Simulations.Test.Field.Potato.,    24 January 2004 - Maturity
2004-01-24,             .Simulations.Test.Field.Potato.,                            LAI = 0.07 (m^2/m^2)
2004-01-24,             .Simulations.Test.Field.Potato.,           Above Ground Biomass = 59.43 (g/m^2)
2004-01-26,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0309376902878284 < 0.0309376901290286 evaluates 'FALSE'
2004-01-29,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0188825577497482 < 0.018882557475317 evaluates 'FALSE'
2004-02-02,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00488100899383426 < 0.00488100893604269 evaluates 'FALSE'
2004-02-04,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0272937286645174 < 0.0272937280529289 evaluates 'FALSE'
2004-02-05,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0159915760159492 < 0.0159915752459038 evaluates 'FALSE'
2004-02-06,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0144516592845321 < 0.0144516590174766 evaluates 'FALSE'
2004-02-07,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0138417463749647 < 0.0138417462642241 evaluates 'FALSE'
2004-02-08,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0139065645635128 < 0.0139065642213635 evaluates 'FALSE'
2004-02-11,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0089542968198657 < 0.00895429663595755 evaluates 'FALSE'
2004-02-12,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00146747881080955 < 0.00146747878238809 evaluates 'FALSE'
2004-02-15,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0118089122697711 < 0.0118089119501675 evaluates 'FALSE'
2004-02-16,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00938983727246523 < 0.00938983695941512 evaluates 'FALSE'
2004-02-17,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00928521063178778 < 0.00928521049349902 evaluates 'FALSE'
2004-02-18,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0115091614425182 < 0.0115091610938332 evaluates 'FALSE'
2004-02-19,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00589829357340932 < 0.00589829342069518 evaluates 'FALSE'
2004-02-20,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0114589668810368 < 0.0114589668679678 evaluates 'FALSE'
2004-02-23,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00502771139144897 < 0.0050277112640109 evaluates 'FALSE'
2004-02-28,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.014147805981338 < 0.014147805881912 evaluates 'FALSE'
2004-02-29,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0133407637476921 < 0.0133407635976342 evaluates 'FALSE'
2004-03-01,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00891489814966917 < 0.00891489806476907 evaluates 'FALSE'
2004-03-02,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00900045968592167 < 0.00900045945147842 evaluates 'FALSE'
2004-03-04,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00849089957773685 < 0.00849089930196746 evaluates 'FALSE'
2004-03-05,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00739485071972013 < 0.00739485066911317 evaluates 'FALSE'
2004-03-16,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.0181679390370846 < 0.018167938892595 evaluates 'FALSE'
2004-03-17,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00833354890346527 < 0.00833354868142001 evaluates 'FALSE'
2004-03-20,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00558036612346768 < 0.005580365922239 evaluates 'FALSE'
2004-03-21,.Simulations.Test.Field.SurfaceOrganicMatter,WARNING: 'total n decomposition' out of bounds!
     0 < 0.00422986876219511 < 0.00422986859654773 evaluates 'FALSE'
