ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
03/11/1996,28,308,5.09931000,646.41775100,112.06104700,64.64178000,47.41927200,48.55789000,13.96279900,2.12108600,0.00000000,2.07153900,2.16177600,0.09023600,1.87350700,0.18564500,0.01238800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.31338100,0.00000000,122.98204000,144.64872700,1.42647600,1.00000000,2.45988000,1313.38093800,0.00000000,13.41327500,6.45218800,8.10680700,10.08516900,0.10126200,0.00679600,0.16720200,0.03149900,0.00611100,0.00000000,0.16720200,0.00000000,10.25000000,0.62359800,0.00158300,0.00158300,0.62359800,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34739800,0.21160800,0.21160800,2.13035800,2.34739800,7.75106800,2.62356600,1.70766400,0.09529100,-0.31061600,6.90163000,16.64238500,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,14.98203800,14.84411300,12.61230900,11.22023400,9.36824900,7.83796000,7.72767900,7.64615200,14.67000000,19.44000100,24.30000100,0.26556700,0.32888000,0.33483100,0.27581600,0.31014300,0.28398900,0.14905100,0.12160300,0.13000000,0.13000000,0.13000000,0.41381100,0.54439400,0.56771900,0.53238000,0.28909400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59573100,0.35520800,122.98204000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.83512100,49.33203900,50.22461700,41.37233000,46.52152300,42.59837300,22.35761500,18.24042300,19.50000000,39.00000000,39.00000000,0.14360000,0.06800900,0.40865300,0.40865300,15.55000000,26.22614300,24.79491200,23.44178600,22.16250600,20.95303700,19.80957600,18.72851400,17.70644800,16.74016200,14.96290500,13.37433600,1.00000000
04/11/1996,29,309,5.12963000,752.21499700,126.03724200,75.22150000,50.81574300,55.66226200,16.39554600,3.16369200,0.00000000,2.27288500,2.36983000,0.09694500,2.03582400,0.21674700,0.02031300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.41501700,0.00000000,120.13072200,142.73921200,1.43872800,1.00000000,2.44087200,1415.01693600,0.00000000,14.07103300,6.73178700,8.49998300,10.57972500,0.10163600,0.00688900,0.16231800,0.03110300,0.00792500,0.00000000,0.16231800,0.00000000,9.85000000,0.71843700,0.00176300,0.00176300,0.71843700,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38153300,0.20823500,0.20823500,2.33859300,2.38153300,8.51803200,3.27502400,2.44084900,0.38489900,0.13561600,6.93875100,16.54485100,14.74971800,16.50000000,33.00000000,33.00000000,756.50000000,14.74218900,14.35031900,12.13868300,10.84215200,9.03193400,7.83030700,7.74405700,7.64956900,14.67000000,19.44000100,24.30000100,0.26065700,0.32474500,0.33016800,0.27403100,0.30615900,0.28374200,0.14970100,0.12166900,0.13000000,0.13000000,0.13000000,0.38339900,0.51323800,0.53389500,0.51051700,0.44048600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59468500,0.35016100,120.13072200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.09856800,48.71173900,49.52525700,41.10458400,45.92389700,42.56125300,22.45514900,18.25028200,19.50000000,39.00000000,39.00000000,0.14192500,0.06631000,0.43221200,0.43221200,15.15000000,26.23092700,24.78093900,23.41110200,22.11698700,20.89441100,19.73941200,18.64826200,17.61742600,16.64357600,14.85439100,13.25754500,1.00000000
05/11/1996,30,310,5.16041200,863.60743000,140.75080500,86.36074000,54.39006200,63.00690700,19.05176400,4.30207100,0.00000000,2.47446100,2.57837400,0.10391300,2.19387400,0.25070000,0.02988700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.51535700,0.00000000,117.19581600,140.82569900,1.44776000,1.00000000,2.42130600,1515.35727600,0.00000000,14.81519300,6.95533900,8.94678400,11.13924300,0.10034000,0.00716200,0.15804900,0.03395300,0.00957400,0.00000000,0.15804900,0.00000000,10.00000000,0.82006800,0.00195700,0.00195700,0.82006800,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48120500,0.20873800,0.20873800,2.54733100,2.48120500,9.24542200,3.89043400,3.12352400,0.67699400,0.71058700,6.98835000,16.44805100,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,14.51241400,13.87544200,11.68726600,10.46598100,8.64801200,7.81325700,7.76026000,7.65306100,14.67000000,19.44000100,24.30000100,0.25590800,0.32071600,0.32570100,0.27210300,0.30138600,0.28341000,0.15034600,0.12173600,0.13000000,0.13000000,0.13000000,0.36844200,0.50216300,0.52131400,0.50749300,0.58156800,0.00022400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59491500,0.35086900,117.19581600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38613500,48.10740300,48.85516400,40.81551400,45.20784400,42.51142900,22.55194900,18.26038400,19.50000000,39.00000000,39.00000000,0.14213200,0.06660600,0.45454900,0.45454900,15.30000000,26.07484400,24.61390700,23.23482500,21.93301200,20.70413800,19.54411500,18.44908500,17.41540900,16.43965000,14.64907700,13.05353000,1.00000000
06/11/1996,31,311,5.19304200,979.64941600,156.07560900,97.96494000,58.11066700,70.52381400,21.91286900,5.52825900,0.00000000,2.67777200,2.78879200,0.11102000,2.35144600,0.28612300,0.04020200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.61960700,0.00000000,114.44953900,138.89418000,1.45186200,1.00000000,2.40299700,1619.60699800,0.00000000,15.43358400,6.78527100,9.31826100,11.60419900,0.10425000,0.00731500,0.15757300,0.03542300,0.01031400,0.00000000,0.15757300,0.00000000,10.60000000,0.92884800,0.00216500,0.00216500,0.92884800,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30709200,0.21062500,0.21062500,2.75795600,2.30709200,9.94969900,4.48997100,3.77927400,0.99008200,1.40348800,7.04946100,16.35211600,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,14.28423800,13.40561700,11.24488500,10.08130900,8.27496400,7.76029200,7.77624700,7.65662900,14.67000000,19.44000100,24.30000100,0.25143900,0.31697100,0.32159600,0.27022400,0.29705800,0.28291700,0.15098600,0.12180500,0.13000000,0.13000000,0.13000000,0.33441200,0.46435900,0.48127400,0.47625700,0.53782000,0.01297000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58397800,0.36067300,114.44953900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.71588900,47.54567000,48.23945200,40.53366100,44.55869300,42.43757200,22.64788400,18.27072500,19.50000000,39.00000000,39.00000000,0.15004800,0.06057700,0.47682700,0.47682700,15.90000000,26.03242900,24.55254400,23.15678800,21.84037400,20.59879900,19.42780300,18.32337600,17.28173300,16.29930500,14.49882200,12.89722600,1.00000000
07/11/1996,32,312,5.23445800,1092.48199700,170.96612100,109.24820000,61.71792100,77.70161500,24.78668900,6.75989600,0.00000000,2.88745600,3.00547100,0.11801500,2.51529100,0.32153500,0.05063000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.73232200,0.00000000,111.92103600,136.90190100,1.45197600,1.00000000,2.38614000,1732.32214000,0.00000000,15.00673300,6.72276300,9.05971000,11.28325800,0.11271500,0.00721700,0.16384400,0.03541100,0.01042900,0.00000000,0.16384400,0.00000000,13.45459800,1.04507000,0.00238700,0.00238700,1.04507000,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10252800,0.21690200,0.21690200,2.97485800,2.10252800,10.61228600,5.04734800,4.38299200,1.29182800,2.03382100,7.13218300,16.25728400,14.71869300,16.50000000,33.00000000,33.00000000,837.50000000,14.05374200,12.93307800,10.80394700,9.68311100,7.90612200,7.65972800,7.79189700,7.66027100,14.67000000,19.44000100,24.30000100,0.24729800,0.31358500,0.31791700,0.26851100,0.29323500,0.28210100,0.15161800,0.12187500,0.13000000,0.13000000,0.13000000,0.29308800,0.41491800,0.42946200,0.43145800,0.48089100,0.05271100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57062700,0.38011200,111.92103600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.09462700,47.03773500,47.68754600,40.27671400,43.98528700,42.31510900,22.74271600,18.28130700,19.50000000,39.00000000,39.00000000,0.16321000,0.05369200,0.49989100,0.49989100,17.80000000,26.33614700,24.81762300,23.38665600,22.03819800,20.76748800,19.57004900,18.44165400,17.37832100,16.37630100,14.54225100,12.91360500,1.00000000
08/11/1996,33,313,5.27786100,1172.17248000,181.44151900,117.21725000,64.22427100,82.67401000,26.88434600,7.65889200,0.00000000,3.10565700,3.22906700,0.12341000,2.70317200,0.34483700,0.05764800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,1.87802300,0.00000000,129.48028600,134.79228200,1.43937200,1.00000000,2.50320200,1878.02251100,0.00000000,10.59883400,8.10577800,6.39860300,7.96904800,0.14570000,0.00563000,0.18788100,0.02330300,0.00701700,0.00000000,0.18788100,0.00000000,14.10000000,1.16850500,0.00262300,0.00262300,1.16850500,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98794700,0.22383100,0.22383100,3.19868900,0.98794700,-6.04143100,3.88216000,4.90128300,1.56465500,2.59254500,7.26063500,16.16405300,14.70787200,16.50000000,33.00000000,33.00000000,864.50000000,13.15396700,12.88821600,10.42683200,9.33458300,7.59077400,7.51690100,7.80702900,7.66398700,14.67000000,19.44000100,24.30000100,0.35856800,0.32297500,0.31623800,0.26846400,0.29149900,0.28127200,0.15224000,0.12194800,0.13000000,0.13000000,0.13000000,0.25630500,0.17164000,0.16294500,0.16581700,0.18264300,0.04859700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52717500,0.42458600,129.48028600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.78512600,48.44620100,47.43577200,40.26952700,43.72481200,42.19077300,22.83594700,18.29212800,19.50000000,39.00000000,39.00000000,0.20075500,0.02307600,0.52820400,0.52820400,17.80000000,26.37643600,24.96836700,23.63546800,22.37372000,21.17933100,20.04870200,18.97843000,17.96529200,17.00624100,15.23899700,13.65540000,1.00000000
09/11/1996,34,314,5.31803200,1267.53226700,193.99592200,126.75323000,67.24269500,88.47882400,29.49616100,8.77824100,0.00000000,3.35382300,3.48291300,0.12909000,2.91350700,0.37383700,0.06647800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.03237500,0.00000000,127.05446600,132.40217600,1.43354800,1.00000000,2.48703000,2032.37511200,0.00000000,12.68285200,8.21654500,7.65896100,9.53597900,0.15435300,0.00592700,0.21033500,0.02899900,0.00883100,0.00000000,0.21033500,0.00000000,13.05000000,1.29695400,0.00287000,0.00287000,1.29695400,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98895200,0.25409300,0.25409300,3.45278200,0.98895200,-3.36422300,3.10618600,5.13238100,1.58093600,2.84612300,7.38597900,16.07238000,14.69681700,16.50000000,33.00000000,33.00000000,891.50000000,12.37965300,12.60148000,10.01991700,8.94184000,7.24964200,7.31031800,7.82155400,7.66777600,14.67000000,19.44000100,24.30000100,0.34089100,0.32811900,0.31472400,0.26837000,0.28983800,0.28021600,0.15285100,0.12202100,0.13000000,0.13000000,0.13000000,0.23055100,0.17603600,0.15896500,0.16361100,0.17822700,0.08156200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52302100,0.48581700,127.05446600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.13367100,49.21777700,47.20865200,40.25545100,43.47565100,42.03246300,22.92762000,18.30318300,19.50000000,39.00000000,39.00000000,0.23172400,0.02236800,0.55645200,0.55645200,17.80000000,26.12575700,24.71680500,23.38383500,22.12275300,20.92968200,19.80095100,18.73309300,17.72282400,16.76703800,15.00732400,13.43229100,1.00000000
10/11/1996,35,315,5.35727900,1372.82672300,207.86559900,137.28267000,70.58292700,94.72332900,32.49562000,10.06372400,0.00000000,3.62063000,3.75611100,0.13548200,3.12927000,0.41289100,0.07846900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.17559600,0.00000000,123.81352200,129.83375500,1.43835100,1.00000000,2.46542400,2175.59568200,0.00000000,14.00416300,8.39830400,8.45807600,10.52944600,0.14322100,0.00665000,0.21576300,0.03905500,0.01199000,0.00000000,0.21576300,0.00000000,12.75000000,1.43143900,0.00312800,0.00312800,1.43143900,0.00000000,0.00000000,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.80625500,0.27345700,0.27345700,3.72623900,1.80625500,-1.19759000,2.82510000,5.34760300,1.60324500,3.08942800,7.54430400,15.98261300,14.68553000,16.50000000,33.00000000,33.00000000,918.50000000,11.71117300,12.15004000,9.59774600,8.52319500,6.89527700,7.03940200,7.83528000,7.67163500,14.67000000,19.44000100,24.30000100,0.32545500,0.32904100,0.31247700,0.26736500,0.28730500,0.27823500,0.15344900,0.12209600,0.13000000,0.13000000,0.13000000,0.37935400,0.31879200,0.28081500,0.29202100,0.31481200,0.22046100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53866900,0.50765300,123.81352200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81823700,49.35611000,46.87158200,40.10473300,43.09576000,41.73523700,23.01738700,18.31447000,19.50000000,39.00000000,39.00000000,0.23419600,0.03926100,0.58114800,0.58114800,17.80000000,26.07418300,24.65308200,23.30943300,22.03901700,20.83784300,19.70213500,18.62832500,17.61303900,16.65309000,14.88729700,13.30873800,1.00000000
11/11/1996,36,316,5.39945000,1501.61956600,224.85388200,150.16196000,74.69192500,102.17813500,36.29275500,11.69106700,0.00000000,3.89729800,4.04026700,0.14296900,3.34494700,0.45947600,0.09287500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.31490300,0.00000000,119.85041800,127.16610000,1.44496200,1.00000000,2.43900300,2314.90318700,0.00000000,17.12944800,8.27935500,10.34443900,12.87928400,0.13930800,0.00775800,0.21567700,0.04658400,0.01440700,0.00000000,0.21567700,0.00000000,13.69976200,1.57260500,0.00339900,0.00339900,1.57260500,0.00000000,0.00000000,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01207100,0.00000000,0.00000000,0.00000000,0.00000000,938.45653700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19381800,0.00000000,0.00000000,0.00000000,0.00000000,2.32737300,0.28442700,0.28442700,4.01066600,2.32737300,0.91144200,3.09378100,5.68005800,1.76347700,3.46299400,7.84027100,15.89617500,14.67401900,16.50000000,33.00000000,33.00000000,938.45653700,11.14561300,11.57794100,9.16249900,8.08410100,6.53199200,6.73956700,7.83882300,7.67556100,14.67000000,19.44000100,24.30000100,0.31089500,0.32663200,0.30973000,0.26572000,0.28421900,0.27561200,0.15402200,0.12217300,0.13000000,0.13000000,0.13000000,0.45432300,0.41138000,0.36048900,0.37852500,0.40411500,0.31798100,0.00056100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54696100,0.52001300,119.85041800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.63423500,48.99483900,46.45945400,39.85799800,42.63289300,41.34175100,23.10326400,18.32598100,19.50000000,39.00000000,39.00000000,0.23558600,0.04884100,0.60385000,0.60385000,17.80000000,26.30751800,24.85102500,23.47516800,22.17548600,20.94775800,19.78800400,18.69245500,17.65756400,16.67996800,14.88414900,13.28167500,1.00000000
12/11/1996,37,317,5.44679000,1632.45652700,242.10581400,163.24565000,78.86016100,109.57287800,40.27502200,13.39775300,0.00000000,4.17829100,4.32908700,0.15079700,3.56458800,0.50617000,0.10753300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.46274900,0.00000000,116.19323000,124.45517000,1.44740200,1.00000000,2.41462200,2462.74939300,0.00000000,17.40131600,8.00943800,10.50698200,13.08369600,0.14784600,0.00811400,0.21964100,0.04669400,0.01465700,0.00000000,0.21964100,0.00000000,15.37912800,1.72198900,0.00368500,0.00368500,1.72198900,0.00000000,0.00000000,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01207300,0.00000000,0.00000000,0.00000000,0.00000000,958.85003700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36991900,0.00000000,0.00000000,0.00000000,0.00000000,2.06734800,0.28910600,0.28910600,4.29977200,2.06734800,2.89856300,3.60255100,6.09021800,2.02003900,3.91971200,8.23151800,15.81453100,14.66229400,16.50000000,33.00000000,33.00000000,958.85003700,10.64048500,10.95715500,8.71569500,7.62822200,6.16336500,6.43306400,7.82762900,7.67954700,14.67000000,19.44000100,24.30000100,0.29813500,0.32352600,0.30724100,0.26424700,0.28145000,0.27322400,0.15454800,0.12225100,0.13000000,0.13000000,0.13000000,0.38126000,0.36854100,0.32359400,0.34293000,0.36281000,0.28490500,0.00330900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53910500,0.53627000,116.19323000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.72017700,48.52890800,46.08618900,39.63703200,42.21747600,40.98358200,23.18215900,18.33770600,19.50000000,39.00000000,39.00000000,0.24716400,0.04194100,0.62659800,0.62659800,17.80000000,26.51201800,25.01621400,23.60480100,22.27302000,21.01637800,19.83063900,18.71179400,17.65607800,16.65992400,14.83305400,13.20651100,1.00000000
13/11/1996,38,318,5.48896100,1772.91186900,260.62865400,177.29119000,83.33746700,117.30977000,44.69107100,15.29034600,0.00000000,4.48315200,4.64243900,0.15928700,3.80201800,0.55738800,0.12374500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.62491700,0.00000000,112.13291900,121.50238000,1.44843400,1.00000000,2.38755300,2624.91659700,0.00000000,18.68056100,7.77746100,11.27876400,14.04553400,0.16216700,0.00879200,0.23743000,0.05121800,0.01621300,0.00000000,0.23743000,0.00000000,13.69976200,1.87970900,0.00398600,0.00398600,1.87970900,0.00000000,0.00000000,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01202800,0.00000000,0.00000000,0.00000000,0.00000000,979.60895000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53072600,0.00000000,0.00000000,0.00000000,0.00000000,2.53812200,0.31365300,0.31365300,4.61342500,2.53812200,4.73170900,4.07856000,6.46193300,2.24943500,4.32997900,8.58757800,15.73939500,14.65037500,16.50000000,33.00000000,33.00000000,979.60895000,10.11963400,10.28041500,8.22713300,7.12409200,5.76405600,6.09851700,7.79494900,7.68357900,14.67000000,19.44000100,24.30000100,0.28552100,0.31977600,0.30425000,0.26214800,0.27813800,0.27040200,0.15498800,0.12233100,0.13000000,0.13000000,0.13000000,0.44016500,0.45508600,0.40064000,0.42833800,0.44934300,0.35208200,0.01246800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54295200,0.57768200,112.13291900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.82812500,47.96635400,45.63742800,39.32222700,41.72068000,40.56034500,23.24813700,18.34962500,19.50000000,39.00000000,39.00000000,0.26402900,0.04962500,0.65005100,0.65005100,17.80000000,26.75239400,25.21512200,23.76618600,22.40051100,21.11331000,19.90007600,18.75655700,17.67875100,16.66287600,14.80289900,13.15054100,1.00000000
14/11/1996,39,319,5.52886800,1908.10372800,278.44249600,190.81037000,87.63212300,124.54425300,49.09036300,17.17575700,0.00000000,4.75449700,4.92160100,0.16710300,4.00905600,0.60611600,0.13932500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.36683800,2.76526200,0.00000000,108.12940200,118.89556100,1.44979200,1.00000000,2.36086300,2765.26233900,0.00000000,17.98051600,7.53811600,10.85584500,13.51918600,0.14034600,0.00813500,0.20703800,0.04872900,0.01557900,0.00000000,0.20703800,0.00000000,12.96426900,2.04638400,0.00430500,0.00430500,2.04638400,0.00000000,0.00000000,0.01531200,0.01531200,0.01531200,0.01531200,0.01531200,0.01531200,0.01192200,0.00000000,0.00000000,0.00000000,0.00000000,1000.63118200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67087500,0.00000000,0.00000000,0.00000000,0.00000000,2.66536900,0.27948000,0.27948000,4.89290600,2.66536900,6.43313200,4.64424500,6.90911900,2.57282300,4.82154100,9.00840800,15.67767100,14.63829800,16.50000000,33.00000000,33.00000000,1000.63118200,9.70196100,9.68263900,7.78994000,6.67311000,5.40875800,5.79681300,7.74469900,7.68763500,14.67000000,19.44000100,24.30000100,0.27421400,0.31584500,0.30111900,0.25980700,0.27469200,0.26747000,0.15530500,0.12241100,0.13000000,0.13000000,0.13000000,0.43479700,0.47907400,0.42301600,0.45609100,0.47468600,0.37105700,0.02664800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49874400,0.56036800,108.12940200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.13206900,47.37668200,45.16786600,38.97108500,41.20377300,40.12054100,23.29568100,18.36170200,19.50000000,39.00000000,39.00000000,0.22949900,0.04998200,0.66915500,0.66915500,17.80000000,27.12785100,25.53604700,24.03764500,22.62716700,21.29945200,20.04964600,18.87317500,17.76573800,16.72328200,14.81828900,13.13029900,1.00000000
15/11/1996,40,320,5.56980900,2055.60647900,297.88509800,205.56065000,92.32445000,132.23617400,54.03121100,19.29326300,0.00000000,5.00843700,5.18345500,0.17501800,4.19771100,0.65546600,0.15526000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68304000,2.89357700,0.00000000,104.17559800,116.46548500,1.45070000,1.00000000,2.33450400,2893.57678200,0.00000000,19.61786700,7.29796100,11.84404200,14.75027500,0.12831400,0.00824900,0.18865500,0.04935000,0.01593500,0.00000000,0.18865500,0.00000000,13.30000000,2.22164800,0.00463900,0.00463900,2.22164900,0.00000000,0.00000000,0.01499100,0.01499100,0.01499100,0.01499100,0.01499100,0.01499100,0.01175400,0.00000000,0.00000000,0.00000000,0.00000000,1021.80241400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81201600,0.00000000,0.00000000,0.00000000,0.00000000,2.58071200,0.26218900,0.26218900,5.15509400,2.58071200,8.16021300,5.23451600,7.37717400,2.93194600,5.33364900,9.44574000,15.63435000,14.62611600,16.50000000,33.00000000,33.00000000,1021.80241400,9.34916100,9.12617600,7.37844500,6.24823600,5.07691500,5.51197700,7.67286900,7.69169200,14.67000000,19.44000100,24.30000100,0.26298500,0.31200600,0.29807600,0.25747200,0.27136200,0.26462700,0.15548400,0.12249300,0.13000000,0.13000000,0.13000000,0.39209000,0.46451100,0.41147300,0.44724700,0.46205700,0.36026800,0.04306700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46092400,0.56883300,104.17559800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.44769700,46.80097200,44.71135300,38.62080800,40.70429600,39.69399600,23.32258400,18.37388400,19.50000000,39.00000000,39.00000000,0.21548800,0.04670100,0.68570700,0.68570700,17.80000000,27.27053500,25.63293300,24.09366800,22.64683500,21.28688600,20.00860400,18.80708100,17.67771000,16.61615900,14.68046900,12.97027400,1.00000000
