ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
31/10/1996,22,305,4.54788400,177.36914000,34.33152900,17.73691000,16.59461500,11.30701600,6.42989800,0.00000000,0.00000000,0.62884200,0.65746500,0.02862400,0.52590000,0.10294200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.46509300,0.00000000,362.74493400,99.58729600,1.13074300,1.00000000,5.33829900,465.09260300,0.00000000,7.38660000,5.00383700,3.03643500,3.69330000,0.06851800,0.00541700,0.08184800,0.02343200,0.00000000,0.00000000,0.08184800,0.00000000,12.00000000,0.14229900,0.00075600,0.00075600,0.14229900,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74615100,0.11069800,0.11069800,0.62522200,0.74615100,12.70132400,2.37176500,0.10388200,-0.21929900,-0.98382200,-1.36551300,-1.30354300,-0.80203200,-0.34233900,-0.10566700,-0.03373000,-0.00994100,-0.00215100,597.00000000,18.22805800,12.39003900,8.35211300,6.89375300,6.69423900,8.07900100,10.15854600,6.26646300,6.05421600,4.10077000,4.10295700,4.12573300,4.14140600,0.33401600,0.37257900,0.35806200,0.36065100,0.39655900,0.42910300,0.43869000,0.43534700,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.19622200,0.24141500,0.18680100,0.12171200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54235900,0.20410400,362.74493400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.10244800,55.88681800,53.70932000,54.09759100,59.48381800,64.36550900,65.80354300,65.30203200,67.84233900,64.60566700,64.53373000,67.50994100,67.50215100,0.09340600,0.01729100,0.16975700,0.16975700,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.59400100,208.18895900,40.46230300,20.81890000,19.64340700,12.97383100,7.84506500,0.00000000,0.00000000,0.73624400,0.77048500,0.03424100,0.61033400,0.12590900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.53689600,0.00000000,361.65933200,98.53224200,1.13678200,1.00000000,5.33106200,536.89645000,0.00000000,6.16396400,5.32296100,2.52938200,3.08198200,0.07180400,0.00567500,0.08443400,0.02296800,0.00000000,0.00000000,0.08443400,0.00000000,12.25000000,0.17548800,0.00081400,0.00081400,0.17548800,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56111500,0.11307700,0.11307700,0.73829900,0.56111500,13.32906300,2.74484300,0.25159800,-0.08392700,-0.88776000,-1.31296200,-1.31923700,-0.85375200,-0.39347800,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,18.02080900,12.04957000,8.12100800,6.68940400,6.67154700,8.04941100,10.13052600,6.27039100,6.05483500,4.10316700,4.10419200,4.12569000,4.14169600,0.33024600,0.37058200,0.35745000,0.35970500,0.39591800,0.42875300,0.43879500,0.43569200,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.13408300,0.16791000,0.13096500,0.12815700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52890600,0.21379400,361.65933200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.53685000,55.58724200,53.61743900,53.95577200,59.38775600,64.31295800,65.81923700,65.35375200,67.89347800,64.63145400,64.54545600,67.51452600,67.50339500,0.10071700,0.01236000,0.19326400,0.19326400,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
02/11/1996,24,307,4.63371700,246.13707900,48.01264100,24.61371000,23.39893300,14.94728300,9.66642500,0.00000000,0.00000000,0.85794500,0.89889400,0.04095000,0.70394000,0.15400500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.61619400,0.00000000,360.34561200,97.32853700,1.14239800,1.00000000,5.32230500,616.19448300,0.00000000,7.58962400,5.32324500,3.11154800,3.79481200,0.07929800,0.00677700,0.09360500,0.02809600,0.00000000,0.00000000,0.09360500,0.00000000,10.55000000,0.21477500,0.00088200,0.00088200,0.21477500,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81109400,0.12847800,0.12847800,0.86677700,0.81109400,13.87300900,3.04009600,0.34915900,0.00000000,-0.74762000,-1.25545100,-1.32696500,-0.90107000,-0.44423700,-0.15911900,-0.05909700,-0.02032500,-0.00508900,651.00000000,17.77623400,11.67762900,7.86495100,6.46750700,6.61286200,8.02050200,10.10162500,6.27338500,6.05503900,4.10563900,4.10545100,4.12573300,4.14198100,0.32626000,0.36813600,0.35641700,0.35872000,0.39496200,0.42837000,0.43884600,0.43600700,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.18800600,0.23955200,0.18826000,0.19198400,0.00329200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53637500,0.23953000,360.34561200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.93898000,55.22034800,53.46258500,53.80802200,59.24432400,64.25544700,65.82696500,65.40107000,67.94423700,64.65911900,64.55909700,67.52032500,67.50508900,0.11105200,0.01742600,0.21845100,0.21845100,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
03/11/1996,25,308,4.67230500,302.39818100,59.21806300,30.23982000,28.97824500,17.75814900,12.48166900,0.00000000,0.00000000,0.99477400,1.04507100,0.05029600,0.79491100,0.19986400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.68887800,0.00000000,358.55270400,95.95137000,1.15392000,1.00000000,5.31035100,688.87834400,0.00000000,11.25222000,5.36072500,4.60932200,5.62611000,0.07268400,0.00942800,0.09097100,0.04585900,0.00000000,0.00000000,0.09097100,0.00000000,10.25000000,0.26157300,0.00096400,0.00096400,0.26157300,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30951900,0.14625800,0.14625800,1.01303500,1.30951900,14.45290000,3.40144000,0.50790800,0.10643800,-0.57849100,-1.19022000,-1.32666800,-0.94362600,-0.49417900,-0.18834700,-0.07460800,-0.02744300,-0.00732400,678.00000000,17.48383100,11.26977300,7.58333400,6.22882600,6.50856300,7.99196900,10.07192500,6.27538200,6.05477300,4.10815200,4.10671800,4.12585600,4.14226400,0.32170400,0.36480500,0.35462000,0.35725100,0.39362300,0.42793500,0.43884400,0.43629100,0.45329500,0.43125600,0.43049700,0.45018300,0.45004900,0.29149900,0.37787700,0.29910800,0.30597300,0.03506200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55134500,0.26527500,358.55270400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.25559600,54.72068000,53.19298900,53.58759300,59.04342700,64.19021600,65.82666800,65.44362600,67.99417900,64.68834700,64.57460800,67.52744300,67.50732400,0.11901700,0.02724100,0.24084700,0.24084700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.70938600,363.64325000,71.40912000,36.36433000,35.04479500,20.71420800,15.65011700,0.00000000,0.00000000,1.13777600,1.19889800,0.06112200,0.88673300,0.25104300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.76354300,0.00000000,356.70773300,94.50214400,1.16134000,1.00000000,5.29805100,763.54292900,0.00000000,12.24901400,5.51990900,5.00960800,6.12450700,0.07466500,0.01092600,0.09182200,0.05117900,0.00000000,0.00000000,0.09182200,0.00000000,9.85000000,0.31953000,0.00106500,0.00106500,0.31953000,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37864800,0.15392800,0.15392800,1.16696200,1.37864800,15.12213100,3.89344400,0.78130000,0.32857900,-0.40075700,-1.11249900,-1.31774900,-0.98104100,-0.54286200,-0.21882600,-0.09191100,-0.03598000,-0.01019300,705.00000000,17.18550100,10.85938600,7.29519200,5.98431400,6.35520200,7.96344600,10.04151000,6.27633800,6.05399400,4.11067300,4.10797800,4.12605600,4.14255200,0.31727700,0.36152500,0.35278400,0.35575000,0.39197500,0.42741700,0.43878500,0.43654000,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.28633700,0.37775100,0.30103700,0.30895200,0.10457200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54880700,0.28047700,356.70773300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.59153000,54.22880200,52.91766700,53.36247300,58.79618100,64.11249500,65.81774900,65.48104100,68.04286200,64.71882600,64.59191100,67.53598000,67.51019300,0.12654900,0.02737800,0.26318400,0.26318400,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
05/11/1996,27,310,4.74703200,430.31174900,84.67273100,43.03117000,41.64155600,23.82603400,19.20514100,0.00000000,0.00000000,1.28610900,1.35931900,0.07321000,0.97873400,0.30737500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.83890600,0.00000000,354.77154500,92.99208100,1.16667900,1.00000000,5.28514400,838.90596000,0.00000000,13.33370000,5.81569600,5.44791000,6.66685000,0.07536300,0.01221000,0.09200100,0.05633300,0.00000000,0.00000000,0.09200100,0.00000000,10.00000000,0.38961900,0.00118700,0.00118700,0.38961900,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48500400,0.16054400,0.16054400,1.32750600,1.48500400,15.77375400,4.37819700,1.05994800,0.55617900,-0.18256000,-1.01911500,-1.29933900,-1.01287100,-0.58985900,-0.25023700,-0.11091600,-0.04599000,-0.01377100,732.00000000,16.88524800,10.45102200,7.00458400,5.73718200,6.14786600,7.93498700,10.01062100,6.27628100,6.05270700,4.11318000,4.10922000,4.12632900,4.14285000,0.31296800,0.35829500,0.35091500,0.35421400,0.38980500,0.42679400,0.43866200,0.43675200,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.28109200,0.37753300,0.30278800,0.31179200,0.21179800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54749800,0.29323200,354.77154500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.94514800,53.74426700,52.63726800,53.13203000,58.47075700,64.01911200,65.79933900,65.51287100,68.08985900,64.75023700,64.61091600,67.54599000,67.51377100,0.13268800,0.02785600,0.28506400,0.28506400,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.78693700,501.87336700,98.90177100,50.18734000,48.71443400,27.06065500,23.12668200,0.00000000,0.00000000,1.43905800,1.52531100,0.08625300,1.07460900,0.36444900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.91897200,0.00000000,352.91137700,91.43137400,1.16935900,1.00000000,5.27274200,918.97234500,0.00000000,14.31232400,6.17306900,5.84381400,7.15616200,0.08006600,0.01319000,0.09587500,0.05707400,0.00000000,0.00000000,0.09587500,0.00000000,10.60000000,0.47290200,0.00133300,0.00133300,0.47290200,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42275400,0.16613900,0.16613900,1.49364500,1.42275400,16.40909200,4.85611000,1.34328100,0.79042100,0.00000000,-0.79994600,-1.27030200,-1.03861200,-0.63473500,-0.28227200,-0.13147700,-0.05752600,-0.01815000,759.00000000,16.58873200,10.04829500,6.71301900,5.48848200,5.89664600,7.89508200,9.97924500,6.27513000,6.05086400,4.11563600,4.11042300,4.12666600,4.14316100,0.30898300,0.35540600,0.34925300,0.35288000,0.38800100,0.42533300,0.43846900,0.43692400,0.45423200,0.43188200,0.43087700,0.45038400,0.45012100,0.24346800,0.33305700,0.26873000,0.27765000,0.29985000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54089500,0.30715500,352.91137700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.34743500,53.31082900,52.38799300,52.93193400,58.20014600,63.79994200,65.77030200,65.53861200,68.13473500,64.78227200,64.63147700,67.55752600,67.51815000,0.14101600,0.02512200,0.30759800,0.30759800,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.83758800,573.46541700,113.12275200,57.34654000,55.77621100,30.19310600,27.15343600,0.00000000,0.00000000,1.59456800,1.69429600,0.09972800,1.17843500,0.41613400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00759700,0.00000000,351.15216100,89.84366600,1.16955000,1.00000000,5.26101400,1007.59685600,0.00000000,14.31841000,6.43602400,5.84436700,7.15920500,0.08862500,0.01364700,0.10382600,0.05168400,0.00000000,0.00000000,0.10382600,0.00000000,13.45459800,0.57033100,0.00150600,0.00150600,0.57033100,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33405000,0.16915700,0.16915700,1.66280200,1.33405000,16.99650200,5.28400800,1.59497500,0.99407600,0.22176700,-0.55905900,-1.22247300,-1.05699200,-0.67696400,-0.31459000,-0.15345000,-0.07061000,-0.02339200,786.00000000,16.30090700,9.65682000,6.42565900,5.24253000,5.61486600,7.83534200,9.94649700,6.27260300,6.04835800,4.11799000,4.11156000,4.12705200,4.14348600,0.30528700,0.35281800,0.34778000,0.35172800,0.38622100,0.42372400,0.43815000,0.43704700,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21043800,0.29332400,0.23802900,0.24674700,0.34501000,0.00050100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53530300,0.31600300,351.15216100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.79305600,52.92266500,52.16700000,52.75918200,57.93322000,63.55855600,65.72247300,65.55699200,68.17696400,64.81459000,64.65345000,67.57061000,67.52339200,0.14684600,0.02231200,0.33171400,0.33171400,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,4.89067000,625.47830400,123.41377700,62.54783000,60.86594700,32.39205300,30.15577800,0.00000000,0.00000000,1.73949100,1.85052000,0.11103000,1.29019700,0.44929300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.10654900,0.00000000,369.11904900,88.37291000,1.16596400,1.00000000,5.38079400,1106.54947900,0.00000000,10.40257700,7.73165000,4.24593700,5.20128900,0.09895300,0.01150100,0.11176300,0.03316000,0.00000000,0.00000000,0.11176300,0.00000000,14.10000000,0.68188400,0.00170500,0.00170500,0.68188400,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64482000,0.15642400,0.15642400,1.81922600,0.64482000,-0.35471700,4.55311200,1.80272300,1.17033800,0.48796800,-0.34665700,-1.15551800,-1.06684100,-0.71595000,-0.34684800,-0.17665900,-0.08522800,-0.02957200,813.00000000,15.53356100,9.64306400,6.23109700,5.07215100,5.42346900,7.73834900,9.91306800,6.26873500,6.04525300,4.12023400,4.11262500,4.12748300,4.14382600,0.42112500,0.35883100,0.34735100,0.35154300,0.38583200,0.42226800,0.43770300,0.43711200,0.45477300,0.43231200,0.43117800,0.45056800,0.45019700,0.18596800,0.12228800,0.09456000,0.09825200,0.13726300,0.00648900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51744300,0.30230100,369.11904900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16874700,53.82459600,52.10272200,52.73141500,57.87476300,63.34016400,65.65551800,65.56684100,68.21595000,64.84684800,64.67665900,67.58522800,67.52957200,0.14587800,0.01054600,0.35764900,0.35764900,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,4.93979800,688.97770500,135.99192600,68.89777000,67.09415500,34.96268800,33.93508200,0.00000000,0.00000000,1.89932500,2.02219900,0.12287400,1.41969200,0.47963200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.22222800,0.00000000,366.49450700,86.76873000,1.16156100,1.00000000,5.36329700,1222.22807000,0.00000000,12.69988000,7.79917100,5.18590500,6.34994000,0.11567900,0.01206700,0.12949500,0.03033900,0.00000000,0.00000000,0.12949500,0.00000000,13.05000000,0.80361500,0.00192700,0.00192700,0.80361500,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65853600,0.17190100,0.17190100,1.99112600,0.65853600,2.02488300,4.47467000,1.86476100,1.19924200,0.55155600,-0.15821100,-1.07364700,-1.06752000,-0.75110600,-0.37867000,-0.20089700,-0.10136400,-0.03675100,840.00000000,14.97572500,9.39581300,6.01896600,4.88619200,5.21485400,7.58414000,9.87987500,6.26355200,6.04156500,4.12234800,4.11360500,4.12792400,4.14418200,0.40533900,0.35934000,0.34693300,0.35134300,0.38539900,0.42087600,0.43715800,0.43711700,0.45500700,0.43252400,0.43133900,0.45067600,0.45024500,0.17421500,0.12427200,0.09536800,0.09930200,0.13859400,0.02678600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51562300,0.33338400,366.49450700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80090000,53.90105400,52.03987500,52.70146200,57.80984900,63.13142000,65.57364700,65.56752000,68.25110600,64.87867000,64.70089700,67.60136400,67.53675100,0.16148400,0.01041700,0.38669400,0.38669400,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,4.98779700,760.90835500,150.24386700,76.09084000,74.15303200,37.74616600,38.34467000,0.00000000,0.00000000,2.07682000,2.21296100,0.13614100,1.56086400,0.51595600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.34521800,0.00000000,363.29937700,84.97877500,1.16030500,1.00000000,5.34199600,1345.21824600,0.00000000,14.38613000,8.02816600,5.87774800,7.19306500,0.12299000,0.01351300,0.14117100,0.03632400,0.00000000,0.00000000,0.14117100,0.00000000,12.75000000,0.93780400,0.00217300,0.00217300,0.93780400,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23392100,0.19100800,0.19100800,2.18213400,1.23392100,4.28101000,4.50455100,1.92700600,1.23040000,0.62094500,0.02222100,-0.97929400,-1.05870100,-0.78186000,-0.40968300,-0.22595200,-0.11895800,-0.04496800,867.00000000,14.42738000,9.08519400,5.78639000,4.68270200,4.98530500,7.35855500,9.84734200,6.25698600,6.03723400,4.12428800,4.11447600,4.12836100,4.14455300,0.38950800,0.35846400,0.34600000,0.35059500,0.38418300,0.41911600,0.43652900,0.43705800,0.45521200,0.43273100,0.43150600,0.45079300,0.45030000,0.29284700,0.22588900,0.17292800,0.18042300,0.25153400,0.11030100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52579200,0.36327700,363.29937700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.42614000,53.76955800,51.90007000,52.58918000,57.62751800,62.86747400,65.47929400,65.55870100,68.28186000,64.90968300,64.72595200,67.61895800,67.54496800,0.17226900,0.01874000,0.41613600,0.41613600,17.80000000,26.88184200,26.20711300,25.55142200,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
