ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-24,18,298,4.41559500,113.89110900,21.68513000,11.38911000,10.30083900,8.15228600,3.23200600,0.00000000,0.00000000,0.42905300,0.44897200,0.02017700,0.36414700,0.06464800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.32033900,0.00018700,137.86465500,259.16961700,1.13675500,1.00000000,2.55909800,320.52576800,0.18710500,5.03885200,4.54670700,1.61684600,2.51942600,0.05747800,0.00076900,0.06843000,0.01291700,0.00000000,0.00000000,0.06843000,0.00000000,14.25000000,0.09309100,0.00085000,0.00059200,0.08827200,0.00481900,0.00025800,0.00251100,0.00230600,0.00144200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34339200,0.08211600,0.08211600,0.41682200,0.34339200,2.09705000,-0.97306400,-1.17776900,-1.88592100,-1.56420100,8.36975900,17.58071500,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,111.58552600,24.63254200,17.48186900,14.33015800,10.01153600,7.53282300,7.56911000,7.61606400,14.67000000,19.44000100,24.30000100,0.30524800,0.35560700,0.35721500,0.29257300,0.32042800,0.27420200,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.11579600,0.13202700,0.09556900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64817400,0.12668800,137.86465500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.78715500,53.34103800,53.58219900,43.88592100,48.06420100,41.13024500,21.41928500,18.15461000,19.50000000,39.00000000,39.00000000,0.04457200,0.03754400,0.12026600,0.12033200,17.80000000,24.65498400,23.37772600,22.16663600,21.01828800,19.92942800,18.89697800,17.91801500,16.98976700,16.10960800,14.48371700,13.02192200,1.00000000
1996-10-25,19,299,4.47992400,149.18682600,28.72367200,14.91868000,13.80980900,10.44539900,4.46846500,0.00000000,0.00000000,0.52727400,0.55202300,0.02500700,0.44235300,0.08466400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.38575100,0.00018700,136.62725800,258.26367200,1.14673000,1.00000000,2.55084800,385.93836600,0.18710500,7.05914400,4.95620000,2.26099700,3.52957200,0.06541300,0.00487100,0.07820600,0.02001500,0.00000000,0.00000000,0.07820600,0.00000000,15.00000000,0.11369300,0.00089000,0.00063200,0.10887300,0.00481900,0.00025800,0.00310000,0.00289400,0.00203000,0.00058800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47026500,0.10309200,0.10309200,0.51991400,0.47026500,2.82117800,-0.58971400,-1.01025400,-1.76332900,-1.52962500,8.14257800,17.49386800,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.04993400,24.36775200,17.34362800,14.27939600,10.03128800,7.57913500,7.58378400,7.61875700,14.67000000,19.44000100,24.30000100,0.30025400,0.35284300,0.35562800,0.29175400,0.32019700,0.27571600,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.14066800,0.16332200,0.16611600,0.00016000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65082100,0.15840300,136.62725800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.03815500,52.92639200,53.34413900,43.76316800,48.02962500,41.35742600,21.50613200,18.16221200,19.50000000,39.00000000,39.00000000,0.05531100,0.04778100,0.14298600,0.14305000,17.80000000,25.49592800,24.16969900,22.91245700,21.72061300,20.59076700,19.51969000,18.50433000,17.54178600,16.62930900,14.94428200,13.42999700,1.00000000
1996-10-26,20,300,4.53975000,182.94024200,35.44673600,18.29402000,17.15753100,12.54206400,5.74714000,0.00000000,0.00000000,0.63690300,0.66753900,0.03089500,0.53230900,0.10433600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.46363600,0.00018700,135.43933100,257.24563600,1.14811900,1.00000000,2.54292900,463.82263200,0.18710500,6.75068300,4.91321200,2.15908200,3.37534200,0.07788400,0.00593700,0.08995600,0.01967200,0.00000000,0.00000000,0.08995600,0.00000000,13.95000000,0.14131300,0.00094000,0.00068200,0.13649300,0.00481900,0.00025800,0.00366200,0.00345700,0.00259300,0.00115100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48541700,0.11556600,0.11556600,0.63547900,0.48541700,3.50811800,-0.22327000,-0.76629600,-1.62360400,-1.48199100,7.92724200,17.40506600,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,110.44513700,24.10905800,17.18337200,14.20910500,10.04547600,7.62315000,7.59879800,7.62151500,14.67000000,19.44000100,24.30000100,0.29566800,0.35037200,0.35396700,0.29079100,0.31988000,0.27715200,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.14171900,0.16752500,0.17128100,0.00489200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63412800,0.18224400,135.43933100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.35016300,52.55574400,53.09501600,43.61871300,47.98199100,41.57276200,21.59493400,18.17001700,19.50000000,39.00000000,39.00000000,0.06667800,0.04888800,0.16927300,0.16933500,17.80000000,26.30476200,24.93043900,23.62791800,22.39344800,21.22347600,20.11463000,19.06371700,18.06771100,17.12374100,15.38118400,13.81595100,1.00000000
1996-10-27,21,301,4.59335700,201.73251200,39.17087500,20.17325000,19.00244300,13.65473500,6.51369700,0.00000000,0.00000000,0.73136700,0.76585600,0.03474800,0.61941900,0.11169000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.54499100,0.00018700,137.53677400,256.40692100,1.13656700,1.00000000,2.55691200,545.17799300,0.18710500,3.75845400,5.18288900,1.20183900,1.87922700,0.08135500,0.00391500,0.08711000,0.00735400,0.00000000,0.00000000,0.08711000,0.00000000,12.50000000,0.17562800,0.00100200,0.00074400,0.17080800,0.00481900,0.00025800,0.00397500,0.00377000,0.00290600,0.00146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16447200,0.09837900,0.09837900,0.73385800,0.16447200,1.27042000,0.06789000,-0.51698700,-1.46447000,-1.42017700,7.72569700,17.31440500,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,109.94405400,23.92957300,17.04752300,14.11874200,10.05385800,7.66468300,7.61413200,7.62434100,14.67000000,19.44000100,24.30000100,0.31119400,0.34919300,0.35308300,0.28972100,0.31946800,0.27849500,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.05049000,0.05316200,0.05446100,0.00635900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54535800,0.18039300,137.53677400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67908900,52.37894800,52.96252400,43.45811100,47.92017700,41.77430700,21.68559500,18.17803000,19.50000000,39.00000000,39.00000000,0.08201400,0.01636500,0.19587200,0.19593200,17.80000000,26.13016300,24.77397000,23.48816700,22.26909600,21.11329800,20.01748800,18.97855000,17.99353800,17.05964700,15.33476200,13.78427600,1.00000000
1996-10-28,22,302,4.65468400,257.68668000,50.32370400,25.76867000,24.55985500,16.82171900,8.94213000,0.00000000,0.00000000,0.87211600,0.91567500,0.04381700,0.72123900,0.15062000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.62529200,0.00018700,133.95843500,255.05712900,1.15344200,1.00000000,2.53305700,625.47958400,0.18710500,11.19083400,5.25521100,3.58445100,5.59541700,0.08030200,0.00913800,0.10182000,0.03893000,0.00000000,0.00000000,0.10182000,0.00000000,14.30000000,0.21363300,0.00107200,0.00081300,0.20881300,0.00481900,0.00025800,0.00490800,0.00470300,0.00383900,0.00239700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66457600,0.14988800,0.14988800,0.88374600,0.66457600,4.08586500,0.26483500,-0.39273100,-1.30966600,-1.34652700,7.53946700,17.22201200,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,109.13430000,23.65290600,16.84994900,13.99265900,10.05696900,7.70335000,7.62976400,7.62723700,14.67000000,19.44000100,24.30000100,0.29158600,0.34683400,0.35117900,0.28831600,0.31897700,0.27973700,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.17628400,0.21010900,0.21593000,0.06225200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63249800,0.23697800,133.95843500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.73785000,52.02505500,52.67680000,43.24741400,47.84652700,41.96053700,21.77798800,18.18625800,19.50000000,39.00000000,39.00000000,0.08709000,0.06279800,0.22129000,0.22134900,17.80000000,26.16756100,24.79359200,23.49176600,22.25829300,21.08958600,19.98224600,18.93304600,17.93893600,16.99702600,15.25897400,13.69864800,1.00000000
1996-10-29,23,303,4.71472400,316.55217100,62.04768200,31.65522000,30.39728400,20.02074600,11.62965100,0.00000000,0.00000000,1.03273100,1.08711300,0.05464100,0.84244500,0.19002800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.72703600,0.00018700,132.50831600,253.49571200,1.15873900,1.00000000,2.52338900,727.22283800,0.18710500,11.77309800,5.62529100,3.76193600,5.88654900,0.10174300,0.01091200,0.12120600,0.03940800,0.00000000,0.00000000,0.12120600,0.00000000,14.00000000,0.26275200,0.00115900,0.00090100,0.25793300,0.00481900,0.00025800,0.00588900,0.00568400,0.00482000,0.00337800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83928700,0.17152600,0.17152600,1.05527200,0.83928700,4.72690200,0.61377000,-0.14480200,-1.09406300,-1.25382600,7.37108200,17.12803600,14.80529400,16.50000000,33.00000000,33.00000000,594.50000000,108.20943500,23.34982300,16.64301100,13.81679500,10.05220100,7.73857000,7.64566400,7.63020400,14.67000000,19.44000100,24.30000100,0.28714500,0.34428000,0.34928400,0.28635000,0.31835900,0.28085900,0.14581300,0.12129800,0.13000000,0.13000000,0.13000000,0.20128700,0.24424400,0.25216600,0.14159000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63899800,0.26843000,132.50831600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.07181200,51.64198700,52.39263500,42.95247300,47.75382600,42.12892200,21.87196400,18.19470600,19.50000000,39.00000000,39.00000000,0.09690400,0.07462300,0.25234600,0.25240100,17.80000000,26.16631500,24.78556600,23.47767600,22.23880200,21.06530000,19.95372200,18.90079900,17.90343900,16.95870600,15.21616600,13.65267600,1.00000000
1996-10-30,24,304,4.76811700,376.21817400,73.92008800,37.62182000,36.30309000,23.11533500,14.50166300,0.00000000,0.00000000,1.20867700,1.27480200,0.06638300,0.97329500,0.23512400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.83616100,0.00018700,130.87004100,251.77500900,1.16400500,1.00000000,2.51246700,836.34820300,0.18710500,11.93320100,6.00447000,3.81041700,5.96660000,0.10912500,0.01185200,0.13085100,0.04509600,0.00000000,0.00000000,0.13085100,0.00000000,12.45000000,0.32354700,0.00126800,0.00101000,0.31872700,0.00481900,0.00025800,0.00688300,0.00667800,0.00581400,0.00437200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06160600,0.18779800,0.18779800,1.24307100,1.06160700,5.36241500,0.99085600,0.11697000,-0.81912600,-1.13592100,7.22386200,17.03268200,14.79661900,16.50000000,33.00000000,33.00000000,621.50000000,107.20835900,23.03133400,16.42896700,13.59430000,10.03736300,7.76965100,7.66179400,7.63324400,14.67000000,19.44000100,24.30000100,0.28271300,0.34149600,0.34725000,0.28379000,0.31757300,0.28184100,0.14644900,0.12135600,0.13000000,0.13000000,0.13000000,0.23066200,0.28476500,0.29558100,0.25059800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65524600,0.28660700,130.87004100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.40692100,51.22437700,52.08744800,42.56852700,47.63592100,42.27614200,21.96731800,18.20338100,19.50000000,39.00000000,39.00000000,0.09880900,0.08898900,0.28427900,0.28433200,17.75000000,25.90849700,24.53362500,23.23171200,21.99888800,20.83148400,19.72603000,18.67923900,17.68799800,16.74935900,15.01886700,13.46716400,1.00000000
1996-10-31,25,305,4.81958000,468.42494400,92.28883600,46.84249000,45.45116100,27.68355000,19.15412500,0.00000000,0.00000000,1.42636800,1.51060900,0.08450000,1.10821200,0.31789800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.94065000,0.00018700,128.45951800,249.57580600,1.17813300,1.00000000,2.49639700,940.83735800,0.18710500,18.44135500,6.01274300,5.88456900,9.22067700,0.10448900,0.01824900,0.13491600,0.08277400,0.00000000,0.00000000,0.13491600,0.00000000,12.00000000,0.39615300,0.00140100,0.00114300,0.39133400,0.00481900,0.00025800,0.00811300,0.00790800,0.00704400,0.00560200,0.00122900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86283600,0.23594000,0.23594000,1.47901000,1.86283600,6.00272400,1.40216800,0.42404900,-0.48893400,-0.98796800,7.10170700,16.93619300,14.78771600,16.50000000,33.00000000,33.00000000,648.50000000,105.90242000,22.65190700,16.16688900,13.33400400,10.00049600,7.79565300,7.67810800,7.63635700,14.67000000,19.44000100,24.30000100,0.27738000,0.33738500,0.34376400,0.28015300,0.31655200,0.28265500,0.14709200,0.12141500,0.13000000,0.13000000,0.13000000,0.39030700,0.49008000,0.51129200,0.46603100,0.00512600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73990300,0.31888000,128.45951800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.60696800,50.60775400,51.56465900,42.02290300,47.48284100,42.39829600,22.06380700,18.21228400,19.50000000,39.00000000,39.00000000,0.08294000,0.15300000,0.31357600,0.31362800,17.30000000,25.95540000,24.56897400,23.25660500,22.01433800,20.83842500,19.72532500,18.67168400,17.67432200,16.73023400,14.99065500,13.43195200,1.00000000
1996-11-01,26,306,4.87211500,541.76154800,106.86525400,54.17615000,52.69391900,31.17190000,22.99943600,0.00000000,0.00000000,1.60448400,1.70316100,0.09893500,1.23554900,0.36867700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.04811100,0.00018700,126.60164600,247.81376600,1.17883500,1.00000000,2.48401100,1048.29778400,0.18710500,14.66732100,5.95683100,4.67228600,7.33366000,0.10746000,0.01460500,0.12733800,0.05077900,0.00000000,0.00000000,0.12733800,0.00000000,12.25000000,0.48705500,0.00157000,0.00131200,0.48223600,0.00481900,0.00025800,0.00909100,0.00888500,0.00802100,0.00657900,0.00220700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33519000,0.19272100,0.19272100,1.67173200,1.33519000,6.78525900,2.01017400,0.94786100,-0.01969500,-0.78927600,7.01136000,16.83890300,14.77857800,16.50000000,33.00000000,33.00000000,675.50000000,104.89421800,22.34089500,15.95042700,13.14007400,9.92904200,7.81500300,7.69454200,7.63954500,14.67000000,19.44000100,24.30000100,0.27296400,0.33429900,0.34127000,0.27793300,0.31507100,0.28325800,0.14774100,0.12147600,0.13000000,0.13000000,0.13000000,0.27010100,0.34502300,0.36169000,0.32980100,0.02857400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69314400,0.27803900,126.60164600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.94464100,50.14480200,51.19044900,41.68989600,47.26070000,42.48864400,22.16109700,18.22142200,19.50000000,39.00000000,39.00000000,0.08531800,0.10740300,0.34245600,0.34250600,17.55000000,26.37412100,24.95112600,23.60490600,22.33132200,21.12645100,19.98658900,18.90822800,17.88805000,16.92291300,15.14605100,13.55575500,1.00000000
1996-11-02,27,307,4.91736000,628.30972100,124.06950100,62.83097000,61.24334800,35.13051000,27.69564200,0.00000000,0.00000000,1.81089300,1.92682500,0.11619100,1.37686200,0.43377200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.16456600,0.00018700,124.25098400,245.74317900,1.18229700,1.00000000,2.46834000,1164.75280100,0.18710500,17.30963500,6.09661700,5.51354900,8.65481700,0.11645500,0.01745400,0.14131300,0.06509500,0.00000000,0.00000000,0.14131300,0.00000000,10.55000000,0.59244300,0.00176800,0.00151000,0.58762400,0.00481900,0.00025800,0.01024500,0.01003900,0.00917500,0.00773300,0.00336100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84986000,0.22386200,0.22386200,1.89559300,1.84986000,7.43076300,2.46704900,1.50158700,0.03359200,-0.49775300,6.95355200,16.74116300,14.76920100,16.50000000,33.00000000,33.00000000,702.50000000,103.70438400,21.99218900,15.64971300,12.99110100,9.81436900,7.82758000,7.71102900,7.64280900,14.67000000,19.44000100,24.30000100,0.26811500,0.33050400,0.33680400,0.27680700,0.31253600,0.28364300,0.14839200,0.12153900,0.13000000,0.13000000,0.13000000,0.35192500,0.45735300,0.47785900,0.44532000,0.11740300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73451200,0.30477600,124.25098400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.21731200,49.57560000,50.52055400,41.52108800,46.88035200,42.54645200,22.25883700,18.23079900,19.50000000,39.00000000,39.00000000,0.08091400,0.14294700,0.37238400,0.37243100,15.85000000,26.24594700,24.81852700,23.46873700,22.19235800,20.98539700,19.84407800,18.76483000,17.74428000,16.77923400,15.00374100,13.41612200,1.00000000
1996-11-03,28,308,4.96131800,751.69737200,148.62454500,75.16974000,73.45962700,40.55353500,34.61138300,0.00000000,0.00000000,2.05213800,2.19335900,0.14147900,1.51210500,0.53977500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.26961000,0.00018700,120.89758300,243.24615500,1.19099900,1.00000000,2.44598400,1269.79755000,0.18710500,24.67753000,6.35126400,7.85729600,12.33876500,0.10504500,0.02552100,0.13524300,0.10600300,0.00000000,0.00000000,0.13524300,0.00000000,10.25000000,0.71493000,0.00200000,0.00174200,0.71011000,0.00481900,0.00025800,0.01189000,0.01168500,0.01082100,0.00937900,0.00500600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.87193900,0.26676700,0.26676700,2.16236000,2.87193900,8.14526400,3.03249700,2.15239000,0.22445300,-0.17193200,6.94472100,16.64350500,14.75958600,16.50000000,33.00000000,33.00000000,729.50000000,102.26085700,21.59453800,15.31968400,12.79458000,9.66292000,7.82995200,7.72746700,7.64614900,14.67000000,19.44000100,24.30000100,0.26235300,0.32535900,0.33104000,0.27412000,0.30876400,0.28370200,0.14904300,0.12160300,0.13000000,0.13000000,0.13000000,0.50184800,0.66368200,0.69154000,0.65760600,0.35726400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82396100,0.32376100,120.89758300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.35289000,48.80382200,49.65607100,41.11794300,46.31466700,42.55528300,22.35649500,18.24041400,19.50000000,39.00000000,39.00000000,0.05699400,0.20977200,0.39820800,0.39825400,15.55000000,26.21544600,24.77469300,23.41311800,22.12637500,20.91034900,19.76115400,18.67511600,17.64876600,16.67882000,14.89592000,13.30360500,1.00000000
1996-11-04,29,309,5.00000000,881.89076100,165.79334600,88.18908000,77.60908900,46.08328300,39.85409700,2.24687700,0.00000000,2.27748800,2.43062100,0.15339200,1.64346500,0.61494600,0.01881800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.37587500,0.00018700,117.50266300,241.04339600,1.19448700,1.00000000,2.42335100,1376.06175300,0.18710500,17.31572200,6.59332800,8.28273600,13.01933900,0.10626400,0.01219500,0.13136000,0.07517100,0.01881800,0.00000000,0.13136000,0.00000000,9.85000000,0.86184900,0.00228300,0.00202500,0.85703000,0.00481900,0.00025800,0.01246300,0.01225700,0.01139300,0.00995100,0.00557900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93069900,0.23754400,0.23754400,2.39990400,2.93069900,9.00138500,3.79785500,2.99639100,0.65199700,0.33573200,6.98704500,16.54649700,14.74973100,16.50000000,33.00000000,33.00000000,756.50000000,101.02005800,21.25111000,15.03456800,12.62188100,9.49076000,7.82172400,7.74374800,7.64956400,14.67000000,19.44000100,24.30000100,0.25688000,0.32049000,0.32566700,0.27143300,0.30410300,0.28342000,0.14969000,0.12166800,0.13000000,0.13000000,0.13000000,0.46667600,0.62858200,0.65351900,0.63312100,0.54880100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86905500,0.27333700,117.50266300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.53194000,48.07356300,48.85009000,40.71488200,45.61546700,42.51295900,22.45350300,18.25026900,19.50000000,39.00000000,39.00000000,0.03579200,0.20175200,0.42325200,0.42329500,15.15000000,26.21575700,24.75228700,23.37051400,22.06587600,20.83406800,19.67102400,18.57290600,17.53609100,16.55715600,14.76017700,13.15822700,1.00000000
1996-11-05,30,310,5.03544000,1019.65782900,183.96114800,101.96578000,82.00018400,51.74429200,45.53508500,4.68158600,0.00000000,2.50969900,2.67187500,0.16243400,1.77113300,0.69808900,0.04021900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.48158600,0.00018700,113.98527500,238.80149800,1.19543100,1.00000000,2.39990200,1481.77261400,0.18710500,18.32302100,6.77556900,8.76131700,13.77670700,0.10571100,0.00934900,0.12766900,0.08314300,0.02140000,0.00000000,0.12766900,0.00000000,10.00000000,1.01706700,0.00259000,0.00233200,1.01224800,0.00481900,0.00025800,0.01296800,0.01276300,0.01189900,0.01045700,0.00608400,0.00050500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06868500,0.24156100,0.24156100,2.64146500,3.06868500,9.81465500,4.52216000,3.78545400,1.07999400,1.01281700,7.04103900,16.45027200,14.73963500,16.50000000,33.00000000,33.00000000,783.50000000,99.78823900,20.90908600,14.75449100,12.43800100,9.27851500,7.81026000,7.75984600,7.65305500,14.67000000,19.44000100,24.30000100,0.25157100,0.31573600,0.32049100,0.26859000,0.29838900,0.28305800,0.15033200,0.12173600,0.13000000,0.13000000,0.13000000,0.44972200,0.61751200,0.64086800,0.63153000,0.72877000,0.00028300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85620800,0.28212800,113.98527500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.73562200,47.36032900,48.07367700,40.28847500,44.75841100,42.45868300,22.54972800,18.26036500,19.50000000,39.00000000,39.00000000,0.04056800,0.20099300,0.44713100,0.44717200,15.30000000,26.05457900,24.57566600,23.18069800,21.86491200,20.62381400,19.45316100,18.34895900,17.30743000,16.32502600,14.52433600,12.92226700,1.00000000
