ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
21/10/1996,15,295,4.25623100,54.48203200,9.84327700,5.44820000,4.39507400,3.88107500,1.56712800,0.00000000,0.00000000,0.23636300,0.25584900,0.01948600,0.19543700,0.04092600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87456400,0.18686200,0.00000000,139.41438300,161.87666300,1.04588900,1.00000000,2.56942900,186.86235500,0.00000000,0.90407200,3.49924400,0.37916400,0.45203600,0.03168200,0.00000000,0.03579400,0.00098200,0.00000000,0.00000000,0.03579400,0.00000000,11.75000000,0.05312900,0.00051400,0.00051400,0.05312900,0.00000000,0.00000000,0.04267400,0.04267400,0.04267400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02847800,0.03677600,0.03677600,0.22336300,0.02847800,0.26067000,-0.66187300,-1.50329200,-2.24785600,-1.59059500,9.10414500,17.82890500,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,18.12350100,20.78803300,17.64037500,14.47292200,9.92153500,7.38468500,7.52724600,7.60836500,14.67000000,19.44000100,24.30000100,0.31817200,0.35431900,0.36001600,0.29498600,0.32060400,0.26930600,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.01352400,0.01405000,0.00090500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50759900,0.07245100,139.41438300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72580700,53.14782300,54.00238800,44.24785600,48.09059500,40.39585900,21.17109500,18.13295600,19.50000000,39.00000000,39.00000000,0.03567500,0.00110100,0.07202000,0.07202000,17.05000000,24.94960200,23.66282800,22.44241900,21.28495200,20.18718100,19.14602900,18.15857500,17.22204600,16.33382000,14.69243700,13.21599500,1.00000000
22/10/1996,16,296,4.30503000,64.91981500,11.92204400,6.49198000,5.43006200,4.61216300,1.87981800,0.00000000,0.00000000,0.28233200,0.30177900,0.01944700,0.23868900,0.04364200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16114900,0.22340800,0.00000000,136.52667200,161.52832000,1.06839900,1.00000000,2.55017800,223.40845100,0.00000000,2.08755700,3.51368600,0.87144000,1.04377800,0.03654600,0.00000000,0.04325200,0.00271700,0.00000000,0.00000000,0.04325200,0.00000000,13.25000000,0.06191900,0.00055300,0.00055300,0.06191900,0.00000000,0.00000000,0.03963000,0.03963000,0.03963000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11899400,0.04596900,0.04596900,0.26933200,0.11899400,2.88826000,-0.42192500,-1.35333600,-2.12262300,-1.59663000,8.85229900,17.74827600,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,18.13427400,20.51486400,17.50262800,14.42279300,9.95697000,7.43508400,7.54083400,7.61087000,14.67000000,19.44000100,24.30000100,0.30041100,0.35242700,0.35894900,0.29415100,0.32064400,0.27098500,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.05004800,0.05789500,0.01105100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52668500,0.08727900,136.52667200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.06169100,52.86402900,53.84228500,44.12262300,48.09663000,40.64770500,21.25172400,18.13998800,19.50000000,39.00000000,39.00000000,0.04131100,0.00465800,0.08548700,0.08548700,17.80000000,24.69868300,23.41176200,22.19189600,21.03559100,19.93953500,18.90058900,17.91577700,16.98227900,16.09742000,14.46361500,12.99563300,1.00000000
23/10/1996,17,297,4.35696000,79.02410900,14.73204300,7.90241000,6.82963200,5.56549500,2.33691600,0.00000000,0.00000000,0.33983800,0.35924600,0.01940800,0.29220400,0.04763400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48432000,0.27021200,0.00000000,141.95185900,161.04351800,1.08138900,1.00000000,2.58634600,270.21186800,0.00000000,2.82085900,4.26207000,1.17116900,1.41042900,0.04680300,0.00000000,0.05351500,0.00399100,0.00000000,0.00000000,0.05351500,0.00000000,14.10000000,0.07277900,0.00059200,0.00059200,0.07277900,0.00000000,0.00000000,0.03699100,0.03699100,0.03699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17485500,0.05750600,0.05750600,0.32683800,0.17485500,-1.73846400,-1.14570200,-1.27614600,-2.00411600,-1.58737600,8.60675000,17.66553500,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,17.71464900,20.55303600,17.35066600,14.37540500,9.98689800,7.48463800,7.55479100,7.61343600,14.67000000,19.44000100,24.30000100,0.33109700,0.35715700,0.35831600,0.29336100,0.32058300,0.27262200,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.07391600,0.07221400,0.02872500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52944100,0.10861600,141.95185900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.66454700,53.57349000,53.74742100,44.00411600,48.08737600,40.89325300,21.33446500,18.14720300,19.50000000,39.00000000,39.00000000,0.05111000,0.00639600,0.10244800,0.10244800,17.80000000,24.53029100,23.27696200,22.08766700,20.95913900,19.88827100,18.87211600,17.90788100,16.99291000,16.12468900,14.51906100,13.07331400,1.00000000
24/10/1996,18,298,4.40944200,99.06768700,18.72709900,9.90677000,8.82033000,6.86584400,3.04092500,0.00000000,0.00000000,0.41210700,0.43147700,0.01937000,0.35676100,0.05534600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82822300,0.32554100,0.00000000,138.10015900,160.43005400,1.09589900,1.00000000,2.56066800,325.54141600,0.00000000,4.00871600,4.55732900,1.65966500,2.00435800,0.05533000,0.00000000,0.06455700,0.00771300,0.00000000,0.00000000,0.06455700,0.00000000,14.25000000,0.08643900,0.00063000,0.00063000,0.08643900,0.00000000,0.00000000,0.03468200,0.03468200,0.03468200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27318900,0.07226900,0.07226900,0.39910700,0.27318900,2.01836000,-1.03049500,-1.19952800,-1.89147600,-1.56566600,8.36935400,17.58071100,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,17.56545100,20.26326000,17.13097400,14.33025900,10.01202800,7.53290800,7.56911200,7.61606400,14.67000000,19.44000100,24.30000100,0.30592900,0.35617000,0.35749100,0.29261000,0.32043800,0.27420400,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.09223800,0.10503200,0.07591900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53737500,0.13448600,138.10015900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.88940000,53.42546500,53.62360800,43.89147600,48.06566600,41.13065000,21.41928900,18.15461000,19.50000000,39.00000000,39.00000000,0.06221600,0.01005300,0.12209500,0.12209500,17.80000000,24.65579200,23.37926100,22.16881900,21.02104900,19.93270300,18.90070500,17.92213600,16.99423400,16.11437200,14.48895200,13.02748600,1.00000000
25/10/1996,19,299,4.46468700,126.86907900,24.26973700,12.68691000,11.58282900,8.59110900,4.09579900,0.00000000,0.00000000,0.49911000,0.52051200,0.02140200,0.43027200,0.06883800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.17578400,0.38726900,0.00000000,136.95721400,159.66449000,1.11103900,1.00000000,2.55304800,387.26940300,0.00000000,5.56027800,4.97129200,2.29538100,2.78013900,0.06172800,0.00207200,0.07351100,0.01349200,0.00000000,0.00000000,0.07351100,0.00000000,15.00000000,0.10407900,0.00066900,0.00066900,0.10407900,0.00000000,0.00000000,0.03264400,0.03264400,0.03264400,0.03264400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37041400,0.08907500,0.08907500,0.48818200,0.37041400,2.72330900,-0.66383400,-1.05385200,-1.77420800,-1.53244800,8.14176900,17.49385600,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,17.48636100,19.85508700,16.82807900,14.27086400,10.03224100,7.57930600,7.58378700,7.61875700,14.67000000,19.44000100,24.30000100,0.30110500,0.35356800,0.35615500,0.29182700,0.32021600,0.27572200,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.11097400,0.12864000,0.13067400,0.00012600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54071500,0.16473500,136.95721400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.16571800,53.03519400,53.42317600,43.77408200,48.03244800,41.35823400,21.50614400,18.16221200,19.50000000,39.00000000,39.00000000,0.07566000,0.01341400,0.14350600,0.14350600,17.80000000,25.49712200,24.17196100,22.91567200,21.72467800,20.59558100,19.52516700,18.51038700,17.54834700,16.63630700,14.95196900,13.43816100,1.00000000
26/10/1996,20,300,4.51606400,153.18735800,29.51022700,15.31874000,14.19149100,10.15161200,5.16712400,0.00000000,0.00000000,0.59783600,0.62295900,0.02512300,0.51442500,0.08341000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.54163700,0.46001600,0.00000000,135.87210100,158.77632100,1.11827700,1.00000000,2.54581500,460.01607300,0.00000000,5.26365600,4.93415400,2.16693800,2.63182800,0.07274700,0.00376300,0.08415400,0.01457200,0.00000000,0.00000000,0.08415400,0.00000000,13.95000000,0.12724500,0.00071200,0.00071200,0.12724500,0.00000000,0.00000000,0.03083200,0.03083200,0.03083200,0.03083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37849000,0.10248900,0.10248900,0.59067100,0.37849000,3.38335800,-0.31877500,-0.84455900,-1.64394800,-1.48734300,7.92567100,17.40503700,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,17.38701600,19.43388700,16.49102800,14.16334500,10.04724300,7.62348400,7.59880400,7.62151500,14.67000000,19.44000100,24.30000100,0.29670600,0.35125500,0.35474100,0.29093400,0.31991600,0.27716200,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.11070300,0.13058200,0.13340500,0.00380100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53555100,0.19137100,135.87210100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.50593900,52.68819400,53.21115500,43.64014800,47.98734300,41.57433300,21.59496300,18.17001700,19.50000000,39.00000000,39.00000000,0.08888200,0.01360700,0.16807000,0.16807000,17.80000000,26.30654100,24.93381100,23.63271300,22.39951100,21.23065800,20.12279900,19.07274800,18.07749400,17.13417200,15.39263600,13.82811100,1.00000000
27/10/1996,21,301,4.56210100,167.69824300,32.38402100,16.76982000,15.61419600,10.97130900,5.79851500,0.00000000,0.00000000,0.69337200,0.72159600,0.02822500,0.59925100,0.09412000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.88188100,0.53526600,0.00000000,138.00392200,157.93325800,1.11953900,1.00000000,2.56002700,535.26630200,0.00000000,2.90217700,5.20998600,1.19329400,1.45108900,0.07525000,0.00315200,0.08482600,0.01071000,0.00000000,0.00000000,0.08482600,0.00000000,12.50000000,0.15562800,0.00076200,0.00076200,0.15562800,0.00000000,0.00000000,0.02921100,0.02921100,0.02921100,0.02921100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12700100,0.09868800,0.09868800,0.68935900,0.12700100,1.13303400,-0.06343800,-0.63100100,-1.49886700,-1.42973300,7.72276300,17.31434800,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,17.27122300,19.09089100,16.18787800,14.01265000,10.05682000,7.66530700,7.61414400,7.62434200,14.67000000,19.44000100,24.30000100,0.31218600,0.35014900,0.35392600,0.28996000,0.31953200,0.27851500,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.03901900,0.04106100,0.04202900,0.00489200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51150500,0.19293600,138.00392200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.82794600,52.52237700,53.08897000,43.49397700,47.92973300,41.77724100,21.68565200,18.17803000,19.50000000,39.00000000,39.00000000,0.09424800,0.00444000,0.19273800,0.19273800,17.80000000,26.13241200,24.77823400,23.49423000,22.27676200,21.12238300,20.02782400,18.98998500,18.00592600,17.07286300,15.34928100,13.79970400,1.00000000
28/10/1996,22,302,4.61476700,210.59802300,40.93274800,21.05980000,19.87294600,13.28710500,7.77269700,0.00000000,0.00000000,0.81185600,0.84626100,0.03440500,0.69058300,0.12127300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.60889300,0.00000000,134.58041400,156.83438100,1.13416100,1.00000000,2.53720300,608.89330900,0.00000000,8.57995600,5.28426700,3.52709800,4.28997800,0.07362700,0.00623700,0.09133200,0.02715200,0.00000000,0.00000000,0.09133200,0.00000000,14.30000000,0.18685600,0.00081900,0.00081900,0.18685600,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50952700,0.12472100,0.12472100,0.81408000,0.50952700,3.93504700,0.13108100,-0.50863300,-1.35603000,-1.36146500,7.53442000,17.22190300,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,17.13480800,18.66006300,15.81529100,13.79150400,10.06127500,7.70442300,7.62978600,7.62723800,14.67000000,19.44000100,24.30000100,0.29286300,0.34805200,0.35228800,0.28872300,0.31907600,0.27977100,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.13543100,0.16110600,0.16542400,0.04756500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53843700,0.23163600,134.58041400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.92952300,52.20781300,52.84320800,43.30846400,47.86146500,41.96558400,21.77809700,18.18625800,19.50000000,39.00000000,39.00000000,0.10691500,0.01780700,0.21616500,0.21616500,17.80000000,26.17016200,24.79852100,23.49877200,22.26714300,21.10006900,19.99416400,18.94622200,17.95320500,17.01223400,15.27566400,13.71635800,1.00000000
29/10/1996,23,303,4.66632800,255.39802900,49.85300400,25.53980000,24.31320100,15.60872000,9.93108200,0.00000000,0.00000000,0.94881600,0.99088900,0.04207300,0.79918100,0.14963500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.70124600,0.00000000,133.32812500,155.54020700,1.13965800,1.00000000,2.52885400,701.24618700,0.00000000,8.96000100,5.66444500,3.67481300,4.48000100,0.09235300,0.00773700,0.10859700,0.02836200,0.00000000,0.00000000,0.10859700,0.00000000,14.00000000,0.22660200,0.00088800,0.00088800,0.22660200,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63874500,0.14469700,0.14469700,0.95877700,0.63874500,4.53512200,0.43454000,-0.28862800,-1.16660300,-1.27718700,7.36274300,17.12784200,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,16.96530900,18.19399500,15.41336900,13.48270900,10.05857000,7.74034400,7.64570200,7.63020500,14.67000000,19.44000100,24.30000100,0.28874200,0.34586300,0.35064600,0.28706200,0.31851500,0.28091500,0.14581400,0.12129800,0.13000000,0.13000000,0.13000000,0.15364600,0.18601300,0.19172200,0.10736400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54101300,0.26745500,133.32812500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.31123400,51.87944800,52.59690500,43.05923800,47.77718700,42.13726000,21.87215800,18.19470800,19.50000000,39.00000000,39.00000000,0.12275800,0.02193800,0.24459300,0.24459300,17.80000000,26.16984700,24.79225700,23.48718500,22.25081100,21.07952100,19.96988700,18.91866700,17.92278100,16.97931900,15.23877500,13.67665400,1.00000000
30/10/1996,24,304,4.71218100,300.46092800,58.81695700,30.04609000,28.77086400,17.83722000,12.20887300,0.00000000,0.00000000,1.09871000,1.14920700,0.05049700,0.91547600,0.18323300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,0.79932600,0.00000000,131.94740300,154.11268600,1.14531000,1.00000000,2.51965000,799.32616500,0.00000000,9.01258000,6.05776500,3.69335300,4.50629000,0.09808000,0.00850800,0.11629600,0.03359800,0.00000000,0.00000000,0.11629600,0.00000000,12.45000000,0.27522900,0.00097200,0.00097200,0.27522900,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80178100,0.15840200,0.15840200,1.11717800,0.80178100,5.12161300,0.75778600,-0.07447100,-0.92261100,-1.17106200,7.21059800,17.03234700,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,16.77932400,17.71436900,15.00331400,13.09141200,10.04669200,7.77247200,7.66186000,7.63324500,14.67000000,19.44000100,24.30000100,0.28469000,0.34351300,0.34900900,0.28489400,0.31780700,0.28192900,0.14645100,0.12135600,0.13000000,0.13000000,0.13000000,0.17490700,0.21533700,0.22304800,0.18848900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54658000,0.28980500,131.94740300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.70348000,51.52687800,52.35142100,42.73412300,47.67106200,42.28940600,21.96765300,18.20338200,19.50000000,39.00000000,39.00000000,0.13140300,0.02699800,0.27365500,0.27365500,17.75000000,25.91323900,24.54260300,23.24446500,22.01498800,20.85054400,19.74769200,18.70317300,17.71390000,16.77695500,15.04911600,13.49922700,1.00000000
31/10/1996,25,305,4.75637700,369.63221100,72.59367200,36.96322000,35.63045100,21.10487300,15.85834800,0.00000000,0.00000000,1.27094400,1.33327700,0.06233300,1.03090600,0.24003800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,0.89241500,0.00000000,130.00033600,152.43066400,1.15518700,1.00000000,2.50666900,892.41500900,0.00000000,13.83425600,6.08302200,5.66466300,6.91712800,0.09308900,0.01193700,0.11543000,0.05680500,0.00000000,0.00000000,0.11543000,0.00000000,12.00000000,0.33277000,0.00107300,0.00107300,0.33277000,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.39745500,0.18417100,0.18417100,1.30135000,1.39745500,5.70351400,1.10464100,0.15969800,-0.63134800,-1.03897900,7.08134800,16.93564000,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,16.54021800,17.18269500,14.54621300,12.64720200,9.98977700,7.79998300,7.67821600,7.63635900,14.67000000,19.44000100,24.30000100,0.28001500,0.34018100,0.34637900,0.28189000,0.31690100,0.28279100,0.14709600,0.12141500,0.13000000,0.13000000,0.13000000,0.29422800,0.36818300,0.38337900,0.34785600,0.00380800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57171500,0.32213800,130.00033600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00225800,51.02717600,51.95692400,42.28349300,47.53517200,42.41865500,22.06436000,18.21228800,19.50000000,39.00000000,39.00000000,0.13796700,0.04620400,0.30020400,0.30020400,17.30000000,25.96183400,24.58115400,23.27390300,22.03617100,20.86426200,19.75467700,18.70410300,17.70939800,16.76759100,15.03157600,13.47529800,1.00000000
01/11/1996,26,306,4.80149300,424.32666900,83.46130300,42.43267000,41.02863600,23.58577700,18.84689000,0.00000000,0.00000000,1.43016600,1.50334400,0.07317800,1.14543300,0.28473400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,0.98733800,0.00000000,128.48016400,150.89299000,1.16012200,1.00000000,2.49653500,987.33812700,0.00000000,10.93889100,6.05728800,4.47303500,5.46944600,0.09492300,0.01097000,0.11452600,0.04469600,0.00000000,0.00000000,0.11452600,0.00000000,12.25000000,0.40403100,0.00119700,0.00119700,0.40403100,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99578500,0.17019200,0.17019200,1.47154200,0.99578500,6.38549000,1.59680200,0.55571400,-0.24380500,-0.86698900,6.98024000,16.83801500,14.77857200,16.50000000,33.00000000,33.00000000,675.50000000,16.34687400,16.70949600,14.13474600,12.26276200,9.87332200,7.82151600,7.69471500,7.63954800,14.67000000,19.44000100,24.30000100,0.27607900,0.33763600,0.34449700,0.27999600,0.31564000,0.28346500,0.14774700,0.12147600,0.13000000,0.13000000,0.13000000,0.20270100,0.25780700,0.26978800,0.24446600,0.02102300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55215300,0.30823300,128.48016400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.41180800,50.64539000,51.67450000,41.99934000,47.34596600,42.51976400,22.16198500,18.22142800,19.50000000,39.00000000,39.00000000,0.13804100,0.03215100,0.32627600,0.32627600,17.55000000,26.38388800,24.96960800,23.63114000,22.36441800,21.16559800,20.03104000,18.95730000,17.94111400,16.97940100,15.20786400,13.62116100,1.00000000
02/11/1996,27,307,4.84034800,488.60047000,96.23400600,48.86005000,47.37395900,26.38960800,22.47043900,0.00000000,0.00000000,1.60347300,1.68879400,0.08532100,1.26825200,0.33522000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.08931200,0.00000000,126.60411100,149.20472700,1.16427000,1.00000000,2.48402700,1089.31150300,0.00000000,12.85476000,6.21563500,5.25304900,6.42738000,0.10197300,0.01229000,0.12282000,0.05048700,0.00000000,0.00000000,0.12282000,0.00000000,10.55000000,0.48608800,0.00134400,0.00134400,0.48608800,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37377300,0.18559600,0.18559600,1.65713700,1.37377300,6.95795800,1.97305300,0.84024800,0.00000000,-0.66851800,6.91038100,16.73980300,14.76919200,16.50000000,33.00000000,33.00000000,702.50000000,16.12857400,16.21554000,13.70083000,11.86630500,9.69299200,7.83638200,7.71129100,7.64281300,14.67000000,19.44000100,24.30000100,0.27185600,0.33457400,0.34201000,0.27783400,0.31388300,0.28393100,0.14840100,0.12153900,0.13000000,0.13000000,0.13000000,0.26366300,0.34078600,0.35831200,0.32489800,0.08611400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56545500,0.32822400,126.60411100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.77837800,50.18616100,51.30144100,41.67510200,47.08240500,42.58962200,22.26019700,18.23080800,19.50000000,39.00000000,39.00000000,0.14262800,0.04296800,0.35320400,0.35320400,15.85000000,26.25820200,24.84170700,23.50162700,22.23383700,21.03443900,19.89974000,18.82625400,17.81067700,16.84988400,15.08099200,13.49779600,1.00000000
