ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/11/1996,29,309,4.86484800,594.61102100,117.33792900,59.46110000,57.87682700,31.01249100,28.44861100,0.00000000,0.00000000,1.84047000,1.95071100,0.11024100,1.35753300,0.48293800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.14125900,0.00000000,122.60456800,245.83027600,1.18950500,1.00000000,2.45736400,1141.25871400,0.00000000,17.56100500,6.86648300,7.15373600,8.78050200,0.08754100,0.01734100,0.10743000,0.07840100,0.00000000,0.00000000,0.10743000,0.00000000,9.85000000,0.58427500,0.00156100,0.00156100,0.58427500,0.00000000,0.00000000,0.00907400,0.00892800,0.00836200,0.00741800,0.00452500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97652200,0.20317200,0.20317200,1.91927200,1.97652200,8.05690400,2.77977000,1.83539200,0.17406500,-0.06773000,6.84940700,16.54140700,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,104.22026800,21.95204500,15.52091600,12.86837300,9.61321900,7.85113000,7.74472600,7.64957800,14.67000000,19.44000100,24.30000100,0.26414600,0.32861800,0.33478700,0.27604200,0.30804200,0.28433700,0.14972400,0.12166900,0.13000000,0.13000000,0.13000000,0.32124600,0.42757800,0.44660700,0.41963300,0.36145800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75841900,0.26788900,122.60456800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.62184900,49.29265200,50.21800200,41.40630300,46.20627200,42.65059700,22.45859300,18.25030900,19.50000000,39.00000000,39.00000000,0.06471700,0.13845500,0.36650500,0.36650500,15.15000000,26.24541100,24.80831300,23.44990500,22.16587800,20.95216200,19.80490100,18.72046300,17.69540200,16.72646900,14.94486600,13.35302800,1.00000000
05/11/1996,30,310,4.90180600,687.76162300,135.85229600,68.77616000,67.07613300,34.84015800,33.93600400,0.00000000,0.00000000,2.02404000,2.15242200,0.12838200,1.46288900,0.56115200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.22823800,0.00000000,120.08547200,243.98495500,1.19104700,1.00000000,2.44057000,1228.23803600,0.00000000,18.63012100,7.12239000,7.58665800,9.31506000,0.08697900,0.01836200,0.10535600,0.07821400,0.00000000,0.00000000,0.10535600,0.00000000,10.00000000,0.70002900,0.00178200,0.00178200,0.70002900,0.00000000,0.00000000,0.01010900,0.00996300,0.00939700,0.00845300,0.00556000,0.00103500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07487800,0.20193200,0.20193200,2.12120300,2.07487800,8.70535700,3.31425900,2.44753600,0.35920700,0.43421600,6.89589700,16.44359600,14.73957800,16.50000000,33.00000000,33.00000000,783.50000000,103.22977400,21.65379700,15.26638900,12.73589200,9.43404600,7.84084900,7.76112900,7.65307400,14.67000000,19.44000100,24.30000100,0.25988500,0.32509300,0.33075300,0.27479900,0.30390100,0.28402600,0.15037600,0.12173600,0.13000000,0.13000000,0.13000000,0.31189200,0.42182900,0.43950300,0.42091200,0.48055900,0.00018400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76052900,0.26551400,120.08547200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.98275000,48.76391200,49.61296100,41.21987900,45.58522400,42.60392400,22.55640400,18.26042200,19.50000000,39.00000000,39.00000000,0.06358300,0.13834900,0.38816700,0.38816700,15.30000000,26.09306900,24.64833300,23.28358500,21.99440400,20.77660200,19.62623000,18.53955100,17.51304100,16.54336400,14.76211300,13.17265200,1.00000000
06/11/1996,31,311,4.94098200,785.48070000,155.26195900,78.54807000,76.71388900,38.73050100,39.81756900,0.00000000,0.00000000,2.20301000,2.34986400,0.14685400,1.57086400,0.63214600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.31919400,0.00000000,117.71212800,242.18292200,1.19077600,1.00000000,2.42474800,1319.19372300,0.00000000,19.54381600,6.98120000,7.95741500,9.77190800,0.09095600,0.01872900,0.10797500,0.07099500,0.00000000,0.00000000,0.10797500,0.00000000,10.60000000,0.83418100,0.00203800,0.00203800,0.83418100,0.00000000,0.00000000,0.01119400,0.01104900,0.01048300,0.00953900,0.00664600,0.00212100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94280400,0.19769900,0.19769900,2.31890300,1.94280500,9.33668100,3.83902400,3.03754800,0.56974400,1.03364600,6.95261800,16.34660500,14.72922100,16.50000000,33.00000000,33.00000000,810.50000000,102.27446000,21.36265900,15.02107000,12.59736300,9.26288900,7.82048600,7.77733900,7.65664700,14.67000000,19.44000100,24.30000100,0.25585100,0.32178800,0.32702700,0.27354800,0.30012600,0.28357800,0.15102300,0.12180500,0.13000000,0.13000000,0.13000000,0.28564700,0.39274300,0.40835600,0.39798900,0.44739300,0.01067700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73986000,0.26721200,117.71212800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37767000,48.26823400,49.05409600,41.03226900,45.01896300,42.53670900,22.65339500,18.27077900,19.50000000,39.00000000,39.00000000,0.06951200,0.12818700,0.41002600,0.41002600,15.90000000,26.05487400,24.59490000,23.21673400,21.91579400,20.68775400,19.52852200,18.43425000,17.40129500,16.42622200,14.63692300,13.04253400,1.00000000
07/11/1996,32,312,4.99070800,881.14726000,174.24184300,88.11473000,86.12711700,42.41937900,45.69534700,0.00000000,0.00000000,2.37411000,2.53913200,0.16502200,1.68643400,0.68767600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.41821200,0.00000000,115.51137500,240.46431000,1.18912700,1.00000000,2.41007600,1418.21176100,0.00000000,19.13331200,6.94496600,7.79050200,9.56665600,0.09901800,0.01846200,0.11557000,0.05553000,0.00000000,0.00000000,0.11557000,0.00000000,13.45459800,0.98760900,0.00233200,0.00233200,0.98760900,0.00000000,0.00000000,0.01225700,0.01211200,0.01154600,0.01060200,0.00770900,0.00318400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78265500,0.18956200,0.18956200,2.50846400,1.78265500,9.93451300,4.33096300,3.58366000,0.77770200,1.58200100,7.02787400,16.25064500,14.71862000,16.50000000,33.00000000,33.00000000,837.50000000,101.38140900,21.08492300,14.78866600,12.45844100,9.10208500,7.78518400,7.79330400,7.66029500,14.67000000,19.44000100,24.30000100,0.25208500,0.31877100,0.32366300,0.27239300,0.29676800,0.28285700,0.15166200,0.12187600,0.13000000,0.13000000,0.13000000,0.25272600,0.35341000,0.36683700,0.36335100,0.40280200,0.04352900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71815600,0.26395600,115.51137500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.81275900,47.81562800,48.54950300,40.85894800,44.51519800,42.42860000,22.74935500,18.28138000,19.50000000,39.00000000,39.00000000,0.07439500,0.11516700,0.43293700,0.43293700,17.80000000,26.36314400,24.86852600,23.45864700,22.12869600,20.87414600,19.69072200,18.57438900,17.52134100,16.52799800,14.70706600,13.08675000,1.00000000
08/11/1996,33,313,5.00000000,949.18533000,183.11865200,94.91853000,88.20011900,44.95607900,48.68232200,1.28013200,0.00000000,2.53945500,2.71121100,0.17175600,1.82499000,0.70857200,0.00589300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.54732300,0.00000000,132.73335300,238.61206100,1.17945100,1.00000000,2.52488900,1547.32256000,0.00000000,9.04906400,8.31732100,5.54159200,6.80380700,0.12911100,0.00706400,0.13855600,0.02089600,0.00589300,0.00000000,0.13855600,0.00000000,14.10000000,1.15986300,0.00266200,0.00266200,1.15986300,0.00000000,0.00000000,0.01250700,0.01236100,0.01179600,0.01085100,0.00795800,0.00343300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84348900,0.17240800,0.17240800,2.68087300,0.84348900,-6.22113400,3.04905300,4.05078900,0.96749900,2.07145700,7.14159800,16.15613400,14.70777900,16.50000000,33.00000000,33.00000000,864.50000000,97.16578700,23.82061000,14.63509500,12.37569800,8.99132300,7.74059400,7.80893000,7.66401800,14.67000000,19.44000100,24.30000100,0.36004400,0.32868100,0.32205100,0.27260200,0.29515200,0.28211800,0.15229200,0.12194800,0.13000000,0.13000000,0.13000000,0.21453800,0.14873000,0.14161800,0.14221000,0.15567000,0.04072300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60257800,0.28611800,132.73335300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.00659600,49.30221600,48.30759400,40.89029300,44.27287300,42.31768400,22.84386600,18.29222100,19.50000000,39.00000000,39.00000000,0.11371000,0.05869900,0.46147900,0.46147900,17.80000000,26.39490900,25.00334900,23.68515600,22.43645900,21.25359200,20.13308900,19.07165900,18.06618700,17.11372400,15.35679700,13.78023900,1.00000000
09/11/1996,34,314,5.09383700,1031.25214900,193.85713900,103.12521000,90.73192400,47.88882400,52.37407700,2.86231300,0.00000000,2.73437500,2.91164400,0.17726900,1.97960200,0.74059100,0.01418200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.68534700,0.00000000,130.25910900,236.62315400,1.17459600,1.00000000,2.50839400,1685.34704700,0.00000000,10.91488600,8.42669500,6.69144700,8.20668200,0.13802400,0.00585700,0.15461100,0.03201900,0.00828900,0.00000000,0.15461100,0.00000000,13.05000000,1.33626300,0.00300600,0.00300600,1.33626300,0.00000000,0.00000000,0.01280800,0.01266200,0.01209700,0.01115200,0.00825900,0.00373400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85109400,0.20077700,0.20077700,2.88165000,0.85109400,-3.38298000,2.23730100,4.26945100,0.94619800,2.30635500,7.25372700,16.06305300,14.69669700,16.50000000,33.00000000,33.00000000,891.50000000,94.08980600,25.34710700,14.47229700,12.26773900,8.86838400,7.67580200,7.82420200,7.66781500,14.67000000,19.44000100,24.30000100,0.34126300,0.33405900,0.32060700,0.27274700,0.29360200,0.28118200,0.15291300,0.12202200,0.13000000,0.13000000,0.13000000,0.19359700,0.15386200,0.13949500,0.14178000,0.15337400,0.06898700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58215200,0.34488700,130.25910900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.18938400,50.10883700,48.09105300,40.91202200,44.04027200,42.17729200,22.93694700,18.30330300,19.50000000,39.00000000,39.00000000,0.14411000,0.05666700,0.49040500,0.49040500,17.80000000,26.14470900,24.75267600,23.43476100,22.18701600,21.00570300,19.88729100,18.82842400,17.82593500,16.87682300,15.12750900,13.55951400,1.00000000
10/11/1996,35,315,5.14240100,1122.62131200,205.82777400,112.26213000,93.56564200,51.01344500,56.58268400,4.66600200,0.00000000,2.96817300,3.15153500,0.18336100,2.13847300,0.80145500,0.02824500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.81449400,0.00000000,127.07299800,234.34776300,1.17855000,1.00000000,2.48715400,1814.49435000,0.00000000,12.15209900,8.60781800,7.45415500,9.13691600,0.12914700,0.00644700,0.15887100,0.06086400,0.01406400,0.00000000,0.15887100,0.00000000,12.75000000,1.51772700,0.00336000,0.00336000,1.51772700,0.00000000,0.00000000,0.01314300,0.01299700,0.01243200,0.01148700,0.00859400,0.00406900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.56737600,0.24024500,0.24024500,3.12189500,1.56737600,-1.06035200,1.92983200,4.47250000,0.93359400,2.53252000,7.39444700,15.97170600,14.68537900,16.50000000,33.00000000,33.00000000,918.50000000,91.77233900,25.93206000,14.28804800,12.12633800,8.72619800,7.58204000,7.83903100,7.67168500,14.67000000,19.44000100,24.30000100,0.32494000,0.33525900,0.31852400,0.27207100,0.29129200,0.27944800,0.15352200,0.12209700,0.13000000,0.13000000,0.13000000,0.31942200,0.28130900,0.24890000,0.25576900,0.27362700,0.18834800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63047500,0.38105400,127.07299800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.74092900,50.28886000,47.77859900,40.81063800,43.69385100,41.91721000,23.02829400,18.31462100,19.50000000,39.00000000,39.00000000,0.14080900,0.09943600,0.51606200,0.51606200,17.80000000,26.09374600,24.69009200,23.36194200,22.10523800,20.91613800,19.79099800,18.72638500,17.71904200,16.76588400,15.01063300,13.43914100,1.00000000
11/11/1996,36,316,5.19458200,1235.26943800,220.62284300,123.52694000,97.09589900,54.71354300,61.87798500,6.93541600,0.00000000,3.22148700,3.41186400,0.19037700,2.29668600,0.87636000,0.04844100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.94114300,0.00000000,123.19500700,231.91807600,1.18316200,1.00000000,2.46130000,1941.14297000,0.00000000,14.98220100,8.49214900,9.18589700,11.26481300,0.12664900,0.00738200,0.15821300,0.07490500,0.02019600,0.00000000,0.15821300,0.00000000,13.69976200,1.70485900,0.00372700,0.00372700,1.70485900,0.00000000,0.00000000,0.01351000,0.01336500,0.01279900,0.01185500,0.00896200,0.00443700,0.00027300,0.00000000,0.00000000,0.00000000,0.00000000,938.52805800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19436500,0.00000000,0.00000000,0.00000000,0.00000000,2.03562700,0.26069600,0.26069600,3.38259100,2.03562700,1.15875600,2.20192000,4.78033400,1.04528800,2.87207400,7.65382800,15.88334300,14.67383200,16.50000000,33.00000000,33.00000000,938.52805800,90.15912600,25.73098400,14.08662000,11.96082800,8.57186400,7.47166400,7.85135200,7.67562500,14.67000000,19.44000100,24.30000100,0.30972000,0.33288200,0.31598100,0.27079900,0.28848900,0.27714600,0.15410800,0.12217400,0.13000000,0.13000000,0.13000000,0.38326400,0.36576100,0.32249600,0.33483000,0.35451600,0.27428000,0.00048000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65884900,0.39568400,123.19500700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.45798100,49.93232000,47.39717100,40.61988100,43.27341100,41.57189600,23.11617700,18.32616800,19.50000000,39.00000000,39.00000000,0.13498800,0.12570800,0.53996700,0.53996700,17.80000000,26.32889200,24.89142000,23.53243100,22.24763500,21.03298800,19.88465500,18.79901900,17.77265400,16.80232400,15.01770600,13.42263400,1.00000000
12/11/1996,37,317,5.25316100,1350.54771900,235.76066300,135.05477000,100.70589100,58.35523300,67.39828100,9.30125800,0.00000000,3.47059200,3.66787000,0.19727800,2.45888000,0.94344600,0.06826600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.07673600,0.00000000,119.58670000,229.53492700,1.18401200,1.00000000,2.43724500,2076.73611600,0.00000000,15.33201100,8.22880100,9.39542700,11.52782800,0.13559300,0.00728200,0.16219400,0.06708600,0.01982500,0.00000000,0.16219400,0.00000000,15.37912800,1.89905000,0.00410800,0.00410800,1.89905000,0.00000000,0.00000000,0.01388600,0.01374000,0.01317400,0.01223000,0.00933700,0.00481200,0.00055700,0.00000000,0.00000000,0.00000000,0.00000000,959.00857100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37143800,0.00000000,0.00000000,0.00000000,0.00000000,1.82150600,0.25638700,0.25638700,3.63897700,1.82150600,3.24802000,2.69264200,5.15973700,1.24663500,3.28582800,7.99759700,15.79926700,14.66206600,16.50000000,33.00000000,33.00000000,959.00857100,88.84671800,25.29248000,13.88147800,11.78691600,8.41738300,7.36074800,7.85956700,7.67963100,14.67000000,19.44000100,24.30000100,0.29620300,0.32984800,0.31365600,0.26964900,0.28595500,0.27503000,0.15465200,0.12225300,0.13000000,0.13000000,0.13000000,0.32155200,0.33015800,0.29193000,0.30607900,0.32096600,0.24795800,0.00286300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63743300,0.40221700,119.58670000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.43042800,49.47720000,47.04833200,40.44728500,42.89320800,41.25444800,23.19787000,18.33793400,19.50000000,39.00000000,39.00000000,0.14583000,0.11055600,0.56425300,0.56425300,17.80000000,26.53603600,25.06155800,23.66901000,22.35384000,21.11174600,19.93866900,18.83077600,17.78444100,16.79624600,14.98153500,13.36288900,1.00000000
13/11/1996,38,318,5.30534200,1475.17672600,252.13490900,147.51767000,104.61723600,62.13248200,73.47823700,11.90695300,0.00000000,3.75026000,3.95519800,0.20493800,2.63842700,1.01998600,0.09184700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.22692900,0.00000000,115.70520800,226.84202600,1.18478300,1.00000000,2.41136800,2226.92857300,0.00000000,16.57565900,8.00664400,10.15656200,12.46290100,0.15019200,0.00805500,0.17954700,0.07654000,0.02358100,0.00000000,0.17954700,0.00000000,13.69976200,2.10046200,0.00450200,0.00450200,2.10046200,0.00000000,0.00000000,0.01429000,0.01414500,0.01357900,0.01263500,0.00974200,0.00521700,0.00087000,0.00000000,0.00000000,0.00000000,0.00000000,979.87817600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53252100,0.00000000,0.00000000,0.00000000,0.00000000,2.25213000,0.28772300,0.28772300,3.92670000,2.25213000,5.10658600,3.15573500,5.50694700,1.42843200,3.66035800,8.31351100,15.72100400,14.65009300,16.50000000,33.00000000,33.00000000,979.87817600,87.40335800,24.78866400,13.64399500,11.57509200,8.24155600,7.23454400,7.86110600,7.68369500,14.67000000,19.44000100,24.30000100,0.28347600,0.32622600,0.31086000,0.26790800,0.28292800,0.27251800,0.15512100,0.12233300,0.13000000,0.13000000,0.13000000,0.37200700,0.41041900,0.36412400,0.38536000,0.40048300,0.30886400,0.01087200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65170100,0.44149500,115.70520800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.52140800,48.93384600,46.62892900,40.18620700,42.43915900,40.87762800,23.26812400,18.34990700,19.50000000,39.00000000,39.00000000,0.15377300,0.13395000,0.58966100,0.58966100,17.80000000,26.77958100,25.26639900,23.83871800,22.49170700,21.22081000,20.02172700,18.89039600,17.82299200,16.81590300,14.96922400,13.32534200,1.00000000
14/11/1996,39,319,5.35472300,1596.02172600,267.99805900,159.60217000,108.39588700,65.63054800,79.48874100,14.48288300,0.00000000,4.02351400,4.23619300,0.21267800,2.80002400,1.10478100,0.11871000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.35804800,0.00000000,112.27030900,224.21655300,1.18743300,1.00000000,2.38846900,2358.04842400,0.00000000,16.07238600,7.80751300,9.84733800,12.08450000,0.13112000,0.00815000,0.16159700,0.08479500,0.02686200,0.00000000,0.16159700,0.00000000,12.96426900,2.30969700,0.00491200,0.00491200,2.30969700,0.00000000,0.00000000,0.01468200,0.01453700,0.01397100,0.01302700,0.01013400,0.00560900,0.00117700,0.00000000,0.00000000,0.00000000,0.00000000,1001.04643900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67364300,0.00000000,0.00000000,0.00000000,0.00000000,2.38251500,0.28140500,0.28140500,4.20810500,2.38251500,6.43681700,3.69710900,5.92457600,1.69883000,4.10869600,8.68853400,15.65465900,14.63795100,16.50000000,33.00000000,33.00000000,1001.04643900,86.02700800,24.29239500,13.40765800,11.35998100,8.06765800,7.10904300,7.85499100,7.68780600,14.67000000,19.44000100,24.30000100,0.27458700,0.32246100,0.30792900,0.26592600,0.27977600,0.26989600,0.15548000,0.12241400,0.13000000,0.13000000,0.13000000,0.37516700,0.43368900,0.38610900,0.41229200,0.42489700,0.32706800,0.02329300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66411300,0.42373000,112.27030900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.18801500,48.36920200,46.18931600,39.88887800,41.96640800,40.48440200,23.32204800,18.36204900,19.50000000,39.00000000,39.00000000,0.14232500,0.13907900,0.61062800,0.61062800,17.80000000,27.16270400,25.60170600,24.13041500,22.74367700,21.43663400,20.20470200,19.04356800,17.94916300,16.91765200,15.02906200,13.35130400,1.00000000
15/11/1996,40,320,5.40538200,1728.69605200,285.42695300,172.86961000,112.55734800,69.31891200,86.19408900,17.35660400,0.00000000,4.28746700,4.50823300,0.22076600,2.94857200,1.19196800,0.14692700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.47891800,0.00000000,109.04791300,221.68434100,1.18945900,1.00000000,2.36698600,2478.91847300,0.00000000,17.64568500,7.62070400,10.80811100,13.26743300,0.12087000,0.00851300,0.14854800,0.08718700,0.02821700,0.00000000,0.14854800,0.00000000,13.30000000,2.52648800,0.00533700,0.00533700,2.52648800,0.00000000,0.00000000,0.01511200,0.01496700,0.01440100,0.01345600,0.01056400,0.00603800,0.00151800,0.00000000,0.00000000,0.00000000,0.00000000,1022.41193300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81608000,0.00000000,0.00000000,0.00000000,0.00000000,2.32127300,0.27246600,0.27246600,4.48057000,2.32127300,7.61980400,4.25738100,6.36241100,2.00482900,4.57620600,9.07986100,15.60465000,14.62568300,16.50000000,33.00000000,33.00000000,1022.41193300,84.72937800,23.80917000,13.17517100,11.14482000,7.89789900,6.98605000,7.83991200,7.69194600,14.67000000,19.44000100,24.30000100,0.26687300,0.31881100,0.30507700,0.26393400,0.27673100,0.26734700,0.15571800,0.12249500,0.13000000,0.13000000,0.13000000,0.34926000,0.42095300,0.37607000,0.40501600,0.41415500,0.31812800,0.03769100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66147700,0.41190500,109.04791300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.03093700,47.82166700,45.76152000,39.59015300,41.50964000,40.10201600,23.35765800,18.37431700,19.50000000,39.00000000,39.00000000,0.13943900,0.13302600,0.62900500,0.62900500,17.80000000,27.31575400,25.71800800,24.21371700,22.79741500,21.46395500,20.20849000,19.02646100,17.91357000,16.86577600,14.95046100,13.25265400,1.00000000
16/11/1996,41,321,5.44461400,1883.92880500,305.84779400,188.39288000,117.45491400,73.47436800,94.15156300,20.76695000,0.00000000,4.57612600,4.80649100,0.23036500,3.09663900,1.29834800,0.18113900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.59876700,0.00000000,105.08072700,218.89169300,1.19158000,1.00000000,2.34053900,2598.76727000,0.00000000,20.64595600,7.45840200,12.64300600,15.52327500,0.11984900,0.01004100,0.14806700,0.10638000,0.03421200,0.00000000,0.14806700,0.00000000,10.30000000,2.75160300,0.00577900,0.00577900,2.75160300,0.00000000,0.00000000,0.01561500,0.01547000,0.01490400,0.01395900,0.01106700,0.00654100,0.00191500,0.00000000,0.00000000,0.00000000,0.00000000,1043.73271100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95821800,0.00000000,0.00000000,0.00000000,0.00000000,3.16631800,0.29870000,0.29870000,4.77927000,3.16631800,8.67854300,4.79983100,6.78852100,2.31127200,5.02840000,9.46036500,15.57268900,14.61334000,16.50000000,33.00000000,33.00000000,1043.73271100,83.30665600,23.28742200,12.91931100,10.90103100,7.71129600,6.85075100,7.80914100,7.69609600,14.67000000,19.44000100,24.30000100,0.25910800,0.31419700,0.30133300,0.26088900,0.27271900,0.26405000,0.15566400,0.12257800,0.13000000,0.13000000,0.13000000,0.45531000,0.57057400,0.51147600,0.55537500,0.56378100,0.43207600,0.07772600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68799700,0.43415900,105.08072700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.86614600,47.12959700,45.20000500,39.13335400,40.90781800,39.60756300,23.34958500,18.38666000,19.50000000,39.00000000,39.00000000,0.12068000,0.17802000,0.64637100,0.64637100,15.60000000,27.02496900,25.41616400,23.90313000,22.48016700,21.14191400,19.88332900,18.69966700,17.58647000,16.53953900,14.62894300,12.93905400,1.00000000
