ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE19_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
23/11/1998,13,327,3.97157900,32.96250000,5.56656200,3.29625000,2.27031200,2.24518400,1.05106600,0.00000000,0.00000000,0.08630400,0.10590700,0.01960400,0.04041600,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40080400,0.03092700,0.00000000,178.15565500,54.07469900,1.30679900,1.00000000,2.87077900,30.92723500,0.00000000,0.69065000,1.95771700,0.27834200,0.34532500,0.00704000,0.00000000,0.00857100,0.00000000,0.00000000,0.00000000,0.00857100,0.00000000,12.05538100,0.02593800,0.00039600,0.00039600,0.02593800,0.00000000,0.00000000,0.06116200,0.06116200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08910100,0.00857100,0.00857100,0.07330400,0.08910100,5.10343900,1.74661300,4.90518200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,26.30185900,14.82934800,3.86252600,2.60631300,1.71253700,2.06999000,2.69213200,0.38417500,0.42112900,0.43547400,0.44000000,0.40000000,0.41000000,0.38000000,0.06152000,0.02758000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58921700,0.01454600,178.15565500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.83503700,84.22580700,87.09481800,132.00000000,120.00000000,123.00000000,114.00000000,0.00597500,0.00259500,0.01229500,0.01229500,17.80000000,26.72156500,25.83532300,25.02873200,23.95946500,23.04643600,22.27529100,21.63166800,1.00000000
24/11/1998,14,328,4.00000000,35.13177100,5.99587500,3.51318000,2.48269800,2.44803400,1.06514300,0.00000000,0.00000000,0.09628200,0.11584700,0.01956400,0.05039400,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69483700,0.03934500,0.00000000,177.38194300,54.33505200,1.28083300,1.00000000,2.86692300,39.34507900,0.00000000,0.43385400,2.33275500,0.17507600,0.21692700,0.00841800,0.00000000,0.00997900,0.00000000,0.00000000,0.00000000,0.00997900,0.00000000,12.64301500,0.03047900,0.00043600,0.00043600,0.03047900,0.00000000,0.00000000,0.05649700,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04929200,0.00997900,0.00997900,0.08328200,0.04929200,5.31792400,2.13170600,5.11131300,0.00781200,0.00000000,0.00000000,0.00000000,381.00000000,26.69004600,14.74437000,3.84229300,2.59524500,1.70500700,2.06531200,2.69277900,0.38326900,0.41923600,0.43444300,0.43997400,0.40000000,0.41000000,0.38000000,0.02820000,0.02109200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53643800,0.01860200,177.38194300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.65387700,83.84719800,86.88868700,131.99218800,120.00000000,123.00000000,114.00000000,0.00862300,0.00135600,0.01561500,0.01561500,17.80000000,27.46723900,26.52756100,25.67096300,24.53270000,23.55738300,22.73009700,22.03597500,1.00000000
25/11/1998,15,329,4.10896700,38.57625800,6.67980700,3.85763000,2.82218100,2.76640500,1.09122100,0.00000000,0.00000000,0.10916400,0.12868900,0.01952500,0.06327600,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00320300,0.05018400,0.00000000,190.63243100,54.49980500,1.26087500,1.00000000,2.93316200,50.18404700,0.00000000,0.68889700,3.66581300,0.27841300,0.34444900,0.01083900,0.00000000,0.01288100,0.00000000,0.00000000,0.00000000,0.01288100,0.00000000,10.13999900,0.03544400,0.00047500,0.00047500,0.03544400,0.00000000,0.00000000,0.05249300,0.05249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.03628800,0.01288100,0.01288100,0.09616400,0.03628800,-0.81766500,-2.48509200,2.63403300,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,24.90937400,16.26180300,4.29096100,2.58578000,1.69805700,2.06095300,2.69287800,0.41399800,0.44233400,0.44683000,0.44000000,0.40000000,0.41000000,0.38000000,0.01807000,0.01821800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51770500,0.02488200,190.63243100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.79959900,88.46687300,89.36596700,132.00000000,120.00000000,123.00000000,114.00000000,0.01200000,0.00088100,0.01987300,0.01987300,15.43999900,27.35972800,26.45635200,25.63000700,24.52695300,23.57623500,22.76466000,22.07897400,1.00000000
26/11/1998,16,330,4.16544200,45.17166400,7.99324400,4.51717000,3.47607800,3.36809100,1.14907500,0.00000000,0.00000000,0.12392700,0.14341300,0.01948600,0.07803900,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25052100,0.06037500,0.00000000,190.82095300,54.68493700,1.29256900,1.00000000,2.93377700,60.37506800,0.00000000,1.31908100,3.88133800,0.53380200,0.65954100,0.01019100,0.00000000,0.01476300,0.00000000,0.00000000,0.00000000,0.01476300,0.00000000,10.33500100,0.04108900,0.00051400,0.00051400,0.04108900,0.00000000,0.00000000,0.04902000,0.04902000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.09436700,0.01476300,0.01476300,0.11092700,0.09436700,1.12846400,-1.63709300,-0.20990000,-0.10495000,-0.05247500,-0.02623700,-0.01312300,435.00000000,24.41848400,16.39452600,4.84450300,2.58594900,1.69302500,2.05723200,2.69121700,0.40415500,0.43791700,0.46104900,0.44035000,0.40017500,0.41008700,0.38004400,0.04059600,0.05375500,0.00001600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54103700,0.02728700,190.82095300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.83094000,87.58333600,92.20988500,132.10495000,120.05247500,123.02623700,114.01312300,0.01252400,0.00224000,0.02386100,0.02386100,15.63500100,27.16525500,26.28006700,25.46985200,24.38760200,23.45418700,22.65699200,21.98324800,1.00000000
27/11/1998,17,331,4.21434900,53.21865700,9.59569100,5.32187000,4.27382500,4.09409100,1.22777500,0.00000000,0.00000000,0.14102600,0.16047300,0.01944700,0.09513800,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50259400,0.07252700,0.00000000,187.30107100,54.86041300,1.31177000,1.00000000,2.91543900,72.52660500,0.00000000,1.60939800,3.57122700,0.64996700,0.80469900,0.01215200,0.00000000,0.01709900,0.00000000,0.00000000,0.00000000,0.01709900,0.00000000,8.95000000,0.04804100,0.00055300,0.00055300,0.04804100,0.00000000,0.00000000,0.04597700,0.04597700,0.04597700,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.14339700,0.01709900,0.01709900,0.12802600,0.14339700,3.54695100,0.14938400,-0.50077800,-0.30285600,-0.17767300,-0.10195200,-0.05754100,462.00000000,24.83151400,16.03933900,4.95586900,2.59906700,1.69076500,2.05436100,2.68949900,0.39196900,0.42883800,0.46249800,0.44101000,0.40059200,0.41034000,0.38019200,0.05927600,0.08303900,0.00108100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55605700,0.03075100,187.30107100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.39377600,85.76757800,92.49969500,132.30285600,120.17767300,123.10195200,114.05754100,0.01365200,0.00344800,0.02859400,0.02859400,14.25000000,26.66002100,25.80964300,25.03159300,23.99320600,23.09903300,22.33706700,21.69505100,1.00000000
28/11/1998,18,332,4.28167100,60.93711200,11.13083400,6.09371000,5.03712300,4.78223100,1.31148000,0.00000000,0.00000000,0.15868400,0.17809200,0.01940800,0.11279600,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72088600,0.08453100,0.00000000,185.58738700,55.02103000,1.33437300,1.00000000,2.90663900,84.53081300,0.00000000,1.54369100,3.60048200,0.62277500,0.77184600,0.01200400,0.00000000,0.01765700,0.00000000,0.00000000,0.00000000,0.01765700,0.00000000,12.32000000,0.05658900,0.00059200,0.00059200,0.05658900,0.00000000,0.00000000,0.04329000,0.04329000,0.04329000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.15434600,0.01765700,0.01765700,0.14568400,0.15434600,4.28115100,0.07642400,0.67952700,-0.27635200,-0.22701300,-0.16448200,-0.11100800,489.00000000,25.19889300,15.91159700,4.88325400,2.60023000,1.68788200,2.05145700,2.68771800,0.38829000,0.42917300,0.45657900,0.44092100,0.40075700,0.41054800,0.38037000,0.06076600,0.08890400,0.00467600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55775600,0.03165800,185.58738700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.65808100,85.83467100,91.31579600,132.27635200,120.22701300,123.16448200,114.11100800,0.01400100,0.00365700,0.03324700,0.03324700,17.62000000,26.11065300,25.30150200,24.56125100,23.57381100,22.72452000,22.00218200,21.39524100,1.00000000
29/11/1998,19,333,4.34243600,72.64807600,13.46295200,7.26481000,6.19814500,5.81519800,1.44960900,0.00000000,0.00000000,0.18215700,0.20152600,0.01937000,0.13626900,0.04588800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02137400,0.10421300,0.00000000,189.02508500,55.10930600,1.30759500,1.00000000,2.92349100,104.21331500,0.00000000,2.34219300,3.95510700,0.94388500,1.17109600,0.01968300,0.00000000,0.02347300,0.00000000,0.00000000,0.00000000,0.02347300,0.00000000,11.12000000,0.06666300,0.00063000,0.00063000,0.06666300,0.00000000,0.00000000,0.04090000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.15006400,0.02347300,0.02347300,0.16915700,0.15006400,2.54749300,-0.37538900,-0.36680600,-0.32157900,-0.27429200,-0.21939100,-0.16519900,516.00000000,24.71705100,16.24893000,5.11507200,2.60827400,1.68572600,2.04856200,2.68569800,0.39696700,0.43147700,0.46177900,0.44107200,0.40091400,0.41073100,0.38055100,0.05904500,0.08005900,0.01096000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53931200,0.04352400,189.02508500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.39346300,86.29533400,92.35584300,132.32157900,120.27429200,123.21939100,114.16519900,0.02005100,0.00342200,0.04082800,0.04082800,16.42000000,25.65907700,24.89206300,24.18961700,23.25157500,22.44395300,21.75663400,21.17903900,1.00000000
30/11/1998,20,334,4.40963400,89.71218900,16.86337900,8.97122000,7.89216000,7.29737800,1.67384100,0.00000000,0.00000000,0.21184500,0.23117600,0.01933100,0.16590900,0.04593600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29259400,0.12488500,0.00000000,185.94345100,55.18598600,1.32849300,1.00000000,2.90801000,124.88533100,0.00000000,3.41282300,4.01263500,1.37714300,1.70641100,0.02067200,0.00000000,0.02964000,0.00004800,0.00000000,0.00000000,0.02964000,0.00000000,12.29717600,0.07905900,0.00066900,0.00066900,0.07905900,0.00000000,0.00000000,0.03876000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.37425900,0.02968900,0.02968900,0.19884500,0.37425900,4.26731900,0.69136800,-0.25175500,-0.28666700,-0.28047900,-0.24993900,-0.20756500,543.00000000,25.06522600,15.99139800,5.10716000,2.61087800,1.68287600,2.04526300,2.68318500,0.38800200,0.42559900,0.46099300,0.44095600,0.40093500,0.41083300,0.38069200,0.13231400,0.18884300,0.05310100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57960500,0.05122200,185.94345100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.60036500,85.11978900,92.19865400,132.28666700,120.28047900,123.24993900,114.20756500,0.02153400,0.00815500,0.04872700,0.04872700,17.72500000,26.68802800,25.84591300,25.07356100,24.03972600,23.14632400,22.38231500,21.73624600,1.00000000
01/12/1998,21,335,4.46020800,105.19091900,19.94334000,10.51909000,9.42424900,8.62253300,1.89655900,0.00000000,0.00000000,0.24763100,0.26692300,0.01929200,0.20069800,0.04693300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59252500,0.15172700,0.00000000,184.05757100,55.21394700,1.32275400,1.00000000,2.89879000,151.72736300,0.00000000,3.09574600,4.24628500,1.24789700,1.54787300,0.02684200,0.00000000,0.03478900,0.00099700,0.00000000,0.00000000,0.03478900,0.00000000,9.25500000,0.09484300,0.00070800,0.00070800,0.09484300,0.00000000,0.00000000,0.03683200,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26731700,0.03578600,0.03578600,0.23463100,0.26731700,5.10093700,0.64360000,0.82909400,-0.19299300,-0.23674000,-0.24334000,-0.22544900,570.00000000,25.36571700,15.82006200,5.01964600,2.60750000,1.67913400,2.04165000,2.68023800,0.38407000,0.42614300,0.45558200,0.44064300,0.40078900,0.41081100,0.38075100,0.08510800,0.12770100,0.05450800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54176900,0.06605400,184.05757100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.81395700,85.22869900,91.11640200,132.19299300,120.23674000,123.24334000,114.22544900,0.03026800,0.00551800,0.05888600,0.05888600,14.55500000,26.83765800,25.98549500,25.20343200,24.15577700,23.24952100,22.47368200,21.81682400,1.00000000
02/12/1998,22,336,4.51591800,127.82023000,24.45035400,12.78202000,11.66833100,10.52790600,2.25411700,0.00000000,0.00000000,0.28687000,0.30836900,0.02149900,0.23639500,0.05047600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81825700,0.17441300,0.00000000,182.36993400,55.19712800,1.35537000,1.00000000,2.89071100,174.41336800,0.00000000,4.52586200,4.51308900,1.82487600,2.26293100,0.02268600,0.00224600,0.03569700,0.00354200,0.00000000,0.00000000,0.03569700,0.00000000,10.19500000,0.11369200,0.00074600,0.00074600,0.11369200,0.00000000,0.00000000,0.03508800,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.38577000,0.04148500,0.04148500,0.27611600,0.38577000,5.55464900,0.76498400,1.60797100,-0.09649700,-0.16661800,-0.20497900,-0.21521000,597.00000000,25.65051700,15.61587900,4.93986300,2.60116900,1.67480600,2.03788700,2.67700600,0.38166400,0.42531200,0.45145600,0.44032200,0.40055500,0.41068300,0.38071700,0.11245700,0.17256300,0.10075000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55008500,0.07541500,182.36993400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.33289300,85.06245400,90.29128300,132.09649700,120.16661800,123.20497900,114.21521000,0.03393000,0.00755400,0.06738700,0.06738700,15.49500000,27.01604500,26.15240100,25.35924000,24.29572700,23.37465500,22.58509400,21.91563000,1.00000000
03/12/1998,23,337,4.57635600,154.74111500,29.81119500,15.47411000,14.33708300,12.76550900,2.70860300,0.00000000,0.00000000,0.33453000,0.36014100,0.02561000,0.27863900,0.05589100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.06691500,0.20267200,0.00000000,180.53094500,55.10326800,1.37482700,1.00000000,2.88182500,202.67243300,0.00000000,5.38417700,4.81421100,2.16785100,2.69208900,0.02825900,0.00415400,0.04224500,0.00541500,0.00000000,0.00000000,0.04224500,0.00000000,11.06013000,0.13702900,0.00078900,0.00078900,0.13702900,0.00000000,0.00000000,0.03350100,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.73098900,0.05181400,0.05181400,0.32793000,0.73098900,5.88950300,1.05036200,2.29580700,-0.04824800,-0.10743700,-0.15620400,-0.18570700,624.00000000,25.90003400,15.37574600,4.85257100,2.59629800,1.67060900,2.03425800,2.67375700,0.37957400,0.42323300,0.44736000,0.44016100,0.40035800,0.41052100,0.38061900,0.19569700,0.30306800,0.23222400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57524300,0.09007400,180.53094500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.91480300,84.64656800,89.47197000,132.04824800,120.10743700,123.15620400,114.18570700,0.03825900,0.01355500,0.07787000,0.07787000,16.99500000,27.54131500,26.64073000,25.81287000,24.70130500,23.73669100,22.90777400,22.20283500,1.00000000
04/12/1998,24,338,4.63640300,182.98862300,35.43202200,18.29886000,17.13316000,15.07927600,3.21958600,0.00000000,0.00000000,0.39092900,0.42160400,0.03067500,0.32854000,0.06238900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.33667400,0.23750300,0.00000000,178.58075000,54.97391900,1.38330900,1.00000000,2.87232400,237.50299000,0.00000000,5.64950100,4.74640600,2.27302300,2.82475100,0.03483100,0.00511600,0.04990100,0.00649900,0.00000000,0.00000000,0.04990100,0.00000000,10.98856300,0.16570300,0.00084100,0.00084100,0.16570300,0.00000000,0.00000000,0.03205100,0.03205100,0.03205100,0.04807700,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,0.12268400,0.00000000,0.00000000,0.00000000,0.98624800,0.06151500,0.06151500,0.38944500,0.98624800,6.25225100,1.52014900,3.00984200,-0.02412400,-0.06578100,-0.11099200,-0.14834600,651.00000000,26.14350300,15.10959900,4.76290200,2.58979800,1.66659700,2.03083500,2.67068600,0.37743000,0.42036500,0.44337200,0.44007400,0.40021900,0.41037000,0.38049400,0.26177600,0.40693000,0.31567500,0.00186700,-0.00000000,-0.00000000,-0.00000000,0.58709400,0.10477800,178.58075000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.48597700,84.07292200,88.67448400,132.02226300,120.06578100,123.11099200,114.14834600,0.04326400,0.01825100,0.09062800,0.09062800,17.80000000,28.99548000,27.98863200,27.06193500,25.81499300,24.72913000,23.79172500,22.98979600,1.00000000
05/12/1998,25,339,4.70717400,211.88567700,41.17716600,21.18857000,19.98859900,17.40795500,3.78061300,0.00000000,0.00000000,0.44973100,0.48554400,0.03581300,0.38153200,0.06819900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60468800,0.27655500,0.00000000,177.04324300,54.83185200,1.37958800,1.00000000,2.86483800,276.55504800,0.00000000,5.77941100,4.65962900,2.32461200,2.88970500,0.03905200,0.00519900,0.05299200,0.00581000,0.00000000,0.00000000,0.05299200,0.00000000,12.95114000,0.19996900,0.00090200,0.00090200,0.19996900,0.00000000,0.00000000,0.03072200,0.03072200,0.03072200,0.04608300,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,0.23569900,0.00000000,0.00000000,0.00000000,0.68689700,0.06400100,0.06400100,0.45344600,0.68689700,6.67071500,2.10684200,3.72814200,-0.01113900,-0.03845200,-0.07472200,-0.11153400,678.00000000,26.36470200,14.85094300,4.67700300,2.58029800,1.66305500,2.02783700,2.66801500,0.37574300,0.41805700,0.44028200,0.44000800,0.40012800,0.41024900,0.38037200,0.18078100,0.28177600,0.21548300,0.00885700,-0.00000000,-0.00000000,-0.00000000,0.55483300,0.11535200,177.04324300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.14850600,83.61138200,88.05637400,132.00228900,120.03845200,123.07472200,114.11153400,0.05135100,0.01265000,0.10472300,0.10472300,17.80000000,29.27119800,28.24446500,27.29897500,26.02587900,24.91622500,23.95730000,23.13600500,1.00000000
06/12/1998,26,340,4.77751900,250.44017700,48.84808900,25.04402000,23.80407100,20.46363700,4.58038100,0.00000000,0.00000000,0.52532700,0.56760800,0.04228100,0.45036500,0.07496200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.92057000,0.32923000,0.00000000,175.44580100,54.54273200,1.36793700,1.00000000,2.85703600,329.22971600,0.00000000,7.71090000,4.66733700,3.10189300,3.85545000,0.05267500,0.00654000,0.06883400,0.00676200,0.00000000,0.00000000,0.06883400,0.00000000,12.87318200,0.23994600,0.00097400,0.00097400,0.23994600,0.00000000,0.00000000,0.02949900,0.02949900,0.02949900,0.04424800,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,0.35000000,0.00000000,0.00000000,0.00000000,0.83728700,0.08213600,0.08213600,0.53558200,0.83728700,6.99848900,2.57207500,4.29393800,-0.00114400,-0.01979800,-0.04725600,-0.07939900,705.00000000,26.50910600,14.53947500,4.57859800,2.56479800,1.65983200,2.02517700,2.66574800,0.37393100,0.41545900,0.43726000,0.43989800,0.40006600,0.41015800,0.38026500,0.21529300,0.33622400,0.25410700,0.03166200,-0.00000000,-0.00000000,-0.00000000,0.55070600,0.14914600,175.44580100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.78621700,83.09169800,87.45195800,131.96948200,120.01979800,123.04725600,114.07939900,0.06701100,0.01512500,0.12338900,0.12338900,17.80000000,30.03141600,28.94945900,27.95240800,26.60837600,25.43490800,24.41867600,23.54600500,1.00000000
07/12/1998,27,341,4.84927800,295.26536600,57.76551900,29.52654000,28.23898200,23.94556800,5.58096800,0.00000000,0.00000000,0.61575600,0.66586700,0.05011100,0.53161200,0.08414400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.23455000,0.38861600,0.00000000,173.66351300,54.13208400,1.36796100,1.00000000,2.84833200,388.61625900,0.00000000,8.96503700,4.72736700,3.60789300,4.48251900,0.05938700,0.00791500,0.08124600,0.00918200,0.00000000,0.00000000,0.08124600,0.00000000,13.13176500,0.28755400,0.00105800,0.00105800,0.28755400,0.00000000,0.00000000,0.02836900,0.02836900,0.02836900,0.04255300,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.00000000,0.00000000,0.00000000,1.09388600,0.09834300,0.09834300,0.63392500,1.09388600,7.36457100,3.08364900,4.86730200,0.01953100,-0.00990300,-0.02858000,-0.05398600,732.00000000,26.59076100,14.18603400,4.46984300,2.54177000,1.65698200,2.02282500,2.66386700,0.37182300,0.41246100,0.43407800,0.43966300,0.40003300,0.41009500,0.38018000,0.27092500,0.42421700,0.31715300,0.08159200,-0.00000000,-0.00000000,-0.00000000,0.55377200,0.17758800,173.66351300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.36450200,82.49213400,86.81554400,131.89888000,120.00990300,123.02858000,114.05398600,0.07924500,0.01909900,0.14396700,0.14396700,17.80000000,30.91862100,29.77138900,28.71351200,27.28601300,26.03767000,24.95436900,24.02171300,1.00000000
08/12/1998,28,342,4.92806400,336.87002100,66.02997200,33.68700000,32.34297000,27.11175000,6.57525200,0.00000000,0.00000000,0.71318700,0.77097200,0.05778500,0.62142500,0.09176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.55483700,0.45692900,0.00000000,172.33429000,53.64137600,1.36000200,1.00000000,2.84192000,456.92924400,0.00000000,8.32093100,4.80365100,3.34867500,4.16046600,0.06831300,0.00777500,0.08981300,0.00761800,0.00000000,0.00000000,0.08981300,0.00000000,14.41797000,0.34403200,0.00115800,0.00115800,0.34403200,0.00000000,0.00000000,0.02732200,0.02732200,0.02732200,0.04098400,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.69746200,0.10520600,0.10520600,0.73913100,0.69746200,7.80033900,3.66791500,5.43137400,0.12570200,-0.00495100,-0.01676900,-0.03537800,759.00000000,26.60726400,13.82804400,4.36011600,2.50811800,1.65461700,2.02084400,2.66237700,0.37017400,0.41036300,0.43188100,0.43931200,0.40001700,0.41005600,0.38011800,0.16493700,0.25939900,0.19245300,0.08067300,-0.00000000,-0.00000000,-0.00000000,0.52932700,0.19875300,172.33429000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.03472100,82.07268500,86.37617500,131.79362500,120.00495100,123.01676900,114.03537800,0.09354800,0.01165800,0.16704200,0.16704200,17.80000000,30.69523200,29.56506300,28.52260400,27.11555900,25.88495100,24.81712300,23.89806000,1.00000000
