ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
15/12/1997,19,349,4.30342100,155.29860500,29.93664500,15.52986000,14.40678500,11.36208500,4.16777500,0.00000000,0.00000000,0.35615900,0.38128100,0.02512200,0.26903000,0.08712900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.23612900,0.00000000,159.10983300,64.07798800,1.13933500,1.00000000,3.85628200,236.12861700,0.00000000,6.28642400,6.20165600,2.01473000,3.14321200,0.03448700,0.00410700,0.04062800,0.01550500,0.00000000,0.00000000,0.04062800,0.00000000,13.17118800,0.12307600,0.00063400,0.00063400,0.12307600,0.00000000,0.00000000,0.02045000,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72933100,0.06024100,0.06024100,0.34891500,0.72933100,1.49192000,-1.76010100,-2.80000300,-1.18985700,8.34040800,9.64292100,2.23587000,0.00000000,-0.00002300,-0.00031300,516.00000000,5.04672700,4.46231700,5.48167600,3.08800100,3.21285800,4.59887800,8.15412300,9.99841900,10.25943300,9.77555600,0.40360700,0.43585900,0.47222200,0.46568900,0.38829800,0.35178500,0.35882100,0.33000000,0.32000000,0.33000200,0.14742300,0.17419400,0.35563000,0.05208400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52645600,0.11442800,159.10983300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.36065700,43.58590700,94.44437400,93.13777200,77.65959200,70.35707900,71.76413000,66.00000000,64.00002300,66.00031300,0.05418700,0.00605500,0.09012800,0.09012800,17.80000000,26.13609900,25.71343200,24.90552500,24.14677600,23.43611900,22.77229900,22.15390200,21.57938200,21.04708900,20.55528600,1.00000000
16/12/1997,20,350,4.34633400,197.52355600,38.35282200,19.75236000,18.60046600,14.18573900,5.56661700,0.00000000,0.00000000,0.43284000,0.46436200,0.03152100,0.32377200,0.10906800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.28369700,0.00000000,153.34405500,63.41717100,1.14126300,1.00000000,3.80014100,283.69663500,0.00000000,8.44499000,6.21191400,2.70384300,4.22249500,0.04756800,0.00645000,0.05474300,0.02193900,0.00000000,0.00000000,0.05474300,0.00000000,11.24331900,0.15189000,0.00068400,0.00068400,0.15189000,0.00000000,0.00000000,0.01938000,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25748700,0.08313100,0.08313100,0.43204600,1.25748700,5.72704700,-0.68964400,-2.04409800,-1.19337500,7.55534400,9.60652900,2.23688500,0.00000000,-0.00001500,-0.00022100,543.00000000,5.07847300,4.14226600,5.16742200,3.00522600,3.23556400,4.59822400,8.15329300,9.99841900,10.26159800,9.77668400,0.36079200,0.42405000,0.46721300,0.46507900,0.39222300,0.35196700,0.35881600,0.33000000,0.32000000,0.33000100,0.19374800,0.28467400,0.60144100,0.17762300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53141100,0.15643400,153.34405500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07920500,42.40496800,93.44265700,93.01575500,78.44465600,70.39347100,71.76311500,66.00000000,64.00001500,66.00022100,0.07330300,0.00982800,0.10727700,0.10727700,17.80000000,27.72145800,27.24295000,26.32892000,25.47112100,24.66809500,23.91820000,23.21965800,22.57056800,21.96894300,21.41271800,1.00000000
17/12/1997,21,351,4.39365700,247.79677900,48.37026500,24.77968000,23.59058700,17.41266200,7.36701600,0.00000000,0.00000000,0.52129700,0.56108900,0.03979200,0.37825800,0.14303900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.32906700,0.00000000,149.27093500,62.69611400,1.14948900,1.00000000,3.76382300,329.06652300,0.00000000,10.05464500,6.43627400,3.21830200,5.02732200,0.04537000,0.00833300,0.05448600,0.03397100,0.00000000,0.00000000,0.05448600,0.00000000,12.39861700,0.18909000,0.00074700,0.00074700,0.18909000,0.00000000,0.00000000,0.01841600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50442400,0.09679000,0.09679000,0.52883600,1.50442400,8.09299900,0.11292300,-1.09490200,-0.84355200,6.95251500,9.56696300,2.23783100,0.00000000,-0.00000800,-0.00016000,570.00000000,5.14220300,3.84271400,4.80804200,2.86074800,3.25150600,4.59768600,8.15258500,9.99841900,10.26417900,9.77802800,0.33722000,0.41571500,0.46208000,0.46259300,0.39523700,0.35216500,0.35881100,0.33000000,0.32000000,0.33000100,0.18500400,0.31557300,0.67893600,0.32491100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52962800,0.18275100,149.27093500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.72199600,41.57150300,92.41597000,92.51863900,79.04748500,70.43303700,71.76216900,66.00000000,64.00000800,66.00016000,0.08596100,0.01082900,0.12333200,0.12333200,17.80000000,29.92590300,29.37084200,28.31133300,27.31772200,26.38797000,25.51988600,24.71116300,23.95940800,23.26215600,22.61689800,1.00000000
18/12/1997,22,352,4.44120000,303.73236100,59.51020000,30.37324000,29.13696400,20.87778100,9.49545500,0.00000000,0.00000000,0.62436100,0.67382100,0.04946000,0.44376300,0.18059800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.38525800,0.00000000,171.31189000,61.75650000,1.15185900,1.00000000,3.91434500,385.25777200,0.00000000,11.18711700,7.72989600,3.57662000,5.59355800,0.05619100,0.00974800,0.06550400,0.03755900,0.00000000,0.00000000,0.06550400,0.00000000,12.45618600,0.23627200,0.00082700,0.00082700,0.23627200,0.00000000,0.00000000,0.01754400,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71961300,0.11281100,0.11281100,0.64164700,1.71961300,1.78044100,-1.74102800,-2.80000300,-1.40000200,-2.68840000,7.38299600,2.23461200,0.00000000,-0.00000800,-0.00011400,597.00000000,3.71023800,3.62758500,5.01261700,2.97597100,3.54915800,4.68334300,8.15238000,9.99841900,10.26718800,9.77960100,0.39945200,0.43411800,0.47063600,0.46478400,0.44344200,0.36308500,0.35882700,0.33000000,0.32000000,0.33000100,0.27437800,0.32921600,0.67272700,0.44329100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52474300,0.21498400,171.31189000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.94517900,43.41181200,94.12727400,92.95671100,88.68840000,72.61700400,71.76538800,66.00000000,64.00000800,66.00011400,0.10182000,0.01099200,0.14281600,0.14281600,17.80000000,31.32459600,30.75590100,29.66758900,28.64316200,27.68063500,26.77793500,25.93289600,25.14328400,24.40682600,23.72120900,1.00000000
19/12/1997,23,353,4.49664100,346.18336300,67.94212700,34.61834000,33.32379100,23.40539700,11.21294000,0.00000000,0.00000000,0.72832700,0.78654900,0.05822100,0.51589500,0.21243200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.44828100,0.00000000,166.64173900,60.88508600,1.15082900,1.00000000,3.86871100,448.28087000,0.00000000,8.49020000,7.99356500,2.71351100,4.24510000,0.06302300,0.00886000,0.07213200,0.03183400,0.00000000,0.00000000,0.07213200,0.00000000,14.52560600,0.29454600,0.00092600,0.00092600,0.29454600,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90684400,0.11282700,0.11282700,0.75447400,0.90684400,5.41789200,-0.58807800,-1.78557600,-1.20536800,-2.14041900,6.32392900,2.22911100,0.00000000,-0.00000800,-0.00007600,624.00000000,3.79143200,3.29921700,4.60471800,2.75492300,3.50829000,4.72373100,8.15257200,9.99841900,10.27046200,9.78132400,0.36471100,0.42429300,0.46725300,0.46451600,0.44070200,0.36838000,0.35885400,0.33000000,0.32000000,0.33000000,0.11103600,0.15873100,0.33500700,0.30207000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51203900,0.22034800,166.64173900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.47107300,42.42934800,93.45056900,92.90329700,88.14041900,73.67607100,71.77088900,66.00000000,64.00000800,66.00007600,0.10752100,0.00530600,0.16415500,0.16415500,17.80000000,32.27275100,31.66980400,30.51636900,29.43113300,28.41189200,27.45634500,26.56210700,25.72674600,24.94778100,24.22270400,1.00000000
20/12/1997,24,354,4.54821100,405.24124300,79.68705500,40.52412000,39.16293100,26.78332100,13.74080300,0.00000000,0.00000000,0.82609400,0.89211400,0.06602000,0.60221700,0.22387800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.53116200,0.00000000,162.54284700,60.11774800,1.13377100,1.00000000,3.83216700,531.16243500,0.00000000,11.81157600,7.80881800,3.77557000,5.90578800,0.08288200,0.00791500,0.08632200,0.01144500,0.00000000,0.00000000,0.08632200,0.00000000,13.51137400,0.36119300,0.00104200,0.00104200,0.36119300,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40728800,0.10568200,0.10568200,0.86015600,1.40728800,7.82687000,0.09311700,-1.10556000,-0.96398200,-1.69165000,5.46950500,2.22163400,0.00000000,-0.00000800,-0.00005300,651.00000000,3.89796700,3.03912800,4.23343400,2.53896400,3.44367100,4.75607900,8.15308200,9.99841900,10.27387000,9.78313700,0.34027100,0.41663300,0.46291000,0.46236200,0.43844500,0.37265200,0.35889200,0.33000000,0.32000000,0.33000000,0.14599800,0.24356100,0.52360300,0.49154000,0.00258600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39110600,0.27021300,162.54284700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.02713400,41.66332200,92.58195500,92.47244300,87.68906400,74.53049500,71.77836600,66.00000000,64.00000800,66.00005300,0.09796800,0.00771400,0.19141100,0.19141100,17.80000000,32.51359900,31.90070700,30.72832700,29.62537000,28.58959200,27.61865400,26.71012900,25.86153200,25.07033700,24.33399200,1.00000000
21/12/1997,25,355,4.59966400,476.92257900,93.94499700,47.69226000,46.25273900,30.69425400,16.99800300,0.00000000,0.00000000,0.91797900,0.99155000,0.07357100,0.68918300,0.22879600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.61670600,0.00000000,158.70013400,59.43420000,1.11752200,1.00000000,3.80168900,616.70611900,0.00000000,14.33626700,7.63264800,4.59387300,7.16813400,0.08554400,0.00768300,0.08696600,0.00491800,0.00000000,0.00000000,0.08696600,0.00000000,13.48061800,0.43951900,0.00117400,0.00117400,0.43951900,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77709000,0.09956800,0.09956800,0.95972400,1.77709000,9.66910200,0.42546800,-0.12680800,-0.45291900,-1.22934700,4.82473000,2.21258500,0.00000000,-0.00000800,-0.00003800,678.00000000,4.02355800,2.82674500,3.89957900,2.33829000,3.35134700,4.78010300,8.15379100,9.99841900,10.27735400,9.78501200,0.32172300,0.41265300,0.45733200,0.45913100,0.43603600,0.37587600,0.35893700,0.33000000,0.32000000,0.33000000,0.15859300,0.30924500,0.66050300,0.62670300,0.02204600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.28838600,0.34525900,158.70013400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.17230600,41.26528500,91.46630900,91.82621800,87.20729800,75.17527000,71.78741500,66.00000000,64.00000800,66.00003800,0.09039500,0.00917200,0.21861100,0.21861100,17.80000000,32.46851700,31.85479700,30.68084000,29.57643500,28.53937500,27.56734100,26.65792800,25.80866400,25.01702500,24.28046000,1.00000000
22/12/1997,26,356,4.65054300,568.78501600,111.59758400,56.87850000,55.34647700,34.86260800,21.38849900,0.00000000,0.00000000,1.00321000,1.07095800,0.08094500,0.73335100,0.25666200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.68913000,0.01240200,154.45755000,58.80966200,1.06416900,1.00000000,3.76995900,701.53195000,12.40172600,18.37248800,7.56756100,5.90250300,9.18624400,0.08482600,0.00752000,0.08482600,0.02786600,0.00000000,0.00000000,0.08482600,0.01240200,13.33027300,1.15941900,0.01451900,0.00132100,0.53202500,0.62739500,0.01319800,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50110000,0.09275200,0.09275200,1.05247600,2.50110000,11.21487800,0.83192400,0.79481500,0.16973100,-0.76258100,4.39016000,2.20243800,0.00000000,-0.00000800,-0.00003100,705.00000000,4.14900500,2.63757600,3.61050000,2.15867200,3.23707500,4.79584400,8.15471200,9.99841900,10.28091500,9.78694800,0.30595800,0.40738500,0.45144500,0.45477500,0.43336000,0.37804900,0.35898800,0.33000000,0.32000000,0.33000000,0.18936400,0.42957600,0.91627400,0.87521100,0.09067500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20158400,0.46011600,154.45755000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.59575800,40.73849900,90.28891000,90.95505500,86.67190600,75.60984000,71.79756200,66.00000000,64.00000800,66.00003100,0.08063400,0.01211800,0.24092300,0.24467900,17.80000000,32.41089600,31.79641300,30.62101700,29.51533300,28.47718400,27.50428000,26.59423300,25.74457600,24.95279300,24.21633000,1.00000000
23/12/1997,27,357,4.70109000,657.83046800,127.38150900,65.78305000,64.14032900,37.39627400,25.84490600,0.00000000,0.00000000,1.08256800,1.12039600,0.08800000,0.72225600,0.31013900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.72824800,0.04968400,150.60391200,58.22448300,0.99177300,1.00000000,3.74184400,777.93152500,49.68378600,17.80909000,7.56563700,5.78215300,8.90454500,0.07640000,0.00721800,0.07586800,0.05347700,0.00000000,0.00000000,0.07586800,0.03728200,13.24326100,3.18458400,0.05165600,0.00148300,0.64271700,2.54186700,0.05017300,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40874700,0.08657500,0.08657500,1.13905200,2.40874700,12.52085300,1.35878400,1.94014000,1.04692800,-0.39254800,4.12163500,2.19160500,0.00000000,-0.00000800,-0.00002300,732.00000000,4.26605000,2.47037600,3.35447700,1.99792900,3.10275700,4.80521700,8.15583100,9.99841900,10.28450800,9.78892000,0.29325800,0.40239100,0.44601400,0.45064800,0.43109900,0.37939200,0.35904200,0.33000000,0.32000000,0.33000000,0.15331300,0.40207700,0.85713900,0.82355800,0.17266000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15176900,0.57044200,150.60391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.32583400,40.23914000,89.20272100,90.12951700,86.21988700,75.87836500,71.80839500,66.00000000,64.00000800,66.00002300,0.07561300,0.01096300,0.25270800,0.26741300,17.80000000,32.16952500,31.55939100,30.39234900,29.29464300,28.26417200,27.29870200,26.39589300,25.55332200,24.76850100,24.03889500,1.00000000
24/12/1997,28,358,4.75157800,764.53244900,146.56005100,76.45324000,74.68224700,40.46541200,31.41239300,0.00000000,0.00000000,1.18157900,1.19285500,0.09754900,0.71835700,0.37694900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.77221300,0.08849100,173.78758200,57.34354400,0.93025800,1.00000000,3.93142600,860.70395600,88.49104900,21.34039700,9.44178300,7.07582000,10.67019800,0.08277200,0.00972500,0.07958800,0.06681000,0.00000000,0.00000000,0.07958800,0.03880700,13.22804100,5.34643900,0.08793300,0.00165900,0.77099800,4.57544100,0.08627400,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44015800,0.10873600,0.10873600,1.24778700,2.44015800,0.79373900,-1.81159200,-2.80000300,-1.40000200,-0.98433700,3.59507800,2.17935900,0.00000000,-0.00000800,-0.00001500,759.00000000,3.23727700,2.60121100,3.51235800,1.97658400,2.95747400,4.82365500,8.15722800,9.99841900,10.28830600,9.79103100,0.40869700,0.43427900,0.47009200,0.46343600,0.43379400,0.38202500,0.35910300,0.33000000,0.32000000,0.33000000,0.33660500,0.38373800,0.78153000,0.71278500,0.22550000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15781500,0.68900600,173.78758200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86965600,43.42785300,94.01847100,92.68721800,86.75883500,76.40492200,71.82064100,66.00000000,64.00000800,66.00001500,0.09783100,0.01090400,0.26573500,0.29127100,17.80000000,32.10202000,31.52776100,30.42629200,29.38625000,28.40596000,27.48361600,26.61733100,25.80513400,25.04498700,24.33481400,1.00000000
25/12/1997,29,359,4.80536500,858.16890900,162.89697400,85.81689000,83.89652800,42.51278300,36.48766300,0.00000000,0.00000000,1.28105200,1.26433300,0.10745700,0.71902400,0.43785200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.81931100,0.13168000,170.26147500,56.51450700,0.87759600,1.00000000,3.89966600,950.99092400,131.67993100,18.72729100,9.50687600,6.37763800,9.36364600,0.09028700,0.01010300,0.08683900,0.06090300,0.00000000,0.00000000,0.08683900,0.04318900,14.09202500,7.73680700,0.12603000,0.00185400,0.92036300,6.81644500,0.12417600,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60462000,0.10957600,0.10957600,1.35736300,1.60462000,2.88431200,-0.78970000,-1.74237100,-1.00376100,-0.75453900,3.17400400,2.16595500,0.00000000,-0.00000800,-0.00000800,786.00000000,3.24769100,2.37693000,3.22365000,1.82545900,2.76056800,4.83766200,8.15886100,9.99841900,10.29210600,9.79316300,0.38920600,0.42551200,0.46622200,0.46271500,0.43271200,0.38413000,0.35917000,0.33000000,0.32000000,0.33000000,0.19513200,0.23854100,0.49791100,0.46082800,0.21220900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14321300,0.76512100,170.26147500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.92055500,42.55115900,93.24446100,92.54293100,86.54232800,76.82599600,71.83404500,66.00000000,64.00000800,66.00000800,0.10281800,0.00675700,0.27943800,0.31641000,17.80000000,31.75365800,31.18857600,30.10455100,29.08083700,28.11586800,27.20794300,26.35525900,25.55592000,24.80796100,24.10936400,1.00000000
26/12/1997,30,360,4.86004200,965.41924500,181.83658700,96.54192000,94.45376900,44.87501500,42.50780300,0.00000000,0.00000000,1.37392000,1.32998200,0.11693500,0.70295300,0.51009400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.86289000,0.17672600,164.52630600,55.79114200,0.81465000,1.00000000,3.84879100,1039.61636400,176.72636200,21.45006800,9.57199400,7.54483700,10.72503400,0.08862500,0.00969300,0.06504000,0.07224200,0.00000000,0.00000000,0.06504000,0.04504600,14.32548600,10.24726200,0.16294200,0.00206900,1.08815600,9.15910700,0.16087300,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.91208700,0.10256100,0.10256100,1.45992400,1.91208700,6.52734400,-0.01063200,-0.98686200,-0.67610900,-0.50853700,2.86471600,2.15168800,0.00000000,-0.00000800,-0.00000800,813.00000000,3.31802200,2.19052200,2.96134800,1.67844600,2.54522200,4.84726500,8.16069700,9.99841900,10.29589200,9.79530600,0.35292700,0.41739200,0.46204100,0.46067600,0.43083700,0.38567600,0.35924200,0.33000000,0.32000000,0.33000000,0.18000000,0.27142100,0.57871600,0.54081200,0.34113900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11851800,0.86536300,164.52630600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.29265600,41.73921200,92.40814200,92.13530000,86.16739700,77.13528400,71.84831200,66.00000000,64.00000800,66.00000800,0.09506900,0.00749200,0.29189000,0.34021800,17.80000000,31.37986900,30.82331300,29.75558100,28.74725700,27.79687900,26.90284200,26.06341900,25.27678900,24.54104000,23.85420200,1.00000000
27/12/1997,31,361,4.91226000,1047.88562500,195.91358800,104.78856000,102.51149900,46.10390900,47.29818000,0.00000000,0.00000000,1.45710800,1.38817100,0.12551700,0.69507600,0.56757800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.91405400,0.22088600,160.60638400,55.17109700,0.76043200,1.00000000,3.81671500,1134.93991000,220.88602900,16.49327700,9.52941900,6.12969300,8.24663800,0.09532400,0.00881600,0.06455300,0.05748500,0.00000000,0.00000000,0.06455300,0.04416000,13.68108700,12.66353700,0.19675600,0.00230300,1.27706300,11.38647300,0.19445400,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.02460000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.47312200,0.09200400,0.09200400,1.55192800,1.47312200,8.78922700,0.35330200,-0.01329800,-0.18042000,-0.10205100,2.73666400,2.13707000,0.00000000,-0.00000800,-0.00000800,840.00000000,3.41230800,2.04551100,2.73395900,1.54762000,2.34309000,4.83057900,8.16265600,9.99841900,10.29955600,9.79740000,0.33096000,0.41440600,0.45788000,0.45883600,0.42900300,0.38631500,0.35931500,0.33000000,0.32000000,0.33000000,0.11482000,0.20610600,0.43731500,0.41315300,0.30146300,0.00026500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09965500,0.92322000,160.60638400,1.00000000,1.00000000,1.00000000,0.92934300,1.00000000,33.09595500,41.44059400,91.57598100,91.76726500,85.80059100,77.26306900,71.86293000,66.00000000,64.00000800,66.00000800,0.08661500,0.00538900,0.30623500,0.36490200,17.80000000,30.54161800,30.00974300,28.98897700,28.02463900,27.11551300,26.26020400,25.45719500,24.70483400,24.00137300,23.34498800,1.00000000
