ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
26/02/1997,49,57,5.73066800,1641.74298900,199.09632100,164.17430000,69.44681900,70.17819400,43.37814400,16.09316400,0.00000000,1.98166200,1.51519900,0.08401400,0.97330100,0.40960500,0.04827900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.18562400,1.51835700,0.71438000,71.89057200,70.35627700,0.64102200,1.00000000,3.21156900,2232.73713000,714.38004700,7.82035700,4.85362200,7.58589500,5.87996800,0.08944600,0.00200800,0.07683500,0.01461700,0.00264800,0.00000000,0.07683500,0.04859900,10.13580600,36.62097200,0.55409100,0.00361400,2.09617600,34.52479700,0.55047700,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.13025600,0.06375500,0.06375500,2.03629000,1.13025600,25.54766700,9.92700600,20.01552600,20.62020900,18.85174600,11.23671000,2.72798900,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.89504700,1.64191600,1.51720000,0.73626000,1.17604000,5.64560200,9.45055600,12.71400000,14.27544400,12.30421600,0.16452300,0.31918600,0.35826100,0.35548200,0.33479500,0.34326000,0.35606200,0.33000000,0.32000000,0.33000000,0.00000000,0.15441700,0.33228300,0.28330500,0.18929800,0.11126400,0.05968900,0.00000000,-0.00000000,-0.00000000,0.03522900,1.80975300,71.89057200,1.00000000,1.00000000,1.00000000,0.71611100,1.00000000,16.45233300,31.91857700,71.65219100,71.09648900,66.95895400,68.65202300,71.21231800,66.00000000,64.00000800,66.00001500,0.05981800,0.00393800,0.45520300,0.59061300,17.80000000,29.41964300,27.78588100,24.78550300,22.10911600,19.72172700,17.59213300,15.69249800,13.99799000,12.48645700,11.13814400,1.00000000
27/02/1997,50,58,5.75790500,1682.95932100,202.62591000,168.29593000,70.66806400,70.38218400,44.85119100,16.72447000,0.00000000,2.02979800,1.53935300,0.08539700,0.98454300,0.41923900,0.05017300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.43283900,1.55602700,0.75446900,71.56852000,69.90081800,0.63272900,1.00000000,3.20466100,2310.49524500,754.46868900,5.48177200,4.76857200,5.46244100,4.12163300,0.07775800,0.00155100,0.06269900,0.00963400,0.00189400,0.00000000,0.06269900,0.04008900,8.27108400,38.57315400,0.57962400,0.00378200,2.23506900,36.33808600,0.57584200,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.18824100,0.04968700,0.04968700,2.08597700,0.18824100,26.02101900,10.16884000,20.39997900,20.91445200,19.02227800,11.34716800,2.79053500,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.90193500,1.62728800,1.49176800,0.72002400,1.15187200,5.53412900,9.17922800,12.71400000,14.27596700,12.30460500,0.15979000,0.31805600,0.35772400,0.35519200,0.33473000,0.34317100,0.35599700,0.33000000,0.32000000,0.33000000,0.00000000,0.02550800,0.05526600,0.04721200,0.03168500,0.01860000,0.00997000,0.00000000,-0.00000000,-0.00000000,0.02692200,1.84557700,71.56852000,1.00000000,1.00000000,1.00000000,0.70130200,1.00000000,15.97898200,31.80565100,71.54475400,71.03833800,66.94603700,68.63423200,71.19949300,66.00000000,64.00000800,66.00001500,0.04904500,0.00064100,0.46335100,0.60315000,16.85000000,28.31424500,26.71247100,23.77563900,21.16169000,18.83512300,16.76434300,14.92123200,13.28075700,11.82063900,10.52104900,1.00000000
28/02/1997,51,59,5.78307700,1764.61725600,211.64555800,176.46173000,73.22144000,72.60353600,47.82263600,17.99794600,0.00000000,2.07301400,1.56095700,0.08666700,0.97749500,0.44280100,0.05399400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.63457300,1.57488400,0.79133400,70.42115800,69.49096700,0.62067800,1.00000000,3.19318600,2366.21798000,791.33394600,10.86050500,4.74634500,11.12041900,8.16579300,0.05572300,0.00144100,0.03896000,0.02356200,0.00382000,0.00000000,0.03896000,0.03686500,7.64419300,40.41401300,0.60267700,0.00395300,2.37640500,38.03760700,0.59872400,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.01183900,0.04465700,0.04465700,2.13063400,1.01183900,26.48232100,10.28336300,20.50728600,20.97265600,19.03540800,11.36494400,2.80336800,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.90887300,1.60913500,1.46564300,0.70425300,1.12904200,5.43303700,8.94561600,12.71400000,14.27642700,12.30493900,0.15517700,0.31580600,0.35597900,0.35386600,0.33396800,0.34267400,0.35571500,0.33000000,0.32000000,0.33000000,0.00000000,0.13604600,0.29685500,0.25409600,0.17094600,0.10021800,0.05367900,0.00000000,-0.00000000,-0.00000000,0.02350000,1.90027200,70.42115800,1.00000000,1.00000000,1.00000000,0.67978200,1.00000000,15.51767900,31.58059100,71.19586200,70.77324700,66.79364800,68.53483600,71.14295200,66.00000000,64.00000800,66.00001500,0.04127500,0.00338200,0.46738400,0.61189800,16.20000000,26.89476400,25.36026400,22.54892300,20.04923600,17.82665600,15.85046200,14.09334000,12.53100800,11.14186800,9.90672400,1.00000000
01/03/1997,52,60,5.80736500,1846.85606700,220.80807400,184.68561000,75.78887700,74.86234000,50.85802800,19.29882800,0.00000000,2.11323600,1.58123800,0.08780800,0.96895100,0.46658300,0.05789600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.01678300,1.62558600,0.82670200,68.45304100,69.10955800,0.59606300,1.00000000,3.17715600,2452.28824600,826.70232200,10.93776200,4.66915800,11.68458700,8.22388100,0.08607000,0.00131400,0.03257500,0.02378200,0.00390300,0.00000000,0.03257500,0.03536800,7.37563000,42.18925900,0.62393200,0.00412600,2.52284800,39.66641000,0.61980600,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.83313000,0.04153600,0.04153600,2.17217000,1.83313000,26.93436800,10.50873200,20.85482000,21.23758700,19.18834700,11.46439400,2.85996200,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.91575400,1.58783300,1.43815700,0.68839600,1.10668400,5.33818100,8.73848100,12.71400000,14.27684000,12.30523000,0.15065600,0.31246900,0.35304000,0.35150900,0.33250200,0.34176700,0.35521300,0.33000000,0.32000000,0.33000000,0.00000000,0.24435200,0.53714600,0.46066900,0.31121700,0.18222200,0.09752400,0.00000000,-0.00000000,-0.00000000,0.02014800,2.06151700,68.45304100,1.00000000,1.00000000,1.00000000,0.63582700,1.00000000,15.06563300,31.24691600,70.60803200,70.30174300,66.50043500,68.35338600,71.04251100,66.00000000,64.00000800,66.00001500,0.03550500,0.00603100,0.47807700,0.62503200,16.15000000,25.95059400,24.44357100,21.68699300,19.24128200,17.07138100,15.14618800,13.43810400,11.92264700,10.57809200,9.38516600,1.00000000
02/03/1997,53,61,5.83437500,1910.86881200,227.38165300,191.08688000,77.74972000,76.01175500,53.28235300,20.33782500,0.00000000,2.15591700,1.60235600,0.08903400,0.96852200,0.48378700,0.06101300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.38556400,1.67005200,0.86599800,67.08519700,68.70211800,0.57993500,1.00000000,3.16460500,2536.05017900,865.99825700,8.51369500,4.53734000,10.03960800,6.40127500,0.08376200,0.00140200,0.04353700,0.01720400,0.00311700,0.00000000,0.04353700,0.03929600,8.20216200,44.12937500,0.64689600,0.00430200,2.67442600,41.45494900,0.64259500,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.23555900,0.04408300,0.04408300,2.21625300,1.23555900,27.37974900,10.84153000,21.44016300,21.70871700,19.48239900,11.64595800,2.96049500,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.92248100,1.56688900,1.41094600,0.67268800,1.08389500,5.23740300,8.51109400,12.71400000,14.27722500,12.30549400,0.14620300,0.30995300,0.35099200,0.34990400,0.33153300,0.34115300,0.35486800,0.33000000,0.32000000,0.33000000,0.00000000,0.16313800,0.36140500,0.31053800,0.21105500,0.12342200,0.06600000,0.00000000,-0.00000000,-0.00000000,0.02062300,2.13758800,67.08519700,1.00000000,1.00000000,1.00000000,0.60702700,1.00000000,14.62025200,30.99533100,70.19843300,69.98074300,66.30654900,68.23062100,70.97350300,66.00000000,64.00000800,66.00001500,0.04007000,0.00401300,0.48727800,0.63738700,17.80000000,25.72737300,24.19176100,21.39003800,18.91279200,16.72244100,14.78576300,13.07337800,11.55930900,10.22058900,9.03691000,1.00000000
03/03/1997,54,62,5.85967500,1982.90935700,235.16280000,198.29094000,79.97155900,77.58071400,56.07559800,21.53493000,0.00000000,2.19428600,1.62140400,0.09011800,0.96249800,0.50418300,0.06460500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.79567200,1.71371200,0.90233000,65.31374400,68.33953100,0.56164500,1.00000000,3.14985700,2616.04182400,902.32970800,9.58139200,4.44553800,12.18194100,7.20405500,0.07999200,0.00126200,0.03257700,0.02039600,0.00359100,0.00000000,0.03257700,0.03633100,7.68324800,45.92961900,0.66748000,0.00448000,2.82992500,43.09969400,0.66300000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.64036900,0.03963200,0.03963200,2.25588400,1.64036900,27.81740800,11.09299900,21.84821300,22.02948800,19.67685700,11.76879100,3.02956400,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.92911100,1.54794100,1.38579500,0.65793600,1.06270000,5.14610600,8.31260300,12.71400000,14.27759800,12.30574300,0.14182600,0.30692400,0.34836300,0.34779000,0.33020700,0.34033300,0.35441300,0.33000000,0.32000000,0.33000000,0.00000000,0.21456500,0.47918200,0.41251000,0.28168400,0.16452300,0.08790400,0.00000000,-0.00000000,-0.00000000,0.01772400,2.23600600,65.31374400,1.00000000,1.00000000,1.00000000,0.57436600,1.00000000,14.18259200,30.69243600,69.67260700,69.55800600,66.04145800,68.06668900,70.88253000,66.00000000,64.00000800,66.00001500,0.03438700,0.00524400,0.49615400,0.64880600,17.80000000,25.82378200,24.24943700,21.38283500,18.85510300,16.62618300,14.66074900,12.92765600,11.39943700,10.05187300,8.86361000,1.00000000
04/03/1997,55,63,5.88512500,2046.77115900,241.87098500,204.67712000,81.91905500,78.71565300,58.61362200,22.62265400,0.00000000,2.23116700,1.63953700,0.09116700,0.95871900,0.52178200,0.06786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.17983500,1.74788900,0.93842400,63.80948600,67.99546800,0.54850100,1.00000000,3.13669400,2686.31308400,938.42393100,8.49362000,4.32689700,11.90769900,6.38618000,0.07027100,0.00122900,0.03329600,0.01759900,0.00326300,0.00000000,0.03329600,0.03609400,7.72835600,47.71505400,0.68745800,0.00466000,2.98986900,44.72518600,0.68279800,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.37533700,0.03811000,0.03811000,2.29399500,1.37533700,28.24872400,11.39521200,22.37201700,22.45188900,19.94263500,11.93282300,3.12062100,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.93561700,1.53365100,1.36379700,0.64415800,1.04252100,5.05797100,8.11977800,12.71400000,14.27798300,12.30599200,0.13751300,0.30426700,0.34613400,0.34601100,0.32909900,0.33964300,0.35402700,0.33000000,0.32000000,0.33000000,0.00000000,0.17810700,0.40112300,0.34594600,0.23758000,0.13859600,0.07398500,0.00000000,-0.00000000,-0.00000000,0.01660000,2.29579300,63.80948600,1.00000000,1.00000000,1.00000000,0.55089500,1.00000000,13.75127600,30.42668200,69.22686000,69.20216400,65.81978600,67.92858100,70.80539700,66.00000000,64.00000800,66.00001500,0.03376800,0.00434200,0.50299500,0.65854000,17.80000000,26.88979500,25.20630100,22.14890900,19.46236000,17.10167700,15.02733300,13.20459500,11.60294600,10.19557000,8.95890000,1.00000000
05/03/1997,56,64,5.90580500,2074.16335200,244.06229000,207.41634000,82.65915900,78.57732900,59.72629000,23.09951200,0.00000000,2.25993000,1.65325500,0.09193500,0.96465700,0.52736400,0.06929900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.56625200,1.78504600,0.96768400,63.30266600,67.73511500,0.54041000,1.00000000,3.12923300,2752.73029600,967.68391500,3.64316200,4.22608300,5.53294800,2.73921900,0.06641700,0.00095000,0.03537800,0.00558200,0.00143100,0.00000000,0.03537800,0.02926000,6.28020500,49.16691200,0.70345300,0.00484200,3.15370700,46.01320400,0.69861000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.37942200,0.02971300,0.02971300,2.32370800,0.37942200,28.67343100,11.66059700,22.81616200,22.80745700,20.16486400,12.07101400,3.19782300,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.94204100,1.52952900,1.35133300,0.63443900,1.02758000,4.98914600,7.96247100,12.71400000,14.27835200,12.30622600,0.13326600,0.30290800,0.34536700,0.34548500,0.32884600,0.33945300,0.35390800,0.33000000,0.32000000,0.33000000,0.00000000,0.04864000,0.11050900,0.09548000,0.06590900,0.03840300,0.02048200,0.00000000,-0.00000000,-0.00000000,0.01275900,2.32883100,63.30266600,1.00000000,1.00000000,1.00000000,0.53644700,1.00000000,13.32657000,30.29076400,69.07332600,69.09706100,65.76922600,67.89057900,70.78169300,66.00000000,64.00000800,66.00001500,0.02853000,0.00118300,0.51032800,0.66749200,16.70000000,26.98893000,25.25820000,22.12258300,19.37623000,16.97081600,14.86401800,13.01876200,11.40257900,9.98703600,8.74722100,1.00000000
06/03/1997,57,65,5.92788700,2102.88652000,246.36243700,210.28865000,83.44170600,78.39314800,60.91753700,23.61004700,0.00000000,2.28994800,1.66730600,0.09274100,0.97056100,0.53317400,0.07083000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.88026300,1.81087900,0.99897800,62.87244400,67.45981600,0.53596100,1.00000000,3.12228800,2809.85653000,998.97781200,3.82018100,4.19168100,6.12393000,2.87231700,0.05712600,0.00098900,0.03709600,0.00581000,0.00153200,0.00000000,0.03709600,0.03129400,6.70558500,50.68694700,0.72040900,0.00502600,3.31902500,47.36792100,0.71538300,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.30212800,0.03100700,0.03100700,2.35471500,0.30212800,29.08963800,11.79730800,22.96939800,22.91252900,20.21565200,12.10901600,3.22154200,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.94851300,1.52306600,1.33755700,0.62444800,1.01210100,4.91713800,7.79784800,12.71400000,14.27870000,12.30644100,0.12910400,0.30164300,0.34471300,0.34505700,0.32865800,0.33930200,0.35381100,0.33000000,0.32000000,0.33000000,0.00000000,0.03835900,0.08794600,0.07612300,0.05269300,0.03066600,0.01634100,0.00000000,-0.00000000,-0.00000000,0.01314200,2.35936400,62.87244400,1.00000000,1.00000000,1.00000000,0.52850200,1.00000000,12.91036300,30.16433300,68.94265700,69.01134500,65.73165100,67.86032100,70.76211500,66.00000000,64.00000800,66.00001500,0.03007600,0.00093100,0.51536100,0.67500400,17.80000000,26.51140800,24.79122500,21.67846100,18.95653300,16.57636600,14.49505200,12.67506600,11.08359600,9.69194900,8.47503700,1.00000000
07/03/1997,58,66,5.94711800,2130.99463600,248.77970100,213.09946000,84.20239000,78.35738100,62.10217900,24.11775000,0.00000000,2.31550600,1.67916200,0.09338700,0.97405900,0.53936300,0.07235300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.21554200,1.84072900,1.02609200,62.46586600,67.22784400,0.52917000,1.00000000,3.11555600,2866.82190200,1026.09241900,3.73837900,4.16238700,6.18433500,2.81081200,0.05696500,0.00083200,0.02992200,0.00618800,0.00152300,0.00000000,0.02992200,0.02711500,5.83995000,52.00806000,0.73494200,0.00521200,3.48590800,48.52215300,0.72973100,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27770900,0.02639000,0.02639000,2.38110500,0.27770900,29.49758700,11.92453000,23.09986900,22.99823000,20.25341800,12.13927500,3.24112700,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.95502400,1.51803700,1.32637200,0.61596100,0.99888400,4.85560100,7.65831300,12.71400000,14.27901900,12.30663500,0.12502400,0.30040600,0.34409700,0.34465900,0.32849000,0.33916200,0.35371900,0.33000000,0.32000000,0.33000000,0.00000000,0.03491300,0.08079700,0.07006300,0.04862400,0.02826500,0.01504700,0.00000000,-0.00000000,-0.00000000,0.01094400,2.41131400,62.46586600,1.00000000,1.00000000,1.00000000,0.51637500,1.00000000,12.50241300,30.04055800,68.81933600,68.93170900,65.69796000,67.83245800,70.74382800,66.00000000,64.00000800,66.00001500,0.02554400,0.00084600,0.52111400,0.68232600,16.35000000,25.69277400,24.00761000,20.96162000,18.30209400,15.97999600,13.95251800,12.18227800,10.63663900,9.28710500,8.10879400,1.00000000
08/03/1997,59,67,5.96412200,2178.27624500,253.90116200,217.82762000,85.59427800,79.19307500,64.12789400,24.98591400,0.00000000,2.33764400,1.68963800,0.09392600,0.96761400,0.55314000,0.07495800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50753900,1.86183500,1.04956900,61.77784700,67.02795400,0.51971000,1.00000000,3.10732100,2911.40457900,1049.56930800,6.28845400,4.13467600,10.94338500,4.72816100,0.04458300,0.00072600,0.01576100,0.01377700,0.00260400,0.00000000,0.01576100,0.02347700,5.16375200,53.17505600,0.74733000,0.00539800,3.65431300,49.52074100,0.74193200,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.55841900,0.02286300,0.02286300,2.40396800,0.55841900,29.89762100,12.04903800,23.22302200,23.07785000,20.28729200,12.16713000,3.25942200,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.96157600,1.51223100,1.31585700,0.60823700,0.98706200,4.80201600,7.54085800,12.71400000,14.27930600,12.30680600,0.12102400,0.29881500,0.34307300,0.34390500,0.32807300,0.33887900,0.35355100,0.33000000,0.32000000,0.33000000,0.00000000,0.06949600,0.16239200,0.14107400,0.09815500,0.05699100,0.03031200,0.00000000,-0.00000000,-0.00000000,0.00928800,2.46163300,61.77784700,1.00000000,1.00000000,1.00000000,0.49948200,1.00000000,12.10238000,29.88146600,68.61458600,68.78107500,65.61455500,67.77587900,70.71026600,66.00000000,64.00000800,66.00001500,0.02118200,0.00168200,0.52513900,0.68794100,15.30000000,24.64102700,23.00776300,20.05882600,17.48786200,15.24641900,13.29226600,11.58857800,10.10325500,8.80830700,7.67933500,1.00000000
09/03/1997,60,68,5.97877600,2222.41582800,258.75986100,222.24158000,86.87969600,80.02752900,66.04507300,25.80756200,0.00000000,2.35628500,1.69861800,0.09435500,0.96055100,0.56628900,0.07742300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.76572700,1.88028400,1.06932100,61.08044400,66.86071800,0.51085400,1.00000000,3.09910300,2949.60542400,1069.32139900,5.87056400,4.08825000,11.02792900,4.41395800,0.03820100,0.00061700,0.01111400,0.01314900,0.00246500,0.00000000,0.01111400,0.01975200,4.45000000,54.18692000,0.75760900,0.00558600,3.82550200,50.36141800,0.75202200,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.56775600,0.01925800,0.01925800,2.42322600,0.56775600,30.29072000,12.20846600,23.42724600,23.22840100,20.37096400,12.22373200,3.29300700,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.96814100,1.50677800,1.30693800,0.60164100,0.97700700,4.75671300,7.44298800,12.71400000,14.27955700,12.30695200,0.11709300,0.29721600,0.34203900,0.34314000,0.32764400,0.33859100,0.35338100,0.33000000,0.32000000,0.33000000,0.00000000,0.06991100,0.16499600,0.14359800,0.10023200,0.05813000,0.03088900,0.00000000,-0.00000000,-0.00000000,0.00769700,2.50220100,61.08044400,1.00000000,1.00000000,1.00000000,0.48366800,1.00000000,11.70928000,29.72162400,68.40776100,68.62799800,65.52880100,67.71814000,70.67610200,66.00000000,64.00000800,66.00001500,0.01756300,0.00169500,0.52863100,0.69267300,14.20000100,23.41338300,21.83917800,19.00117100,16.53196500,14.38363300,12.51447800,10.88821900,9.47329300,8.24223700,7.17115700,1.00000000
10/03/1997,61,69,5.99482900,2257.61761900,262.36208500,225.76176000,87.86759600,80.43197800,67.59198600,26.47052500,0.00000000,2.37627600,1.70829400,0.09483300,0.95829400,0.57575500,0.07941200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.98822700,1.89523400,1.09066600,60.61738600,66.67813900,0.50563400,1.00000000,3.09226900,2985.89976500,1090.66621300,4.68183900,4.04121400,9.51535400,3.52017900,0.03629400,0.00066700,0.01711400,0.00946600,0.00198900,0.00000000,0.01711400,0.02134500,4.87500000,55.26653300,0.76859000,0.00577500,3.99926100,51.26727200,0.76281500,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33345600,0.02065700,0.02065700,2.44388400,0.33345600,30.67723500,12.36857400,23.63353700,23.38139300,20.45698500,12.28148700,3.32720200,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.97471400,1.50028600,1.29732500,0.59491200,0.96653200,4.70807000,7.33542200,12.71400000,14.27979000,12.30708700,0.11322800,0.29590800,0.34134800,0.34267100,0.32741900,0.33842100,0.35327300,0.33000000,0.32000000,0.33000000,0.00000000,0.04061300,0.09684300,0.08443700,0.05912800,0.03425200,0.01818300,0.00000000,-0.00000000,-0.00000000,0.00815800,2.53206600,60.61738600,1.00000000,1.00000000,1.00000000,0.47434600,1.00000000,11.32276600,29.59081300,68.26962300,68.53417200,65.48388700,67.68425800,70.65461700,66.00000000,64.00000800,66.00001500,0.01966900,0.00098800,0.53144100,0.69710200,15.05000000,22.88509400,21.32387200,18.51368000,16.07383500,13.95552600,12.11638200,10.51961000,9.13327200,7.92963400,6.88461700,1.00000000
11/03/1997,62,70,6.00000000,2291.27570300,265.23713000,229.12757000,88.80257700,79.00623300,69.94805200,27.48026700,0.00000000,2.39215100,1.70952200,0.09706700,0.93545500,0.59455800,0.08244100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.87774500,1.12455200,60.04847700,66.51815000,0.49818000,1.00000000,3.08490900,3002.29729300,1124.55197100,4.47652500,4.00977800,9.56593900,3.36580800,0.01639800,0.00242400,0.00749900,0.01880300,0.00302900,0.00000000,0.00749900,0.03388600,4.40000000,56.86801500,0.78566100,0.00596500,4.17499600,52.69301800,0.77969600,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.43892100,0.01829900,0.01829900,2.46218300,0.43892100,31.05695900,12.49984900,23.77143900,23.47518200,20.50208300,12.31537600,3.34869400,0.00000000,-0.00000800,-0.00001500,1203.00000000,10.98130900,1.49447200,1.28879800,0.58880600,0.95708500,4.66480400,7.24165300,12.71400000,14.28000900,12.30721200,0.10943000,0.29447300,0.34050600,0.34206800,0.32709900,0.33819700,0.35313700,0.33000000,0.32000000,0.33000000,0.00000000,0.05287200,0.12741500,0.11129500,0.07814300,0.04521700,0.02398100,0.00000000,-0.00000000,-0.00000000,0.02916000,0.62753000,60.04847700,1.00000000,1.00000000,1.00000000,0.46103600,1.00000000,10.94304100,29.44727900,68.10115100,68.41352100,65.41977700,67.63940400,70.62732700,66.00000000,64.00000800,66.00001500,0.01700900,0.00129000,0.52815200,0.69908200,14.10000000,22.48268100,20.93122100,18.14209600,15.72462600,13.62928800,11.81315900,10.23903200,8.87466100,7.69209400,6.66710800,1.00000000
