ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-01-06,39,6,4.93484400,1973.17209000,388.13424200,197.31721000,192.24245100,86.53885500,109.35293600,0.00000000,0.00000000,4.17380300,4.42464600,0.31026600,2.80214500,1.31223500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.64145300,0.04350800,227.14033500,50.05844900,1.06083500,1.00000000,3.07180900,1678.10083200,27.19279500,41.63599400,10.36729400,17.14837900,20.81799600,0.16445900,0.01607000,0.16445900,0.14329200,0.00000000,0.00000000,0.16445900,0.04350800,14.50000000,4.90017600,0.06629100,0.00686900,3.47475800,1.42541800,0.05942300,0.02259700,0.02230500,0.02065700,0.01642000,0.00458000,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.04589500,0.22700600,0.22700600,4.43813800,3.04589500,-2.74941300,-5.00000000,-5.00000000,-6.14381400,-6.81028700,-7.15515100,-7.32757600,1046.00000000,5.32358600,6.51949000,5.34814400,4.54371900,7.92668100,11.54112600,8.85570000,0.42083900,0.45135700,0.48182700,0.45717800,0.42233300,0.43385000,0.40442500,0.58170700,0.72862000,0.63460500,0.99054300,0.11042000,-0.00000000,-0.00000000,0.17779500,1.27678300,227.14033500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.16770200,90.27137800,96.36539500,137.15327500,126.69986700,130.15515100,121.32757600,0.20921600,0.01779000,0.65235800,0.65835500,17.80000000,26.61165000,26.08250000,25.57272500,24.84899700,24.17895300,23.56581300,23.01104200,1.00000000
1996-01-07,40,7,4.97397100,2192.76470400,428.77883200,219.27647000,213.81722700,90.02809100,124.93351400,0.00000000,0.00000000,4.37429300,4.52758300,0.32656600,2.70181500,1.49920200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.73092100,0.13115700,225.71871900,47.64111700,0.98934200,1.00000000,3.06592600,1788.79862800,81.97329200,43.91852200,10.58322600,18.26601500,21.95926100,0.17711600,0.01692000,0.17711600,0.18696700,0.00000000,0.00000000,0.17711600,0.08764900,14.63351800,8.17410900,0.18076500,0.00748900,3.85924300,4.31486600,0.17327600,0.02442700,0.02413500,0.02248700,0.01825000,0.00641000,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.14908000,0.21741000,0.21741000,4.65554800,4.14908000,-2.71212800,-5.00000000,-5.00000000,-6.54034400,-6.62010200,-6.88763400,-7.10760500,1073.00000000,4.69295900,5.91007400,5.02552000,4.35240500,7.42853400,11.31891100,8.91271500,0.41968500,0.45013900,0.48076600,0.45735400,0.42133100,0.43295900,0.40369200,0.77505700,0.97226700,0.84681300,1.33421200,0.22073100,-0.00000000,-0.00000000,0.14322500,1.51796300,225.71871900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93707300,90.02773300,96.15319100,137.20613100,126.39936800,129.88763400,121.10760500,0.19507600,0.02233400,0.66457900,0.68172200,17.80000000,26.52291700,26.00626800,25.50754400,24.79794300,24.13943300,23.53559500,22.98821400,1.00000000
1996-01-08,41,8,5.00000000,2333.57141700,445.02506500,233.35714000,218.03621400,91.89340400,132.04686700,3.04858000,0.00000000,4.55225000,4.63776700,0.33891100,2.70514800,1.58456200,0.00914600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.86992600,0.19528800,220.75791900,45.55929600,0.94258400,1.00000000,3.04687600,1915.75893700,122.05492200,18.72729300,10.39907500,11.96241800,14.08067100,0.20313600,0.01299800,0.20313600,0.08536000,0.00914600,0.00000000,0.20313600,0.06413100,13.50000000,10.65516900,0.26153600,0.00814200,4.28687700,6.36829100,0.25339400,0.02481400,0.02452200,0.02287400,0.01863700,0.00679700,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.95614300,0.19095500,0.19095500,4.84650300,1.95614200,-2.11178600,-3.74813800,-3.95066100,-4.57840000,-5.48888400,-6.18826300,-6.64793400,1100.00000000,4.46473100,5.43268100,4.65903900,4.06229400,6.92675800,11.08164300,8.93215300,0.41874500,0.44650200,0.47780100,0.45322600,0.41781500,0.43062800,0.40216000,0.36284800,0.44766700,0.39052100,0.61064800,0.14445800,-0.00000000,-0.00000000,0.11777700,1.62132300,220.75791900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74894000,89.30046800,95.56014300,135.96775800,125.34442900,129.18826300,120.64793400,0.18105900,0.00989600,0.68272000,0.70656100,17.80000000,27.02501900,26.47638100,25.94732900,25.19528800,24.49788900,23.85856200,23.27892700,1.00000000
1996-01-09,42,9,5.04300300,2357.21019600,446.46208600,235.72102000,218.38022200,91.25296100,133.26028600,3.56861700,0.00000000,4.67425700,4.71522400,0.34590800,2.77954400,1.57906600,0.01070600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.03024300,0.23749000,234.74014300,42.81209600,0.91726800,1.00000000,3.10374100,2042.33267800,148.43096800,3.14395800,11.34402800,2.04816000,2.36387800,0.20251800,0.00767500,0.20251800,0.00000000,0.00156000,0.00000000,0.20251800,0.04220200,10.00000000,12.36210500,0.31376100,0.00882000,4.72295000,7.63915600,0.30494100,0.02487900,0.02458700,0.02293900,0.01870200,0.00686200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06020000,0.12968200,0.12968200,4.97618500,0.06020000,-4.80035400,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,3.25978300,4.71809700,4.57559400,4.39365800,6.29912300,10.47006700,9.09577200,0.43394500,0.45493400,0.48494300,0.46493800,0.42498100,0.43500000,0.40500000,0.01137800,0.01316100,0.01146300,0.01846700,0.00573100,-0.00000000,-0.00000000,0.07774300,1.66808800,234.74014300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.78897900,90.98683900,96.98854100,139.48153700,127.49427000,130.50000000,121.50000000,0.12941600,0.00026600,0.70242700,0.72939400,15.30000000,26.71114000,26.19732300,25.70003300,24.99018900,24.32886500,23.72000900,23.16576400,1.00000000
1996-01-10,43,10,5.08830200,2493.21957500,463.26549300,249.32196000,222.43177100,93.89296700,140.33858300,6.60217200,0.00000000,4.84763600,4.86343500,0.35513000,2.84780800,1.64069000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.15526200,0.26602300,226.23556500,40.75757200,0.90255800,1.00000000,3.06716200,2138.30304100,166.26423000,18.08924700,11.20698600,11.94126600,13.60093800,0.15355300,0.00991400,0.15355300,0.06162400,0.00910100,0.00000000,0.15355300,0.02853300,14.50000000,13.64794500,0.34884300,0.00951200,5.15971000,8.48823500,0.33933100,0.02525300,0.02496100,0.02331300,0.01907700,0.00723600,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,1.98996200,0.18329300,0.18329300,5.15947800,1.98996200,-2.19609800,-4.19066600,-4.58960000,-6.03556800,-6.76492300,-7.13246200,-7.31623100,1154.00000000,3.19001800,4.28203000,4.18251000,4.03923500,5.76432900,10.21346200,9.08598600,0.41926200,0.44880900,0.48105900,0.45812800,0.42174100,0.43377500,0.40438700,0.34370900,0.42886300,0.37770900,0.59712200,0.24255900,-0.00000000,-0.00000000,0.09930800,1.84568900,226.23556500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.85238600,89.76180300,96.21189100,137.43844600,126.52236200,130.13246200,121.31623100,0.17477500,0.00851800,0.71694200,0.74551500,17.80000000,27.14951700,26.60900900,26.08630400,25.34069800,24.64638900,24.00722900,23.42525300,1.00000000
1996-01-11,44,11,5.13672500,2679.41328900,485.25020900,267.94133000,228.13130000,96.20129700,150.12238300,10.79523000,0.00000000,5.02534100,4.95622500,0.36337000,2.83084000,1.72962900,0.03238600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.28179500,0.34565100,215.61251800,38.75409300,0.86258900,1.00000000,3.02158300,2267.15384100,216.03171400,24.76376300,10.87802800,16.48967500,18.61937100,0.20616100,0.00895000,0.20616100,0.08893900,0.01257900,0.00000000,0.20616100,0.07962800,15.50000000,16.42699200,0.44270700,0.01022200,5.60457400,10.82241900,0.43248500,0.02576500,0.02547300,0.02382500,0.01958900,0.00774800,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.22401000,0.18665500,0.18665500,5.34613200,2.22401000,0.00000000,-1.67243200,-3.27794600,-4.35820000,-5.44027700,-6.28637700,-6.80130000,1181.00000000,3.23076300,3.85354900,3.77686600,3.68437600,5.21508800,9.95264000,9.04080900,0.40820100,0.43609900,0.47432200,0.45232700,0.41700800,0.43095500,0.40267100,0.35983200,0.45261000,0.41344600,0.66009800,0.33802500,-0.00000000,-0.00000000,0.08772400,2.12774900,215.61251800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.64016700,87.21982600,94.86450200,135.69810500,125.10224900,129.28637700,120.80130000,0.17762800,0.00902700,0.73091200,0.76565900,17.80000000,27.18421000,26.64156000,26.11633700,25.36656200,24.66796300,24.02468500,23.43896900,1.00000000
1996-01-12,45,12,5.17981500,2896.11997200,509.03823500,289.61200000,234.82635800,96.81103200,161.66064600,15.74019900,0.00000000,5.17413000,4.93517300,0.36950800,2.68025800,1.83818600,0.04722100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.31468200,0.50238500,203.74115000,37.14940600,0.80860200,1.00000000,2.97251300,2385.66701200,313.99073400,28.82198900,10.65715800,19.73463400,21.67066800,0.18962100,0.00686500,0.18962100,0.10855700,0.01483500,0.00000000,0.18962100,0.15673400,13.79314000,21.46095700,0.61941300,0.01094900,6.06083700,15.40012000,0.60846500,0.02636100,0.02606900,0.02442100,0.02018400,0.00834400,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.14409600,0.15565400,0.15565400,5.50178600,4.14409600,1.33766900,0.18976600,-1.73720600,-2.71765100,-3.90995000,-5.09816000,-5.94973000,1208.00000000,3.35240300,3.55213200,3.44040700,3.38299700,4.74525200,9.71099900,8.96521700,0.40009800,0.42503700,0.46499400,0.44504400,0.41051500,0.42699400,0.39983200,0.64277300,0.80291600,0.73842800,1.20444600,0.75553300,-0.00000000,-0.00000000,0.06404300,2.43046300,203.74115000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.01955400,85.00731700,92.99877900,133.51319900,123.15441900,128.09816000,119.94973000,0.13979100,0.01586300,0.73442900,0.78277600,17.80000000,27.00393500,26.47328600,25.95867900,25.22275200,24.53608500,23.90335500,23.32719000,1.00000000
1996-01-13,46,13,5.22442500,3110.86128800,532.90532500,311.08613000,241.44316800,97.51139000,173.24559000,20.70517600,0.00000000,5.32024400,4.93126300,0.37529500,2.55098700,1.94286500,0.06211600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.34205300,0.64715100,193.46502700,35.70312900,0.76330000,1.00000000,2.93139800,2493.25244700,404.46951400,28.56059500,10.33562500,20.56401000,21.47413200,0.17213700,0.00652600,0.17213700,0.10467900,0.01489500,0.00000000,0.17213700,0.14476600,14.27935100,26.15446300,0.77596300,0.01168800,6.53048900,19.62397300,0.76427600,0.02683300,0.02654200,0.02489300,0.02065700,0.00881600,0.00047200,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,3.85443300,0.15264000,0.15264000,5.65442600,3.85443300,3.03568300,0.57087700,0.51937100,-1.00628700,-2.08035300,-3.58925600,-4.76949300,1235.00000000,3.48464100,3.33943500,3.12018100,3.09755800,4.30576600,9.49057400,8.86497600,0.39199300,0.42335200,0.45419900,0.43967400,0.40431800,0.42196400,0.39589800,0.56578400,0.75865600,0.64085600,1.10405100,0.78494500,0.00014000,-0.00000000,0.05708400,2.67393200,193.46502700,1.00000000,1.00000000,1.00000000,0.93446400,1.00000000,78.39852900,84.67046400,90.83977500,131.90223700,121.29541000,126.58911900,118.76949300,0.13852000,0.01412000,0.73732100,0.79723000,17.80000000,27.41998900,26.85723500,26.31224400,25.53409000,24.80929900,24.14251700,23.53625900,1.00000000
1996-01-14,47,14,5.26611000,3336.28292200,557.88528400,333.62829000,248.39919600,97.97105000,185.54058100,25.97445700,0.00000000,5.45090000,4.90791400,0.38020200,2.39611100,2.05367700,0.07792300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.34469300,0.80140200,184.02809100,34.58660900,0.71639200,1.00000000,2.89315000,2591.30899400,500.87615400,29.98107700,9.86248600,22.85693900,22.54216300,0.15689000,0.00565800,0.13276600,0.11081200,0.01580800,0.00000000,0.13276600,0.15425100,13.34353300,31.15558100,0.93562700,0.01243800,7.01337600,24.14220400,0.92318900,0.02732900,0.02703800,0.02538900,0.02115300,0.00931200,0.00096800,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.04613600,0.13631400,0.13631400,5.79074100,4.04613600,4.92704000,1.25064800,1.95815300,0.00000000,-0.64770500,-2.11840800,-3.44395400,1262.00000000,3.69618500,3.15837600,2.88353300,2.86357500,3.95658700,9.27200600,8.75634600,0.38256300,0.41968500,0.44692000,0.43606200,0.39939800,0.41704200,0.39148000,0.56034200,0.81228400,0.65778200,1.18153500,0.82824900,0.00594500,-0.00000000,0.04619800,2.95063700,184.02809100,1.00000000,1.00000000,1.00000000,0.85070000,1.00000000,76.51261900,83.93706500,89.38406400,130.81846600,119.81945800,125.11246500,117.44395400,0.12214600,0.01416800,0.73759800,0.80956400,17.80000000,29.00354000,28.32266600,27.66756400,26.73842600,25.87852100,25.09122700,24.37781300,1.00000000
1996-01-15,48,15,5.30146400,3524.51078800,578.72266700,352.45108000,254.11391700,98.27051100,195.91682100,30.42141700,0.00000000,5.55758800,4.89343900,0.38400100,2.27388800,2.14428500,0.09126400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.67463500,3.35672100,0.92779100,176.27215600,33.82636300,0.67741300,1.00000000,2.86103200,2677.82005000,579.86913100,25.03430600,9.45502100,20.65274000,18.82278700,0.13841800,0.00456000,0.09816100,0.09060800,0.01334100,0.00000000,0.09816100,0.12638900,11.31670300,35.35250500,1.06134900,0.01319900,7.51017400,27.84232900,1.04815000,0.02774300,0.02745200,0.02580300,0.02156700,0.00972600,0.00138200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,3.80871200,0.11124700,0.11124700,5.90198800,3.80871200,6.61946100,2.12359600,3.31504100,1.16735800,0.00000000,-1.05622900,-2.25009200,1289.00000000,3.95282600,3.03224900,2.71005100,2.68642300,3.70593200,9.07831400,8.66056400,0.37442400,0.41553500,0.44041400,0.43236700,0.39734100,0.41345000,0.38750000,0.49565200,0.76944000,0.60214000,1.12251500,0.79759200,0.02137300,-0.00000000,0.03534000,3.14790900,176.27215600,1.00000000,1.00000000,1.00000000,0.78109500,1.00000000,74.88488800,83.10696400,88.08281700,129.71012900,119.20240800,124.03485900,116.25009200,0.09834800,0.01290000,0.73885700,0.81982100,17.80000000,29.48526800,28.76403000,28.07108100,27.08989700,26.18354000,25.35519200,24.60584600,1.00000000
1996-01-16,49,16,5.33492100,3709.87081700,599.31630300,370.98708000,259.72257000,98.52080600,206.23110300,34.84182400,0.00000000,5.65586400,4.87995100,0.38744100,2.15496000,2.23302400,0.10452500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.95065200,3.35024600,1.04854500,169.11956800,33.23421100,0.64322400,1.00000000,2.83078600,2749.24421400,655.34044300,24.65288400,9.06927100,22.16572100,18.53600300,0.11427900,0.00420800,0.07970000,0.08873900,0.01326100,0.00000000,0.07970000,0.12075400,10.70946000,39.41175100,1.17732100,0.01396700,8.01840200,31.39334900,1.16335400,0.02815100,0.02785900,0.02621100,0.02197500,0.01013400,0.00179000,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,3.94955300,0.10248400,0.10248400,6.00447200,3.94955300,8.43498200,3.01559400,4.43162500,2.75160200,0.11972000,-0.43889600,-1.38375900,1316.00000000,4.23299000,2.93088100,2.56902900,2.52683500,3.49829900,8.88446400,8.59171300,0.36546200,0.41091800,0.43478200,0.42696700,0.39673700,0.41130700,0.38461300,0.47259200,0.80075300,0.61206400,1.15834100,0.85913700,0.04666600,-0.00000000,0.03083800,3.32326000,169.11956800,1.00000000,1.00000000,1.00000000,0.72004300,1.00000000,73.09242200,82.18365500,86.95630600,128.09005700,119.02114100,123.39222700,115.38375900,0.08934300,0.01314100,0.73818000,0.82787200,17.80000000,29.90624600,29.14831500,28.42096900,27.39254400,26.44413400,25.57876600,24.79719000,1.00000000
1996-01-17,50,17,5.36528900,3822.04639700,610.75615400,382.20464000,262.90491900,97.79381300,212.52024900,37.53717200,0.00000000,5.74370000,4.87582200,0.39039700,2.09428000,2.27853400,0.11261200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.21185800,3.37031100,1.15055800,165.24696400,32.80376100,0.62139100,1.00000000,2.81424900,2825.54353900,719.09899800,14.91935300,8.74854500,14.76360200,11.21755800,0.12207900,0.00373000,0.10020000,0.04550900,0.00808600,0.00000000,0.10020000,0.10201400,9.72058500,42.89125100,1.27301700,0.01474200,8.53784700,34.35340500,1.25827500,0.02839800,0.02810600,0.02645800,0.02222200,0.01038100,0.00203700,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,1.91193100,0.09156700,0.09156700,6.09603900,1.91193100,9.65246600,3.94452700,5.45700100,4.26933300,0.42876400,-0.12106300,-0.78993200,1343.00000000,4.53513800,2.86280600,2.45807900,2.39992000,3.32055800,8.68202300,8.54523600,0.36065800,0.40834900,0.43126900,0.42392000,0.39714700,0.41027200,0.38263300,0.21587700,0.38560500,0.28922800,0.55476100,0.42709200,0.03936800,-0.00000000,0.02675800,3.42202800,165.24696400,1.00000000,1.00000000,1.00000000,0.68105500,1.00000000,72.13166000,81.66986800,86.25376900,127.17590300,119.14414200,123.08169600,114.78993200,0.08525800,0.00630900,0.74027300,0.83607500,17.80000000,29.69443100,28.94804200,28.23089200,27.21587900,26.27929300,25.42474900,24.65340600,1.00000000
1996-01-18,51,18,5.39401200,3936.97053900,622.80649300,393.69705000,266.17160600,97.31001600,219.00746400,40.31740700,0.00000000,5.83148800,4.88067000,0.39331200,2.04033700,2.32606900,0.12095200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.44894600,3.38547000,1.24479800,165.60311900,32.40476600,0.60267500,1.00000000,2.81827400,2893.91754800,777.99861100,15.28491100,8.91377700,16.28600800,11.49241400,0.10939800,0.00369600,0.08935100,0.04753500,0.00834100,0.00000000,0.08935100,0.09423900,9.19423800,46.12582400,1.35965200,0.01552300,9.06365700,37.06216700,1.34413000,0.02865100,0.02835900,0.02671100,0.02247400,0.01063400,0.00229000,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,1.95877800,0.09148300,0.09148300,6.18752200,1.95877800,6.80284900,4.41297900,6.09975400,5.13250700,0.37997400,0.02541400,-0.41539000,1370.00000000,4.79602900,2.81214000,2.36379600,2.28999400,3.16013100,8.46609300,8.51658500,0.37465000,0.40603800,0.42810400,0.42108300,0.39730000,0.40971600,0.38138500,0.26716300,0.37949500,0.27952300,0.54264400,0.43009000,0.05986400,-0.00000000,0.02584300,3.53993400,165.60311900,1.00000000,1.00000000,1.00000000,0.64763300,1.00000000,74.92998500,81.20752700,85.62072000,126.32485200,119.18993400,122.91471900,114.41539000,0.08489300,0.00659100,0.74184300,0.84309400,17.80000000,29.42587700,28.71015900,28.02051700,27.04136700,26.13487400,25.30539300,24.55476000,1.00000000
1996-01-19,52,19,5.42191900,4039.15264900,633.31501500,403.91526000,269.01127300,96.69005900,224.80963200,42.80405100,0.00000000,5.91686700,4.88852400,0.39608900,1.99828700,2.36573600,0.12841200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67319600,3.40152100,1.33448300,162.23086500,32.04641000,0.58746900,1.00000000,2.80336900,2960.00285000,834.05199200,13.59022000,8.78123000,15.57870700,10.21821100,0.10573600,0.00356400,0.09026800,0.03966600,0.00746000,0.00000000,0.09026800,0.08968500,8.93289500,49.20752300,1.44074100,0.01630900,9.59600000,39.61152300,1.42443200,0.02887500,0.02858400,0.02693600,0.02269900,0.01085900,0.00251500,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,1.95403500,0.08894300,0.08894300,6.27646500,1.95403500,7.95684800,4.89707900,6.68831600,5.93987300,0.39421800,0.14646100,-0.20769500,1397.00000000,5.06279900,2.77113100,2.28095100,2.19170400,3.01123300,8.22741400,8.50118000,0.36896600,0.40363600,0.42519600,0.41841700,0.39723500,0.40922700,0.38069200,0.24999500,0.37567300,0.27257700,0.53512800,0.43533400,0.08532700,-0.00000000,0.02444900,3.63785000,162.23086500,1.00000000,1.00000000,1.00000000,0.62048000,1.00000000,73.79315900,80.72724900,85.03910800,125.52500200,119.17044800,122.76821100,114.20769500,0.08235900,0.00658400,0.74349500,0.84959200,17.80000000,29.22380100,28.52423100,27.84890700,26.88837600,25.99774200,25.18196500,24.44336500,1.00000000
1996-01-20,53,20,5.44739400,4171.37613300,648.11636000,417.13761000,272.83662500,96.88249400,232.35812300,46.03911800,0.00000000,5.99418700,4.89907700,0.39851100,1.93799600,2.42445300,0.13811700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.89107100,3.40778500,1.41349700,157.18237300,31.78393000,0.56869700,1.00000000,2.78119900,3013.30156100,883.43589300,17.58572400,8.63257100,21.56136600,13.22234800,0.08527800,0.00321400,0.05147700,0.05871700,0.00970500,0.00000000,0.05147700,0.07901400,8.15452700,51.99190100,1.51072200,0.01710100,10.13402300,41.85787800,1.49362100,0.02916600,0.02887500,0.02722700,0.02299000,0.01115000,0.00280600,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,3.26767500,0.08053500,0.08053500,6.35700000,3.26767500,9.56942700,5.39314300,7.23569500,6.70240000,0.46403500,0.28910100,-0.10385100,1424.00000000,5.35240700,2.74322700,2.21174500,2.10767500,2.88267300,7.99233300,8.49387000,0.36027100,0.39991400,0.42158600,0.41470100,0.39599000,0.40839000,0.38034600,0.37642600,0.62402300,0.44709700,0.88719800,0.73894800,0.19398300,-0.00000000,0.02133500,3.77475800,157.18237300,1.00000000,1.00000000,1.00000000,0.58695800,1.00000000,72.05414600,79.98283400,84.31720700,124.41040000,118.79702000,122.51691400,114.10385100,0.06953100,0.01100400,0.74413700,0.85463600,17.80000000,29.52459700,28.80139900,28.10367200,27.11193800,26.19306900,25.35203200,24.59106800,1.00000000
1996-01-21,54,21,5.47178600,4291.76264700,661.50356500,429.17626000,276.26370700,96.97486400,239.26555000,48.99944400,0.00000000,6.06786500,4.91213900,0.40078700,1.88825500,2.47610000,0.14699800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.08996200,3.41346900,1.48666100,153.17466700,31.57019800,0.55317800,1.00000000,2.76410600,3062.58111100,929.16288700,16.01140600,8.47846200,21.57998000,12.03865100,0.07884700,0.00307200,0.05035700,0.05164700,0.00888100,0.00000000,0.05035700,0.07316300,7.80780700,54.61610000,1.57441100,0.01789800,10.67969600,43.93640600,1.55651300,0.02943100,0.02914000,0.02749100,0.02325500,0.01141400,0.00307000,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,3.13131400,0.07675100,0.07675100,6.43375000,3.13131400,10.49321700,6.12396200,7.92568200,7.77348300,0.88499500,0.54458600,-0.05192600,1451.00000000,5.65420900,2.72712200,2.15248900,2.03454800,2.76674200,7.74444800,8.49064000,0.35583400,0.39644400,0.41829200,0.41130800,0.39467800,0.40737600,0.38017300,0.33998000,0.58725900,0.41584100,0.83398200,0.71165400,0.24259900,-0.00000000,0.01980900,3.87461000,153.17466700,1.00000000,1.00000000,1.00000000,0.55924600,1.00000000,71.16680100,79.28878000,83.65847800,123.39253200,118.40335100,122.21281400,114.05192600,0.06608300,0.01066700,0.74471800,0.85914900,17.80000000,29.85546500,29.10439900,28.38038100,27.35229500,26.40082200,25.53089500,24.74462900,1.00000000
