ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
23/10/1996,17,297,4.52962900,99.98591000,18.90948900,9.99859000,8.91089800,8.26210300,1.73648800,0.00000000,0.00000000,0.52179400,0.54120200,0.01940800,0.47935700,0.04243700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48432000,0.35780200,0.00000000,142.06367500,258.12921100,1.33972800,1.00000000,2.58709100,357.80172700,0.00000000,3.79970400,4.27582100,1.53179600,1.89985200,0.06137800,0.00000000,0.08611000,0.00055000,0.00000000,0.00000000,0.08611000,0.00000000,14.10000000,0.08769300,0.00059200,0.00059200,0.08769300,0.00000000,0.00000000,0.03699100,0.03699100,0.03699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23553000,0.08665900,0.08665900,0.50879400,0.23553000,-1.98092700,-1.10808900,-1.25489800,-1.99639500,-1.58484300,8.60760100,17.66555000,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,111.16232300,24.03117900,17.51345300,14.37357800,9.98599600,7.48445800,7.55478800,7.61343600,14.67000000,19.44000100,24.30000100,0.33253800,0.35674200,0.35810900,0.29330900,0.32056600,0.27261600,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.10018000,0.09681400,0.03853600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59650200,0.14527900,142.06367500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.88074500,53.51127600,53.71636200,43.99639500,48.08484300,40.89240300,21.33445000,18.14720300,19.50000000,39.00000000,39.00000000,0.05862000,0.02803900,0.13335100,0.13335100,17.80000000,24.53106900,23.27843700,22.08977100,20.96180000,19.89142600,18.87571000,17.91185800,16.99722300,16.12929300,14.52412900,13.07870700,1.00000000
24/10/1996,18,298,4.60749800,126.79528700,24.25354300,12.67953000,11.57401400,10.53318600,2.14634300,0.00000000,0.00000000,0.62808400,0.64976100,0.02167700,0.58285200,0.04523200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82822300,0.42995500,0.00000000,138.31558200,257.15097000,1.35561200,1.00000000,2.56210400,429.95485500,0.00000000,5.36187600,4.58055400,2.16027900,2.68093800,0.07215300,0.00230700,0.10349500,0.00279500,0.00000000,0.00000000,0.10349500,0.00000000,14.25000000,0.10551500,0.00063000,0.00063000,0.10551500,0.00000000,0.00000000,0.03468200,0.03468200,0.03468200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36540600,0.10859800,0.10859800,0.61739200,0.36540600,1.64679000,-1.01177600,-1.17020400,-1.88073000,-1.56192800,8.37073100,17.58074000,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,109.88143200,24.39883800,17.40410000,14.32813700,10.01068600,7.53261100,7.56910600,7.61606400,14.67000000,19.44000100,24.30000100,0.30818900,0.35581400,0.35712900,0.29253800,0.32041300,0.27419500,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.12482300,0.13966900,0.10091400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61118800,0.17768300,138.31558200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.22838600,53.37210800,53.56929000,43.88073000,48.06192800,41.12927200,21.41926000,18.15461000,19.50000000,39.00000000,39.00000000,0.06908500,0.03951200,0.15800600,0.15800600,17.80000000,24.65729500,23.38210700,22.17286900,21.02616900,19.93877000,18.90761000,17.92977500,17.00251200,16.12320300,14.49865700,13.03779800,1.00000000
25/10/1996,19,299,4.68946500,163.68407400,31.60815200,16.36841000,15.23974500,13.59752500,2.77088300,0.00000000,0.00000000,0.75066100,0.77777500,0.02711400,0.69969300,0.05096800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.17578400,0.50992900,0.00000000,136.99263000,255.99505600,1.37213800,1.00000000,2.55328500,509.92864300,0.00000000,7.37775700,4.98394700,2.97050600,3.68887900,0.07997400,0.00548000,0.11684100,0.00573600,0.00000000,0.00000000,0.11684100,0.00000000,15.00000000,0.12866300,0.00067400,0.00067400,0.12866300,0.00000000,0.00000000,0.03264400,0.03264400,0.03264400,0.03264400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49149100,0.12805700,0.12805700,0.74544900,0.49149100,2.44809300,-0.62118900,-1.00209000,-1.75772100,-1.52684000,8.14394000,17.49390600,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,109.16713700,24.09347000,17.23731600,14.27553300,10.03022700,7.57883600,7.58377700,7.61875700,14.67000000,19.44000100,24.30000100,0.30268800,0.35300800,0.35553000,0.29171700,0.32017900,0.27570700,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.14877400,0.16996100,0.17259000,0.00016600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61931900,0.20677100,136.99263000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40313300,52.95122900,53.32950200,43.75755300,48.02684000,41.35606400,21.50609400,18.16221200,19.50000000,39.00000000,39.00000000,0.07871400,0.04934300,0.18451400,0.18451400,17.80000000,25.49793100,24.17349200,22.91785000,21.72743000,20.59884300,19.52887900,18.51449200,17.55279400,16.64104800,14.95717900,13.44369400,1.00000000
26/10/1996,20,300,4.76569400,198.30525600,38.50190900,19.83053000,18.67138300,16.41490800,3.41561800,0.00000000,0.00000000,0.88673900,0.92002600,0.03328700,0.82952600,0.05721300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.54163700,0.60350400,0.00000000,135.74389600,254.70936600,1.37451700,1.00000000,2.54496000,603.50350000,0.00000000,6.92423700,4.93619400,2.78616700,3.46211800,0.09357500,0.00622700,0.12983300,0.00624500,0.00000000,0.00000000,0.12983300,0.00000000,13.95000000,0.15914200,0.00072800,0.00072800,0.15914200,0.00000000,0.00000000,0.03083200,0.03083200,0.03083200,0.03083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49789700,0.14230500,0.14230500,0.88775400,0.49789700,3.19441200,-0.24831000,-0.75605800,-1.61734400,-1.47866400,7.92906600,17.40512100,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,108.37719000,23.79073700,17.04599000,14.19823200,10.04417900,7.62274800,7.59878700,7.62151500,14.67000000,19.44000100,24.30000100,0.29772500,0.35051400,0.35387500,0.29074900,0.31985800,0.27714000,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.14690100,0.17120900,0.17479400,0.00499300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60519300,0.23514000,135.74389600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.65868800,52.57710300,53.08126400,43.61235000,47.97866400,41.57093800,21.59487900,18.17001700,19.50000000,39.00000000,39.00000000,0.09283500,0.04947000,0.21447400,0.21447400,17.80000000,26.30649400,24.93372000,23.63258400,22.39934700,21.23046300,20.12257800,19.07250600,18.07723000,17.13389200,15.39232600,13.82778300,1.00000000
27/10/1996,21,301,4.83400000,217.22886900,42.24928900,21.72289000,20.52640200,17.92065600,3.80223100,0.00000000,0.00000000,1.01249700,1.04989900,0.03740200,0.95190400,0.06059400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.88188100,0.69961300,0.00000000,137.94584700,253.55509900,1.36061400,1.00000000,2.55963900,699.61317800,0.00000000,3.78472300,5.21242500,1.52276400,1.89236100,0.09611000,0.00418100,0.12237800,0.00338100,0.00000000,0.00000000,0.12237800,0.00000000,12.50000000,0.19648500,0.00079500,0.00079500,0.19648500,0.00000000,0.00000000,0.02921100,0.02921100,0.02921100,0.02921100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16562100,0.12994000,0.12994000,1.01769400,0.16562100,0.90184800,0.00782000,-0.51109700,-1.45817600,-1.41636700,7.72803900,17.31448600,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,107.56246900,23.65405500,16.87855000,14.09507600,10.05230300,7.66416400,7.61411600,7.62434100,14.67000000,19.44000100,24.30000100,0.31364500,0.34959200,0.35304400,0.28967900,0.31944200,0.27848000,0.14457000,0.12118700,0.13000000,0.13000000,0.13000000,0.05137500,0.05336300,0.05451800,0.00636500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53327300,0.24366500,137.94584700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.04677600,52.43881600,52.95658100,43.45180900,47.91636700,41.77196500,21.68551400,18.17803000,19.50000000,39.00000000,39.00000000,0.11372500,0.01621500,0.24409900,0.24409900,17.80000000,26.13231100,24.77804200,23.49395800,22.27641500,21.12197300,20.02735900,18.98947000,18.00536700,17.07226800,15.34862800,13.79900800,1.00000000
28/10/1996,22,302,4.91214200,272.71270300,53.30500300,27.27127000,26.03373200,22.24128300,5.02998800,0.00000000,0.00000000,1.17452400,1.22083200,0.04630700,1.10260000,0.07192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.79298500,0.00000000,134.22938500,251.99417100,1.39044100,1.00000000,2.53486300,792.98546700,0.00000000,11.09676600,5.27458700,4.46701700,5.54838300,0.09337200,0.00898100,0.15069600,0.01133100,0.00000000,0.00000000,0.15069600,0.00000000,14.30000000,0.23753800,0.00086900,0.00086900,0.23753800,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65898900,0.17100700,0.17100700,1.18870100,0.65898900,3.86265600,0.20571100,-0.38913000,-1.30352800,-1.34231200,7.54237700,17.22212000,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,106.61653100,23.34185800,16.65598300,13.95497000,10.05512300,7.70270400,7.62974200,7.62723700,14.67000000,19.44000100,24.30000100,0.29307500,0.34724100,0.35117200,0.28828000,0.31894900,0.27971800,0.14518600,0.12124200,0.13000000,0.13000000,0.13000000,0.17611300,0.20809500,0.21329700,0.06148600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60894400,0.28082600,134.22938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.96123100,52.08619300,52.67583500,43.24204300,47.84231200,41.95762600,21.77788000,18.18625800,19.50000000,39.00000000,39.00000000,0.10981900,0.06118900,0.27181100,0.27181100,17.80000000,26.16904300,24.79639800,23.49575400,22.26333400,21.09555600,19.98903100,18.94054800,17.94706000,17.00568400,15.26847600,13.70873100,1.00000000
29/10/1996,23,303,4.98864500,330.16668600,64.74373200,33.01667000,31.72706300,26.62742800,6.38924100,0.00000000,0.00000000,1.35463800,1.41146800,0.05683000,1.26866200,0.08597500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.90905600,0.00000000,132.76843300,250.24069200,1.39558200,1.00000000,2.52512300,909.05626300,0.00000000,11.49079700,5.64277900,4.62078100,5.74539800,0.11607100,0.01061500,0.16606300,0.01405100,0.00000000,0.00000000,0.16606300,0.00000000,14.00000000,0.28960500,0.00096200,0.00096200,0.28960500,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81916200,0.19072900,0.19072900,1.37943000,0.81916200,4.53478600,0.55369600,-0.14535100,-1.08932900,-1.24944300,7.37456500,17.12818100,14.80529400,16.50000000,33.00000000,33.00000000,594.50000000,105.57278400,23.00635100,16.42554100,13.76228600,10.05010500,7.73779500,7.64563500,7.63020400,14.67000000,19.44000100,24.30000100,0.28844900,0.34472000,0.34933300,0.28634400,0.31833000,0.28083600,0.14581200,0.12129800,0.13000000,0.13000000,0.13000000,0.19780300,0.23825900,0.24536200,0.13773700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61534600,0.30995400,132.76843300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.26741000,51.70804600,52.39999000,42.95159100,47.74944300,42.12543900,21.87181900,18.19470600,19.50000000,39.00000000,39.00000000,0.11922500,0.07150400,0.30484600,0.30484600,17.80000000,26.16769000,24.78817000,23.48137500,22.24347300,21.07082900,19.96000900,18.90774700,17.91095900,16.96672100,15.22495700,13.66199700,1.00000000
30/10/1996,24,304,5.00000000,387.41113800,72.29379000,38.74111000,33.55267600,30.89715200,7.40754600,0.43641600,0.00000000,1.55263700,1.61589300,0.06325600,1.45001300,0.10015400,0.00247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,1.03112400,0.00000000,131.14744600,248.35261500,1.40624500,1.00000000,2.51431700,1031.12424900,0.00000000,7.61351200,6.02144500,4.60318100,5.72444500,0.12206800,0.00654000,0.18135100,0.01417800,0.00247000,0.00000000,0.18135100,0.00000000,12.45000000,0.35305900,0.00107600,0.00107600,0.35305900,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01852100,0.20453900,0.20453900,1.58396900,1.01852100,5.19255800,0.92611700,0.10837600,-0.81836700,-1.13195400,7.22784000,17.03286700,14.79662100,16.50000000,33.00000000,33.00000000,621.50000000,104.47277800,22.65927300,16.19032300,13.52128400,10.03518900,7.76876300,7.66175800,7.63324400,14.67000000,19.44000100,24.30000100,0.28389800,0.34200500,0.34739200,0.28385700,0.31754600,0.28181400,0.14644800,0.12135600,0.13000000,0.13000000,0.13000000,0.22268800,0.27320500,0.28288700,0.23974100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62870300,0.32533600,131.14744600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58475500,51.30067800,52.10873800,42.57862500,47.63195400,42.27216300,21.96713300,18.20337900,19.50000000,39.00000000,39.00000000,0.12079600,0.08374300,0.33797400,0.33797400,17.75000000,25.90986400,24.53621300,23.23538800,22.00352700,20.83697500,19.73227100,18.68613600,17.69546100,16.75730900,15.02757900,13.47639800,1.00000000
31/10/1996,25,305,5.07358100,474.44093100,83.80164700,47.44409000,36.35755400,37.23912300,9.06025200,1.14471900,0.00000000,1.78160100,1.85158200,0.06998100,1.64775700,0.12609300,0.00775100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,1.14587700,0.00000000,128.81951900,246.15466300,1.43798700,1.00000000,2.49879700,1145.87741200,0.00000000,11.57496300,6.03109200,6.99605200,8.70297900,0.11475300,0.00685100,0.19774400,0.02594000,0.00528000,0.00000000,0.19774400,0.00000000,12.00000000,0.42016500,0.00120200,0.00120200,0.42016500,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75824700,0.23581500,0.23581500,1.81978400,1.75824700,5.84638600,1.32742300,0.40167600,-0.49761600,-0.98569500,7.10591900,16.93642400,14.78771800,16.50000000,33.00000000,33.00000000,648.50000000,103.17666600,22.27751400,15.92632700,13.25765100,9.99737700,7.79470700,7.67806300,7.63635700,14.67000000,19.44000100,24.30000100,0.27855400,0.33806600,0.34411200,0.28039300,0.31653900,0.28262700,0.14709100,0.12141500,0.13000000,0.13000000,0.13000000,0.37046300,0.46268200,0.48157400,0.43870500,0.00482300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71419500,0.33018300,128.81951900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.78315000,50.70989600,51.61674900,42.05891000,47.48087300,42.39408500,22.06357600,18.21228200,19.50000000,39.00000000,39.00000000,0.09436800,0.14144700,0.36767400,0.36767400,17.30000000,25.95694000,24.57189200,23.26074600,22.01956400,20.84461000,19.73235100,18.67944100,17.68271400,16.73917400,15.00044400,13.44232100,1.00000000
01/11/1996,26,306,5.11387100,542.64821400,92.80050100,54.26482000,38.53567900,42.10572000,10.42814300,1.73095800,0.00000000,1.97509700,2.04974000,0.07464300,1.82059500,0.14252800,0.01197400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.26172400,0.00000000,127.03604100,244.33668500,1.44294200,1.00000000,2.48690700,1261.72422100,0.00000000,9.07156800,5.98081100,5.47835000,6.82072800,0.11584700,0.00480200,0.17283800,0.01643400,0.00422300,0.00000000,0.17283800,0.00000000,12.25000000,0.49288000,0.00134200,0.00134200,0.49288000,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24180400,0.19829800,0.19829800,2.01808200,1.24180400,6.62705200,1.90991600,0.89490100,-0.05066300,-0.79190400,7.01509100,16.83917400,14.77858000,16.50000000,33.00000000,33.00000000,675.50000000,102.14421800,21.95543900,15.70149800,13.05366000,9.92369700,7.81414700,7.69449000,7.63954500,14.67000000,19.44000100,24.30000100,0.27413600,0.33512700,0.34179500,0.27829800,0.31510300,0.28323300,0.14773900,0.12147600,0.13000000,0.13000000,0.13000000,0.25250200,0.32106100,0.33581400,0.30595400,0.02647200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66360500,0.29881800,127.03604100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.12044500,50.26902400,51.26928300,41.74470900,47.26543000,42.48491300,22.16082600,18.22142000,19.50000000,39.00000000,39.00000000,0.10052100,0.09777700,0.39630700,0.39630700,17.55000000,26.37631000,24.95526700,23.61078500,22.33873700,21.13522300,19.99654800,18.91921800,17.89993500,16.93556200,15.15988900,13.57039300,1.00000000
02/11/1996,27,307,5.14856900,622.09746900,103.29018000,62.20975000,41.08043300,47.65856300,12.10260100,2.44858300,0.00000000,2.19517900,2.27503600,0.07985700,2.01122000,0.16565500,0.01830300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.38480200,0.00000000,124.82049600,242.25024400,1.45235200,1.00000000,2.47213700,1384.80242800,0.00000000,10.56675100,6.12462300,6.38054500,7.94492500,0.12307800,0.00536300,0.19062600,0.02312800,0.00632900,0.00000000,0.19062600,0.00000000,10.55000000,0.56995100,0.00149100,0.00149100,0.56995100,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69813000,0.22544500,0.22544500,2.24352700,1.69813000,7.27016100,2.34494400,1.42379400,0.00000000,-0.52431100,6.95613100,16.74146100,14.76920500,16.50000000,33.00000000,33.00000000,702.50000000,100.95828200,21.60110500,15.39687900,12.89449900,9.80875200,7.82694900,7.71097200,7.64280800,14.67000000,19.44000100,24.30000100,0.26936800,0.33156500,0.33758700,0.27728300,0.31277900,0.28362600,0.14839000,0.12153900,0.13000000,0.13000000,0.13000000,0.32469900,0.42029000,0.43816800,0.40757600,0.10739600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69902900,0.32251200,124.82049600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.40514000,49.73476800,50.63803900,41.59242200,46.91691600,42.54387300,22.25853900,18.23079500,19.50000000,39.00000000,39.00000000,0.09706700,0.12837800,0.42530800,0.42530800,15.85000000,26.24871100,24.82375700,23.47615600,22.20171500,20.99645800,19.85663200,18.77868100,17.75924900,16.79515800,15.02114900,13.43452100,1.00000000
03/11/1996,28,308,5.18228100,733.86377500,118.07293800,73.38638000,44.68656000,55.30488000,14.57382000,3.50767700,0.00000000,2.43819000,2.52557700,0.08738800,2.20228700,0.20618400,0.02971800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.49385900,0.00000000,121.72284700,239.91383400,1.47422700,1.00000000,2.45148600,1493.85920700,0.00000000,14.86491900,6.38877300,8.97399800,11.17663100,0.10905700,0.00769100,0.19106700,0.04052900,0.01141500,0.00000000,0.19106700,0.00000000,10.25000000,0.65211200,0.00165100,0.00165100,0.65211200,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60144300,0.25070100,0.25070100,2.49422800,2.60144400,7.97020700,2.87582800,2.03681200,0.15095100,-0.20412100,6.94265700,16.64378200,14.75959000,16.50000000,33.00000000,33.00000000,729.50000000,99.62503100,21.22380800,15.08183600,12.71026100,9.65906300,7.83025700,7.72741400,7.64614800,14.67000000,19.44000100,24.30000100,0.26381900,0.32681400,0.33224800,0.27503200,0.30921300,0.28371600,0.14904100,0.12160300,0.13000000,0.13000000,0.13000000,0.45690200,0.60210800,0.62602300,0.59426600,0.32214400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79441600,0.31557900,121.72284700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.57289100,49.02206400,49.83716600,41.25478400,46.38197700,42.55734600,22.35621800,18.24041000,19.50000000,39.00000000,39.00000000,0.06487800,0.18582300,0.44983900,0.44983900,15.55000000,26.21928800,24.78195400,23.42341200,22.13934700,20.92567400,19.77853400,18.69428100,17.66946600,16.70082900,14.91994900,13.32897100,1.00000000
04/11/1996,29,309,5.21467800,850.44845800,133.48932800,85.04485000,48.44448200,63.13363800,17.25461800,4.65659000,0.00000000,2.66190500,2.75694600,0.09504100,2.37416600,0.24647300,0.04126600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.60221200,0.00000000,118.62113200,237.77114900,1.48180500,1.00000000,2.43080800,1602.21170500,0.00000000,15.50576300,6.64877900,9.35664400,11.65846800,0.10835200,0.00782800,0.17187800,0.04028900,0.01154800,0.00000000,0.17187800,0.00000000,9.85000000,0.74148500,0.00182600,0.00182600,0.74148500,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62436200,0.23154300,0.23154300,2.72577200,2.62436200,8.79187800,3.58266100,2.81810000,0.51237500,0.26927600,6.98374900,16.54673800,14.74973500,16.50000000,33.00000000,33.00000000,756.50000000,98.43719500,20.88418800,14.79932600,12.53925400,9.48565600,7.82225800,7.74370200,7.64956300,14.67000000,19.44000100,24.30000100,0.25858600,0.32235500,0.32731100,0.27281000,0.30494700,0.28344200,0.14968800,0.12166800,0.13000000,0.13000000,0.13000000,0.42020000,0.56413000,0.58525500,0.56607200,0.48870600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80864400,0.28633500,118.62113200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.78792200,48.35321000,49.09664500,40.92155500,45.74202000,42.51625400,22.45326200,18.25026500,19.50000000,39.00000000,39.00000000,0.05479200,0.17675100,0.47317400,0.47317400,15.15000000,26.22176000,24.76362000,23.38656400,22.08608400,20.85792200,19.69805500,18.60268600,17.56822800,16.59129300,14.79738000,13.19743300,1.00000000
