ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-23,27,357,4.70109000,696.00131000,137.53679500,69.60013000,67.93666400,42.09085400,27.50927700,0.00000000,0.00000000,1.52109900,1.64379200,0.12269300,1.03932200,0.48177700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.89278900,0.00000000,150.69445800,220.66796900,1.16412900,1.00000000,3.74140100,892.78935600,0.00000000,20.08103000,7.53536700,6.40963600,10.04051500,0.11603300,0.01878400,0.13693800,0.07749400,0.00000000,0.00000000,0.13693800,0.00000000,13.24326100,0.66346700,0.00160300,0.00160300,0.66346700,0.00000000,0.00000000,0.01046200,0.01046200,0.01012500,0.00898100,0.00423100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71603600,0.23321600,0.23321600,1.61239500,2.71603600,12.55427200,1.43383800,2.09461200,1.21398200,-0.38221000,3.29628000,2.17877200,0.00000000,-0.00000800,-0.00002300,732.00000000,13.27717600,13.55623200,24.84246800,14.71496300,10.28864300,11.47138600,27.71483200,37.73775900,29.42698300,37.63753100,0.29273000,0.40112900,0.44469500,0.44928900,0.43093400,0.38351900,0.35910600,0.33000000,0.32000000,0.33000000,0.17272200,0.45329900,0.96647100,0.92813700,0.19540700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58720600,0.39716200,150.69445800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.27300600,40.11286200,88.93891900,89.85788000,86.18680600,76.70372000,71.82122800,66.00000000,64.00000800,66.00002300,0.16394600,0.06927000,0.30030800,0.30030800,17.80000000,32.17021200,31.56072200,30.39485500,29.29818000,28.26858900,27.30387100,26.40168800,25.55962800,24.77520800,24.04590200,1.00000000
1997-12-24,28,358,4.75157800,827.76040600,163.75274100,82.77604000,80.97670000,48.39184900,34.38419100,0.00000000,0.00000000,1.75734900,1.90266100,0.14531200,1.17989400,0.57745500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,1.01071400,0.00000000,173.81507900,217.97894300,1.16738700,1.00000000,3.93142400,1010.71388600,0.00000000,26.35182000,9.44504100,8.40863800,13.17591000,0.11792500,0.02286500,0.14057200,0.09567800,0.00000000,0.00000000,0.14057200,0.00000000,13.22804100,0.79934100,0.00184900,0.00184900,0.79934100,0.00000000,0.00000000,0.01210900,0.01210900,0.01177200,0.01062800,0.00587800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01318700,0.25911400,0.25911400,1.87150900,3.01318700,0.66022100,-1.82236100,-2.80000300,-1.40000200,-0.72254900,2.89188400,2.16455800,0.00000000,-0.00000800,-0.00001500,759.00000000,9.98175500,12.95974100,25.63909000,15.17873500,10.17447500,11.51939500,27.71758500,37.73775900,29.43078400,37.63964100,0.40921300,0.43348400,0.46917600,0.46260100,0.43223200,0.38554100,0.35917700,0.33000000,0.32000000,0.33000000,0.41849000,0.47393000,0.96472600,0.87986600,0.27617500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57837800,0.44800200,173.81507900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.92128800,43.34843100,93.83527400,92.52013400,86.44637300,77.10811600,71.83544200,66.00000000,64.00000800,66.00001500,0.18888800,0.07022700,0.33254700,0.33254700,17.80000000,32.10264600,31.52897600,30.42858900,29.38950200,28.41004000,27.48841300,26.62273200,25.81103500,25.05129600,24.34144000,1.00000000
1997-12-25,29,359,4.80536500,952.87140800,188.61298800,95.28714000,93.32584700,54.12170100,41.16544000,0.00000000,0.00000000,1.98632900,2.15437300,0.16804400,1.32097800,0.66535100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.13071000,0.00000000,169.99545300,215.57205200,1.16827200,1.00000000,3.89877000,1130.71048000,0.00000000,25.02220000,9.49249500,7.98111600,12.51110000,0.11999700,0.02302200,0.14108400,0.08789700,0.00000000,0.00000000,0.14108400,0.00000000,14.09202500,0.96129400,0.00213900,0.00213900,0.96129400,0.00000000,0.00000000,0.01367300,0.01367300,0.01333600,0.01219200,0.00744200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14399000,0.25200300,0.25200300,2.12351200,2.14399000,2.62148300,-0.76414500,-1.60070800,-0.84429900,-0.49316400,2.59189600,2.14949000,0.00000000,-0.00000800,-0.00000800,786.00000000,9.95305600,12.30802900,24.58731800,14.71445500,9.92007300,11.55435700,27.72062700,37.73775900,29.43458400,37.64177700,0.39113200,0.42445300,0.46468300,0.46115100,0.43105700,0.38704100,0.35925300,0.33000000,0.32000000,0.33000000,0.26527400,0.31880100,0.66404400,0.61414100,0.28173000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55257300,0.45605300,169.99545300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.11324300,42.44534300,92.93666100,92.23015600,86.21143300,77.40810400,71.85051000,66.00000000,64.00000800,66.00000800,0.20405100,0.04795200,0.36382700,0.36382700,17.80000000,31.75396300,31.18917500,30.10567900,29.08243600,28.11787400,27.21029900,26.35791200,25.55881900,24.81105800,24.11261400,1.00000000
1997-12-26,30,360,4.86004200,1106.87741100,219.22753600,110.68774000,108.53979500,60.87768600,49.81005500,0.00000000,0.00000000,2.24522000,2.44046200,0.19524200,1.47893000,0.76628900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.26499600,0.00000000,163.73263500,212.95929000,1.16911800,1.00000000,3.84591100,1264.99637900,0.00000000,30.80120100,9.54848500,9.82332000,15.40060000,0.13428600,0.02753400,0.15795300,0.10093800,0.00000000,0.00000000,0.15795300,0.00000000,14.32548600,1.14794600,0.00247600,0.00247600,1.14794600,0.00000000,0.00000000,0.01559800,0.01559800,0.01526100,0.01411700,0.00936700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.74566000,0.28642500,0.28642500,2.40993700,2.74566000,6.04712300,0.04504000,-0.74918400,-0.38586400,-0.19496900,2.42559800,2.13394900,0.00000000,-0.00000800,-0.00000800,813.00000000,9.98839700,11.68699500,23.47798700,14.13305100,9.55574800,11.57317000,27.72389000,37.73775900,29.43837000,37.64392100,0.35684100,0.41565400,0.45960500,0.45806600,0.42854300,0.38787200,0.35933000,0.33000000,0.32000000,0.33000000,0.26877300,0.38958500,0.82826900,0.77264800,0.48638500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55727200,0.51397700,163.73263500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.68410500,41.56537600,91.92091400,91.61322000,85.70858800,77.57440200,71.86605100,66.00000000,64.00000800,66.00000800,0.22755200,0.05887300,0.39709700,0.39709700,17.80000000,31.37991900,30.82341000,29.75576200,28.74751300,27.79719900,26.90321700,26.06384300,25.27725200,24.54153600,23.85472100,1.00000000
1997-12-27,31,361,4.91226000,1237.62694200,245.16036300,123.76269000,121.39766900,66.35755100,57.40514300,0.00000000,0.00000000,2.49907000,2.72016900,0.22109900,1.64764100,0.85142900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.41052800,0.00000000,158.85189800,210.45930500,1.16810200,1.00000000,3.80752300,1410.52806800,0.00000000,26.14990600,9.44401300,8.33903200,13.07495300,0.14553200,0.02624700,0.16871000,0.08514000,0.00000000,0.00000000,0.16871000,0.00000000,13.68108700,1.36502500,0.00286600,0.00286600,1.36502500,0.00000000,0.00000000,0.01690600,0.01690600,0.01656900,0.01542500,0.01067500,0.00130700,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,2.33561900,0.28009700,0.28009700,2.69003500,2.33561900,8.51242100,0.51963000,0.36157200,0.47733300,0.24617800,2.37707500,2.11828600,0.00000000,-0.00000800,-0.00000800,840.00000000,10.05403400,11.19350800,22.41424200,13.51985800,9.17021600,11.55436700,27.72727200,37.73775900,29.44202800,37.64601100,0.33299100,0.41153500,0.45472600,0.45436500,0.42638400,0.38811200,0.35940900,0.33000000,0.32000000,0.33000000,0.18848400,0.32685400,0.69313900,0.64958700,0.47712200,0.00043300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54695900,0.51210000,158.85189800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.29909500,41.15351500,90.94529000,90.87307700,85.27670300,77.62249000,71.88171400,66.00000000,64.00000800,66.00000800,0.23200200,0.04809500,0.43119100,0.43119100,17.80000000,30.54046600,30.00750400,28.98474300,28.01864600,27.10798500,26.25136400,25.44724500,24.69397000,23.98977700,23.33282900,1.00000000
1997-12-28,32,362,4.96168700,1399.86455900,277.36509100,139.98646000,137.37863500,72.85076300,67.13569300,0.00000000,0.00000000,2.76590400,3.01581300,0.24990900,1.82003100,0.94587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.55719600,0.00000000,154.74420200,207.77267500,1.16878700,1.00000000,3.77639200,1557.19615300,0.00000000,32.44752500,9.17599400,10.34859300,16.22376200,0.14666800,0.02925200,0.17239100,0.09444300,0.00000000,0.00000000,0.17239100,0.00000000,12.95000000,1.60782100,0.00330800,0.00330800,1.60782100,0.00000000,0.00000000,0.01852800,0.01852800,0.01819100,0.01704700,0.01229700,0.00293000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,2.21487900,0.29608600,0.29608600,2.98612100,2.21487900,10.25292800,0.94646100,1.30873100,1.21325700,0.68354000,2.33351100,2.10252400,0.00000000,-0.00000800,-0.00000800,867.00000000,10.10762700,10.67275800,21.31795900,12.87916200,8.75934700,11.47378000,27.73072600,37.73775900,29.44552000,37.64802600,0.31592500,0.40741700,0.45015400,0.45082600,0.42428600,0.38829700,0.35948700,0.33000000,0.32000000,0.33000000,0.15455300,0.31179900,0.66050300,0.62156500,0.45933800,0.00712100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54026600,0.54803700,154.74420200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.59252000,40.74174100,90.03076900,90.16517600,84.85712400,77.65937000,71.89747600,66.00000000,64.00000800,66.00000800,0.25195100,0.04413500,0.46360200,0.46360200,17.80000000,29.49937400,28.99806600,28.03548800,27.12569400,26.26776500,25.46058300,24.70286600,23.99318500,23.32999200,22.71163600,1.00000000
1997-12-29,33,363,5.00000000,1588.84868700,302.22522300,158.88487000,143.34035400,80.09102300,75.29640000,3.49744600,0.00000000,3.05019800,3.32014500,0.26994700,1.99283900,1.03814100,0.01921800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.70233400,0.00000000,150.07855200,204.96925400,1.17065100,1.00000000,3.74249800,1702.33372100,0.00000000,25.13489000,8.97816900,12.05364600,18.89841300,0.14513800,0.02053800,0.17280700,0.09226800,0.01921800,0.00000000,0.17280700,0.00000000,11.75000000,1.88257800,0.00380800,0.00380800,1.88257800,0.00000000,0.00000000,0.01915200,0.01915200,0.01881500,0.01767100,0.01292100,0.00355400,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91187200,0.30483200,0.30483200,3.29095300,2.91187200,11.83513500,1.36255600,2.19973800,1.91690100,1.10774200,2.30083500,2.08668500,0.00000000,-0.00000800,-0.00000800,894.00000000,10.14631100,10.14100300,20.21464500,12.22928700,8.34068900,11.32643500,27.73423200,37.73775900,29.44889800,37.64999000,0.29993100,0.40227900,0.44466500,0.44632000,0.42141700,0.38832000,0.35956700,0.33000000,0.32000000,0.33000000,0.17174500,0.40950300,0.86725900,0.81919300,0.60893700,0.03523400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55030300,0.55393500,150.07855200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.99312000,40.22794000,88.93300600,89.26390800,84.28331800,77.66393300,71.91331500,66.00000000,64.00000800,66.00000800,0.24910300,0.05572900,0.49385600,0.49385600,17.05000000,28.66458900,28.18872600,27.27446700,26.40980000,25.59407800,24.82643100,24.10579900,23.43094600,22.80050700,22.21298600,1.00000000
1997-12-30,34,364,5.03609600,1813.44559500,331.80993100,181.34456000,150.46537100,88.34970300,85.23710700,7.75774900,0.00000000,3.32818800,3.61250500,0.28431700,2.15292400,1.13531400,0.03995000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.83870000,0.00000000,145.03659100,202.25793500,1.17089500,1.00000000,3.70728100,1838.69971500,0.00000000,29.87138900,8.78640900,14.32181600,22.45969100,0.13636600,0.01491000,0.16008500,0.09717400,0.02073200,0.00000000,0.16008500,0.00000000,10.10000000,2.16925900,0.00434800,0.00434800,2.16925900,0.00000000,0.00000000,0.01989300,0.01989300,0.01955600,0.01841200,0.01366200,0.00429500,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,3.49927200,0.29290000,0.29290000,3.58385300,3.49927200,13.24659000,1.87367200,3.27319300,2.81216400,1.68617200,2.30146800,2.07087700,0.00000000,-0.00000800,-0.00000800,921.00000000,10.18331700,9.63790900,19.17784100,11.61521100,7.94422000,11.11978600,27.73776400,37.73775900,29.45220200,37.65192400,0.28581900,0.39637700,0.43845900,0.44103400,0.41790000,0.38804700,0.35964600,0.33000000,0.32000000,0.33000000,0.17154600,0.48860200,1.03502800,0.98097300,0.73392500,0.08919900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47246500,0.61994000,145.03659100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.58186500,39.63772600,87.69178000,88.20686300,83.57990300,77.60932900,71.92912300,66.00000000,64.00000800,66.00000800,0.22880100,0.06409900,0.52072500,0.52072500,15.40000000,28.03191900,27.57427200,26.69458200,25.86222300,25.07676900,24.33755100,23.64368200,22.99408900,22.38753300,21.82263900,1.00000000
1997-12-31,35,365,5.06359900,2017.60370100,358.66202800,201.76037000,156.90165800,95.58462700,94.46372800,11.71201500,0.00000000,3.57734700,3.87293600,0.29558900,2.29271300,1.22529300,0.05934100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.95899600,0.00000000,139.86398300,199.83627300,1.17035100,1.00000000,3.67200000,1958.99579700,0.00000000,27.15302800,8.59995100,13.01811500,20.41581100,0.12029600,0.01184100,0.13978900,0.08997900,0.01939100,0.00000000,0.13978900,0.00000000,9.00000000,2.47018900,0.00491700,0.00491700,2.47018900,0.00000000,0.00000000,0.02055000,0.02056800,0.02023200,0.01908800,0.01433700,0.00497000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77932000,0.26100000,0.26100000,3.84485300,3.77932000,14.53504600,2.45798100,4.49063900,3.86216700,2.39392900,2.36167900,2.05528300,0.00000000,-0.00000800,-0.00000800,948.00000000,10.22803400,9.19758600,18.27298500,11.07742200,7.59688500,10.87512200,27.74126100,37.73775900,29.45540000,37.65380900,0.27315300,0.39020800,0.43202400,0.43543800,0.41407400,0.38737900,0.35972400,0.33000000,0.32000000,0.33000000,0.14965600,0.52117200,1.10464700,1.05015100,0.79118500,0.16250900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39353900,0.66321200,139.86398300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.31529800,39.02084700,86.40471600,87.08768500,82.81488800,77.47581500,71.94471700,66.00000000,64.00000800,66.00000800,0.19477400,0.06622600,0.54324000,0.54324000,14.30000000,27.28966900,26.85347400,26.01450300,25.22020100,24.47041700,23.76472100,23.10243400,22.48266600,21.90433500,21.36620900,1.00000000
1998-01-01,36,1,5.09614300,2222.05659400,385.54046000,222.20566000,163.33480000,102.60530500,103.86095600,15.73939900,0.00000000,3.86596900,4.17415600,0.30818700,2.42658900,1.34996700,0.08941200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,2.06835200,0.00000000,134.59399400,196.98475600,1.17319900,1.00000000,3.63674500,2068.35209400,0.00000000,27.19223400,8.44099400,13.03777200,20.44528900,0.10935600,0.01318900,0.13387700,0.12467400,0.03007100,0.00000000,0.13387700,0.00000000,10.65000000,2.78399300,0.00550800,0.00550800,2.78399300,0.00000000,0.00000000,0.02105900,0.02126200,0.02092500,0.01978100,0.01503000,0.00566300,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.98955000,0.30181100,0.30181100,4.14666400,3.98955000,15.71470800,3.06792100,5.75625600,4.97428900,3.16277300,2.50037400,2.04013100,0.00000000,-0.00000800,-0.00000800,975.00000000,10.25433600,8.70410400,17.26208100,10.47051000,7.19532400,10.50167800,27.74470500,37.73775900,29.45857000,37.65568200,0.26163400,0.38391700,0.42548800,0.42966500,0.41004100,0.38620100,0.35979900,0.33000000,0.32000000,0.33000000,0.12192700,0.54034300,1.14618100,1.09264900,0.82912100,0.25932900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41594900,0.72559600,134.59399400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.16336400,38.39173500,85.09756500,85.93306000,82.00811000,77.24029500,71.95986900,66.00000000,64.00000800,66.00000800,0.23480400,0.06700700,0.56279000,0.56279000,15.95000000,26.91739500,26.48970200,25.66684900,24.88765500,24.15215100,23.46005800,22.81082200,22.20364800,21.63753700,21.11131300,1.00000000
1998-01-02,37,2,5.12899400,2469.25357100,418.09098800,246.92536000,171.16563100,110.86042100,115.38616300,20.67877300,0.00000000,4.13856600,4.45825500,0.31968900,2.57626700,1.44752700,0.11477200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.20035000,0.00000000,128.20379600,194.26629600,1.17084400,1.00000000,3.59555100,2200.34969400,0.00000000,32.87719700,8.30966400,15.75811000,24.71969800,0.13199800,0.01211800,0.14967800,0.09756000,0.02535900,0.00000000,0.14967800,0.00000000,10.75000000,3.11066200,0.00612400,0.00612400,3.11066200,0.00000000,0.00000000,0.02149800,0.02211900,0.02178200,0.02063800,0.01588800,0.00652100,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,5.19902900,0.28471500,0.28471500,4.43137900,5.19902900,16.80169500,3.68995300,7.04442600,6.12215400,3.97299200,2.74025000,2.02571900,0.00000000,-0.00000800,-0.00000800,1002.00000000,10.26746400,8.24630200,16.32576800,9.90823100,6.82587400,10.08743700,27.74807900,37.73775900,29.46179800,37.65759700,0.25084500,0.37622000,0.41747400,0.42240900,0.40479900,0.38393300,0.35987100,0.33000000,0.32000000,0.33000000,0.11379600,0.68804100,1.46084900,1.39613000,1.06713900,0.47307400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34824900,0.81756200,128.20379600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.08450900,37.62200500,83.49472800,84.48172000,80.95986900,76.78667400,71.97428100,66.00000000,64.00000800,66.00000800,0.20190500,0.08281000,0.58527500,0.58527500,16.05000000,26.99836700,26.56263400,25.72454800,24.93131400,24.18301200,23.47938500,22.81987800,22.20368200,21.62976100,21.09689300,1.00000000
1998-01-03,38,3,5.16300700,2735.43265700,453.15047500,273.54327000,179.60721000,119.46316500,127.99677800,26.08332200,0.00000000,4.40037800,4.73099000,0.33061200,2.72497200,1.53928800,0.13611900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.33572200,0.00000000,119.73170500,191.63394200,1.16665100,1.00000000,3.54299000,2335.72162700,0.00000000,35.40181700,8.11309900,16.97297800,26.61790900,0.13537200,0.01156300,0.14870500,0.09176100,0.02134700,0.00000000,0.14870500,0.00000000,11.13054400,3.45299300,0.00676300,0.00676300,3.45299400,0.00000000,0.00000000,0.02173300,0.02289600,0.02255900,0.02141500,0.01666500,0.00729800,0.00077700,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,7.35371800,0.27337500,0.27337500,4.70475400,7.35371800,17.83416900,4.45185100,8.62732700,7.56571200,5.02493300,3.19792900,2.01265700,0.00000000,-0.00000800,-0.00000800,1029.00000000,10.27403500,7.81040200,15.43655700,9.37577900,6.48226400,9.64875900,27.74358600,37.73775900,29.46518900,37.65961100,0.24066500,0.36599700,0.40678400,0.41251600,0.39743100,0.37965900,0.35993700,0.33000000,0.32000000,0.33000000,0.09934900,0.94843100,2.01591400,1.93099600,1.48876700,0.87025700,0.00000500,-0.00000000,-0.00000000,-0.00000000,0.28755200,0.95069900,119.73170500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.06648300,36.59972000,81.35675800,82.50328800,79.48629800,75.93181600,71.98733500,66.00000000,64.00000800,66.00000800,0.16214900,0.11122600,0.60713500,0.60713500,17.25000100,27.65354900,27.18573400,26.28709600,25.43800700,24.63839700,23.88782700,23.18554700,22.53054000,21.92155100,21.35713200,1.00000000
1998-01-04,39,4,5.20157500,2982.86169800,485.69932300,298.28617000,187.41315400,127.20217600,139.89950300,31.18449000,0.00000000,4.68072700,5.02280900,0.34208200,2.87897700,1.64557500,0.15617600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.47759700,0.00000000,113.61737100,188.79097000,1.16200400,1.00000000,3.50425200,2477.59675500,0.00000000,32.90806200,7.55126700,15.78550400,24.74290400,0.14187500,0.01213100,0.15400500,0.10628700,0.02005700,0.00000000,0.15400500,0.00000000,12.62103900,3.81220800,0.00742500,0.00742500,3.81220800,0.00000000,0.00000000,0.02181700,0.02363100,0.02329400,0.02215000,0.01740000,0.00803300,0.00151200,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,5.05687800,0.29248000,0.29248000,4.99723400,5.05687800,18.82136300,5.46523300,10.74328600,9.53490400,6.50280000,4.05619000,2.00199100,0.00000000,-0.00000800,-0.00000800,1056.00000000,10.29388700,7.38372300,14.55419500,8.83860200,6.11561900,9.15186400,27.58493200,37.73775900,29.46869700,37.66169400,0.23151500,0.35881500,0.39933200,0.40565400,0.39228300,0.37667700,0.35997600,0.33000000,0.32000000,0.33000000,0.02712500,0.65322100,1.39022100,1.33436100,1.04055900,0.60848400,0.00290700,-0.00000000,-0.00000000,-0.00000000,0.26998800,1.08330700,113.61737100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.15151200,35.88154600,79.86649300,81.13073700,78.45664200,75.33532700,71.99510200,66.00000000,64.00000800,66.00000800,0.21935800,0.07312200,0.62880900,0.62880900,17.80000000,28.23295200,27.72806200,26.75995100,25.84751900,24.99050900,24.18826700,23.43978900,22.74377100,22.09865200,21.50266800,1.00000000
