ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
14/12/1997,18,348,4.36243200,59.43300600,10.83096500,5.94330000,4.88766500,4.60675400,1.33654700,0.00000000,0.00000000,0.18100900,0.20041700,0.01940800,0.13560500,0.04540500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.97909600,0.10143100,0.00000000,134.55889900,204.57037400,1.33691600,1.00000000,3.68060300,101.43087900,0.00000000,1.59177900,4.93305700,0.64128300,0.79589000,0.01559500,0.00000000,0.02048900,0.00000000,0.00000000,0.00000000,0.02048900,0.00000000,10.95000000,0.05563600,0.00059200,0.00059200,0.05563600,0.00000000,0.00000000,0.02164500,0.02164500,0.04329000,0.04329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16233200,0.02048900,0.02048900,0.16800900,0.16233200,10.21190800,0.36142700,0.32978800,3.98709100,14.28070800,9.67351500,2.23477900,0.00000000,-0.00003100,-0.00043500,489.00000000,9.54498200,9.70152400,21.85462600,12.43603000,7.86562400,10.69755600,27.70891600,37.73775900,29.40000200,37.62336000,0.31766900,0.41594700,0.45789000,0.44003900,0.35859600,0.35163200,0.35882600,0.33000000,0.32000000,0.33000200,0.02116500,0.04385500,0.09230100,0.00501100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55329600,0.03703100,134.55889900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.76692800,41.59471900,91.57791100,88.00789600,71.71929200,70.32648500,71.76522100,66.00000000,64.00003100,66.00043500,0.01654200,0.00394700,0.03976000,0.03976000,16.25000000,24.81198500,24.39963200,23.61457100,22.88169300,22.19990700,21.56786300,20.98398000,20.44649900,19.95350800,19.50299100,1.00000000
15/12/1997,19,349,4.43440600,72.26063300,13.38671500,7.22606000,6.16065200,5.72341500,1.50264800,0.00000000,0.00000000,0.20760100,0.22697100,0.01937000,0.16219700,0.04540500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.12169300,0.00000000,160.15222200,204.26530500,1.33283700,1.00000000,3.86132200,121.69273600,0.00000000,2.56552500,6.18594000,1.03376800,1.28276300,0.02026200,0.00000000,0.02659200,0.00000000,0.00000000,0.00000000,0.02659200,0.00000000,13.17118800,0.06541100,0.00063000,0.00063000,0.06541100,0.00000000,0.00000000,0.02045000,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29764400,0.02659200,0.02659200,0.19460100,0.29764400,1.70295700,-1.74603300,-2.79999500,-1.19356500,7.51448800,9.63676500,2.23584700,0.00000000,-0.00002300,-0.00031300,516.00000000,7.00837900,9.08063400,21.98616200,14.12321500,8.89550600,10.69978200,27.70769300,37.73775900,29.40188200,37.62428700,0.40237400,0.43674800,0.47327200,0.46586100,0.39242800,0.35181600,0.35882100,0.33000000,0.32000000,0.33000200,0.05960600,0.07122300,0.14550300,0.02131200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56657600,0.04693500,160.15222200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23743800,43.67480900,94.65449500,93.17225600,78.48551200,70.36323500,71.76415300,66.00000000,64.00002300,66.00031300,0.02034300,0.00624900,0.04751100,0.04751100,17.80000000,26.13674400,25.71468400,24.90787300,24.15008000,23.44023900,22.77710300,22.15926700,21.58519000,21.05323000,20.56166300,1.00000000
16/12/1997,20,350,4.49584400,89.94388800,16.91104500,8.99439000,7.91665600,7.24111700,1.75327200,0.00000000,0.00000000,0.24509200,0.26442300,0.01933100,0.19968700,0.04540500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.15074400,0.00000000,155.26040600,203.93420400,1.32468200,1.00000000,3.81152400,150.74361900,0.00000000,3.53665100,6.22936800,1.42534100,1.76832600,0.02905100,0.00000000,0.03749100,0.00000000,0.00000000,0.00000000,0.03749100,0.00000000,11.24331900,0.07773200,0.00066900,0.00066900,0.07773200,0.00000000,0.00000000,0.01938000,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52661900,0.03749100,0.03749100,0.23209200,0.52661900,5.70188900,-0.74656700,-2.20985400,-1.19807400,6.63373600,9.59525300,2.23683900,0.00000000,-0.00001500,-0.00022100,543.00000000,7.24442600,8.80847100,21.59288200,14.08401200,9.02806100,10.70255800,27.70659600,37.73775900,29.40404900,37.62537400,0.36217000,0.42627300,0.46978900,0.46561900,0.39683100,0.35202400,0.35881600,0.33000000,0.32000000,0.33000100,0.08106100,0.11922100,0.25215100,0.07418600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58653700,0.06391900,155.26040600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21704900,42.62734600,93.95770300,93.12388600,79.36626400,70.40474700,71.76316100,66.00000000,64.00001500,66.00022100,0.02642800,0.01106300,0.05851600,0.05851600,17.80000000,27.72300300,27.24595100,26.33455500,25.47904600,24.67797500,23.92972200,23.23252100,22.58449900,21.98368300,21.42803200,1.00000000
17/12/1997,21,351,4.56359600,111.71451200,21.24933700,11.17145000,10.07788500,9.07678700,2.09466400,0.00000000,0.00000000,0.28940600,0.30920200,0.01979600,0.24200700,0.04740000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.17936900,0.00000000,152.06219500,203.63072200,1.34921100,1.00000000,3.78077400,179.36895100,0.00000000,4.35412500,6.49399900,1.75546700,2.17706200,0.02862500,0.00050400,0.04231900,0.00199500,0.00000000,0.00000000,0.04231900,0.00000000,12.39861700,0.09356600,0.00070800,0.00070800,0.09356600,0.00000000,0.00000000,0.01841600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65148500,0.04481800,0.04481800,0.27691000,0.65148500,7.92322200,-0.03280600,-1.50213600,-1.04286200,5.95336900,9.54991100,2.23775500,0.00000000,-0.00000800,-0.00016000,570.00000000,7.51821900,8.61968100,21.20558700,13.97499900,9.12972800,10.70575700,27.70564700,37.73775900,29.40664100,37.62669000,0.33996200,0.41896300,0.46603900,0.46451300,0.40023300,0.35225000,0.35881100,0.33000000,0.32000000,0.33000100,0.08059500,0.13646600,0.29425700,0.14016600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58849000,0.07615800,152.06219500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.99618100,41.89633900,93.20787800,92.90269500,80.04663100,70.45008900,71.76224500,66.00000000,64.00000800,66.00016000,0.03134000,0.01347900,0.06923400,0.06923400,17.80000000,29.92901600,29.37688300,28.32267600,27.33366400,26.40783900,25.54305500,24.73704100,23.98744800,23.29185100,22.64778500,1.00000000
18/12/1997,22,352,4.63166300,136.64152400,26.21458300,13.66415000,12.55043100,11.14585000,2.51830200,0.00000000,0.00000000,0.34263400,0.36544600,0.02281200,0.29202100,0.05061300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.21609700,0.00000000,174.69876100,203.04118300,1.35134600,1.00000000,3.93117200,216.09665000,0.00000000,4.98540300,7.70485800,2.00779200,2.49270100,0.03672800,0.00305500,0.05001500,0.00321300,0.00000000,0.00000000,0.05001500,0.00000000,12.45618600,0.11372200,0.00074700,0.00074700,0.11372200,0.00000000,0.00000000,0.01754400,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76632500,0.05628300,0.05628300,0.33319300,0.76632500,2.11735900,-1.72026800,-2.79999500,-1.40000200,-2.69560200,4.60543100,2.22811900,0.00000000,-0.00000800,-0.00011400,597.00000000,5.61966400,7.75570500,20.54135100,14.68744700,10.65456900,11.30009700,27.70668600,37.73775900,29.40965800,37.62824600,0.39762300,0.43573200,0.47249600,0.46600900,0.44347800,0.37697300,0.35885900,0.33000000,0.32000000,0.33000100,0.12032500,0.14704300,0.30076700,0.19818900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57160800,0.09846500,174.69876100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.76231400,43.57322300,94.49922900,93.20181300,88.69560200,75.39456900,71.77188100,66.00000000,64.00000800,66.00011400,0.04218100,0.01410200,0.08280800,0.08280800,17.80000000,31.32721900,30.76099800,29.67719700,28.65671200,27.69760100,26.79781000,25.95520400,25.16758700,24.43271100,23.74829900,1.00000000
19/12/1997,23,353,4.71103800,156.17666200,30.09651000,15.61767000,14.47884400,12.73861000,2.87905600,0.00000000,0.00000000,0.40015100,0.42622400,0.02607300,0.34687400,0.05327700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.25875100,0.00000000,170.17837500,202.50202900,1.34057100,1.00000000,3.88508200,258.75091900,0.00000000,3.90702800,7.99870600,1.57335600,1.95351400,0.04265400,0.00330700,0.05485300,0.00266400,0.00000000,0.00000000,0.05485300,0.00000000,14.52560600,0.13882200,0.00079300,0.00079300,0.13882200,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41731200,0.06082400,0.06082400,0.39401700,0.41731200,5.91618000,-0.67670400,-2.07983400,-1.40000200,-2.27639000,3.50560800,2.21556100,0.00000000,-0.00000800,-0.00008400,624.00000000,5.91578700,7.50465300,20.07412100,14.50107500,10.58695600,11.43036200,27.70840800,37.73775900,29.41294500,37.62996300,0.36034600,0.42603400,0.46962300,0.46630200,0.44138200,0.38247200,0.35892200,0.33000000,0.32000000,0.33000000,0.04924400,0.07332200,0.15513900,0.13960700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53365200,0.11397600,170.17837500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.03457600,42.60338200,93.92469800,93.26039100,88.27639000,76.49439200,71.78443900,66.00000000,64.00000800,66.00008400,0.05315300,0.00767100,0.09832400,0.09832400,17.80000000,32.27660800,31.67729600,30.53048300,29.45103800,28.43680000,27.48551200,26.59484300,25.76239800,24.98574800,24.26244000,1.00000000
20/12/1997,24,354,4.78487100,184.24273200,35.68076600,18.42427000,17.25649300,14.98488500,3.43938800,0.00000000,0.00000000,0.47844100,0.50905000,0.03060900,0.42144300,0.05699800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.31712400,0.00000000,167.00958300,201.81301900,1.32895500,1.00000000,3.85491600,317.12359300,0.00000000,5.61321400,7.85131900,2.26145900,2.80660700,0.05837300,0.00458900,0.07456900,0.00372100,0.00000000,0.00000000,0.07456900,0.00000000,13.51137400,0.16778000,0.00084500,0.00084500,0.16778000,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66878500,0.08287800,0.08287800,0.47689500,0.66878500,8.05840700,-0.01538500,-1.47399900,-1.32447100,-1.90302300,2.57981100,2.20036300,0.00000000,-0.00000800,-0.00006100,651.00000000,6.19034700,7.30603100,19.55911800,14.21454000,10.50664400,11.53973000,27.71071100,37.73775900,29.41637000,37.63177100,0.33874000,0.41899600,0.46612200,0.46545000,0.43950900,0.38710100,0.35899800,0.33000000,0.32000000,0.33000000,0.06762600,0.11576800,0.24968200,0.23448000,0.00123000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53995600,0.15349100,167.00958300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87396600,41.89961600,93.22431900,93.08998900,87.90179400,77.42018900,71.79963700,66.00000000,64.00000800,66.00006100,0.07061300,0.01226600,0.11913400,0.11913400,17.80000000,32.51870300,31.91062000,30.74700000,29.65170100,28.62254300,27.65724000,26.75342900,25.90868800,25.12055800,24.38654300,1.00000000
21/12/1997,25,355,4.85853500,219.70870100,42.73944700,21.97087000,20.76857700,17.76083600,4.21003400,0.00000000,0.00000000,0.57090100,0.60743300,0.03653200,0.50777000,0.06313200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.37959200,0.00000000,164.15385400,201.04142800,1.33767300,1.00000000,3.83105800,379.59166900,0.00000000,7.09319400,7.71680600,2.85920900,3.54659700,0.06246800,0.00598400,0.08632700,0.00613400,0.00000000,0.00000000,0.08632600,0.00000000,13.48061800,0.20229300,0.00090600,0.00090600,0.20229300,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87925600,0.09844400,0.09844400,0.57534000,0.87925600,9.71617100,0.19564100,-0.56596400,-1.02009600,-1.55680100,1.81514700,2.18285400,0.00000000,-0.00000800,-0.00004600,678.00000000,6.45313300,7.18150500,19.00190700,13.86865900,10.40178700,11.62969000,27.71345700,37.73775900,29.41987800,37.63365200,0.32206600,0.41651200,0.46119600,0.46354400,0.43773000,0.39092400,0.35908600,0.33000000,0.32000000,0.33000000,0.07723700,0.15317100,0.32673700,0.31121700,0.01089400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54413900,0.18091800,164.15385400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.20659300,41.65118800,92.23922700,92.70887800,87.54590600,78.18485300,71.81714600,66.00000000,64.00000800,66.00004600,0.08247300,0.01597100,0.14087100,0.14087100,17.80000000,32.47512400,31.86763800,30.70502100,29.61053700,28.58204800,27.61731100,26.71400100,25.86972400,25.08204300,24.34848400,1.00000000
22/12/1997,26,356,4.93137800,266.90678200,52.13752600,26.69068000,25.44684800,21.37708800,5.31359000,0.00000000,0.00000000,0.67920200,0.72367300,0.04447100,0.60682600,0.07237600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.44934700,0.00000000,161.18148800,200.13688700,1.35046100,1.00000000,3.80752700,449.34699600,0.00000000,9.43961600,7.70365800,3.80352800,4.71980800,0.06975500,0.00801200,0.09905600,0.00924400,0.00000000,0.00000000,0.09905600,0.00000000,13.33027300,0.24383000,0.00098000,0.00098000,0.24383000,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28504200,0.11631300,0.11631300,0.69165200,1.28504200,11.10240900,0.45562000,0.10401200,-0.54645500,-1.17269900,1.22711200,2.16349000,0.00000000,-0.00000800,-0.00003100,705.00000000,6.68995400,7.02989100,18.47546200,13.47384000,10.25594600,11.69833300,27.71661800,37.73775900,29.42347000,37.63560100,0.30800700,0.41323200,0.45712700,0.46048200,0.43563200,0.39386400,0.35918300,0.33000000,0.32000000,0.33000000,0.09688800,0.22120700,0.47052200,0.45009400,0.04633100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55468400,0.20969200,161.18148800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80070300,41.32317400,91.42546800,92.09635900,87.12636600,78.77288800,71.83651000,66.00000000,64.00000800,66.00003100,0.09337900,0.02293400,0.16451200,0.16451200,17.80000000,32.41934600,31.81283000,30.65194300,29.55895000,28.53176300,27.56818800,26.66593600,25.82264500,25.03590800,24.30327000,1.00000000
23/12/1997,27,357,5.00000000,315.92772300,58.60641800,31.59277000,27.01364500,25.05195100,6.17265200,0.36816900,0.00000000,0.79591500,0.84563000,0.04971500,0.71294900,0.08112500,0.00184100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.52541000,0.00000000,158.44839500,199.18695100,1.35693800,1.00000000,3.78655800,525.41021100,0.00000000,6.51978500,7.78676700,3.94827800,4.90209400,0.07606300,0.00533300,0.10612300,0.00874900,0.00184100,0.00000000,0.10612300,0.00000000,13.24326100,0.29472400,0.00106800,0.00106800,0.29472400,0.00000000,0.00000000,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32605400,0.12204600,0.12204600,0.81369900,1.32605400,12.24504100,0.78450800,0.82603500,-0.06531500,-0.74201200,0.83448000,2.14286000,0.00000000,-0.00000800,-0.00002300,732.00000000,6.90351500,6.87364300,17.96140100,13.11060600,10.07165200,11.74355700,27.72012500,37.73775900,29.42710100,37.63759600,0.29669700,0.40993600,0.45351100,0.45805800,0.43324300,0.39582800,0.35928600,0.33000000,0.32000000,0.33000000,0.08529200,0.22191000,0.47175000,0.45376500,0.09333700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55220600,0.22101600,158.44839500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.66966600,40.99358400,90.70221700,91.61154900,86.64867400,79.16552000,71.85714000,66.00000000,64.00000800,66.00002300,0.09896900,0.02307700,0.18954900,0.18954900,17.80000000,32.18044700,31.58060800,30.43232500,29.35102300,28.33471300,27.38128900,26.48853900,25.65417100,24.87583400,24.15112700,1.00000000
24/12/1997,28,358,5.04581700,381.83990300,67.31871000,38.18399000,29.13472000,29.88530400,7.40315800,0.89552900,0.00000000,0.92906900,0.98342600,0.05435700,0.82866600,0.09596600,0.00443700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.60853600,0.00000000,180.98768600,197.75796500,1.36173700,1.00000000,3.96697100,608.53573800,0.00000000,8.76632000,9.46322500,5.30736500,6.59121800,0.08312600,0.00474100,0.11571700,0.01484100,0.00259600,0.00000000,0.11571700,0.00000000,13.22804100,0.34875100,0.00116800,0.00116800,0.34875100,0.00000000,0.00000000,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50734000,0.13789500,0.13789500,0.95159400,1.50734000,1.13890100,-1.78515600,-2.79999500,-1.40000200,-2.80000300,-0.80827300,1.75950600,0.00000000,-0.00000800,-0.00001500,759.00000000,5.46325200,6.61973800,17.75950400,13.21245700,10.22226700,11.89500600,27.77733200,37.73775900,29.43092300,37.63972100,0.40657500,0.43548900,0.47159200,0.46480300,0.44326700,0.40404100,0.36120200,0.33000000,0.32000000,0.33000000,0.20360900,0.23621200,0.48167500,0.43930500,0.14653900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54733400,0.25193900,180.98768600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.65749000,43.54894300,94.31832100,92.96069300,88.65346500,80.80827300,72.24049400,66.00000000,64.00000800,66.00001500,0.11404400,0.02385100,0.21605300,0.21605300,17.80000000,32.10814300,31.53966900,30.44880500,29.41811900,28.44598800,27.53067000,26.67033600,25.86308300,25.10694100,24.39990200,1.00000000
25/12/1997,29,359,5.09222200,446.24789400,75.82670400,44.62479000,31.20191400,34.50402600,8.67861200,1.44215200,0.00000000,1.07333200,1.13191100,0.05857900,0.95535600,0.11083800,0.00713700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.70009200,0.00000000,177.47554000,196.32470700,1.36461600,1.00000000,3.93346900,700.09205700,0.00000000,8.56626300,9.55498600,5.18528000,6.44079900,0.09155600,0.00433100,0.12669100,0.01487200,0.00270000,0.00000000,0.12669100,0.00000000,14.09202500,0.40702100,0.00127700,0.00127700,0.40702100,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10374100,0.14859400,0.14859400,1.10018700,1.10374100,3.48552300,-0.79567700,-1.96432500,-1.26178000,-2.23596200,-1.21014400,1.20311000,0.00000000,-0.00000800,-0.00001500,786.00000000,5.61176600,6.32099200,17.08096100,12.83685700,9.92064400,11.87928900,27.85982900,37.73775900,29.43475000,37.64186900,0.38385800,0.42632400,0.46810900,0.46472200,0.44042100,0.40605100,0.36398400,0.33000000,0.32000000,0.33000000,0.12868500,0.16330300,0.34255900,0.31747200,0.15172200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53048200,0.28011100,177.47554000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38579200,42.63237400,93.62176500,92.94430500,88.08423600,81.21014400,72.79689000,66.00000000,64.00000800,66.00001500,0.13151700,0.01707700,0.24424400,0.24424400,17.80000000,31.76067900,31.20224200,30.13039200,29.11742400,28.16182700,27.26196900,26.41611700,25.62244800,24.87907600,24.18405500,1.00000000
26/12/1997,30,360,5.13939500,528.17030100,86.65998000,52.81703000,33.84295000,40.24685600,10.39319900,2.17697500,0.00000000,1.24471600,1.30810200,0.06338500,1.10258400,0.13105100,0.01108200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80731500,0.00000000,172.59294100,194.69708300,1.36574300,1.00000000,3.88929600,807.31465800,0.00000000,10.89568000,9.67740100,6.59459000,8.19224100,0.10722300,0.00492400,0.14722700,0.02021200,0.00394500,0.00000000,0.14722700,0.00000000,14.32548600,0.46942400,0.00139400,0.00139400,0.46942400,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.46053400,0.17630800,0.17630800,1.27649500,1.46053400,6.65335800,-0.05975700,-1.26803600,-1.04142800,-1.77139300,-1.35266900,0.58646400,0.00000000,-0.00000800,-0.00001500,813.00000000,5.77159600,6.05030800,16.36531100,12.36385300,9.54903200,11.82583700,27.95079400,37.73775900,29.43856800,37.64403200,0.35212000,0.41854200,0.46413900,0.46314500,0.43751900,0.40676300,0.36706800,0.33000000,0.32000000,0.33000000,0.13466300,0.20558400,0.44020400,0.41245500,0.26762900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53331800,0.33058600,172.59294100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.21197900,41.85417200,92.82783500,92.62897500,87.50376100,81.35266900,73.41353600,66.00000000,64.00000800,66.00001500,0.15427900,0.02202900,0.27597200,0.27597200,17.80000000,31.38852100,30.84015500,29.78743600,28.79235600,27.85352900,26.96942900,26.13841400,25.35874900,24.62862000,23.94615200,1.00000000
