ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-22,26,356,4.93137800,266.64967400,52.08630500,26.66497000,25.42133800,21.35587900,5.30908800,0.00000000,0.00000000,0.66806800,0.71173300,0.04366500,0.59711500,0.07095300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.44934700,0.00000000,160.19976800,62.44054000,1.32885000,1.00000000,3.80262400,449.34699600,0.00000000,9.43170500,7.70371300,3.80352800,4.71585200,0.06975500,0.00772800,0.09616300,0.00918200,0.00000000,0.00000000,0.09616300,0.00000000,13.33027300,0.24363000,0.00097600,0.00097600,0.24363000,0.00000000,0.00000000,0.00387300,0.00387300,0.00374000,0.00333700,0.00138300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28396500,0.11307300,0.11307300,0.67970900,1.28396500,11.10197400,0.45523100,0.10347700,-0.54715000,-1.16207900,2.18751500,2.17731500,0.00000000,-0.00000800,-0.00003100,705.00000000,5.01395600,3.49278300,4.79511100,2.71966900,3.30906700,4.88725000,8.15628900,9.99841900,10.28100000,9.78699800,0.30801200,0.41323700,0.45713200,0.46048700,0.43557900,0.38906200,0.35911300,0.33000000,0.32000000,0.33000000,0.09681100,0.22102500,0.47013100,0.44972100,0.04627700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51805600,0.21826400,160.19976800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80121400,41.32374600,91.42639200,92.09742700,87.11579900,77.81248500,71.82268500,66.00000000,64.00000800,66.00003100,0.10519100,0.00788200,0.16451200,0.16451200,17.80000000,32.41790800,31.81003600,30.64667900,29.55152100,28.52246500,27.55729500,26.65370800,25.80932800,25.02172300,24.28842400,1.00000000
1997-12-23,27,357,5.00000000,315.62434500,58.54909300,31.56243000,26.98665900,25.02727300,6.16733900,0.36782200,0.00000000,0.77418500,0.82273000,0.04854400,0.69411200,0.07850100,0.00157200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.52541000,0.00000000,157.46789600,61.61186200,1.32108500,1.00000000,3.78166300,525.41021100,0.00000000,6.51363100,7.78676400,3.94827800,4.89746700,0.07606300,0.00496700,0.09699700,0.00754800,0.00157200,0.00000000,0.09699700,0.00000000,13.24326100,0.29447300,0.00106400,0.00106400,0.29447300,0.00000000,0.00000000,0.00407500,0.00407500,0.00394200,0.00353900,0.00158500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32480200,0.11108400,0.11108400,0.79079300,1.32480200,12.24449900,0.78395100,0.82513400,-0.06607100,-0.73015600,1.79019200,2.15976700,0.00000000,-0.00000800,-0.00002300,732.00000000,5.11731800,3.25261900,4.43956200,2.50949100,3.16146900,4.90153700,8.15782900,9.99841900,10.28462600,9.78899100,0.29670300,0.40994300,0.45351800,0.45806400,0.43318500,0.39104900,0.35920100,0.33000000,0.32000000,0.33000000,0.08521800,0.22170700,0.47131500,0.45334600,0.09321500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47713900,0.23281300,157.46789600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67028200,40.99434300,90.70355200,91.61272400,86.63694000,78.20980800,71.84023300,66.00000000,64.00000800,66.00002300,0.10351200,0.00757300,0.18954900,0.18954900,17.80000000,32.17895500,31.57770700,30.42685700,29.34330700,28.32505400,27.36997400,26.47583800,25.64033900,24.86109900,24.13571200,1.00000000
1997-12-24,28,358,5.04581700,381.43281500,67.24764700,38.14328000,29.10436500,29.85302100,7.39590900,0.89435100,0.00000000,0.90183800,0.95499500,0.05315700,0.80438000,0.09352200,0.00393600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.60853600,0.00000000,180.00910900,60.47018400,1.32182800,1.00000000,3.96208100,608.53573800,0.00000000,8.75252600,9.46322500,5.30736500,6.58084700,0.08312600,0.00470900,0.11026800,0.01502100,0.00236400,0.00000000,0.11026800,0.00000000,13.22804100,0.34844600,0.00116100,0.00116100,0.34844600,0.00000000,0.00000000,0.00434600,0.00434600,0.00421300,0.00381100,0.00185600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50496800,0.13236200,0.13236200,0.92315600,1.50496800,1.13890500,-1.78515600,-2.80000300,-1.40000200,-2.80000300,-0.13539900,2.06760400,0.00000000,-0.00000800,-0.00001500,759.00000000,3.90498200,3.29526600,4.54508900,2.47972900,3.03639600,4.96657400,8.16417400,9.99841900,10.28844400,9.79111400,0.40657800,0.43549300,0.47159500,0.46480700,0.44326800,0.40067700,0.35966200,0.33000000,0.32000000,0.33000000,0.20328900,0.23584000,0.48091700,0.43861400,0.14630900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48192800,0.27465200,180.00910900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.65780600,43.54931600,94.31908400,92.96138800,88.65369400,80.13539900,71.93239600,66.00000000,64.00000800,66.00001500,0.12405900,0.00830400,0.21605300,0.21605300,17.80000000,32.10723900,31.53791600,30.44548800,29.41342500,28.44008800,27.52373300,26.66252100,25.85453400,25.09779900,24.39029300,1.00000000
1997-12-25,29,359,5.09222200,445.72982700,75.74094100,44.57298000,31.16795800,34.46378500,8.66916500,1.44003300,0.00000000,1.02947500,1.08649400,0.05701800,0.91758400,0.10615600,0.00573500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.70009200,0.00000000,176.49881000,59.38860300,1.31066200,1.00000000,3.92859000,700.09205700,0.00000000,8.55150200,9.55513000,5.18528000,6.42970100,0.09155600,0.00396800,0.11320400,0.01263400,0.00179900,0.00000000,0.11320400,0.00000000,14.09202500,0.40665500,0.00126700,0.00126700,0.40665500,0.00000000,0.00000000,0.00461100,0.00461100,0.00447800,0.00407600,0.00212200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10183900,0.13160500,0.13160500,1.05476100,1.10183900,3.48527900,-0.79598200,-1.96495800,-1.26245900,-2.23632000,-0.74015800,1.71393600,0.00000000,-0.00000800,-0.00000800,786.00000000,3.89157900,2.99450600,4.16142000,2.29013800,2.81404700,4.96619300,8.18677400,9.99841900,10.29226600,9.79326100,0.38386300,0.42633000,0.46811500,0.46472800,0.44042400,0.40370100,0.36143000,0.33000000,0.32000000,0.33000000,0.12846300,0.16302100,0.34196900,0.31692500,0.15146000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42686800,0.30830400,176.49881000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38625700,42.63296100,93.62298600,92.94553400,88.08486200,80.74015800,72.28606400,66.00000000,64.00000800,66.00000800,0.12595800,0.00564700,0.24424400,0.24424400,17.80000000,31.75972000,31.20037500,30.12686200,29.11242300,28.15553900,27.25457600,26.40778400,25.61333500,24.86933100,24.17381700,1.00000000
1997-12-26,30,360,5.13939500,527.45622900,86.52208000,52.74562000,33.80259300,40.16673800,10.37965000,2.17309800,0.00000000,1.14879000,1.20837300,0.06040600,1.02195600,0.11949200,0.00651900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80628300,0.00052500,171.61975100,58.43005400,1.26749100,1.00000000,3.88443800,806.80762500,0.52464600,10.86961200,9.67765100,6.59459000,8.17264000,0.10671600,0.00350200,0.10671600,0.01333600,0.00078400,0.00000000,0.10671600,0.00052500,14.32548600,0.49512700,0.00220400,0.00138100,0.46899100,0.02613600,0.00082200,0.00494800,0.00494800,0.00481500,0.00441300,0.00245900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.45704000,0.12281600,0.12281600,1.17757700,1.45704000,6.65286600,-0.06014300,-1.26901200,-1.04258000,-1.77217100,-1.02399400,1.23826600,0.00000000,-0.00000800,-0.00000800,813.00000000,3.93560900,2.74721600,3.81043200,2.10416300,2.57998300,4.94587800,8.21685000,9.99841900,10.29608200,9.79542300,0.35212800,0.41855100,0.46414900,0.46315600,0.43752600,0.40512000,0.36380900,0.33000000,0.32000000,0.33000000,0.13434200,0.20509000,0.43915000,0.41147000,0.26698800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32692300,0.37567300,171.61975100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.21279100,41.85505300,92.82986500,92.63111100,87.50518000,81.02399400,72.76173400,66.00000000,64.00000800,66.00000800,0.11595000,0.00686500,0.27567400,0.27582600,17.80000000,31.38749100,30.83814600,29.78363400,28.78697400,27.84676400,26.96147300,26.12945200,25.34894900,24.61814300,23.93514600,1.00000000
1997-12-27,31,361,5.18444700,599.01685200,95.55734300,59.90169000,36.09648900,44.64675200,11.96259800,2.85150400,0.00000000,1.25578500,1.30531000,0.06310100,1.09782600,0.13582900,0.00855500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.90910700,0.00896900,168.00747700,57.60598000,1.20758700,1.00000000,3.85472800,918.07603800,8.96874200,9.51756300,9.65957400,5.78914600,7.15606200,0.11126800,0.00281600,0.11126800,0.01633700,0.00203500,0.00000000,0.11126800,0.00844400,13.68108700,0.97742600,0.01507800,0.00150200,0.53659600,0.44083100,0.01357600,0.00518500,0.00518500,0.00505200,0.00464900,0.00269500,0.00023600,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.27830900,0.10981100,0.10981100,1.28738800,1.27830900,8.74835200,0.23725900,-0.30040700,-0.61605100,-1.23844100,-1.06331600,0.74682600,0.00000000,-0.00000800,-0.00000800,840.00000000,4.00813500,2.55521800,3.50556300,1.93748900,2.36400300,4.89203600,8.24780200,9.99841900,10.29977700,9.79753700,0.33153000,0.41585200,0.45961700,0.46129200,0.43485700,0.40531500,0.36626600,0.33000000,0.32000000,0.33000000,0.09867200,0.17751400,0.37702900,0.35772100,0.26709500,0.00027900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23620400,0.46490200,168.00747700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15297700,41.58522800,91.92337800,92.25833100,86.97134400,81.06303400,73.25317400,66.00000000,64.00000800,66.00000800,0.10423300,0.00557900,0.30486100,0.30735000,17.80000000,30.55016100,30.02637500,29.02045100,28.06921400,27.17151100,26.32603100,25.53132200,24.78582800,24.08788700,23.43577200,1.00000000
1997-12-28,32,362,5.22709100,689.01911900,106.70571200,68.90191000,38.99437000,49.89906700,14.06131800,3.75095600,0.00000000,1.35255400,1.38271600,0.06558500,1.14831900,0.15756000,0.01125300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.00365500,0.02404900,164.88653600,56.86874800,1.14413700,1.00000000,3.82971200,1027.70405000,24.04879600,11.97030200,9.45379700,7.31665500,9.00022700,0.10962800,0.00260900,0.10962800,0.02173100,0.00269800,0.00000000,0.10962800,0.01508000,12.95000000,1.79935900,0.03705000,0.00162800,0.60878900,1.19057100,0.03542200,0.00548200,0.00548200,0.00534900,0.00494600,0.00299200,0.00053300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.22871700,0.09937800,0.09937800,1.38676600,1.22871700,10.36943400,0.52079400,0.34038500,-0.18083200,-0.73419200,-0.94069700,0.30983700,0.00000000,-0.00000800,-0.00000800,867.00000000,4.08981300,2.38862100,3.25260300,1.79016000,2.17944900,4.79155800,8.27523700,9.99841900,10.30331100,9.79957700,0.31548400,0.41307400,0.45647600,0.45916700,0.43237900,0.40468100,0.36845100,0.33000000,0.32000000,0.33000000,0.08216000,0.17176200,0.36446000,0.34736700,0.25838900,0.00457900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17359200,0.57248100,164.88653600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54840700,41.30744600,91.29515100,91.83346600,86.47580000,80.93611900,73.69016300,66.00000000,64.00000800,66.00000800,0.09435300,0.00502500,0.33065900,0.33706700,17.80000000,29.51040500,29.01954700,28.07616800,27.18333800,26.34021200,25.54575300,24.79877900,24.09796300,23.44187200,22.82897000,1.00000000
1997-12-29,33,363,5.26578400,793.98145400,119.43290800,79.39815000,42.38013900,55.57450900,16.62750900,4.85075200,0.00000000,1.43702000,1.43821200,0.06787700,1.17172000,0.18406200,0.01455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.08679800,0.04663200,161.63507100,56.31134000,1.07814000,1.00000000,3.80493800,1133.42979500,46.63182400,13.95999100,9.34079000,8.59714200,10.49623400,0.10572600,0.00242400,0.10572600,0.02650300,0.00329900,0.00000000,0.10572600,0.02258300,11.75000000,3.03215400,0.06844500,0.00175900,0.68677700,2.34537700,0.06668500,0.00582800,0.00582800,0.00569500,0.00529300,0.00333800,0.00088000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61726200,0.08689000,0.08689000,1.47365600,1.61726200,11.72671100,0.80244400,0.95423900,0.16626000,-0.33306100,-0.75520300,-0.00967400,-0.00289900,-0.00087700,-0.00026700,894.00000000,4.17520700,2.25102600,3.04356400,1.66952200,2.02869500,4.66365100,8.29487700,10.07632700,10.30685800,9.80161100,0.30180300,0.40972200,0.45283800,0.45687600,0.42996500,0.40366500,0.37004800,0.33001400,0.32000400,0.33000100,0.09299900,0.22539800,0.47807400,0.45853700,0.34004400,0.02221100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12536500,0.69309200,161.63507100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.18029000,40.97215700,90.56768800,91.37520600,85.99301900,80.73299400,74.00967400,66.00289900,64.00087700,66.00026700,0.08065600,0.00623300,0.35255400,0.36451800,17.05000000,28.67705700,28.21302000,27.32051100,26.47509000,25.67617400,24.92297600,24.21452900,23.54972300,22.92730300,22.34591700,1.00000000
1997-12-30,34,364,5.29904300,917.37170000,133.77051600,91.73717000,46.36725700,61.42936400,19.77445300,6.19944200,0.00000000,1.50729100,1.46168000,0.06995100,1.15653400,0.21659700,0.01859800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.14096300,0.08356600,158.25103800,55.85211900,1.01364700,1.00000000,3.78009100,1224.52931400,83.56602000,16.41090200,9.26329800,10.22405300,12.33902500,0.09110000,0.00221000,0.09110000,0.03253400,0.00404600,0.00000000,0.09110000,0.03693400,10.10000000,5.10544800,0.11745800,0.00189500,0.77153800,4.33391000,0.11556200,0.00623500,0.00623500,0.00610200,0.00570000,0.00374500,0.00128700,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.92244900,0.07248200,0.07248200,1.54613800,1.92244900,12.93716600,1.13642500,1.66070600,0.63683300,0.00000000,-0.51309200,-0.16070600,-0.05024000,-0.01568600,-0.00489000,921.00000000,4.26463600,2.14467600,2.87976800,1.57387300,1.91223200,4.52585300,8.29754500,10.13689100,10.31233700,9.80430900,0.28968900,0.40598300,0.44888300,0.45410200,0.42798300,0.40229400,0.37080400,0.33025100,0.32007800,0.33002400,0.09388800,0.26532200,0.56278000,0.54278900,0.40344600,0.05422400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08831000,0.82076900,158.25103800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.96894600,40.59825100,89.77651200,90.82038100,85.59655800,80.45887000,74.16070600,66.05024000,64.01568600,66.00489000,0.06544000,0.00704200,0.36643000,0.38725800,15.40000000,28.04643200,27.60256600,26.74824900,25.93836200,25.17253900,24.45019500,23.77055400,23.13265800,22.53541800,21.97760600,1.00000000
1997-12-31,35,365,5.32868000,1026.09117900,146.02347300,102.60912000,49.86226500,66.07955300,22.64988500,7.43177000,0.00000000,1.56830600,1.47653200,0.07186500,1.13662900,0.24574300,0.02229500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.18264400,0.12140100,154.90063500,55.44529700,0.96109200,1.00000000,3.75599400,1304.04440100,121.40083800,14.45969100,9.20987000,9.16075800,10.87194800,0.07951500,0.00205300,0.07951500,0.02914600,0.00369700,0.00000000,0.07951500,0.03783500,9.00000000,7.31218200,0.16567400,0.00203500,0.86427200,6.44791000,0.16363900,0.00659400,0.00659400,0.00646100,0.00605900,0.00410400,0.00164500,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01258600,0.06306800,0.06306800,1.60920600,2.01258600,14.03990400,1.50629400,2.43206800,1.28311200,0.30914300,-0.32121300,-0.20886200,-0.09782400,-0.04032900,-0.01551800,948.00000000,4.34833100,2.05848600,2.74543800,1.49344600,1.81700100,4.38246600,8.29202600,10.18116000,10.31903800,9.80790300,0.27878100,0.40220000,0.44493600,0.45077600,0.42635000,0.40113800,0.37104400,0.33048900,0.32020200,0.33007800,0.08199200,0.27371500,0.58078600,0.56164900,0.42075900,0.09368500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06854100,0.92014600,154.90063500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87810500,40.21999000,88.98714400,90.15524300,85.27009600,80.22753100,74.20886200,66.09782400,64.04032900,66.01551800,0.05599400,0.00707400,0.37690600,0.40644000,14.30000000,27.30656200,26.88642700,26.07706500,25.30902100,24.58218800,23.89621400,23.25053200,22.64438600,22.07685700,21.54687900,1.00000000
1998-01-01,36,1,5.36375000,1131.37914600,158.60000600,113.13791000,53.23704300,71.18276400,25.51886600,8.66133300,0.00000000,1.63905000,1.52119100,0.07423600,1.14723300,0.27373800,0.02598400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.24076100,0.14453200,151.60122700,54.90836700,0.92462000,1.00000000,3.73264600,1385.29352400,144.53203400,14.00330000,9.20003300,9.04573700,10.52879700,0.08124900,0.00251400,0.08124900,0.02799500,0.00368900,0.00000000,0.08124900,0.02313100,10.65000000,8.73894900,0.19427400,0.00217900,0.96399700,7.77495200,0.19209500,0.00690400,0.00694500,0.00681300,0.00641000,0.00445600,0.00199700,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.05451500,0.07325900,0.07325900,1.68246400,2.05451500,15.05085800,1.87943300,3.20543700,1.94100200,0.64440200,-0.15927100,-0.19398500,-0.12667100,-0.06623100,-0.03073100,975.00000000,4.41330800,1.96088200,2.59650300,1.40509800,1.71025200,4.18812400,8.28363900,10.21263400,10.32572700,9.81220000,0.26881200,0.39846700,0.44106600,0.44747700,0.42465100,0.40008600,0.37097000,0.33063300,0.32033100,0.33015400,0.06798600,0.27388400,0.58143000,0.56367900,0.42549200,0.14204400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07223700,1.01414300,151.60122700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.88115700,39.84668400,88.21313500,89.49531600,84.93010700,80.01722700,74.19398500,66.12667100,64.06623100,66.03073100,0.06628700,0.00697200,0.39122400,0.42542100,15.95000000,26.93753600,26.52900500,25.74150500,24.99368300,24.28560100,23.61705400,22.98761600,22.39664100,21.84331700,21.32667500,1.00000000
1998-01-02,37,2,5.39915000,1256.65331800,172.25306900,125.66533000,57.26461700,75.80560900,29.02071700,10.16212600,0.00000000,1.70847700,1.53484200,0.07660000,1.12005000,0.30770600,0.03048600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.28003100,0.19353300,147.79458600,54.36591300,0.87501800,1.00000000,3.70675100,1473.56384200,193.53311600,16.66146500,9.23550800,10.95426700,12.52741700,0.08827000,0.00251300,0.08827000,0.03396800,0.00450200,0.00000000,0.08827000,0.04900100,10.75000000,11.74735100,0.25256200,0.00232700,1.07047100,10.67688000,0.25023500,0.00719900,0.00737200,0.00723900,0.00683700,0.00488200,0.00242400,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.63475700,0.07194000,0.07194000,1.75440400,2.63475700,15.98637600,2.24730700,3.96508800,2.59412400,0.99239300,-0.01206200,-0.13940400,-0.13049300,-0.08551000,-0.04716500,1002.00000000,4.47266100,1.87088000,2.45797900,1.32274300,1.61018100,3.97324800,8.27566400,10.23451800,10.33133700,9.81670300,0.25945500,0.39410200,0.43653700,0.44349400,0.42235000,0.39880100,0.37069700,0.33065200,0.32042800,0.33023600,0.06817000,0.34253900,0.72760500,0.70705500,0.53760800,0.25178000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06202900,1.15976900,147.79458600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.94545400,39.41015200,87.30730400,88.69882200,84.47000100,79.76028400,74.13940400,66.13049300,64.08551000,66.04716500,0.06337500,0.00856500,0.40071200,0.44535400,16.05000000,27.02316100,26.61101300,25.81643300,25.06178300,24.34717400,23.67244000,23.03717800,22.44076900,21.88240600,21.36112600,1.00000000
1998-01-03,38,3,5.43580200,1385.46616500,186.01269800,138.54662000,61.40091200,80.13363400,32.72743400,11.75071900,0.00000000,1.77793300,1.54578800,0.07904800,1.08867800,0.34281000,0.03525200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.31541300,0.24701300,143.12390100,53.78588900,0.82763200,1.00000000,3.67625800,1562.42664700,247.01317300,17.13210900,9.25247100,11.62063600,12.88128500,0.08886300,0.00260200,0.08588100,0.03510400,0.00476600,0.00000000,0.08588100,0.05348000,11.13054400,15.11983000,0.31367300,0.00248000,1.18500000,13.93483000,0.31119300,0.00738600,0.00774200,0.00760900,0.00720600,0.00525200,0.00279300,0.00036900,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,3.55870700,0.07205800,0.07205800,1.82646200,3.55870700,16.87611000,2.67791400,4.85582000,3.38296500,1.50199900,0.19866200,-0.09758000,-0.12062100,-0.09604600,-0.06182900,1029.00000000,4.50429400,1.78680400,2.32644300,1.24421800,1.51376300,3.73720300,8.26587100,10.25058000,10.33571500,9.82099700,0.25055900,0.38871900,0.43093600,0.43842500,0.41892500,0.39681400,0.37048800,0.33060300,0.32048000,0.33030900,0.06795200,0.45021800,0.95697600,0.93201400,0.71304400,0.43850000,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.05603300,1.28599300,143.12390100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.05593900,38.87186800,86.18720200,87.68502000,83.78495800,79.36283900,74.09758000,66.12062100,64.09604600,66.06182900,0.06100300,0.01105400,0.40913400,0.46472300,17.25000100,27.68668400,27.25035100,26.40966000,25.61182800,24.85684600,24.14443000,23.47405200,22.84497300,22.25626200,21.70683300,1.00000000
