ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
23/12/1999,22,357,4.44531200,186.40721400,36.10629700,18.64072000,17.46557500,15.89010600,2.75061500,0.00000000,0.00000000,0.48566700,0.51761900,0.03195100,0.42283700,0.06283000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66801300,0.30266600,0.00000000,267.48126200,178.59817500,1.39704400,1.00000000,2.92705500,302.66557700,0.00000000,4.01731300,7.61730200,1.61484300,2.00865700,0.03668600,0.00384200,0.04962400,0.00453900,0.00000000,0.00000000,0.04962400,0.00000000,10.25000000,0.17514600,0.00073700,0.00073700,0.17514600,0.00000000,0.00000000,0.02586200,0.02586200,0.05172400,0.00000000,0.00000000,0.00000000,0.00000000,607.00000000,1.00000000,1.00000000,1.00000000,0.00607500,0.00000000,0.00000000,0.00000000,0.22185600,0.05800500,0.05800500,0.48535600,0.22185600,0.23806800,1.01774200,4.35601800,-0.65747100,-1.41827400,-1.98351300,-2.25570700,607.00000000,70.85322600,46.96875800,31.43959400,8.01246800,5.54341200,7.23930700,8.54141600,0.40806700,0.42283500,0.44510300,0.44219200,0.40472800,0.41661200,0.38751900,0.05187100,0.05704400,0.11294100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56270000,0.10308300,267.48126200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21006000,63.42521300,133.53103600,132.65747100,121.41827400,124.98351300,116.25570700,0.04507800,0.01292700,0.11402500,0.11402500,15.55000000,25.06465000,24.66074600,23.90172200,23.20896700,22.58265300,22.02170200,21.52405000,1.00000000
24/12/1999,23,358,4.48815500,210.51420200,40.89276300,21.05142000,19.84134300,17.91121900,3.14020200,0.00000000,0.00000000,0.55277900,0.58908000,0.03630100,0.48446100,0.06831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.34846900,0.00000000,264.51782200,177.99726900,1.39025300,1.00000000,2.91769900,348.46941100,0.00000000,4.82139700,8.10786200,1.93842000,2.41069900,0.04580400,0.00441400,0.06162400,0.00548800,0.00000000,0.00000000,0.06162400,0.00000000,9.50000000,0.21007700,0.00080100,0.00080100,0.21007700,0.00000000,0.00000000,0.02471200,0.02471200,0.04942300,0.04942300,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.29560000,0.07152500,0.07152500,0.55688100,0.29560000,0.00362000,1.06762700,5.58818100,-0.32873500,-0.87350500,-1.42851300,-1.84211000,634.00000000,71.41194900,46.35955400,31.03673000,7.99120700,5.52103200,7.19273400,8.48407400,0.40953800,0.42240700,0.44084400,0.44109600,0.40291200,0.41476200,0.38614000,0.06561500,0.07126100,0.15870200,0.00002200,-0.00000000,-0.00000000,-0.00000000,0.56575900,0.12642300,264.51782200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43076300,63.36111100,132.25311300,132.32872000,120.87350500,124.42851300,115.84211000,0.05489800,0.01662700,0.13010900,0.13010900,14.80000000,24.40137100,24.03449600,23.34315900,22.71039000,22.13723200,21.62339200,21.16749800,1.00000000
25/12/1999,24,359,4.53843900,252.57562400,49.26536500,25.25756000,24.00780200,21.38697500,3.87058800,0.00000000,0.00000000,0.63852600,0.68213000,0.04360400,0.55796500,0.08056100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.39541500,0.00000000,261.70001200,177.21931500,1.41108700,1.00000000,2.90765800,395.41520600,0.00000000,8.41228500,8.05633600,3.38284300,4.20614200,0.04694600,0.00737600,0.07350500,0.01224200,0.00000000,0.00000000,0.07350500,0.00000000,11.15000000,0.24976000,0.00087400,0.00087400,0.24976000,0.00000000,0.00000000,0.02365900,0.02365900,0.04731900,0.04731900,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,0.66330000,0.09312300,0.09312300,0.65000400,0.66330000,0.00000000,1.09361300,6.60801700,-0.16436800,-0.51893600,-0.97372400,-1.40791300,661.00000000,71.62986000,45.86349500,30.65185500,7.97747100,5.50566500,7.15740800,8.43355900,0.40901200,0.42163800,0.43680100,0.44053900,0.40173000,0.41324600,0.38469300,0.14819900,0.16075500,0.35167200,0.00267300,-0.00000000,-0.00000000,-0.00000000,0.62538600,0.14890400,261.70001200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35180300,63.24563200,131.04031400,132.16169700,120.51893600,123.97372400,115.40791300,0.05578200,0.03734100,0.14629200,0.14629200,16.45000000,24.40707800,24.04330100,23.35686900,22.72751800,22.15654400,21.64387900,21.18835300,1.00000000
26/12/1999,25,360,4.58173300,290.79779400,56.86178300,29.07978000,27.78200400,24.50228400,4.57749600,0.00000000,0.00000000,0.73298900,0.78372200,0.05073300,0.64221200,0.09077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.45718100,0.00000000,259.39132700,176.39598100,1.40472200,1.00000000,2.89915300,457.18055800,0.00000000,7.64443400,8.05809600,3.07213200,3.82221700,0.06176500,0.00721600,0.08424600,0.01021700,0.00000000,0.00000000,0.08424600,0.00000000,9.59999900,0.29777600,0.00096100,0.00096100,0.29777600,0.00000000,0.00000000,0.02269300,0.02269300,0.04538600,0.04538600,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.59971100,0.10168000,0.10168000,0.75168400,0.59971100,0.00000000,1.36790500,7.68096900,-0.08084100,-0.29989600,-0.63681000,-1.02236200,688.00000000,71.96190600,45.15850400,30.29012900,7.96447100,5.49575800,7.13235000,8.39285800,0.40910700,0.41992300,0.43335800,0.44023400,0.40100000,0.41212300,0.38340800,0.13396200,0.14368000,0.31150100,0.01056900,-0.00000000,-0.00000000,-0.00000000,0.59855300,0.16987600,259.39132700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.36603900,62.98841500,130.00752300,132.07026700,120.29989600,123.63681000,115.02236200,0.06819600,0.03348300,0.16712500,0.16712500,14.89999900,24.68331000,24.30885900,23.60186000,22.95298800,22.36354100,21.83344700,21.36152600,1.00000000
27/12/1999,26,361,4.61488000,310.61782600,60.77022600,31.06178000,29.70844300,26.09115600,4.97062600,0.00000000,0.00000000,0.81375300,0.86889500,0.05514300,0.71711700,0.09663600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.51572800,0.00000000,268.29458600,175.41294900,1.39049600,1.00000000,2.94910800,515.72761400,0.00000000,3.96400600,9.00486500,1.83838000,1.98200300,0.05854700,0.00451100,0.07490500,0.00585800,0.00000000,0.00000000,0.07490500,0.00000000,7.35000000,0.35334000,0.00106300,0.00106300,0.35334000,0.00000000,0.00000000,0.02180200,0.02180200,0.04360500,0.04360500,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.08095400,0.08527400,0.08527400,0.83695800,0.08095400,-1.91109100,-2.56439200,4.41700700,-0.03512600,-0.16751100,-0.40216100,-0.71226500,715.00000000,64.04990400,49.65943900,32.78669700,7.94979000,5.48953600,7.11543100,8.36216600,0.42262400,0.44696100,0.44514300,0.44010600,0.40055800,0.41134100,0.38237400,0.01755600,0.02018400,0.03997500,0.00323800,-0.00000000,-0.00000000,-0.00000000,0.51291100,0.16625600,268.29458600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.39353600,67.04420500,133.54301500,132.03189100,120.16751100,123.40216100,114.71226500,0.08098100,0.00429300,0.18640400,0.18640400,12.65000000,23.85616100,23.52890400,22.90825100,22.33591100,21.81419900,21.34398500,20.92494200,1.00000000
28/12/1999,27,362,4.65704700,338.43041300,66.27332600,33.84304000,32.43028500,28.28839100,5.55465000,0.00000000,0.00000000,0.90061300,0.96104600,0.06043300,0.79365300,0.10695900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.56395300,0.00000000,277.63464400,174.29672200,1.40730500,1.00000000,2.98315700,563.95258900,0.00000000,5.56251700,9.91890100,2.23684500,2.78125900,0.04822500,0.00540100,0.07653600,0.01032400,0.00000000,0.00000000,0.07653600,0.00000000,9.35000000,0.41275700,0.00117300,0.00117300,0.41275700,0.00000000,0.00000000,0.02097900,0.02097900,0.04195800,0.04195800,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.33478100,0.09226100,0.09226100,0.92921900,0.33478100,-1.70689800,-3.75000000,-2.41461200,-1.22325100,-0.69538100,-0.54876700,-0.63051600,742.00000000,54.89056000,51.03972600,38.84796900,8.52353400,5.53465500,7.11412000,8.34616300,0.42094400,0.45447300,0.46748700,0.44400400,0.40231800,0.41182900,0.38210200,0.06536200,0.07897900,0.16852800,0.02191100,-0.00000000,-0.00000000,-0.00000000,0.54905900,0.16803500,277.63464400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.14153700,68.17102100,140.24607800,133.20134000,120.69538100,123.54876700,114.63051600,0.07577400,0.01648700,0.20194800,0.20194800,14.65000000,23.59867900,23.28928000,22.70076200,22.15620200,21.65839000,21.20863900,20.80704500,1.00000000
29/12/1999,28,363,4.71889400,403.74954400,79.27229200,40.37495000,38.89733700,33.39021100,6.98474300,0.00000000,0.00000000,1.02967300,1.10152900,0.07185600,0.90188200,0.12779100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.63075500,0.00000000,275.45379600,172.94096400,1.42984500,1.00000000,2.96262600,630.75524200,0.00000000,13.06382700,10.02511100,5.25063800,6.53191300,0.06680300,0.01154300,0.10822900,0.02083200,0.00000000,0.00000000,0.10822900,0.00000000,13.71408700,0.47761700,0.00129400,0.00129400,0.47761700,0.00000000,0.00000000,0.02021600,0.02021600,0.04043100,0.04043100,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.44337100,0.14060400,0.14060400,1.06982200,1.44337100,0.00000000,-1.90884400,-2.85252400,-2.02693200,-1.36115300,-0.95496400,-0.79274000,769.00000000,53.17108500,49.35273700,40.17704400,9.17071200,5.60839200,7.11969600,8.34129900,0.40827200,0.44062100,0.46709500,0.44627500,0.40453700,0.41318300,0.38264200,0.25915600,0.31569600,0.72393800,0.14458000,-0.00000000,-0.00000000,-0.00000000,0.65994200,0.21305500,275.45379600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24084500,66.09314700,140.12858600,133.88235500,121.36115300,123.95496400,114.79274000,0.07245100,0.06815300,0.22299000,0.22299000,17.80000000,24.82700500,24.45915600,23.76163900,23.11781900,22.52961300,21.99754900,21.52101100,1.00000000
30/12/1999,29,364,4.77240500,478.69458600,94.18350500,47.86946000,46.31404700,39.15819900,8.71125900,0.00000000,0.00000000,1.19980500,1.28519900,0.08539500,1.05199400,0.14781100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.74123100,0.00000000,269.27301000,171.28778100,1.41925200,1.00000000,2.92618400,741.23141500,0.00000000,14.98900800,9.95240200,6.02073100,7.49450400,0.11047600,0.01368300,0.15011200,0.02002000,0.00000000,0.00000000,0.15011200,0.00000000,11.86543600,0.55541200,0.00143800,0.00143800,0.55541200,0.00000000,0.00000000,0.01950600,0.01950600,0.03901200,0.03901200,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.90414500,0.18381500,0.18381500,1.25363700,1.90414500,0.46901300,2.25589400,-1.46258500,-1.67247000,-1.51680800,-1.23588600,-1.01431300,796.00000000,55.01718500,45.96516400,39.78401200,9.41561700,5.65351900,7.11637400,8.33590300,0.40462500,0.41258900,0.46173900,0.44467400,0.40505600,0.41412000,0.38338100,0.33720700,0.35577500,0.94074700,0.27041700,-0.00000000,-0.00000000,-0.00000000,0.65381000,0.28114400,269.27301000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.69377900,61.88833200,138.52183500,133.40205400,121.51680800,124.23588600,115.01431300,0.09732900,0.08648500,0.25657900,0.25657900,17.80000000,25.63644800,25.23080800,24.46258200,23.75409700,23.10677900,22.52070400,21.99484600,1.00000000
31/12/1999,30,365,4.83492500,571.29060700,112.61008200,57.12906000,55.48102100,46.12895900,11.00010200,0.00000000,0.00000000,1.38072500,1.48248300,0.10175800,1.20571500,0.17501000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.84678600,0.00000000,264.16894500,169.55317700,1.42387300,1.00000000,2.90782800,846.78560300,0.00000000,18.51920500,10.09968000,7.44078700,9.25960200,0.10555400,0.01653400,0.15372100,0.02719900,0.00000000,0.00000000,0.15372100,0.00000000,13.86320900,0.64804000,0.00160800,0.00160800,0.64804000,0.00000000,0.00000000,0.01884400,0.01884400,0.03768800,0.03768800,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.99286200,0.19745500,0.19745500,1.45109100,1.99286100,1.58727300,1.52471200,2.04652400,-0.83148200,-1.17414900,-1.20501700,-1.10966500,823.00000000,55.49106200,45.13703500,38.49335500,9.35535900,5.65552800,7.09923200,8.32159600,0.39721700,0.41731200,0.45012900,0.44154000,0.40391400,0.41401700,0.38369900,0.33011900,0.37846300,0.91482700,0.36945300,-0.00000000,-0.00000000,-0.00000000,0.64205200,0.30753700,264.16894500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.58260700,62.59682500,135.03865100,132.46203600,121.17414900,124.20501700,115.10966500,0.11008200,0.08737200,0.28731400,0.28731400,17.80000000,26.79215600,26.33095600,25.45917100,24.65645600,23.92342000,23.25939400,22.66267200,1.00000000
01/01/2000,31,1,4.89355200,664.26361800,131.09372200,66.42636000,64.66736000,52.99275500,13.43360700,0.00000000,0.00000000,1.57518800,1.69269300,0.11750500,1.38106200,0.19412600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.98454400,0.00000000,260.55026200,167.74585000,1.40274300,1.00000000,2.89584900,984.54354900,0.00000000,18.59460300,10.39063800,7.47016200,9.29730100,0.13775800,0.01595000,0.17534700,0.01911600,0.00000000,0.00000000,0.17534700,0.00000000,13.00000000,0.75900200,0.00181200,0.00181200,0.75900200,0.00000000,0.00000000,0.01822600,0.01822600,0.03645200,0.03645200,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.28680300,0.21041300,0.21041300,1.66150400,1.28680300,1.50004600,1.85326800,4.72876000,-0.23101800,-0.70258300,-0.95379600,-1.03173100,850.00000000,56.25618700,43.79707700,37.44119600,9.23983000,5.63771000,7.07508900,8.29877500,0.39861300,0.41608300,0.44241200,0.43978000,0.40234200,0.41317900,0.38343900,0.20805500,0.23427800,0.54759500,0.29687600,-0.00000000,-0.00000000,-0.00000000,0.57378400,0.36671100,260.55026200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79190100,62.41245300,132.72364800,131.93414300,120.70258300,123.95379600,115.03173100,0.15629800,0.05411500,0.32552300,0.32552300,17.80000000,28.37254500,27.83396500,26.81828700,25.88505400,25.03364200,24.26228000,23.56825400,1.00000000
02/01/2000,32,2,4.94496400,757.39141700,149.58994700,75.73914000,73.85080500,59.70990400,16.02923800,0.00000000,0.00000000,1.79763100,1.93230800,0.13467700,1.57774700,0.21988400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.12713500,0.00000000,257.16531400,165.67222600,1.39978500,1.00000000,2.88409000,1127.13504100,0.00000000,18.62555900,10.82566200,7.48702500,9.31278000,0.14259100,0.01740700,0.19668500,0.02575800,0.00000000,0.00000000,0.19668500,0.00000000,11.40000100,0.88833700,0.00204700,0.00204700,0.88833700,0.00000000,0.00000000,0.01764700,0.01764700,0.03529400,0.03529400,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.50143300,0.23985100,0.23985100,1.90135500,1.50143300,1.32194500,2.12191000,6.73536700,0.00000000,-0.35128800,-0.65254200,-0.84214000,877.00000000,56.64505800,42.51950800,36.43292600,9.12842500,5.62078600,7.05254900,8.27298600,0.39962100,0.41412500,0.43557900,0.43861300,0.40117100,0.41217500,0.38280700,0.23497800,0.25938800,0.59099000,0.41607600,-0.00000000,-0.00000000,-0.00000000,0.57156200,0.41964100,257.16531400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.94307700,62.11870200,130.67364500,131.58392300,120.35128800,123.65254200,114.84214000,0.17979000,0.06006100,0.36291600,0.36291600,16.70000100,29.23377600,28.65445700,27.56267400,26.55998800,25.64520800,24.81604800,24.06933400,1.00000000
03/01/2000,33,3,4.99908100,852.18022100,168.40000600,85.21802000,83.18198400,66.39667900,18.82134300,0.00000000,0.00000000,2.01665200,2.16864700,0.15199500,1.76802900,0.24862300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.26296400,0.00000000,254.50788900,163.64147900,1.39990500,1.00000000,2.87473000,1262.96367800,0.00000000,18.95776000,11.32218400,7.62123900,9.47888000,0.13582900,0.01758700,0.19028200,0.02873900,0.00000000,0.00000000,0.19028200,0.00000000,12.00000000,1.03603800,0.00231600,0.00231600,1.03603800,0.00000000,0.00000000,0.01710400,0.01710400,0.03420800,0.03420800,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.13510000,0.23660800,0.23660800,2.13796300,1.13510000,1.28677000,2.44715500,8.40167200,0.43927000,-0.17564400,-0.41409300,-0.62811300,904.00000000,56.80312700,41.39160500,35.56685600,8.98148400,5.61254400,7.03613900,8.24971400,0.40028700,0.41245300,0.43061500,0.43731500,0.40058500,0.41138000,0.38209400,0.17013800,0.18489200,0.41383700,0.36623300,-0.00000000,-0.00000000,-0.00000000,0.54989900,0.43027500,254.50788900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.04309100,61.86795400,129.18449400,131.19450400,120.17564400,123.41409300,114.62811300,0.19366800,0.04294000,0.39660600,0.39660600,17.30000000,28.47635100,27.93887300,26.92372500,25.98914300,25.13487600,24.35948600,23.66055500,1.00000000
04/01/2000,34,4,5.00000000,975.49998400,184.63517000,97.55000000,87.08517200,74.92587300,21.48329100,1.14083500,0.00000000,2.28940600,2.45427000,0.16486400,1.99517200,0.28800500,0.00623000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.41836000,0.00000000,250.95343000,161.11851500,1.40667500,1.00000000,2.86089900,1418.35984600,0.00000000,16.40152900,11.79963900,9.91515900,12.33197600,0.15539600,0.01317400,0.22714300,0.03938200,0.00623000,0.00000000,0.22714300,0.00000000,12.40000000,1.20240200,0.00262000,0.00262000,1.20240200,0.00000000,0.00000000,0.01659300,0.01659300,0.03318600,0.03318600,0.03318600,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,2.31891600,0.28592800,0.28592800,2.42389100,2.31891600,1.28808600,2.70380400,9.58601400,0.92805500,-0.08782200,-0.25096100,-0.43953700,931.00000000,56.58339300,40.23127400,34.65844300,8.78122600,5.60752500,7.02536200,8.23129600,0.39918900,0.40958500,0.42540500,0.43412500,0.40029300,0.41083700,0.38146500,0.33349300,0.35840100,0.79260600,0.83439400,0.00002300,-0.00000000,-0.00000000,0.58527300,0.48853700,250.95343000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.87842200,61.43779400,127.62138400,130.23754900,120.08779900,123.25096100,114.43953700,0.20260900,0.08331800,0.43297000,0.43297000,17.70000000,28.01747900,27.50684000,26.54056200,25.64904400,24.83271200,24.09072100,23.42119400,1.00000000
05/01/2000,35,5,5.07610100,1104.76765500,201.65360000,110.47677000,91.17683500,83.68002000,24.40412500,2.39262100,0.00000000,2.58666900,2.76185000,0.17518100,2.24705100,0.32589100,0.01372700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.58575300,0.00000000,262.08538800,158.13368200,1.41702500,1.00000000,2.92329400,1585.75268500,0.00000000,17.19260000,12.77376000,10.39129200,12.92676700,0.16739300,0.01064700,0.25187900,0.03788600,0.00749700,0.00000000,0.25187900,0.00000000,13.56170200,1.37657200,0.00295000,0.00295000,1.37657300,0.00000000,0.00000000,0.01611200,0.01611200,0.03222300,0.03222300,0.03222300,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.82731000,0.30791000,0.30791000,2.73180000,2.82731000,-0.84946400,-2.97087100,5.17804000,1.21440100,-0.04390000,-0.14743000,-0.29348800,958.00000000,47.09610400,43.91803700,37.53851300,8.74744800,5.59692200,7.01872200,8.21792500,0.41290700,0.44644500,0.43950400,0.43283600,0.40013200,0.41049100,0.38097800,0.41344900,0.50413300,0.97073200,0.93467400,0.00432200,-0.00000000,-0.00000000,0.59686100,0.51588100,262.08538800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.93601600,66.96673600,131.85122700,129.85092200,120.03957400,123.14743000,114.29348800,0.20797200,0.09993800,0.46969400,0.46969400,17.80000000,27.83585200,27.34148200,26.40427600,25.53755600,24.74216300,24.01766400,23.36257700,1.00000000
06/01/2000,36,6,5.11657700,1256.72985500,221.68221900,125.67299000,96.00923400,93.74680100,27.99473200,3.93145200,0.00000000,2.90160500,3.08602200,0.18441700,2.51787600,0.36181300,0.02191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.78291400,0.00000000,259.67962600,155.20434600,1.41222600,1.00000000,2.90571500,1782.91360500,0.00000000,20.21097200,12.60077100,12.21204400,15.19622000,0.19716100,0.00958600,0.27082500,0.03592100,0.00819000,0.00000000,0.27082500,0.00000000,13.70000000,1.55892600,0.00330000,0.00330000,1.55892600,0.00000000,0.00000000,0.01565800,0.01565800,0.03131500,0.03131500,0.03131500,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.94103200,0.32452200,0.32452200,3.05632300,1.94103200,0.00000000,-0.63418600,4.80003400,1.50544700,-0.01979100,-0.08361100,-0.18854500,985.00000000,46.06236600,41.81635700,37.79864500,8.72810000,5.57528700,7.01479600,8.20878900,0.40815200,0.43208100,0.44173200,0.43282500,0.40001700,0.41027900,0.38062800,0.27727300,0.32205800,0.68024400,0.64690400,0.01455300,-0.00000000,-0.00000000,0.55727000,0.58234300,259.67962600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22272500,64.81212600,132.51973000,129.84764100,120.00524100,123.08361100,114.18854500,0.25782100,0.06670200,0.50991000,0.50991000,17.80000000,27.85779600,27.36570400,26.43195900,25.56744000,24.77319900,24.04899400,23.39351100,1.00000000
07/01/2000,37,7,5.15747500,1402.64837700,240.89736400,140.26484000,100.63252700,103.18052000,31.60542500,5.47889200,0.00000000,3.29127600,3.48631000,0.19503400,2.83191400,0.42208500,0.03727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.97819400,0.00000000,264.32513400,269.97219800,1.43156500,1.00000000,2.93256500,1978.19378800,0.00000000,19.40716400,13.17674400,11.72792100,14.59185200,0.19528000,0.01098600,0.31403700,0.06027300,0.01536100,0.00000000,0.31403700,0.00000000,13.84270300,1.75094500,0.00366900,0.00366900,1.75094500,0.00000000,0.00000000,0.01522800,0.01522800,0.03045700,0.03045700,0.03045700,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.83619500,0.40065700,0.40065700,3.45698000,2.83619500,-1.34754200,-2.99832200,3.05581700,1.29028300,-0.00262500,-0.04311400,-0.11582900,1012.00000000,148.78308100,52.06345700,39.50357400,8.84720100,5.55953800,7.01253800,8.20281700,0.41624600,0.44671700,0.44654500,0.43267400,0.39985300,0.41014400,0.38038600,0.41064000,0.49072400,0.98054400,0.90762900,0.04665700,-0.00000000,-0.00000000,0.63752000,0.62846200,264.32513400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.43690100,67.00759900,133.96363800,129.80209400,119.95597100,123.04311400,114.11582900,0.22780500,0.17285200,0.54673500,0.54673500,17.80000000,28.35412000,27.84206400,26.87051800,25.97081200,25.14377000,24.38896400,23.70492400,1.00000000
