ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
04/01/1996,37,4,5.45980500,1731.71241600,259.17956100,173.17124000,86.00831900,122.56097300,38.31671000,12.29355900,0.00000000,4.36496000,4.53259900,0.16763900,3.76369800,0.49836800,0.10289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.62971400,0.00000000,225.03680400,215.59167500,1.43121900,1.00000000,3.07026100,1643.57152200,0.00000000,8.30094100,10.34147300,5.01424000,6.24130900,0.16574600,0.00470900,0.24576300,0.02735900,0.00886600,0.00000000,0.24576300,0.00000000,11.50000000,1.92353100,0.00446000,0.00446000,1.92353100,0.00000000,0.00000000,0.02072500,0.02072500,0.02072500,0.03108800,0.03108800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.43135200,0.28669800,0.28669800,4.48425900,0.43135200,-4.36457100,-5.00000000,-5.00000000,-7.50000000,-7.14039600,-4.03387500,-2.42932100,992.00000000,65.78800200,63.19163500,37.57696900,17.67109500,11.11874000,12.05608200,8.18915000,0.43138300,0.45448300,0.48455000,0.46451600,0.42378600,0.42344600,0.38809800,0.08797500,0.10344300,0.09009600,0.14515400,0.00468400,-0.00000000,-0.00000000,0.51765000,0.55384500,225.03680400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.27659600,90.89656100,96.90990400,139.35484300,127.13571200,127.03387500,116.42932100,0.26714700,0.01955000,0.65072200,0.65072200,16.80000000,27.71320900,27.09253100,26.49878900,25.66214000,24.89331800,24.19398900,23.56418200,1.00000000
05/01/1996,38,5,5.50096700,1845.11735000,274.09040000,184.51173000,89.57866500,129.09943300,41.67813300,13.73416900,0.00000000,4.72109500,4.89476400,0.17366900,4.07865200,0.52943700,0.11300600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.85806300,0.00000000,232.75111400,210.73098800,1.42706900,1.00000000,3.09444300,1786.28946100,0.00000000,15.08285600,10.42137100,9.11010100,11.34049300,0.22834900,0.00636500,0.31495500,0.03106800,0.01011100,0.00000000,0.31495500,0.00000000,12.50000000,2.09554800,0.00479500,0.00479500,2.09554800,0.00000000,0.00000000,0.02016100,0.02016100,0.02016100,0.03024200,0.03024200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.15941100,0.36250000,0.36250000,4.84675900,1.15941100,-3.91053800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,52.45160700,60.50154900,41.50404000,22.58884000,12.38967400,12.40665900,8.88861400,0.42840000,0.45362000,0.48379800,0.46370900,0.42491500,0.43500000,0.40500000,0.23061000,0.27590800,0.24030700,0.38716100,0.02542400,-0.00000000,-0.00000000,0.53659900,0.67555100,232.75111400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.67992400,90.72409100,96.75968900,139.11283900,127.47457900,130.50000000,121.50000000,0.31229200,0.05020800,0.68121100,0.68121100,17.80000000,26.80860100,26.26136200,25.73530000,24.99013700,24.30178800,23.67301400,23.10487200,1.00000000
06/01/1996,39,6,5.54871600,2074.05026100,304.35932000,207.40503000,96.95429400,142.01788000,48.66052400,16.72662200,0.00000000,5.13117000,5.31491700,0.18374700,4.42559500,0.57722800,0.12834700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,3.11039800,0.00000000,227.00442500,205.68933100,1.42283900,1.00000000,3.07132900,1943.99901800,0.00000000,30.44807600,10.38121500,18.39269200,22.89329100,0.25233500,0.01042500,0.34694200,0.04779100,0.01534200,0.00000000,0.34694200,0.00000000,14.50000000,2.27470500,0.00514200,0.00514200,2.27470500,0.00000000,0.00000000,0.01962700,0.01962700,0.01962700,0.02944100,0.02944100,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.34953300,0.42050000,0.42050000,5.26725900,3.34953300,-2.92942000,-5.00000000,-5.00000000,-6.13827500,-6.80642700,-7.15321400,-7.32660700,1046.00000000,48.26482400,58.49679200,41.69371400,23.20629900,12.64286900,12.38041800,9.00442100,0.42143000,0.45099900,0.48151500,0.45683500,0.42228400,0.43384400,0.40442200,0.64348500,0.80018000,0.69693100,1.08768400,0.12125300,-0.00000000,-0.00000000,0.50611900,0.83083300,227.00442500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.28593400,90.19982100,96.30307000,137.05059800,126.68517300,130.15321400,121.32660700,0.27977500,0.14072500,0.71181700,0.71181700,17.80000000,26.61174000,26.08267000,25.57297100,24.84934200,24.17937500,23.56629200,23.01155900,1.00000000
07/01/1996,40,7,5.59690400,2322.10150100,337.15622600,232.21015000,104.94607600,155.69063900,56.45317900,20.06633200,0.00000000,5.54436200,5.73892100,0.19455900,4.78776900,0.61583400,0.14075900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.40601000,0.00000000,225.43170200,200.62519800,1.40568200,1.00000000,3.06475900,2128.75648800,0.00000000,32.99081400,10.60257500,19.93087400,24.80512400,0.29561200,0.01117900,0.36217400,0.03860600,0.01241200,0.00000000,0.36217400,0.00000000,14.63351800,2.46861400,0.00551000,0.00551000,2.46861400,0.00000000,0.00000000,0.01912000,0.01912000,0.01912000,0.02868100,0.02868100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.68679000,0.42437200,0.42437200,5.69163100,4.68679000,-2.92440000,-5.00000000,-5.00000000,-6.56872600,-6.62695300,-6.89007600,-7.10834500,1073.00000000,42.60944400,56.06867600,42.47756200,24.95247700,13.02756800,12.38312900,9.10633200,0.42021500,0.44951900,0.48022600,0.45687800,0.42126000,0.43296700,0.40369400,0.88141200,1.09626600,0.95481200,1.50537500,0.24892500,-0.00000000,-0.00000000,0.42133800,1.00720200,225.43170200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04299200,89.90373200,96.04518900,137.06335400,126.37802900,129.89007600,121.10834500,0.23659200,0.18778000,0.74395600,0.74395600,17.80000000,26.52304600,26.00651900,25.50790400,24.79845000,24.14005700,23.53630400,22.98898300,1.00000000
08/01/1996,41,8,5.64135900,2488.68319600,359.10170000,248.86832000,110.23338000,164.62556500,61.85945000,22.38330500,0.00000000,5.92676500,6.13003200,0.20326700,5.13500800,0.64235400,0.14940300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.70430800,0.00000000,220.27465800,196.09687800,1.38622600,1.00000000,3.04504900,2315.19246600,0.00000000,22.15536500,10.39660600,13.39120000,16.65817000,0.29829800,0.00909800,0.34723900,0.02652000,0.00864300,0.00000000,0.34723900,0.00000000,13.50000000,2.67850600,0.00589900,0.00589900,2.67850600,0.00000000,0.00000000,0.01863900,0.01863900,0.01863900,0.02795900,0.02795900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.31421900,0.39150000,0.39150000,6.08313100,2.31421900,-2.31150800,-3.71261600,-3.87890600,-4.47113000,-5.42457600,-6.15731800,-6.63283500,1100.00000000,40.21568300,54.05205500,41.96947500,25.22238200,13.12303300,12.34331700,9.17093400,0.41939300,0.44591800,0.47709000,0.45250100,0.41751300,0.43052400,0.40210900,0.43292700,0.52910700,0.46083800,0.72068900,0.17065700,-0.00000000,-0.00000000,0.34554600,1.13298900,220.27465800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.87857800,89.18351000,95.41806800,135.75044300,125.25392200,129.15731800,120.63283500,0.30166500,0.08983500,0.77275400,0.77275400,17.80000000,27.02493900,26.47622900,25.94710700,25.19497900,24.49750700,23.85813000,23.27845800,1.00000000
09/01/1996,42,9,5.67428900,2517.50411500,362.71441500,251.75041000,110.96400400,166.12934900,62.82426500,22.79679700,0.00000000,6.21029600,6.41962500,0.20932900,5.33037900,0.70847800,0.17143900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.77197800,0.00000000,234.74996900,190.87574800,1.41315200,1.00000000,3.10379900,2357.48639200,0.00000000,3.83318200,11.34586900,2.31826300,2.88209200,0.06767000,0.00646900,0.19537100,0.06612400,0.02203600,0.00000000,0.19537100,0.00000000,10.00000000,2.89897300,0.00630500,0.00630500,2.89897300,0.00000000,0.00000000,0.01818200,0.01818200,0.01818200,0.02727300,0.02727300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.07339700,0.29000000,0.29000000,6.37313100,0.07339700,-4.82335700,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,28.15560200,47.01067000,43.94496900,32.60252400,16.25553100,13.17515300,9.73128800,0.43404700,0.45492000,0.48493000,0.46492500,0.42497700,0.43500000,0.40500000,0.01388200,0.01604300,0.01397300,0.02251200,0.00698700,-0.00000000,-0.00000000,0.33863600,0.85637600,234.74996900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.80947900,90.98395500,96.98603100,139.47749300,127.49301100,130.50000000,121.50000000,0.28742800,0.00257200,0.77882300,0.77882300,15.30000000,26.71115100,26.19734400,25.70006400,24.99023100,24.32891700,23.72006800,23.16583100,1.00000000
10/01/1996,43,10,5.72203700,2682.24002800,384.40236400,268.22400000,116.17836100,174.50839700,68.49044600,25.22516000,0.00000000,6.62062300,6.83970700,0.21908300,5.65048200,0.77590500,0.19423700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.97152000,0.00000000,225.93125900,185.94941700,1.42275000,1.00000000,3.06594200,2482.20028900,0.00000000,21.90987600,11.21642200,13.23998800,16.47359100,0.19954200,0.01017300,0.32010300,0.06742600,0.02279800,0.00000000,0.32010300,0.00000000,14.50000000,3.12090100,0.00672400,0.00672400,3.12090100,0.00000000,0.00000000,0.01774600,0.01774600,0.01774600,0.02661900,0.02661900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.41026200,0.42050000,0.42050000,6.79363100,2.41026200,-2.31214100,-4.19435100,-4.59018700,-6.03384400,-6.76342800,-7.13171400,-7.31585700,1154.00000000,26.64484800,44.63127100,42.74125700,32.30911600,16.46988500,13.30914800,9.84389900,0.41947100,0.44837600,0.48066500,0.45770400,0.42156600,0.43377200,0.40438600,0.41794900,0.51907000,0.45711100,0.72260200,0.29353100,-0.00000000,-0.00000000,0.43341700,0.97019700,225.93125900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.89419600,89.67527800,96.13308000,137.31124900,126.46989400,130.13171400,121.31585700,0.33855100,0.08194900,0.79579000,0.79579000,17.80000000,27.14958400,26.60913500,26.08648500,25.34095400,24.64670600,24.00759100,23.42564600,1.00000000
11/01/1996,44,11,5.77307800,2910.03312200,414.46648800,291.00331000,123.46317600,185.87792200,76.47729500,28.64809500,0.00000000,7.05876800,7.28876800,0.23000100,6.01870000,0.82804300,0.21202500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,4.25339500,0.00000000,214.97323600,181.04588300,1.41503400,1.00000000,3.01911800,2658.37169100,0.00000000,30.29648200,10.87367900,18.30317800,22.77930900,0.28187400,0.01135600,0.36821800,0.05213800,0.01778900,0.00000000,0.36821800,0.00000000,15.50000000,3.35325800,0.00716200,0.00716200,3.35325800,0.00000000,0.00000000,0.01733100,0.01733100,0.01733100,0.02599700,0.02599700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.72089800,0.44950000,0.44950000,7.24313100,2.72089800,0.00000000,-1.80407700,-3.22213700,-4.26669300,-5.36829400,-6.25000000,-6.78292800,1181.00000000,26.20512800,42.27667200,41.18460500,31.74526600,16.37043800,13.35255700,9.91122600,0.40779800,0.43623700,0.47358600,0.45153500,0.41651800,0.43083300,0.40261000,0.44040100,0.55658900,0.50490300,0.80606800,0.41293800,-0.00000000,-0.00000000,0.40115100,1.12052500,214.97323600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.55960100,87.24749000,94.71723200,135.46063200,124.95535300,129.25000000,120.78292800,0.36011800,0.08938200,0.81756400,0.81756400,17.80000000,27.18411300,26.64137100,26.11606200,25.36617700,24.66748800,24.02414100,23.43837700,1.00000000
12/01/1996,45,12,5.81849900,3184.70181100,450.75049800,318.47018000,132.28031700,199.21668400,86.36697000,32.88652800,0.00000000,7.44840800,7.68831000,0.23990100,6.38163000,0.84794800,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.58560100,0.00000000,202.21469100,176.86436500,1.39166700,1.00000000,2.96649600,2866.00052200,0.00000000,36.53093700,10.63969200,22.07423800,27.46686900,0.33220600,0.01036100,0.36293000,0.01990500,0.00680500,0.00000000,0.36293000,0.00000000,13.79314000,3.60018400,0.00762200,0.00762200,3.60018400,0.00000000,0.00000000,0.01693500,0.01693500,0.01693500,0.02540200,0.02540200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.25250700,0.40000100,0.40000100,7.64313200,5.25250700,1.25526400,0.17330200,-1.67048600,-2.56555200,-3.76045200,-5.00521900,-5.89407300,1208.00000000,26.29327000,40.54100400,39.69996600,30.99882100,16.09660100,13.30987100,9.92482000,0.39962700,0.42403400,0.46367800,0.44347500,0.40935100,0.42668400,0.39964700,0.81928600,1.01999100,0.93483400,1.52309500,0.95530000,-0.00000000,-0.00000000,0.29556400,1.35335000,202.21469100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92545300,84.80670900,92.73564900,133.04245000,122.80515300,128.00521900,119.89407300,0.23376300,0.16623800,0.84026500,0.84026500,17.80000000,27.00360100,26.47263900,25.95774100,25.22142800,24.53445100,23.90148200,23.32515700,1.00000000
13/01/1996,46,13,5.86552100,3477.24916400,488.39409500,347.72492000,141.66981900,212.01343400,97.18711100,37.52373100,0.00000000,7.85276900,8.07016600,0.24916200,6.73033800,0.87183400,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,5.01570400,0.02367300,190.71066300,172.75517300,1.34185300,1.00000000,2.92037400,3149.61026700,14.79539000,38.90879800,10.26081800,23.52742600,29.25473500,0.45377600,0.00974100,0.45377600,0.02388600,0.00000000,0.00000000,0.45377600,0.02367300,14.27935100,4.86538500,0.03986700,0.00810200,3.86474500,1.00064000,0.03176500,0.01655600,0.01655600,0.01655600,0.02483400,0.02483400,0.02483400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.25098800,0.41410100,0.41410100,8.05723300,5.25098900,3.12127700,0.76518200,0.62947100,-0.70513900,-1.75514200,-3.38018000,-4.63713100,1235.00000000,26.28790300,39.60144800,38.10297400,30.11097000,15.60828200,13.16744900,9.87614400,0.39052900,0.42100800,0.45247800,0.43734100,0.40229300,0.42126700,0.39545700,0.77289700,1.03311600,0.87491200,1.50271300,1.06716000,0.00019100,-0.00000000,0.22154500,1.86915300,190.71066300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.10582700,84.20169800,90.49562100,131.20242300,120.68798100,126.37999000,118.63713100,0.25168800,0.16241400,0.86551200,0.86678000,17.80000000,27.41861300,26.85456500,26.30837600,25.52865400,24.80259300,24.13485100,23.52794600,1.00000000
14/01/1996,47,14,5.91254200,3810.25498000,531.09607100,381.02550000,152.37567100,225.60024400,110.07363100,43.04652500,0.00000000,8.25673000,8.44331500,0.25880400,6.99636000,0.96932000,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,5.38333900,0.05480000,180.37052900,168.84288000,1.29963200,1.00000000,2.87858400,3398.83680000,34.24998200,44.28977200,9.76639000,26.83087700,33.30058200,0.39876200,0.01014000,0.39876200,0.09748500,0.00000000,0.00000000,0.39876200,0.03112700,14.27935100,6.45318200,0.08082000,0.00860000,4.14808400,2.30509800,0.07221900,0.01619400,0.01619400,0.01619400,0.02429100,0.02429100,0.02429100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.97718500,0.41410100,0.41410100,8.47133400,5.97718600,4.46739200,1.67744400,2.43894200,0.52403300,-0.34399400,-1.86199200,-3.24955700,1262.00000000,26.31356600,38.52220200,36.75622600,29.33480600,15.14471000,12.98319100,9.78818300,0.38337100,0.41565800,0.44301700,0.43246300,0.39706500,0.41617700,0.39083200,0.85841900,1.19086300,0.95773400,1.73694800,1.22442300,0.00879800,-0.00000000,0.18057000,2.29329800,180.37052900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.67418700,83.13169100,88.60332500,129.73901400,119.11956800,124.85319500,117.24955700,0.23197000,0.18213100,0.88390400,0.88642100,17.80000000,29.00108500,28.31792600,27.66074600,26.72890900,25.86684400,25.07793600,24.36344100,1.00000000
15/01/1996,48,15,5.95634800,4116.78977200,570.53015600,411.67898000,162.18656800,237.54613500,122.44773900,48.34971500,0.00000000,8.63276500,8.79713100,0.26803200,7.25075400,1.05951300,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,5.71580600,0.07959100,170.61448700,165.32952900,1.26854400,1.00000000,2.83824700,3622.12293500,49.74419100,40.76912700,9.22837700,24.74930500,30.65347900,0.35725800,0.00974600,0.35725800,0.09019400,0.00000000,0.00000000,0.35725800,0.02479100,13.30281100,7.78822400,0.11278500,0.00911800,4.45283600,3.33538900,0.10366700,0.01584800,0.01584800,0.01584800,0.02377200,0.02377200,0.02377200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.20260300,0.38578200,0.38578200,8.85711600,6.20260400,6.32482900,2.89875000,4.00458500,2.69465600,0.17436200,-0.82621000,-2.08807400,1289.00000000,26.36133800,37.45666900,35.64643900,28.44707100,14.88720200,12.82747700,9.70332400,0.37416200,0.40929500,0.43513900,0.42504800,0.39500600,0.41263600,0.38696000,0.84285100,1.24215000,0.96761000,1.79082300,1.32377200,0.03539700,-0.00000000,0.14726600,2.61962400,170.61448700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.83232100,81.85910000,87.02780200,127.51451900,118.50186900,123.79081000,116.08807400,0.20014600,0.18563600,0.89836000,0.90154500,17.80000000,29.47965200,28.75321200,28.05553600,27.06825100,26.15703800,25.32508900,24.57335500,1.00000000
16/01/1996,49,16,6.00000000,4449.95702300,613.12970200,444.99570000,172.85671400,236.15880900,145.76944700,58.34473200,0.00000000,9.01202900,9.15069600,0.28584700,7.40697700,1.23904000,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,5.97821100,0.11471000,160.71823100,161.78500400,1.23899600,1.00000000,2.79677500,3808.07579400,71.69373500,44.31124500,8.68827600,26.95081300,33.31672500,0.29752500,0.01835100,0.29752500,0.17952700,0.00000000,0.00000000,0.29752500,0.03511900,13.71082400,9.49992300,0.15683400,0.00965400,4.77720900,4.72271400,0.14718000,0.01551600,0.01551600,0.01551600,0.02327400,0.02327400,0.02327400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.09895100,0.39761400,0.39761400,9.25473000,7.09895100,8.33955400,4.20893900,5.42185200,4.79574600,0.95135500,-0.29289200,-1.24173700,1316.00000000,26.37927400,36.33835600,34.60007100,27.55923100,14.56677700,12.70453000,9.63676400,0.36383800,0.40183300,0.42747300,0.41721500,0.39159200,0.41068600,0.38413900,0.89292600,1.42439000,1.08364400,2.03969100,1.57116400,0.08713600,-0.00000000,0.23427500,1.69720900,160.71823100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.76751700,80.36666900,85.49450700,125.16456600,117.47747800,123.20575700,115.24173700,0.18896900,0.20864500,0.90848800,0.91259200,17.80000000,29.89555500,29.12774700,28.39145300,27.35152400,26.39401400,25.52195700,24.73600000,1.00000000
17/01/1996,50,17,6.08208700,4674.08504500,641.51115700,467.40850000,179.90722500,235.07695100,161.45840800,65.06857300,0.00000000,9.38362600,9.51576600,0.30517800,7.41202500,1.48568300,0.31288000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,155.23111000,158.35781900,1.24554600,1.00000000,2.77368000,3808.07579400,88.81033800,29.80902700,8.15291900,18.16975900,22.41280200,0.00000000,0.01990300,0.03090500,0.24664300,0.09405000,0.00000000,0.03090500,0.02738700,13.50000000,10.92749500,0.18326300,0.01022600,5.12292200,5.80457300,0.17303700,0.01519800,0.01519800,0.01519800,0.02279600,0.02279600,0.02279600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.82006000,0.39150000,0.39150000,9.64623000,3.82005900,9.93246500,5.69133000,6.84907500,7.04718000,2.07933000,0.02174400,-0.67231000,1343.00000000,26.39631800,35.30059400,33.62163200,26.72128700,14.18444200,12.54406500,9.58947400,0.35807600,0.39773700,0.42291500,0.41289200,0.39017100,0.40964800,0.38224100,0.45234100,0.76125200,0.56791900,1.08527000,0.86927500,0.08400300,-0.00000000,0.26658400,1.46858000,155.23111000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.61519600,79.54741700,84.58300800,123.86754600,117.05139200,122.89425700,114.67231000,0.28151500,0.10998500,0.90748000,0.91259200,17.80000000,29.67634600,28.91320400,28.18086400,27.14631800,26.19433600,25.32855600,24.54997600,1.00000000
18/01/1996,51,18,6.16149900,4920.47933200,673.92178300,492.04793000,187.67842200,235.07695100,178.70600900,72.46040100,0.00000000,9.75487100,9.90665600,0.32482200,7.45112400,1.70020700,0.43050300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,153.60104400,154.96095300,1.25211600,1.00000000,2.76962000,3808.07579400,88.81033800,32.77043900,8.19763200,19.96455900,24.63942900,0.00000000,0.02025500,0.03909900,0.21452400,0.11762300,0.00000000,0.03909900,0.00000000,13.50000000,11.28730900,0.18387400,0.01083600,5.48273700,5.80457300,0.17303700,0.01489200,0.01489200,0.01489200,0.02233800,0.02233800,0.02233800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.19956800,0.39150000,0.39150000,10.03773000,4.19956800,7.28954300,6.44590000,7.70468100,8.30199400,2.55864000,0.23476400,-0.33615100,1370.00000000,26.23597500,34.34115600,32.72385400,25.93323500,13.80251600,12.36334600,9.56086700,0.37053800,0.39376400,0.41854700,0.40854300,0.38835200,0.40875500,0.38112100,0.60288200,0.80139000,0.58586800,1.13515400,0.93568900,0.13858500,-0.00000000,0.28568400,1.37039500,153.60104400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.10757400,78.75270800,83.70945000,122.56285100,116.50566900,122.62664800,114.33615100,0.27355700,0.11794300,0.90748000,0.91259200,17.80000000,29.40485200,28.66954000,27.96203400,26.95978200,26.03495200,25.19199000,24.43258300,1.00000000
19/01/1996,52,19,6.24263500,5155.79081400,704.84285300,515.57908000,195.06834400,235.07695100,195.17781200,79.51974600,0.00000000,10.13327400,10.30600700,0.34577000,7.48308400,1.92742500,0.54972800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,147.87701400,151.49267600,1.25748700,1.00000000,2.74520500,3808.07579400,88.81033800,31.29642700,7.91901800,19.05707900,23.53114800,0.00000000,0.02159800,0.03196000,0.22721800,0.11922500,0.00000000,0.03196000,0.00000000,13.79314000,11.66266600,0.18452300,0.01148600,5.85809300,5.80457300,0.17303700,0.01459900,0.01459900,0.01459900,0.02189800,0.02189800,0.02189800,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.49987600,0.40000100,0.40000100,10.43773100,4.49987600,8.76855500,7.26113900,8.53592700,9.57095300,3.14804800,0.50654600,-0.16807600,1397.00000000,26.07950400,33.35479400,31.84319700,25.14108500,13.39180900,12.13535600,9.54691800,0.36315000,0.38943500,0.41426000,0.40409200,0.38611400,0.40759400,0.38056000,0.60148700,0.85184900,0.61206200,1.20143600,1.01777800,0.21526300,-0.00000000,0.32691700,1.22355500,147.87701400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.62995900,77.88700900,82.85201300,121.22760800,115.83417500,122.27819100,114.16807600,0.27717300,0.12282800,0.90748000,0.91259200,17.80000000,29.19730400,28.47294800,27.77496700,26.78508200,25.87114100,25.03827300,24.28862400,1.00000000
