ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
27/10/1996,21,301,4.59335700,200.60746700,38.95159900,20.06075000,18.89085200,13.57997800,6.48076900,0.00000000,0.00000000,0.71217500,0.74589600,0.03372100,0.61051100,0.10166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.54532400,0.00000000,137.55093400,157.69656400,1.11953900,1.00000000,2.55700700,545.32357000,0.00000000,3.74469400,5.18372700,1.20262400,1.87234700,0.08135500,0.00430000,0.09102300,0.01177000,0.00000000,0.00000000,0.09102300,0.00000000,12.50000000,0.16989500,0.00073900,0.00073900,0.16989500,0.00000000,0.00000000,0.00395000,0.00374500,0.00288800,0.00145700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16386900,0.10709300,0.10709300,0.71363500,0.16386900,1.26563300,0.06421300,-0.52034400,-1.46567900,-1.42058200,7.72556700,17.31440200,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,17.24341800,19.00302300,16.09365500,13.98972000,10.05356100,7.66471100,7.61413200,7.62434100,14.67000000,19.44000100,24.30000100,0.31122700,0.34921900,0.35310700,0.28972900,0.31947100,0.27849600,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.05030800,0.05296700,0.05426000,0.00633500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51373900,0.20845800,137.55093400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.68405900,52.38282000,52.96608400,43.45934300,47.92058200,41.77443700,21.68559800,18.17803000,19.50000000,39.00000000,39.00000000,0.10136500,0.00572800,0.19597900,0.19597900,17.80000000,26.13023600,24.77410700,23.48835800,22.26933900,21.11358600,20.01781500,18.97891200,17.99392900,17.06006400,15.33521900,13.78476400,1.00000000
28/10/1996,22,302,4.65468400,256.44257300,50.08083800,25.64426000,24.43658100,16.74022400,8.90403400,0.00000000,0.00000000,0.84355800,0.88551300,0.04195500,0.70850300,0.13505600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.62562500,0.00000000,133.97386200,156.44897500,1.13247100,1.00000000,2.53315900,625.62516100,0.00000000,11.16702100,5.25606600,3.58640900,5.58351100,0.08030200,0.00830100,0.09799100,0.03339200,0.00000000,0.00000000,0.09799100,0.00000000,14.30000000,0.20767700,0.00080600,0.00080600,0.20767700,0.00000000,0.00000000,0.00488100,0.00467600,0.00381900,0.00238800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66316200,0.13968500,0.13968500,0.85332000,0.66316200,4.08100900,0.26102800,-0.39580900,-1.31115000,-1.34709500,7.53926100,17.22200600,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,17.06636600,18.52760100,15.68240900,13.74611400,10.05609800,7.70338800,7.62976500,7.62723700,14.67000000,19.44000100,24.30000100,0.29162000,0.34686200,0.35120200,0.28832700,0.31898100,0.27973800,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.17592400,0.20966100,0.21546300,0.06211400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54516600,0.25622400,133.97386200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.74306900,52.02931200,52.68034700,43.24903500,47.84709500,41.96074300,21.77799400,18.18625800,19.50000000,39.00000000,39.00000000,0.11653900,0.02314500,0.22139400,0.22139400,17.80000000,26.16764100,24.79374100,23.49197800,22.25856000,21.08990300,19.98260500,18.93344300,17.93936500,16.99748200,15.25947600,13.69918300,1.00000000
29/10/1996,23,303,4.71472400,315.15848200,61.77514700,31.51585000,30.25929800,19.93112200,11.58472600,0.00000000,0.00000000,0.99653600,1.04863700,0.05210000,0.82731300,0.16922300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.72736800,0.00000000,132.52584800,154.97084000,1.13740600,1.00000000,2.52350600,727.36841500,0.00000000,11.74318200,5.62624400,3.76369700,5.87159100,0.10174300,0.01022900,0.11881100,0.03416700,0.00000000,0.00000000,0.11881100,0.00000000,14.00000000,0.25655000,0.00089000,0.00089000,0.25655000,0.00000000,0.00000000,0.00585900,0.00565400,0.00479700,0.00336600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83715400,0.16320700,0.16320700,1.01652700,0.83715400,4.72165700,0.60959200,-0.14787700,-1.09588600,-1.25457800,7.37077000,17.12802700,14.80529400,16.50000000,33.00000000,33.00000000,594.50000000,16.84987400,18.00767500,15.23792200,13.40048900,10.05039300,7.73861900,7.64566500,7.63020400,14.67000000,19.44000100,24.30000100,0.28718400,0.34431200,0.34930900,0.28636400,0.31836400,0.28086200,0.14581300,0.12129800,0.13000000,0.13000000,0.13000000,0.20079600,0.24362500,0.25151500,0.14121800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54814400,0.29774500,132.52584800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.07754900,51.64678200,52.39636200,42.95467000,47.75457800,42.12923400,21.87197300,18.19470600,19.50000000,39.00000000,39.00000000,0.13453800,0.02866900,0.25244500,0.25244500,17.80000000,26.16640300,24.78573200,23.47791300,22.23910100,21.06565500,19.95412600,18.90124700,17.90392300,16.95922100,15.21673100,13.65327500,1.00000000
30/10/1996,24,304,4.76811700,374.67092700,73.61711700,37.46709000,36.15002400,23.01774600,14.44934600,0.00000000,0.00000000,1.16505600,1.22832500,0.06326900,0.95596600,0.20909000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.83649400,0.00000000,130.89028900,153.33029200,1.14282400,1.00000000,2.51260200,836.49378000,0.00000000,11.90248900,6.00559000,3.81191900,5.95124500,0.10912500,0.01127300,0.12865200,0.03986700,0.00000000,0.00000000,0.12865200,0.00000000,12.45000000,0.31706800,0.00099400,0.00099400,0.31706800,0.00000000,0.00000000,0.00685100,0.00664600,0.00578900,0.00435800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05887400,0.17979200,0.17979200,1.19631900,1.05887400,5.35663600,0.98614500,0.11322400,-0.82101400,-1.13684800,7.22341900,17.03266700,14.79661900,16.50000000,33.00000000,33.00000000,621.50000000,16.61236600,17.46982000,14.77823100,12.96077800,10.03434500,7.76971100,7.66179700,7.63324400,14.67000000,19.44000100,24.30000100,0.28275500,0.34153200,0.34728000,0.28380700,0.31757900,0.28184400,0.14644900,0.12135600,0.13000000,0.13000000,0.13000000,0.23009700,0.28403800,0.29481100,0.24992800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55473900,0.32410200,130.89028900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.41326500,51.22981600,52.09196500,42.57108700,47.63684800,42.27658500,21.96733300,18.20338100,19.50000000,39.00000000,39.00000000,0.14431000,0.03548200,0.28437400,0.28437400,17.75000000,25.90860000,24.53381900,23.23198700,21.99923500,20.83189400,19.72649800,18.67975600,17.68855700,16.74995400,15.01952000,13.46785600,1.00000000
31/10/1996,25,305,4.81958000,466.64553200,91.93973800,46.66455000,45.27518500,27.57445900,19.09009400,0.00000000,0.00000000,1.36162100,1.44077300,0.07915200,1.08379500,0.27782500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.94098300,0.00000000,128.48442100,151.36482200,1.15177000,1.00000000,2.49656300,940.98293500,0.00000000,18.39492000,6.01403800,5.88654100,9.19746100,0.10448900,0.01601000,0.12783000,0.06873500,0.00000000,0.00000000,0.12783000,0.00000000,12.00000000,0.38936800,0.00112100,0.00112100,0.38936800,0.00000000,0.00000000,0.00807800,0.00787200,0.00701600,0.00558500,0.00122600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85814600,0.21257500,0.21257500,1.40889400,1.85814600,5.99632300,1.39681600,0.41952100,-0.49113500,-0.98909400,7.10111200,16.93617200,14.78771600,16.50000000,33.00000000,33.00000000,648.50000000,16.30548300,16.86309800,14.25348400,12.45506000,9.96751100,7.79572400,7.67811200,7.63635800,14.67000000,19.44000100,24.30000100,0.27742900,0.33742900,0.34380300,0.28017600,0.31656000,0.28265900,0.14709200,0.12141500,0.13000000,0.13000000,0.13000000,0.38937900,0.48885600,0.50999300,0.46480500,0.00511200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58375000,0.36415400,128.48442100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.61430000,50.61432600,51.57048400,42.02632900,47.48398200,42.39889100,22.06382800,18.21228400,19.50000000,39.00000000,39.00000000,0.15157900,0.06099600,0.31366800,0.31366800,17.30000000,25.95552300,24.56920600,23.25693300,22.01475000,20.83891500,19.72588200,18.67229800,17.67498600,16.73094200,14.99143100,13.43277500,1.00000000
01/11/1996,26,306,4.87211500,539.76060800,106.47220300,53.97606000,52.49614200,31.05227200,22.92378900,0.00000000,0.00000000,1.54153300,1.63513600,0.09360300,1.21400400,0.32752900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.04844300,0.00000000,126.63057700,149.58474700,1.15791100,1.00000000,2.48420400,1048.44336200,0.00000000,14.62301500,5.95842400,4.67364700,7.31150800,0.10746000,0.01460900,0.13020800,0.04970400,0.00000000,0.00000000,0.13020800,0.00000000,12.25000000,0.47991900,0.00127900,0.00127900,0.47991900,0.00000000,0.00000000,0.00905200,0.00884700,0.00799000,0.00655900,0.00220100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33115600,0.19452100,0.19452100,1.60341500,1.33115600,6.77785900,2.00369300,0.94202800,-0.02264400,-0.79069500,7.01057800,16.83887500,14.77857800,16.50000000,33.00000000,33.00000000,675.50000000,16.05638300,16.32909200,13.78657200,12.02249100,9.83113200,7.81497700,7.69454700,7.63954600,14.67000000,19.44000100,24.30000100,0.27301900,0.33434900,0.34131600,0.27795900,0.31508100,0.28326300,0.14774100,0.12147600,0.13000000,0.13000000,0.13000000,0.26932900,0.34399000,0.36059300,0.32876300,0.02848200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56142100,0.34647900,126.63057700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.95281200,50.15231700,51.19738000,41.69388200,47.26221500,42.48942600,22.16112500,18.22142200,19.50000000,39.00000000,39.00000000,0.15195800,0.04256200,0.34254400,0.34254400,17.55000000,26.37427900,24.95142700,23.60533500,22.33186300,21.12709200,19.98731600,18.90903300,17.88891800,16.92383800,15.14706100,13.55682400,1.00000000
02/11/1996,27,307,4.91736000,626.10806900,123.63670300,62.61081000,61.02589600,35.00170200,27.60910500,0.00000000,0.00000000,1.73912900,1.84907400,0.10994600,1.35391600,0.38521300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.16489800,0.00000000,124.28418700,147.61154200,1.16226100,1.00000000,2.46856200,1164.89837900,0.00000000,17.26949100,6.09849700,5.51495800,8.63474600,0.11645500,0.01653000,0.13991200,0.05768400,0.00000000,0.00000000,0.13991200,0.00000000,10.55000000,0.58491100,0.00146600,0.00146600,0.58491100,0.00000000,0.00000000,0.01020400,0.00999900,0.00914200,0.00771100,0.00335200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84557000,0.21412600,0.21412600,1.81754000,1.84557000,7.42251600,2.45962500,1.49481600,0.02947600,-0.49911100,6.95259900,16.74112300,14.76920100,16.50000000,33.00000000,33.00000000,702.50000000,15.77404900,15.76607200,13.24732200,11.62291300,9.61009100,7.82724900,7.71103400,7.64281000,14.67000000,19.44000100,24.30000100,0.26817500,0.33056000,0.33685600,0.27684200,0.31254700,0.28364900,0.14839300,0.12153900,0.13000000,0.13000000,0.13000000,0.35117600,0.45630900,0.47674700,0.44423700,0.11710100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57678300,0.37124200,124.28418700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.22630700,49.58406400,50.52843900,41.52628700,46.88201100,42.54740500,22.25887700,18.23079900,19.50000000,39.00000000,39.00000000,0.15711600,0.05701000,0.37246700,0.37246700,15.85000000,26.24614000,24.81889000,23.46925200,22.19300700,20.98616400,19.84494800,18.76579100,17.74531700,16.78033600,15.00494800,13.41739800,1.00000000
03/11/1996,28,308,4.96131800,749.22631100,148.13829900,74.92263000,73.21566800,40.41288500,34.50974600,0.00000000,0.00000000,1.95916800,2.09115900,0.13199100,1.48338200,0.47578700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.26994300,0.00000000,120.93702700,145.35913100,1.16806900,1.00000000,2.44624700,1269.94312700,0.00000000,24.62364800,6.35344800,7.85905800,12.31182400,0.10504500,0.02226500,0.12946600,0.09057400,0.00000000,0.00000000,0.12946600,0.00000000,10.25000000,0.70696300,0.00168600,0.00168600,0.70696300,0.00000000,0.00000000,0.01184500,0.01164000,0.01078300,0.00935200,0.00499400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86566800,0.24230500,0.24230500,2.05984600,2.86566800,8.13617300,3.02413900,2.14466500,0.21913500,-0.17343100,6.94357700,16.64345400,14.75958600,16.50000000,33.00000000,33.00000000,729.50000000,15.44080000,15.15824000,12.67758200,11.16683600,9.30290100,7.82915600,7.72747200,7.64615000,14.67000000,19.44000100,24.30000100,0.26242000,0.32542400,0.33110200,0.27416500,0.30878000,0.28371000,0.14904400,0.12160300,0.13000000,0.13000000,0.13000000,0.50086700,0.66226900,0.69003600,0.65611200,0.35638400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60618800,0.39972000,120.93702700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.36296100,48.81359100,49.66529800,41.12475200,46.31704700,42.55642700,22.35654600,18.24041400,19.50000000,39.00000000,39.00000000,0.15741500,0.08489000,0.39828900,0.39828900,15.55000000,26.21567700,24.77512700,23.41373600,22.12715500,20.91126800,19.76219700,18.67626600,17.65000700,16.68014100,14.89736300,13.30512800,1.00000000
04/11/1996,29,309,5.00000000,879.10253000,165.26540500,87.91025000,77.35515200,45.92916200,39.73968700,2.24140400,0.00000000,2.17334300,2.31913100,0.14578700,1.61580900,0.54416800,0.01336600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.37620700,0.00000000,117.54924800,143.24949600,1.17410300,1.00000000,2.42366200,1376.20733100,0.00000000,17.27353700,6.59596100,8.28440100,12.98762200,0.10626400,0.01406100,0.13242700,0.06838100,0.01336600,0.00000000,0.13242700,0.00000000,9.85000000,0.85339400,0.00195000,0.00195000,0.85339400,0.00000000,0.00000000,0.01241700,0.01221200,0.01135500,0.00992400,0.00556600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92355900,0.22823500,0.22823500,2.28808100,2.92356000,8.99121500,3.78819700,2.98732400,0.64506900,0.33334000,6.98588600,16.54643200,14.74973100,16.50000000,33.00000000,33.00000000,756.50000000,15.15196900,14.61379600,12.16963100,10.74795900,8.94238700,7.82043400,7.74375100,7.64956500,14.67000000,19.44000100,24.30000100,0.25695400,0.32056500,0.32573800,0.27148900,0.30412900,0.28342700,0.14969000,0.12166800,0.13000000,0.13000000,0.13000000,0.46566900,0.62710000,0.65194900,0.63154100,0.54730100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61100400,0.37354200,117.54924800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.54311800,48.08470200,48.86072900,40.72338900,45.61935800,42.51411800,22.45356800,18.25026900,19.50000000,39.00000000,39.00000000,0.14530600,0.08292900,0.42332900,0.42332900,15.15000000,26.21605100,24.75284000,23.37129800,22.06686400,20.83523400,19.67234600,18.57436400,17.53766300,16.55882300,14.76199400,13.16014200,1.00000000
05/11/1996,30,310,5.03544000,1016.58075900,183.39529900,101.65808000,81.73722300,51.57830300,45.40876500,4.67100800,0.00000000,2.39990800,2.55632400,0.15641600,1.74708200,0.62409400,0.02873200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.48191800,0.00000000,114.03830000,141.04834000,1.17893300,1.00000000,2.40025600,1481.91819100,0.00000000,18.28460500,6.77873900,8.76290500,13.74782300,0.10571100,0.01092000,0.13127300,0.07992600,0.01536600,0.00000000,0.13127300,0.00000000,10.00000000,1.00810500,0.00224200,0.00224200,1.00810500,0.00000000,0.00000000,0.01292100,0.01271600,0.01185900,0.01042800,0.00607000,0.00050400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06225100,0.23748500,0.23748500,2.52556600,3.06225100,9.80336800,4.51114300,3.77497900,1.07135800,1.00894500,7.03983700,16.45019300,14.73963500,16.50000000,33.00000000,33.00000000,783.50000000,14.85920000,14.06990800,11.66763500,10.31483100,8.51206900,7.80179000,7.75984600,7.65305500,14.67000000,19.44000100,24.30000100,0.25165100,0.31581700,0.32057000,0.26865600,0.29842700,0.28306600,0.15033200,0.12173600,0.13000000,0.13000000,0.13000000,0.44892700,0.61627800,0.63955700,0.63018400,0.72702400,0.00028200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60679200,0.39137700,114.03830000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.74770700,47.37258100,48.08546400,40.29845800,44.76403000,42.45988500,22.54980700,18.26036500,19.50000000,39.00000000,39.00000000,0.15389300,0.08359200,0.44720500,0.44720500,15.30000000,26.05495100,24.57636300,23.18168400,21.86615200,20.62527500,19.45481500,18.35077900,17.30939500,16.32710800,14.52660100,12.92465000,1.00000000
06/11/1996,31,311,5.07012700,1160.49099000,202.37188500,116.04910000,86.32278700,57.30758500,51.47198300,7.26953000,0.00000000,2.63481100,2.80071900,0.16590900,1.88094800,0.70603400,0.04783000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.59260600,0.00000000,110.74250000,138.77575700,1.18105000,1.00000000,2.37828400,1592.60597800,0.00000000,19.14006000,6.56866600,9.16769400,14.39102300,0.11068800,0.00980500,0.13386600,0.08194000,0.01909700,0.00000000,0.13386600,0.00000000,10.60000000,1.17157900,0.00255500,0.00255500,1.17157900,0.00000000,0.00000000,0.01344900,0.01324300,0.01238600,0.01095500,0.00659700,0.00103200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86115500,0.24470900,0.24470900,2.77027400,2.86115500,10.59185800,5.21757100,4.53585100,1.52114500,1.83858500,7.10715500,16.35488300,14.72930100,16.50000000,33.00000000,33.00000000,810.50000000,14.55969300,13.51951500,11.16464800,9.86300100,8.08557700,7.74098900,7.77571100,7.65662100,14.67000000,19.44000100,24.30000100,0.24666200,0.31139800,0.31580500,0.26590000,0.29323800,0.28250900,0.15096700,0.12180500,0.13000000,0.13000000,0.13000000,0.40881900,0.57268300,0.59346900,0.59391700,0.67570900,0.01655900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59223600,0.41319400,110.74250000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.99932500,46.70974700,47.37068200,39.88493700,43.98570600,42.37628900,22.64511700,18.27069900,19.50000000,39.00000000,39.00000000,0.16848600,0.07622300,0.47114600,0.47114600,15.90000000,26.00647500,24.50361300,23.08759700,21.75341000,20.49632300,19.31188200,18.19588500,17.14438100,16.15364100,14.34061100,12.73107000,1.00000000
07/11/1996,32,312,5.11415500,1301.04588400,220.89304100,130.10459000,90.78845200,62.72734600,57.51699300,9.86024900,0.00000000,2.87752400,3.05234800,0.17482400,2.02374600,0.78526900,0.06850900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.71328200,0.00000000,107.70159100,136.43257100,1.18121000,1.00000000,2.35801100,1713.28183000,0.00000000,18.69380000,6.46793100,8.95176900,14.05548900,0.12067600,0.00924700,0.14279800,0.07923500,0.02067900,0.00000000,0.14279800,0.00000000,13.45459800,1.34422500,0.00288600,0.00288600,1.34422500,0.00000000,0.00000000,0.01396400,0.01375900,0.01290200,0.01147100,0.00711300,0.00154700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.61910600,0.25196000,0.25196000,3.02223400,2.61910600,11.33358800,5.87533200,5.23875400,1.95488000,2.59637100,7.20088200,16.26079200,14.71872900,16.50000000,33.00000000,33.00000000,837.50000000,14.25815600,12.96580200,10.66266100,9.39747700,7.66417000,7.62283900,7.79120300,7.66026000,14.67000000,19.44000100,24.30000100,0.24204900,0.30740600,0.31153000,0.26336900,0.28864600,0.28154100,0.15159500,0.12187500,0.13000000,0.13000000,0.13000000,0.35903700,0.51375500,0.53179900,0.53984600,0.60669900,0.06797100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57747000,0.43631800,107.70159100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.30737700,46.11091200,46.72944600,39.50527600,43.29693200,42.23115200,22.73920800,18.28127100,19.50000000,39.00000000,39.00000000,0.18435800,0.06760300,0.49606700,0.49606700,17.80000000,26.30334100,24.75583300,23.29936800,21.92859300,20.63846400,19.42423800,18.28144800,17.20589300,16.19361700,14.34422500,12.70604300,1.00000000
08/11/1996,33,313,5.16029500,1400.74599900,233.97157900,140.07460000,93.89697900,66.44451800,61.89398100,11.73610100,0.00000000,3.11440900,3.29597300,0.18156400,2.19894800,0.83350700,0.08195400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.87094500,0.00000000,125.31530800,134.12698400,1.17531400,1.00000000,2.47543600,1870.94540000,0.00000000,13.26011600,7.83616000,6.34966300,9.97001100,0.15766400,0.00708900,0.17520200,0.04823800,0.01344500,0.00000000,0.17520200,0.00000000,14.10000000,1.52580100,0.00323600,0.00323600,1.52580100,0.00000000,0.00000000,0.01432900,0.01412400,0.01326700,0.01183600,0.00747800,0.00191300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23601300,0.24397400,0.24397400,3.26620900,1.23601300,-5.63008500,4.87977200,5.84992600,2.35046800,3.26950500,7.35263400,16.16854300,14.70792200,16.50000000,33.00000000,33.00000000,864.50000000,13.28590400,12.87520500,10.26486700,9.02492600,7.33179500,7.46422300,7.80610100,7.66397100,14.67000000,19.44000100,24.30000100,0.35535300,0.31606100,0.30966500,0.26295700,0.28667700,0.28056600,0.15221000,0.12194700,0.13000000,0.13000000,0.13000000,0.32715300,0.21111100,0.20039900,0.20591400,0.22889000,0.06254600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53171400,0.45884500,125.31530800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.30293300,47.40911900,46.44967700,39.44361900,43.00160600,42.08482400,22.83145700,18.29207800,19.50000000,39.00000000,39.00000000,0.21487000,0.02910400,0.52686700,0.52686700,17.80000000,26.35149000,24.92116200,23.56846800,22.28919800,21.07936500,19.93520200,18.85314200,17.82981300,16.86203000,15.08120400,13.48845600,1.00000000
