ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/10/1996,19,302,4.58904900,136.48542800,26.19779200,13.64854000,12.54924900,11.31801400,2.33052900,0.00000000,0.00000000,0.64328900,0.66608000,0.02279100,0.59420700,0.04908200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.43888800,0.00000000,365.53173800,211.29971300,1.35389100,1.00000000,5.35687800,438.88834300,0.00000000,6.32209500,4.40157900,2.55028800,3.16104800,0.06369100,0.00342200,0.10132300,0.00403900,0.00000000,0.00000000,0.10132300,0.00000000,14.30000000,0.09929400,0.00063000,0.00063000,0.09929400,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37544200,0.10878300,0.10878300,0.63371100,0.37544200,11.04201500,1.77810300,-0.01952400,-0.40269900,-1.23678200,-1.49175600,-1.20586400,-0.62479400,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,127.04420500,13.87977000,9.19074300,7.25979900,6.76351900,8.16935100,10.23338200,6.24898500,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34557200,0.37720200,0.35941300,0.36265800,0.39824500,0.42994500,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.12215100,0.14163900,0.10759100,0.00406200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59739200,0.18209700,365.53173800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.83583100,56.58025400,53.91193800,54.39864000,59.73677800,64.49175300,65.70586400,65.12479400,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.07331400,0.03547000,0.16100900,0.16100900,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.66605900,170.47403500,32.97041500,17.04740000,15.92301200,14.13391800,2.91348600,0.00000000,0.00000000,0.76569700,0.79394700,0.02825100,0.71100700,0.05469000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.52010500,0.00000000,364.42874100,210.08592200,1.36704500,1.00000000,5.34952500,520.10498300,0.00000000,6.79772100,4.46522100,2.73715400,3.39886100,0.08121700,0.00550500,0.11680000,0.00560800,0.00000000,0.00000000,0.11680000,0.00000000,14.00000000,0.12439200,0.00067600,0.00067600,0.12439200,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48459900,0.12791300,0.12791300,0.76162300,0.48459900,11.69452300,2.05668300,0.03904300,-0.34282700,-1.15040600,-1.45420500,-1.24704000,-0.68701900,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,126.16704600,13.72847800,9.11214600,7.21966000,6.73917600,8.13872400,10.20987800,6.25559400,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34103300,0.37510100,0.35883000,0.36215500,0.39766900,0.42969500,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.15046100,0.17809700,0.13644800,0.01959300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60461200,0.21156100,364.42874100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.15501400,56.26521700,53.82451200,54.32323800,59.65040200,64.45420100,65.74704000,65.18701900,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.08364900,0.04426400,0.18782700,0.18782700,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.73454400,205.71025700,39.98581300,20.57103000,19.41478800,16.99321700,3.57780900,0.00000000,0.00000000,0.90309400,0.93784100,0.03474700,0.84076000,0.06233400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.60870900,0.00000000,363.21878100,208.71505700,1.38121700,1.00000000,5.34145800,608.70938100,0.00000000,7.04724500,4.64384900,2.83618900,3.52362200,0.08860400,0.00655300,0.12975300,0.00764400,0.00000000,0.00000000,0.12975300,0.00000000,12.45000000,0.15623800,0.00073300,0.00073300,0.15623800,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62694000,0.14395000,0.14395000,0.90557400,0.62694000,12.33877200,2.36828200,0.13113400,-0.27798100,-1.06413700,-1.41129700,-1.27932000,-0.74624600,-0.29125200,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,125.17715500,13.56193100,9.02146200,7.16317300,6.71600900,8.10860700,10.18492900,6.26146700,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33653400,0.37275400,0.35800000,0.36146400,0.39709400,0.42940900,0.43852900,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.18107900,0.21860200,0.16886600,0.05839200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61576500,0.23377500,363.21878100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.48014500,55.91311300,53.70000500,54.21959300,59.56413300,64.41129300,65.77932000,65.24624600,67.79125200,64.58203100,64.52392600,67.50643900,67.50127400,0.08982500,0.05412600,0.21610800,0.21610800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.80055300,261.31517600,51.06796800,26.13152000,24.93645000,21.41144100,4.72007700,0.00000000,0.00000000,1.06167100,1.10669900,0.04502800,0.98376200,0.07790900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.69476600,0.00000000,361.54211400,207.09751900,1.41596300,1.00000000,5.33028000,694.76555300,0.00000000,11.12098400,4.94767600,4.47343100,5.56049200,0.08605600,0.01035000,0.14300200,0.01557500,0.00000000,0.00000000,0.14300200,0.00000000,12.00000000,0.19506800,0.00080200,0.00080200,0.19506800,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12337600,0.16892800,0.16892800,1.07450100,1.12337600,12.98363900,2.71586200,0.26027300,-0.18884700,-0.97444200,-1.36323900,-1.30303200,-0.80192600,-0.34231600,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,123.99205800,13.37590300,8.92015600,7.08715500,6.69339600,8.07884600,10.15849500,6.26645100,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33148000,0.36948000,0.35638500,0.36002600,0.39649600,0.42908800,0.43868700,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.29429100,0.36212200,0.28194800,0.18501500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68078500,0.24813600,361.54211400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.72206500,55.42201200,53.45778300,54.00383400,59.47443800,64.36323500,65.80303200,65.30192600,67.84231600,64.60565900,64.53373700,67.50993300,67.50214400,0.07920900,0.08971900,0.24263200,0.24263200,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.86793700,306.30032600,60.01512500,30.63003000,29.38509200,24.91766500,5.71236700,0.00000000,0.00000000,1.20070500,1.25434900,0.05364400,1.11219900,0.08850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.78441500,0.00000000,360.19540400,205.69738800,1.41787000,1.00000000,5.32130300,784.41526800,0.00000000,8.99703000,5.24054600,3.61521900,4.49851500,0.08965000,0.00870600,0.12843700,0.01059700,0.00000000,0.00000000,0.12843700,0.00000000,12.25000000,0.24494100,0.00089200,0.00089200,0.24494100,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81901400,0.14774000,0.14774000,1.22224100,0.81901400,13.71799100,3.19978300,0.50695800,-0.00257100,-0.86772900,-1.30873500,-1.31830600,-0.85356100,-0.39344000,-0.13144700,-0.04546400,-0.01451900,-0.00338000,624.00000000,123.00902600,13.21254300,8.82627000,7.00045100,6.66958900,8.04911200,10.13044300,6.27036700,6.05483400,4.10316600,4.10419200,4.12569000,4.14169700,0.32725000,0.36704200,0.35534500,0.35875600,0.39578500,0.42872500,0.43878900,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.19453300,0.24396200,0.19137200,0.18914700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62894100,0.23490200,360.19540400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.08747100,55.05625200,53.30167400,53.81342700,59.36772500,64.30873100,65.81830600,65.35356100,67.89344000,64.63144700,64.54546400,67.51451900,67.50338000,0.08716200,0.06057700,0.26931000,0.26931000,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.92597000,360.25582700,70.74745500,36.02558000,34.72187200,29.04382800,6.98175500,0.00000000,0.00000000,1.36245600,1.42649200,0.06403600,1.25958400,0.10287200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.88276500,0.00000000,358.53668200,204.05691500,1.42686300,1.00000000,5.31024500,882.76478300,0.00000000,10.79110100,5.22536700,4.33589300,5.39555000,0.09835000,0.01049900,0.14738500,0.01436600,0.00000000,0.00000000,0.14738500,0.00000000,10.55000000,0.30371100,0.00099900,0.00099900,0.30371100,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15323200,0.17225000,0.17225000,1.39449100,1.15323200,14.33105900,3.56068000,0.66738500,0.10063600,-0.68597400,-1.24972200,-1.32549300,-0.90075700,-0.44416800,-0.15910300,-0.05909700,-0.02031700,-0.00507400,651.00000000,121.84484100,13.02698900,8.71745600,6.90944100,6.62937000,8.02013900,10.10150700,6.27334200,6.05503600,4.10563800,4.10545100,4.12573200,4.14198100,0.32269100,0.36400200,0.35376600,0.35748600,0.39454100,0.42833100,0.43883700,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.26524100,0.33893900,0.26777000,0.27652600,0.00475600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65959300,0.26114600,358.53668200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.40369800,54.60037600,53.06485000,53.62284100,59.18121300,64.24971800,65.82549300,65.40075700,67.94416800,64.65910300,64.55909700,67.52031700,67.50507400,0.08889600,0.08335400,0.29749700,0.29749700,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.98235300,438.38729700,86.30430500,43.83873000,42.46557500,34.90140700,8.93732300,0.00000000,0.00000000,1.54210000,1.62161300,0.07951300,1.41240200,0.12969800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.97234900,0.00000000,356.23217800,202.19085700,1.45256700,1.00000000,5.29488200,972.34910300,0.00000000,15.62629400,5.23862200,6.27719100,7.81314700,0.08958400,0.01560500,0.15281800,0.02682600,0.00000000,0.00000000,0.15281800,0.00000000,10.25000000,0.37315400,0.00112700,0.00112700,0.37315400,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81856800,0.19524900,0.19524900,1.58974000,1.81856800,14.99723100,4.01023900,0.90777200,0.29298800,-0.52118700,-1.17894400,-1.32408100,-0.94309200,-0.49405700,-0.18831600,-0.07460000,-0.02744300,-0.00730900,678.00000000,120.49015800,12.82582500,8.60281300,6.81387400,6.58217300,7.99122000,10.07172600,6.27530700,6.05476600,4.10815000,4.10671800,4.12585600,4.14226500,0.31734500,0.35978400,0.35117900,0.35517800,0.39314300,0.42786000,0.43882700,0.43628700,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.40102100,0.52220600,0.41534500,0.43028500,0.04971100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74189900,0.26317500,356.23217800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.60174600,53.96755200,52.67688800,53.27673000,58.97147400,64.17894000,65.82408100,65.44309200,67.99405700,64.68831600,64.57460000,67.52744300,67.50730900,0.06792600,0.12732300,0.32222500,0.32222500,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,5.00000000,521.86092600,97.32136600,52.18609000,45.13527400,41.05146000,10.47543900,0.65919300,0.00000000,1.71535200,1.80301900,0.08766600,1.55840400,0.15222800,0.00472000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.06377300,0.00000000,353.88458300,200.46637000,1.46497800,1.00000000,5.27923100,1063.77310500,0.00000000,11.10199300,5.36240500,6.70227600,8.34736300,0.09142400,0.00831200,0.14600300,0.02253000,0.00472000,0.00000000,0.14600300,0.00000000,9.85000000,0.45808600,0.00128700,0.00128700,0.45808600,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87902100,0.18156500,0.18156500,1.77130500,1.87902100,15.78578200,4.63426600,1.29983100,0.63932800,-0.33427400,-1.09541700,-1.31352200,-0.98013300,-0.54266400,-0.21878100,-0.09190400,-0.03598000,-0.01017800,705.00000000,119.25202200,12.64367600,8.49859100,6.72711400,6.52389900,7.96243600,10.04120000,6.27621200,6.05398100,4.11067100,4.10797800,4.12605600,4.14255400,0.31219200,0.35569300,0.34860400,0.35289900,0.39125300,0.42730300,0.43875700,0.43653400,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.38544500,0.51180400,0.40962900,0.42583000,0.14631200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76068500,0.23868600,353.88458300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.82877000,53.35392800,52.29054300,52.93484500,58.68795800,64.09541300,65.81352200,65.48013300,68.04266400,64.71878100,64.59190400,67.53598000,67.51017800,0.05712100,0.12444400,0.34656300,0.34656300,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,5.05493100,611.23141200,109.11737100,61.12314000,47.99422900,47.52379300,12.20074000,1.39860700,0.00000000,1.88678000,1.98074900,0.09397000,1.69977200,0.17674300,0.01026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.15543000,0.00000000,351.44079600,198.78285200,1.47111700,1.00000000,5.26293800,1155.42960000,0.00000000,11.88627400,5.62389300,7.17385600,8.93704900,0.09165600,0.00647900,0.14136800,0.02451500,0.00554400,0.00000000,0.14136800,0.00000000,10.00000000,0.54835600,0.00146200,0.00146200,0.54835600,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99067800,0.17790600,0.17790600,1.94921100,1.99067800,16.54688300,5.24000200,1.68964800,0.98289500,-0.08317600,-0.99332400,-1.29266400,-1.01138300,-0.58953900,-0.25016800,-0.11089300,-0.04599000,-0.01375600,732.00000000,118.06264500,12.46882700,8.39648900,6.64206000,6.44877100,7.93356400,10.01015400,6.27607600,6.05268400,4.11317500,4.10921900,4.12632800,4.14285200,0.30721700,0.35172000,0.34604200,0.35063600,0.38860500,0.42662200,0.43861800,0.43674300,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.37050500,0.50199700,0.40413400,0.42164600,0.29239600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76196800,0.23348200,351.44079600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08260700,52.75799600,51.90622300,52.59546300,58.29077500,63.99332000,65.79266400,65.51138300,68.08953900,64.75016800,64.61089300,67.54599000,67.51375600,0.05557600,0.12233000,0.37008600,0.37008600,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.08991900,705.75745000,121.59334500,70.57574000,51.01760000,54.25583400,14.10513500,2.21477600,0.00000000,2.05591200,2.15562700,0.09971500,1.83911800,0.20032200,0.01647200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.25209200,0.00000000,349.12213100,197.13122600,1.46883600,1.00000000,5.24748100,1252.09195100,0.00000000,12.57196300,5.94781500,7.58676100,9.45260400,0.09666200,0.00593300,0.13934600,0.02357900,0.00620800,0.00000000,0.13934600,0.00000000,10.60000000,0.64434500,0.00165000,0.00165000,0.64434500,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87932200,0.17506600,0.17506600,2.12427700,1.87932200,17.28243300,5.82883500,2.07693100,1.32640800,0.13198100,-0.72642900,-1.26173400,-1.03641500,-0.63422400,-0.28215800,-0.13144700,-0.05752600,-0.01813500,759.00000000,116.93311300,12.29747800,8.29097300,6.55371700,6.36677100,7.88891600,9.97873100,6.27483000,6.05082800,4.11562800,4.11042100,4.12666500,4.14316300,0.30268700,0.34824100,0.34380600,0.34869900,0.38639500,0.42484300,0.43841200,0.43690900,0.45422800,0.43188100,0.43087600,0.45038400,0.45012100,0.31446100,0.43508300,0.35218300,0.36878300,0.40881200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71854100,0.24364100,349.12213100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40310300,52.23608000,51.57088900,52.30481300,57.95920200,63.72642500,65.76173400,65.53641500,68.13422400,64.78215800,64.63144700,67.55752600,67.51813500,0.06857500,0.10649100,0.39397700,0.39397700,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.13432900,799.01832100,133.89500600,79.90183000,53.99317400,60.78442700,16.06338100,3.05402500,0.00000000,2.23186100,2.33705900,0.10519700,1.98635000,0.22275500,0.02275700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.35819500,0.00000000,346.95752000,195.41600000,1.46249200,1.00000000,5.23305000,1358.19515600,0.00000000,12.40369600,6.17679300,7.48555700,9.32608700,0.10610300,0.00568200,0.14723200,0.02243300,0.00628400,0.00000000,0.14723200,0.00000000,13.45459800,0.74638000,0.00184900,0.00184900,0.74638000,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73782700,0.18163100,0.18163100,2.30590800,1.73782700,17.95185900,6.34505100,2.41460800,1.62067000,0.46235700,-0.49091700,-1.20747400,-1.05352000,-0.67615500,-0.31441500,-0.15340400,-0.07060200,-0.02338400,786.00000000,115.79928600,12.11856100,8.17418400,6.45543400,6.25606900,7.84646200,9.94551500,6.27213000,6.04830100,4.11797700,4.11155800,4.12705000,4.14348700,0.29854200,0.34518500,0.34185600,0.34704500,0.38382700,0.42326800,0.43805000,0.43702300,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.26682200,0.37724400,0.30694400,0.32258000,0.46355800,0.00067900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67038000,0.27093700,346.95752000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.78131500,51.77770200,51.27845000,52.05675500,57.57408100,63.49023400,65.70747400,65.55352000,68.17615500,64.81441500,64.65340400,67.57060200,67.52338400,0.08930600,0.09232400,0.41915900,0.41915900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
