ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
05/02/1997,28,36,4.44250200,241.54545400,47.07109400,24.15455000,22.91654800,14.84888000,9.30566600,0.00000000,0.00000000,0.62275600,0.65770400,0.03494800,0.48743500,0.13532100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.33429100,0.43355500,0.00000000,112.54119900,83.18346400,1.12427500,1.00000000,3.54970000,433.55472700,0.00000000,9.45322200,6.07202500,3.88495900,4.72661100,0.04517100,0.00559200,0.05194000,0.02376800,0.00000000,0.00000000,0.05194000,0.00000000,10.65000000,0.23799700,0.00101400,0.00101400,0.23799700,0.00000000,0.00000000,0.01394700,0.01394700,0.02789400,0.02789400,0.02789400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98884700,0.08130000,0.08130000,0.62571800,0.98884700,11.10266700,3.42174100,8.65950000,12.45864900,14.72137500,9.67046400,2.23590100,0.00000000,-0.00002300,-0.00031300,744.00000000,11.16198900,3.72084600,3.66013200,1.75514100,2.38637000,8.88263300,12.37044700,12.71400000,14.25293600,12.27897000,0.30802700,0.38396100,0.41489300,0.39625100,0.35609800,0.35164800,0.35882000,0.33000000,0.32000000,0.33000200,0.09458700,0.18214700,0.36183200,0.29116400,0.05911600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33908400,0.23976300,112.54119900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80274600,38.39611100,82.97866800,79.25019100,71.21951300,70.32953600,71.76409900,66.00000000,64.00002300,66.00031300,0.07339600,0.00790300,0.15921700,0.15921700,15.95000000,26.74353800,25.70210100,23.73930900,21.92641100,20.25195900,18.70537800,17.27690500,15.95752000,14.73889400,13.61333100,1.00000000
06/02/1997,29,37,4.47015800,289.99646500,56.71546300,28.99965000,27.71581600,17.31050500,11.68914100,0.00000000,0.00000000,0.69050300,0.73053800,0.04003500,0.54338700,0.14711500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.48772300,0.00000000,110.00139600,82.59477200,1.11413000,1.00000000,3.52982200,487.72334100,0.00000000,9.69020300,6.10762200,3.98042900,4.84510100,0.05416900,0.00515700,0.05595300,0.01179400,0.00000000,0.00000000,0.05595300,0.00000000,10.34299200,0.28383000,0.00108400,0.00108400,0.28383000,0.00000000,0.00000000,0.01344100,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36434300,0.07290400,0.07290400,0.69862200,1.36434300,12.15982100,3.71884500,9.16167400,12.75667600,14.73626700,9.66418500,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,11.06429100,3.53612800,3.48767700,1.68022800,2.32903600,8.87901300,12.36792200,12.71400000,14.25497400,12.28151200,0.29727000,0.38036000,0.41174900,0.39424300,0.35570500,0.35167900,0.35881500,0.33000000,0.32000000,0.33000100,0.11321400,0.24520400,0.48846900,0.39472600,0.12273000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25062700,0.29088500,110.00139600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.72696500,38.03595000,82.34985400,78.84859500,71.14100600,70.33581500,71.76298500,66.00000000,64.00001500,66.00022100,0.06279000,0.01011300,0.17723900,0.17723900,16.15000000,26.69797700,25.64624000,23.66542800,21.83760600,20.15095700,18.59458000,17.15840900,15.83316400,14.61027300,13.48183500,1.00000000
07/02/1997,30,38,4.49809900,326.61073900,63.91728100,32.66107000,31.32181200,19.04143300,13.55403600,0.00000000,0.00000000,0.75375900,0.79634200,0.04461200,0.58908100,0.16264800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84631500,0.53798400,0.00185400,108.17900800,82.05053700,1.09498000,1.00000000,3.51477500,539.83709200,1.85356000,7.32285500,6.16187100,3.01306000,3.66142700,0.05211400,0.00465700,0.05211400,0.01553300,0.00000000,0.00000000,0.05211400,0.00185400,10.45000000,0.40486700,0.00319400,0.00116400,0.33926200,0.06560500,0.00203000,0.01297000,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71708700,0.06791400,0.06791400,0.76653600,0.71708700,13.17313400,4.07525600,9.78281400,13.15930900,14.81723000,9.65819500,2.23812100,0.00000000,-0.00000800,-0.00016000,798.00000000,10.99589300,3.36444500,3.32500500,1.60858000,2.26085300,8.87558300,12.36553200,12.71400000,14.25682400,12.28382000,0.28776100,0.37799900,0.40983900,0.39319200,0.35546500,0.35170900,0.35880900,0.33000000,0.32000000,0.33000100,0.05072600,0.12483900,0.24941500,0.20235800,0.08974900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20499400,0.33129600,108.17900800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.77614000,37.79990400,81.96777300,78.63832900,71.09301800,70.34180500,71.76187900,66.00000000,64.00000800,66.00016000,0.06299700,0.00491700,0.19361500,0.19421200,15.75000000,26.80072600,25.73042900,23.71635200,21.85993000,20.14882100,18.57165100,17.11793500,15.77801000,14.54297100,13.40460500,1.00000000
08/02/1997,31,39,4.52882900,389.91561300,76.11404900,38.99156000,37.58965600,21.64271400,16.88167900,0.00000000,0.00000000,0.81805500,0.85449600,0.04964600,0.60227000,0.20258000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10119300,0.57476800,0.01251800,105.70057700,81.48896800,1.04784900,1.00000000,3.49598700,587.28573500,12.51790900,12.66097500,6.30141600,5.22759300,6.33048700,0.04744900,0.00512300,0.04744900,0.03993200,0.00000000,0.00000000,0.04744900,0.01066400,11.49328300,0.86907400,0.01445800,0.00125400,0.40190600,0.46716800,0.01320400,0.01253100,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.43204500,0.06941800,0.06941800,0.83595400,1.43204500,14.06942600,4.30885700,10.16055300,13.37063600,14.86642500,9.65239000,2.23921200,0.00000000,-0.00000800,-0.00011400,825.00000000,10.93202700,3.19095900,3.15869900,1.53464000,2.17867900,8.87220700,12.36319400,12.71400000,14.25857100,12.28599700,0.27845800,0.37451100,0.40679200,0.39118800,0.35449600,0.35173800,0.35880400,0.33000000,0.32000000,0.33000100,0.08479900,0.24007100,0.48105000,0.39180500,0.23432100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16689900,0.41592800,105.70057700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.84577600,37.45107300,81.35839800,78.23755600,70.89925400,70.34761000,71.76078800,66.00000000,64.00000800,66.00011400,0.06039700,0.00902100,0.20539300,0.20936100,16.80000000,27.34699200,26.24382600,24.16920100,22.25857700,20.49899300,18.87850800,17.38612600,16.01171900,14.74595900,13.58026400,1.00000000
09/02/1997,32,40,4.55920700,456.37218400,88.49624100,45.63722000,44.16013400,23.85538200,20.48072500,0.00000000,0.00000000,0.87868100,0.89915700,0.05461200,0.59877600,0.24576900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,0.60307400,0.03360000,102.89689600,80.96090700,0.99287300,1.00000000,3.47546000,636.67439100,33.60034900,13.29131400,6.15918300,5.54560000,6.64565700,0.04938900,0.00506600,0.04938900,0.04318900,0.00000000,0.00000000,0.04938900,0.02108200,11.36121700,1.77819600,0.03548900,0.00135300,0.47708500,1.30111100,0.03413600,0.01087200,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.80767700,0.06569200,0.06569200,0.90164600,1.80767700,14.95842200,4.65230900,10.76310000,13.77243000,15.06173700,9.64722400,2.24029500,0.00000000,-0.00000800,-0.00008400,852.00000000,10.89369800,3.03418500,3.00599200,1.46549600,2.10046900,8.83788100,12.36090300,12.71400000,14.26023000,12.28805400,0.26950300,0.37044700,0.40314000,0.38864900,0.35316500,0.35175600,0.35879900,0.33000000,0.32000000,0.33000000,0.09125000,0.30298400,0.60887600,0.49774300,0.30531900,0.00150400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13047200,0.50349700,102.89689600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.95032900,37.04470800,80.62802100,77.72982800,70.63294200,70.35127300,71.75970500,66.00000000,64.00000800,66.00008400,0.05507100,0.01062100,0.21433900,0.22482800,17.50000100,28.03224800,26.88513400,24.72980700,22.74726900,20.92366800,19.24626000,17.70332500,16.28408600,14.97862400,13.77781800,1.00000000
10/02/1997,33,41,4.58999600,524.57794300,100.92586800,52.45779000,50.89238900,25.74413800,24.28934000,0.00000000,0.00000000,0.93760100,0.93752200,0.05964300,0.58640700,0.29147200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.62468000,0.06085500,99.71466100,80.43383800,0.93873200,1.00000000,3.45287400,685.53517800,60.85485100,13.64115100,5.99580300,5.78714700,6.82057600,0.04886100,0.00514000,0.04708500,0.04570300,0.00000000,0.00000000,0.04708500,0.02725500,11.51515500,2.98972100,0.06118300,0.00146200,0.56540500,2.42431600,0.05972100,0.00843600,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.22996200,0.06405900,0.06405900,0.96570500,2.22996200,15.82107500,5.05215100,11.48567200,14.28097500,15.32978800,9.64440200,2.24137100,0.00000000,-0.00000800,-0.00006100,879.00000000,10.86301900,2.88941400,2.86228300,1.39919200,2.02492600,8.77052000,12.35862900,12.71400000,14.26183300,12.29002000,0.26085700,0.36574300,0.39880800,0.38550800,0.35144600,0.35171800,0.35879300,0.33000000,0.32000000,0.33000000,0.09317500,0.37353800,0.75276800,0.61751200,0.38092600,0.01204300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10855500,0.59011000,99.71466100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.08574900,36.57431000,79.76155900,77.10151700,70.28928400,70.34355200,71.75862900,66.00000000,64.00000800,66.00006100,0.05181300,0.01224600,0.22110000,0.23983100,17.80000000,29.00857400,27.80124300,25.53523600,23.45392600,21.54225700,19.78640600,18.17366600,16.69237900,15.33182700,14.08217000,1.00000000
11/02/1997,34,42,4.62311500,593.34730800,113.31038200,59.33473000,57.66754100,27.40355500,28.23928600,0.00000000,0.00000000,0.99837600,0.97715100,0.06501300,0.57326700,0.33887100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.64661500,0.09076500,96.49639900,79.85548400,0.88656600,1.00000000,3.43031000,737.37912100,90.76454000,13.75387300,5.83687400,5.96969000,6.87693700,0.05184400,0.00549000,0.04741100,0.04739900,0.00000000,0.00000000,0.04741100,0.02991000,12.38660400,4.35908000,0.08781900,0.00158100,0.66719000,3.69189000,0.08623800,0.00625000,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30444800,0.06626500,0.06626500,1.03197100,2.30444800,16.65969100,5.51524400,12.34344500,14.90984300,15.67540000,9.65312200,2.24245500,0.00000000,-0.00000800,-0.00004600,906.00000000,10.82196100,2.74838500,2.71957000,1.33236700,1.94746000,8.66008900,12.35638600,12.71400000,14.26337600,12.29188600,0.25264600,0.36101000,0.39440600,0.38226000,0.34964200,0.35155800,0.35878800,0.33000000,0.32000000,0.33000000,0.07573300,0.38372700,0.77538800,0.63813300,0.39618100,0.03528500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09821900,0.67466900,96.49639900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.26457600,36.10102800,78.88116500,76.45202600,69.92842100,70.31159200,71.75754500,66.00000000,64.00000800,66.00004600,0.05442300,0.01184300,0.22790400,0.25543200,17.80000000,30.02195200,28.74699600,26.35722000,24.16610900,22.15714800,20.31519300,18.62636600,17.07793000,15.65821800,14.35653000,1.00000000
12/02/1997,35,43,4.66080400,659.56630600,124.95349400,65.95663000,64.17410600,28.63381300,32.14557500,0.00000000,0.00000000,1.06480600,1.02032100,0.07098800,0.56358600,0.38574700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,0.67277900,0.12566400,94.11680600,79.19609100,0.83769900,1.00000000,3.41296600,798.44284100,125.66430400,13.24379900,5.69096900,5.92549300,6.62190000,0.06106400,0.00610400,0.05583300,0.04687500,0.00000000,0.00000000,0.05583300,0.03490000,14.09547300,5.95976700,0.11718500,0.00171100,0.78252500,5.17724200,0.11547400,0.00433700,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.49990100,0.07253500,0.07253500,1.10450600,1.49990100,17.45862600,5.98163600,13.21565200,15.55966200,16.03816200,9.68599700,2.24359900,0.00000000,-0.00000800,-0.00003100,933.00000000,10.78343400,2.60519800,2.57179200,1.26233200,1.86355000,8.48309300,12.35417600,12.71400000,14.26486500,12.29365000,0.24505600,0.35770800,0.39141400,0.38013200,0.34851600,0.35135900,0.35878200,0.33000000,0.32000000,0.33000000,0.03581700,0.24755600,0.50152600,0.41400300,0.25873800,0.04226100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09603500,0.75529800,94.11680600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.50555800,35.77080900,78.28282200,76.02633700,69.70310200,70.27174400,71.75640100,66.00000000,64.00000800,66.00003100,0.06535500,0.00718000,0.23594200,0.27339900,17.80000000,31.09558500,29.74645000,27.22124500,24.91040800,22.79573800,20.86058400,19.08971000,17.46916600,15.98619200,14.62910700,1.00000000
13/02/1997,36,44,4.69787800,712.83736400,134.02105500,71.28374000,69.37286300,29.27500700,35.37318400,0.00000000,0.00000000,1.12809200,1.06125200,0.07654100,0.56023300,0.42447800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.70954000,0.16100900,92.01593800,78.55818900,0.78957300,1.00000000,3.39745600,870.54909000,161.00925600,10.65421200,5.62273200,4.95477900,5.32710600,0.07210600,0.00569500,0.05784500,0.03873100,0.00000000,0.00000000,0.05784500,0.03534500,13.86568300,7.54641800,0.14523400,0.00185300,0.91087300,6.63554500,0.14338100,0.00262200,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25174600,0.06898100,0.06898100,1.17348700,1.25174600,18.19481500,6.30719000,13.80881500,15.98563400,16.26477100,9.72631100,2.24480400,0.00000000,-0.00000800,-0.00002300,960.00000000,10.76278300,2.47917200,2.43887000,1.19808600,1.78515000,8.26653400,12.35206500,12.71400000,14.26626300,12.29526700,0.23786400,0.35488800,0.38888400,0.37835700,0.34759900,0.35108900,0.35877600,0.33000000,0.32000000,0.33000000,0.01878100,0.20403300,0.41438500,0.34306200,0.21552400,0.05596100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08373200,0.82383400,92.01593800,1.00000000,1.00000000,1.00000000,0.98138000,1.00000000,23.78640400,35.48877700,77.77680200,75.67130300,69.51970700,70.21772800,71.75519600,66.00000000,64.00000800,66.00002300,0.06344300,0.00553800,0.24709500,0.29405600,17.80000000,31.64610700,30.25029200,27.64063800,25.25611700,23.07730700,21.08645600,19.26735700,17.60518600,16.08641100,14.69865700,1.00000000
14/02/1997,37,45,4.73369600,743.12473600,138.57093100,74.31247000,72.26285500,29.04742400,37.26065200,0.00000000,0.00000000,1.18751900,1.09882000,0.08155000,0.57014300,0.44712800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.75422400,0.19655200,90.86085500,77.94978300,0.75593200,1.00000000,3.38763600,950.77621300,196.55188000,6.05747500,5.59367400,2.96513700,3.02873700,0.08022700,0.00516200,0.06804600,0.02265000,0.00000000,0.00000000,0.06804600,0.03554300,13.39583500,9.05401600,0.17225500,0.00200600,1.04961900,8.00439700,0.17024900,0.00108500,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.33356600,0.06458900,0.06458900,1.23807500,0.33356600,18.89280300,6.58525800,14.31066900,16.34089700,16.44928000,9.78060200,2.24610100,0.00000000,-0.00000800,-0.00001500,987.00000000,10.76083400,2.36988000,2.32205300,1.14092300,1.71342600,8.01435500,12.35017900,12.71400000,14.26748800,12.29664600,0.23105100,0.35361200,0.38790200,0.37784300,0.34746800,0.35098900,0.35877000,0.33000000,0.32000000,0.33000000,0.00211700,0.05349200,0.10890400,0.09041100,0.05707100,0.02156900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07561800,0.85414500,90.86085500,1.00000000,1.00000000,1.00000000,0.92130800,1.00000000,23.10508000,35.36124800,77.58042900,75.56869500,69.49365200,70.19783000,71.75389900,66.00000000,64.00000800,66.00001500,0.06322700,0.00136200,0.26043300,0.31635100,17.80000000,31.02264800,29.63361900,27.03936000,24.67221500,22.51229700,20.54147100,18.74317700,17.10231800,15.60510200,14.23896200,1.00000000
15/02/1997,38,46,4.76485800,771.07118800,142.86269600,77.10712000,74.91297400,28.90238000,39.04734200,0.00000000,0.00000000,1.23873500,1.13112100,0.08564900,0.57690400,0.46856800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25029700,0.79884600,0.22842000,90.02021800,77.42086000,0.72217100,1.00000000,3.37889400,1027.26629400,228.42016500,5.58929000,5.65806400,2.86475800,2.79464500,0.07649000,0.00426200,0.05567000,0.02144000,0.00000000,0.00000000,0.05567000,0.03186800,11.65454600,10.35154200,0.19543300,0.00217000,1.19414500,9.15739700,0.19326300,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.19285000,0.05547800,0.05547800,1.29355300,0.19285000,19.54869500,6.71376800,14.50558500,16.44384000,16.47583000,9.80049100,2.24742900,0.00000000,-0.00000800,-0.00001500,1014.00000000,10.77040600,2.28139400,2.22705700,1.09397400,1.65367300,7.76549100,12.34857300,12.71400000,14.26851400,12.29777300,0.22451300,0.35256000,0.38716300,0.37752400,0.34745800,0.35091300,0.35876300,0.33000000,0.32000000,0.33000000,0.00000000,0.03026800,0.06178100,0.05143100,0.03256600,0.01680500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06216100,0.89248600,90.02021800,1.00000000,1.00000000,1.00000000,0.86102100,1.00000000,22.45130500,35.25596200,77.43263200,75.50473000,69.49160800,70.18270100,71.75257100,66.00000000,64.00000800,66.00001500,0.05473800,0.00074000,0.27351600,0.33695100,17.80000000,29.48511300,28.15381100,25.66882700,23.40317700,21.33750500,19.45415900,17.73704500,16.17149000,14.74412000,13.44273600,1.00000000
16/02/1997,39,47,4.79593700,811.39835800,149.64606900,81.13984000,78.79586500,29.16495200,41.68525100,0.00000000,0.00000000,1.29301000,1.16734500,0.09000300,0.57711900,0.50022300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.53455400,0.83401600,0.26079800,89.43849900,76.85697200,0.69197600,1.00000000,3.36898800,1094.81371500,260.79814100,8.06543400,5.70612200,4.37625200,4.03271700,0.06754700,0.00452600,0.04705400,0.03165500,0.00000000,0.00000000,0.04705400,0.03237800,11.62377700,11.63360300,0.21800900,0.00234100,1.34397100,10.28963200,0.21566800,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.43442000,0.05880000,0.05880000,1.35235400,0.43442000,20.17498400,6.82389800,14.65242000,16.50815600,16.47827100,9.81555900,2.24878700,0.00000000,-0.00000800,-0.00001500,1041.00000000,10.77994500,2.19448200,2.13573600,1.04946200,1.59647900,7.51011100,12.30869800,12.71400000,14.26936900,12.29868900,0.21825000,0.35109100,0.38605200,0.37688700,0.34724500,0.35070800,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.06702100,0.13721500,0.11453600,0.07272900,0.04286800,0.00005100,-0.00000000,-0.00000000,-0.00000000,0.06265000,0.93855700,89.43849900,1.00000000,1.00000000,1.00000000,0.80710000,1.00000000,21.82501600,35.10908100,77.21036500,75.37731200,69.44899700,70.14157100,71.75116000,66.00000000,64.00000800,66.00001500,0.05715300,0.00164700,0.28366400,0.35462600,17.80000000,27.76767900,26.50475700,24.14862100,22.00193200,20.04607200,18.26408000,16.64049700,15.16124200,13.81348500,12.58553800,1.00000000
17/02/1997,40,48,4.82679700,853.14864900,156.73119700,85.31486000,82.81330300,29.45041300,44.46748200,0.00000000,0.00000000,1.35172900,1.20895300,0.09472300,0.58062000,0.53361000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.81806100,0.87169800,0.29357400,88.65607500,76.24483500,0.66607900,1.00000000,3.35815300,1165.27244200,293.57407500,8.35005900,5.67530200,4.82229100,4.17502900,0.07045900,0.00490000,0.04840800,0.03338700,0.00000000,0.00000000,0.04840800,0.03277600,11.54152800,12.89853300,0.24002000,0.00252100,1.50156200,11.39697000,0.23749900,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.63188100,0.06362000,0.06362000,1.41597300,0.63188100,20.77697800,6.97466300,14.87321500,16.63584100,16.52146100,9.85662800,2.25025900,0.00000000,-0.00000800,-0.00001500,1068.00000000,10.78936400,2.11134400,2.04887100,1.00722400,1.54172500,7.26608500,12.19661800,12.71400000,14.27012700,12.29947800,0.21223000,0.34928500,0.38463900,0.37598800,0.34686200,0.35040500,0.35874300,0.33000000,0.32000000,0.33000000,0.00000000,0.09683900,0.19894800,0.16650600,0.10607400,0.06241700,0.00109600,-0.00000000,-0.00000000,-0.00000000,0.06452300,0.98599200,88.65607500,1.00000000,1.00000000,1.00000000,0.76085600,1.00000000,21.22302200,34.92849700,76.92783400,75.19765500,69.37246700,70.08095600,71.74864200,66.00000000,64.00000800,66.00001500,0.06129500,0.00232500,0.29438100,0.37256100,17.80000000,26.82132300,25.59030300,23.29517000,21.20588100,19.30397800,17.57264900,15.99660100,14.56190400,13.25588100,12.06699300,1.00000000
18/02/1997,41,49,4.85131100,903.34796000,165.74196200,90.33480000,87.66760700,30.20286100,47.87149400,0.00000000,0.00000000,1.40206800,1.24692300,0.09875600,0.57370900,0.57445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09956100,0.90804100,0.31953400,87.90792100,75.72261000,0.63180900,1.00000000,3.34772200,1227.57507400,319.53409500,10.03986300,5.64502100,6.18199400,5.01993100,0.06230300,0.00422200,0.02589000,0.04084800,0.00000000,0.00000000,0.02589000,0.02596000,9.16831800,13.92763000,0.25661100,0.00271000,1.66718900,12.26044100,0.25390100,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.59545200,0.05456000,0.05456000,1.47053400,0.59545200,21.35741600,7.15830200,15.15387700,16.81569700,16.59870100,9.91719800,2.25287600,0.00000000,-0.00000800,-0.00001500,1095.00000000,10.79860200,2.05035100,1.98400800,0.97492000,1.49953700,7.07923200,12.05102000,12.71400000,14.27079400,12.30015200,0.20642600,0.34751300,0.38329900,0.37513900,0.34650600,0.35012000,0.35871800,0.33000000,0.32000000,0.33000000,0.00000000,0.09039000,0.18641200,0.15642000,0.10000600,0.05875000,0.00347300,-0.00000000,-0.00000000,-0.00000000,0.05216000,1.04602300,87.90792100,1.00000000,1.00000000,1.00000000,0.69966000,1.00000000,20.64258400,34.75130800,76.65971400,75.02788500,69.30129200,70.02404800,71.74365200,66.00000000,64.00000800,66.00001500,0.05241200,0.00214900,0.30456400,0.38800400,17.35000000,25.75734700,24.56249800,22.33651200,20.31225400,18.47144900,16.79746400,15.27518700,13.89086600,12.63200100,11.48722000,1.00000000
