ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-23,27,357,4.51520200,379.43519900,74.49111200,37.94352000,36.54759200,22.16884200,15.77467800,0.00000000,0.00000000,0.97266600,1.03942200,0.06675600,0.64168800,0.33097700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,0.54869200,0.00000000,166.29364000,168.18373100,1.16948700,1.00000000,3.81146700,548.69216100,0.00000000,10.27555000,7.28794200,4.19494900,5.13777500,0.06840000,0.00966700,0.08076500,0.05209900,0.00000000,0.00000000,0.08076500,0.00000000,13.24326100,0.39592800,0.00122900,0.00122900,0.39592800,0.00000000,0.00000000,0.00475800,0.00594000,0.00567600,0.00477100,0.00217600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38980700,0.14253000,0.14253000,1.00765000,1.38980700,14.49102200,1.40344200,2.08257300,0.70547500,-0.48442100,-0.92974100,-1.18425800,-1.75875900,-2.74266100,-3.46611000,717.00000000,18.17647600,16.67598500,35.52760700,22.99028400,14.02650000,11.92471100,11.77736900,12.83950300,10.43971600,13.80558600,0.27443400,0.40356300,0.44703000,0.45398300,0.43204900,0.40464900,0.37592100,0.33879400,0.33371300,0.34733100,0.06553000,0.24023500,0.51149800,0.49784300,0.07470000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60351300,0.23616800,166.29364000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.44344900,40.35632300,89.40593000,90.79668400,86.40972100,80.92974100,75.18425800,67.75875900,66.74266100,69.46611000,0.09363700,0.04889300,0.19706100,0.19706100,17.80000000,31.74044600,30.71726600,28.76878700,26.94390500,25.23478300,23.63407300,22.13490100,20.73082500,19.41581300,18.18421900,1.00000000
1997-12-24,28,358,4.55057100,447.02690900,87.93635800,44.70269000,43.23366700,25.26016600,19.44252500,0.00000000,0.00000000,1.12518500,1.20362400,0.07843900,0.72949300,0.39569200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,0.62291400,0.00000000,162.23043800,166.30365000,1.17109700,1.00000000,3.78477600,622.91399900,0.00000000,13.51834200,7.39336400,5.51771500,6.75917100,0.07422200,0.01181700,0.08780500,0.06471500,0.00000000,0.00000000,0.08780500,0.00000000,13.22804100,0.46902300,0.00136200,0.00136200,0.46902300,0.00000000,0.00000000,0.00545800,0.00680500,0.00654100,0.00563700,0.00304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.54574900,0.16433600,0.16433600,1.17198700,1.54574900,15.41928500,1.73928100,2.79110000,1.21906300,-0.28680400,-0.73686200,-1.05003400,-1.54614300,-2.38370500,-3.14138800,744.00000000,18.32394600,16.34934200,34.78991700,22.54219600,13.86164500,11.87204700,11.72145600,12.77691200,10.39543300,13.67075300,0.26522500,0.40002300,0.44329200,0.45121300,0.43073200,0.40368400,0.37525000,0.33773100,0.33191900,0.34570700,0.05825800,0.25846600,0.55040900,0.53829200,0.14032400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59507500,0.27616100,162.23043800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.52245700,40.00225400,88.65849300,90.24264500,86.14647700,80.73686200,75.05003400,67.54614300,66.38370500,69.14138800,0.11182400,0.05251200,0.22054900,0.22054900,17.80000000,31.62934100,30.60103000,28.64362000,26.81141100,25.09640500,23.49109800,21.98847600,20.58197000,19.26543000,18.03310600,1.00000000
1997-12-25,29,359,4.58825000,511.88076000,100.82066100,51.18808000,49.63258500,28.10116500,23.08691100,0.00000000,0.00000000,1.27881800,1.36889000,0.09007200,0.82288300,0.45593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.70339000,0.00000000,158.80825800,164.43211400,1.16988200,1.00000000,3.76210200,703.38961500,0.00000000,12.97077000,7.55764900,5.29317900,6.48538500,0.08047600,0.01179000,0.09339000,0.06024300,0.00000000,0.00000000,0.09339000,0.00000000,14.09202500,0.55549100,0.00151900,0.00151900,0.55549100,0.00000000,0.00000000,0.00599700,0.00765500,0.00739100,0.00648600,0.00389100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11138100,0.16542200,0.16542200,1.33740900,1.11138100,16.28919000,2.08852400,3.52247600,1.77566500,-0.10253100,-0.54656200,-0.89899400,-1.35199700,-2.07419600,-2.82122800,771.00000000,18.45014000,16.03229900,34.07021300,22.09557300,13.66436500,11.82496800,11.66872400,12.72148100,10.35737700,13.54696200,0.25678800,0.39733300,0.44049000,0.44925700,0.42976900,0.40273300,0.37449500,0.33676000,0.33037100,0.34410600,0.03202200,0.17820000,0.37960900,0.37288500,0.14866500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56143900,0.29463900,158.80825800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.67878700,39.73327600,88.09791600,89.85144800,85.95386500,80.54656200,74.89899400,67.35199700,66.07419600,68.82122800,0.12921700,0.03620400,0.24524000,0.24524000,17.80000000,31.27357100,30.24760400,28.29554000,26.46945400,24.76121700,23.16322300,21.66835800,20.26996400,18.96181700,17.73809400,1.00000000
1997-12-26,30,360,4.62655400,592.99753100,116.94475000,59.29975000,57.64499700,31.50555800,27.79419500,0.00000000,0.00000000,1.46158000,1.56581300,0.10423300,0.93130000,0.53028000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.79633900,0.00000000,155.24058500,162.26684600,1.16947700,1.00000000,3.73874300,796.33923300,0.00000000,16.22335400,7.82414900,6.62148800,8.11167700,0.09295000,0.01434100,0.10841700,0.07434500,0.00000000,0.00000000,0.10841700,0.00000000,14.32548600,0.65475600,0.00169900,0.00169900,0.65475600,0.00000000,0.00000000,0.00650800,0.00874100,0.00847700,0.00757200,0.00497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.44617100,0.19710400,0.19710400,1.53451200,1.44617100,17.08839200,2.35308100,4.07139600,2.21518700,0.00000000,-0.38259100,-0.74408000,-1.16961700,-1.80282600,-2.51570100,798.00000000,18.55074100,15.66530000,33.24466300,21.56244900,13.40549900,11.78658400,11.62099900,12.67187800,10.32386100,13.43485500,0.24881700,0.39426400,0.43729300,0.44660900,0.42868700,0.40191300,0.37372000,0.33584800,0.32901400,0.34257900,0.02990900,0.22056000,0.47003400,0.46299800,0.26267000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56425500,0.34931600,155.24058500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.88169900,39.42636100,87.45857200,89.32181500,85.73732800,80.38259100,74.74408000,67.16961700,65.80282600,68.51570100,0.15221300,0.04489100,0.27278700,0.27278700,17.80000000,30.89503500,29.87326400,27.92998100,26.11311100,24.41443100,22.82625200,21.34138300,19.95310800,18.65514200,17.44160800,1.00000000
1997-12-27,31,361,4.66313400,663.17154900,130.86426400,66.31715000,64.54710900,34.32008100,31.99707400,0.00000000,0.00000000,1.64794100,1.76578300,0.11784200,1.04914300,0.59879800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,0.89822400,0.00000000,152.03814700,160.09025600,1.16801900,1.00000000,3.71767600,898.22399800,0.00000000,14.03480300,8.13979700,5.72852400,7.01740200,0.10188500,0.01381700,0.11784300,0.06851900,0.00000000,0.00000000,0.11784300,0.00000000,13.68108700,0.77004600,0.00190800,0.00190800,0.77004600,0.00000000,0.00000000,0.00681100,0.00970000,0.00943600,0.00853100,0.00593600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.25354000,0.20017900,0.20017900,1.73469100,1.25354000,17.85034800,2.65539200,4.69973800,2.76422100,0.19790600,-0.26781500,-0.60119600,-0.99909200,-1.56170700,-2.22950000,825.00000000,18.64414600,15.30234400,32.42844400,21.02577800,13.09375500,11.75944200,11.58032500,12.62779100,10.29379900,13.33443000,0.24132900,0.39164100,0.43457700,0.44428000,0.42755200,0.40133900,0.37300600,0.33499500,0.32780900,0.34114800,0.01670500,0.18050800,0.38485200,0.37984500,0.29162900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55066900,0.36351900,152.03814700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.13294800,39.16410100,86.91541300,88.85593400,85.51046800,80.26781500,74.60119600,66.99909200,65.56170700,68.22950000,0.16334000,0.03683800,0.30182800,0.30182800,17.80000000,30.05051800,29.04768800,27.14130600,25.36003900,23.69567500,22.14054300,20.68747300,19.32976700,18.06116500,16.87582400,1.00000000
1997-12-28,32,362,4.69776000,751.89254700,148.47936900,75.18925000,73.29011500,37.71928900,37.46996500,0.00000000,0.00000000,1.85143100,1.98477300,0.13334200,1.17123700,0.68019400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.00213000,0.00000000,149.03508000,157.74054000,1.16874700,1.00000000,3.69785500,1002.12994900,0.00000000,17.74420000,8.03672400,7.24386900,8.87210000,0.10390600,0.01573600,0.12209400,0.08139600,0.00000000,0.00000000,0.12209400,0.00000000,12.95000000,0.89914000,0.00214300,0.00214300,0.89914000,0.00000000,0.00000000,0.00697600,0.01066700,0.01040300,0.00949900,0.00690300,0.00096800,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.21122500,0.21922600,0.21922600,1.95391700,1.21122500,18.56817200,2.91338700,5.23437500,3.22518200,0.42999300,-0.18746900,-0.47708100,-0.84248400,-1.34594000,-1.96443200,852.00000000,18.73195600,14.91116500,31.55367700,20.44753100,12.74458600,11.70397700,11.54690100,12.58916400,10.26653900,13.24506400,0.23423100,0.38912700,0.43197300,0.44204000,0.42640500,0.40093000,0.37238500,0.33421200,0.32673000,0.33982200,0.00877600,0.17393000,0.37099000,0.36686700,0.28909400,0.00156800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54268300,0.40396700,149.03508000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.42305200,38.91268200,86.39463800,88.40795100,85.28091400,80.18590500,74.47708100,66.84248400,65.34594000,67.96443200,0.18474100,0.03448500,0.33025100,0.33025100,17.80000000,29.00390600,28.02768900,26.17272000,24.44052100,22.82296400,21.31246200,19.90193000,18.58475100,17.35475000,16.20615200,1.00000000
1997-12-29,33,363,4.72917700,857.06742400,169.36776400,85.70674000,83.66102200,41.57797700,44.12876500,0.00000000,0.00000000,2.07954100,2.23144900,0.15190800,1.29610700,0.78343400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.10621100,0.00000000,145.76518200,155.12966900,1.17166300,1.00000000,3.67659500,1106.21106500,0.00000000,21.03497500,7.94566700,8.58652100,10.51748800,0.10408100,0.01883300,0.12487000,0.10324000,0.00000000,0.00000000,0.12487000,0.00000000,11.75000000,1.04572000,0.00241000,0.00241000,1.04572000,0.00000000,0.00000000,0.00701100,0.01183200,0.01156800,0.01066300,0.00806800,0.00213200,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.62053700,0.24694200,0.24694200,2.20085900,1.62053700,19.24976700,3.16241500,5.74745900,3.66871600,0.66421500,-0.13013500,-0.37299300,-0.70163700,-1.15264900,-1.72090100,879.00000000,18.82098400,14.47445700,30.58636100,19.80705300,12.35300200,11.60440500,11.51992800,12.55590200,10.24172900,13.16583700,0.22748100,0.38605800,0.42878900,0.43920600,0.42473700,0.40058400,0.37186500,0.33350800,0.32576300,0.33860500,0.00214500,0.23181800,0.49472300,0.49013600,0.38835500,0.01336000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54949100,0.44940100,145.76518200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.74808700,38.60576600,85.75782000,87.84114800,84.94743300,80.11677600,74.37299300,66.70163700,65.15264900,67.72090100,0.20245900,0.04448300,0.35756200,0.35756200,17.05000000,28.16341200,27.20743200,25.39172200,23.69718400,22.11573000,20.63982000,19.26240300,17.97691200,16.77720600,15.65756600,1.00000000
1997-12-30,34,364,4.75618200,984.12420400,194.61179800,98.41242000,96.19937800,46.05370700,52.35871300,0.00000000,0.00000000,2.33028800,2.50447300,0.17418500,1.41696800,0.91332000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.20516900,0.00000000,142.75726300,152.27870200,1.17574200,1.00000000,3.65409200,1205.16894900,0.00000000,25.41135600,7.92452600,10.36928800,12.70567800,0.09895800,0.02258100,0.12086200,0.12988600,0.00000000,0.00000000,0.12086200,0.00000000,10.10000000,1.21304200,0.00271400,0.00271400,1.21304200,0.00000000,0.00000000,0.00701100,0.01324400,0.01298000,0.01207500,0.00948000,0.00354400,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97957400,0.27332800,0.27332800,2.47418700,1.97957400,19.89181100,3.47678800,6.37592300,4.23032400,1.00280000,-0.08174100,-0.28562200,-0.57682800,-0.97990400,-1.49860400,906.00000000,18.91055900,13.99725300,29.54328900,19.11503600,11.92452800,11.44711500,11.49819400,12.52768700,10.21918600,13.09585300,0.22108200,0.38244800,0.42514600,0.43589600,0.42263300,0.40018300,0.37142800,0.33288400,0.32490000,0.33749300,0.00000000,0.27843700,0.59495300,0.59050500,0.47058800,0.04509100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55311300,0.49416400,142.75726300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.10818900,38.24477400,85.02912100,87.17916900,84.52661100,80.03665200,74.28562200,66.57682800,64.97990400,67.49860400,0.22083500,0.05249300,0.38249500,0.38249500,15.40000000,27.52447100,26.58099900,24.78996800,23.11961600,21.56181100,20.10897300,18.75402800,17.49037700,16.31187200,15.21277600,1.00000000
1997-12-31,35,365,4.78024600,1101.35061300,217.86468100,110.13506000,107.72962000,50.03484000,60.10022200,0.00000000,0.00000000,2.56875900,2.76512500,0.19636600,1.52518400,1.04357500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.29341600,0.00000000,139.79675300,149.57449300,1.17919000,1.00000000,3.63122900,1293.41624600,0.00000000,23.44528200,7.92046600,9.56236700,11.72264100,0.08824700,0.02252900,0.10821600,0.13025500,0.00000000,0.00000000,0.10821600,0.00000000,9.00000000,1.40544100,0.00306200,0.00306200,1.40544100,0.00000000,0.00000000,0.00701100,0.01454600,0.01428200,0.01337800,0.01078200,0.00484600,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.17006300,0.26100000,0.26100000,2.73518700,2.17006400,20.50462500,3.84343700,7.09600800,4.88672600,1.42885600,-0.02565800,-0.20763400,-0.46606400,-0.82575200,-1.29675300,933.00000000,18.99676900,13.54775100,28.56895400,18.46935800,11.52377200,11.25068800,11.48030500,12.50386000,10.19871400,13.03431200,0.21495400,0.37858200,0.42132600,0.43239100,0.42031000,0.39968400,0.37103800,0.33233000,0.32412900,0.33648400,0.00000000,0.29835500,0.63872800,0.63507000,0.50913200,0.08877800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54080300,0.48261500,139.79675300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.49537500,37.85820800,84.26526600,86.47820300,84.06201200,79.93688200,74.20763400,66.46606400,64.82575200,67.29675300,0.20548800,0.05551200,0.40391200,0.40391200,14.30000000,26.77554500,25.84747100,24.08671200,22.44589800,20.91685900,19.49197800,18.16416400,16.92680200,15.77372800,14.69920400,1.00000000
1998-01-01,36,1,4.80872200,1220.23702300,241.42650400,122.02370000,119.40280200,53.94838700,68.07531500,0.00000000,0.00000000,2.80659800,3.02663500,0.22003800,1.62595800,1.18064000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.37445800,0.00000000,136.76904300,146.88208000,1.18298100,1.00000000,3.60818000,1374.45773100,0.00000000,23.77728300,7.94588300,9.69388100,11.88864100,0.08104100,0.02406400,0.10077400,0.13706500,0.00000000,0.00000000,0.10077400,0.00000000,10.65000000,1.62090000,0.00345500,0.00345500,1.62090000,0.00000000,0.00000000,0.00701100,0.01586700,0.01560300,0.01469900,0.01210300,0.00616700,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31986600,0.26190300,0.26190300,2.99709000,2.31986600,21.09445800,4.23423000,7.85166200,5.58226800,1.93455500,0.02696200,-0.14534000,-0.36985000,-0.68898000,-1.11442600,960.00000000,19.07944900,13.10644600,27.61695900,17.83779700,11.12412600,11.00588600,11.46660100,12.48422300,10.18023600,12.98036800,0.20905500,0.37455800,0.41741600,0.42877600,0.41765900,0.39912300,0.37072700,0.33184900,0.32344500,0.33557200,0.00000000,0.30994400,0.66519300,0.66252400,0.53367800,0.14852700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56132400,0.46658200,136.76904300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.90554200,37.45582600,83.48314700,85.75521100,83.53176900,79.82450900,74.14534000,66.36985000,64.68898000,67.11442600,0.20467800,0.05722500,0.42292500,0.42292500,15.95000000,26.39611400,25.47007000,23.71430000,22.07956500,20.55752000,19.14039600,17.82096100,16.59248000,15.44868500,14.38373700,1.00000000
1998-01-02,37,2,4.83746600,1365.52965700,270.24622500,136.55297000,133.69326000,58.60107600,77.95189000,0.00000000,0.00000000,3.06738200,3.31433600,0.24695400,1.74460400,1.32277800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.47352400,0.00000000,133.08065800,143.94630400,1.18396700,1.00000000,3.58158800,1473.52419600,0.00000000,29.05852700,8.00423400,11.84190100,14.52926300,0.09906600,0.02735600,0.11864600,0.14213900,0.00000000,0.00000000,0.11864600,0.00000000,10.75000000,1.85970600,0.00389500,0.00389500,1.85970600,0.00000000,0.00000000,0.00701100,0.01748100,0.01721800,0.01631300,0.01371800,0.00778200,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.05578400,0.28814100,0.28814100,3.28523100,3.05578400,21.66452200,4.63968700,8.62611400,6.30049100,2.46508800,0.14325000,-0.10173800,-0.28941300,-0.56911500,-0.95082900,987.00000000,19.15846800,12.63152800,26.59627200,17.16064100,10.69577100,10.68095500,11.45687700,12.46871000,10.16381600,12.93327800,0.20335500,0.36965900,0.41262400,0.42426200,0.41424600,0.39788700,0.37050900,0.33144700,0.32284600,0.33475400,0.00000000,0.39445400,0.84912400,0.84713700,0.68569700,0.27937200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57199100,0.50375000,133.08065800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.33547800,36.96585800,82.52476500,84.85237100,82.84921300,79.57737700,74.10173800,66.28941300,64.56911500,66.95082900,0.21561000,0.07253100,0.44534500,0.44534500,16.05000000,26.46965800,25.52887500,23.74643100,22.08844000,20.54620900,19.11166000,17.77727100,16.53605100,15.38149200,14.30754600,1.00000000
1998-01-03,38,3,4.86722600,1524.00627700,301.67416300,152.40063000,149.27353500,63.51426900,88.88635900,0.00000000,0.00000000,3.35065300,3.62808700,0.27743400,1.86891300,1.48174000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.57650300,0.00000000,128.14016700,140.76828000,1.18548100,1.00000000,3.54813300,1576.50250900,0.00000000,31.69532400,8.05418100,12.91501600,15.84766200,0.10297800,0.03097400,0.12431000,0.15896200,0.00000000,0.00000000,0.12431000,0.00000000,11.13054400,2.12709300,0.00438900,0.00438900,2.12709300,0.00000000,0.00000000,0.00701100,0.01924200,0.01897900,0.01807400,0.01547800,0.00954300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.37822700,0.31424500,0.31424500,3.59947600,4.37822700,22.21972800,5.13123300,9.57589000,7.19782300,3.14804800,0.39457700,-0.07121300,-0.22395300,-0.46556900,-0.80525200,1014.00000000,19.23290100,12.12311600,25.50595900,16.43927600,10.24349100,10.27472300,11.44990500,12.45699400,10.14951500,12.89238900,0.19780300,0.36325800,0.40625600,0.41815000,0.40948900,0.39534600,0.37035600,0.33112000,0.32232800,0.33402600,0.00000000,0.54295200,1.17291200,1.17207800,0.95407600,0.53620900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59418700,0.52886600,128.14016700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.78027200,36.32581300,81.25119800,83.63009600,81.89787300,79.06921400,74.07121300,66.22395300,64.46556900,66.80525200,0.21462000,0.09962500,0.46772800,0.46772800,17.25000100,27.11713000,26.13739200,24.28282500,22.55985100,20.95912700,19.47198300,18.09035700,16.80676700,15.61425000,14.50634900,1.00000000
1998-01-04,39,4,4.90097200,1673.25493900,331.22534800,167.32549000,163.89985400,67.99388900,99.33160500,0.00000000,0.00000000,3.60758600,3.91332600,0.30574000,1.99762500,1.60996100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.68602900,0.00000000,124.59473400,137.89129600,1.18481100,1.00000000,3.52261400,1686.02931200,0.00000000,29.84973300,7.89090000,12.16093300,14.92486600,0.10952700,0.02886100,0.12871200,0.12822100,0.00000000,0.00000000,0.12871200,0.00000000,12.62103900,2.42564000,0.00494400,0.00494400,2.42564000,0.00000000,0.00000000,0.00701100,0.02059900,0.02033500,0.01943100,0.01683500,0.01089900,0.00135700,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.05029700,0.28579400,0.28579400,3.88527000,3.05029800,22.76611100,5.77095400,10.83909600,8.41338300,4.10019700,0.90722700,-0.04985000,-0.17172200,-0.37741100,-0.67690300,1041.00000000,19.30152500,11.68375500,24.55318800,15.80303800,9.83256400,9.85919700,11.41503400,12.44850900,10.13730800,12.85717800,0.19233900,0.35860300,0.40180500,0.41393000,0.40621700,0.39334300,0.37024700,0.33085900,0.32188700,0.33338500,0.00000000,0.36879000,0.79989200,0.80058800,0.65637200,0.42427400,0.00038100,-0.00000000,-0.00000000,-0.00000000,0.56630500,0.50466400,124.59473400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.23388900,35.86025600,80.36101500,82.78602600,81.24343100,78.66850300,74.04946900,66.17172200,64.37741100,66.67690300,0.21887000,0.06692400,0.49054400,0.49054400,17.80000000,27.68866300,26.66497600,24.72974200,22.93495900,21.27043300,19.72671300,18.29503100,16.96725300,15.73583900,14.59379700,1.00000000
