ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/10/1996,20,300,4.51606400,154.03078400,29.67837900,15.40308000,14.27530100,10.20898200,5.19409700,0.00000000,0.00000000,0.62004200,0.64596200,0.02592000,0.52594600,0.09409600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.54163700,0.46001600,0.00000000,135.86200000,257.45501700,1.14332100,1.00000000,2.54574700,460.01607300,0.00000000,5.28861100,4.93363600,2.16693800,2.64430600,0.07274700,0.00414400,0.08418300,0.01667800,0.00000000,0.00000000,0.08418300,0.00000000,13.95000000,0.12777700,0.00071300,0.00071300,0.12777700,0.00000000,0.00000000,0.03083200,0.03083200,0.03083200,0.03083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38028500,0.10500500,0.10500500,0.61367500,0.38028500,3.38599000,-0.31614700,-0.84244500,-1.64330700,-1.48714800,7.92573900,17.40504100,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,110.54435000,24.17679600,17.21704900,14.21572700,10.04729300,7.62347100,7.59880300,7.62151500,14.67000000,19.44000100,24.30000100,0.29668500,0.35123300,0.35472300,0.29093000,0.31991400,0.27716200,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.11122500,0.13120000,0.13404000,0.00382000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61143100,0.17173600,135.86200000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.50278500,52.68494800,53.20840500,43.63948800,47.98714800,41.57426500,21.59495900,18.17001700,19.50000000,39.00000000,39.00000000,0.06673100,0.03827300,0.16807000,0.16807000,17.80000000,26.30649600,24.93372700,23.63259300,22.39935700,21.23047400,20.12259100,19.07252100,18.07724600,17.13390700,15.39234400,13.82780100,1.00000000
27/10/1996,21,301,4.56210100,168.59798400,32.56326900,16.85980000,15.70347000,11.03186000,5.82793800,0.00000000,0.00000000,0.70881800,0.73766400,0.02884600,0.60737400,0.10144400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.88188100,0.53526600,0.00000000,137.99336200,256.68100000,1.13471300,1.00000000,2.55995600,535.26630200,0.00000000,2.91344000,5.20936800,1.19329400,1.45672000,0.07525000,0.00297700,0.08142800,0.00734800,0.00000000,0.00000000,0.08142800,0.00000000,12.50000000,0.15632800,0.00076500,0.00076500,0.15632800,0.00000000,0.00000000,0.02921100,0.02921100,0.02921100,0.02921100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12749300,0.09175300,0.09175300,0.70542900,0.12749300,1.13573800,-0.06015400,-0.62828100,-1.49791700,-1.42942800,7.72287400,17.31435200,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,110.05315400,24.03621100,17.08963600,14.13111500,10.05712800,7.66528700,7.61414200,7.62434200,14.67000000,19.44000100,24.30000100,0.31216700,0.35012600,0.35390700,0.28995300,0.31953000,0.27851400,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.03917000,0.04121900,0.04219200,0.00491100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53709300,0.17083300,137.99336200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.82509200,52.51893600,53.08608600,43.49300800,47.92942800,41.77713000,21.68564800,18.17803000,19.50000000,39.00000000,39.00000000,0.07908000,0.01267300,0.19273800,0.19273800,17.80000000,26.13235900,24.77813300,23.49408900,22.27658300,21.12217100,20.02758200,18.98971700,18.00563800,17.07255400,15.34894200,13.79934300,1.00000000
28/10/1996,22,302,4.61476700,211.60077100,41.13241900,21.16008000,19.97234200,13.35321700,7.80686100,0.00000000,0.00000000,0.83440700,0.87002000,0.03561300,0.70058600,0.13382100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.60889300,0.00000000,134.56858800,255.50505100,1.15058900,1.00000000,2.53712400,608.89330900,0.00000000,8.60055700,5.28362800,3.52709800,4.30027900,0.07362700,0.00682400,0.09321300,0.03237700,0.00000000,0.00000000,0.09321300,0.00000000,14.30000000,0.18773500,0.00082200,0.00082200,0.18773500,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51075000,0.13241300,0.13241300,0.83784200,0.51075000,3.93797700,0.13409000,-0.50582500,-1.35480100,-1.36102300,7.53459500,17.22190900,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,109.36544800,23.78256600,16.90849100,14.01498800,10.06213600,7.70439600,7.62978400,7.62723800,14.67000000,19.44000100,24.30000100,0.29284200,0.34802900,0.35226700,0.28871400,0.31907300,0.27976900,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.13575300,0.16149300,0.16582300,0.04768200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61140900,0.21657100,134.56858800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.92627000,52.20441800,52.84000400,43.30711700,47.86102300,41.96540800,21.77809100,18.18625800,19.50000000,39.00000000,39.00000000,0.08415700,0.04825600,0.21616500,0.21616500,17.80000000,26.17010300,24.79840900,23.49861300,22.26694300,21.09983300,19.99389500,18.94592500,17.95288300,17.01189000,15.27528700,13.71595800,1.00000000
29/10/1996,23,303,4.66632800,256.50697000,50.07371400,25.65070000,24.42301700,15.68033500,9.97036200,0.00000000,0.00000000,0.97708200,1.02082900,0.04374700,0.81050100,0.16658100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.70124600,0.00000000,133.31477400,254.14889500,1.15580100,1.00000000,2.52876600,701.24618700,0.00000000,8.98124000,5.66371900,3.67481300,4.49062000,0.09235300,0.00820600,0.10991500,0.03276000,0.00000000,0.00000000,0.10991500,0.00000000,14.00000000,0.22768000,0.00089400,0.00089400,0.22768000,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64025900,0.15088100,0.15088100,0.98872300,0.64025900,4.53844500,0.43786600,-0.28586200,-1.16505800,-1.27658100,7.36300300,17.12785000,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,108.58014700,23.50853500,16.71723900,13.85639200,10.06034300,7.74031000,7.64570000,7.63020500,14.67000000,19.44000100,24.30000100,0.28871700,0.34583800,0.35062500,0.28705000,0.31851100,0.28091300,0.14581400,0.12129800,0.13000000,0.13000000,0.13000000,0.15400300,0.18645200,0.19217900,0.10762500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61634100,0.24480100,133.31477400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.30755200,51.87568300,52.59368100,43.05743400,47.77658100,42.13700100,21.87215000,18.19470800,19.50000000,39.00000000,39.00000000,0.09392000,0.05696100,0.24459300,0.24459300,17.80000000,26.16978100,24.79213100,23.48700300,22.25058200,21.07925000,19.96958200,18.91832500,17.92241300,16.97892800,15.23834500,13.67619700,1.00000000
30/10/1996,24,304,4.71218100,301.67148000,59.05777000,30.16715000,28.89062200,17.91386000,12.25328800,0.00000000,0.00000000,1.13244900,1.18500000,0.05255100,0.92805900,0.20439000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,0.79932600,0.00000000,131.93223600,252.66267400,1.16105100,1.00000000,2.51954800,799.32616500,0.00000000,9.03290200,6.05692300,3.69335300,4.51645100,0.09808000,0.00889200,0.11755800,0.03780900,0.00000000,0.00000000,0.11755800,0.00000000,12.45000000,0.27652600,0.00098100,0.00098100,0.27652600,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80358900,0.16425900,0.16425900,1.15298100,0.80358900,5.12536600,0.76147500,-0.07167800,-0.92067300,-1.17025800,7.21097200,17.03235800,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.73364300,23.22193300,16.52471000,13.65518900,10.04967800,7.77243000,7.66185700,7.63324500,14.67000000,19.44000100,24.30000100,0.28466200,0.34348500,0.34898700,0.28487800,0.31780200,0.28192700,0.14645100,0.12135600,0.13000000,0.13000000,0.13000000,0.17529100,0.21581800,0.22355600,0.18892400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62918600,0.26106500,131.93223600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.69934500,51.52270500,52.34812200,42.73175000,47.67025800,42.28903200,21.96764200,18.20338200,19.50000000,39.00000000,39.00000000,0.09680600,0.06745200,0.27365500,0.27365500,17.75000000,25.91316000,24.54245800,23.24425700,22.01472700,20.85023700,19.74733900,18.70278500,17.71348200,16.77650600,15.04862700,13.49870600,1.00000000
31/10/1996,25,305,4.75637700,370.98990200,72.86367300,37.09899000,35.76468300,21.18846300,15.91052700,0.00000000,0.00000000,1.32054800,1.38636500,0.06581700,1.04807900,0.27246900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,0.89241500,0.00000000,129.98214700,250.80757100,1.17443000,1.00000000,2.50654800,892.41500900,0.00000000,13.86368500,6.08206500,5.66466300,6.93184200,0.09308900,0.01337100,0.12002000,0.06807900,0.00000000,0.00000000,0.12002000,0.00000000,12.00000000,0.33430700,0.00108600,0.00108600,0.33430700,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40042700,0.20147000,0.20147000,1.35445100,1.40042700,5.70772900,1.10873800,0.16301000,-0.62930700,-1.03798300,7.08186000,16.93565800,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,106.65439600,22.88869500,16.29898500,13.42246000,10.01854600,7.79993500,7.67821200,7.63635900,14.67000000,19.44000100,24.30000100,0.27998300,0.34014900,0.34635200,0.28187100,0.31689400,0.28278800,0.14709600,0.12141500,0.13000000,0.13000000,0.13000000,0.29483200,0.36895800,0.38420100,0.34861800,0.00381700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70028600,0.28769700,129.98214700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99743700,51.02230500,51.95278900,42.28068900,47.53416400,42.41814400,22.06434200,18.21228800,19.50000000,39.00000000,39.00000000,0.08622700,0.11524300,0.30020400,0.30020400,17.30000000,25.96174400,24.58098400,23.27365900,22.03586400,20.86390100,19.75426700,18.70364800,17.70890600,16.76706900,15.03100400,13.47469000,1.00000000
01/11/1996,26,306,4.80149300,425.81696800,83.75755700,42.58170000,41.17586000,23.67538200,18.90631500,0.00000000,0.00000000,1.47815000,1.55479000,0.07664000,1.16107000,0.31708000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,0.98733800,0.00000000,128.45956400,249.28620900,1.17596000,1.00000000,2.49639700,987.33812700,0.00000000,10.96541300,6.05614400,4.47303500,5.48270700,0.09492300,0.01095400,0.11299100,0.04461100,0.00000000,0.00000000,0.11299100,0.00000000,12.25000000,0.40583600,0.00121800,0.00121800,0.40583600,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99819900,0.16855700,0.16855700,1.52300800,0.99819900,6.39039600,1.60159300,0.55985600,-0.24139400,-0.86575700,6.98091900,16.83803900,14.77857200,16.50000000,33.00000000,33.00000000,675.50000000,105.80431400,22.60863700,16.10786400,13.24214600,9.95742300,7.82156100,7.69471000,7.63954800,14.67000000,19.44000100,24.30000100,0.27604300,0.33760000,0.34446500,0.27997500,0.31563100,0.28346100,0.14774600,0.12147600,0.13000000,0.13000000,0.13000000,0.20317400,0.25842600,0.27044500,0.24507700,0.02107700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65683300,0.25662100,128.45956400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.40642900,50.63998000,51.66969700,41.99631900,47.34468100,42.51908500,22.16196100,18.22142800,19.50000000,39.00000000,39.00000000,0.08806400,0.08049300,0.32627600,0.32627600,17.55000000,26.38377200,24.96939300,23.63083300,22.36403300,21.16514200,20.03052100,18.95672600,17.94049500,16.97874100,15.20714300,13.62039700,1.00000000
02/11/1996,27,307,4.84034800,490.21648900,96.55511000,49.02165000,47.53346100,26.48469800,22.53695100,0.00000000,0.00000000,1.65785900,1.74720700,0.08934800,1.28478200,0.37307700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.08931200,0.00000000,126.58082600,247.52819800,1.17944400,1.00000000,2.48387200,1089.31150300,0.00000000,12.87990500,6.21431400,5.25304900,6.43995200,0.10197300,0.01286100,0.12371200,0.05599600,0.00000000,0.00000000,0.12371200,0.00000000,10.55000000,0.48818800,0.00137100,0.00137100,0.48818800,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37646000,0.19257000,0.19257000,1.71557800,1.37646000,6.96342100,1.97838200,0.84807200,0.00000000,-0.66738500,6.91120500,16.73983800,14.76919200,16.50000000,33.00000000,33.00000000,702.50000000,104.81658200,22.30022200,15.89166800,13.05312300,9.86579300,7.83671100,7.71128600,7.64281300,14.67000000,19.44000100,24.30000100,0.27181600,0.33453400,0.34195300,0.27782900,0.31387400,0.28392500,0.14840100,0.12153900,0.13000000,0.13000000,0.13000000,0.26415000,0.34144300,0.35896800,0.32560300,0.08629700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69178000,0.27836900,126.58082600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.77243000,50.18017600,51.29296100,41.67439700,47.08108900,42.58879900,22.26016200,18.23080800,19.50000000,39.00000000,39.00000000,0.08579900,0.10677100,0.35320400,0.35320400,15.85000000,26.25806800,24.84145700,23.50127400,22.23339100,21.03390900,19.89913900,18.82559000,17.80995800,16.84911900,15.08015600,13.49691300,1.00000000
03/11/1996,28,308,4.87809800,581.61845100,114.74043500,58.16185000,56.57859000,30.31689900,27.84494600,0.00000000,0.00000000,1.86486600,1.97239700,0.10753100,1.40230900,0.46255700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.18060100,0.00000000,123.97056600,245.44482400,1.18779200,1.00000000,2.46647100,1180.60118800,0.00000000,18.28039200,6.50296800,7.45260800,9.14019600,0.09129000,0.01836100,0.11752700,0.08948000,0.00000000,0.00000000,0.11752700,0.00000000,10.25000000,0.58325500,0.00155000,0.00155000,0.58325500,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12744800,0.22536900,0.22536900,1.94094700,2.12744800,7.58321000,2.43203400,1.40339700,0.05001100,-0.34592400,6.87823100,16.64145300,14.75957100,16.50000000,33.00000000,33.00000000,729.50000000,103.63711500,21.95567300,15.59333600,12.90737500,9.72315200,7.84416400,7.72786300,7.64615400,14.67000000,19.44000100,24.30000100,0.26693900,0.33049400,0.33719400,0.27646800,0.31057100,0.28414500,0.14905700,0.12160300,0.13000000,0.13000000,0.13000000,0.37595300,0.49391800,0.51747400,0.47976600,0.26033800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76507500,0.29457100,123.97056600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.04083600,49.57404700,50.57912800,41.47022200,46.58558700,42.62177300,22.35854700,18.24042900,19.50000000,39.00000000,39.00000000,0.06920200,0.15616700,0.37639600,0.37639600,15.55000000,26.23129100,24.80464900,23.45559700,22.17991600,20.97361800,19.83292200,18.75426900,17.73428000,16.76976400,14.99525300,13.40851400,1.00000000
04/11/1996,29,309,4.91437500,677.72723100,133.84903400,67.77272000,66.07631100,34.21179900,33.56092400,0.00000000,0.00000000,2.06057800,2.18697400,0.12639600,1.51485600,0.54572100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.27227300,0.00000000,121.34172100,243.46980300,1.19067000,1.00000000,2.44894500,1272.27261200,0.00000000,19.22175600,6.79803400,7.82904600,9.61087800,0.09167100,0.01908100,0.11254700,0.08316400,0.00000000,0.00000000,0.11254700,0.00000000,9.85000000,0.69641200,0.00176500,0.00176500,0.69641200,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16344300,0.21479200,0.21479200,2.15573900,2.16344300,8.30469900,3.03391300,2.09684400,0.27903700,0.07915500,6.90790200,16.54358100,14.74970800,16.50000000,33.00000000,33.00000000,756.50000000,102.54934700,21.63461900,15.31811300,12.76467500,9.56058900,7.83857800,7.74431000,7.64957200,14.67000000,19.44000100,24.30000100,0.26230400,0.32666000,0.33276800,0.27506200,0.30682400,0.28394700,0.14970900,0.12166900,0.13000000,0.13000000,0.13000000,0.34964700,0.46706500,0.48794000,0.46160400,0.39718600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76788200,0.27972000,121.34172100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.34565400,48.99902300,49.91521500,41.25935700,46.02365900,42.59210200,22.45641900,18.25029200,19.50000000,39.00000000,39.00000000,0.06492800,0.14986400,0.39884900,0.39884900,15.15000000,26.23795300,24.79421400,23.42991800,22.14069400,20.92240700,19.77115600,18.68325400,17.65521200,16.68373900,14.89821600,13.30378100,1.00000000
05/11/1996,30,310,4.95120500,779.11103800,153.99364300,77.91110000,76.08253900,38.18772100,39.72338300,0.00000000,0.00000000,2.25202100,2.39824700,0.14622500,1.62459400,0.62742700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.36282100,0.00000000,118.63368200,241.52848800,1.19208200,1.00000000,2.43089200,1362.82058600,0.00000000,20.27676200,7.03803400,8.25617400,10.13838100,0.09054800,0.02008200,0.10973800,0.08170600,0.00000000,0.00000000,0.10973800,0.00000000,10.00000000,0.82856500,0.00201800,0.00201800,0.82856500,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25826800,0.21152600,0.21152600,2.36726400,2.25826800,8.99077600,3.60474000,2.74357200,0.51432800,0.61221300,6.95638700,16.44643200,14.73960300,16.50000000,33.00000000,33.00000000,783.50000000,101.50450100,21.32511500,15.05617700,12.61802100,9.37317100,7.82784200,7.76058600,7.65306600,14.67000000,19.44000100,24.30000100,0.25781400,0.32291400,0.32852700,0.27350400,0.30241700,0.28362300,0.15035700,0.12173600,0.13000000,0.13000000,0.13000000,0.33711700,0.45809100,0.47743300,0.46012100,0.52530500,0.00020100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77139600,0.27421100,118.63368200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.67210800,48.43716800,49.27899600,41.02555100,45.36248400,42.54341500,22.55356800,18.26039700,19.50000000,39.00000000,39.00000000,0.06268600,0.14884000,0.42023300,0.42023300,15.30000000,26.08387400,24.63095900,23.25897400,21.96341100,20.74001300,19.58476100,18.49385800,17.46372000,16.49096100,14.70498000,13.11242200,1.00000000
06/11/1996,31,311,4.99024400,884.91429600,175.00212900,88.49143000,86.51070000,42.20876300,46.28266700,0.00000000,0.00000000,2.45786000,2.62650200,0.16864200,1.74055600,0.71730400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.45694700,0.00000000,116.09455900,298.41778600,1.19466000,1.00000000,2.41396400,1456.94683900,0.00000000,21.16065200,6.88373600,8.61476800,10.58032600,0.09412600,0.02270900,0.11596200,0.08987700,0.00000000,0.00000000,0.11596200,0.00000000,10.60000000,0.98073000,0.00231000,0.00231000,0.98073000,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10353000,0.22854800,0.22854800,2.59581200,2.10353000,9.65623500,4.16235700,3.36492900,0.77211000,1.25133100,7.01557500,16.35012800,14.72925600,16.50000000,33.00000000,33.00000000,810.50000000,159.11421200,21.07890500,14.84446800,12.50429400,9.22217200,7.81049100,7.77666400,7.65663600,14.67000000,19.44000100,24.30000100,0.25358000,0.31942200,0.32462500,0.27196800,0.29841400,0.28315200,0.15099900,0.12180500,0.13000000,0.13000000,0.13000000,0.30682200,0.42433900,0.44139600,0.43268600,0.48660700,0.01168000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83796200,0.27274300,116.09455900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.03694500,47.91330300,48.69367600,40.79520400,44.76206200,42.47274800,22.64987200,18.27074400,19.50000000,39.00000000,39.00000000,0.04419500,0.18435300,0.44165500,0.44165500,15.90000000,26.04375500,24.57391200,23.18702300,21.87841000,20.64364800,19.47857300,18.37925300,17.34197600,16.36323900,14.56836200,12.97036400,1.00000000
07/11/1996,32,312,5.00000000,988.00297300,188.53990200,98.80030000,89.73960500,46.00451200,50.84184900,1.95393500,0.00000000,2.65943500,2.83691500,0.17748000,1.86153600,0.78273100,0.01516700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.55877800,0.00000000,113.75088500,296.48718300,1.19422800,1.00000000,2.39834000,1558.77763100,0.00000000,13.71079400,6.83571500,8.39145000,10.30886800,0.10183100,0.00917600,0.12098000,0.06542700,0.01516700,0.00000000,0.12098000,0.00000000,13.45459800,1.15375100,0.00264700,0.00264700,1.15375100,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92095900,0.21075000,0.21075000,2.80656200,1.92095900,10.28384000,4.68230100,3.93774000,1.02250700,1.83366000,7.09455100,16.25489000,14.71866600,16.50000000,33.00000000,33.00000000,837.50000000,157.86018400,20.85248900,14.64999700,12.39561100,9.08473300,7.78142100,7.79250000,7.66028000,14.67000000,19.44000100,24.30000100,0.24964200,0.31625100,0.32111700,0.27056300,0.29486900,0.28238700,0.15163400,0.12187600,0.13000000,0.13000000,0.13000000,0.26981400,0.38000400,0.39465000,0.39298300,0.43604000,0.04746900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82047000,0.25686500,113.75088500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.44634600,47.43769500,48.16761000,40.58451100,44.23030100,42.35798300,22.74511000,18.28133400,19.50000000,39.00000000,39.00000000,0.04611500,0.16463500,0.46394100,0.46394100,17.80000000,26.34997600,24.84369100,23.42351300,22.08452000,20.82206900,19.63178400,18.50954200,17.45145400,16.45385000,14.62646400,13.00203100,1.00000000
