ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-29,20,303,4.45583900,134.62375800,25.82238800,13.46238000,12.36001300,9.03310100,4.42927500,0.00000000,0.00000000,0.54273200,0.56538300,0.02265100,0.45856200,0.08417000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.40309000,0.00000000,364.82074000,212.36990400,1.13761500,1.00000000,5.35213800,403.09043000,0.00000000,5.25311800,4.48428900,2.15658200,2.62655900,0.06394800,0.00324400,0.07605300,0.01622100,0.00000000,0.00000000,0.07605300,0.00000000,14.00000000,0.10236300,0.00066900,0.00066900,0.10236300,0.00000000,0.00000000,0.00232700,0.00227600,0.00206600,0.00097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37448700,0.09551900,0.09551900,0.53305300,0.37448700,11.59610000,1.92272200,0.00000000,-0.34977300,-1.15309100,-1.45480700,-1.24715400,-0.68703500,-0.24070700,-0.06086000,-0.01599900,-0.00389900,-0.00071000,543.00000000,128.10531600,13.96033600,9.21161600,7.23371000,6.73947400,8.13876800,10.20989600,6.25559600,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34191700,0.37626300,0.35929900,0.36223100,0.39768700,0.42969900,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.11635300,0.13782700,0.10522400,0.01508300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61060800,0.15643200,364.82074000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28754400,56.43944500,53.89477900,54.33469400,59.65308800,64.45480300,65.74715400,65.18703500,67.74070700,64.56086000,64.51599900,67.50389900,67.50071000,0.06091300,0.03460500,0.14890900,0.14890900,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.50270900,162.04993900,31.28290400,16.20499000,15.07791100,10.64924500,5.55574900,0.00000000,0.00000000,0.64712900,0.67443100,0.02730200,0.54243800,0.10469100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.47324700,0.00000000,363.75326500,211.34739700,1.14620600,1.00000000,5.34502200,473.24653900,0.00000000,5.48523600,4.67072700,2.24852500,2.74261800,0.07015600,0.00469600,0.08387600,0.02052100,0.00000000,0.00000000,0.08387600,0.00000000,12.45000000,0.12708300,0.00071500,0.00071500,0.12708300,0.00000000,0.00000000,0.00278400,0.00273300,0.00252300,0.00143000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48798000,0.10909300,0.10909300,0.64214600,0.48798000,12.20047000,2.19841000,0.05865900,-0.28783400,-1.06795500,-1.41225800,-1.27952600,-0.74628400,-0.29126700,-0.08203900,-0.02391800,-0.00644700,-0.00128200,570.00000000,127.38565100,13.83166300,9.14887000,7.18938900,6.71642400,8.10867400,10.18495400,6.26147100,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33772300,0.37420800,0.35873400,0.36161800,0.39712000,0.42941500,0.43853000,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.14114400,0.17041200,0.13121100,0.04521300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62166500,0.17548500,363.75326500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.65838200,56.13117200,53.81013500,54.24262600,59.56795100,64.41225400,65.77952600,65.24628400,67.79126700,64.58203900,64.52391800,67.50644700,67.50128200,0.06639200,0.04270100,0.17246100,0.17246100,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.54788400,205.64798200,39.97235700,20.56480000,19.40755900,13.10463300,7.46016500,0.00000000,0.00000000,0.77484700,0.80995200,0.03510500,0.63034000,0.14450700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.54176500,0.00000000,362.32232700,210.06298800,1.16349400,1.00000000,5.33548200,541.76494400,0.00000000,8.71960800,4.98423100,3.56993600,4.35980400,0.06851800,0.00785700,0.08790200,0.03981600,0.00000000,0.00000000,0.08790200,0.00000000,12.00000000,0.15723900,0.00076900,0.00076900,0.15723900,0.00000000,0.00000000,0.00351100,0.00346000,0.00324900,0.00215700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88080300,0.13557600,0.13557600,0.77772100,0.88080300,12.79977400,2.50268200,0.14778900,-0.20865600,-0.98070900,-1.36478800,-1.30338300,-0.80199400,-0.34233900,-0.10566700,-0.03373000,-0.00994100,-0.00215100,597.00000000,126.46083100,13.67972100,9.07189500,7.12745700,6.69407900,8.07895100,10.15853100,6.26645900,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33312600,0.37141900,0.35754300,0.36043000,0.39653800,0.42909900,0.43868900,0.43534700,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.23132700,0.28448300,0.22083700,0.14415700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67891100,0.19969600,362.32232700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.96889500,55.71283300,53.63137800,54.06450300,59.48070500,64.36478400,65.80338300,65.30199400,67.84233900,64.60566700,64.53373000,67.50994100,67.50215100,0.06412000,0.07145600,0.19483300,0.19483300,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.59400100,241.18324700,47.04059500,24.11832000,22.92227000,15.02647100,9.09185300,0.00000000,0.00000000,0.88725000,0.92908200,0.04183200,0.71508700,0.17216300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.61356900,0.00000000,361.15036000,208.94722000,1.16545600,1.00000000,5.32766900,613.56879200,0.00000000,7.10705300,5.29402700,2.90301700,3.55352600,0.07180400,0.00679700,0.08474700,0.02765600,0.00000000,0.00000000,0.08474700,0.00000000,12.25000000,0.19605400,0.00083900,0.00083900,0.19605400,0.00000000,0.00000000,0.00410300,0.00405200,0.00384200,0.00274900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64696600,0.11920000,0.11920000,0.89692200,0.64696600,13.46528200,2.91475300,0.33148600,-0.05547000,-0.88086700,-1.31155800,-1.31893900,-0.85368300,-0.39347800,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,125.69304700,13.54564200,9.00026900,7.05746700,6.67102700,8.04931100,10.13050000,6.27038400,6.05483400,4.10316700,4.10419200,4.12569000,4.14169600,0.32920300,0.36928000,0.35678200,0.35938100,0.39587200,0.42874400,0.43879300,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.15427800,0.19320500,0.15114500,0.14833900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62835400,0.18970200,361.15036000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.38043600,55.39203600,53.51737200,53.90713500,59.38086300,64.31155400,65.81893900,65.35368300,67.89347800,64.63145400,64.54545600,67.51452600,67.50339500,0.07050200,0.04869800,0.21763000,0.21763000,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.63371700,284.08372400,55.57484600,28.40837000,27.16647400,17.25746500,11.15090700,0.00000000,0.00000000,1.02017300,1.07019700,0.05002400,0.81054700,0.20962600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.69286700,0.00000000,359.73031600,207.61703500,1.16984500,1.00000000,5.31820200,692.86682500,0.00000000,8.58009500,5.29114700,3.50384300,4.29004800,0.07929800,0.00827600,0.09545900,0.03746300,0.00000000,0.00000000,0.09545900,0.00000000,10.55000000,0.24189900,0.00092300,0.00092300,0.24189900,0.00000000,0.00000000,0.00467500,0.00462400,0.00441400,0.00332100,0.00057200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91694500,0.14119900,0.14119900,1.03812000,0.91694500,14.03217300,3.23109400,0.45051200,0.00641600,-0.69862000,-1.25352100,-1.32648500,-0.90096300,-0.44422900,-0.15911900,-0.05909700,-0.02032500,-0.00508900,651.00000000,124.76273300,13.39134700,8.91458000,6.98646300,6.63272000,8.02037800,10.10158700,6.27337100,6.05503700,4.10563900,4.10545100,4.12573300,4.14198100,0.32504000,0.36665800,0.35557700,0.35850200,0.39463300,0.42835700,0.43884300,0.43600600,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.21190000,0.27014100,0.21289000,0.21827800,0.00373600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65721900,0.21484300,359.73031600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.75592400,54.99876000,53.33660100,53.77531100,59.19488100,64.25351700,65.82648500,65.40096300,67.94422900,64.65911900,64.55909700,67.52032500,67.50508900,0.07364400,0.06755500,0.24205700,0.24205700,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.67230500,346.65178700,68.03412600,34.66518000,33.36894700,20.38343400,14.28174500,0.00000000,0.00000000,1.17763100,1.23969200,0.06206000,0.90386300,0.27376800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.76555100,0.00000000,357.79019200,206.00718700,1.18067100,1.00000000,5.30526800,765.55068600,0.00000000,12.51361300,5.32097200,5.10739700,6.25680600,0.07268400,0.01213600,0.09331700,0.06414200,0.00000000,0.00000000,0.09331700,0.00000000,10.25000000,0.29623200,0.00102300,0.00102300,0.29623200,0.00000000,0.00000000,0.00550900,0.00545900,0.00524800,0.00415500,0.00140600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45631800,0.16959500,0.16959500,1.20771500,1.45631800,14.63884400,3.61864500,0.63468900,0.14078500,-0.53500700,-1.18366600,-1.32550000,-0.94342000,-0.49414800,-0.18834700,-0.07460800,-0.02744300,-0.00732400,678.00000000,123.60926100,13.21322300,8.81564500,6.90482700,6.58781100,7.99148000,10.07182800,6.27535300,6.05476900,4.10815200,4.10671800,4.12585600,4.14226400,0.32025400,0.36308100,0.35355100,0.35678000,0.39330500,0.42789100,0.43883700,0.43628900,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.32303600,0.41921600,0.33269500,0.34215700,0.03921500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72143600,0.23507900,357.79019200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.03811600,54.46213500,53.03261900,53.51706300,58.99578900,64.18366200,65.82550000,65.44342000,67.99414800,64.68834700,64.57460800,67.52744300,67.50732400,0.06548500,0.10411000,0.26377600,0.26377600,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,4.70938600,413.95041300,81.42711300,41.39504000,40.03207200,23.63167400,17.76336700,0.00000000,0.00000000,1.33270300,1.40769100,0.07498700,0.99550100,0.33720200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.84021500,0.00000000,355.80856300,204.41671800,1.18481700,1.00000000,5.29205700,840.21527100,0.00000000,13.45972500,5.46967000,5.48653200,6.72986300,0.07466500,0.01305100,0.09163800,0.06343400,0.00000000,0.00000000,0.09163800,0.00000000,9.85000000,0.36297000,0.00114700,0.00114700,0.36297000,0.00000000,0.00000000,0.00640600,0.00635600,0.00614500,0.00505200,0.00230400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51491600,0.16812300,0.16812300,1.37583800,1.51491600,15.34271600,4.14735800,0.94252400,0.40016900,-0.35837200,-1.10200100,-1.31552900,-0.98063700,-0.54279300,-0.21881900,-0.09191100,-0.03598000,-0.01019300,705.00000000,122.48493200,13.03972400,8.71662800,6.82323900,6.53056000,7.96279000,10.04133100,6.27628100,6.05398700,4.11067300,4.10797800,4.12605600,4.14255200,0.31562700,0.35959100,0.35151200,0.35505700,0.39161700,0.42734700,0.43877000,0.43653800,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.31325200,0.41397800,0.33070500,0.34122000,0.11576200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71957300,0.23364300,355.80856300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.34402800,53.93866000,52.72677600,53.25861400,58.74260700,64.10199700,65.81552900,65.48063700,68.04279300,64.71881900,64.59191100,67.53598000,67.51019300,0.06552000,0.10260300,0.28543800,0.28543800,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,4.74703200,486.45981100,95.84892800,48.64598000,47.20294700,27.01613000,21.62985100,0.00000000,0.00000000,1.48873900,1.57754000,0.08880200,1.08652000,0.40221800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.91557800,0.00000000,353.74197400,202.81245400,1.18670400,1.00000000,5.27827900,915.57830200,0.00000000,14.50188000,5.75577900,5.90857600,7.25094000,0.07536300,0.01396500,0.09101900,0.06501600,0.00000000,0.00000000,0.09101900,0.00000000,10.00000000,0.44303400,0.00129700,0.00129700,0.44303400,0.00000000,0.00000000,0.00737300,0.00732300,0.00711200,0.00601900,0.00327000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61510700,0.17000000,0.17000000,1.54583800,1.61510700,16.02450200,4.66358900,1.25170900,0.66074000,-0.13460900,-1.00453600,-1.29571500,-1.01214600,-0.58972200,-0.25022900,-0.11090900,-0.04599000,-0.01377100,732.00000000,121.36940800,12.86714400,8.61511500,6.73956300,6.45619500,7.93423400,10.01034800,6.27618000,6.05269400,4.11317900,4.10922000,4.12632900,4.14285000,0.31114300,0.35618100,0.34946200,0.35332500,0.38934900,0.42669700,0.43863800,0.43674800,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.30397600,0.40927800,0.32897700,0.34058500,0.23229000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71325300,0.23834400,353.74197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67151600,53.42712800,52.41931900,52.99868000,58.40231300,64.00453200,65.79571500,65.51214600,68.08972200,64.75022900,64.61090900,67.54599000,67.51377100,0.06834400,0.10165500,0.30665800,0.30665800,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,4.78693700,563.62294900,111.18715000,56.36229000,54.82485500,30.50394300,25.85835200,0.00000000,0.00000000,1.64314700,1.74606800,0.10292100,1.18082800,0.46231900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.99564500,0.00000000,351.77008100,201.22624200,1.18599400,1.00000000,5.26513400,995.64468700,0.00000000,15.43262800,6.10602200,6.28648100,7.71631400,0.08006600,0.01429700,0.09430800,0.06010100,0.00000000,0.00000000,0.09430800,0.00000000,10.60000000,0.53744000,0.00147500,0.00147500,0.53744000,0.00000000,0.00000000,0.00840200,0.00835200,0.00814100,0.00704800,0.00429900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53412100,0.16870600,0.16870600,1.71454300,1.53412100,16.68605400,5.16847600,1.56207300,0.92448000,0.02018700,-0.73851400,-1.26559400,-1.03749100,-0.63449900,-0.28224200,-0.13147000,-0.05752600,-0.01815000,759.00000000,120.29780600,12.69690500,8.51001800,6.65260300,6.37874800,7.88950500,9.97894100,6.27497500,6.05084400,4.11563300,4.11042200,4.12666500,4.14316100,0.30702300,0.35316000,0.34765900,0.35183500,0.38768800,0.42492300,0.43843700,0.43691700,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.26053700,0.35757700,0.28909900,0.30031200,0.32659600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67960800,0.24824000,351.77008100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.05340600,52.97394200,52.14883000,52.77521100,58.15321400,63.73851000,65.76559400,65.53749100,68.13449900,64.78224200,64.63147000,67.55752600,67.51815000,0.07953400,0.08917100,0.32851100,0.32851100,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,4.83758800,640.23056900,126.39902400,64.02306000,62.37596700,33.85584600,30.16721100,0.00000000,0.00000000,1.79686400,1.91392900,0.11706600,1.28342300,0.51344100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.08426900,0.00000000,349.91711400,199.64918500,1.18367500,1.00000000,5.25278000,1084.26919800,0.00000000,15.32152400,6.36076600,6.24171200,7.66076200,0.08862500,0.01435100,0.10259400,0.05112200,0.00000000,0.00000000,0.10259400,0.00000000,13.45459800,0.64708900,0.00168100,0.00168100,0.64708900,0.00000000,0.00000000,0.00925300,0.00920300,0.00899200,0.00789900,0.00515000,0.00085100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42751000,0.16806700,0.16806700,1.88261000,1.42751000,17.29388000,5.61619200,1.83492300,1.15076400,0.27061800,-0.50541700,-1.21215100,-1.05495500,-0.67654400,-0.31452200,-0.15344200,-0.07060200,-0.02339200,786.00000000,119.26255000,12.52817200,8.40128400,6.56226000,6.28103500,7.84744100,9.94572400,6.27232000,6.04832500,4.11798400,4.11156000,4.12705100,4.14348500,0.30322000,0.35047600,0.34607400,0.35056400,0.38571100,0.42336600,0.43808100,0.43703300,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.22317400,0.31236900,0.25394800,0.26469600,0.37278100,0.00054200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65081200,0.25824200,349.91711400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.48294100,52.57143400,51.91113300,52.58454100,57.85659800,63.50487100,65.71215100,65.55495500,68.17654400,64.81452200,64.65344200,67.57060200,67.52339200,0.09017500,0.07789200,0.35189800,0.35189800,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,4.89067000,695.49977400,137.32811400,69.54998000,67.77813600,36.19246000,33.35751700,0.00000000,0.00000000,1.94316900,2.07093800,0.12776900,1.41022700,0.53294200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.20226200,0.00000000,367.99636800,198.05653400,1.17297800,1.00000000,5.37330900,1202.26240800,0.00000000,11.05384200,7.66040800,4.50429900,5.52692100,0.11799300,0.01093700,0.12680500,0.01950000,0.00000000,0.00000000,0.12680500,0.00000000,14.10000000,0.77184100,0.00191500,0.00191500,0.77184100,0.00000000,0.00000000,0.00986700,0.00981700,0.00960600,0.00851300,0.00576400,0.00146500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68518900,0.15724200,0.15724200,2.03985200,0.68518900,-0.41147200,5.11342600,2.06281700,1.34529500,0.56526600,-0.29903000,-1.14091500,-1.06355300,-0.71524000,-0.34671800,-0.17663600,-0.08522000,-0.02957200,813.00000000,116.46421100,13.96986100,8.34729600,6.51304100,6.23001100,7.80237800,9.91209700,6.26828200,6.04519800,4.12022300,4.11262400,4.12748200,4.14382500,0.42141100,0.35506000,0.34558300,0.35033600,0.38525300,0.42194700,0.43760600,0.43709000,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.19980400,0.12764400,0.09978600,0.10427800,0.14672900,0.00694800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58361500,0.26942800,367.99636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.21166600,53.25892600,51.83740200,52.55043000,57.78800200,63.29208000,65.64091500,65.56355300,68.21524000,64.84671800,64.67663600,67.58522000,67.52957200,0.11218600,0.04505700,0.38177600,0.38177600,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
