ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-24,28,358,4.78592900,986.51375000,195.30138800,98.65138000,96.66475900,55.76665700,42.86997200,0.00000000,0.00000000,2.10731700,2.28408900,0.17720700,1.37001500,0.73686700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,1.16451600,0.00030100,138.10662800,163.40663100,1.17646800,1.00000000,3.64914000,1164.81716900,0.30138100,29.99468000,6.79287600,9.56004500,14.99734000,0.12030400,0.02684100,0.14463900,0.11367200,0.00000000,0.00000000,0.14463900,0.00000000,13.22804100,1.00136200,0.00263600,0.00220100,0.98661600,0.01474600,0.00043500,0.01139300,0.01547200,0.01497200,0.01291600,0.00700500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42972900,0.28515200,0.28515200,2.25372500,3.42972900,16.52243200,3.28487000,5.89936100,3.97763100,-0.07261700,-0.39363900,5.05081200,-0.00007600,-0.00082400,-0.00430300,744.00000000,17.29584900,14.61610900,32.12695700,22.33245700,14.18395100,12.35292500,12.44540500,13.92211500,9.03590700,15.09495300,0.25375900,0.38145600,0.42440600,0.43410000,0.42868000,0.40196800,0.34474600,0.33000000,0.32000400,0.33002200,0.10170200,0.56955800,1.21935800,1.20245500,0.33665600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62435700,0.45671200,138.10662800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.37586600,38.14557300,84.88127900,86.81991600,85.73596200,80.39363900,68.94918800,66.00007600,64.00082400,66.00430300,0.17156100,0.11359100,0.37237100,0.37244700,17.80000000,31.56162300,30.47013700,28.39909900,26.46882800,24.66975800,22.99297000,21.43014900,19.97355500,18.61596500,17.35064700,1.00000000
1997-12-25,29,359,4.83971600,1126.76099200,223.15750700,112.67610000,110.49615300,61.91035100,50.75100200,0.00000000,0.00000000,2.34744900,2.54960300,0.20259000,1.51680100,0.83021300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.29031300,0.00030100,134.59750400,160.82246400,1.17552900,1.00000000,3.62465900,1290.61433600,0.30138100,28.04944800,6.83085900,8.93690800,14.02472400,0.12579700,0.02573700,0.14678600,0.09334600,0.00000000,0.00000000,0.14678600,0.00000000,14.09202500,1.19469100,0.00299000,0.00255500,1.17994600,0.01474600,0.00043500,0.01211500,0.01737200,0.01687300,0.01481600,0.00890600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40337500,0.26586900,0.26586900,2.51959300,2.40337500,17.51168600,3.92633100,7.24570500,5.22309900,0.23897600,-0.24711600,4.90428900,-0.00005300,-0.00059500,-0.00318900,771.00000000,17.34239000,14.14930800,31.05103300,21.57763700,13.84287000,12.31640600,12.48319600,13.92594100,9.03736100,15.09632400,0.24441800,0.37692600,0.41968900,0.42984800,0.42704500,0.40123600,0.34547900,0.33000000,0.32000300,0.33001600,0.04650700,0.38109900,0.81655300,0.80725800,0.35195900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58265500,0.45630600,134.59750400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.44180700,37.69257000,83.93774400,85.96964300,85.40906500,80.24711600,69.09571100,66.00005300,64.00059500,66.00318900,0.19043700,0.07543200,0.40317100,0.40324300,17.80000000,31.19835700,30.10228300,28.02430900,26.08977500,24.28878600,22.61211800,21.05119100,19.59801700,18.24515700,16.98568300,1.00000000
1997-12-26,30,360,4.89439300,1297.57070000,257.09845600,129.75707000,127.35613200,69.07907100,60.66325300,0.00000000,0.00000000,2.62196700,2.85453500,0.23300300,1.68390500,0.93762700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.43307600,0.00030100,130.50558500,157.82350200,1.17502900,1.00000000,3.59720300,1433.37704800,0.30138100,34.16194200,7.00847300,10.88562600,17.08097100,0.14276300,0.03081900,0.16710500,0.10741400,0.00000000,0.00000000,0.16710500,0.00000000,14.32548600,1.41568400,0.00339500,0.00296000,1.40093800,0.01474600,0.00043500,0.01258800,0.01974500,0.01924500,0.01718900,0.01127800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04524100,0.30533700,0.30533700,2.82493100,3.04524100,18.40281900,4.37476700,8.17813900,6.06534600,0.57373000,-0.14504200,4.80221600,-0.00003800,-0.00042700,-0.00235700,798.00000000,17.38774700,13.62535100,29.85056100,20.73199100,13.36200500,12.29044200,12.50959200,13.92963000,9.03867100,15.09751800,0.23566900,0.37168200,0.41420900,0.42481700,0.42409900,0.40072500,0.34598900,0.33000000,0.32000200,0.33001200,0.03033000,0.45700100,0.98004700,0.97131100,0.60655100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58630800,0.52077900,130.50558500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.56685100,37.16823200,82.84181200,84.96334100,84.81971700,80.14504200,69.19778400,66.00003800,64.00042700,66.00235700,0.21544200,0.08989500,0.43629800,0.43636600,17.80000000,30.81473400,29.71817800,27.64074300,25.70853000,23.91138600,22.23987000,20.68520400,19.23921200,17.89430200,16.64341200,1.00000000
1997-12-27,31,361,4.94661100,1441.33015500,285.59563500,144.13302000,141.47736500,74.84494100,69.27332900,0.00000000,0.00000000,2.88530900,3.14611600,0.26124200,1.86106900,1.02380500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.58664300,0.00030100,126.94148300,154.93945300,1.17296000,1.00000000,3.57318600,1586.94416200,0.30138100,28.75189000,7.20792400,9.16226700,14.37594500,0.15356700,0.02870500,0.17716400,0.08617900,0.00000000,0.00000000,0.17716400,0.00000000,13.68108700,1.67039600,0.00386100,0.00342600,1.65565000,0.01474600,0.00043500,0.01265200,0.02178900,0.02129000,0.01923300,0.01332300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.56801900,0.29204700,0.29204700,3.11697800,2.56801900,19.24379900,4.89481000,9.26255800,7.06508600,1.16914400,-0.07392900,4.73110200,-0.00003100,-0.00031300,-0.00174000,825.00000000,17.45080900,13.13906100,28.73321500,19.93977900,12.80542100,12.27213100,12.52763000,13.93306200,9.03982600,15.09852600,0.22752300,0.36743400,0.40980400,0.42081700,0.42088300,0.40037000,0.34634500,0.33000000,0.32000200,0.33000900,0.00389600,0.36175100,0.77654900,0.77149800,0.65432500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56885700,0.51339300,126.94148300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.75230600,36.74343900,81.96089200,84.16341400,84.17652900,80.07392900,69.26889800,66.00003100,64.00031300,66.00174000,0.22134600,0.07070100,0.46988300,0.46994700,17.80000000,29.96389800,28.88047000,26.82972000,24.92458900,23.15474100,21.51056500,19.98313900,18.56417100,17.24596400,16.02135800,1.00000000
1997-12-28,32,362,4.99603900,1618.22996500,320.69264200,161.82300000,158.88439100,81.62258600,80.18566500,0.00000000,0.00000000,3.16041200,3.45257600,0.29259900,2.04112400,1.11885200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.74032200,0.00030100,124.19076500,151.90216100,1.17284300,1.00000000,3.55047100,1740.62376700,0.30138100,35.37996300,7.05876300,11.27718700,17.68998100,0.15368000,0.03187900,0.18005500,0.09504700,0.00000000,0.00000000,0.18005500,0.00000000,12.95000000,1.95335100,0.00438400,0.00394900,1.93860500,0.01474600,0.00043500,0.01265200,0.02375500,0.02325500,0.02119900,0.01528800,0.00196600,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.41504800,0.30698200,0.30698200,3.42396000,2.41504800,20.01656700,5.32632400,10.13518500,7.86230500,1.81473500,-0.02438400,4.68155700,-0.00002300,-0.00022100,-0.00128900,852.00000000,17.51638200,12.63736100,27.59059300,19.12515600,12.21987100,12.19656600,12.53980000,13.93621200,9.04084200,15.09937300,0.21983400,0.36336600,0.40570000,0.41708000,0.41778700,0.40010400,0.34659200,0.33000000,0.32000100,0.33000600,0.00000000,0.33705700,0.72482500,0.72178100,0.62785700,0.00352900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55838200,0.54977000,124.19076500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.98343300,36.33662000,81.13999200,83.41591600,83.55741100,80.02085100,69.31844300,66.00002300,64.00022100,66.00128900,0.24278800,0.06419300,0.50148900,0.50154900,17.80000000,28.91273500,27.85175700,25.84517700,23.98316000,22.25529300,20.65190900,19.16404200,17.78336900,16.50216500,15.31326700,1.00000000
1997-12-29,33,363,5.00000000,1822.75899500,347.57723400,182.27590000,165.31608000,89.12640900,89.25002100,3.88472400,0.00000000,3.47974400,3.79274100,0.31343100,2.22152100,1.23584300,0.02194500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.89139900,0.00030100,120.85810900,148.52655000,1.17453900,1.00000000,3.52393600,1891.70062500,0.30138100,27.20236000,6.93821400,13.03870500,20.45290300,0.15107700,0.02141700,0.18039700,0.11699100,0.02194500,0.00000000,0.18039700,0.00000000,11.75000000,2.27112000,0.00496900,0.00453400,2.25637400,0.01474600,0.00043500,0.01265200,0.02450500,0.02400500,0.02194900,0.01603800,0.00271500,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.15138800,0.34075000,0.34075000,3.76471000,3.15138800,20.74904100,5.73845700,10.94913500,8.60763500,2.43569200,0.01260400,4.64810200,-0.00001500,-0.00016000,-0.00095400,879.00000000,17.57946000,12.08904600,26.35447700,18.24363300,11.59133100,12.03982900,12.54776400,13.93915000,9.04175800,15.10010300,0.21251000,0.35827200,0.40057200,0.41228900,0.41373900,0.39978900,0.34675900,0.33000000,0.32000100,0.33000500,0.00000000,0.43436200,0.93637600,0.93451600,0.81660100,0.02953300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55386800,0.61521900,120.85810900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.25095900,35.82718300,80.11448700,82.45784800,82.74771100,79.95786300,69.35189800,66.00001500,64.00016000,66.00095400,0.25995300,0.08079700,0.53072200,0.53077800,17.05000000,28.06729100,27.02203600,25.04685200,23.21604500,21.51906200,19.94612100,18.48815300,17.13675700,15.88414000,14.72308500,1.00000000
1997-12-30,34,364,5.06359900,2064.23460200,379.36285800,206.42346000,172.95414300,97.63268200,100.19892300,8.57711000,0.00000000,3.75799800,4.08501400,0.32745100,2.38364800,1.33166200,0.04225200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.03250900,0.00030100,116.91975400,145.62887600,1.17276100,1.00000000,3.49428200,2032.80989200,0.30138100,32.11625700,6.82830900,15.39093500,24.14756100,0.14110900,0.01464700,0.16212600,0.09581900,0.02030700,0.00000000,0.16212600,0.00000000,10.10000000,2.60175200,0.00559600,0.00516100,2.58700600,0.01474600,0.00043500,0.01265200,0.02539000,0.02489100,0.02283400,0.01692400,0.00360100,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76224700,0.29290000,0.29290000,4.05761000,3.76224600,21.45248800,6.25131600,11.96686600,9.56305700,3.27217100,0.04436500,4.62104800,-0.00000800,-0.00011400,-0.00070200,906.00000000,17.63894100,11.62118300,25.30773400,17.50244100,11.07254600,11.84724300,12.55351500,13.94192100,9.04259900,15.10074600,0.20547500,0.35241600,0.39468300,0.40670100,0.40882500,0.39928400,0.34689500,0.33000000,0.32000100,0.33000300,0.00000000,0.50712400,1.09662200,1.09676900,0.96292700,0.09880400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44199600,0.66267500,116.91975400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.54751200,35.24155800,78.93651600,81.34017200,81.76490000,79.85683400,69.37895200,66.00000800,64.00011400,66.00070200,0.20043300,0.09246700,0.55647600,0.55652900,15.40000000,27.41972000,26.37906500,24.41474200,22.59669100,20.91402200,19.35665700,17.91525800,16.58119400,15.34647200,14.20369200,1.00000000
1997-12-31,35,365,5.09110100,2282.45870700,408.04075600,228.24587000,179.80963100,105.04380200,110.28682600,12.90049700,0.00000000,4.00719100,4.34535900,0.33860300,2.52513400,1.42028200,0.06133900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.15636400,0.00030100,112.71109000,143.04922500,1.17101500,1.00000000,3.46339000,2156.66523700,0.30138100,29.02380600,6.71028900,13.91190000,21.82241000,0.12385500,0.01180700,0.14148600,0.08862000,0.01908700,0.00000000,0.14148600,0.00000000,9.00000000,2.94766000,0.00625100,0.00581600,2.93291400,0.01474600,0.00043500,0.01265200,0.02619000,0.02569100,0.02363500,0.01772400,0.00440100,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,4.03970600,0.26100000,0.26100000,4.31861000,4.03970600,22.13250000,6.83875700,13.13687100,10.67816900,4.24971000,0.15187800,4.59440600,-0.00000800,-0.00007600,-0.00051100,933.00000000,17.69471500,11.21008800,24.39349000,16.85774200,10.62858500,11.61714700,12.55829200,13.94449300,9.04336200,15.10130500,0.19867500,0.34631900,0.38857100,0.40085200,0.40366700,0.39827400,0.34702800,0.33000000,0.32000000,0.33000300,0.00000000,0.52934500,1.14890000,1.15137400,1.01681700,0.19327000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35931300,0.72638600,112.71109000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.86750000,34.63189700,77.71422600,80.17045600,80.73347500,79.65485400,69.40559400,66.00000800,64.00007600,66.00051100,0.16525800,0.09574200,0.57791400,0.57796500,14.30000000,26.65957300,25.62404800,23.67210600,21.86885500,20.20297100,18.66398600,17.24223500,15.92878600,14.71539200,13.59443000,1.00000000
1998-01-01,36,1,5.12364600,2499.97865900,436.61129000,249.99787000,186.62817000,112.20420600,120.50094000,17.27797500,0.00000000,4.30250100,4.65353200,0.35146600,2.66082200,1.54894000,0.09230400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.26845600,0.00030100,108.30526700,139.99116500,1.17296600,1.00000000,3.43167200,2268.75757300,0.30138100,28.93015300,6.61807200,13.86992900,21.75199500,0.11209200,0.01354000,0.13568800,0.12865700,0.03096400,0.00000000,0.13568800,0.00000000,10.65000000,3.30727900,0.00692800,0.00649300,3.29253400,0.01474600,0.00043500,0.01265200,0.02698800,0.02648800,0.02443200,0.01852100,0.00519900,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24453100,0.30885000,0.30885000,4.62746000,4.24453100,22.79254500,7.44918800,14.35181400,11.84543600,5.27648200,0.35921500,4.56850400,-0.00000800,-0.00005300,-0.00037400,960.00000000,17.74699200,10.74682600,23.36024700,16.12311000,10.11403700,11.24482800,12.56229900,13.94694200,9.04407500,15.10180900,0.19207500,0.34014300,0.38239400,0.39490200,0.39839900,0.39660100,0.34715700,0.33000000,0.32000000,0.33000200,0.00000000,0.53653000,1.16942900,1.17420400,1.04374800,0.32062100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38278000,0.80686000,108.30526700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.20745500,34.01428200,76.47876000,78.98036200,79.67977100,79.32016800,69.43149600,66.00000800,64.00005300,66.00037400,0.21162700,0.09722300,0.59642100,0.59646900,15.95000000,26.26496500,25.21760200,23.24650400,21.42947400,19.75446900,18.21039000,16.78700100,15.47486900,14.26529800,13.15027100,1.00000000
1998-01-02,37,2,5.15649600,2761.94029900,471.07893200,276.19403000,194.89964700,120.59297200,132.96611800,22.62019400,0.00000000,4.58904100,4.95219900,0.36359200,2.81358100,1.65516200,0.11986300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.40305300,0.00030100,102.64205200,137.02763400,1.17083600,1.00000000,3.39319000,2403.35402600,0.30138100,34.84089700,6.55324500,16.69978200,26.19616400,0.13459600,0.01282900,0.15275900,0.10622200,0.02755900,0.00000000,0.15275900,0.00000000,10.75000000,3.68053600,0.00763100,0.00719600,3.66579000,0.01474600,0.00043500,0.01265200,0.02794800,0.02744900,0.02539300,0.01948200,0.00615900,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.50955800,0.29937000,0.29937000,4.92682900,5.50955800,23.43516000,8.06683300,15.58066600,13.03331000,6.32646200,0.69766200,4.54377000,-0.00000800,-0.00003800,-0.00027500,987.00000000,17.79560500,10.30301300,22.37448500,15.42702500,9.63945000,10.82774100,12.56391000,13.94935100,9.04476500,15.10227700,0.18564800,0.33266200,0.37479300,0.38748700,0.39179100,0.39352500,0.34728100,0.33000000,0.32000000,0.33000100,0.00000000,0.66697500,1.46065800,1.46933000,1.31526000,0.59733500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32828800,0.91191100,102.64205200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.56484000,33.26619000,74.95867900,77.49736000,78.35827600,78.70500200,69.45623000,66.00000800,64.00003800,66.00027500,0.17846700,0.12090200,0.61757400,0.61762000,16.05000000,26.31802900,25.23723400,23.20697800,21.34004800,19.62330600,18.04467200,16.59303300,15.25817400,14.03070200,12.90197400,1.00000000
1998-01-03,38,3,5.19051000,2995.04553800,501.69212900,299.50455000,202.20232100,127.81984900,144.22467100,27.44528800,0.00000000,4.86598400,5.24100300,0.37545400,2.93336500,1.77879100,0.15339200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.50328900,0.00030100,96.05857800,134.16436800,1.17180500,0.82994500,3.34987100,2503.58991100,0.30138100,31.00299600,6.43998900,17.90965700,23.31052400,0.10023600,0.01258900,0.11978400,0.12362900,0.03352900,0.00000000,0.11978400,0.00000000,11.13054400,4.07033500,0.00835800,0.00792300,4.05558900,0.01474600,0.00043500,0.01265200,0.02880300,0.02830400,0.02624700,0.02033700,0.00701400,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.43998900,0.28953200,0.28953200,5.21636100,7.75953600,24.06503100,8.81333200,17.09350600,14.51385500,7.64472200,1.31520100,4.52107200,-0.00000800,-0.00003100,-0.00020600,1014.00000000,17.84010700,9.88395300,21.44206400,14.77095400,9.19938400,10.36437200,12.56355000,13.95179700,9.04545600,15.10272600,0.17935000,0.32445600,0.36637500,0.37921100,0.38435000,0.38873300,0.34739500,0.33000000,0.32000000,0.33000100,0.00000000,0.74106700,1.63145500,1.64403000,1.48531700,0.93812000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30268300,0.95655100,96.05857800,1.00000000,0.82994500,0.72994500,1.00000000,1.00000000,17.93496900,32.44560200,73.27504000,75.84211700,76.86996500,77.74668100,69.47892800,66.00000800,64.00003100,66.00020600,0.15390800,0.13562400,0.63260400,0.63264800,17.25000100,26.93116800,25.78012800,23.62353500,21.64735000,19.83647900,18.17709200,16.65651900,15.26314500,13.98633300,12.81633200,1.00000000
1998-01-04,39,4,5.22907800,3253.01701900,535.59793200,325.30170000,210.31097500,135.56272700,156.86266000,32.86156900,0.00000000,5.15337800,5.54034200,0.38739900,3.09245800,1.87893600,0.18154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.64643900,0.00030100,90.65371700,131.19873000,1.16853600,1.00000000,3.31332700,2646.73995400,0.30138100,34.31020700,6.13830100,16.44770800,25.79714800,0.14315000,0.01269500,0.15909200,0.10014500,0.02815700,0.00000000,0.15909200,0.00000000,12.62103900,4.47474000,0.00910900,0.00867400,4.45999400,0.01474600,0.00043500,0.01265200,0.02957700,0.02907800,0.02702100,0.02111100,0.00778800,0.00077400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.27234100,0.30008900,0.30008900,5.51645100,5.27234100,24.68487000,9.63129400,18.77014200,16.16680100,9.13109600,2.27343000,4.50135000,-0.00000800,-0.00002300,-0.00015300,1041.00000000,17.88052000,9.47801600,20.52354000,14.11596200,8.74138300,9.80817400,12.54763000,13.95422100,9.04612800,15.10314600,0.17315100,0.31781400,0.35964700,0.37260200,0.37834900,0.38427100,0.34749200,0.33000000,0.32000000,0.33000100,0.00000000,0.58734100,1.30049000,1.31271600,1.19917500,0.87231900,0.00030000,-0.00000000,-0.00000000,-0.00000000,0.27612900,1.08677100,90.65371700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.31513000,31.78136400,71.92936700,74.52048500,75.66973100,76.85424800,69.49835200,66.00000800,64.00002300,66.00015300,0.19252800,0.10756200,0.65305000,0.65309200,17.80000000,27.45903600,26.22453100,23.91953100,21.81712700,19.89951500,18.15045200,16.55512000,15.10001100,13.77279800,12.56224000,1.00000000
1998-01-05,40,5,5.26461900,3461.56999700,562.91485600,346.15700000,216.77260200,141.61776900,167.22283900,37.30164600,0.00000000,5.39520300,5.79214900,0.39738200,3.20592100,1.97856400,0.21028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.74446300,0.00030100,84.74353800,128.71221900,1.16814100,0.70239000,3.27413400,2744.76474100,0.30138100,27.73754700,5.78507700,18.93845800,20.85529800,0.09802500,0.01075800,0.11346300,0.09962800,0.02873300,0.00000000,0.11346300,0.00000000,11.63057000,4.89536100,0.00988400,0.00944900,4.88061600,0.01474600,0.00043500,0.01265200,0.03020300,0.02970300,0.02764700,0.02173600,0.00841300,0.00140000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.78507700,0.25258200,0.25258200,5.76903300,8.23627500,25.29271100,10.29395300,20.11096200,17.48696100,10.33046000,3.16465800,4.48452000,-0.00000800,-0.00001500,-0.00011400,1068.00000000,17.91787100,9.13353000,19.74188800,13.56251600,8.36510700,9.37383400,12.51041200,13.95670100,9.04680600,15.10355000,0.16707300,0.31068600,0.35234400,0.36538600,0.37172700,0.37936600,0.34755100,0.33000000,0.32000000,0.33000100,0.00000000,0.63742300,1.42023300,1.43591300,1.32417200,0.96212100,0.00521600,-0.00000000,-0.00000000,-0.00000000,0.22894800,1.10323200,84.74353800,1.00000000,0.70239000,0.60239000,1.00000000,1.00000000,16.70728900,31.06862400,70.46880300,73.07712600,74.34536700,75.87322200,69.51026200,66.00000800,64.00001500,66.00011400,0.13810300,0.11447900,0.66639100,0.66643100,17.80000000,28.39761000,27.06000500,24.57084700,22.31065600,20.25837500,18.39487500,16.70279100,15.16635900,13.77125500,12.50448400,1.00000000
