ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/12/1997,34,364,5.06359900,1931.69700800,354.40051700,193.16970000,161.23081700,91.53041200,93.45699600,8.18229300,0.00000000,3.58501400,3.89474200,0.30972900,2.25092200,1.29012600,0.04396500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.91071100,0.00000000,127.08673900,244.94636500,1.17805500,1.00000000,3.54911700,1910.71050400,0.00000000,30.71838200,6.99038100,14.71149500,23.09652700,0.14110900,0.01334700,0.16261700,0.09610100,0.02083500,0.00000000,0.16261700,0.00000000,10.10000000,2.43303800,0.00506800,0.00506800,2.43303800,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59849300,0.29290000,0.29290000,3.86681000,3.59849300,21.26063000,5.85392400,11.14572900,8.77992200,2.91995200,-0.04355600,-0.21521800,-0.47742500,-0.86533400,-1.38324000,906.00000000,41.62878000,32.42602200,57.35363400,33.31878700,17.69170600,14.16597800,12.64279400,12.67708700,10.25314700,12.78841600,0.20739400,0.35658000,0.39900100,0.41083600,0.41084800,0.39975400,0.37107600,0.33238700,0.32432700,0.33691600,0.00000000,0.48812500,1.05416100,1.05292900,0.91054000,0.09273600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51135000,0.57279700,127.08673900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.73937000,35.65795100,79.80011000,82.16714500,82.16951000,79.95082100,74.21521800,66.47742500,64.86533400,67.38324000,0.10748100,0.18541900,0.53433300,0.53433300,15.40000000,27.46798300,26.47201000,24.58709100,22.83638800,21.21034000,19.70007300,18.29734600,16.99449700,15.78441800,14.66050200,1.00000000
31/12/1997,35,365,5.09110100,2141.36847600,381.96436100,214.13685000,167.82751300,98.65107600,103.14953400,12.33623800,0.00000000,3.83498100,4.15512300,0.32014200,2.39236900,1.37770700,0.06490500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03456600,0.00000000,122.52088900,242.25578300,1.17586200,1.00000000,3.51660200,2034.56584800,0.00000000,27.88630500,6.88335700,13.35832200,20.96714700,0.12385500,0.01103300,0.14144700,0.08758000,0.02094000,0.00000000,0.14144700,0.00000000,9.00000000,2.75550000,0.00568700,0.00568700,2.75550000,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.88138200,0.26100000,0.26100000,4.12781000,3.88138200,21.93225100,6.42393900,12.27920500,9.85620100,3.84334600,0.02876300,-0.15065000,-0.37939500,-0.71955100,-1.18413500,933.00000000,41.79007000,31.76307300,56.26557200,32.70983900,17.38690000,14.09031500,12.62643600,12.65742000,10.23342200,12.73271300,0.20067700,0.35063900,0.39305400,0.40516500,0.40595300,0.39894500,0.37075300,0.33189700,0.32359800,0.33592100,0.00000000,0.51218500,1.10997100,1.11087900,0.96615000,0.18219600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41520800,0.62860000,122.52088900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.06774900,35.06387700,78.61082500,81.03292100,81.19050600,79.78904000,74.15065000,66.37939500,64.71955100,67.18413500,0.06555700,0.19544300,0.55684100,0.55684100,14.30000000,26.70960200,25.72031400,23.85030600,22.11625700,20.50828200,19.01721800,17.63456200,16.35243200,15.16352000,14.06104900,1.00000000
01/01/1998,36,1,5.12364600,2351.07816500,409.52009500,235.10782000,174.41227800,105.55437900,112.99690000,16.55653800,0.00000000,4.13091600,4.46333300,0.33241700,2.52792200,1.50507400,0.09792100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14665800,0.00000000,117.82798000,239.10548400,1.17760800,1.00000000,3.48359800,2146.65818500,0.00000000,27.89138800,6.80242500,13.36418100,20.97096900,0.11209200,0.01291500,0.13555300,0.12736700,0.03301500,0.00000000,0.13555300,0.00000000,10.65000000,3.09115500,0.00632700,0.00632700,3.09115500,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09212700,0.30885000,0.30885000,4.43666000,4.09212700,22.58401100,7.01908900,13.46074700,10.98744200,4.81814600,0.19673200,-0.10545300,-0.29721100,-0.59285000,-1.00675200,960.00000000,41.94374800,31.01709000,55.02439100,32.00317800,17.01897600,13.94134800,12.61473400,12.64160300,10.21604400,12.68437300,0.19416000,0.34459600,0.38702400,0.39937500,0.40093200,0.39750000,0.37052700,0.33148600,0.32296400,0.33503400,0.00000000,0.52135800,1.13440700,1.13749400,0.99554300,0.30332500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43998000,0.70196400,117.82798000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.41598900,34.45955300,77.40484600,79.87506100,80.18631000,79.49994700,74.10545300,66.29721100,64.59285000,67.00675200,0.10781600,0.20103400,0.57627200,0.57627200,15.95000000,26.31813600,25.31980300,23.43531400,21.69108200,20.07666800,18.58241300,17.19936900,15.91926300,14.73443200,13.63778400,1.00000000
02/01/1998,37,2,5.15649600,2604.32868500,442.85358900,260.43287000,182.42072100,113.66419000,125.04756900,21.72111000,0.00000000,4.42974200,4.77441800,0.34467600,2.68202700,1.61875900,0.12895500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28125500,0.00000000,111.97582200,235.94369500,1.17568100,1.00000000,3.44432300,2281.25463800,0.00000000,33.68232000,6.74947400,16.13561300,25.32505200,0.13459600,0.01292400,0.15410500,0.11368600,0.03103500,0.00000000,0.15410500,0.00000000,10.75000000,3.43997900,0.00699200,0.00699200,3.43997900,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32634600,0.31175000,0.31175000,4.74841000,5.32634600,23.21851000,7.62367600,14.65970600,12.14258600,5.81893900,0.49093600,-0.07381400,-0.23019400,-0.48405500,-0.84994500,987.00000000,42.08942800,30.25899500,53.77198800,31.29716300,16.66890500,13.77803500,12.60624100,12.62935000,10.20096600,12.64263300,0.18781500,0.33725800,0.37959200,0.39214500,0.39461200,0.39471100,0.37036900,0.33115100,0.32242000,0.33425000,0.00000000,0.65053000,1.42190600,1.42837600,1.25858600,0.56694700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39018700,0.79897600,111.97582200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.78149000,33.72579200,75.91838800,78.42903900,78.92247800,78.94211600,74.07381400,66.23019400,64.48405500,66.84994500,0.05820300,0.25354700,0.59848200,0.59848200,16.05000000,26.37609100,25.34871100,23.41244700,21.62408400,19.97232400,18.44673700,17.03768200,15.73625500,14.53423900,13.42403900,1.00000000
03/01/1998,38,3,5.19051000,2845.08828900,474.50977500,284.50883000,190.00094600,121.12837200,136.67581400,26.70464300,0.00000000,4.73881600,5.09651400,0.35769900,2.81169000,1.75872100,0.16840400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.38891800,0.00000000,104.86784400,232.68866000,1.17697200,0.88403200,3.39828800,2388.91772500,0.00000000,32.02102700,6.65145500,17.35596600,24.07596000,0.10766300,0.01371200,0.12966300,0.13996200,0.03944900,0.00000000,0.12966300,0.00000000,11.13054400,3.80482100,0.00768200,0.00768200,3.80482100,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.65145500,0.32278600,0.32278600,5.07119600,7.52399900,23.84055100,8.35604500,16.13845800,13.58558700,7.07982600,1.05342900,-0.05166600,-0.17663600,-0.39183000,-0.71250900,1014.00000000,42.22526900,29.47728500,52.48189500,30.57465700,16.32449700,13.58993100,12.59996000,12.62024200,10.18811000,12.60681100,0.18159400,0.32870900,0.37081600,0.38352700,0.38700500,0.38997400,0.37025800,0.33088300,0.32195900,0.33356300,0.00000000,0.77307700,1.69830800,1.70900900,1.51921000,0.95185100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38030300,0.84876000,104.86784400,1.00000000,0.88403200,0.78403200,1.00000000,1.00000000,18.15944900,32.87088000,74.16323100,76.70540600,77.40096300,77.99472000,74.05166600,66.17663600,64.39183000,66.71250900,0.01619000,0.30659600,0.61540600,0.61540600,17.25000100,26.99834300,25.90890100,23.86012600,21.97336000,20.23579200,18.63562400,17.16199300,15.80488800,14.55509900,13.40413900,1.00000000
04/01/1998,39,4,5.22907800,3096.20046700,507.52769300,309.62005000,197.90764600,128.66537200,148.97776600,31.97690900,0.00000000,5.08968100,5.46180900,0.37212800,2.97777400,1.90199900,0.20990800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.53206800,0.00000000,99.34262800,229.01612900,1.17602500,1.00000000,3.36124600,2532.06776700,0.00000000,33.39791900,6.33876600,16.00055600,25.11121800,0.14315000,0.01514400,0.16608400,0.14327800,0.04150400,0.00000000,0.16608400,0.00000000,12.62103900,4.18482300,0.00839700,0.00839700,4.18482300,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.13215300,0.36601000,0.36601000,5.43720600,5.13215300,24.45389200,9.20808400,17.88566600,15.30619000,8.59950300,2.00421100,-0.03616300,-0.13449900,-0.31462900,-0.59314700,1041.00000000,42.34996800,28.67357600,51.11158800,29.78036300,15.89648900,13.25540300,12.58139100,12.61370800,10.17732900,12.57632400,0.17546100,0.32214300,0.36419200,0.37703800,0.38122200,0.38580200,0.37017700,0.33067300,0.32157300,0.33296600,0.00000000,0.57762900,1.27600400,1.28617600,1.15619800,0.83535000,0.00079700,-0.00000000,-0.00000000,-0.00000000,0.38954900,0.93957300,99.34262800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.54610800,32.21428700,72.83833300,75.40763100,76.24430100,77.16043900,74.03537000,66.13449900,64.31462900,66.59314700,0.13364800,0.23236300,0.63680900,0.63680900,17.80000000,27.53558200,26.37094500,24.18736800,22.18459700,20.34766000,18.66282300,17.11749600,15.70012800,14.40011800,13.20775500,1.00000000
05/01/1998,40,5,5.26461900,3312.64149900,535.91853500,331.26415000,204.65438500,134.94943200,159.72979600,36.58492200,0.00000000,5.41286000,5.79835100,0.38549200,3.10634000,2.05216600,0.25435300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.63733100,0.00000000,92.99736800,225.64546200,1.17783500,0.74687500,3.31977800,2637.33139500,0.00000000,28.78665700,6.00388500,18.46746800,21.64410300,0.10526400,0.01410800,0.12856600,0.15016600,0.04444500,0.00000000,0.12856600,0.00000000,11.63057000,4.58063800,0.00914100,0.00914100,4.58063800,0.00000000,0.00000000,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,6.00388500,0.33728700,0.33728700,5.77449200,8.03867700,25.05550800,9.86317800,19.20539900,16.60211200,9.75541700,2.84011800,-0.02475700,-0.10157800,-0.25071000,-0.49041700,1068.00000000,42.46691100,27.91613800,49.82801100,29.04511500,15.51886500,12.98897200,12.55312400,12.60932600,10.16844100,12.55055000,0.16944500,0.31469200,0.35655500,0.36950000,0.37443000,0.38089100,0.37005100,0.33050800,0.32125400,0.33245200,0.00000000,0.66757800,1.48362200,1.49785200,1.35867500,0.98159300,0.01456500,-0.00000000,-0.00000000,-0.00000000,0.37153800,0.90781300,92.99736800,1.00000000,0.74687500,0.64687500,1.00000000,1.00000000,16.94449200,31.46924400,71.31098200,73.90004000,74.88591000,76.17829100,74.01019300,66.10157800,64.25071000,66.49041700,0.06910100,0.26818600,0.65178400,0.65178400,17.80000000,28.48761400,27.23180800,24.88383100,22.73830400,20.77776700,18.98627100,17.34923900,15.85335700,14.48645300,13.23740600,1.00000000
06/01/1998,41,6,5.30113600,3537.70381000,565.44251300,353.77038000,211.67213200,141.24465200,171.07750400,41.44822500,0.00000000,5.74555500,6.14413000,0.39857600,3.27669100,2.17687000,0.29199300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.78690900,0.00000000,89.65665400,222.19007900,1.17574400,1.00000000,3.29511000,2786.90891900,0.00000000,29.93328700,5.63352100,14.33925000,22.50623100,0.14957800,0.01385500,0.17035000,0.12470500,0.03764000,0.00000000,0.17035000,0.00000000,11.95000100,4.98994700,0.00991200,0.00991200,4.98994700,0.00000000,0.00000000,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.04588700,0.34655000,0.34655000,6.12104300,3.04588700,25.64807700,10.60571700,20.72742500,18.10788700,11.11296800,3.82384500,-0.00713300,-0.07324200,-0.19747200,-0.40253400,1095.00000000,42.57553500,27.23096300,48.62635000,28.32780300,15.09326000,12.61279400,12.42741300,12.60600500,10.16101500,12.52894700,0.16351900,0.31061400,0.35264000,0.36569600,0.37098200,0.37838700,0.36990400,0.33036600,0.32098700,0.33201300,0.00000000,0.33283800,0.74454900,0.75285800,0.69055800,0.49880700,0.02627700,-0.00000000,-0.00000000,-0.00000000,0.35827600,0.96727200,89.65665400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.35192300,31.06144500,70.52803000,73.13925200,74.19647200,75.67734500,73.98085800,66.07324200,64.19747200,66.40253400,0.21211400,0.13443600,0.67200700,0.67200700,17.25000100,28.46742800,27.14590800,24.68406300,22.44548000,20.40991400,18.55895200,16.87585400,15.34539300,13.95372900,12.68827500,1.00000000
07/01/1998,42,7,5.33673700,3843.50701100,605.69099500,384.35070000,221.34029400,149.51245200,186.69626800,48.14198100,0.00000000,6.06968200,6.48118300,0.41150100,3.44776200,2.29418200,0.32773900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.93946600,0.00000000,84.44488500,218.82749900,1.17292100,1.00000000,3.26023400,2939.46577600,0.00000000,40.67182500,5.47130000,19.48820800,30.58032000,0.15255700,0.01372300,0.17107100,0.11731100,0.03574600,0.00000000,0.17107100,0.00000000,11.65000000,5.41329100,0.01070900,0.01070900,5.41329100,0.00000000,0.00000000,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.95154200,0.33785000,0.33785000,6.45889300,4.95154200,26.22655500,11.01368500,21.50804900,18.86793500,11.80201000,4.33145100,0.01316800,-0.05127000,-0.15361000,-0.32785800,1122.00000000,42.68059500,26.52622400,47.40906100,27.61729200,14.70363800,12.30920100,12.31165100,12.60398700,10.15490200,12.51094400,0.15773400,0.30455000,0.34647600,0.35960000,0.36539800,0.37430600,0.36950600,0.33025600,0.32076800,0.33163900,0.00000000,0.53127500,1.19680900,1.21202000,1.11847400,0.80736500,0.08559900,-0.00000000,-0.00000000,-0.00000000,0.30527300,1.10671300,84.44488500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.77344600,30.45504000,69.29514300,71.92004400,73.07951400,74.86118300,73.90123000,66.05127000,64.15361000,66.32785800,0.12411500,0.21373500,0.69142400,0.69142400,16.95000000,28.30559200,26.94944400,24.42895700,22.14420300,20.07313300,18.19576500,16.49398000,14.95135600,13.55300900,12.28544300,1.00000000
08/01/1998,43,8,5.36989300,4123.27282900,642.45716800,412.32728000,230.12988500,156.81946000,201.16497000,54.34285300,0.00000000,6.37121700,6.79501000,0.42379300,3.58684800,2.41841700,0.36595200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.06017300,0.00000000,79.01628100,215.69885300,1.17210600,0.92122900,3.22431200,3060.17292200,0.00000000,37.20885500,5.20133900,19.35986500,27.97658200,0.12070700,0.01311500,0.13908600,0.12423500,0.03821300,0.00000000,0.13908600,0.00000000,10.85000000,5.85597100,0.01153200,0.01153200,5.85597100,0.00000000,0.00000000,0.00000100,0.00891300,0.01782500,0.01782500,0.01782500,0.01782500,0.01782500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,5.20133800,0.31465000,0.31465000,6.77354300,5.64608400,26.79545200,11.61839100,22.73739600,20.08605200,12.91836500,5.14663700,0.09471100,-0.03588900,-0.11829400,-0.26499200,1149.00000000,42.77973900,25.86537700,46.27269000,26.95768900,14.34779900,12.04396000,12.18247000,12.60306300,10.14999500,12.49608200,0.15204500,0.29836900,0.34013100,0.35330000,0.35956400,0.37005100,0.36875600,0.33017900,0.32059100,0.33132500,0.00000000,0.54471300,1.23638200,1.25397600,1.16889800,0.84320200,0.15416700,-0.00000000,-0.00000000,-0.00000000,0.26418800,1.19100900,79.01628100,1.00000000,0.92122900,0.82122900,1.00000000,1.00000000,15.20454900,29.83689700,68.02622200,70.65997300,71.91273500,74.01016200,73.75112200,66.03588900,64.11829400,66.26499200,0.09446100,0.22018900,0.70596900,0.70596900,16.15000000,27.65734700,26.26410300,23.68462800,21.35849400,19.26081700,17.36915600,15.66328000,14.12494600,12.73769500,11.48669000,1.00000000
09/01/1998,44,9,5.40518800,4289.36869100,664.08765800,428.93687000,235.15078900,161.01547300,209.85447100,58.06692500,0.00000000,6.69285600,7.12911200,0.43625700,3.74244600,2.54479500,0.40561500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.19502200,0.00000000,76.47476200,212.36773700,1.17133700,1.00000000,3.20445200,3195.02177000,0.00000000,22.09075000,4.93122500,10.58953100,16.60958600,0.13484900,0.01331100,0.15559800,0.12637800,0.03966300,0.00000000,0.15559800,0.00000000,11.55000000,6.31623100,0.01238000,0.01238000,6.31623100,0.00000000,0.00000000,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.34263300,0.33495000,0.33495000,7.10849300,2.34263300,27.35571100,12.23461900,24.00302100,21.34517700,14.08454100,5.99676500,0.24653600,-0.02512400,-0.09034000,-0.21260100,1176.00000000,42.87324900,25.26947400,45.21071600,26.31536500,13.94773600,11.67681400,11.84152000,12.60280300,10.14613200,12.48391600,0.14644300,0.29527100,0.33725900,0.35050500,0.35696700,0.36813400,0.36823300,0.33012600,0.32045200,0.33106300,0.00000000,0.23828000,0.54527000,0.55384400,0.52205800,0.37634100,0.10684100,-0.00000000,-0.00000000,-0.00000000,0.28064800,1.19348700,76.47476200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.64428900,29.52710200,67.45170600,70.10098300,71.39340200,73.62689200,73.64662200,66.02512400,64.09034000,66.21260100,0.23774800,0.09720200,0.72140800,0.72140800,16.85000000,26.88826400,25.45476200,22.81295200,20.44532600,18.32342000,16.42173600,14.71741500,13.18997700,11.82106300,10.59422100,1.00000000
10/01/1998,45,10,5.44063600,4413.82465400,680.16999900,441.38247000,238.78753400,164.06450700,216.43206500,60.88589400,0.00000000,7.01671700,7.46464000,0.44792300,3.90293300,2.66841500,0.44536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,3.33222800,0.00000000,74.80091900,209.02093500,1.17126800,1.00000000,3.18950900,3332.22828400,0.00000000,16.55264300,4.86015400,7.93549300,12.44559600,0.13720700,0.01253900,0.16048700,0.12362000,0.03975400,0.00000000,0.16048700,0.00000000,11.59999900,6.78653300,0.01325300,0.01325300,6.78653300,0.00000000,0.00000000,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.49448200,0.33640000,0.33640000,7.44489300,1.49448200,27.90328200,12.54492600,24.57629400,21.90383100,14.60365300,6.37967700,0.35169200,-0.01758600,-0.06851200,-0.16937300,1203.00000000,42.96471400,24.70775000,44.19940200,25.69668200,13.54813600,11.29472700,11.38939000,12.60294800,10.14314600,12.47403900,0.14096700,0.29307500,0.33541600,0.34874900,0.35534000,0.36691900,0.36776700,0.33008800,0.32034300,0.33084700,0.00000000,0.14755400,0.34060200,0.34646600,0.32833900,0.23653300,0.09498800,-0.00000000,-0.00000000,-0.00000000,0.29671500,1.13374600,74.80091900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.09671800,29.30752000,67.08310700,69.74970200,71.06800800,73.38378900,73.55332200,66.01758600,64.06851200,66.16937300,0.27623300,0.06016700,0.73628600,0.73628600,16.89999900,25.61470800,24.20585100,21.61634400,19.30385800,17.23876000,15.39458100,13.74769100,12.27698200,10.96360900,9.79073700,1.00000000
11/01/1998,46,11,5.47302800,4587.03593100,702.72952400,458.70359000,244.02593100,168.17298800,225.68091700,64.84968800,0.00000000,7.31291700,7.77114400,0.45822700,4.06135800,2.77228200,0.47927700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,3.47007000,0.00000000,72.52407800,205.96498100,1.17039700,1.00000000,3.17140300,3470.06951700,0.00000000,23.03710000,4.84465500,11.04429500,17.32112800,0.13784100,0.01120000,0.15842500,0.10386700,0.03390800,0.00000000,0.15842500,0.00000000,10.60000000,7.26410800,0.01414800,0.01414800,7.26410800,0.00000000,0.00000000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,2.11231300,0.30740000,0.30740000,7.75229300,2.11231300,28.43768100,12.76561000,24.94421400,22.25493600,14.92892500,6.62260400,0.44533500,-0.01231400,-0.05165100,-0.13405600,1230.00000000,43.05506500,24.18105900,43.26077700,25.12857100,13.19286300,10.96924500,10.96701100,12.60342800,10.14089200,12.46608300,0.13562300,0.29031900,0.33292000,0.34632300,0.35307000,0.36524200,0.36691600,0.33006200,0.32025800,0.33067000,0.00000000,0.20248600,0.47172000,0.48054900,0.45705300,0.32903100,0.17147400,0.00000000,-0.00000000,-0.00000000,0.27261900,1.12758200,72.52407800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,13.56231900,29.03190400,66.58406800,69.26451100,70.61402100,73.04836300,73.38319400,66.01231400,64.05165100,66.13405600,0.22509900,0.08230100,0.75043300,0.75043300,15.90000000,25.01470600,23.60662300,21.02377700,18.72352600,16.67495000,14.85051300,13.22568900,11.77864200,10.48991900,9.34219600,1.00000000
