ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-10-18,8,292,3.33122200,22.63855000,3.51723600,2.26385000,1.25338100,1.26037600,1.00347900,0.00000000,0.00000000,0.07286100,0.09266200,0.01980100,0.02449900,0.04836200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82530400,0.01713800,0.00000000,185.24197400,325.96420300,1.42954500,1.00000000,2.90620600,17.13792500,0.00000000,0.22163400,0.79175300,0.11451500,0.11081700,0.00352000,0.00000000,0.00576000,0.00064600,0.00000000,0.00000000,0.00576000,0.00000000,6.47466200,0.01047400,0.00019900,0.00019900,0.01047400,0.00000000,0.00000000,0.00013200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.00000000,0.73409500,0.00776500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01937300,0.00640600,0.00640600,0.05986100,0.01937300,3.04363300,0.00000000,1.69780700,-0.00001500,-0.00013700,-0.00063300,-0.00201400,209.00000000,197.60018900,78.46357700,17.90521600,6.68306200,7.72923500,9.36937300,8.21349000,0.39468500,0.43000000,0.45151100,0.44000000,0.40000000,0.41000200,0.38000700,0.01937300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80460400,0.00796100,185.24197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.93699600,86.00000000,90.30219300,132.00001500,120.00013700,123.00063300,114.00201400,0.00155600,0.00485000,0.00683200,0.00683200,11.58999900,25.00856800,24.26539400,23.61131700,22.78139700,22.11225700,21.58211700,21.17089800,1.00000000
1996-10-19,9,293,3.45142200,24.84617600,3.95625500,2.48462000,1.47163700,1.47681200,1.00780600,0.00000000,0.00000000,0.08023800,0.09999900,0.01976100,0.03130100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98322200,0.02086800,0.00000000,189.38046300,326.19247400,1.50000000,1.00000000,2.92678600,20.86761100,0.00000000,0.44152500,1.20611300,0.17735200,0.22076300,0.00373000,0.00000000,0.00680200,0.00057500,0.00000000,0.00000000,0.00680200,0.00000000,12.02000000,0.01298100,0.00023900,0.00023900,0.01298100,0.00000000,0.00000000,0.00018700,0.00005500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03114500,0.00737700,0.00737700,0.06723800,0.03114500,1.47532700,-0.74429300,-0.07279200,-0.03640700,-0.01827200,-0.00945300,-0.00573700,236.00000000,190.72409100,83.78428600,19.67297200,6.69785500,7.72987800,9.36962200,8.21378900,0.40246800,0.43372100,0.46036400,0.44012100,0.40006100,0.41003100,0.38001900,0.03112500,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00680200,189.38046300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.49354600,86.74427000,92.07279200,132.03640700,120.01827200,123.00945300,114.00573700,0.00000000,0.00737700,0.00831200,0.00831200,17.32000000,24.20821400,23.52803600,22.93092300,22.17642800,21.57226200,21.09822100,20.73560300,1.00000000
1996-10-20,10,294,3.56537200,27.20974700,4.42602500,2.72097000,1.70505100,1.70772000,1.01325500,0.00000000,0.00000000,0.09069800,0.11042000,0.01972200,0.04176100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27639300,0.02927400,0.00000000,193.50035100,326.33102400,1.42657200,1.00000000,2.94542700,29.27395900,0.00000000,0.47271400,1.51464800,0.18960400,0.23635700,0.00840600,0.00000000,0.01046000,0.00000000,0.00000000,0.00000000,0.01046000,0.00000000,11.39500000,0.01592400,0.00027800,0.00027800,0.01592400,0.00000000,0.00000000,0.00024600,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03738900,0.01046000,0.01046000,0.07769800,0.03738900,0.23121600,-1.26074200,-1.26356500,-0.64999400,-0.33412900,-0.17179100,-0.08876000,263.00000000,183.33650200,88.83129100,21.86367600,6.96008400,7.74175500,9.37744700,8.22028000,0.40866000,0.43630100,0.46631800,0.44216700,0.40111400,0.41057300,0.38029600,0.03675800,0.00063100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82953000,0.01261000,193.50035100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.73202500,87.26010900,93.26356500,132.64999400,120.33412900,123.17179100,114.08876000,0.00215000,0.00831000,0.01164100,0.01164100,16.69500000,24.28497900,23.60356100,23.00395000,22.24384700,21.63245200,21.15015800,20.77876500,1.00000000
1996-10-21,11,295,3.66022200,29.51215600,4.88309700,2.95122000,1.93188200,1.93101800,1.02019800,0.00000000,0.00000000,0.10256600,0.12224800,0.01968200,0.05362900,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55432000,0.03879000,0.00000000,190.83650200,326.53952000,1.38256600,1.00000000,2.93091200,38.78981600,0.00000000,0.46048200,1.67186000,0.18498000,0.23024100,0.00951600,0.00000000,0.01186800,0.00000000,0.00000000,0.00000000,0.01186800,0.00000000,9.48500000,0.01933400,0.00031800,0.00031800,0.01933400,0.00000000,0.00000000,0.00030400,0.00017200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03289900,0.01186800,0.01186800,0.08956600,0.03289900,1.83479300,0.20520000,-0.94680800,-0.79840100,-0.56626900,-0.36902600,-0.22889700,290.00000000,184.37098700,87.39158600,22.27000000,7.14384000,7.74708900,9.38468600,8.23134700,0.40067200,0.42896400,0.46473400,0.44266100,0.40188800,0.41123000,0.38076300,0.03088700,0.00201100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72263600,0.01642300,190.83650200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.13432300,85.79278600,92.94680800,132.79840100,120.56626900,123.36902600,114.22889700,0.00455500,0.00731300,0.01539600,0.01539600,14.78500000,24.31349400,23.62656400,23.02193100,22.25520300,21.63823700,21.15135600,20.77627800,1.00000000
1996-10-22,12,296,3.75266500,34.67377600,5.91155700,3.46738000,2.44418000,2.42773500,1.03964300,0.00000000,0.00000000,0.13248700,0.15213000,0.01964300,0.07188500,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78566100,0.04792400,0.00000000,188.30509900,326.60867300,1.50000000,1.00000000,2.91806000,47.92366400,0.00000000,1.03232400,1.76833400,0.41523500,0.51616200,0.00913400,0.00000000,0.01825600,0.01166500,0.00000000,0.00000000,0.01825600,0.00000000,9.24431700,0.02319800,0.00035700,0.00035700,0.02319800,0.00000000,0.00000000,0.00043300,0.00030100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13890500,0.02992100,0.02992100,0.11948700,0.13890500,3.16352100,0.00000000,0.47148900,-0.63589500,-0.60108900,-0.48505400,-0.35697900,317.00000000,185.17684900,86.90531900,21.93494800,7.22305500,7.74184700,9.38502200,8.24167100,0.39359100,0.42989700,0.45764300,0.44212000,0.40200400,0.41161700,0.38119000,0.11837000,0.02053500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01825600,188.30509900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71810900,85.97946900,91.52851100,132.63589500,120.60108900,123.48505400,114.35697900,0.00000000,0.02992100,0.01898700,0.01898700,14.56000000,25.42166300,24.65107900,23.96890800,23.09647200,22.38537600,21.81476400,21.36526700,1.00000000
1996-10-23,13,297,3.85046500,41.25133100,7.22218000,4.12513000,3.09704700,3.05622800,1.06890500,0.00000000,0.00000000,0.15067600,0.17028000,0.01960400,0.08716400,0.06351200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01113200,0.05810900,0.00000000,186.49194300,326.80810500,1.50000000,1.00000000,2.90968600,58.10935400,0.00000000,1.31551100,1.97773900,0.52764600,0.65775600,0.01018600,0.00000000,0.01527900,0.00291100,0.00000000,0.00000000,0.01527900,0.00000000,9.78000000,0.02808600,0.00039600,0.00039600,0.02808600,0.00000000,0.00000000,0.00059700,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09007500,0.01818900,0.01818900,0.13767600,0.09007500,3.79512000,0.05426000,1.23299400,-0.31794700,-0.45951800,-0.47229000,-0.41463500,344.00000000,186.16928100,86.32125100,21.75757800,7.20718000,7.72881500,9.37728600,8.24671300,0.39069300,0.42961000,0.45383500,0.44106000,0.40153200,0.41157400,0.38138200,0.06633100,0.02374500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01527900,186.49194300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.13855000,85.92199700,90.76700600,132.31794700,120.45951800,123.47229000,114.41463500,0.00000000,0.01818900,0.02297600,0.02297600,15.08000000,25.87140700,25.06527900,24.35010500,23.43261000,22.68138500,22.07513400,21.59405900,1.00000000
1996-10-24,14,298,3.92406500,47.64833700,8.49538700,4.76483000,3.73055300,3.66292300,1.10191000,0.00000000,0.00000000,0.16990500,0.18946900,0.01956400,0.10572400,0.06418100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24966900,0.07048300,0.00000000,184.94043000,326.98587000,1.50000000,1.00000000,2.90259900,70.48283900,0.00000000,1.27940100,2.33047400,0.59277300,0.63970100,0.01237300,0.00000000,0.01856000,0.00066800,0.00000000,0.00000000,0.01856000,0.00000000,7.36000000,0.03428000,0.00043600,0.00043600,0.03428000,0.00000000,0.00000000,0.00075700,0.00062500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10323900,0.01922900,0.01922900,0.15690500,0.10323900,4.11201500,0.25469200,1.85130300,-0.15896600,-0.30925000,-0.39077000,-0.40270200,371.00000000,187.14721700,85.69327500,21.61483200,7.20048100,7.71723200,9.36638200,8.24647100,0.38912300,0.42852700,0.45074300,0.44053000,0.40103100,0.41130300,0.38134200,0.06339500,0.03984500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01856000,184.94043000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.82459300,85.70546000,90.14869700,132.15896600,120.30925000,123.39077000,114.40270200,0.00000000,0.01922900,0.02779900,0.02779900,12.66000000,25.48996900,24.70937700,24.01774000,23.13224000,22.40953800,21.82880800,21.37065300,1.00000000
1996-10-25,15,299,3.98590900,53.21580800,9.60142000,5.32158000,4.27983900,4.18649600,1.13508500,0.00000000,0.00000000,0.18644100,0.20596600,0.01952500,0.12116800,0.06527300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42918100,0.08077900,0.00000000,184.91125500,327.17599500,1.50000000,1.00000000,2.90303300,80.77870500,0.00000000,1.11349400,2.91687000,0.60324700,0.55674700,0.01029600,0.00000000,0.01544400,0.00109200,0.00000000,0.00000000,0.01544400,0.00000000,6.18442400,0.04174100,0.00047500,0.00047500,0.04174100,0.00000000,0.00000000,0.00089600,0.00076400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09690600,0.01653600,0.01653600,0.17344100,0.09690600,3.40358000,0.21321900,2.28908500,-0.07948300,-0.19436600,-0.29257200,-0.34763300,398.00000000,187.14582800,85.95205700,21.57187700,7.19837700,7.70904800,9.35589300,8.24290800,0.39273500,0.42869700,0.44855500,0.44026500,0.40064800,0.41097500,0.38115900,0.04942600,0.04748000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01544400,184.91125500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.54699700,85.73930400,89.71091500,132.07948300,120.19436600,123.29257200,114.34763300,0.00000000,0.01653600,0.03179500,0.03179500,11.16000000,24.87073900,24.13548700,23.48535900,22.65572200,21.98213800,21.44470600,21.02482600,1.00000000
1996-10-26,16,300,4.00000000,63.07120800,11.56394000,6.30712000,5.25682000,5.10708300,1.20003800,0.00000000,0.00000000,0.21395000,0.23343600,0.01948600,0.13525500,0.07869400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58002100,0.09017000,0.00000000,183.60257000,327.26886000,1.50000000,1.00000000,2.89695000,90.17016300,0.00000000,1.97108000,3.44766900,0.85274300,0.98554000,0.00939100,0.00000000,0.01408700,0.01342100,0.00000000,0.00000000,0.01408700,0.00000000,8.09500000,0.05030100,0.00051400,0.00051400,0.05030100,0.00000000,0.00000000,0.00114300,0.00101100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.17387200,0.02750900,0.02750900,0.20095000,0.17387200,4.26689900,0.12227600,2.47217600,-0.03973400,-0.11705000,-0.20481100,-0.27622200,425.00000000,186.33522000,86.69712800,21.74838100,7.19875100,7.70393500,9.34739100,8.23803200,0.38830800,0.42887700,0.44763900,0.44013200,0.40039000,0.41068300,0.38092100,0.07154500,0.10232700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01408700,183.60257000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.66155200,85.77539800,89.52782400,132.03973400,120.11705000,123.20481100,114.27622200,0.00000000,0.02750900,0.03542500,0.03542500,13.39500000,25.01523000,24.26788700,23.60632300,22.76077300,22.07276500,21.52236700,21.09092700,1.00000000
1996-10-27,17,301,4.07527200,75.49006700,14.03719900,7.54901000,6.48819200,6.26028800,1.28871800,0.00000000,0.00000000,0.24530500,0.26475200,0.01944700,0.15574600,0.08955900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77746000,0.10383000,0.00000000,183.14282200,327.31069900,1.50000000,1.00000000,2.89499500,103.83041700,0.00000000,2.48377200,3.48398400,1.03087800,1.24188600,0.01366000,0.00000000,0.02049000,0.01086500,0.00000000,0.00000000,0.02049000,0.00000000,8.56500000,0.06081500,0.00055300,0.00055300,0.06081500,0.00000000,0.00000000,0.00135000,0.00121800,0.00020700,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.19984300,0.03135500,0.03135500,0.23230500,0.19984300,4.53055600,0.04425000,2.51390800,-0.01986700,-0.06845900,-0.13663500,-0.20642900,452.00000000,185.07232700,87.70491800,22.05769500,7.20030000,7.70103500,9.34117700,8.23321300,0.38694600,0.42918300,0.44742800,0.44006600,0.40022800,0.41045500,0.38068800,0.08016400,0.11910700,0.00057200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02049000,183.14282200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.38928200,85.83663900,89.48551900,132.01986700,120.06845900,123.13663500,114.20642900,0.00000000,0.03135500,0.04068200,0.04068200,13.86500000,24.40797800,23.70492000,23.08395600,22.29313700,21.65335100,21.14555400,20.75184400,1.00000000
1996-10-28,18,302,4.11870400,89.28127400,16.78246400,8.92813000,7.85433600,7.53064700,1.39748000,0.00000000,0.00000000,0.28529700,0.30470600,0.01940800,0.17990800,0.10538900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.98636200,0.11993900,0.00000000,183.48725900,327.27569600,1.50000000,1.00000000,2.89696300,119.93878500,0.00000000,2.75824100,3.57675400,1.12199600,1.37912100,0.01610800,0.00000000,0.02416300,0.01583000,0.00000000,0.00000000,0.02416300,0.00000000,8.80000000,0.07379100,0.00059200,0.00059200,0.07379100,0.00000000,0.00000000,0.00158000,0.00144800,0.00043700,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.25785800,0.03999300,0.03999300,0.27229700,0.25785800,4.08928700,0.00000000,2.44979100,-0.00993300,-0.03920000,-0.08791400,-0.14717100,479.00000000,183.59104900,88.75949900,22.45680200,7.20261100,7.69962900,9.33695800,8.22914100,0.38903700,0.42925000,0.44772800,0.44003300,0.40013100,0.41029300,0.38049100,0.10329900,0.14995300,0.00460700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02416300,183.48725900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.80741100,85.85004400,89.54560100,132.00993300,120.03920000,123.08791400,114.14717100,0.00000000,0.03999300,0.04684300,0.04684300,14.10000000,24.50191100,23.79300900,23.16598500,22.36587700,21.71682400,21.20000300,20.79768900,1.00000000
1996-10-29,19,303,4.16988600,106.01104700,20.11270900,10.60110000,9.51160500,9.05799700,1.54310800,0.00000000,0.00000000,0.32293300,0.34230200,0.01937000,0.20762400,0.11530800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.20099600,0.13841600,0.00000000,183.22776800,327.28024300,1.50000000,1.00000000,2.89583400,138.41618800,0.00000000,3.34595500,3.67845700,1.34204800,1.67297700,0.01847700,0.00000000,0.02771600,0.00991900,0.00000000,0.00000000,0.02771600,0.00000000,10.36999900,0.08950000,0.00063000,0.00063000,0.08950000,0.00000000,0.00000000,0.00185800,0.00172600,0.00071600,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.24995700,0.03763500,0.03763500,0.30993300,0.24995700,4.35516400,0.00000000,2.35023500,-0.00497400,-0.02207900,-0.05500000,-0.10108900,506.00000000,182.10330200,89.82383700,22.88812400,7.20546300,7.69919500,9.33427600,8.22603900,0.38774500,0.42929300,0.44818500,0.44001700,0.40007400,0.41018300,0.38033700,0.09592000,0.14133900,0.01269800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02771600,183.22776800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.54892000,85.85865800,89.63707000,132.00497400,120.02207900,123.05500000,114.10108900,0.00000000,0.03763500,0.05386200,0.05386200,15.66999900,24.83383600,24.10084200,23.45099100,22.61898400,21.94076300,21.39740200,20.97105800,1.00000000
1996-10-30,20,304,4.23288600,125.71084000,24.03364500,12.57108000,11.46256100,10.83934900,1.73173500,0.00000000,0.00000000,0.37808700,0.40101100,0.02292400,0.24463800,0.13344900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45392300,0.16309200,0.00000000,186.28256200,327.08776900,1.50000000,1.00000000,2.91122000,163.09201400,0.00000000,3.93995900,4.06891600,1.58030100,1.96997900,0.02467600,0.00359400,0.03701400,0.01814100,0.00000000,0.00000000,0.03701400,0.00000000,12.76462500,0.10852300,0.00066900,0.00066900,0.10852300,0.00000000,0.00000000,0.00218700,0.00205500,0.00104400,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.40994200,0.05874800,0.05874800,0.36868000,0.40994200,2.82946000,-0.35949700,0.95331600,-0.00248700,-0.01228300,-0.03364600,-0.06736800,533.00000000,177.10910000,93.10681900,24.40686000,7.20896300,7.69944800,9.33271100,8.22387600,0.39508000,0.43073500,0.45501900,0.44000800,0.40004100,0.41011200,0.38022500,0.15451400,0.21245700,0.04297100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04060700,186.28256200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.01602900,86.14704100,91.00371600,132.00248700,120.01228300,123.03364600,114.06736800,0.00000000,0.05874800,0.06315400,0.06315400,17.80000000,25.97599200,25.16500500,24.44153800,23.50688600,22.73481000,22.10582200,21.60156200,1.00000000
1996-10-31,21,305,4.28945600,145.48715000,27.96598200,14.54872000,13.41726700,12.60663000,1.94208500,0.00000000,0.00000000,0.45074100,0.47757600,0.02683500,0.29741700,0.15332400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.76525500,0.19827800,0.00000000,184.17630000,326.78875700,1.50000000,1.00000000,2.90076100,198.27818300,0.00000000,3.95526200,4.23998600,1.58643900,1.97763100,0.03518600,0.00395600,0.05277900,0.01987500,0.00000000,0.00000000,0.05277900,0.00000000,11.46173600,0.13144800,0.00071500,0.00071500,0.13144800,0.00000000,0.00000000,0.00251600,0.00238400,0.00137400,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57079100,0.07661000,0.07661000,0.44529100,0.57079100,4.25675200,0.00000000,1.06816100,-0.00125100,-0.00676000,-0.02020300,-0.04378500,560.00000000,176.61056500,93.01004800,24.70043200,7.21308500,7.70019200,9.33192900,8.22250800,0.38776100,0.42860000,0.45416100,0.44000400,0.40002300,0.41006700,0.38014600,0.19108900,0.28001200,0.09969000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05673500,184.17630000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55216200,85.71998600,90.83214600,132.00125100,120.00676000,123.02020300,114.04378500,0.00000000,0.07661000,0.07624800,0.07624800,17.80000000,27.12089500,26.22401000,25.42081800,24.37727900,23.50804300,22.79246100,22.21109600,1.00000000
1996-11-01,22,306,4.34258200,169.52509000,32.74673500,16.95251000,15.79422600,14.72218700,2.23032200,0.00000000,0.00000000,0.54192000,0.57350800,0.03158800,0.35772300,0.18419700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.04481000,0.23848200,0.00000000,183.52685500,326.34335300,1.50000000,1.00000000,2.89756100,238.48172100,0.00000000,4.80758800,4.55168500,1.92830300,2.40379400,0.04020400,0.00480800,0.06030500,0.03087300,0.00000000,0.00000000,0.06030500,0.00000000,10.76398500,0.15828300,0.00076900,0.00076900,0.15828300,0.00000000,0.00000000,0.00291700,0.00278500,0.00177400,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.75512300,0.09598600,0.09598600,0.54127700,0.75512300,4.15599800,0.00000000,1.60614800,-0.00062600,-0.00369300,-0.01194800,-0.02786300,587.00000000,175.97311400,93.18914800,24.70842900,7.21787300,7.70133200,9.33169700,8.22176800,0.38803600,0.42827500,0.45110300,0.44000200,0.40001200,0.41004000,0.38009300,0.23682500,0.34507100,0.17322700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06511300,183.52685500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.60717800,85.65493000,90.22062700,132.00062600,120.00369300,123.01194800,114.02786300,0.00000000,0.09598600,0.09098400,0.09098400,17.74000000,28.34505300,27.35871100,26.47214900,25.31414200,24.34211900,23.53434800,22.87040300,1.00000000
1996-11-02,23,307,4.37782200,182.77755000,35.36563900,18.27775000,17.08788400,15.87187500,2.40588000,0.00000000,0.00000000,0.58565000,0.61898500,0.03333500,0.40145300,0.18419700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.30734600,0.28118400,0.00000000,187.09494000,326.37728900,1.42772000,1.00000000,2.91543000,281.18449500,0.00000000,2.65049200,5.17817600,1.25467100,1.32524600,0.04270300,0.00181000,0.04373000,0.00000000,0.00000000,0.00000000,0.04373000,0.00000000,7.14000000,0.18987100,0.00083200,0.00083200,0.18987100,0.00000000,0.00000000,0.00313800,0.00300600,0.00199500,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,0.19997200,0.04554000,0.04554000,0.58681700,0.19997200,0.93475300,0.00000000,1.79701200,-0.00030500,-0.00199900,-0.00697300,-0.01741800,614.00000000,174.71672100,94.21487400,24.96714600,7.22267300,7.70263100,9.33179500,8.22145700,0.40500100,0.42959800,0.45074200,0.44000100,0.40000700,0.41002300,0.38005800,0.06508000,0.08032600,0.05456600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68270600,0.06670500,187.09494000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.00016800,85.91967800,90.14842200,132.00030500,120.00199900,123.00697300,114.01741800,0.02116500,0.02437500,0.10637900,0.10637900,12.44000000,27.82761400,26.88576100,26.03907800,24.93324700,24.00544500,23.23518000,22.60310000,1.00000000
