ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,29,359,5.12185900,535.75223200,91.57493000,53.57522000,37.99970700,40.82666200,10.95498500,1.79357700,0.00000000,1.28871400,1.36073300,0.07202000,1.13877900,0.14029700,0.00963700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.81985500,0.00000000,146.87197900,143.49440000,1.38900100,1.00000000,3.70150100,819.85499300,0.00000000,9.92472000,7.51282800,6.00198100,7.46219500,0.10037500,0.00492800,0.14006300,0.01731900,0.00361900,0.00000000,0.14006300,0.00000000,14.09202500,0.50174800,0.00145100,0.00145100,0.50174800,0.00000000,0.00000000,0.00841300,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27877400,0.16593000,0.16593000,1.32918500,1.27877400,16.32754100,2.20276300,3.76229900,2.01474800,-0.08273300,-0.44081900,3.86827900,-0.00003800,-0.00043500,-0.00237300,771.00000000,12.23493500,10.23122000,24.58832400,18.94390700,13.68993600,12.60388900,12.63387400,14.13903000,9.09204000,15.33725200,0.25635900,0.39592300,0.43900600,0.44778200,0.42955400,0.40220400,0.35065900,0.33000000,0.32000200,0.33001200,0.03660800,0.20490200,0.43653300,0.42875900,0.17197300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55273600,0.30019700,146.87197900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.63585100,39.59233500,87.80117000,89.55649600,85.91075900,80.44081900,70.13172100,66.00003800,64.00043500,66.00237300,0.13426700,0.03166200,0.27959500,0.27959500,17.80000000,31.23930700,30.18135800,28.17173400,26.29591900,24.54500800,22.91067900,21.38517200,19.96123900,18.63212200,17.39150200,1.00000000
26/12/1997,30,360,5.16903200,629.61168500,103.98223800,62.96117000,41.02106900,47.25141800,13.02781700,2.68193400,0.00000000,1.48019600,1.55772900,0.07753300,1.30055000,0.16479000,0.01485600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.93629700,0.00000000,144.15477000,141.59393300,1.38903500,1.00000000,3.68217900,936.29721300,0.00000000,12.48330800,7.76744500,7.54907000,9.38594500,0.11644200,0.00565700,0.16177000,0.02449300,0.00521900,0.00000000,0.16177000,0.00000000,14.32548600,0.57774700,0.00159500,0.00159500,0.57774700,0.00000000,0.00000000,0.00596100,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67335100,0.19713900,0.19713900,1.52632400,1.67335100,17.13690900,2.49302700,4.36384600,2.53025100,0.02246900,-0.28160900,3.70906800,-0.00003100,-0.00031300,-0.00175500,798.00000000,12.30323100,9.94846900,23.83935900,18.35629500,13.34413800,12.56217300,12.66529300,14.14290700,9.09344900,15.33861500,0.24829000,0.39252000,0.43546400,0.44467400,0.42835800,0.40140800,0.35145500,0.33000000,0.32000200,0.33000900,0.03412800,0.25496000,0.54343200,0.53489100,0.30594000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55600400,0.35456500,144.15477000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.82896200,39.25201400,87.09272000,88.93486000,85.67159300,80.28160900,70.29093200,66.00003100,64.00031300,66.00175500,0.15742500,0.03971400,0.31238000,0.31238000,17.80000000,30.86198000,29.80937800,27.81064800,25.94593600,24.20625300,22.58321600,21.06900600,19.65632100,18.33836000,17.10876700,1.00000000
27/12/1997,31,361,5.21408400,711.17362000,114.74793300,71.11736000,43.63057100,52.69700900,14.92523900,3.49511400,0.00000000,1.68630200,1.76904400,0.08274200,1.47897000,0.18641300,0.02091900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.06409300,0.00000000,141.70410200,139.53273000,1.38988700,1.00000000,3.66468800,1064.09347300,0.00000000,10.84773700,8.06741900,6.55998000,8.15619300,0.12779600,0.00536400,0.17842000,0.02162300,0.00606300,0.00000000,0.17842000,0.00000000,13.68108700,0.65978900,0.00175000,0.00175000,0.65978900,0.00000000,0.00000000,0.00380200,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.45696600,0.21147000,0.21147000,1.73779400,1.45696600,17.90961600,2.82859000,5.06106600,3.14427900,0.26947000,-0.17071500,3.59817500,-0.00002300,-0.00022900,-0.00129700,825.00000000,12.36198100,9.65456200,23.06649000,17.74617400,12.90393300,12.53247200,12.68611000,14.14654400,9.09469600,15.33976300,0.24071500,0.38961900,0.43246100,0.44207500,0.42694600,0.40085400,0.35200900,0.33000000,0.32000100,0.33000600,0.01884100,0.20949400,0.44675200,0.44064300,0.34123600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54222300,0.39000600,141.70410200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.07154300,38.96191400,86.49218000,88.41507700,85.38929700,80.17071500,70.40182500,66.00002300,64.00022900,66.00129700,0.17853600,0.03293500,0.34664700,0.34664700,17.80000000,30.01861800,28.98604800,27.02623700,25.19893600,23.49518200,21.90662200,20.42546800,19.04445800,17.75682300,16.55624400,1.00000000
28/12/1997,32,362,5.25672800,814.61526400,128.41841100,81.46153000,46.95688400,59.42849900,17.45411100,4.57891700,0.00000000,1.90957200,1.99823000,0.08865800,1.66508100,0.21592500,0.02856700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.19417200,0.00000000,139.34170500,137.27751200,1.39433900,1.00000000,3.64789300,1194.17208900,0.00000000,13.75773900,7.95053600,8.31952300,10.34416400,0.13007900,0.00608200,0.18611100,0.02951100,0.00764800,0.00000000,0.18611100,0.00000000,12.95000000,0.74705100,0.00191600,0.00191600,0.74705100,0.00000000,0.00000000,0.00188400,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.41219200,0.22935100,0.22935100,1.96714600,1.41219200,18.63676100,3.11434900,5.65258000,3.65911100,0.55698400,-0.09347500,3.52093500,-0.00001500,-0.00016800,-0.00095400,852.00000000,12.41576500,9.34112400,22.25133900,17.10030700,12.42504600,12.45786300,12.69962600,14.14991000,9.09579900,15.34072600,0.23353700,0.38683200,0.42957700,0.43957000,0.42551800,0.40045800,0.35239500,0.33000000,0.32000100,0.33000500,0.00949000,0.20248900,0.43203400,0.42697900,0.33936200,0.00183900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53597400,0.42791500,139.34170500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.35375000,38.68316300,85.91538200,87.91391000,85.10365300,80.09163700,70.47906500,66.00001500,64.00016800,66.00095400,0.19856300,0.03078800,0.37977200,0.37977200,17.80000000,28.97341900,27.96879600,26.06284300,24.28677400,22.63173500,21.08947900,19.65232300,18.31310300,17.06514400,15.90222800,1.00000000
29/12/1997,33,363,5.29542100,937.40307300,144.65527500,93.74031000,50.91496800,67.22345400,20.59278900,5.92406400,0.00000000,2.15212400,2.24785900,0.09573500,1.85880900,0.25446200,0.03885300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.32384800,0.00000000,136.53781100,134.80526700,1.40409600,1.00000000,3.62874500,1323.84823600,0.00000000,16.33077800,7.84574100,9.87408300,12.27878100,0.12967600,0.00725500,0.19372900,0.03853800,0.01028600,0.00000000,0.19372900,0.00000000,11.75000000,0.84096400,0.00209300,0.00209300,0.84096400,0.00000000,0.00000000,0.00017700,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.89191800,0.24980700,0.24980700,2.21695300,1.89191800,19.32557900,3.39184200,6.22129100,4.15583800,0.84724400,-0.03839900,3.46769700,-0.00000800,-0.00012200,-0.00070200,879.00000000,12.47105900,9.00278900,21.38387100,16.41317700,11.91429100,12.32059200,12.70804900,14.15307700,9.09680200,15.34155600,0.22673200,0.38337900,0.42600900,0.43636400,0.42348100,0.40011300,0.35266200,0.33000000,0.32000100,0.33000300,0.00125600,0.27021400,0.57692800,0.57128100,0.45651700,0.01572100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54301800,0.46003500,136.53781100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.67316400,38.33794400,85.20178200,87.27288100,84.69623600,80.02267500,70.53230300,66.00000800,64.00012200,66.00070200,0.21022800,0.03957900,0.41112400,0.41112400,17.05000000,28.13397400,27.15058500,25.28572700,23.54895800,21.93147900,20.42509800,19.02218600,17.71563000,16.49881900,15.36558400,1.00000000
30/12/1997,34,364,5.32868000,1085.70886900,164.27811600,108.57089000,55.70722900,76.41825200,24.53783600,7.61479900,0.00000000,2.40556500,2.50982400,0.10425900,2.04973100,0.30341000,0.05242400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.44629200,0.00000000,133.92355300,132.20535300,1.41723200,1.00000000,3.60753300,1446.29225000,0.00000000,19.72467000,7.81175000,11.92259000,14.83058000,0.12244400,0.00871500,0.19092200,0.04894700,0.01357100,0.00000000,0.19092200,0.00000000,10.10000000,0.94279400,0.00228500,0.00228500,0.94279400,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31063900,0.26215600,0.26215600,2.47910900,2.31063900,19.97435800,3.74403000,6.92600300,4.79161800,1.25974300,0.00966600,3.43535600,-0.00000800,-0.00008400,-0.00051900,906.00000000,12.52534800,8.65380300,20.50147100,15.71437700,11.39338800,12.11265100,12.70820000,14.15609800,9.09773300,15.34228900,0.22025600,0.37931800,0.42190500,0.43260400,0.42093800,0.39968600,0.35282300,0.33000000,0.32000000,0.33000300,0.00000000,0.32416200,0.69309000,0.68759000,0.55265900,0.05313900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54872500,0.47775500,133.92355300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.02564200,37.93180800,84.38090500,86.52079000,84.18759900,79.93719500,70.56464400,66.00000800,64.00008400,66.00051900,0.21559900,0.04655700,0.43927100,0.43927100,15.40000000,27.49519700,26.52448700,24.68466400,22.97246000,21.37901900,19.89610300,18.51604800,17.23171600,16.03647000,14.92413000,1.00000000
31/12/1997,35,365,5.35831700,1222.36271200,182.34166300,122.23627000,60.10539200,84.70943300,28.29977800,9.22706000,0.00000000,2.64973500,2.76274000,0.11300600,2.22883800,0.35225200,0.06864500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.55461800,0.00000000,131.16792300,129.69606000,1.43368800,1.00000000,3.58536900,1554.61827600,0.00000000,18.17496100,7.78391400,10.98176600,13.66538400,0.10832600,0.00895500,0.17910600,0.04884300,0.01622100,0.00000000,0.17910600,0.00000000,9.00000000,1.05420900,0.00249300,0.00249300,1.05420900,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.52969900,0.25312500,0.25312500,2.73223400,2.52969900,20.59599100,4.15530000,7.73770100,5.53807800,1.81082200,0.05091100,3.41000400,-0.00000800,-0.00006100,-0.00038100,933.00000000,12.57705200,8.32444900,19.67537700,15.06077400,10.90120800,11.84964300,12.70709500,14.15894600,9.09859200,15.34293200,0.21404000,0.37497900,0.41759600,0.42861700,0.41796400,0.39922100,0.35295000,0.33000000,0.32000000,0.33000200,0.00000000,0.34680700,0.74304600,0.73848700,0.59647200,0.10488700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55366200,0.45718300,131.16792300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.40400900,37.49789400,83.51924900,85.72343400,83.59270500,79.84420000,70.58999600,66.00000800,64.00006100,66.00038100,0.20405800,0.04906700,0.46304800,0.46304800,14.30000000,26.74591300,25.79029300,23.98026300,22.29726600,20.73238800,19.27733400,17.92440200,16.66642000,15.49673000,14.40912900,1.00000000
01/01/1998,36,1,5.39338700,1360.71077000,200.62174400,136.07108000,64.55066700,92.94800500,32.21714200,10.90593000,0.00000000,2.88232100,3.00422000,0.12189900,2.39165600,0.40499500,0.08567000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.65323700,0.00000000,128.24801600,127.30255100,1.44665100,1.00000000,3.56252100,1653.23667400,0.00000000,18.40029100,7.78520200,11.11316100,13.83480600,0.09861800,0.00912000,0.16281800,0.05274200,0.01702500,0.00000000,0.16281800,0.00000000,10.65000000,1.17441900,0.00271900,0.00271900,1.17441900,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69962600,0.24170600,0.24170600,2.97393900,2.69962700,21.19579300,4.59291100,8.59065200,6.33036800,2.40557900,0.14814800,3.38502500,-0.00000800,-0.00004600,-0.00028200,960.00000000,12.62610600,8.01870200,18.91141100,14.45655500,10.44655100,11.53229500,12.70629300,14.16170700,9.09941100,15.34351700,0.20804200,0.37047700,0.41318600,0.42450500,0.41485200,0.39838300,0.35307500,0.33000000,0.32000000,0.33000100,0.00000000,0.35941900,0.77212300,0.76873200,0.62405900,0.17529300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55825200,0.43296800,128.24801600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.80420700,37.04766800,82.63722200,84.90090200,82.97036000,79.67655900,70.61497500,66.00000800,64.00004600,66.00028200,0.19126300,0.05044300,0.48381700,0.48381700,15.95000000,26.36525700,25.41055300,23.60360300,21.92514600,20.36604300,18.91781000,17.57256100,16.32297100,15.16224400,14.08405200,1.00000000
02/01/1998,37,2,5.42878600,1529.40832700,222.92941800,152.94083000,69.98858500,102.82728800,37.11047300,13.00307200,0.00000000,3.13914300,3.27121200,0.13206900,2.57182000,0.46331100,0.10401200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.77231300,0.00000000,124.48593900,124.65621900,1.45110900,1.00000000,3.53515200,1772.31343300,0.00000000,22.43677500,7.81725900,13.54688700,16.86975600,0.11907700,0.01041400,0.18016400,0.05831600,0.01834200,0.00000000,0.18016400,0.00000000,10.75000000,1.30352100,0.00296300,0.00296300,1.30352100,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.54803500,0.26723600,0.26723600,3.24117500,3.54803500,21.77688000,5.04568500,9.46460000,7.14807100,3.02788500,0.31934400,3.36068000,-0.00000800,-0.00003100,-0.00020600,987.00000000,12.67257500,7.68924000,18.09373300,13.81033900,9.96172600,11.11427000,12.70556200,14.16448400,9.10022300,15.34407100,0.20223100,0.36498300,0.40776300,0.41935900,0.41086100,0.39675800,0.35319700,0.33000000,0.32000000,0.33000100,0.00000000,0.45605100,0.98285000,0.98019800,0.79987100,0.32906500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56792700,0.47054600,124.48593900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.22312000,36.49826400,81.55255100,83.87173500,82.17224100,79.35159300,70.63932000,66.00000800,64.00003100,66.00020600,0.20331100,0.06392500,0.50782700,0.50782700,16.05000000,26.43654100,25.46503600,23.62781700,21.92314900,20.34146500,18.87389800,17.51220700,16.24875800,15.07646500,13.98874900,1.00000000
03/01/1998,38,3,5.46543900,1712.81997000,247.18318900,171.28200000,75.90119200,113.35702700,42.57847000,15.34649900,0.00000000,3.42002400,3.56360000,0.14357600,2.75977000,0.53414100,0.12611300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.89428500,0.00000000,119.21392100,121.75979600,1.45689300,1.00000000,3.49952100,1894.28467400,0.00000000,24.39374900,7.83201400,14.72698800,18.34116400,0.12197100,0.01177100,0.18795000,0.07083000,0.02210000,0.00000000,0.18795000,0.00000000,11.13054400,1.44349800,0.00322700,0.00322700,1.44349800,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.06710600,0.29265200,0.29265200,3.53382700,5.06710600,22.34428600,5.59605800,10.54023000,8.17171500,3.82611100,0.64756000,3.33748600,-0.00000800,-0.00002300,-0.00015300,1014.00000000,12.71587300,7.33629300,17.22139400,13.12318000,9.45149600,10.59384000,12.70463600,14.16739700,9.10106500,15.34462100,0.19655700,0.35778800,0.40053700,0.41238700,0.40532300,0.39361400,0.35331300,0.33000000,0.32000000,0.33000100,0.00000000,0.62515500,1.35229400,1.35086800,1.10919300,0.62959600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58816900,0.49756500,119.21392100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.65571400,35.77878600,80.10747500,82.47741700,81.06469700,78.72284700,70.66251400,66.00000800,64.00002300,66.00015300,0.20491300,0.08773900,0.53126300,0.53126300,17.25000100,27.07947500,26.06485000,24.14822800,22.37253600,20.72741900,19.20327200,17.79119900,16.48296000,15.27092000,14.14800500,1.00000000
04/01/1998,39,4,5.50700000,1884.86849800,269.91384100,188.48685000,81.42699100,123.03767500,47.84541400,17.60376100,0.00000000,3.68887000,3.84309500,0.15422500,2.94530300,0.59750900,0.14605800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.02173600,0.00000000,115.50618000,118.99588000,1.45681900,1.00000000,3.47280300,2021.73552700,0.00000000,22.88245400,7.62035600,13.81284300,17.20485300,0.12745100,0.01093600,0.18553300,0.06336800,0.01994500,0.00000000,0.18553300,0.00000000,12.62103900,1.59530000,0.00351400,0.00351400,1.59530000,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.51627400,0.27978200,0.27978200,3.81360900,3.51627400,22.90421100,6.31441900,11.97450300,9.55938700,4.93418100,1.27877800,3.31641400,-0.00000800,-0.00001500,-0.00011400,1041.00000000,12.75523600,7.01998400,16.42795200,12.49152800,8.96682100,10.03666000,12.68023100,14.17039700,9.10192100,15.34515200,0.19095800,0.35262900,0.39553700,0.40761000,0.40152700,0.39112500,0.35341700,0.33000000,0.32000000,0.33000100,0.00000000,0.42266700,0.91815000,0.91863800,0.76041600,0.49616500,0.00023800,-0.00000000,-0.00000000,-0.00000000,0.55850000,0.50095200,115.50618000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.09578900,35.26291300,79.10734600,81.52197300,80.30540500,78.22506000,70.68335000,66.00000800,64.00001500,66.00011400,0.22117000,0.05861200,0.55456100,0.55456100,17.80000000,27.64345600,26.57797200,24.56862600,22.71119300,20.99418400,19.40698400,17.93977900,16.58349800,15.32975400,14.17079700,1.00000000
05/01/1998,40,5,5.54529900,2085.18385500,296.39292900,208.51839000,87.87454400,134.07578000,54.14081500,20.30179000,0.00000000,3.96516500,4.13022300,0.16505800,3.14312200,0.65713500,0.16490800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.16668100,0.00000000,109.76561700,116.16086600,1.45066200,1.00000000,3.43484100,2166.68088000,0.00000000,26.64194300,7.37974200,16.08225900,20.03153600,0.14494500,0.01114100,0.19782000,0.05962600,0.01885000,0.00000000,0.19782000,0.00000000,11.63057000,1.75815400,0.00382300,0.00382300,1.75815400,0.00000000,0.00000000,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.55657200,0.28743700,0.28743700,4.10104600,5.55657300,23.45229000,6.83025700,12.96808600,10.51088000,5.69403800,1.77745800,3.29718800,-0.00000800,-0.00001500,-0.00008400,1068.00000000,12.79195500,6.69269100,15.60939700,11.84528400,8.48345300,9.50357700,12.61238900,14.17360400,9.10283100,15.34568900,0.18547700,0.34507200,0.38793000,0.40020100,0.39549700,0.38717700,0.35348500,0.33000000,0.32000000,0.33000000,0.00000000,0.66250700,1.44583900,1.44885400,1.20649400,0.78709800,0.00578100,-0.00000000,-0.00000000,-0.00000000,0.50990800,0.56370300,109.76561700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.54771000,34.50723600,77.58607500,80.04026800,79.09946400,77.43544800,70.69702900,66.00000800,64.00001500,66.00008400,0.19827000,0.08916700,0.57965200,0.57965200,17.80000000,28.62672800,27.49842300,25.37347400,23.41272900,21.60350400,19.93408600,18.39367300,16.97229600,15.66075500,14.45056500,1.00000000
06/01/1998,41,6,5.58465000,2244.00146600,317.33992200,224.40015000,92.93977600,142.62182000,59.27582000,22.50250600,0.00000000,4.22809000,4.40286900,0.17478000,3.32965700,0.71496400,0.18346800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.29968100,0.00000000,107.44540400,113.47205400,1.44787800,1.00000000,3.41608700,2299.68139100,0.00000000,21.12274200,7.01609000,12.75234400,15.88176100,0.13300100,0.01005200,0.18653500,0.05782900,0.01856000,0.00000000,0.18653500,0.00000000,11.95000100,1.93390300,0.00415300,0.00415300,1.93390300,0.00000000,0.00000000,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.14936200,0.27297600,0.27297600,4.37402200,2.14936200,23.99560400,7.58343900,14.48022500,11.98715200,6.90034500,2.56822200,3.28592700,-0.00000800,-0.00001500,-0.00006100,1095.00000000,12.82516700,6.41206300,14.89007000,11.26605800,8.02289400,8.95932500,12.46987200,14.17671800,9.10370800,15.34618400,0.18004400,0.34163200,0.38482000,0.39727500,0.39315500,0.38563000,0.35353100,0.33000000,0.32000000,0.33000000,0.00000000,0.25339800,0.55583200,0.55782800,0.46870600,0.30570600,0.00789200,-0.00000000,-0.00000000,-0.00000000,0.47474000,0.57500100,107.44540400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00439600,34.16316200,76.96394300,79.45501700,78.63095100,77.12606800,70.70618400,66.00000800,64.00001500,66.00006100,0.23967300,0.03330300,0.60143000,0.60143000,17.25000100,28.63380400,27.46414000,25.26619900,23.24415600,21.38393800,19.67259200,18.09820400,16.64981500,15.31733600,14.09149700,1.00000000
07/01/1998,42,7,5.62301400,2461.20387300,346.04196300,246.12039000,99.92157600,154.05608200,66.47600500,25.58830000,0.00000000,4.47227500,4.65673400,0.18445800,3.50698100,0.76551400,0.19978100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.43478700,0.00000000,103.76045200,110.97188600,1.44036400,1.00000000,3.38985900,2434.78709400,0.00000000,28.88792000,6.88571000,17.44147500,21.72024100,0.13510600,0.01002800,0.17732400,0.05055000,0.01631200,0.00000000,0.17732400,0.00000000,11.65000000,2.11978300,0.00450200,0.00450200,2.11978300,0.00000000,0.00000000,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.51692500,0.25421400,0.25421400,4.62823600,3.51692500,24.52507400,7.92823800,15.09922800,12.57056400,7.36904100,2.87793000,3.27769500,-0.00000800,-0.00001500,-0.00004600,1122.00000000,12.85677700,6.14862500,14.21835400,10.73022700,7.60810200,8.48619500,12.29262100,14.17977200,9.10456800,15.34665100,0.17474900,0.33661600,0.37998100,0.39260100,0.38931900,0.38310900,0.35348300,0.33000000,0.32000000,0.33000000,0.00000000,0.41015000,0.90457800,0.90917800,0.76708400,0.50019700,0.02573700,-0.00000000,-0.00000000,-0.00000000,0.39426500,0.64477900,103.76045200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.47492600,33.66161300,75.99619300,78.52025600,77.86387600,76.62187200,70.69657100,66.00000800,64.00001500,66.00004600,0.20198100,0.05223300,0.62239800,0.62239800,16.95000000,28.49423600,27.30985100,25.08672300,23.04456700,21.16865000,19.44543800,17.86250500,16.40842800,15.07271800,13.84574000,1.00000000
