ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
05/11/1996,27,310,5.05493100,611.23141200,109.11737100,61.12314000,47.99422900,47.52379300,12.20074000,1.39860700,0.00000000,1.88678000,1.98074900,0.09397000,1.69977200,0.17674300,0.01026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.15543000,0.00000000,351.44079600,198.78285200,1.47111700,1.00000000,5.26293800,1155.42960000,0.00000000,11.88627400,5.62389300,7.17385600,8.93704900,0.09165600,0.00647900,0.14136800,0.02451500,0.00554400,0.00000000,0.14136800,0.00000000,10.00000000,0.54835600,0.00146200,0.00146200,0.54835600,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99067800,0.17790600,0.17790600,1.94921100,1.99067800,16.54688300,5.24000200,1.68964800,0.98289500,-0.08317600,-0.99332400,-1.29266400,-1.01138300,-0.58953900,-0.25016800,-0.11089300,-0.04599000,-0.01375600,732.00000000,118.06264500,12.46882700,8.39648900,6.64206000,6.44877100,7.93356400,10.01015400,6.27607600,6.05268400,4.11317500,4.10921900,4.12632800,4.14285200,0.30721700,0.35172000,0.34604200,0.35063600,0.38860500,0.42662200,0.43861800,0.43674300,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.37050500,0.50199700,0.40413400,0.42164600,0.29239600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76196800,0.23348200,351.44079600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08260700,52.75799600,51.90622300,52.59546300,58.29077500,63.99332000,65.79266400,65.51138300,68.08953900,64.75016800,64.61089300,67.54599000,67.51375600,0.05557600,0.12233000,0.37008600,0.37008600,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.08991900,705.75745000,121.59334500,70.57574000,51.01760000,54.25583400,14.10513500,2.21477600,0.00000000,2.05591200,2.15562700,0.09971500,1.83911800,0.20032200,0.01647200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.25209200,0.00000000,349.12213100,197.13122600,1.46883600,1.00000000,5.24748100,1252.09195100,0.00000000,12.57196300,5.94781500,7.58676100,9.45260400,0.09666200,0.00593300,0.13934600,0.02357900,0.00620800,0.00000000,0.13934600,0.00000000,10.60000000,0.64434500,0.00165000,0.00165000,0.64434500,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87932200,0.17506600,0.17506600,2.12427700,1.87932200,17.28243300,5.82883500,2.07693100,1.32640800,0.13198100,-0.72642900,-1.26173400,-1.03641500,-0.63422400,-0.28215800,-0.13144700,-0.05752600,-0.01813500,759.00000000,116.93311300,12.29747800,8.29097300,6.55371700,6.36677100,7.88891600,9.97873100,6.27483000,6.05082800,4.11562800,4.11042100,4.12666500,4.14316300,0.30268700,0.34824100,0.34380600,0.34869900,0.38639500,0.42484300,0.43841200,0.43690900,0.45422800,0.43188100,0.43087600,0.45038400,0.45012100,0.31446100,0.43508300,0.35218300,0.36878300,0.40881200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71854100,0.24364100,349.12213100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40310300,52.23608000,51.57088900,52.30481300,57.95920200,63.72642500,65.76173400,65.53641500,68.13422400,64.78215800,64.63144700,67.55752600,67.51813500,0.06857500,0.10649100,0.39397700,0.39397700,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.13432900,799.01832100,133.89500600,79.90183000,53.99317400,60.78442700,16.06338100,3.05402500,0.00000000,2.23186100,2.33705900,0.10519700,1.98635000,0.22275500,0.02275700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.35819500,0.00000000,346.95752000,195.41600000,1.46249200,1.00000000,5.23305000,1358.19515600,0.00000000,12.40369600,6.17679300,7.48555700,9.32608700,0.10610300,0.00568200,0.14723200,0.02243300,0.00628400,0.00000000,0.14723200,0.00000000,13.45459800,0.74638000,0.00184900,0.00184900,0.74638000,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73782700,0.18163100,0.18163100,2.30590800,1.73782700,17.95185900,6.34505100,2.41460800,1.62067000,0.46235700,-0.49091700,-1.20747400,-1.05352000,-0.67615500,-0.31441500,-0.15340400,-0.07060200,-0.02338400,786.00000000,115.79928600,12.11856100,8.17418400,6.45543400,6.25606900,7.84646200,9.94551500,6.27213000,6.04830100,4.11797700,4.11155800,4.12705000,4.14348700,0.29854200,0.34518500,0.34185600,0.34704500,0.38382700,0.42326800,0.43805000,0.43702300,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.26682200,0.37724400,0.30694400,0.32258000,0.46355800,0.00067900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67038000,0.27093700,346.95752000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.78131500,51.77770200,51.27845000,52.05675500,57.57408100,63.49023400,65.70747400,65.55352000,68.17615500,64.81441500,64.65340400,67.57060200,67.52338400,0.08930600,0.09232400,0.41915900,0.41915900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.18087000,865.85393100,142.67615600,86.58539000,56.09076200,65.37756700,17.52667500,3.68115100,0.00000000,2.41954900,2.52872500,0.10917600,2.15770500,0.23539800,0.02644600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.49784700,0.00000000,365.28552200,193.53964200,1.44053800,1.00000000,5.35523700,1497.84664500,0.00000000,8.88913600,7.48250100,5.36523400,6.68356100,0.13965100,0.00418900,0.17135500,0.01264300,0.00369000,0.00000000,0.17135500,0.00000000,14.10000000,0.85436600,0.00206000,0.00206000,0.85436600,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82858100,0.19187700,0.19187700,2.49778500,0.82858100,-0.21534700,6.01543800,2.69959300,1.87353100,0.84294500,-0.28070100,-1.13526200,-1.06169100,-0.71470600,-0.34656500,-0.17658200,-0.08521300,-0.02956400,813.00000000,113.01454200,13.30850900,8.10559800,6.39405600,6.19050300,7.79720300,9.91188700,6.26803800,6.04516600,4.12021300,4.11262200,4.12748100,4.14382700,0.41979700,0.34889000,0.34121200,0.34667600,0.38318400,0.42181400,0.43756800,0.43707800,0.45476500,0.43231000,0.43117700,0.45056800,0.45019700,0.24584200,0.15103500,0.11860100,0.12500500,0.17950200,0.00859700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58173200,0.32983700,365.28552200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.96950100,52.33352300,51.18180800,52.00146900,57.47755100,63.27209900,65.63526200,65.56169100,68.21470600,64.84656500,64.67658200,67.58521300,67.52956400,0.13796000,0.05391700,0.45071500,0.45071500,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,5.22394400,947.22648100,153.38652300,94.72265000,58.66387500,70.83858800,19.40003900,4.48402100,0.00000000,2.64286800,2.75655800,0.11369000,2.35712800,0.25382400,0.03191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.64840300,0.00000000,362.78216600,191.37396200,1.42994700,1.00000000,5.33854800,1648.40278100,0.00000000,10.82254900,7.55862000,6.53537400,8.13725500,0.15055600,0.00473300,0.19942300,0.01842600,0.00546900,0.00000000,0.19942300,0.00000000,13.05000000,0.96654800,0.00227800,0.00227800,0.96654800,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84389400,0.22805100,0.22805100,2.72583600,0.84389400,1.91642000,5.95668800,2.79414000,1.93033600,0.94345100,-0.09170200,-1.04867600,-1.06038700,-0.74927500,-0.37824200,-0.20078300,-0.10133400,-0.03674300,840.00000000,110.92939000,13.58822200,8.01694300,6.31490400,6.10617200,7.72759700,9.87868100,6.26259700,6.04143900,4.12231500,4.11360000,4.12792200,4.14418400,0.40568200,0.34927000,0.34058000,0.34629400,0.38250900,0.42037600,0.43699100,0.43706900,0.45499500,0.43252200,0.43133900,0.45067600,0.45024500,0.23120300,0.15273600,0.11883800,0.12558900,0.18019300,0.03533500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56498900,0.40363900,362.78216600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.85237100,52.39057200,51.08702500,51.94408000,57.37635400,63.05636200,65.54867600,65.56038700,68.24927500,64.87824200,64.70078300,67.60133400,67.53674300,0.17558700,0.05246400,0.48281800,0.48281800,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,5.26602900,1038.57934500,165.41912600,103.85793000,61.56119200,76.81691700,21.60990900,5.43110800,0.00000000,2.90010400,3.01941400,0.11931000,2.57482300,0.28424400,0.04103700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.79019100,0.00000000,359.56875600,188.86280800,1.43829500,1.00000000,5.31712500,1790.19088900,0.00000000,12.14993100,7.79662300,7.33883900,9.13528600,0.14178800,0.00584800,0.21769500,0.03041900,0.00912100,0.00000000,0.21769500,0.00000000,12.75000000,1.08387500,0.00250500,0.00250500,1.08387500,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.56709600,0.26308400,0.26308400,2.98892000,1.56709600,3.94832600,5.97161900,2.88781700,1.98925400,1.04829000,0.09544800,-0.94938700,-1.04928600,-0.77927400,-0.40905000,-0.22577700,-0.11891200,-0.04496000,867.00000000,108.73977700,13.70232100,7.91261700,6.22210100,6.00494500,7.63039900,9.84621000,6.25574200,6.03705800,4.12424000,4.11446800,4.12835700,4.14455500,0.39109300,0.34835700,0.33933000,0.34523700,0.38085900,0.41840500,0.43632900,0.43699500,0.45519500,0.43272700,0.43150500,0.45079300,0.45030000,0.38764600,0.27476000,0.21262500,0.22526800,0.32292500,0.14387200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60491700,0.43490800,359.56875600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.66402400,52.25361600,50.89956300,51.78548000,57.12878000,62.76067700,65.44938700,65.54928600,68.27927400,64.90905000,64.72577700,67.61891200,67.54496000,0.17182500,0.09125900,0.51133400,0.51133400,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.31124800,1151.89998100,180.36764900,115.19000000,65.17765000,84.06013200,24.47210300,6.65776300,0.00000000,3.19190600,3.31863900,0.12673300,2.80901700,0.32847600,0.05441300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.92994000,0.00000000,355.95092800,244.99301100,1.45549500,1.00000000,5.29300700,1929.93956900,0.00000000,15.07164500,8.08315000,9.10174700,11.33206400,0.13974900,0.00766100,0.23419400,0.04423200,0.01337600,0.00000000,0.23419400,0.00000000,13.69976200,1.20699800,0.00274400,0.00274400,1.20699800,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04778000,0.29946300,0.29946300,3.28838200,2.04778000,6.00297500,6.16446700,3.07557700,2.15078700,1.29841600,0.28533200,-0.76013200,-1.02980000,-0.80432900,-0.43860600,-0.25132000,-0.13786300,-0.05425300,894.00000000,165.08949300,13.85329000,7.83490800,6.15100000,5.92497600,7.54112700,9.80384100,6.24762800,6.03191800,4.12593200,4.11519500,4.12877100,4.14493500,0.37696600,0.34661800,0.33773200,0.34378800,0.37866000,0.41606800,0.43506800,0.43686500,0.45536200,0.43292400,0.43167500,0.45091900,0.45036200,0.45215800,0.34289200,0.26466600,0.28106600,0.40258400,0.30441400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67847400,0.44137700,355.95092800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.54486500,51.99263800,50.65976000,51.56815000,56.79899600,62.41025200,65.26013200,65.52980000,68.30432900,64.93860600,64.75132000,67.63786300,67.55425300,0.14191400,0.15754800,0.53790100,0.53790100,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,5.36201100,1268.47520400,195.74179800,126.84752000,68.89427800,91.34024100,27.53629200,7.97098700,0.00000000,3.46425200,3.59809200,0.13384000,3.03246500,0.36586700,0.06592000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.08015200,0.00000000,352.30822800,242.32630900,1.45780900,1.00000000,5.26872200,2080.15237000,0.00000000,15.50450400,8.44161800,9.35947500,11.65752200,0.15021300,0.00736100,0.22344800,0.03739100,0.01150700,0.00000000,0.22344800,0.00000000,15.37912800,1.33735300,0.00299700,0.00299700,1.33735300,0.00000000,0.00000000,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84199900,0.27970700,0.27970700,3.56809000,1.84199900,8.30296700,6.47278600,3.31661600,2.37168500,1.63034800,0.62570600,-0.58535000,-0.99523200,-0.82341800,-0.46648400,-0.27713800,-0.15808900,-0.06463600,921.00000000,162.80438200,13.86788100,7.75714100,6.07933900,5.84566300,7.42407000,9.76689800,6.23735300,6.02598000,4.12735700,4.11576300,4.12915000,4.14532000,0.36228500,0.34491100,0.33639400,0.34259700,0.37685300,0.41321300,0.43390200,0.43663500,0.45548900,0.43311000,0.43184800,0.45105400,0.45043100,0.35431900,0.29062800,0.22427900,0.23871200,0.34168100,0.39238100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65044500,0.43002500,352.30822800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.34270900,51.73658400,50.45911000,51.38960600,56.52796600,61.98191100,65.08535000,65.49523200,68.32341800,64.96648400,64.77713800,67.65808900,67.56463600,0.15031700,0.12939000,0.56484800,0.56484800,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,5.40723100,1395.11810700,212.44751500,139.51181000,72.93570500,99.05252400,31.00269800,9.45658900,0.00000000,3.76831300,3.91003900,0.14172600,3.27970200,0.40923200,0.07937900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.24696800,0.00000000,348.30712900,239.34028600,1.45961200,1.00000000,5.24204800,2246.96829600,0.00000000,16.84350600,8.37693400,10.16727200,12.66429000,0.16681600,0.00815400,0.24723700,0.04336500,0.01345900,0.00000000,0.24723700,0.00000000,13.69976200,1.47514200,0.00326500,0.00326500,1.47514200,0.00000000,0.00000000,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28852200,0.31221400,0.31221400,3.88030400,2.28852200,10.38158400,6.76152000,3.51858500,2.55308200,1.90754300,1.03793700,-0.42082200,-0.94838700,-0.83591500,-0.49224100,-0.30294800,-0.17945900,-0.07611800,948.00000000,160.41142300,13.75199900,7.66436300,5.99498200,5.75138100,7.28324100,9.71845200,6.22540800,6.01923800,4.12847800,4.11614800,4.12947700,4.14570400,0.34809700,0.34253400,0.33469700,0.34101000,0.37446600,0.40957900,0.43276300,0.43632300,0.45557300,0.43328200,0.43202000,0.45119600,0.45050700,0.40385900,0.35834600,0.27693600,0.29540000,0.42248600,0.52517200,0.00632500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66253700,0.47124100,348.30712900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.21455400,51.38013100,50.20448300,51.15152400,56.16996800,61.43688600,64.91449700,65.44838700,68.33591500,64.99224100,64.80294800,67.67945900,67.57611800,0.15902600,0.15318800,0.59293700,0.59293700,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,5.45002300,1518.46212200,228.70639800,151.84621000,76.86018600,106.35313700,34.52635000,10.96672600,0.00000000,4.06192500,4.21163800,0.14971300,3.50872000,0.45840500,0.09480000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.39268300,0.00000000,344.37997400,236.46421800,1.46643700,1.00000000,5.21586600,2392.68323500,0.00000000,16.40475500,8.28207600,9.90204800,12.33440100,0.14571500,0.00827000,0.22901800,0.04917300,0.01542200,0.00000000,0.22901800,0.00000000,12.96426900,1.62101300,0.00354900,0.00354900,1.62101300,0.00000000,0.00000000,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43178400,0.30188300,0.30188300,4.18218700,2.43178400,12.26829100,7.13892400,3.77502800,2.79465500,2.27251100,1.56207700,-0.25657700,-0.89085400,-0.84140800,-0.51544200,-0.32844500,-0.20182000,-0.08869200,975.00000000,158.21231100,13.57410300,7.57188000,5.91067800,5.65633400,7.14594700,9.64784000,6.21204400,6.01168300,4.12924800,4.11632500,4.12973300,4.14607900,0.33557600,0.33989100,0.33288400,0.33928500,0.37187300,0.40589500,0.43135100,0.43593900,0.45560900,0.43343600,0.43219000,0.45134500,0.45059100,0.39527700,0.37738300,0.29237200,0.31252200,0.44657400,0.55366600,0.05399100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67313300,0.44847400,344.37997400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.33643000,50.98368800,49.93260600,50.89282600,55.78091000,60.88425400,64.70258300,65.39085400,68.34140800,65.01544200,64.82844500,67.70182000,67.58869200,0.14659100,0.15529200,0.61598500,0.61598500,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,5.49392300,1654.29275500,246.61815200,165.42928000,81.18887600,114.19032300,38.54846400,12.69048900,0.00000000,4.33813800,4.49618600,0.15804900,3.71747200,0.50962500,0.11104100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.52687100,0.00000000,340.47872900,233.76597600,1.47117600,1.00000000,5.18985800,2526.87061700,0.00000000,18.06547400,8.36055300,10.90293200,13.58306300,0.13418700,0.00863500,0.20875200,0.05122000,0.01624100,0.00000000,0.20875200,0.00000000,13.30000000,1.77473300,0.00384800,0.00384800,1.77473300,0.00000000,0.00000000,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37649600,0.28484800,0.28484800,4.46703400,2.37649600,14.15694400,7.55072800,4.04886600,3.05692700,2.66740400,2.09705000,-0.05759400,-0.82000000,-0.83926400,-0.53565200,-0.35331000,-0.22499800,-0.10232500,1002.00000000,156.21653700,13.39676100,7.48030300,5.82689700,5.56199600,7.01377700,9.54696800,6.19703700,6.00339500,4.12965700,4.11628800,4.12990600,4.14644000,0.32332000,0.33728100,0.33115700,0.33763800,0.36938800,0.40251700,0.42938700,0.43546700,0.45559500,0.43357100,0.43235500,0.45150000,0.45068200,0.34508500,0.35714700,0.27759400,0.29733100,0.42446700,0.52535500,0.14951800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66566600,0.42791300,340.47872900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.49796700,50.59212100,49.67354200,50.64574400,55.40812700,60.37759000,64.40807300,65.32000000,68.33926400,65.03565200,64.85331000,67.72499800,67.60232500,0.14306600,0.14178200,0.63605300,0.63605300,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
