ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
01/11/1996,26,306,5.11387100,542.64821400,92.80050100,54.26482000,38.53567900,42.10572000,10.42814300,1.73095800,0.00000000,1.97509700,2.04974000,0.07464300,1.82059500,0.14252800,0.01197400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.26172400,0.00000000,127.03604100,244.33668500,1.44294200,1.00000000,2.48690700,1261.72422100,0.00000000,9.07156800,5.98081100,5.47835000,6.82072800,0.11584700,0.00480200,0.17283800,0.01643400,0.00422300,0.00000000,0.17283800,0.00000000,12.25000000,0.49288000,0.00134200,0.00134200,0.49288000,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24180400,0.19829800,0.19829800,2.01808200,1.24180400,6.62705200,1.90991600,0.89490100,-0.05066300,-0.79190400,7.01509100,16.83917400,14.77858000,16.50000000,33.00000000,33.00000000,675.50000000,102.14421800,21.95543900,15.70149800,13.05366000,9.92369700,7.81414700,7.69449000,7.63954500,14.67000000,19.44000100,24.30000100,0.27413600,0.33512700,0.34179500,0.27829800,0.31510300,0.28323300,0.14773900,0.12147600,0.13000000,0.13000000,0.13000000,0.25250200,0.32106100,0.33581400,0.30595400,0.02647200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66360500,0.29881800,127.03604100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.12044500,50.26902400,51.26928300,41.74470900,47.26543000,42.48491300,22.16082600,18.22142000,19.50000000,39.00000000,39.00000000,0.10052100,0.09777700,0.39630700,0.39630700,17.55000000,26.37631000,24.95526700,23.61078500,22.33873700,21.13522300,19.99654800,18.91921800,17.89993500,16.93556200,15.15988900,13.57039300,1.00000000
02/11/1996,27,307,5.14856900,622.09746900,103.29018000,62.20975000,41.08043300,47.65856300,12.10260100,2.44858300,0.00000000,2.19517900,2.27503600,0.07985700,2.01122000,0.16565500,0.01830300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.38480200,0.00000000,124.82049600,242.25024400,1.45235200,1.00000000,2.47213700,1384.80242800,0.00000000,10.56675100,6.12462300,6.38054500,7.94492500,0.12307800,0.00536300,0.19062600,0.02312800,0.00632900,0.00000000,0.19062600,0.00000000,10.55000000,0.56995100,0.00149100,0.00149100,0.56995100,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69813000,0.22544500,0.22544500,2.24352700,1.69813000,7.27016100,2.34494400,1.42379400,0.00000000,-0.52431100,6.95613100,16.74146100,14.76920500,16.50000000,33.00000000,33.00000000,702.50000000,100.95828200,21.60110500,15.39687900,12.89449900,9.80875200,7.82694900,7.71097200,7.64280800,14.67000000,19.44000100,24.30000100,0.26936800,0.33156500,0.33758700,0.27728300,0.31277900,0.28362600,0.14839000,0.12153900,0.13000000,0.13000000,0.13000000,0.32469900,0.42029000,0.43816800,0.40757600,0.10739600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69902900,0.32251200,124.82049600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.40514000,49.73476800,50.63803900,41.59242200,46.91691600,42.54387300,22.25853900,18.23079500,19.50000000,39.00000000,39.00000000,0.09706700,0.12837800,0.42530800,0.42530800,15.85000000,26.24871100,24.82375700,23.47615600,22.20171500,20.99645800,19.85663200,18.77868100,17.75924900,16.79515800,15.02114900,13.43452100,1.00000000
03/11/1996,28,308,5.18228100,733.86377500,118.07293800,73.38638000,44.68656000,55.30488000,14.57382000,3.50767700,0.00000000,2.43819000,2.52557700,0.08738800,2.20228700,0.20618400,0.02971800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.49385900,0.00000000,121.72284700,239.91383400,1.47422700,1.00000000,2.45148600,1493.85920700,0.00000000,14.86491900,6.38877300,8.97399800,11.17663100,0.10905700,0.00769100,0.19106700,0.04052900,0.01141500,0.00000000,0.19106700,0.00000000,10.25000000,0.65211200,0.00165100,0.00165100,0.65211200,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60144300,0.25070100,0.25070100,2.49422800,2.60144400,7.97020700,2.87582800,2.03681200,0.15095100,-0.20412100,6.94265700,16.64378200,14.75959000,16.50000000,33.00000000,33.00000000,729.50000000,99.62503100,21.22380800,15.08183600,12.71026100,9.65906300,7.83025700,7.72741400,7.64614800,14.67000000,19.44000100,24.30000100,0.26381900,0.32681400,0.33224800,0.27503200,0.30921300,0.28371600,0.14904100,0.12160300,0.13000000,0.13000000,0.13000000,0.45690200,0.60210800,0.62602300,0.59426600,0.32214400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79441600,0.31557900,121.72284700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.57289100,49.02206400,49.83716600,41.25478400,46.38197700,42.55734600,22.35621800,18.24041000,19.50000000,39.00000000,39.00000000,0.06487800,0.18582300,0.44983900,0.44983900,15.55000000,26.21928800,24.78195400,23.42341200,22.13934700,20.92567400,19.77853400,18.69428100,17.66946600,16.70082900,14.91994900,13.32897100,1.00000000
04/11/1996,29,309,5.21467800,850.44845800,133.48932800,85.04485000,48.44448200,63.13363800,17.25461800,4.65659000,0.00000000,2.66190500,2.75694600,0.09504100,2.37416600,0.24647300,0.04126600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.60221200,0.00000000,118.62113200,237.77114900,1.48180500,1.00000000,2.43080800,1602.21170500,0.00000000,15.50576300,6.64877900,9.35664400,11.65846800,0.10835200,0.00782800,0.17187800,0.04028900,0.01154800,0.00000000,0.17187800,0.00000000,9.85000000,0.74148500,0.00182600,0.00182600,0.74148500,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62436200,0.23154300,0.23154300,2.72577200,2.62436200,8.79187800,3.58266100,2.81810000,0.51237500,0.26927600,6.98374900,16.54673800,14.74973500,16.50000000,33.00000000,33.00000000,756.50000000,98.43719500,20.88418800,14.79932600,12.53925400,9.48565600,7.82225800,7.74370200,7.64956300,14.67000000,19.44000100,24.30000100,0.25858600,0.32235500,0.32731100,0.27281000,0.30494700,0.28344200,0.14968800,0.12166800,0.13000000,0.13000000,0.13000000,0.42020000,0.56413000,0.58525500,0.56607200,0.48870600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80864400,0.28633500,118.62113200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.78792200,48.35321000,49.09664500,40.92155500,45.74202000,42.51625400,22.45326200,18.25026500,19.50000000,39.00000000,39.00000000,0.05479200,0.17675100,0.47317400,0.47317400,15.15000000,26.22176000,24.76362000,23.38656400,22.08608400,20.85792200,19.69805500,18.60268600,17.56822800,16.59129300,14.79738000,13.19743300,1.00000000
05/11/1996,30,310,5.24756700,972.50884500,149.62647000,97.25088000,52.37558600,71.18167300,20.16522000,5.90399100,0.00000000,2.87932800,2.98224600,0.10291800,2.53689000,0.28886000,0.05357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.70807900,0.00000000,115.44177200,235.69000200,1.48523100,1.00000000,2.40961200,1708.07853900,0.00000000,16.23403200,6.85266300,9.79469900,12.20603900,0.10586700,0.00806800,0.16272500,0.04238700,0.01231100,0.00000000,0.16272500,0.00000000,10.00000000,0.83837400,0.00201600,0.00201600,0.83837400,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71882800,0.22549100,0.22549100,2.95126200,2.71882700,9.56723000,4.24607100,3.54240400,0.86966300,0.88837100,7.03556800,16.45045100,14.73963900,16.50000000,33.00000000,33.00000000,783.50000000,97.31221800,20.56091500,14.53272900,12.36791400,9.28238500,7.81096900,7.75981200,7.65305300,14.67000000,19.44000100,24.30000100,0.25354600,0.31803500,0.32259600,0.27047500,0.29979800,0.28309500,0.15033000,0.12173600,0.13000000,0.13000000,0.13000000,0.40083900,0.54862300,0.56816600,0.55907700,0.64187600,0.00024800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81456300,0.27682400,115.44177200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.03192900,47.70530700,48.38943100,40.57125900,44.96975300,42.46418800,22.54954900,18.26036100,19.50000000,39.00000000,39.00000000,0.05133300,0.17415700,0.49501700,0.49501700,15.30000000,26.06325900,24.59204300,23.20387300,21.89406200,20.65818600,19.49207500,18.39178700,17.35360900,16.37403500,14.57764700,12.97834100,1.00000000
06/11/1996,31,311,5.28243000,1098.97817500,166.34214000,109.89782000,56.44432200,79.37403700,23.28341900,7.24036200,0.00000000,3.11893600,3.23064400,0.11170800,2.70980600,0.34038400,0.06874600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.81684800,0.00000000,112.48201000,292.37857100,1.49148700,1.00000000,2.38988000,1816.84824500,0.00000000,16.82042100,6.66565900,10.14785800,12.64693300,0.10877000,0.00899600,0.17291500,0.05152400,0.01516900,0.00000000,0.17291500,0.00000000,10.60000000,0.94312500,0.00222200,0.00222200,0.94312500,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51440400,0.24860300,0.24860300,3.19986500,2.51440400,10.31462900,4.88876300,4.23579000,1.24377800,1.63668400,7.09958300,16.35505900,14.72930500,16.50000000,33.00000000,33.00000000,810.50000000,154.77742000,20.30136900,14.31572400,12.23122000,9.11759500,7.79291700,7.77571600,7.65661900,14.67000000,19.44000100,24.30000100,0.24882700,0.31404400,0.31828200,0.26823000,0.29515200,0.28257400,0.15096600,0.12180500,0.13000000,0.13000000,0.13000000,0.36136500,0.50463700,0.52187800,0.52166800,0.59050800,0.01434700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88365600,0.28133500,112.48201000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.32400500,47.10660200,47.74233200,40.23455400,44.27280800,42.38607400,22.64494100,18.27069500,19.50000000,39.00000000,39.00000000,0.03273200,0.21587200,0.51651700,0.51651700,15.90000000,26.01814500,24.52560600,23.11868900,21.79247700,20.54234500,19.36392800,18.25311100,17.20601700,16.21898800,14.41154700,12.80552800,1.00000000
07/11/1996,32,312,5.32668200,1221.29815200,182.49780800,122.12982000,60.36799300,87.15537400,26.39888100,8.57556000,0.00000000,3.34267200,3.46203500,0.11936300,2.87988700,0.38156000,0.08122500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.93298200,0.00000000,109.77108800,290.23898300,1.48986700,1.00000000,2.37180800,1932.98234500,0.00000000,16.26855700,6.58817900,9.81382500,12.23199800,0.11613400,0.00787800,0.17008100,0.04117700,0.01247900,0.00000000,0.17008100,0.00000000,13.45459800,1.05601400,0.00244500,0.00244500,1.05601400,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27931600,0.23161500,0.23161500,3.43148000,2.27931600,11.01446500,5.48281900,4.87143300,1.59997900,2.31438800,7.18696200,16.26081700,14.71873300,16.50000000,33.00000000,33.00000000,837.50000000,153.37843300,20.05951900,14.11377100,12.09858800,8.96592900,7.76114200,7.79136400,7.66025800,14.67000000,19.44000100,24.30000100,0.24447400,0.31045800,0.31443500,0.26620100,0.29107000,0.28169900,0.15159500,0.12187500,0.13000000,0.13000000,0.13000000,0.31448300,0.44844800,0.46325500,0.46982900,0.52518100,0.05812100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85134600,0.27205700,109.77108800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.67105100,46.56873300,47.16531400,39.93019100,43.66043100,42.25492100,22.73918300,18.28126700,19.50000000,39.00000000,39.00000000,0.04044300,0.19117200,0.53846300,0.53846300,17.80000000,26.31897400,24.78526700,23.34093700,21.98077000,20.69986700,19.49360800,18.35764100,17.28787200,16.28044100,14.43828100,12.80456400,1.00000000
08/11/1996,33,313,5.37305700,1307.20199200,193.80228300,130.72020000,63.08208400,92.51546000,28.66009000,9.54464900,0.00000000,3.54259200,3.66640700,0.12381600,3.05951100,0.39697600,0.08610500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,2.08056400,0.00000000,127.51555600,287.93902600,1.47052000,1.00000000,2.49010400,2080.56416200,0.00000000,11.42521100,7.97687300,6.89232600,8.59038400,0.14758200,0.00469200,0.17962400,0.01541600,0.00488000,0.00000000,0.17962400,0.00000000,14.10000000,1.17675000,0.00268400,0.00268400,1.17675000,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06497600,0.20461100,0.20461100,3.63609100,1.06497600,-5.91631700,4.38653900,5.41708400,1.91978100,2.91198000,7.32423400,16.16826200,14.70792400,16.50000000,33.00000000,33.00000000,864.50000000,147.31424000,24.13288700,13.99187900,12.02930600,8.87028700,7.71984000,7.80664800,7.66397000,14.67000000,19.44000100,24.30000100,0.35757800,0.31953400,0.31272800,0.26601300,0.28927300,0.28081800,0.15221200,0.12194700,0.13000000,0.13000000,0.13000000,0.27958500,0.18329900,0.17366800,0.17831500,0.19707900,0.05303000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66616200,0.30714900,127.51555600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.63673400,47.93016100,46.90924800,39.90190500,43.39094200,42.12273800,22.83173800,18.29207600,19.50000000,39.00000000,39.00000000,0.10253800,0.10207300,0.56492000,0.56492000,17.80000000,26.36465500,24.94606800,23.60380700,22.33377300,21.13207200,19.99502900,18.91916800,17.90119600,16.93799600,15.16428900,13.57631800,1.00000000
09/11/1996,34,314,5.41597800,1409.25950200,207.24976800,140.92595000,66.32381700,98.72798400,31.45534900,10.74261800,0.00000000,3.77960600,3.90884400,0.12923800,3.26387100,0.42175200,0.09398300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.23392900,0.00000000,125.11352500,285.45507800,1.46104500,1.00000000,2.47409100,2233.92929200,0.00000000,13.57364800,8.08797600,8.19134200,10.20575100,0.15336500,0.00567000,0.20436000,0.02477600,0.00787800,0.00000000,0.20436000,0.00000000,13.05000000,1.30291400,0.00293200,0.00293200,1.30291400,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05841300,0.24268400,0.24268400,3.87877500,1.05841300,-3.32307100,3.63415500,5.65397300,1.95659600,3.17491100,7.45726800,16.07734300,14.69688200,16.50000000,33.00000000,33.00000000,891.50000000,142.78514100,26.55461700,13.86015900,11.93564100,8.76171900,7.65851500,7.82156100,7.66775500,14.67000000,19.44000100,24.30000100,0.34048500,0.32452900,0.31118600,0.26579300,0.28756200,0.27969600,0.15281800,0.12202100,0.13000000,0.13000000,0.13000000,0.25029000,0.18655900,0.16805600,0.17444500,0.19076600,0.08829800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62411600,0.38884400,125.11352500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.07278100,48.67928700,46.67797100,39.86895800,43.13432300,41.95443700,22.92265700,18.30311800,19.50000000,39.00000000,39.00000000,0.14616000,0.09652300,0.59080800,0.59080800,17.80000000,26.11361500,24.69383200,23.35124800,22.08165600,20.88109000,19.74579800,18.67223200,17.65703600,16.69703300,14.93077800,13.35136000,1.00000000
10/11/1996,35,315,5.45791200,1521.12505200,221.99523800,152.11251000,69.88273300,105.36218800,34.64199400,12.10832300,0.00000000,4.06465700,4.20116800,0.13651100,3.48831700,0.46769600,0.10864300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.37353800,0.00000000,121.84719800,282.62002600,1.46967000,1.00000000,2.45231500,2373.53828400,0.00000000,14.87811800,8.26959000,8.98028700,11.18655500,0.13960900,0.00753200,0.22444600,0.04594400,0.01466000,0.00000000,0.22444600,0.00000000,12.75000000,1.43556200,0.00319000,0.00319000,1.43556200,0.00000000,0.00000000,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.91897700,0.29258300,0.29258300,4.17135800,1.91897800,-1.22323600,3.36023700,5.87413800,1.99723800,3.42604800,7.62537000,15.98842200,14.68561200,16.50000000,33.00000000,33.00000000,918.50000000,139.34841900,27.63171200,13.70881400,11.81096500,8.63390900,7.56862400,7.83600500,7.67160900,14.67000000,19.44000100,24.30000100,0.32542300,0.32536300,0.30887600,0.26462700,0.28493200,0.27758600,0.15341100,0.12209600,0.13000000,0.13000000,0.13000000,0.40971800,0.33526500,0.29443000,0.30867400,0.33419600,0.23669300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69785400,0.41926100,121.84719800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81351900,48.80449700,46.33143200,39.69408800,42.73975400,41.63793900,23.01157800,18.31438800,19.50000000,39.00000000,39.00000000,0.12667800,0.16590500,0.61303300,0.61303300,17.80000000,26.06158300,24.62926300,23.27566100,21.99645200,20.78754800,19.64508400,18.56540900,17.54507100,16.58080900,14.80836100,13.22538200,1.00000000
11/11/1996,36,316,5.50297000,1657.07726400,239.93711700,165.70773000,74.22939000,113.23139400,38.65020500,13.82612700,0.00000000,4.36165700,4.50712000,0.14546300,3.70857700,0.52580800,0.12727300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.50665200,0.00000000,117.84735100,279.73403900,1.47949400,1.00000000,2.42564900,2506.65179100,0.00000000,18.08164400,8.14867800,10.91198300,13.59522100,0.13311400,0.00922500,0.22025900,0.05811200,0.01863000,0.00000000,0.22025900,0.00000000,13.69976200,1.57532700,0.00346300,0.00346300,1.57532700,0.00000000,0.00000000,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01204800,0.00000000,0.00000000,0.00000000,0.00000000,938.41848900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19352800,0.00000000,0.00000000,0.00000000,0.00000000,2.45674800,0.30622500,0.30622500,4.47758400,2.45674800,0.83531200,3.63115300,6.21627400,2.18110300,3.81468200,7.94025000,15.90300600,14.67412000,16.50000000,33.00000000,33.00000000,938.41848900,136.97830200,27.63579200,13.54924500,11.67178400,8.49911800,7.46571600,7.84856400,7.67553200,14.67000000,19.44000100,24.30000100,0.31117200,0.32292700,0.30605600,0.26281200,0.28172900,0.27480500,0.15397600,0.12217300,0.13000000,0.13000000,0.13000000,0.48887500,0.42987100,0.37531400,0.39716000,0.42599700,0.33893000,0.00060100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75444900,0.40589300,117.84735100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67581200,48.43897600,45.90841300,39.42173800,42.25931900,41.22082100,23.09639400,18.32588000,19.50000000,39.00000000,39.00000000,0.09966700,0.20655800,0.63309800,0.63309800,17.80000000,26.29374300,24.82500500,23.43830900,22.12907400,20.89296900,19.72591200,18.62404600,17.58372900,16.60152200,14.79864000,13.19154500,1.00000000
12/11/1996,37,317,5.55355200,1794.35028800,258.04597000,179.43503000,78.61094100,120.98989500,42.82836600,15.61676800,0.00000000,4.63654100,4.79053300,0.15399200,3.91598600,0.57665000,0.14390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.64473100,0.00000000,114.17128000,277.07678200,1.48067400,1.00000000,2.40114200,2644.73118100,0.00000000,18.25731300,7.87553500,11.01590600,13.72730200,0.13807900,0.00882000,0.20740900,0.05084200,0.01663300,0.00000000,0.20740900,0.00000000,15.37912800,1.72378600,0.00375400,0.00375400,1.72378600,0.00000000,0.00000000,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01204600,0.00000000,0.00000000,0.00000000,0.00000000,958.76605200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36911500,0.00000000,0.00000000,0.00000000,0.00000000,2.16904400,0.28370400,0.28370400,4.76128700,2.16904400,2.78630800,4.14408900,6.63741300,2.46275700,4.28935600,8.35471300,15.82262000,14.66241800,16.50000000,33.00000000,33.00000000,958.76605200,135.17988600,27.27566100,13.39702300,11.53690700,8.37180100,7.36805200,7.85792600,7.67951700,14.67000000,19.44000100,24.30000100,0.29869800,0.31982100,0.30351900,0.26119900,0.27887100,0.27229100,0.15449200,0.12225100,0.13000000,0.13000000,0.13000000,0.40898000,0.38280400,0.33473500,0.35738100,0.38000300,0.30162700,0.00351400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73158400,0.38779400,114.17128000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.80471000,47.97310600,45.52785100,39.17986300,41.83063900,40.84366200,23.17386600,18.33758200,19.50000000,39.00000000,39.00000000,0.10409000,0.17961400,0.65281300,0.65281300,17.80000000,26.49660500,24.98713300,23.56365200,22.22126600,20.95535500,19.76155900,18.63577300,17.57412000,16.57295000,14.73846300,13.10703800,1.00000000
13/11/1996,38,318,5.59861000,1940.78229000,277.36420500,194.07823000,83.28597600,129.05600800,47.43232700,17.58989400,0.00000000,4.94135600,5.10483600,0.16348000,4.14073400,0.63687200,0.16375100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.79207700,0.00000000,110.07424200,274.11404400,1.48303000,1.00000000,2.37382800,2792.07717100,0.00000000,19.47545600,7.64136600,11.75063900,14.64320000,0.14734600,0.00979600,0.22474800,0.06022200,0.01984500,0.00000000,0.22474800,0.00000000,13.69976200,1.88100800,0.00406200,0.00406200,1.88100800,0.00000000,0.00000000,0.01564500,0.01564500,0.01564500,0.01564500,0.01564500,0.01564500,0.01199600,0.00000000,0.00000000,0.00000000,0.00000000,979.46772100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52978500,0.00000000,0.00000000,0.00000000,0.00000000,2.64612500,0.31461100,0.31461100,5.07589800,2.64612500,4.58741400,4.62089500,7.01651400,2.71255900,4.71325700,8.72942400,15.74905000,14.65052600,16.50000000,33.00000000,33.00000000,979.46772100,133.21237200,26.86180700,13.22235700,11.37474800,8.22847100,7.25890900,7.86185300,7.68355800,14.67000000,19.44000100,24.30000100,0.28628000,0.31606200,0.30047900,0.25896100,0.27546200,0.26933600,0.15491900,0.12233000,0.13000000,0.13000000,0.13000000,0.47056600,0.46975500,0.41168400,0.44329200,0.46751600,0.37016300,0.01314800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75973800,0.41410500,110.07424200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.94202000,47.40935100,45.07180000,38.84415100,41.31922900,40.40041700,23.23780100,18.34947400,19.50000000,39.00000000,39.00000000,0.09949400,0.21511800,0.67268500,0.67268500,17.80000000,26.73538200,25.18306200,23.72087100,22.34358200,21.04625900,19.82426300,18.67322200,17.58900800,16.56774900,14.69967600,13.04223600,1.00000000
