ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
05/11/1996,27,310,4.74703200,486.45981100,95.84892800,48.64598000,47.20294700,27.01613000,21.62985100,0.00000000,0.00000000,1.48873800,1.57754000,0.08880200,1.08652000,0.40221800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.91557800,0.00000000,353.74194300,202.81245400,1.18670400,1.00000000,5.27828000,915.57830200,0.00000000,14.50188000,5.75578000,5.90857600,7.25094000,0.07536300,0.01396500,0.09101900,0.06501600,0.00000000,0.00000000,0.09101900,0.00000000,10.00000000,0.44303400,0.00129700,0.00129700,0.44303400,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61510700,0.17000000,0.17000000,1.54583800,1.61510700,16.02449400,4.66358200,1.25171300,0.66074400,-0.13460900,-1.00452800,-1.29571500,-1.01213800,-0.58972200,-0.25021400,-0.11091600,-0.04599800,-0.01375600,732.00000000,121.36939200,12.86714600,8.61511400,6.73956300,6.45619600,7.93423600,10.01034300,6.27618100,6.05269700,4.11317700,4.10921900,4.12632900,4.14285200,0.31114300,0.35618100,0.34946200,0.35332500,0.38934900,0.42669700,0.43863800,0.43674800,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.30397600,0.40927800,0.32897700,0.34058500,0.23229000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71325300,0.23834400,353.74194300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67152400,53.42713500,52.41931500,52.99867600,58.40231300,64.00452400,65.79571500,65.51213800,68.08972200,64.75021400,64.61091600,67.54599800,67.51375600,0.06834500,0.10165500,0.30665800,0.30665800,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.78693700,563.62294900,111.18715000,56.36229000,54.82485500,30.50394300,25.85835200,0.00000000,0.00000000,1.64314700,1.74606800,0.10292100,1.18082800,0.46231900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.99564500,0.00000000,351.77005000,201.22624200,1.18599400,1.00000000,5.26513400,995.64468700,0.00000000,15.43262800,6.10602200,6.28648100,7.71631400,0.08006600,0.01429700,0.09430800,0.06010100,0.00000000,0.00000000,0.09430800,0.00000000,10.60000000,0.53744000,0.00147500,0.00147500,0.53744000,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53412100,0.16870600,0.16870600,1.71454300,1.53412100,16.68604700,5.16846800,1.56207700,0.92448400,0.02018700,-0.73851000,-1.26559400,-1.03748300,-0.63449900,-0.28222700,-0.13147000,-0.05753300,-0.01813500,759.00000000,120.29779100,12.69690800,8.51001700,6.65260400,6.37874900,7.88950800,9.97893500,6.27497600,6.05084600,4.11563200,4.11042200,4.12666500,4.14316300,0.30702300,0.35316000,0.34765900,0.35183500,0.38768800,0.42492300,0.43843700,0.43691700,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.26053700,0.35757700,0.28909900,0.30031200,0.32659600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67960800,0.24824000,351.77005000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.05341300,52.97394900,52.14882700,52.77520800,58.15321400,63.73850600,65.76559400,65.53748300,68.13449900,64.78222700,64.63147000,67.55753300,67.51813500,0.07953400,0.08917100,0.32851100,0.32851100,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.83758800,640.23056800,126.39902400,64.02306000,62.37596700,33.85584600,30.16721100,0.00000000,0.00000000,1.79686400,1.91392900,0.11706600,1.28342300,0.51344100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.08426900,0.00000000,349.91711400,199.64917000,1.18367500,1.00000000,5.25278100,1084.26919800,0.00000000,15.32152400,6.36076700,6.24171200,7.66076200,0.08862500,0.01435100,0.10259400,0.05112200,0.00000000,0.00000000,0.10259400,0.00000000,13.45459800,0.64708900,0.00168100,0.00168100,0.64708900,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42751000,0.16806700,0.16806700,1.88261000,1.42751000,17.29387300,5.61618400,1.83492700,1.15076400,0.27062200,-0.50541300,-1.21215100,-1.05494700,-0.67654400,-0.31450700,-0.15343500,-0.07061000,-0.02338400,786.00000000,119.26253500,12.52817400,8.40128300,6.56226100,6.28103600,7.84744500,9.94571800,6.27232200,6.04832700,4.11798300,4.11155900,4.12705100,4.14348700,0.30322000,0.35047600,0.34607400,0.35056400,0.38571100,0.42336600,0.43808100,0.43703300,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.22317400,0.31236900,0.25394800,0.26469600,0.37278100,0.00054200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65081200,0.25824200,349.91711400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.48294800,52.57144200,51.91112900,52.58454100,57.85659400,63.50486800,65.71215100,65.55494700,68.17654400,64.81450700,64.65343500,67.57061000,67.52338400,0.09017500,0.07789200,0.35189800,0.35189800,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,4.89067000,695.49977400,137.32811300,69.54998000,67.77813600,36.19246000,33.35751700,0.00000000,0.00000000,1.94316900,2.07093700,0.12776900,1.41022700,0.53294100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.20226200,0.00000000,367.99636800,198.05653400,1.17297800,1.00000000,5.37330900,1202.26240800,0.00000000,11.05384200,7.66040900,4.50429900,5.52692100,0.11799300,0.01093700,0.12680500,0.01950000,0.00000000,0.00000000,0.12680500,0.00000000,14.10000000,0.77184100,0.00191500,0.00191500,0.77184100,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68518900,0.15724200,0.15724200,2.03985200,0.68518900,-0.41147200,5.11341100,2.06281700,1.34529900,0.56526600,-0.29903000,-1.14091500,-1.06354500,-0.71524000,-0.34670300,-0.17662800,-0.08522800,-0.02957200,813.00000000,116.46419500,13.96987700,8.34729700,6.51304100,6.23001200,7.80238200,9.91209100,6.26828300,6.04520100,4.12022200,4.11262400,4.12748200,4.14382700,0.42141100,0.35506000,0.34558300,0.35033600,0.38525300,0.42194700,0.43760600,0.43709000,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.19980400,0.12764400,0.09978600,0.10427800,0.14672900,0.00694800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58361500,0.26942800,367.99636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.21166600,53.25894200,51.83740200,52.55042600,57.78800200,63.29208000,65.64091500,65.56354500,68.21524000,64.84670300,64.67662800,67.58522800,67.52957200,0.11218600,0.04505700,0.38177600,0.38177600,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,4.93979800,763.34113500,150.76082900,76.33411000,74.42671600,38.93887000,37.39524300,0.00000000,0.00000000,2.11202600,2.25170400,0.13967800,1.55301400,0.55901200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.33114900,0.00000000,365.41131600,196.36129800,1.16667200,1.00000000,5.35607500,1331.14865600,0.00000000,13.56827300,7.73072200,5.53575700,6.78413600,0.12888600,0.01216500,0.14278600,0.02607100,0.00000000,0.00000000,0.14278600,0.00000000,13.05000000,0.90739800,0.00217000,0.00217000,0.90739800,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.70356600,0.18102200,0.18102200,2.22087500,0.70356600,1.91705300,5.01594200,2.13400700,1.38068000,0.63846200,-0.11515400,-1.05574000,-1.06276700,-0.74999200,-0.37843300,-0.20084400,-0.10135700,-0.03675100,840.00000000,114.70253800,14.32613100,8.27961600,6.45152700,6.16614800,7.74399200,9.87891200,6.26290700,6.04148500,4.12232800,4.11360200,4.12792300,4.14418400,0.40596300,0.35569000,0.34509900,0.35009000,0.38475100,0.42057500,0.43703800,0.43708500,0.45500000,0.43252300,0.43133900,0.45067600,0.45024500,0.18846200,0.13049600,0.10107600,0.10587600,0.14882800,0.02882700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56963000,0.31778900,365.41131600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.89448200,53.35355800,51.76491900,52.51344700,57.71270800,63.08632300,65.55574000,65.56276700,68.24999200,64.87843300,64.70084400,67.60135700,67.53675100,0.13676700,0.04425500,0.41284100,0.41284100,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,4.98779700,840.18508400,165.98076600,84.01851000,81.96225700,41.91247600,42.10603200,0.00000000,0.00000000,2.30648300,2.46095400,0.15447100,1.70145200,0.60503100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.45413900,0.00000000,362.22308300,194.38594100,1.17007600,1.00000000,5.33482000,1454.13883100,0.00000000,15.36879000,7.96258200,6.27518200,7.68439500,0.12299000,0.01507200,0.14843900,0.04601800,0.00000000,0.00000000,0.14843900,0.00000000,12.75000000,1.05625100,0.00245000,0.00245000,1.05625100,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.31820600,0.20952900,0.20952900,2.43040400,1.31820600,4.11057700,5.03322200,2.20559300,1.41898000,0.71779300,0.06294300,-0.95871000,-1.05236100,-0.78022800,-0.40930900,-0.22586100,-0.11894200,-0.04496800,867.00000000,112.95609300,14.44612300,8.19894400,6.37887200,6.08853000,7.66593700,9.84652200,6.25613900,6.03711800,4.12425800,4.11447100,4.12835900,4.14455500,0.39048000,0.35486400,0.34407600,0.34925900,0.38341600,0.41878900,0.43639100,0.43701600,0.45520200,0.43272900,0.43150600,0.45079300,0.45030000,0.31740200,0.23717900,0.18303400,0.19214900,0.26980600,0.11863500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61409400,0.34120100,362.22308300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.57201800,53.22959500,51.61137800,52.38887400,57.51239800,62.81841700,65.45871000,65.55236100,68.28022800,64.90930900,64.72586100,67.61894200,67.54496800,0.13167100,0.07785800,0.44102800,0.44102800,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.00000000,936.35766600,178.60779500,93.63577000,84.97202800,45.48299000,46.33875300,1.81402300,0.00000000,2.54321700,2.70820400,0.16498700,1.85834900,0.67309000,0.01177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.57705400,0.00000000,358.36611900,251.03527800,1.17836700,1.00000000,5.30910700,1577.05400100,0.00000000,12.79095400,8.22774100,7.85029400,9.61725800,0.12291500,0.01082500,0.15689600,0.06805900,0.01177900,0.00000000,0.15689600,0.00000000,13.69976200,1.22017600,0.00275900,0.00275900,1.22017600,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73790300,0.24755900,0.24755900,2.67796300,1.73790300,6.61382700,5.22341200,2.35982100,1.54611200,0.92081500,0.22393800,-0.77043900,-1.03340900,-0.80554200,-0.43895700,-0.25143400,-0.13790900,-0.05426000,894.00000000,169.83029200,14.53584800,8.13481300,6.31939800,6.02284800,7.59303000,9.80411700,6.24808400,6.03199200,4.12595600,4.11520000,4.12877400,4.14493500,0.37345500,0.35317900,0.34272600,0.34807100,0.38158600,0.41681100,0.43513600,0.43688900,0.45537000,0.43292600,0.43167600,0.45091900,0.45036200,0.36796000,0.29980400,0.23125200,0.24328300,0.34124300,0.25436100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68510900,0.36134300,358.36611900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.01820800,52.97678000,51.40893200,52.21060900,57.23793800,62.52169800,65.27043900,65.53340900,68.30554200,64.93895700,64.75143400,67.63790900,67.55426000,0.11378400,0.13377500,0.46784600,0.46784600,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,5.09948000,1036.18396700,191.71474900,103.61840000,88.09635200,49.04331700,50.83436500,3.74071400,0.00000000,2.76977000,2.94198800,0.17221800,2.01918900,0.72762900,0.02295300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.71131200,0.00000000,354.74310300,248.82443200,1.17990700,1.00000000,5.28495400,1711.31238500,0.00000000,13.27689800,8.59156600,8.14051300,9.98263000,0.13425800,0.00756100,0.16084000,0.05453900,0.01117400,0.00000000,0.16084000,0.00000000,15.37912800,1.39012000,0.00308900,0.00308900,1.39012000,0.00000000,0.00000000,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57735000,0.23411400,0.23411400,2.91207700,1.57735000,9.04510500,5.52235800,2.56391900,1.72755400,1.19698300,0.51325200,-0.59828200,-0.99940500,-0.82492800,-0.46694200,-0.27729800,-0.15815000,-0.06465100,921.00000000,168.01499900,14.48244400,8.06863300,6.25795300,5.95619200,7.49531900,9.76733700,6.23787000,6.02606900,4.12738900,4.11576900,4.12915300,4.14532000,0.35777500,0.35147300,0.34158500,0.34708900,0.38006600,0.41436800,0.43398900,0.43666300,0.45550000,0.43311300,0.43184900,0.45105400,0.45043100,0.28857900,0.25674300,0.19837700,0.20912500,0.29305300,0.33147300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65488400,0.35748900,354.74310300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.66631300,52.72089400,51.23770900,52.06332400,57.00996000,62.15527000,65.09828200,65.49940500,68.32492800,64.96694200,64.77729800,67.65815000,67.56465100,0.12337500,0.11073900,0.49567000,0.49567000,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,5.15222800,1145.61378200,206.09272100,114.56138000,91.53134300,52.78287000,55.87676600,5.90174300,0.00000000,3.03128400,3.21059300,0.17931000,2.20056800,0.79143000,0.03928500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,1.86334900,0.00000000,351.31857300,246.27087400,1.18097500,1.00000000,5.26212400,1863.34889500,0.00000000,14.55416600,8.56424400,8.92206400,10.94298200,0.15203700,0.00743600,0.18138000,0.06380100,0.01633300,0.00000000,0.18138000,0.00000000,13.69976200,1.56631200,0.00343300,0.00343300,1.56631200,0.00000000,0.00000000,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97747000,0.26895000,0.26895000,3.18102700,1.97747000,10.77163300,5.80193300,2.73678600,1.87743800,1.43021800,0.86656600,-0.43788900,-0.95330800,-0.83776900,-0.49282100,-0.30316200,-0.17954300,-0.07614100,948.00000000,166.04182400,14.32190500,7.98662200,6.18350800,5.87483500,7.37508900,9.72187800,6.22600800,6.01934200,4.12852000,4.11615700,4.12948100,4.14570400,0.34595600,0.34919800,0.34011000,0.34574700,0.37803300,0.41124500,0.43288400,0.43635500,0.45558500,0.43328500,0.43202100,0.45119700,0.45050800,0.33503000,0.31837800,0.24669800,0.26058700,0.36479300,0.44663600,0.00534900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66411700,0.40497300,351.31857300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.89333300,52.37968400,51.01652100,51.86198000,56.70498700,61.68679400,64.93254100,65.45330800,68.33776900,64.99282100,64.80316200,67.67954300,67.57614100,0.13602300,0.13292600,0.52542700,0.52542700,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,5.20214400,1253.24844800,220.22506900,125.32484000,94.90022400,56.29059100,60.95578700,8.07846600,0.00000000,3.29116300,3.47741900,0.18625600,2.36692200,0.86435400,0.05988700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,1.99866900,0.00000000,348.12890600,243.74134800,1.18424900,1.00000000,5.24086000,1998.66900900,0.00000000,14.31541100,8.52065300,8.77462900,10.76346700,0.13532000,0.00730500,0.16635400,0.07292400,0.02060100,0.00000000,0.16635400,0.00000000,12.96426900,1.74937500,0.00379200,0.00379200,1.74937500,0.00000000,0.00000000,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12206700,0.26718400,0.26718400,3.44821100,2.12206700,12.14909400,6.15564300,2.96001800,2.08197800,1.74116100,1.31739400,-0.28012100,-0.89690400,-0.84368100,-0.51617400,-0.32872000,-0.20193500,-0.08872200,975.00000000,164.12208600,14.15616800,7.90332800,6.10791100,5.79154100,7.25609900,9.65817500,6.21278000,6.01180500,4.12930000,4.11633500,4.12973700,4.14607900,0.33675700,0.34671400,0.33851900,0.34427000,0.37580500,0.40805800,0.43156200,0.43597900,0.45562500,0.43344100,0.43219100,0.45134600,0.45059100,0.33735400,0.33723900,0.26219900,0.27750700,0.38804900,0.47388700,0.04583100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67285900,0.39708800,348.12890600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.51355000,52.00711400,50.77778600,51.64051800,56.37078500,61.20871400,64.73429100,65.39690400,68.34368100,65.01617400,64.82872000,67.70193500,67.58872200,0.12990400,0.13728000,0.55043200,0.55043200,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,5.25335300,1372.80152100,235.93582700,137.28015000,98.65567500,60.02724700,66.70884300,10.54406200,0.00000000,3.54429900,3.73776500,0.19346700,2.52209300,0.93976200,0.08244400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.12567400,0.00000000,345.12127700,241.28364600,1.18649100,1.00000000,5.22080900,2125.67355900,0.00000000,15.90055800,8.66276700,9.74264200,11.95530700,0.12700500,0.00758300,0.15517100,0.07540800,0.02255700,0.00000000,0.15517100,0.00000000,13.30000000,1.93917500,0.00416400,0.00416400,1.93917500,0.00000000,0.00000000,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09170300,0.26071900,0.26071900,3.70893000,2.09170300,13.36588300,6.53575500,3.20085900,2.30674700,2.08041000,1.78019300,-0.09468100,-0.82830000,-0.84214000,-0.53657500,-0.35366100,-0.22514300,-0.10236400,1002.00000000,162.30212400,13.99032700,7.81934500,6.03159700,5.70764100,7.13991700,9.56869400,6.19806400,6.00354600,4.12972400,4.11630100,4.12991200,4.14644000,0.32885100,0.34429100,0.33699300,0.34285300,0.37366100,0.40512100,0.42978300,0.43552200,0.45561400,0.43357700,0.43235800,0.45150100,0.45068200,0.30650500,0.32053600,0.25013700,0.26525000,0.37048800,0.45162200,0.12716600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66313800,0.39316000,345.12127700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.32760600,51.64370300,50.54900700,51.42800500,56.04909900,60.76818100,64.46751400,65.32830000,68.34214000,65.03657500,64.85366100,67.72514300,67.60236400,0.13244100,0.12827800,0.57270000,0.57270000,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
