ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-01-01,36,1,5.39338700,1362.31894600,200.87556200,136.23189000,64.64366800,93.06494100,32.25123600,10.91571800,0.00000000,2.94088800,3.06516700,0.12427800,2.42275500,0.42523400,0.09289900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.65323700,0.00000000,134.04699700,220.18507400,1.46546200,1.00000000,3.59146600,1653.23667400,0.00000000,18.40930700,7.78830100,11.11316100,13.84158400,0.09861800,0.00941900,0.16110600,0.05770000,0.01779200,0.00000000,0.16110600,0.00000000,10.65000000,1.17658200,0.00277400,0.00277400,1.17658200,0.00000000,0.00000000,0.00509700,0.00913500,0.00896100,0.00822700,0.00572900,0.00237600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70094900,0.24601700,0.24601700,3.03494100,2.70094900,21.19869600,4.59700000,8.59848000,6.33753200,2.37278700,0.05516100,-0.14221200,-0.36675300,-0.68670700,-1.11324300,960.00000000,37.38319800,28.27575900,48.40919100,28.58333200,16.48574300,12.91080200,12.32193900,12.72811100,10.51592800,12.57106600,0.20801300,0.37043600,0.41314800,0.42446900,0.41501200,0.39884300,0.37071100,0.33183400,0.32343400,0.33556600,0.00000000,0.35935300,0.77200400,0.76862800,0.62479800,0.17616500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65236000,0.37711900,134.04699700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.80130400,37.04364800,82.62951700,84.89383700,83.00241100,79.76867700,74.14221200,66.36675300,64.68670700,67.11324300,0.13110200,0.11491600,0.48381700,0.48381700,15.95000000,26.38748900,25.45342400,23.68331500,22.03630600,20.50383600,19.07793800,17.75120000,16.51672900,15.36810500,14.29936100,1.00000000
1998-01-02,37,2,5.42878600,1531.08507500,223.19217000,153.10851000,70.08366300,102.94824000,37.14655600,13.01371200,0.00000000,3.20844700,3.34343500,0.13498800,2.60476300,0.49069400,0.11299000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.77231300,0.00000000,129.87683100,217.34635900,1.46969600,1.00000000,3.56205800,1772.31343300,0.00000000,22.44589400,7.82235400,13.54688700,16.87661300,0.11907700,0.01095800,0.18200700,0.06546000,0.02009100,0.00000000,0.18200700,0.00000000,10.75000000,1.30586900,0.00302300,0.00302300,1.30586900,0.00000000,0.00000000,0.00509700,0.00975400,0.00958000,0.00884600,0.00634800,0.00299500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.54947700,0.27851600,0.27851600,3.31345700,3.54947700,21.77986500,5.04969800,9.47223700,7.15473200,2.99596400,0.20315600,-0.09954800,-0.28659100,-0.56667300,-0.94927200,987.00000000,37.54685600,27.60280200,47.32189900,27.94847300,16.14315600,12.73345400,12.31047400,12.71273200,10.49860100,12.52790800,0.20220100,0.36494500,0.40772700,0.41932800,0.41101700,0.39732900,0.37049800,0.33143300,0.32283300,0.33474600,0.00000000,0.45581200,0.98236600,0.97974600,0.80054400,0.33100900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67860100,0.41042800,129.87683100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.22013500,36.49449200,81.54539500,83.86552400,82.20349100,79.46583600,74.09954800,66.28659100,64.56667300,66.94927200,0.13191100,0.14660500,0.50782700,0.50782700,16.05000000,26.45888100,25.50809100,23.70778300,22.03453600,20.47938500,19.03399100,17.69061300,16.44204500,15.28160000,14.20305600,1.00000000
1998-01-03,38,3,5.46543900,1714.56846900,247.45529400,171.45685000,75.99844700,113.48209800,42.61669300,15.35805600,0.00000000,3.51010400,3.65757600,0.14747200,2.79855400,0.57314200,0.13840800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.89428500,0.00000000,124.25859800,214.16708400,1.47736700,1.00000000,3.52469800,1894.28467400,0.00000000,24.40329200,7.83991000,14.72698800,18.34833900,0.12197100,0.01275400,0.19379100,0.08244800,0.02541700,0.00000000,0.19379100,0.00000000,11.13054400,1.44603600,0.00329300,0.00329300,1.44603600,0.00000000,0.00000000,0.00509700,0.01042700,0.01025300,0.00951900,0.00702100,0.00366800,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.06908800,0.31441100,0.31441100,3.62786900,5.06908800,22.34734200,5.59981900,10.54732500,8.17755900,3.79481500,0.51053600,-0.06968700,-0.22151900,-0.46312700,-0.80342900,1014.00000000,37.70211400,26.85463700,46.11118300,27.24418600,15.77095900,12.50710600,12.30189700,12.70111100,10.48356200,12.49032400,0.19652700,0.35775600,0.40050800,0.41236300,0.40547700,0.39427800,0.37034800,0.33110800,0.32231600,0.33401700,0.00000000,0.62459900,1.35113900,1.34977100,1.10972300,0.63385500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73768900,0.42621100,124.25859800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.65265800,35.77558100,80.10153200,82.47267200,81.09545900,78.85560600,74.06968700,66.22151900,64.46312700,66.80342900,0.11180000,0.20261100,0.53126300,0.53126300,17.25000100,27.10294500,26.11005400,24.23205800,22.48913800,20.87158000,19.37036500,17.97712900,16.68410300,15.48407800,14.37036800,1.00000000
1998-01-04,39,4,5.50700000,1886.68818700,270.19522000,188.66882000,81.52640100,123.16675100,47.88581600,17.61625200,0.00000000,3.77219900,3.92999700,0.15779800,2.98025900,0.63431700,0.15762300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.02173600,0.00000000,120.26025400,211.42092900,1.47410900,1.00000000,3.49653000,2021.73552700,0.00000000,22.89192200,7.63093600,13.81284300,17.21197200,0.12745100,0.01062100,0.18170500,0.06117500,0.01921600,0.00000000,0.18170500,0.00000000,12.62103900,1.59803300,0.00358800,0.00358800,1.59803300,0.00000000,0.00000000,0.00509700,0.01094300,0.01076900,0.01003500,0.00753700,0.00418400,0.00051600,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.51772900,0.27271600,0.27271600,3.90058500,3.51772900,22.90731600,6.31761600,11.98040000,9.56382800,4.90322900,1.12545000,-0.04878200,-0.16969300,-0.37509900,-0.67493400,1041.00000000,37.84606600,26.22968500,45.09425700,26.64442600,15.43729300,12.26473800,12.28314500,12.69268000,10.47076600,12.45787900,0.19092700,0.35260200,0.39551300,0.40759300,0.40168100,0.39187300,0.37024200,0.33084800,0.32187500,0.33337500,0.00000000,0.42215300,0.91706600,0.91760100,0.76053200,0.49992300,0.00045500,-0.00000000,-0.00000000,-0.00000000,0.66860900,0.40788600,120.26025400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.09268400,35.26023100,79.10253100,81.51857000,80.33624300,78.37462600,74.04832500,66.16969300,64.37509900,66.67493400,0.13517000,0.13754700,0.55456100,0.55456100,17.80000000,27.66898200,26.62707900,24.65950000,22.83731100,21.14977100,19.58693100,18.13957800,16.79917100,15.55781500,14.40818600,1.00000000
1998-01-05,40,5,5.54529900,2087.07423400,296.68351100,208.70742000,87.97608800,134.20875200,54.18343900,20.31523300,0.00000000,4.09643900,4.26696800,0.17052900,3.19640100,0.71644400,0.18359300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.16668100,0.00000000,114.27658100,208.04541000,1.47525200,1.00000000,3.45735900,2166.68088000,0.00000000,26.65134400,7.39788300,16.08225900,20.03860500,0.14494500,0.01304700,0.21614200,0.08212700,0.02597000,0.00000000,0.21614200,0.00000000,11.63057000,1.76108600,0.00390300,0.00390300,1.76108600,0.00000000,0.00000000,0.00509700,0.01154500,0.01137000,0.01063700,0.00813800,0.00478500,0.00111800,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.55853400,0.33728700,0.33728700,4.23787100,5.55853400,23.45542900,6.83293500,12.97286200,10.51400800,5.66290300,1.60900900,-0.03382900,-0.12892900,-0.30125400,-0.56282800,1068.00000000,37.98315000,25.46465500,43.83898500,25.90787300,15.03831200,11.99288100,12.24239600,12.68700300,10.46010000,12.43007300,0.18544600,0.34506100,0.38792300,0.40020200,0.39565900,0.38799000,0.37011400,0.33064500,0.32150600,0.33281400,0.00000000,0.66097400,1.44255100,1.44564700,1.20536400,0.79303900,0.01095800,-0.00000000,-0.00000000,-0.00000000,0.70598700,0.47775200,114.27658100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.54457100,34.50609200,77.58458700,80.04034400,79.13172900,77.59795400,74.02287300,66.12892900,64.30125400,66.56282800,0.12282100,0.21446600,0.57965200,0.57965200,17.80000000,28.65420000,27.55122400,25.47100800,23.54785500,21.76990900,20.12620200,18.60660200,17.20173600,15.90294500,14.70221400,1.00000000
1998-01-06,41,6,5.58465000,2245.97281600,317.64107000,224.59728000,93.04378900,142.75914900,59.32106200,22.51707100,0.00000000,4.34750700,4.52713100,0.17962400,3.37824800,0.76875800,0.20050100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.29968100,0.00000000,111.75566900,205.44825700,1.46900700,1.00000000,3.43760700,2299.68139100,0.00000000,21.13351100,7.05152400,12.75234400,15.88985800,0.13300100,0.00943600,0.18184700,0.05231400,0.01690700,0.00000000,0.18184700,0.00000000,11.95000100,1.93703800,0.00424500,0.00424500,1.93703800,0.00000000,0.00000000,0.00509700,0.01202100,0.01184700,0.01111300,0.00861500,0.00526200,0.00159400,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.15045800,0.26050400,0.26050400,4.49837600,2.15045800,23.99873700,7.58459500,14.48169700,11.98684700,6.86770600,2.38928200,-0.01601400,-0.09505500,-0.23938800,-0.46579700,1095.00000000,38.10944400,24.91752400,42.92976000,25.35882200,14.70867000,11.73199200,12.15136500,12.68298500,10.45120000,12.40649300,0.18001300,0.34163200,0.38482500,0.39728900,0.39332600,0.38651600,0.37000600,0.33047500,0.32119700,0.33232900,0.00000000,0.25222900,0.55329000,0.55531500,0.46718500,0.30759900,0.01484000,-0.00000000,-0.00000000,-0.00000000,0.59305900,0.43925500,111.75566900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00126300,34.16317700,76.96501200,79.45784000,78.66510800,77.30311600,74.00117500,66.09505500,64.23938800,66.46579700,0.17875100,0.08175300,0.60143000,0.60143000,17.25000100,28.66383000,27.52176700,25.37234300,23.39078500,21.56398600,19.87985800,18.32725900,16.89591600,15.57636100,14.35986000,1.00000000
1998-01-07,42,7,5.62301400,2463.27298500,346.35590500,246.32730000,100.02860700,154.19855700,66.52448700,25.60425400,0.00000000,4.66088500,4.85316900,0.19228500,3.58103600,0.85227000,0.22757900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.43478700,0.00000000,107.90523500,202.20059200,1.47078000,1.00000000,3.41056900,2434.78709400,0.00000000,28.90092300,6.94400600,17.44147500,21.73001700,0.13510600,0.01302000,0.20278800,0.08351200,0.02707800,0.00000000,0.20278800,0.00000000,11.65000000,2.12312600,0.00460400,0.00460400,2.12312600,0.00000000,0.00000000,0.00509700,0.01267300,0.01249900,0.01176500,0.00926700,0.00591400,0.00224600,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.51850800,0.32639800,0.32639800,4.82477300,3.51850800,24.52817500,7.92824200,15.09815200,12.56754300,7.33445000,2.68541700,-0.00082400,-0.06678000,-0.18760700,-0.38233900,1122.00000000,38.23223100,24.24168600,41.79667300,24.67755700,14.30728300,11.42563600,12.00878900,12.68034400,10.44378700,12.38661800,0.17471800,0.33664900,0.38002200,0.39265200,0.38951800,0.38406300,0.36976400,0.33033400,0.32093800,0.33191200,0.00000000,0.40688900,0.89742600,0.90205900,0.76203900,0.50207400,0.04802200,-0.00000000,-0.00000000,-0.00000000,0.62579100,0.52157600,107.90523500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.47182500,33.66486700,76.00442500,78.53039600,77.90351100,76.81250800,73.95280500,66.06678000,64.18760700,66.38233900,0.19517900,0.13121900,0.62239800,0.62239800,16.95000000,28.52482800,27.36852100,25.19463200,23.19341300,21.35115200,19.65522400,18.09400200,16.65679000,15.33373500,14.11577100,1.00000000
1998-01-08,43,8,5.65874300,2680.40229100,375.03404600,268.04023000,106.99381700,165.37402100,73.90071400,28.76549400,0.00000000,4.96244900,5.16743500,0.20498600,3.77195800,0.93569000,0.25480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.56416000,0.00000000,103.57338700,199.07511900,1.47103100,1.00000000,3.38096100,2564.15959600,0.00000000,28.87819700,6.76240600,17.42714700,21.71293100,0.12937300,0.01308600,0.19092200,0.08342000,0.02722200,0.00000000,0.19092200,0.00000000,10.85000000,2.32318300,0.00498800,0.00498800,2.32318300,0.00000000,0.00000000,0.00509700,0.01332500,0.01315000,0.01241700,0.00991800,0.00656500,0.00289700,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,4.03681600,0.31465000,0.31465000,5.13942300,4.03681600,25.04849600,8.42567400,16.05398600,13.49226400,8.09605400,3.18715700,0.03799400,-0.04674500,-0.14534800,-0.31124100,1149.00000000,38.34881600,23.58962100,40.70691700,24.02595300,13.92910900,11.14440500,11.84326200,12.67921700,10.43779600,12.37003000,0.16951500,0.33115700,0.37464300,0.38741800,0.38516700,0.38119700,0.36934600,0.33023400,0.32072700,0.33155600,0.00000000,0.45857800,1.01733400,1.02409200,0.87049400,0.57353200,0.09278600,-0.00000000,-0.00000000,-0.00000000,0.59202700,0.53147900,103.57338700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.95150400,33.11574600,74.92868000,77.48364300,77.03345500,76.23931100,73.86921700,66.04674500,64.14534800,66.31124100,0.16743300,0.14721700,0.64144200,0.64144200,16.15000000,27.91247600,26.75088900,24.57072100,22.56823300,20.72894900,19.03956200,17.48786000,16.06261800,14.75353200,13.55113600,1.00000000
1998-01-09,44,9,5.69677700,2800.28117900,390.76395000,280.02812000,110.73583200,171.40979300,78.06719600,30.55112900,0.00000000,5.21744800,5.43156900,0.21412100,3.94443300,0.99738500,0.27563100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.68193500,0.00000000,101.62059000,196.45388800,1.47074100,1.00000000,3.36468000,2681.93489300,0.00000000,15.94389200,6.56299700,9.62162500,11.98788900,0.11777500,0.00954500,0.17247500,0.06169400,0.02082900,0.00000000,0.17247500,0.00000000,11.55000000,2.53717100,0.00539800,0.00539800,2.53717100,0.00000000,0.00000000,0.00509700,0.01368400,0.01351000,0.01277600,0.01027800,0.00692500,0.00325700,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.69078400,0.26454400,0.26454400,5.40396700,1.69078400,25.56163200,8.97327000,17.12478600,14.53625500,8.96604900,3.76085700,0.12302400,-0.03272200,-0.11155700,-0.25133500,1176.00000000,38.45889300,23.08396500,39.85343900,23.50409700,13.60222100,10.87552900,11.60723400,12.67909100,10.43308100,12.35632000,0.16438400,0.32838700,0.37227700,0.38520300,0.38335900,0.38000200,0.36909000,0.33016400,0.32055800,0.33125700,0.00000000,0.18803200,0.41973700,0.42313700,0.36222900,0.23864900,0.05899900,-0.00000000,-0.00000000,-0.00000000,0.56433900,0.46876700,101.62059000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.43836800,32.83869900,74.45547500,77.04061100,76.67172200,76.00049600,73.81797800,66.03272200,64.11155700,66.25133500,0.20422400,0.06032000,0.65794200,0.65794200,16.85000000,27.18300200,26.01586900,23.82978600,21.82739800,19.99326900,18.31325700,16.77441600,15.36488200,14.07379100,12.89118700,1.00000000
1998-01-10,45,10,5.73497500,2890.45321700,402.53536000,289.04532000,113.49003800,175.85774200,81.26567400,31.92190500,0.00000000,5.44977100,5.67068200,0.22091100,4.11632800,1.04206600,0.29137700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,2.80352000,0.00000000,100.29852300,194.08288600,1.46827100,1.00000000,3.35202400,2803.51987600,0.00000000,11.99288100,6.53168300,7.23735800,9.01720400,0.12158500,0.00721900,0.17189500,0.04468100,0.01574700,0.00000000,0.17189500,0.00000000,11.59999900,2.75864200,0.00582700,0.00582700,2.75864200,0.00000000,0.00000000,0.00509700,0.01395500,0.01378000,0.01304700,0.01054800,0.00719500,0.00352800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.08279600,0.23954200,0.23954200,5.64350900,1.08279600,26.06248500,9.25099200,17.59620700,14.97826400,9.32779700,3.99988600,0.17480500,-0.02290300,-0.08496100,-0.20142400,1203.00000000,38.56655500,22.63968700,39.10564800,23.04438000,13.30809100,10.62741900,11.33702000,12.67954200,10.42944100,12.34509800,0.15937500,0.32631200,0.37069600,0.38377300,0.38221400,0.37924500,0.36886300,0.33011500,0.32042500,0.33100700,0.00000000,0.11777200,0.26462300,0.26715200,0.22948900,0.15118900,0.05257200,-0.00000000,-0.00000000,-0.00000000,0.54266300,0.44141900,100.29852300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.93751600,32.63123700,74.13916800,76.75458500,76.44271100,75.84892300,73.77262100,66.02290300,64.08496100,66.20142400,0.20187700,0.03766500,0.67417900,0.67417900,16.89999900,25.92220100,24.79049900,22.67315900,20.73666000,18.96555700,17.34572200,15.86423800,14.50928400,13.27005600,12.13667000,1.00000000
1998-01-11,46,11,5.76988100,3016.44351900,419.06509000,301.64435000,117.42073800,181.93841000,85.82852800,33.87741400,0.00000000,5.69788100,5.92635800,0.22847600,4.29270900,1.09494400,0.31022800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,2.92113600,0.00000000,98.54045900,191.54856900,1.46953400,1.00000000,3.33708200,2921.13591100,0.00000000,16.75671000,6.54183200,10.11268900,12.59903000,0.11761600,0.00800700,0.17638200,0.05287800,0.01885000,0.00000000,0.17638200,0.00000000,10.60000000,2.98562200,0.00626800,0.00626800,2.98562200,0.00000000,0.00000000,0.00509700,0.01427400,0.01410000,0.01336700,0.01086800,0.00751500,0.00384700,0.00032000,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,1.53645300,0.25611700,0.25611700,5.89962600,1.53645300,26.55051200,9.45954900,17.91149900,15.26369500,9.55685400,4.15160400,0.22047400,-0.01602900,-0.06428500,-0.16027800,1230.00000000,38.67280200,22.16873900,38.30924200,22.55662300,12.99998300,10.37258100,11.02540600,12.68046700,10.42672100,12.33599700,0.15449500,0.32377000,0.36859400,0.38181300,0.38060600,0.37818200,0.36842000,0.33008000,0.32032100,0.33080100,0.00000000,0.16342700,0.36972500,0.37379900,0.32190400,0.21206100,0.09553700,0.00000000,-0.00000000,-0.00000000,0.55663800,0.46011400,98.54045900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.44948800,32.37702600,73.71877300,76.36250300,76.12123900,75.63633700,73.68399000,66.01602900,64.06428500,66.16027800,0.20399700,0.05212000,0.68915300,0.68915300,15.90000000,25.33478500,24.21461300,22.12065900,20.20778100,18.46032000,16.86396600,15.40566000,14.07346000,12.85646200,11.74470200,1.00000000
1998-01-12,47,12,5.80561000,3110.89086100,431.39174500,311.08909000,120.30265900,186.39801100,89.31812100,35.37295400,0.00000000,5.99757400,6.23241700,0.23484300,4.54731700,1.12790600,0.32235100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.17943600,3.12283800,0.00000000,96.92070000,188.51181000,1.45614900,1.00000000,3.32301100,3122.83790300,0.00000000,12.56149700,6.42989800,7.58068300,9.44473400,0.20170200,0.00682400,0.25460800,0.03296200,0.01212300,0.00000000,0.25460800,0.00000000,10.84999900,3.22046400,0.00672500,0.00672500,3.22046400,0.00000000,0.00000000,0.00509700,0.01451400,0.01434000,0.01360600,0.01110800,0.00775500,0.00408700,0.00056000,0.00000000,0.00000000,1257.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28500000,0.00000000,0.00000000,1.41366200,0.30651600,0.30651600,6.20614200,1.41366200,27.02756500,9.71428700,18.33044400,15.65495300,9.87831100,4.36443300,0.30948600,-0.01122300,-0.04836300,-0.12670100,1257.00000000,38.77687100,21.62709000,37.37259300,21.97848300,12.62766000,10.05907300,10.63498200,12.68167800,10.42473500,12.32868200,0.14972400,0.32136600,0.36665000,0.38000600,0.37912300,0.37719900,0.36801100,0.33005600,0.32024200,0.33063400,0.00000000,0.14906300,0.33965100,0.34389100,0.29709400,0.19570300,0.08825800,0.00000200,-0.00000000,-0.00000000,0.54161800,0.56592700,96.92070000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.97243500,32.13665000,73.32990300,76.00116000,75.82459300,75.43986500,73.60225700,66.01122300,64.04836300,66.12670100,0.25941100,0.04710500,0.71324700,0.71324700,16.14999900,24.74747700,23.63542200,21.55897700,19.66495500,17.93733000,16.36148100,14.92407300,13.61294800,12.41701000,11.32613800,1.00000000
1998-01-13,48,13,5.84150300,3217.49702400,445.32975900,321.74970000,123.58005700,191.22982500,93.39828300,37.12159500,0.00000000,6.30699100,6.54804700,0.24105600,4.80164000,1.16800600,0.33734500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.72193600,3.30690000,0.00000000,95.49370600,185.37974500,1.45200600,1.00000000,3.31010700,3306.90039600,0.00000000,14.17861900,6.32616100,8.55896800,10.66061600,0.18406200,0.00668300,0.25432300,0.04010000,0.01499400,0.00000000,0.25432300,0.00000000,10.90000100,3.46106900,0.00719500,0.00719500,3.46106900,0.00000000,0.00000000,0.00509700,0.01478500,0.01461100,0.01387700,0.01137900,0.00802500,0.00435800,0.00083000,0.00000000,0.00000000,1284.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42000000,0.00000000,0.00000000,1.23351800,0.31610000,0.31610000,6.52224200,1.23351800,27.49412500,9.95515400,18.71804000,16.01557200,10.17495000,4.56111100,0.39156300,-0.00785800,-0.03620900,-0.09955600,1284.00000000,38.87851000,21.07753900,36.41309400,21.38423000,12.24151500,9.73129100,10.22434400,12.68303500,10.42332400,12.32285700,0.14505900,0.31915900,0.36493000,0.37842200,0.37782500,0.37633800,0.36765600,0.33003900,0.32018100,0.33049800,0.00000000,0.12891300,0.29593900,0.30006700,0.26001600,0.17126300,0.07731300,0.00000600,-0.00000000,-0.00000000,0.52215200,0.60537900,95.49370600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.50587600,31.91593200,72.98602300,75.68436400,75.56503300,75.26762400,73.53112000,66.00785100,64.03620900,66.09955600,0.27592400,0.04017600,0.73360100,0.73360100,16.20000100,24.05990600,22.96173900,20.91348500,19.04794300,17.34881200,15.80124800,14.39173000,13.10794600,11.93868100,10.87371600,1.00000000
