ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/10/1996,21,304,4.57608200,232.57342200,45.33467000,23.25734000,22.08472900,15.43327400,7.81666700,0.00000000,0.00000000,0.78933200,0.82894400,0.03990800,0.64515600,0.14388000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.55827200,0.00028000,362.81799300,209.80186500,1.15563100,1.00000000,5.33878600,558.55169700,0.28006500,8.17393400,4.62330100,2.61380000,4.08696700,0.08309500,0.00787700,0.09962900,0.03057400,0.00000000,0.00000000,0.09962900,0.00000000,12.45000000,0.18001500,0.00104300,0.00074700,0.17261300,0.00740200,0.00029600,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72717300,0.13808100,0.13808100,0.79698700,0.72717300,12.46824600,2.47705800,0.18433400,-0.27180100,-1.06189300,-1.41075500,-1.27919000,-0.74623100,-0.29125200,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,126.07510400,13.68231600,9.07901700,7.17442700,6.71578100,8.10856600,10.18492100,6.26146300,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33548100,0.37179600,0.35746300,0.36135900,0.39707900,0.42940500,0.43852800,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.20953800,0.25348000,0.19614900,0.06800600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64850300,0.21292200,362.81799300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.32221200,55.76945900,53.61952200,54.20380000,59.56189000,64.41075100,65.77919000,65.24623100,67.79125200,64.58203100,64.52392600,67.50643900,67.50127400,0.07484200,0.06323900,0.20013200,0.20022200,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.62785100,297.41651400,58.25911900,29.74165000,28.52486900,19.08515800,10.64909200,0.00000000,0.00000000,0.95135600,1.00323700,0.05217600,0.74930800,0.20175300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.63954700,0.00028000,360.95599400,208.13021900,1.17162300,1.00000000,5.32637300,639.82716800,0.28006500,12.96861800,4.92043200,4.14273400,6.48430900,0.08127500,0.01234800,0.10415200,0.05787200,0.00000000,0.00000000,0.10415200,0.00000000,12.00000000,0.22418400,0.00112200,0.00082700,0.21678300,0.00740200,0.00029600,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.31001300,0.17437200,0.17437200,0.97135900,1.31001300,13.14151400,2.85688800,0.34135800,-0.17445800,-0.97047800,-1.36232400,-1.30281100,-0.80188800,-0.34231600,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,124.83700600,13.49296700,8.97818400,7.10030400,6.69299300,8.07877900,10.15848100,6.26644400,6.05421400,4.10077000,4.10295700,4.12573300,4.14140600,0.33010900,0.36814100,0.35553000,0.35971800,0.39647000,0.42908200,0.43868500,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.34214300,0.42199400,0.32910000,0.21677600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71665100,0.24331500,360.95599400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.51633800,55.22111500,53.32954400,53.95768400,59.47047400,64.36232000,65.80281100,65.30188800,67.84231600,64.60565900,64.53373700,67.50993300,67.50214400,0.06894300,0.10542900,0.22571800,0.22580500,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.68069800,350.16485300,68.75173700,35.01649000,33.74265300,21.93792300,13.07116100,0.00000000,0.00000000,1.08931500,1.15125800,0.06223800,0.84956700,0.23945200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.72485400,0.00028000,359.46902500,206.72695900,1.17205400,1.00000000,5.31646000,725.13360900,0.28006500,10.54966800,5.20307800,3.36319500,5.27483400,0.08530600,0.01016700,0.10025900,0.03769900,0.00000000,0.00000000,0.10025900,0.00000000,12.25000000,0.28123400,0.00122700,0.00093100,0.27383200,0.00740200,0.00029600,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96035300,0.14812500,0.14812500,1.11948400,0.96035300,13.92443100,3.39723600,0.63584900,0.00000000,-0.81970600,-1.30747600,-1.31797000,-0.85349300,-0.39343300,-0.13144700,-0.04546400,-0.01451900,-0.00338000,624.00000000,123.84242200,13.33155300,8.88754600,7.02117200,6.66487900,8.04903000,10.13042100,6.27035600,6.05483200,4.10316600,4.10419200,4.12569000,4.14169700,0.32565700,0.36544800,0.35426500,0.35851100,0.39546500,0.42871600,0.43878600,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.22708000,0.28557200,0.22434800,0.22335400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65918000,0.22471200,359.46902500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.84848400,54.81718800,53.13980900,53.77664900,59.31970200,64.30747200,65.81797000,65.35349300,67.89343300,64.63144700,64.54546400,67.51451900,67.50338000,0.07658600,0.07153900,0.25169300,0.25177600,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.72621200,413.72364800,81.39601000,41.37236000,40.03104700,25.24323100,16.12173200,0.00000000,0.00000000,1.25434800,1.32861500,0.07456300,0.96318400,0.29086800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.81922900,0.00028000,357.60601800,205.03489700,1.17572000,1.00000000,5.30404000,819.50883600,0.28006500,12.71175900,5.17799800,4.05225100,6.35587900,0.09437500,0.01244900,0.11361700,0.05141600,0.00000000,0.00000000,0.11361700,0.00000000,10.55000000,0.34871900,0.00135100,0.00105600,0.34131800,0.00740200,0.00029600,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35849100,0.17748200,0.17748200,1.29696600,1.35849100,14.57125900,3.79585600,0.82950600,0.13931300,-0.64368400,-1.24390000,-1.32453900,-0.90059700,-0.44415300,-0.15910300,-0.05909700,-0.02031700,-0.00507400,651.00000000,122.62731200,13.14294100,8.77923600,6.93027800,6.62688500,8.01965000,10.10142900,6.27331900,6.05503300,4.10563800,4.10545100,4.12573200,4.14198100,0.32078600,0.36203700,0.35236800,0.35688500,0.39425400,0.42829300,0.43883000,0.43600400,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.31089800,0.39859800,0.31533800,0.32801300,0.00564400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69319800,0.25603300,357.60601800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.11784000,54.30554200,52.85516000,53.53267700,59.13803500,64.24389600,65.82453900,65.40059700,67.94415300,64.65910300,64.55909700,67.52031700,67.50507400,0.07855100,0.09893100,0.27941500,0.27949500,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.77043100,506.23619900,99.81845800,50.62362000,49.20224000,29.86525900,20.75095900,0.00000000,0.00000000,1.45279400,1.54538000,0.09288200,1.07412700,0.37837200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.90587400,0.00028000,354.96765100,202.95286600,1.18573500,1.00000000,5.28645100,906.15415000,0.28006500,18.50251000,5.17683900,5.89565100,9.25125500,0.08664500,0.01846800,0.11094300,0.08750300,0.00000000,0.00000000,0.11094300,0.00000000,10.25000000,0.42878100,0.00150000,0.00120500,0.42138000,0.00740200,0.00029600,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15329800,0.21691400,0.21691400,1.51388100,2.15329800,15.28492400,4.30056400,1.11793900,0.38418600,-0.48245200,-1.16953700,-1.32218200,-0.94275700,-0.49401100,-0.18831600,-0.07460000,-0.02744300,-0.00730900,678.00000000,121.09810600,12.92076700,8.65336500,6.82540800,6.58015000,7.99050100,10.07157100,6.27525900,6.05476000,4.10815000,4.10671800,4.12585600,4.14226500,0.31495300,0.35721500,0.34927000,0.35401900,0.39282000,0.42779700,0.43881500,0.43628500,0.45329300,0.43125500,0.43049700,0.45018300,0.45004900,0.47212400,0.61725100,0.49154500,0.51290900,0.05946900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76945300,0.28190700,354.96765100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.24294700,53.58218000,52.39051800,53.10290900,58.92298100,64.16953300,65.82218200,65.44275700,67.99401100,64.68831600,64.57460000,67.52744300,67.50730900,0.06499300,0.15192100,0.30396100,0.30403900,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.81292500,605.55855500,119.58452500,60.55586000,59.03607100,34.65915900,25.88929500,0.00000000,0.00000000,1.64556500,1.75752500,0.11225500,1.18307100,0.46219900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.99503300,0.00028000,352.26409900,200.92085300,1.18897700,1.00000000,5.26842700,995.31303500,0.28006500,19.86447100,5.27747400,6.32238900,9.93223600,0.08915900,0.01955900,0.10894400,0.08382700,0.00000000,0.00000000,0.10894400,0.00000000,9.85000000,0.52718600,0.00168600,0.00139100,0.51978400,0.00740200,0.00029600,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23578100,0.21233000,0.21233000,1.72621100,2.23578100,16.14725100,5.01421700,1.58700200,0.81317500,-0.28996300,-1.08229400,-1.31035600,-0.97951500,-0.54256400,-0.21876500,-0.09190400,-0.03598000,-0.01017800,705.00000000,119.62520600,12.70697900,8.52952100,6.72260100,6.51672200,7.96154000,10.04095700,6.27612500,6.05397100,4.11066900,4.10797800,4.12605600,4.14255400,0.30931600,0.35252200,0.34617500,0.35118100,0.39075600,0.42721500,0.43873600,0.43653000,0.45361700,0.43145800,0.43061300,0.45024000,0.45006800,0.45528900,0.60751000,0.48673100,0.50967900,0.17657100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77043000,0.27560000,352.26409900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.39745700,52.87826900,51.92627000,52.67715100,58.61338800,64.08229100,65.81035600,65.47951500,68.04256400,64.71876500,64.59190400,67.53598000,67.51017800,0.06327000,0.14906100,0.32834700,0.32842200,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.85606600,712.37139200,140.82902100,71.23714000,69.59928300,39.64476600,31.58497200,0.00000000,0.00000000,1.83728600,1.96978500,0.13279400,1.29153800,0.54545200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.08518400,0.00028000,349.43243400,198.89140300,1.19015600,1.00000000,5.24954900,1085.46436300,0.28006500,21.36256800,5.51469500,6.79678000,10.68128400,0.09015100,0.02076400,0.10846700,0.08325300,0.00000000,0.00000000,0.10846700,0.00000000,10.00000000,0.64525800,0.00191100,0.00161500,0.63785600,0.00740200,0.00029600,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37919700,0.21248500,0.21248500,1.93869600,2.37919700,16.98158600,5.70950700,2.05494700,1.24006700,-0.01524400,-0.97434200,-1.28770400,-1.01033000,-0.58934000,-0.25013700,-0.11089300,-0.04599000,-0.01375600,732.00000000,118.17998500,12.49629700,8.40423100,6.61861100,6.42994800,7.93235300,10.00979600,6.27592900,6.05266700,4.11317300,4.10921800,4.12632800,4.14285200,0.30386600,0.34795200,0.34309000,0.34835900,0.38773200,0.42649600,0.43858500,0.43673600,0.45392900,0.43166800,0.43073900,0.45030700,0.45009200,0.43845600,0.59767300,0.48154100,0.50615000,0.35537700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76394700,0.27814000,349.43243400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.57995200,52.19281800,51.46351600,52.25378800,58.15986300,63.97433900,65.78770400,65.51033000,68.08934000,64.75013700,64.61089300,67.54599000,67.51375600,0.06565600,0.14682900,0.35213600,0.35220800,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.90179500,825.83050700,163.38164500,82.58305000,80.80599600,44.77317500,37.80247400,0.00000000,0.00000000,2.02358700,2.17686200,0.15357000,1.40419400,0.61909700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.18114500,0.00028000,346.73800700,196.91532900,1.18884200,1.00000000,5.23158700,1181.42461700,0.28006500,22.69182200,5.81124500,7.21877800,11.34591100,0.09596000,0.02104200,0.11265600,0.07364500,0.00000000,0.00000000,0.11265600,0.00000000,10.60000000,0.78445600,0.00217600,0.00188100,0.77705500,0.00740200,0.00029600,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25574100,0.20734200,0.20734200,2.14603800,2.25574100,17.78910400,6.38728300,2.52082100,1.66782800,0.26185200,-0.70733300,-1.25539400,-1.03483600,-0.63388800,-0.28210400,-0.13143900,-0.05752600,-0.01813500,759.00000000,116.81829800,12.29159800,8.27649000,6.51202800,6.32932600,7.88799300,9.97833900,6.27461200,6.05080000,4.11562300,4.11042000,4.12666500,4.14316300,0.29892200,0.34395600,0.34039100,0.34592300,0.38492400,0.42471600,0.43836900,0.43689900,0.45422600,0.43188100,0.43087600,0.45038400,0.45012100,0.37254900,0.51932600,0.42059700,0.44377400,0.49949400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72317800,0.28671000,346.73800700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.83834100,51.59338800,51.05858600,51.88840100,57.73865100,63.70732900,65.75539400,65.53483600,68.13388800,64.78210400,64.63143900,67.55752600,67.51813500,0.07936800,0.12797500,0.37653200,0.37660200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.95984000,938.25718700,185.70536900,93.82572000,91.88705200,49.69231100,44.12600600,0.00000000,0.00000000,2.20455400,2.37857600,0.17431700,1.52711200,0.67714600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.28759100,0.00028000,344.21676600,194.99401900,1.18602300,1.00000000,5.21477800,1287.87111200,0.28006500,22.48533600,6.01213600,7.15410800,11.24266800,0.10644600,0.02105400,0.12291800,0.05804900,0.00000000,0.00000000,0.12291800,0.00000000,13.45459800,0.94606800,0.00248300,0.00218800,0.93866700,0.00740200,0.00029600,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09496400,0.20202100,0.20202100,2.34805900,2.09496400,18.52111100,6.98063700,2.92817300,2.03762800,0.67921400,-0.46999000,-1.19988300,-1.05133800,-0.67563600,-0.31431600,-0.15338100,-0.07059500,-0.02338400,786.00000000,115.53512600,12.09290900,8.14727700,6.40348500,6.20463400,7.84529700,9.94513300,6.27183300,6.04826100,4.11796800,4.11155600,4.12705000,4.14348700,0.29441500,0.34045100,0.33802800,0.34382000,0.38168000,0.42312800,0.43799900,0.43700900,0.45450400,0.43209500,0.43102300,0.45047100,0.45015600,0.31658000,0.45172300,0.36763100,0.38935300,0.56883800,0.00084000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68968600,0.29291700,344.21676600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.16230800,51.06763800,50.70420100,51.57302100,57.25194200,63.46914700,65.69988300,65.55133800,68.17563600,64.81431600,64.65338100,67.57059500,67.52338400,0.09089600,0.11112500,0.40252100,0.40258800,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.00000000,1019.20000300,196.28698900,101.92000000,94.37439100,53.11432800,47.39659100,1.40167900,0.00000000,2.37789200,2.56060400,0.18300800,1.67837000,0.69309400,0.00613200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.42973000,0.00028000,362.47580000,193.27796900,1.17390600,1.00000000,5.33650500,1430.01052200,0.28006500,10.76539400,7.30059400,5.15227100,8.09428200,0.14213900,0.00904000,0.15125800,0.01594800,0.00613200,0.00000000,0.15125800,0.00000000,14.10000000,1.12984300,0.00283200,0.00253600,1.12244100,0.00740200,0.00029600,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00347300,0.18237700,0.18237700,2.53043600,1.00347300,0.21196700,6.80767400,3.27684000,2.35878000,1.15862300,-0.25630200,-1.12634300,-1.05883800,-0.71395900,-0.34640500,-0.17654400,-0.08520500,-0.02956400,813.00000000,113.02300300,13.14874500,8.08592800,6.34852100,6.14498900,7.79835200,9.91153300,6.26765700,6.04511000,4.12019800,4.11261900,4.12748100,4.14382700,0.41658000,0.34341600,0.33721000,0.34327200,0.38081100,0.42163800,0.43750900,0.43705900,0.45476000,0.43230900,0.43117700,0.45056800,0.45019700,0.30104000,0.17984900,0.14166000,0.15049300,0.21977000,0.01066200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61081600,0.29858000,362.47580000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.48698800,51.51247400,50.58150500,51.49073000,57.12160500,63.24563600,65.62634300,65.55883800,68.21395900,64.84640500,64.67654400,67.58520500,67.52956400,0.11620200,0.06617500,0.43554400,0.43560700,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,5.05858400,1118.27756600,209.27555700,111.82776000,97.45520100,57.12526800,51.52436300,3.17072400,0.00000000,2.59526200,2.78478300,0.18981600,1.85287100,0.72651500,0.01558000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.58551300,0.00028000,359.74252300,191.14752200,1.16862500,1.00000000,5.31828400,1585.79351500,0.28006500,13.17731600,7.36153600,6.31538300,9.90775600,0.15578300,0.00717400,0.17450100,0.03342100,0.00944800,0.00000000,0.17450100,0.00000000,13.05000000,1.31859100,0.00319800,0.00290200,1.31119000,0.00740200,0.00029600,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.02750800,0.22454500,0.22454500,2.75498100,1.02750800,2.43589000,6.78316100,3.39774700,2.44283300,1.29221300,-0.06208800,-1.03802500,-1.05675500,-0.74823800,-0.37799800,-0.20072200,-0.10131800,-0.03673600,840.00000000,110.96411900,13.42381100,8.00179900,6.27351300,6.06389100,7.73057300,9.87834300,6.26211900,6.04136400,4.12229400,4.11359500,4.12792100,4.14418500,0.40186800,0.34356000,0.33639700,0.34270100,0.37990600,0.42012000,0.43692000,0.43704500,0.45498800,0.43252000,0.43133800,0.45067500,0.45024500,0.28397000,0.18287200,0.14267100,0.15200100,0.22186500,0.04413000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58423300,0.38434100,359.74252300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.28013600,51.53396200,50.45958700,51.40517000,56.98591600,63.01795600,65.53802500,65.55675500,68.24823800,64.87799800,64.70072200,67.60131800,67.53673600,0.15979700,0.06474800,0.46964300,0.46970300,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
