ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-30,21,304,4.73454400,205.25174000,39.89448700,20.52517000,19.36931300,16.95316200,3.57201200,0.00000000,0.00000000,0.87134900,0.90464400,0.03329400,0.81305400,0.05829500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.60870900,0.00000000,363.22494500,97.04732500,1.33570200,1.00000000,5.34150000,608.70938100,0.00000000,7.03429800,4.64418900,2.83618900,3.51714900,0.08860400,0.00608200,0.12464800,0.00625200,0.00000000,0.00000000,0.12464800,0.00000000,12.45000000,0.15586100,0.00073000,0.00073000,0.15586100,0.00000000,0.00000000,0.00363000,0.00357400,0.00329800,0.00184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62578800,0.13698300,0.13698300,0.87237300,0.62578800,12.33662400,2.36641300,0.13032200,-0.27808800,-1.06418200,-1.41132000,-1.27932000,-0.74624600,-0.29126000,-0.08203100,-0.02391800,-0.00644700,-0.00128200,570.00000000,16.94697000,11.45753800,7.93396800,6.91768100,6.71584400,8.10860500,10.18493700,6.26146600,6.05313700,4.09846900,4.10175100,4.12585100,4.14110000,0.33655100,0.37276900,0.35800800,0.36146500,0.39709500,0.42940900,0.43852900,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.18075400,0.21820200,0.16855100,0.05828100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52727600,0.25979300,363.22494500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.48261600,55.91538200,53.70113000,54.21981000,59.56417800,64.41131600,65.77932000,65.24624600,67.79126000,64.58203100,64.52391800,67.50644700,67.50128200,0.12281000,0.01417200,0.21610800,0.21610800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.80055300,260.75780600,50.95696200,26.07578000,24.88118100,21.36353100,4.71224900,0.00000000,0.00000000,1.01489200,1.05709800,0.04220600,0.94518500,0.06970700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.69476600,0.00000000,361.55029300,95.59397100,1.36043700,1.00000000,5.33033500,694.76555300,0.00000000,11.10121300,4.94809500,4.47343100,5.55060700,0.08605600,0.00897800,0.13213100,0.01141200,0.00000000,0.00000000,0.13213100,0.00000000,12.00000000,0.19460000,0.00079600,0.00079600,0.19460000,0.00000000,0.00000000,0.00455500,0.00449900,0.00422300,0.00277400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12137900,0.15252100,0.15252100,1.02489400,1.12137900,12.98114800,2.71363800,0.25912100,-0.18903400,-0.97451000,-1.36327000,-1.30303200,-0.80192600,-0.34233100,-0.10565900,-0.03373000,-0.00994100,-0.00215100,597.00000000,16.59351200,10.99463100,7.60759200,6.67627200,6.69309500,8.07884400,10.15850300,6.26644900,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33150000,0.36949900,0.35639600,0.36002900,0.39649700,0.42908800,0.43868700,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.29378300,0.36148200,0.28144100,0.18467200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54264800,0.28106700,361.55029300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.72506700,55.42487700,53.45944200,54.00436400,59.47450600,64.36326600,65.80303200,65.30192600,67.84233100,64.60565900,64.53373000,67.50994100,67.50215100,0.12854700,0.02397400,0.24263200,0.24263200,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.86793700,305.66133700,59.88790500,30.56613000,29.32177200,24.86339400,5.70273900,0.00000000,0.00000000,1.15648700,1.20735700,0.05087000,1.07621000,0.08027700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.78441500,0.00000000,360.20510900,94.16775500,1.37199000,1.00000000,5.32136700,784.41526800,0.00000000,8.98070600,5.24110300,3.61521900,4.49035300,0.08965000,0.00874800,0.13102500,0.01057000,0.00000000,0.00000000,0.13102500,0.00000000,12.25000000,0.24436200,0.00088100,0.00088100,0.24436200,0.00000000,0.00000000,0.00530400,0.00524700,0.00497100,0.00352200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81752800,0.15034300,0.15034300,1.17523800,0.81752800,13.71496600,3.19696800,0.50528700,-0.00304400,-0.86785900,-1.30877300,-1.31831400,-0.85356100,-0.39345600,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,16.27532600,10.56180800,7.29413500,6.38770700,6.66929100,8.04911000,10.13045000,6.27036600,6.05483300,4.10316700,4.10419200,4.12569000,4.14169600,0.32727200,0.36706300,0.35535800,0.35876200,0.39578600,0.42872500,0.43878900,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.19419300,0.24352400,0.19102300,0.18878900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52901000,0.28419800,360.20510900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.09083900,55.05950500,53.30369600,53.81425900,59.36785500,64.30876900,65.81831400,65.35356100,67.89345600,64.63145400,64.54545600,67.51452600,67.50339500,0.13385400,0.01648900,0.26931000,0.26931000,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.92597000,359.53927800,70.60485000,35.95393000,34.65092200,28.98362500,6.97030200,0.00000000,0.00000000,1.31165100,1.37237000,0.06071900,1.21719400,0.09445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.88276500,0.00000000,358.54806500,92.59867900,1.37884200,1.00000000,5.31032100,882.76478300,0.00000000,10.77558800,5.22603000,4.33589300,5.38779400,0.09835000,0.00995100,0.14098400,0.01418100,0.00000000,0.00000000,0.14098400,0.00000000,10.55000000,0.30300600,0.00098200,0.00098200,0.30300600,0.00000000,0.00000000,0.00602200,0.00596500,0.00569000,0.00424000,0.00071800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15157400,0.16511500,0.16511500,1.34035300,1.15157400,14.32766000,3.55748400,0.66535200,0.09979600,-0.68610000,-1.24977500,-1.32550000,-0.90075700,-0.44418300,-0.15911100,-0.05909700,-0.02032500,-0.00508900,651.00000000,15.92448500,10.10563100,6.96203400,6.08553400,6.59215500,8.02013700,10.10151600,6.27334100,6.05503500,4.10563900,4.10545000,4.12573300,4.14198100,0.32271600,0.36402700,0.35378200,0.35749400,0.39454200,0.42833200,0.43883700,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.26487900,0.33845800,0.26738300,0.27610600,0.00474900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53644200,0.30779700,358.54806500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.40745900,54.60405300,53.06726800,53.62410000,59.18134700,64.24977100,65.82550000,65.40075700,67.94418300,64.65911100,64.55909700,67.52032500,67.50508900,0.14268100,0.02243400,0.29749700,0.29749700,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.98235300,437.55866200,86.13942500,43.75587000,42.38355900,34.83280100,8.92306500,0.00000000,0.00000000,1.47368700,1.54767400,0.07398600,1.35443600,0.11925100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.97234900,0.00000000,356.24618500,90.93087000,1.39295300,1.00000000,5.29497500,972.34910300,0.00000000,15.60387700,5.23940000,6.27719100,7.80193800,0.08958400,0.01338900,0.13724300,0.02479300,0.00000000,0.00000000,0.13724300,0.00000000,10.25000000,0.37230700,0.00110400,0.00110400,0.37230700,0.00000000,0.00000000,0.00706200,0.00700600,0.00673000,0.00528100,0.00175900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81595900,0.17542500,0.17542500,1.51577700,1.81595900,14.99343900,4.00661800,0.90533800,0.29172900,-0.52131700,-1.17900500,-1.32409700,-0.94309200,-0.49408000,-0.18832400,-0.07460800,-0.02744300,-0.00732400,678.00000000,15.54766700,9.64037900,6.62568900,5.77948900,6.46168200,7.99117000,10.07173500,6.27530600,6.05476500,4.10815100,4.10671700,4.12585600,4.14226400,0.31737400,0.35981300,0.35119900,0.35519100,0.39314500,0.42786000,0.43882700,0.43628700,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.40047800,0.52146700,0.41474700,0.42963400,0.04963200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55356700,0.31689900,356.24618500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.60607900,53.97190900,52.67992000,53.27864100,58.97168000,64.17900100,65.82409700,65.44309200,67.99408000,64.68832400,64.57460800,67.52744300,67.50732400,0.14147400,0.03395100,0.32222500,0.32222500,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,5.00000000,520.90025600,97.13909000,52.09003000,45.04906400,40.97312700,10.45874800,0.65815000,0.00000000,1.63741500,1.72026300,0.08284700,1.49477200,0.13916500,0.00347900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.06377300,0.00000000,353.90158100,89.29476900,1.40516000,1.00000000,5.27934400,1063.77310500,0.00000000,11.08443200,5.36336200,6.70227600,8.33415900,0.09142400,0.00900900,0.14033600,0.01991400,0.00347900,0.00000000,0.14033600,0.00000000,9.85000000,0.45707400,0.00125200,0.00125200,0.45707400,0.00000000,0.00000000,0.00742900,0.00737200,0.00709700,0.00564700,0.00212500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87604900,0.17273700,0.17273700,1.68851500,1.87604900,15.78141000,4.62997100,1.29678700,0.63742100,-0.33447600,-1.09549300,-1.31354500,-0.98014100,-0.54268600,-0.21878800,-0.09190400,-0.03598000,-0.01019300,705.00000000,15.19659400,9.20520900,6.30799700,5.49024100,6.27379200,7.96228200,10.04121000,6.27621200,6.05397900,4.11067200,4.10797700,4.12605600,4.14255200,0.31222500,0.35572700,0.34862800,0.35291600,0.39125600,0.42730300,0.43875700,0.43653400,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.38487400,0.51100800,0.40898300,0.42512800,0.14605600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55333400,0.31217500,353.90158100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.83371400,53.35901600,52.29423500,52.93745400,58.68841600,64.09549000,65.81354500,65.48014100,68.04268600,64.71878800,64.59190400,67.53598000,67.51019300,0.13943800,0.03329900,0.34656300,0.34656300,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,5.05493100,610.13906700,108.91775400,61.01391000,47.90384700,47.43592400,12.18150700,1.39647500,0.00000000,1.80371200,1.89361500,0.08990300,1.63586200,0.16036600,0.00748300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.15543000,0.00000000,351.46066300,87.65514400,1.41580400,1.00000000,5.26307100,1155.42960000,0.00000000,11.86876200,5.62505000,7.17385600,8.92388100,0.09165600,0.00722200,0.14109000,0.02120200,0.00400400,0.00000000,0.14109000,0.00000000,10.00000000,0.54717300,0.00141800,0.00141800,0.54717300,0.00000000,0.00000000,0.00782200,0.00776500,0.00748900,0.00604000,0.00251800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98774500,0.17351800,0.17351800,1.86203300,1.98774500,16.54189300,5.23498200,1.68594000,0.98029700,-0.08360700,-0.99343900,-1.29270200,-1.01139800,-0.58955400,-0.25017500,-0.11090100,-0.04599000,-0.01377100,732.00000000,14.86131100,8.79115400,6.00289600,5.21198100,6.02399000,7.93332400,10.01016400,6.27607600,6.05268300,4.11317600,4.10921800,4.12632900,4.14285000,0.30725400,0.35175800,0.34607000,0.35065800,0.38861100,0.42662300,0.43861800,0.43674300,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.37000600,0.50127900,0.40354700,0.42100200,0.29191100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54957600,0.31573100,351.46066300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.08809700,52.76373700,51.91051500,52.59870500,58.29169100,63.99343500,65.79270200,65.51139800,68.08955400,64.75017500,64.61090100,67.54599000,67.51377100,0.14027300,0.03324500,0.37008600,0.37008600,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,5.08991900,704.54278200,121.37764000,70.45428000,50.92336200,54.15925300,14.08343700,2.21158800,0.00000000,1.97548600,2.07176300,0.09627700,1.78006000,0.18316600,0.01226000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.25209200,0.00000000,349.14447000,85.97094000,1.42166900,1.00000000,5.24763000,1252.09195100,0.00000000,12.55569400,5.94917700,7.58676100,9.44037100,0.09666200,0.00655300,0.14419800,0.02279900,0.00477700,0.00000000,0.14419800,0.00000000,10.60000000,0.64298000,0.00159700,0.00159700,0.64298000,0.00000000,0.00000000,0.00823700,0.00818000,0.00790500,0.00645500,0.00293300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87689000,0.17832700,0.17832700,2.04036000,1.87689000,17.27689700,5.82316600,2.07262400,1.32317400,0.13106500,-0.72654300,-1.26178000,-1.03643800,-0.63423900,-0.28217300,-0.13145400,-0.05751800,-0.01815000,759.00000000,14.53528500,8.38816000,5.70117700,4.93598700,5.72138800,7.88867700,9.97874100,6.27483100,6.05082700,4.11562900,4.11042000,4.12666600,4.14316100,0.30272700,0.34828200,0.34383800,0.34872400,0.38640500,0.42484400,0.43841200,0.43691000,0.45422800,0.43188100,0.43087600,0.45038300,0.45012100,0.31410500,0.43454500,0.35174200,0.36829300,0.40820500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54003700,0.33021300,349.14447000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40899300,52.24228700,51.57563800,52.30853700,57.96072800,63.72654000,65.76178000,65.53643800,68.13423900,64.78217300,64.63145400,67.55751800,67.51815000,0.14882100,0.02950700,0.39397700,0.39397700,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,5.13432900,797.70196800,133.66596500,79.77020000,53.89576800,60.68072700,16.03954800,3.04992100,0.00000000,2.15918000,2.26154900,0.10237000,1.93500800,0.20601700,0.01815500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.35819500,0.00000000,346.98168900,84.17226400,1.42469000,1.00000000,5.23321100,1358.19515600,0.00000000,12.39017200,6.17833800,7.48555700,9.31591900,0.10610300,0.00628500,0.15494800,0.02285200,0.00589500,0.00000000,0.15494800,0.00000000,13.45459800,0.74482700,0.00179000,0.00179000,0.74482700,0.00000000,0.00000000,0.00857900,0.00852200,0.00824600,0.00679700,0.00327500,0.00034200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73593300,0.18997900,0.18997900,2.23033900,1.73593300,17.94591900,6.33891700,2.40984700,1.61695100,0.46084600,-0.49104700,-1.20752700,-1.05355100,-0.67617000,-0.31442300,-0.15341200,-0.07059500,-0.02339200,786.00000000,14.20148000,7.97954900,5.39086700,4.65135000,5.35912500,7.82386400,9.94552400,6.27213000,6.04830000,4.11797800,4.11155700,4.12705100,4.14348500,0.29858300,0.34522800,0.34189000,0.34707200,0.38384100,0.42326900,0.43805000,0.43702400,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.26658100,0.37685900,0.30662700,0.32222100,0.46296700,0.00067800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53637100,0.35419400,346.98168900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.78749500,51.78422200,51.28353100,52.06083300,57.57618300,63.49036400,65.70752700,65.55355100,68.17617000,64.81442300,64.65341200,67.57059500,67.52339200,0.16421400,0.02576500,0.41915900,0.41915900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,5.18087000,864.47865000,142.43947200,86.44787000,55.99160700,65.26981800,17.50155200,3.67649500,0.00000000,2.36246800,2.46969300,0.10722500,2.11757200,0.22210200,0.02279500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.49784700,0.00000000,365.30896000,82.18847700,1.41374400,1.00000000,5.35539300,1497.84664500,0.00000000,8.88129900,7.48406800,5.36523400,6.67766800,0.13965100,0.00506000,0.18256400,0.01608500,0.00464000,0.00000000,0.18256400,0.00000000,14.10000000,0.85261900,0.00199500,0.00199500,0.85261900,0.00000000,0.00000000,0.00882400,0.00876700,0.00849100,0.00704200,0.00352000,0.00058600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82785100,0.20834900,0.20834900,2.43868800,0.82785100,-0.21913900,6.00811400,2.69448100,1.86945000,0.84087800,-0.28085300,-1.13532300,-1.06172200,-0.71472900,-0.34657300,-0.17659800,-0.08520500,-0.02957200,813.00000000,13.32184300,7.80772900,5.14342300,4.42169800,5.07372100,7.69083700,9.91187800,6.26804000,6.04516400,4.12021400,4.11262100,4.12748200,4.14382500,0.41982400,0.34894000,0.34124700,0.34670400,0.38319900,0.42181500,0.43756900,0.43707800,0.45476500,0.43231000,0.43117700,0.45056800,0.45019700,0.24560300,0.15092700,0.11851200,0.12490000,0.17932200,0.00858700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51480700,0.40471300,365.30896000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.97353400,52.34095400,51.18701200,52.00565300,57.47979700,63.27226300,65.63532300,65.56172200,68.21472900,64.84657300,64.67659800,67.58520500,67.52957200,0.19636400,0.01198500,0.45071500,0.45071500,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
1996-11-09,31,314,5.22394400,945.79508100,153.14257400,94.57951000,58.56306600,70.72707300,19.37362400,4.47881100,0.00000000,2.59410200,2.70630300,0.11220100,2.32314500,0.24224400,0.02871300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.64840300,0.00000000,362.80618300,79.93508100,1.40933100,1.00000000,5.33870800,1648.40278100,0.00000000,10.81508500,7.56023600,6.53537400,8.13164300,0.15055600,0.00519000,0.20557400,0.02014200,0.00591800,0.00000000,0.20557400,0.00000000,13.05000000,0.96460200,0.00220900,0.00220900,0.96460200,0.00000000,0.00000000,0.00912200,0.00906500,0.00878900,0.00734000,0.00381800,0.00088500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84331200,0.23682400,0.23682400,2.67551200,0.84331200,1.91244500,5.94924200,2.78890200,1.92614700,0.94124200,-0.09188800,-1.04875200,-1.06042500,-0.74929800,-0.37824200,-0.20079800,-0.10132600,-0.03675100,840.00000000,12.52479600,7.47747400,4.86617500,4.16440100,4.75572700,7.45583100,9.87862200,6.26259900,6.04143700,4.12231600,4.11359900,4.12792300,4.14418200,0.40571000,0.34932100,0.34061600,0.34632200,0.38252500,0.42037700,0.43699200,0.43707000,0.45499500,0.43252200,0.43133900,0.45067600,0.45024500,0.23102600,0.15265600,0.11877100,0.12550800,0.18004700,0.03530400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51259300,0.46201100,362.80618300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.85652500,52.39809800,51.09233100,51.94834900,57.37870800,63.05658000,65.54875200,65.56042500,68.24929800,64.87824200,64.70079800,67.60132600,67.53675100,0.22518700,0.01163700,0.48281800,0.48281800,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
