ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
22/10/1996,16,296,4.40173700,71.47599100,13.22867600,7.14760000,6.08107700,5.74707000,1.40052900,0.00000000,0.00000000,0.37281300,0.39226000,0.01944700,0.33064200,0.04217100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16114900,0.24935300,0.00000000,136.52795400,259.61236600,1.32599900,1.00000000,2.55018700,249.35345700,0.00000000,2.39861800,3.51562000,0.96877600,1.19930900,0.04072500,0.00000000,0.06126100,0.00000000,0.00000000,0.00000000,0.06126100,0.00000000,13.25000000,0.06652200,0.00055300,0.00055300,0.06652200,0.00000000,0.00000000,0.03963000,0.03963000,0.03963000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13672500,0.06126100,0.06126100,0.35981300,0.13672500,2.84221600,-0.40473600,-1.34663000,-2.12035400,-1.59595900,8.85250100,17.74827800,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,114.28263900,22.35134500,17.60256200,14.42236800,9.95673400,7.43504500,7.54083400,7.61087000,14.67000000,19.44000100,24.30000100,0.30066800,0.35225500,0.35889300,0.29413600,0.32064000,0.27098300,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.05759900,0.06643800,0.01268800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58539500,0.10464800,136.52795400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.10018500,52.83829900,53.83394200,44.12035400,48.09595900,40.64750300,21.25172200,18.13998800,19.50000000,39.00000000,39.00000000,0.04338800,0.01787300,0.09492900,0.09492900,17.80000000,24.69878000,23.41194500,22.19215600,21.03591900,19.93992200,18.90103100,17.91626500,16.98280700,16.09798400,14.46423500,12.99629200,1.00000000
23/10/1996,17,297,4.47013000,87.60556700,16.44242900,8.76056000,7.68187200,7.13776100,1.62279600,0.00000000,0.00000000,0.44585000,0.46525800,0.01940800,0.40351100,0.04233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48432000,0.30149900,0.00000000,141.98080400,258.89404300,1.33835200,1.00000000,2.58653900,301.49854600,0.00000000,3.22591500,4.26655900,1.30052100,1.61295800,0.05214500,0.00000000,0.07286900,0.00016700,0.00000000,0.00000000,0.07286900,0.00000000,14.10000000,0.07868400,0.00059200,0.00059200,0.07868400,0.00000000,0.00000000,0.03699100,0.03699100,0.03699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19996300,0.07303600,0.07303600,0.43285000,0.19996300,-1.82361200,-1.12825400,-1.26711700,-2.00090000,-1.58633000,8.60710100,17.66554100,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,111.76840200,24.16125900,17.53996800,14.37510500,9.98653200,7.48456600,7.55479000,7.61343600,14.67000000,19.44000100,24.30000100,0.33159300,0.35697200,0.35822900,0.29333900,0.32057600,0.27261900,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.08472000,0.08243900,0.03280400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59784200,0.12216700,141.98080400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.73889200,53.54581500,53.73431400,44.00090000,48.08633000,40.89290200,21.33445900,18.14720300,19.50000000,39.00000000,39.00000000,0.04913000,0.02390600,0.11361100,0.11361100,17.80000000,24.53053500,23.27742400,22.08832700,20.95997400,19.88926100,18.87324300,17.90912800,16.99426500,16.12613500,14.52065200,13.07500600,1.00000000
24/10/1996,18,298,4.53925100,110.44505200,20.99496200,11.04451000,9.95045700,9.07254600,1.97196000,0.00000000,0.00000000,0.53674800,0.55643800,0.01969100,0.49206400,0.04468400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82822300,0.36312600,0.00000000,138.16299400,258.08944700,1.35507700,1.00000000,2.56108700,363.12597300,0.00000000,4.56789700,4.56511600,1.84049900,2.28394900,0.06162700,0.00032100,0.08855200,0.00234600,0.00000000,0.00000000,0.08855200,0.00000000,14.25000000,0.09404800,0.00063000,0.00063000,0.09404800,0.00000000,0.00000000,0.03468200,0.03468200,0.03468200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31129700,0.09121900,0.09121900,0.52406900,0.31129700,1.88612400,-1.01867300,-1.18676400,-1.88692100,-1.56410600,8.36992300,17.58072300,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,110.66305500,24.50923200,17.44746000,14.33026900,10.01148100,7.53278800,7.56910900,7.61606400,14.67000000,19.44000100,24.30000100,0.30672200,0.35599500,0.35733600,0.29257900,0.32042700,0.27420100,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.10555700,0.11942200,0.08631800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61372900,0.14863100,138.16299400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.00832000,53.39925000,53.60044500,43.88692100,48.06410600,41.13008100,21.41927700,18.15461000,19.50000000,39.00000000,39.00000000,0.05741200,0.03380700,0.13519400,0.13519400,17.80000000,24.65628800,23.38019800,22.17015300,21.02273200,19.93469800,18.90297500,17.92464800,16.99695600,16.11727500,14.49214500,13.03087700,1.00000000
25/10/1996,19,299,4.61201000,142.00751600,27.28755400,14.20075000,13.08680300,11.69442900,2.50632300,0.00000000,0.00000000,0.64222900,0.66592500,0.02369600,0.59233200,0.04989700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.17578400,0.43185800,0.00000000,136.94935600,257.11843900,1.37158800,1.00000000,2.55299600,431.85837900,0.00000000,6.31249300,4.97497400,2.54165200,3.15624600,0.06873200,0.00404500,0.10026800,0.00521300,0.00000000,0.00000000,0.10026800,0.00000000,15.00000000,0.11394900,0.00067000,0.00067000,0.11394900,0.00000000,0.00000000,0.03264400,0.03264400,0.03264400,0.03264400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42052500,0.10952600,0.10952600,0.63359500,0.42052500,2.62685400,-0.64238000,-1.03145200,-1.76715500,-1.53008300,8.14267300,17.49387600,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,110.08281700,24.23067700,17.30233000,14.27954000,10.03141500,7.57911300,7.58378300,7.61875700,14.67000000,19.44000100,24.30000100,0.30164500,0.35331000,0.35588900,0.29178000,0.32020100,0.27571600,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.12646400,0.14580800,0.14811000,0.00014200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62009900,0.17662600,136.94935600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.24668100,52.99657100,53.38334300,43.76701400,48.03008300,41.35733000,21.50612400,18.16221200,19.50000000,39.00000000,39.00000000,0.06710000,0.04242500,0.15864600,0.15864600,17.80000000,25.49734100,24.17237500,22.91626200,21.72542200,20.59646400,19.52617100,18.51149700,17.54954900,16.63759000,14.95337900,13.43965700,1.00000000
26/10/1996,20,300,4.67967600,171.77441600,33.21476000,17.17744000,16.03731900,14.11678300,3.06065900,0.00000000,0.00000000,0.76028700,0.78903700,0.02875000,0.70447900,0.05580800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.54163700,0.51283200,0.00000000,135.79899600,256.02343800,1.37370400,1.00000000,2.54532700,512.83177800,0.00000000,5.95338000,4.93364200,2.39556200,2.97669000,0.08097300,0.00510100,0.11214700,0.00591100,0.00000000,0.00000000,0.11214700,0.00000000,13.95000000,0.14012300,0.00071700,0.00071700,0.14012300,0.00000000,0.00000000,0.03083200,0.03083200,0.03083200,0.03083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42808600,0.12315900,0.12315900,0.75675400,0.42808600,3.31972500,-0.28609100,-0.80665200,-1.63256500,-1.48366200,7.92709400,17.40507100,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,109.42795600,23.95518900,17.13324500,14.20753500,10.04601100,7.62317800,7.59879700,7.62151500,14.67000000,19.44000100,24.30000100,0.29703100,0.35092400,0.35437300,0.29085500,0.31989100,0.27715300,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.12560800,0.14750900,0.15067100,0.00429800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60509100,0.20353800,135.79899600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.55466800,52.63858000,53.15598300,43.62826500,47.98366200,41.57291000,21.59492900,18.17001700,19.50000000,39.00000000,39.00000000,0.08037900,0.04278000,0.18546100,0.18546100,17.80000000,26.30641400,24.93356900,23.63237000,22.39907500,21.23014100,20.12221100,19.07210000,18.07679000,17.13342300,15.39181200,13.82723600,1.00000000
27/10/1996,21,301,4.74030900,188.13766400,36.45533500,18.81377000,17.64156900,15.41880300,3.39496300,0.00000000,0.00000000,0.87016300,0.90237300,0.03221000,0.81099900,0.05916400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.88188100,0.59656300,0.00000000,137.95645100,255.03376800,1.35945100,1.00000000,2.55971000,596.56343000,0.00000000,3.27265000,5.20942100,1.31677200,1.63632500,0.08373200,0.00351800,0.10652000,0.00335600,0.00000000,0.00000000,0.10652000,0.00000000,12.50000000,0.17219700,0.00077500,0.00077500,0.17219700,0.00000000,0.00000000,0.02921100,0.02921100,0.02921100,0.02921100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14321300,0.11339400,0.11339400,0.87014800,0.14321300,1.05259700,-0.02854500,-0.57959700,-1.48145300,-1.42403800,7.72498700,17.31440500,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,108.76710500,23.80302200,16.98234900,14.11285200,10.05513200,7.66482900,7.61413200,7.62434100,14.67000000,19.44000100,24.30000100,0.31268800,0.34988200,0.35354900,0.28984000,0.31949400,0.27850000,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.04415900,0.04624000,0.04730000,0.00551300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53319700,0.21266700,137.95645100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.90324400,52.48230400,53.03229500,43.47594100,47.92403800,41.77501700,21.68559500,18.17803000,19.50000000,39.00000000,39.00000000,0.09927400,0.01412000,0.21229000,0.21229000,17.80000000,26.13225000,24.77792500,23.49379000,22.27620500,21.12172500,20.02707500,18.98915500,18.00502800,17.07190500,15.34822800,13.79858500,1.00000000
28/10/1996,22,302,4.80967200,236.38908400,46.07033600,23.63891000,22.43142800,19.17622900,4.46268000,0.00000000,0.00000000,1.01335400,1.05323700,0.03988200,0.94269700,0.07065700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.67846100,0.00000000,134.41516100,253.67308000,1.38946300,1.00000000,2.53610100,678.46135300,0.00000000,9.65028400,5.27905000,3.88490800,4.82514200,0.08189800,0.00773600,0.13169800,0.01149400,0.00000000,0.00000000,0.13169800,0.00000000,14.30000000,0.20748000,0.00083900,0.00083900,0.20748000,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57308900,0.15092800,0.15092800,1.02107600,0.57308900,3.91520300,0.16338000,-0.45368200,-1.33339700,-1.35326800,7.53778800,17.22199400,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,107.95587200,23.52261500,16.77957200,13.98510500,10.05920800,7.70370200,7.62976700,7.62723700,14.67000000,19.44000100,24.30000100,0.29288100,0.34770300,0.35178600,0.28853300,0.31902200,0.27974800,0.14518700,0.12124200,0.13000000,0.13000000,0.13000000,0.15262700,0.18113800,0.18582700,0.05349700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60804600,0.24821800,134.41516100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.93217100,52.15548300,52.76785700,43.27990000,47.85326800,41.96221500,21.77800600,18.18625800,19.50000000,39.00000000,39.00000000,0.09729000,0.05363800,0.23767700,0.23767700,17.80000000,26.16959800,24.79745100,23.49725000,22.26522300,21.09779400,19.99157700,18.94336100,17.95010800,17.00893200,15.27204000,13.71251300,1.00000000
29/10/1996,23,303,4.87758100,286.62641900,56.07294000,28.66264000,27.41029900,23.01144100,5.65120100,0.00000000,0.00000000,1.17432000,1.22334600,0.04902600,1.09151900,0.08280100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.78114500,0.00000000,133.07521100,252.12434400,1.39733200,1.00000000,2.52716800,781.14511200,0.00000000,10.04746700,5.65427600,4.04050400,5.02373300,0.10268400,0.00922300,0.14882200,0.01214400,0.00000000,0.00000000,0.14882200,0.00000000,14.00000000,0.25234300,0.00091900,0.00091900,0.25234300,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71626900,0.17018900,0.17018900,1.19126400,0.71626900,4.54388000,0.48595800,-0.22417800,-1.13296500,-1.26523600,7.36777500,17.12798500,14.80529400,16.50000000,33.00000000,33.00000000,594.50000000,107.04558600,23.21883400,16.56885100,13.80990800,10.05602200,7.73927100,7.64567400,7.63020500,14.67000000,19.44000100,24.30000100,0.28855700,0.34537000,0.35006200,0.28675000,0.31843500,0.28088200,0.14581300,0.12129800,0.13000000,0.13000000,0.13000000,0.17252600,0.20850900,0.21480600,0.12042900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61373300,0.27730100,133.07521100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28359200,51.80553400,52.50937300,43.01253500,47.76523600,42.13222900,21.87201500,18.19470600,19.50000000,39.00000000,39.00000000,0.10711200,0.06307600,0.26835400,0.26835400,17.80000000,26.16885200,24.79037100,23.48450300,22.24742500,21.07551000,19.96532800,18.91362600,17.91732600,16.97350500,15.23239600,13.66988800,1.00000000
30/10/1996,24,304,4.93797000,337.02094500,66.09702500,33.70209000,32.39493100,26.77024600,6.93184900,0.00000000,0.00000000,1.34964100,1.40850100,0.05886000,1.25251800,0.09712200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,0.89014700,0.00000000,131.59114100,250.42887900,1.40709200,1.00000000,2.51727400,890.14655700,0.00000000,10.07890500,6.04149800,4.05214100,5.03945300,0.10900100,0.00993200,0.16099900,0.01432200,0.00000000,0.00000000,0.16099900,0.00000000,12.45000000,0.30716400,0.00101700,0.00101700,0.30716400,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89664400,0.18525300,0.18525300,1.37651800,0.89664400,5.15924100,0.83034500,0.00067500,-0.87191000,-1.15339300,7.21808600,17.03256800,14.79661900,16.50000000,33.00000000,33.00000000,621.50000000,106.06737500,22.90066900,16.35531400,13.58629500,10.04326700,7.77088200,7.66181700,7.63324500,14.67000000,19.44000100,24.30000100,0.28430000,0.34286000,0.34833300,0.28440700,0.31768900,0.28187900,0.14645000,0.12135600,0.13000000,0.13000000,0.13000000,0.19573600,0.24070900,0.24932900,0.21086900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62571300,0.29606800,131.59114100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.64502300,51.42894400,52.24999600,42.66104100,47.65339300,42.28191800,21.96743200,18.20338100,19.50000000,39.00000000,39.00000000,0.11081500,0.07443900,0.29956800,0.29956800,17.75000000,25.91173000,24.53974700,23.24040800,22.00986900,20.84448200,19.74080100,18.69555900,17.70566000,16.76817500,15.03949100,13.48902300,1.00000000
31/10/1996,25,305,4.99617800,414.16315400,81.46067700,41.41632000,40.04436200,32.39169600,9.02461900,0.00000000,0.00000000,1.55147000,1.62529700,0.07382800,1.42443200,0.12703700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,0.99355500,0.00000000,129.47573900,248.41960100,1.43367200,1.00000000,2.50317200,993.55490000,0.00000000,15.42844200,6.06005100,6.20106700,7.71422100,0.10340800,0.01508500,0.17191400,0.02991500,0.00000000,0.00000000,0.17191400,0.00000000,12.00000000,0.37195400,0.00113500,0.00113500,0.37195400,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55849000,0.21691400,0.21691400,1.59343200,1.55849000,5.77098100,1.20105400,0.26089500,-0.56849700,-1.01456500,7.09220500,16.93597800,14.78771400,16.50000000,33.00000000,33.00000000,648.50000000,104.89051800,22.54605300,16.11213500,13.33972700,10.00898100,7.79768500,7.67815000,7.63635800,14.67000000,19.44000100,24.30000100,0.27933900,0.33925700,0.34541200,0.28120100,0.31673500,0.28271900,0.14709300,0.12141500,0.13000000,0.13000000,0.13000000,0.32816300,0.41043100,0.42735600,0.38828000,0.00425900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70629200,0.30711600,129.47573900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90085600,50.88851500,51.81174900,42.18021800,47.51030300,42.40779900,22.06402200,18.21228600,19.50000000,39.00000000,39.00000000,0.09020200,0.12671200,0.32795000,0.32795000,17.30000000,25.95967500,24.57706600,23.26809500,22.02884100,20.85558700,19.74482200,18.69321400,17.69761700,16.75504500,15.01782900,13.46073400,1.00000000
01/11/1996,26,306,5.00000000,474.99467200,89.47118000,47.49947000,41.97171300,36.73203200,10.24459000,0.52284500,0.00000000,1.72697500,1.80743200,0.08045700,1.58091000,0.14292000,0.00314500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.09895200,0.00000000,127.83759300,246.76132200,1.43856200,1.00000000,2.49225100,1098.95171400,0.00000000,8.09059100,6.02348700,4.88644900,6.08315200,0.10539700,0.00677800,0.15647800,0.01588300,0.00314500,0.00000000,0.15647800,0.00000000,12.25000000,0.45204200,0.00128200,0.00128200,0.45204200,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10751800,0.18228300,0.18228300,1.77571500,1.10751800,6.49542600,1.73358500,0.70052300,-0.15498700,-0.83255800,6.99582700,16.83852000,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,103.95608500,22.24697900,15.90526500,13.14847100,9.94205400,7.81832500,7.69461700,7.63954700,14.67000000,19.44000100,24.30000100,0.27519500,0.33653200,0.34333100,0.27921800,0.31539400,0.28336100,0.14774300,0.12147600,0.13000000,0.13000000,0.13000000,0.22529500,0.28658300,0.29988000,0.27227900,0.02348100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65954700,0.27637600,127.83759300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.27927800,50.47983200,51.49959600,41.88271000,47.30907800,42.50417700,22.16148000,18.22142600,19.50000000,39.00000000,39.00000000,0.09409300,0.08819000,0.35569300,0.35569300,17.55000000,26.38055200,24.96329500,23.62217700,22.35311100,21.15222400,20.01585000,18.94052900,17.92297700,16.96009100,15.18672900,13.59879200,1.00000000
02/11/1996,27,307,5.06775800,546.29454900,98.87012000,54.62945000,44.24066600,41.71530100,11.74729400,1.16686000,0.00000000,1.92791300,2.01391600,0.08600300,1.75609700,0.16423400,0.00758300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.21211900,0.00000000,125.80580900,244.86265600,1.44878300,1.00000000,2.47870500,1212.11855600,0.00000000,9.48288300,6.17346400,5.72666500,7.12998800,0.11316700,0.00570700,0.17518700,0.02131400,0.00443800,0.00000000,0.17518700,0.00000000,10.55000000,0.53598600,0.00144300,0.00144300,0.53598600,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.52394700,0.20664500,0.20664500,1.98236000,1.52394700,7.09852200,2.13657800,1.13129800,0.00000000,-0.63614300,6.93026400,16.74052400,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,102.88263700,21.91955400,15.63954900,12.97732900,9.84704500,7.83257400,7.71115300,7.64281100,14.67000000,19.44000100,24.30000100,0.27073000,0.33323700,0.33982400,0.27758100,0.31360100,0.28379800,0.14839700,0.12153900,0.13000000,0.13000000,0.13000000,0.29205400,0.37779600,0.39516700,0.36287600,0.09605400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69663700,0.29663200,125.80580900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.60942500,49.98562600,50.97353400,41.63712300,47.04008900,42.56974000,22.25947600,18.23080400,19.50000000,39.00000000,39.00000000,0.08998700,0.11665800,0.38420900,0.38420900,15.85000000,26.25402100,24.83379700,23.49040400,22.21968100,21.01769800,19.88073900,18.80528300,17.78800400,16.82575200,15.05460000,13.46988400,1.00000000
03/11/1996,28,308,5.09931000,647.25241300,112.20903500,64.72524000,47.48379400,48.62217500,13.97953200,2.12353400,0.00000000,2.15175900,2.24482300,0.09306400,1.93342600,0.20153700,0.01679600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.31338100,0.00000000,122.96825400,242.72226000,1.47209800,1.00000000,2.45978900,1313.38093800,0.00000000,13.42739600,6.45144100,8.10680700,10.09578600,0.10126200,0.00723300,0.17732900,0.03730300,0.00921400,0.00000000,0.17732900,0.00000000,10.25000000,0.62446700,0.00161500,0.00161500,0.62446700,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34986900,0.23107900,0.23107900,2.21343800,2.34986900,7.75389100,2.62654900,1.71173500,0.09585600,-0.31011600,6.90198900,16.64240100,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,101.66524500,21.56971900,15.34120200,12.82003200,9.70320400,7.83901300,7.72768100,7.64615200,14.67000000,19.44000100,24.30000100,0.26554600,0.32885700,0.33480000,0.27580800,0.31013800,0.28398700,0.14905100,0.12160300,0.13000000,0.13000000,0.13000000,0.41422300,0.54495400,0.56827800,0.53298800,0.28942600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79125100,0.29204300,122.96825400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.83188600,49.32849900,50.21998600,41.37115500,46.52069100,42.59801500,22.35759900,18.24042300,19.50000000,39.00000000,39.00000000,0.06096400,0.17011500,0.40865300,0.40865300,15.55000000,26.22606500,24.79476500,23.44158200,22.16224700,20.95273400,19.80923100,18.72813200,17.70603600,16.73972100,14.96242700,13.37383100,1.00000000
