ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
01/11/1996,26,306,4.93223900,632.84042700,124.97186600,63.28404000,61.69190100,35.27998400,27.99998000,0.00000000,0.00000000,1.83490100,1.95113400,0.11640200,1.40800300,0.42672900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.19258500,0.00015500,125.49581900,245.34138500,1.18063100,1.00000000,2.47663900,1192.74022500,0.15508600,16.37964600,5.89530700,5.21658300,8.18982300,0.11521900,0.01639200,0.13663700,0.05402600,0.00000000,0.00000000,0.13663700,0.00000000,12.25000000,0.59622000,0.00167100,0.00150200,0.59214200,0.00407800,0.00016900,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49106500,0.20705500,0.20705500,1.91980500,1.49106500,6.98490500,2.27050400,1.34393300,0.00000000,-0.74622000,7.04130900,16.84009400,14.77858500,16.50000000,33.00000000,33.00000000,675.50000000,103.13196600,21.96668600,15.70219300,13.07861700,9.90954300,7.80851900,7.69431400,7.63954400,14.67000000,19.44000100,24.30000100,0.27142600,0.33229900,0.33836600,0.27752100,0.31476000,0.28305800,0.14773300,0.12147600,0.13000000,0.13000000,0.13000000,0.30124700,0.38471400,0.40111900,0.37179800,0.03218700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70088800,0.29541800,125.49581900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.71384800,49.84478400,50.75494800,41.62820100,47.21403100,42.45869400,22.15990600,18.22141500,19.50000000,39.00000000,39.00000000,0.08836300,0.11869200,0.37937900,0.37941700,17.55000000,26.36794300,24.93943600,23.58832000,22.31040200,21.10171700,19.95851300,18.87724300,17.85455300,16.88726600,15.10706700,13.51453000,1.00000000
02/11/1996,27,307,4.97743300,728.73963600,144.02832400,72.87396000,71.15843800,39.46341800,33.40646700,0.00000000,0.00000000,2.05395300,2.18942600,0.13564300,1.55866100,0.49512300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.31650400,0.00015500,122.93368500,243.12422200,1.18393900,1.00000000,2.45955800,1316.65881800,0.15508600,19.17984200,6.02319500,6.10799600,9.58992100,0.12391900,0.01947400,0.15065800,0.06839400,0.00000000,0.00000000,0.15065800,0.00000000,10.55000000,0.71960300,0.00190400,0.00173500,0.71552600,0.00407800,0.00016900,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04972700,0.23852500,0.23852500,2.15833100,2.04972700,7.67750500,2.76577800,1.92291600,0.10638400,-0.45661900,6.98868600,16.74273300,14.76921300,16.50000000,33.00000000,33.00000000,702.50000000,101.85086100,21.59903300,15.39186300,12.90700500,9.79196700,7.81997300,7.71072900,7.64280600,14.67000000,19.44000100,24.30000100,0.26622400,0.32818900,0.33367500,0.27597300,0.31216800,0.28340900,0.14838200,0.12153900,0.13000000,0.13000000,0.13000000,0.38882500,0.50582900,0.52590700,0.49771500,0.13145200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74437100,0.32043900,122.93368500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.93367000,49.22839400,50.05117800,41.39590100,46.82516900,42.51131800,22.25726700,18.23078700,19.50000000,39.00000000,39.00000000,0.08191300,0.15661200,0.40939100,0.40942800,15.85000000,26.23842800,24.80431000,23.44857800,22.16694500,20.95536000,19.81000100,18.72724300,17.70366500,16.73603200,14.95654300,13.36625900,1.00000000
03/11/1996,28,308,5.00000000,864.41466200,161.93078500,86.44147000,75.49339700,45.15185300,38.92181500,2.36372100,0.00000000,2.31516900,2.46372700,0.14872700,1.70279100,0.59249400,0.01971500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.42755700,0.00015500,119.28398100,240.54921000,1.19280100,1.00000000,2.43522700,1427.71179400,0.15508600,18.04477900,6.26320500,8.63815600,13.56750300,0.11105300,0.01335500,0.14413000,0.09737200,0.01971500,0.00000000,0.14413000,0.00000000,10.25000000,0.86192000,0.00217600,0.00200600,0.85784300,0.00407800,0.00016900,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.15793700,0.27457200,0.27457200,2.43290300,3.15793700,8.44384000,3.37765100,2.60844800,0.35958500,-0.12253600,6.98597000,16.64552500,14.75960200,16.50000000,33.00000000,33.00000000,729.50000000,100.35575100,21.19457400,15.06063900,12.69555800,9.63841900,7.82104000,7.72708100,7.64614400,14.67000000,19.44000100,24.30000100,0.26004700,0.32263000,0.32757700,0.27274600,0.30816700,0.28342700,0.14903000,0.12160300,0.13000000,0.13000000,0.13000000,0.54904400,0.72785200,0.75500000,0.72848900,0.39755100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85456800,0.32129900,119.28398100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.00711400,48.39449700,49.13655100,40.91192600,46.22498300,42.51403400,22.35447500,18.24039800,19.50000000,39.00000000,39.00000000,0.04672700,0.22784500,0.43505300,0.43508800,15.55000000,26.20607800,24.75698900,23.38802900,22.09476700,20.87301400,19.71882200,18.62845200,17.59837500,16.62525700,14.83747400,13.24193800,1.00000000
04/11/1996,29,309,5.04850200,1006.68152700,180.70129200,100.66815000,80.03721700,50.91735200,44.84464600,4.90207700,0.00000000,2.56585300,2.72411300,0.15842900,1.83956000,0.68382200,0.04230200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.53919600,0.00015500,115.60807800,238.11497500,1.19514300,1.00000000,2.41072100,1539.35088700,0.15508600,18.92149400,6.48444000,9.04909400,14.22668600,0.11163900,0.00999900,0.13676900,0.09132800,0.02258700,0.00000000,0.13676900,0.00000000,9.85000000,1.01290700,0.00247300,0.00230400,1.00882900,0.00407800,0.00016900,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20247700,0.26068300,0.26068300,2.69358600,3.20247700,9.36136600,4.20435000,3.50347500,0.86734800,0.42512900,7.02905300,16.54897300,14.74975200,16.50000000,33.00000000,33.00000000,756.50000000,98.98310900,20.82030300,14.75594600,12.49203500,9.44810700,7.81264600,7.74327500,7.64955700,14.67000000,19.44000100,24.30000100,0.25421700,0.31740900,0.32192000,0.26957800,0.30311600,0.28314000,0.14967400,0.12166800,0.13000000,0.13000000,0.13000000,0.50607200,0.68435500,0.70858500,0.69600500,0.60746000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85837500,0.30369400,115.60807800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.13256100,47.61129400,48.28794100,40.43664600,45.46741100,42.47095100,22.45102700,18.25024800,19.50000000,39.00000000,39.00000000,0.04301100,0.21767300,0.45972600,0.45975900,15.15000000,26.20347200,24.72909000,23.33766700,22.02453600,20.78529000,19.61577200,18.51205800,17.47044900,16.48744600,14.68425800,13.07828000,1.00000000
05/11/1996,30,310,5.08120400,1156.33095800,200.44459100,115.63310000,84.81557400,56.78608400,51.21199400,7.63094000,0.00000000,2.81798600,2.98570800,0.16789200,1.97239500,0.77729500,0.06812600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.64958900,0.00015500,111.81774100,235.66940300,1.19568900,1.00000000,2.38545200,1649.74434300,0.15508600,19.90337400,6.64562900,9.51632300,14.96494300,0.11039300,0.00978000,0.13283600,0.09347300,0.02582400,0.00000000,0.13283600,0.00000000,10.00000000,1.17298200,0.00279000,0.00262000,1.16890400,0.00407800,0.00016900,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.33335800,0.26191200,0.26191200,2.95549800,3.33335800,10.22751600,4.98106000,4.33607100,1.36728700,1.15940900,7.08468600,16.45321800,14.73966400,16.50000000,33.00000000,33.00000000,783.50000000,97.63999200,20.45195800,14.45916500,12.28034800,9.21496600,7.80064900,7.75928400,7.65304500,14.67000000,19.44000100,24.30000100,0.24859300,0.31234100,0.31649000,0.26628900,0.29692400,0.28276700,0.15031200,0.12173600,0.13000000,0.13000000,0.13000000,0.48356600,0.66777500,0.69042100,0.68932500,0.80195700,0.00031200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84879100,0.30857100,111.81774100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.28891800,46.85116600,47.47350700,39.94339000,44.53863500,42.41500500,22.54678200,18.26033600,19.50000000,39.00000000,39.00000000,0.04665900,0.21525400,0.48306400,0.48309600,15.30000000,26.03919800,24.54665400,23.13966400,21.81332000,20.56300000,19.38434800,18.27325600,17.22584900,16.23848000,14.43028200,12.82343200,1.00000000
06/11/1996,31,311,5.11586700,1312.06694200,220.98784600,131.20669000,89.78523000,62.70481500,57.97040100,10.52740000,0.00000000,3.10285100,3.28120300,0.17852100,2.11320800,0.88934800,0.10012600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.76448200,0.00015500,108.27930500,291.88537600,1.19763700,1.00000000,2.36186200,1764.63714700,0.15508600,20.71288700,6.41616700,9.90280700,15.57359800,0.11489300,0.01096500,0.14081300,0.11205300,0.03200000,0.00000000,0.14081300,0.00000000,10.60000000,1.34261300,0.00312600,0.00295600,1.33853500,0.00407800,0.00016900,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09627000,0.29583000,0.29583000,3.25132900,3.09626900,11.06355700,5.73512300,5.13700500,1.88525400,2.06110000,7.15462500,16.35841900,14.72934000,16.50000000,33.00000000,33.00000000,810.50000000,154.77543600,20.14853300,14.21248500,12.10400200,9.02232500,7.78095100,7.77507400,7.65660700,14.67000000,19.44000100,24.30000100,0.24333000,0.30765300,0.31150500,0.26312700,0.29131900,0.28218100,0.15094400,0.12180400,0.13000000,0.13000000,0.13000000,0.43699400,0.61699000,0.63719400,0.64569800,0.74109900,0.01829400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.91241100,0.32423000,108.27930500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.49945100,46.14788800,46.72580000,39.46904800,43.69780000,42.32708400,22.64158100,18.27066000,19.50000000,39.00000000,39.00000000,0.02839900,0.26743100,0.50628300,0.50631400,15.90000000,25.98711000,24.46713300,23.03605700,21.68868600,20.42012200,19.22575600,18.10124800,17.04251100,16.04570200,14.22357700,12.60837300,1.00000000
07/11/1996,32,312,5.15986500,1463.37615400,240.93240100,146.33762000,94.59886300,68.27605600,64.66217700,13.39530400,0.00000000,3.36821000,3.55591500,0.18787400,2.26079000,0.98021700,0.12703400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.88894500,0.00015500,105.03112800,289.31091300,1.19685300,1.00000000,2.34020800,1889.10043800,0.15508600,20.12412500,6.29845900,9.61937700,15.13092100,0.12446300,0.00971000,0.14758200,0.09086900,0.02690800,0.00000000,0.14758200,0.00000000,13.45459800,1.52218300,0.00348300,0.00331300,1.51810500,0.00407800,0.00016900,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81950300,0.27506900,0.27506900,3.52639800,2.81950300,11.84572200,6.43308600,5.87367200,2.37944400,2.88056200,7.25322300,16.26488700,14.71877900,16.50000000,33.00000000,33.00000000,837.50000000,153.07739300,19.86607900,13.98295400,11.93376900,8.84516200,7.74472500,7.79058600,7.66024300,14.67000000,19.44000100,24.30000100,0.23848900,0.30344300,0.30705600,0.26024700,0.28638400,0.28114600,0.15156700,0.12187500,0.13000000,0.13000000,0.13000000,0.38086000,0.55046800,0.56799700,0.58348400,0.66178800,0.07490600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87987000,0.31262400,105.03112800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.77341800,45.51644500,46.05833100,39.03707100,42.95764900,42.17187500,22.73511300,18.28122100,19.50000000,39.00000000,39.00000000,0.03755500,0.23751300,0.53026100,0.53029000,17.80000000,26.28003700,24.71198300,23.23749200,21.85097900,20.54719500,19.32120500,18.16836500,17.08431200,16.06494100,14.20504000,12.56046600,1.00000000
08/11/1996,33,313,5.20597400,1570.12985300,254.94144500,157.01299000,97.93253800,72.07786100,69.47367200,15.45737400,0.00000000,3.58915900,3.78234900,0.19336000,2.43687800,1.01442500,0.13768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,2.05025400,0.00015500,122.83494600,286.82678200,1.18857300,1.00000000,2.45890000,2050.40908100,0.15508600,14.19824200,7.67188400,6.78734100,10.67537000,0.16130900,0.00586100,0.17608800,0.03420800,0.01065300,0.00000000,0.17608800,0.00000000,14.10000000,1.71138100,0.00385800,0.00368900,1.70730300,0.00407800,0.00016900,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32345800,0.22681000,0.22681000,3.75320700,1.32345800,-5.42497300,5.52465800,6.51378600,2.82692000,3.60468700,7.41523700,16.17330000,14.70798300,16.50000000,33.00000000,33.00000000,864.50000000,147.06898500,23.72386400,13.85682200,11.85315200,8.74458000,7.69973700,7.80568700,7.66395100,14.67000000,19.44000100,24.30000100,0.35379800,0.31168200,0.30516700,0.25969100,0.28432700,0.28011100,0.15217800,0.12194700,0.13000000,0.13000000,0.13000000,0.35532200,0.22310000,0.21115500,0.21945000,0.24628400,0.06814700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70034000,0.32385600,122.83494600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.06964900,46.75224300,45.77505900,38.95363200,42.64902900,42.01662100,22.82670000,18.29201700,19.50000000,39.00000000,39.00000000,0.09704700,0.12976300,0.55961300,0.55964000,17.80000000,26.33527000,24.89049300,23.52497700,22.23437100,21.01457200,19.86169200,18.77206000,17.74220700,16.76885200,14.97940900,13.38092300,1.00000000
09/11/1996,34,314,5.24864900,1697.64362200,271.70491100,169.76436000,101.94462700,76.43237700,75.35147600,17.97643200,0.00000000,3.85227300,4.05215100,0.20004800,2.63081400,1.06716300,0.15412600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.22164600,0.00015500,120.15590700,284.10241700,1.18417300,1.00000000,2.44104000,2221.80126900,0.15508600,16.95933200,7.76319000,8.11439000,12.75137700,0.17139200,0.00707500,0.19393700,0.05273800,0.01643900,0.00000000,0.19393700,0.00000000,13.05000000,1.90724600,0.00424500,0.00407600,1.90316800,0.00407800,0.00016900,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32241300,0.27018900,0.27018900,4.02339600,1.32241300,-2.82371100,4.88717300,6.78130300,2.91821700,3.90706600,7.57109800,16.08357800,14.69695900,16.50000000,33.00000000,33.00000000,891.50000000,142.54350300,25.93649700,13.71709200,11.74631300,8.62927500,7.63166900,7.82037700,7.66773000,14.67000000,19.44000100,24.30000100,0.33669200,0.31589900,0.30342300,0.25910800,0.28235600,0.27876500,0.15277600,0.12202000,0.13000000,0.13000000,0.13000000,0.31984800,0.22790300,0.20531700,0.21560900,0.23959000,0.11414600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64780000,0.41708700,120.15590700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.50386400,47.38492600,45.51337800,38.86617300,42.35334400,41.81475800,22.91642200,18.30304100,19.50000000,39.00000000,39.00000000,0.14689800,0.12329100,0.58879300,0.58881800,17.80000000,26.08110000,24.63238300,23.26413700,21.97189100,20.75142500,19.59875300,18.51010700,17.48193200,16.51087000,14.72756500,13.13687200,1.00000000
10/11/1996,35,315,5.29034300,1838.21486100,290.19699700,183.82149000,106.37958900,81.02833800,81.97429000,20.81478100,0.00000000,4.18253300,4.39156300,0.20920000,2.82924700,1.16762400,0.18549200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.38114200,0.00015500,116.39224200,280.82897900,1.18818900,1.00000000,2.41594900,2381.29736700,0.15508600,18.69597400,7.92389600,8.94965300,14.05712400,0.15949600,0.00955200,0.19843300,0.10046100,0.03136600,0.00000000,0.19843300,0.00000000,12.75000000,2.11113500,0.00464500,0.00447600,2.10705700,0.00407800,0.00016900,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.41140400,0.33981200,0.33981200,4.36320900,2.41140400,-0.72463200,4.72201900,7.03431300,3.01276800,4.19769700,7.77230100,15.99618300,14.68570900,16.50000000,33.00000000,33.00000000,918.50000000,138.96592700,26.78862400,13.54650200,11.59812800,8.48668500,7.52703900,7.83453800,7.67157700,14.67000000,19.44000100,24.30000100,0.32132000,0.31578200,0.30069500,0.25736000,0.27920300,0.27613400,0.15335900,0.12209500,0.13000000,0.13000000,0.13000000,0.52669500,0.41066800,0.36141000,0.38317200,0.42183700,0.30762200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72808400,0.46672100,116.39224200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.19793700,47.36731300,45.10427500,38.60406100,41.88046600,41.42008200,23.00381700,18.31429100,19.50000000,39.00000000,39.00000000,0.12690900,0.21290300,0.61420800,0.61423200,17.80000000,26.02547300,24.56105600,23.17904100,21.87479000,20.64392900,19.48232500,18.38608200,17.35152400,16.37517900,14.58421100,12.98912200,1.00000000
11/11/1996,36,316,5.33514300,2010.01300200,312.83339100,201.00130000,111.83616800,86.42579600,90.22193900,24.34948800,0.00000000,4.54065500,4.76091400,0.22042900,3.02452400,1.29163300,0.22432700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.53675200,0.00015500,111.74801600,277.30767800,1.19228200,1.00000000,2.38498700,2536.90728000,0.15508600,22.84915400,7.76777300,10.93290200,17.17981400,0.15561000,0.01164700,0.19527700,0.12400900,0.03883500,0.00000000,0.19527700,0.00000000,13.69976200,2.32389500,0.00506400,0.00489400,2.31981700,0.00407800,0.00016900,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01201300,0.00000000,0.00000000,0.00000000,0.00000000,938.36185300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19309600,0.00000000,0.00000000,0.00000000,0.00000000,3.10450800,0.36976900,0.36976900,4.73297800,3.10450800,1.36819500,5.13860700,7.44047200,3.28356900,4.66502000,8.16433000,15.91303800,14.67424400,16.50000000,33.00000000,33.00000000,938.36185300,136.38166800,26.48008500,13.35700600,11.42501800,8.32947200,7.40240700,7.84653800,7.67549000,14.67000000,19.44000100,24.30000100,0.30665800,0.31222500,0.29730800,0.25480500,0.27529400,0.27261800,0.15390800,0.12217200,0.13000000,0.13000000,0.13000000,0.63316000,0.52767700,0.46327900,0.49564500,0.54092600,0.44302800,0.00079400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78180000,0.47297100,111.74801600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.99864600,46.83371700,44.59624900,38.22078700,41.29405200,40.89264700,23.08616800,18.32575600,19.50000000,39.00000000,39.00000000,0.10320200,0.26656700,0.63748900,0.63751200,17.80000000,26.25058900,24.74358400,23.32309300,21.98415400,20.72207600,19.53245500,18.41112700,17.35417400,16.35789900,14.53364800,12.91284000,1.00000000
12/11/1996,37,317,5.38543500,2184.39303100,335.80226200,218.43930000,117.36703700,91.69730400,98.73848500,27.99943600,0.00000000,4.87737800,5.10828200,0.23107300,3.22217100,1.39700200,0.25803500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.70247400,0.00015500,107.49774900,274.00918600,1.19230400,1.00000000,2.35665200,2702.62917600,0.15508600,23.19254300,7.45029100,11.09231100,17.43800300,0.16572200,0.01108500,0.19764700,0.10536800,0.03370800,0.00000000,0.19764700,0.00000000,15.37912800,2.54756700,0.00550400,0.00533500,2.54348900,0.00407800,0.00016900,0.01598500,0.01598500,0.01598500,0.01598500,0.01598500,0.01598500,0.01199900,0.00000000,0.00000000,0.00000000,0.00000000,958.62828100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36779800,0.00000000,0.00000000,0.00000000,0.00000000,2.75537000,0.34780900,0.34780900,5.08078600,2.75537000,3.46974600,5.72243900,7.94627400,3.67597600,5.24604400,8.68773700,15.83610000,14.66258000,16.50000000,33.00000000,33.00000000,958.62828100,134.09381100,26.08194900,13.17348200,11.25447000,8.17868500,7.28279100,7.85453500,7.67946200,14.67000000,19.44000100,24.30000100,0.29332500,0.30869600,0.29425400,0.25250400,0.27179000,0.26943900,0.15439500,0.12224900,0.13000000,0.13000000,0.13000000,0.53149500,0.47317600,0.41560500,0.44849100,0.48550900,0.39641000,0.00468400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75141000,0.46287500,107.49774900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.99876000,46.30438600,44.13812300,37.87553400,40.76844800,40.41585900,23.15921600,18.33742000,19.50000000,39.00000000,39.00000000,0.11506600,0.23274200,0.66074000,0.66076100,17.80000000,26.44358600,24.88723900,23.42249100,22.04394900,20.74654400,19.52549700,18.37631600,17.29477100,16.27688000,14.41729700,12.77016600,1.00000000
13/11/1996,38,318,5.43023500,2371.36611300,360.43494800,237.13661000,123.30241400,97.12280200,108.02875200,31.98097900,0.00000000,5.25963000,5.50246200,0.24300200,3.44149100,1.52027600,0.29769300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.88500700,0.00015500,102.68904900,270.24569700,1.19288900,1.00000000,2.32459400,2885.16169400,0.15508600,24.86742000,7.17659800,11.89332700,18.69730800,0.18253300,0.01239100,0.21932000,0.12327400,0.03965700,0.00000000,0.21932000,0.00000000,13.69976200,2.78230100,0.00596700,0.00579700,2.77822300,0.00407800,0.00016900,0.01564700,0.01564700,0.01564700,0.01564700,0.01564700,0.01564700,0.01192300,0.00000000,0.00000000,0.00000000,0.00000000,979.20113800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52800800,0.00000000,0.00000000,0.00000000,0.00000000,3.37872900,0.39464200,0.39464200,5.47542900,3.37872900,5.39056400,6.26344700,8.40264500,4.02889300,5.76724200,9.16091900,15.76777500,14.65074200,16.50000000,33.00000000,33.00000000,979.20113800,131.53274500,25.60956000,12.95814200,11.04609200,8.00417400,7.14616700,7.85533900,7.68348600,14.67000000,19.44000100,24.30000100,0.27997400,0.30434700,0.29055600,0.24941200,0.26754600,0.26566700,0.15476400,0.12232800,0.13000000,0.13000000,0.13000000,0.61329000,0.58452400,0.51402400,0.55929800,0.60087600,0.48903500,0.01768200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77436000,0.50963700,102.68904900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99614700,45.65203100,43.58333200,37.41180800,40.13188200,39.85004800,23.21454400,18.34925800,19.50000000,39.00000000,39.00000000,0.11499500,0.27964800,0.68462800,0.68464800,17.80000000,26.67198800,25.06377600,23.55253400,22.13241400,20.79792000,19.54389200,18.36547500,17.25811400,16.21752000,14.32078100,12.64587800,1.00000000
