ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
26/10/1996,17,300,4.34635700,104.00076500,19.73193100,10.40008000,9.33185400,7.46237900,2.93769800,0.00000000,0.00000000,0.36072700,0.38017500,0.01944700,0.30744300,0.05328400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.28160700,0.00000000,366.50146500,102.04058800,1.09174700,1.00000000,5.36334300,281.60680400,0.00000000,4.02566000,4.10491700,1.30074300,2.01283000,0.05640700,0.00000000,0.06277600,0.00651000,0.00000000,0.00000000,0.06277600,0.00000000,13.95000000,0.06822200,0.00055300,0.00055300,0.06822200,0.00000000,0.00000000,0.03448300,0.03448300,0.03448300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28947000,0.06928600,0.06928600,0.34772700,0.28947000,10.45376200,1.56071100,-0.10960800,-0.53214300,-1.41184200,-1.54786300,-1.09558100,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,18.39320600,13.22747400,9.06030400,7.30575800,6.81564300,8.23072200,10.27433000,6.23373100,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.34961600,0.37880700,0.36028100,0.36354800,0.39941200,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.10389000,0.11817000,0.06741000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52916700,0.13093400,366.50146500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.44234500,56.82111400,54.04220200,54.53214600,59.91183900,64.54785900,65.59558100,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.06164800,0.00763800,0.10653000,0.10653000,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,18,301,4.40028300,115.71743800,22.05660100,11.57174000,10.48485800,8.24760500,3.32413900,0.00000000,0.00000000,0.43235400,0.45255700,0.02020200,0.37328900,0.05906500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.34113200,0.00000000,368.49862700,101.37432100,1.09426500,1.00000000,5.37665800,341.13244600,0.00000000,2.34333500,4.54542100,0.75636400,1.17166700,0.05952600,0.00079400,0.06584600,0.00578100,0.00000000,0.00000000,0.06584600,0.00000000,12.50000000,0.08688600,0.00059200,0.00059200,0.08688600,0.00000000,0.00000000,0.03246800,0.03246800,0.03246800,0.03246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10254500,0.07242100,0.07242100,0.42014900,0.10254500,8.41830800,1.71847200,-0.03628900,-0.46272300,-1.32358200,-1.52319000,-1.15545700,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,18.23186900,12.99280400,8.88063700,7.27867600,6.78896800,8.20009400,10.25496300,6.24166200,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36363500,0.37829300,0.36005200,0.36308400,0.39882400,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03645100,0.03755600,0.02848300,0.00005500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50910600,0.14225200,368.49862700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.54523800,56.74396900,54.00780900,54.46266900,59.82357800,64.52318600,65.65545700,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.06983100,0.00259100,0.12755300,0.12755300,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,19,302,4.46197400,151.89391300,29.27092700,15.18939000,14.08153500,10.56918200,4.62021000,0.00000000,0.00000000,0.52253200,0.54693700,0.02440500,0.44565400,0.07687800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.40003800,0.00000000,365.31036400,100.49203500,1.11402800,1.00000000,5.35540200,400.03826100,0.00000000,7.23529500,4.39022600,2.33421400,3.61764800,0.05890600,0.00424300,0.07236500,0.01781300,0.00000000,0.00000000,0.07236500,0.00000000,14.30000000,0.10785600,0.00063200,0.00063200,0.10785600,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42967300,0.09442100,0.09442100,0.51456900,0.42967300,11.12945200,1.83990500,-0.00671400,-0.39883000,-1.23577100,-1.49157300,-1.20582600,-0.62479400,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,18.02512900,12.67242900,8.65105100,7.21838900,6.76339300,8.16933500,10.23338100,6.24898400,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34487300,0.37665300,0.35922200,0.36262800,0.39823800,0.42994400,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.13955700,0.16209400,0.12336300,0.00466000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53018400,0.17809000,365.31036400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.73098800,56.49799700,53.88335400,54.39417300,59.73576700,64.49157000,65.70582600,65.12479400,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.08367000,0.01075100,0.14786900,0.14786900,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.52237200,190.99346500,37.06267400,19.09935000,17.96332800,12.98114200,6.11820400,0.00000000,0.00000000,0.63051700,0.66102800,0.03051100,0.53384800,0.09666900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47566700,0.00000000,364.13626100,99.41608400,1.12231400,1.00000000,5.34757500,475.66694100,0.00000000,7.81991100,4.45020700,2.51377700,3.90995500,0.07562900,0.00615500,0.08819400,0.01979100,0.00000000,0.00000000,0.08819400,0.00000000,14.00000000,0.13601900,0.00068100,0.00068100,0.13601900,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55747000,0.11413900,0.11413900,0.62870900,0.55747000,11.79811500,2.13730200,0.06877100,-0.33898500,-1.14894900,-1.45388400,-1.24697100,-0.68701200,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,17.76586700,12.28792700,8.39241600,7.11154000,6.73896600,8.13869900,10.20987500,6.25559200,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34019400,0.37438600,0.35849300,0.36210900,0.39766000,0.42969300,0.43831300,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.17276100,0.20486200,0.15723500,0.02261100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53157100,0.21472100,364.13626100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.02912100,56.15783300,53.77399800,54.31638000,59.64894500,64.45388000,65.74697100,65.18701200,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.10058200,0.01355800,0.17326100,0.17326100,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.57608200,231.74313500,45.17668200,23.17431000,22.00236800,15.38240000,7.79191300,0.00000000,0.00000000,0.75302700,0.79073100,0.03770500,0.63140600,0.12162000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.55876200,0.00000000,362.82965100,98.18727900,1.13001000,1.00000000,5.33886400,558.76172000,0.00000000,8.14993400,4.62394900,2.61624800,4.07496700,0.08309500,0.00725500,0.09755900,0.02495100,0.00000000,0.00000000,0.09755900,0.00000000,12.45000000,0.17194600,0.00074200,0.00074200,0.17194600,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72503800,0.12976500,0.12976500,0.75847300,0.72503800,12.46400800,2.47360600,0.18283800,-0.27202200,-1.06198500,-1.41077800,-1.27920500,-0.74623100,-0.29125200,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,17.47007600,11.87052900,8.10620100,6.94956300,6.71564300,8.10856700,10.18492100,6.26146300,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33551400,0.37182400,0.35747700,0.36136200,0.39708000,0.42940500,0.43852800,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.20894000,0.25273900,0.19556200,0.06779800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53479300,0.24264500,362.82965100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.32704900,55.77365100,53.62160500,54.20422700,59.56198100,64.41077400,65.77920500,65.24623100,67.79125200,64.58203100,64.52392600,67.50643900,67.50127400,0.11288000,0.01688500,0.20028900,0.20028900,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.62785100,296.39835000,58.06372000,29.63983000,28.42388500,19.02370300,10.61613200,0.00000000,0.00000000,0.89738000,0.94560800,0.04822800,0.73082400,0.16655500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.64003700,0.00000000,360.97137500,96.70986900,1.14184700,1.00000000,5.32647600,640.03719000,0.00000000,12.93104300,4.92122400,4.14597900,6.46552100,0.08127500,0.01059900,0.09941800,0.04493500,0.00000000,0.00000000,0.09941800,0.00000000,12.00000000,0.21595000,0.00081700,0.00081700,0.21595000,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30621700,0.15495200,0.15495200,0.91342500,1.30621700,13.13666500,2.85277600,0.33925200,-0.17484300,-0.97061200,-1.36236200,-1.30282600,-0.80188800,-0.34231600,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,17.10351400,11.39528200,7.77824500,6.71131300,6.69274200,8.07878000,10.15848100,6.26644400,6.05421400,4.10077000,4.10295700,4.12573300,4.14140600,0.33014800,0.36817600,0.35555100,0.35972500,0.39647100,0.42908200,0.43868600,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.34118600,0.42078000,0.32813300,0.21611800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55114100,0.28114800,360.97137500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52214400,55.22644000,53.33261900,53.95872900,59.47060800,64.36235800,65.80282600,65.30188800,67.84231600,64.60565900,64.53373700,67.50993300,67.50214400,0.12619600,0.02875600,0.22587000,0.22587000,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.68069800,348.97471100,68.52214400,34.89747000,33.62467300,21.86716700,13.03030400,0.00000000,0.00000000,1.03796500,1.09633900,0.05837400,0.83305100,0.20491400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.72534400,0.00000000,359.48761000,95.27954100,1.14849100,1.00000000,5.31658400,725.34363100,0.00000000,10.51527200,5.20406900,3.36545600,5.25763600,0.08530600,0.01024200,0.10222600,0.03835900,0.00000000,0.00000000,0.10222600,0.00000000,12.25000000,0.27279800,0.00091400,0.00091400,0.27279800,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95722200,0.15082800,0.15082800,1.06425300,0.95722200,13.91859800,3.39200200,0.63275100,0.00000000,-0.82089600,-1.30752200,-1.31798600,-0.85350000,-0.39343300,-0.13144700,-0.04546400,-0.01451900,-0.00338000,624.00000000,16.78015500,10.95663400,7.46670000,6.43194700,6.66473200,8.04903100,10.13042100,6.27035700,6.05483200,4.10316600,4.10419200,4.12569000,4.14169700,0.32570000,0.36548900,0.35429100,0.35851600,0.39547300,0.42871700,0.43878700,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.22637100,0.28465400,0.22361400,0.22258300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53525900,0.28178400,359.48761000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.85502600,54.82334100,53.14363900,53.77742000,59.32089200,64.30751800,65.81798600,65.35350000,67.89343300,64.63144700,64.54546400,67.51451900,67.50338000,0.13095600,0.01987100,0.25183900,0.25183900,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.72621200,412.37696400,81.13534500,41.23770000,39.89764900,25.16433500,16.07336200,0.00000000,0.00000000,1.19496200,1.26494200,0.06998000,0.94555000,0.24941300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.81971900,0.00000000,357.62793000,93.67508700,1.15350500,1.00000000,5.30418600,819.71885900,0.00000000,12.68045000,5.17920900,4.05461200,6.34022500,0.09437500,0.01172300,0.11249900,0.04449800,0.00000000,0.00000000,0.11249900,0.00000000,10.55000000,0.34004700,0.00103100,0.00103100,0.34004700,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35514500,0.16872000,0.16872000,1.23297300,1.35514500,14.56468200,3.78980300,0.82566500,0.13849300,-0.64473300,-1.24406100,-1.32457000,-0.90060400,-0.44415300,-0.15910300,-0.05909700,-0.02031700,-0.00507400,651.00000000,16.41372900,10.48490000,7.13000800,6.12843700,6.58976200,8.01966100,10.10143100,6.27331900,6.05503300,4.10563800,4.10545100,4.12573200,4.14198100,0.32083400,0.36208400,0.35239900,0.35689600,0.39426100,0.42829400,0.43883000,0.43600400,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.31018000,0.39763400,0.31455800,0.32714400,0.00562900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54383600,0.31024100,357.62793000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.12513400,54.31256100,52.85978300,53.53436700,59.13909900,64.24405700,65.82457000,65.40060400,67.94415300,64.65910300,64.55909700,67.52031700,67.50507400,0.14152100,0.02720000,0.27955600,0.27955600,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.77043100,504.67752500,99.51566200,50.46775000,49.04791000,29.77577100,20.69198100,0.00000000,0.00000000,1.37063500,1.45617500,0.08554000,1.05368100,0.31695400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.90636400,0.00000000,354.99444600,91.84850300,1.16253500,1.00000000,5.28663000,906.36417200,0.00000000,18.46011200,5.17828800,5.89863100,9.23005600,0.08664500,0.01570000,0.10813100,0.06754200,0.00000000,0.00000000,0.10813100,0.00000000,10.25000000,0.41984300,0.00117000,0.00117000,0.41984300,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14836400,0.19137300,0.19137300,1.42434600,2.14836400,15.27758400,4.29365200,1.11330400,0.38246200,-0.48339800,-1.16978100,-1.32223500,-0.94276400,-0.49401100,-0.18831600,-0.07460000,-0.02744300,-0.00730900,678.00000000,15.98562500,9.97002700,6.76426900,5.79920100,6.45432300,7.99047300,10.07157500,6.27526000,6.05476000,4.10815000,4.10671800,4.12585600,4.14226500,0.31500900,0.35727000,0.34930900,0.35403900,0.39282700,0.42779900,0.43881500,0.43628500,0.45329300,0.43125500,0.43049700,0.45018300,0.45004900,0.47112400,0.61586500,0.49041600,0.51164100,0.05931800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55526600,0.34465100,354.99444600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.25128900,53.59048100,52.39628200,53.10590000,58.92407600,64.16977700,65.82223500,65.44276400,67.99401100,64.68831600,64.57460000,67.52744300,67.50730900,0.14997400,0.04139900,0.30409700,0.30409700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.81292500,603.77058600,119.23617900,60.37706000,58.85912000,34.55860400,25.81845500,0.00000000,0.00000000,1.53175500,1.63287000,0.10111500,1.15823200,0.37352300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.99552300,0.00000000,352.29602100,90.17121900,1.16344100,1.00000000,5.26864000,995.52305700,0.00000000,19.81861300,5.27926700,6.32522700,9.90930600,0.08915900,0.01574600,0.10455100,0.05656800,0.00000000,0.00000000,0.10455100,0.00000000,9.85000000,0.51793800,0.00134200,0.00134200,0.51793900,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23062000,0.17686500,0.17686500,1.60121100,2.23062000,16.13885100,5.00603100,1.58121900,0.81016900,-0.29095100,-1.08262300,-1.31044000,-0.97953000,-0.54256400,-0.21876500,-0.09190400,-0.03598000,-0.01017800,705.00000000,15.61398800,9.51815500,6.44192000,5.50906800,6.26835800,7.96141700,10.04096200,6.27612700,6.05397100,4.11066900,4.10797800,4.12605600,4.14255400,0.30937900,0.35258500,0.34622100,0.35120900,0.39076600,0.42721700,0.43873600,0.43653000,0.45361700,0.43145800,0.43061300,0.45024000,0.45006800,0.45433200,0.60614400,0.48561400,0.50841900,0.17611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48636600,0.36364700,352.29602100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.40681500,52.88782100,51.93317000,52.68141600,58.61483800,64.08261900,65.81044000,65.47953000,68.04256400,64.71876500,64.59190400,67.53598000,67.51017800,0.13617100,0.04069500,0.32847800,0.32847800,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.85606600,710.30609700,140.42556300,71.03061000,69.39495300,39.53126700,31.49934300,0.00000000,0.00000000,1.68880900,1.80610300,0.11729400,1.26102300,0.42778600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.08567400,0.00000000,349.47055100,88.53224200,1.16151100,1.00000000,5.24980400,1085.67438500,0.00000000,21.30710200,5.51684300,6.79950500,10.65355100,0.09015100,0.01638200,0.10279100,0.05426300,0.00000000,0.00000000,0.10279100,0.00000000,10.00000000,0.63565700,0.00154400,0.00154400,0.63565700,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37301900,0.17343600,0.17343600,1.77464700,2.37301900,16.97216400,5.70007700,2.04802700,1.23579800,-0.01655600,-0.97477700,-1.28782700,-1.01036100,-0.58934000,-0.25013700,-0.11089300,-0.04599000,-0.01375600,732.00000000,15.26899000,9.09879300,6.14047300,5.23742000,6.02441200,7.93218100,10.00980400,6.27593200,6.05266800,4.11317300,4.10921800,4.12632800,4.14285200,0.30393600,0.34802500,0.34314400,0.34839600,0.38774800,0.42649900,0.43858600,0.43673600,0.45392900,0.43166800,0.43073900,0.45030700,0.45009200,0.43743100,0.59617300,0.48031200,0.50476800,0.35433600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.43211600,0.40136400,349.47055100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.59040100,52.20374700,51.47166400,52.25943800,58.16221600,63.97477300,65.78782700,65.51036100,68.08934000,64.75013700,64.61089300,67.54599000,67.51375600,0.13267600,0.04075900,0.35226200,0.35226200,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
