ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
01/11/1996,26,306,5.00000000,474.99467200,89.47118000,47.49947000,41.97171300,36.73203200,10.24459000,0.52284500,0.00000000,1.72697500,1.80743200,0.08045700,1.58091000,0.14292000,0.00314500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.09895200,0.00000000,127.83759300,246.76132200,1.43856200,1.00000000,2.49225100,1098.95171400,0.00000000,8.09059100,6.02348700,4.88644900,6.08315200,0.10539700,0.00677800,0.15647800,0.01588300,0.00314500,0.00000000,0.15647800,0.00000000,12.25000000,0.45204200,0.00128200,0.00128200,0.45204200,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10751800,0.18228300,0.18228300,1.77571500,1.10751800,6.49542600,1.73358500,0.70052300,-0.15498700,-0.83255800,6.99582700,16.83852000,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,103.95608500,22.24697900,15.90526500,13.14847100,9.94205400,7.81832500,7.69461700,7.63954700,14.67000000,19.44000100,24.30000100,0.27519500,0.33653200,0.34333100,0.27921800,0.31539400,0.28336100,0.14774300,0.12147600,0.13000000,0.13000000,0.13000000,0.22529500,0.28658300,0.29988000,0.27227900,0.02348100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65954700,0.27637600,127.83759300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.27927800,50.47983200,51.49959600,41.88271000,47.30907800,42.50417700,22.16148000,18.22142600,19.50000000,39.00000000,39.00000000,0.09409300,0.08819000,0.35569300,0.35569300,17.55000000,26.38055200,24.96329500,23.62217700,22.35311100,21.15222400,20.01585000,18.94052900,17.92297700,16.96009100,15.18672900,13.59879200,1.00000000
02/11/1996,27,307,5.06775800,546.29454900,98.87012000,54.62945000,44.24066600,41.71530100,11.74729400,1.16686000,0.00000000,1.92791300,2.01391600,0.08600300,1.75609700,0.16423400,0.00758300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.21211900,0.00000000,125.80580900,244.86265600,1.44878300,1.00000000,2.47870500,1212.11855600,0.00000000,9.48288300,6.17346400,5.72666500,7.12998800,0.11316700,0.00570700,0.17518700,0.02131400,0.00443800,0.00000000,0.17518700,0.00000000,10.55000000,0.53598600,0.00144300,0.00144300,0.53598600,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.52394700,0.20664500,0.20664500,1.98236000,1.52394700,7.09852200,2.13657800,1.13129800,0.00000000,-0.63614300,6.93026400,16.74052400,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,102.88263700,21.91955400,15.63954900,12.97732900,9.84704500,7.83257400,7.71115300,7.64281100,14.67000000,19.44000100,24.30000100,0.27073000,0.33323700,0.33982400,0.27758100,0.31360100,0.28379800,0.14839700,0.12153900,0.13000000,0.13000000,0.13000000,0.29205400,0.37779600,0.39516700,0.36287600,0.09605400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69663700,0.29663200,125.80580900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.60942500,49.98562600,50.97353400,41.63712300,47.04008900,42.56974000,22.25947600,18.23080400,19.50000000,39.00000000,39.00000000,0.08998700,0.11665800,0.38420900,0.38420900,15.85000000,26.25402100,24.83379700,23.49040400,22.21968100,21.01769800,19.88073900,18.80528300,17.78800400,16.82575200,15.05460000,13.46988400,1.00000000
03/11/1996,28,308,5.09931000,647.25241300,112.20903500,64.72524000,47.48379400,48.62217500,13.97953200,2.12353400,0.00000000,2.15175900,2.24482300,0.09306400,1.93342600,0.20153700,0.01679600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.31338100,0.00000000,122.96825400,242.72226000,1.47209800,1.00000000,2.45978900,1313.38093800,0.00000000,13.42739600,6.45144100,8.10680700,10.09578600,0.10126200,0.00723300,0.17732900,0.03730300,0.00921400,0.00000000,0.17732900,0.00000000,10.25000000,0.62446700,0.00161500,0.00161500,0.62446700,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34986900,0.23107900,0.23107900,2.21343800,2.34986900,7.75389100,2.62654900,1.71173500,0.09585600,-0.31011600,6.90198900,16.64240100,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,101.66524500,21.56971900,15.34120200,12.82003200,9.70320400,7.83901300,7.72768100,7.64615200,14.67000000,19.44000100,24.30000100,0.26554600,0.32885700,0.33480000,0.27580800,0.31013800,0.28398700,0.14905100,0.12160300,0.13000000,0.13000000,0.13000000,0.41422300,0.54495400,0.56827800,0.53298800,0.28942600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79125100,0.29204300,122.96825400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.83188600,49.32849900,50.21998600,41.37115500,46.52069100,42.59801500,22.35759900,18.24042300,19.50000000,39.00000000,39.00000000,0.06096400,0.17011500,0.40865300,0.40865300,15.55000000,26.22606500,24.79476500,23.44158200,22.16224700,20.95273400,19.80923100,18.72813200,17.70603600,16.73972100,14.96242700,13.37383100,1.00000000
04/11/1996,29,309,5.12963000,753.15863500,126.19959500,75.31586000,50.88373100,55.73386600,16.41478400,3.16721300,0.00000000,2.35982900,2.45986000,0.10003100,2.09433500,0.23861700,0.02687700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.41501700,0.00000000,120.11449400,240.74285900,1.48007700,1.00000000,2.44076300,1415.01693600,0.00000000,14.08552700,6.73086800,8.49998300,10.59062200,0.10163600,0.00715300,0.16090900,0.03708000,0.01008100,0.00000000,0.16090900,0.00000000,9.85000000,0.71943500,0.00180100,0.00180100,0.71943500,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38398600,0.21522300,0.21522300,2.42866200,2.38398700,8.52131700,3.27854200,2.44535100,0.38617700,0.13634900,6.93920500,16.54487000,14.74971800,16.50000000,33.00000000,33.00000000,756.50000000,100.57083900,21.25197200,15.07171400,12.67195200,9.54089400,7.83184200,7.74406200,7.64956900,14.67000000,19.44000100,24.30000100,0.26063300,0.32471800,0.33013500,0.27401800,0.30615100,0.28373900,0.14970100,0.12166900,0.13000000,0.13000000,0.13000000,0.38376500,0.51374900,0.53440600,0.51108100,0.44098600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80431700,0.26758500,120.11449400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.09491700,48.70771000,49.52024500,41.10274100,45.92266500,42.56079900,22.45513000,18.25028200,19.50000000,39.00000000,39.00000000,0.05236200,0.16286100,0.43221200,0.43221200,15.15000000,26.23082900,24.78075200,23.41083900,22.11665700,20.89401800,19.73896800,18.64777200,17.61689800,16.64301300,14.85377900,13.25689700,1.00000000
05/11/1996,30,310,5.16041200,864.64882500,140.92602300,86.46488000,54.46114000,63.08495700,19.07333400,4.30659200,0.00000000,2.56388800,2.67107600,0.10718800,2.24817100,0.27778800,0.03792900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.51535700,0.00000000,117.17739900,238.80253600,1.48359100,1.00000000,2.42118300,1515.35727600,0.00000000,14.82819600,6.95423700,8.94678400,11.14901900,0.10034000,0.00735700,0.15383600,0.03917100,0.01105200,0.00000000,0.15383600,0.00000000,10.00000000,0.82120200,0.00200100,0.00200100,0.82120200,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48338200,0.21141600,0.21141600,2.64007700,2.48338200,9.24912300,3.89443600,3.12841400,0.67894000,0.71180000,6.98881500,16.44807600,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,99.52362800,20.94683500,14.81576300,12.52090600,9.35097400,7.82110400,7.76027000,7.65306100,14.67000000,19.44000100,24.30000100,0.25588100,0.32068700,0.32566600,0.27208700,0.30137400,0.28340600,0.15034600,0.12173600,0.13000000,0.13000000,0.13000000,0.36873100,0.50258400,0.52173200,0.50797100,0.58214100,0.00022400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80890000,0.26136200,117.17739900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38214500,48.10298200,48.84985400,40.81309100,45.20605900,42.51096300,22.55192400,18.26038400,19.50000000,39.00000000,39.00000000,0.04994600,0.16147000,0.45454900,0.45454900,15.30000000,26.07472000,24.61367600,23.23449900,21.93260000,20.70365100,19.54356200,18.44848100,17.41475700,16.43895500,14.64832100,13.05273300,1.00000000
06/11/1996,31,311,5.19304200,980.77571100,156.26197600,98.07757000,58.18440500,70.60736300,21.93653200,5.53367700,0.00000000,2.76513800,2.87941000,0.11427300,2.40063500,0.31567100,0.04883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.61960700,0.00000000,114.42944300,236.89181500,1.48223300,1.00000000,2.40286300,1619.60699800,0.00000000,15.44487600,6.78401600,9.31826100,11.61268900,0.10425000,0.00729900,0.15246400,0.03788300,0.01090200,0.00000000,0.15246400,0.00000000,10.60000000,0.93012500,0.00221600,0.00221600,0.93012500,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30878000,0.20854900,0.20854900,2.84862600,2.30878000,9.95373900,4.49436200,3.78447000,0.99260300,1.40524700,7.04994600,16.35214600,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,98.50643900,20.64598500,14.56634600,12.36210200,9.16799600,7.80002700,7.77627800,7.65662900,14.67000000,19.44000100,24.30000100,0.25141100,0.31694000,0.32156000,0.27020500,0.29704300,0.28291400,0.15098600,0.12180500,0.13000000,0.13000000,0.13000000,0.33462200,0.46468000,0.48159200,0.47663300,0.53827100,0.01298200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77660600,0.26853900,114.42944300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.71163900,47.54095800,48.23394000,40.53076200,44.55648000,42.43707700,22.64785400,18.27072500,19.50000000,39.00000000,39.00000000,0.05999000,0.14855900,0.47682700,0.47682700,15.90000000,26.03228200,24.55226700,23.15639500,21.83988200,20.59821900,19.42714700,18.32265300,17.28095400,16.29847900,14.49792200,12.89628100,1.00000000
07/11/1996,32,312,5.23445800,1093.67764200,171.16156400,109.36776000,61.79380000,77.78957500,24.81211800,6.76607100,0.00000000,2.96947300,3.09047200,0.12099800,2.55982500,0.35053900,0.05911000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.73232200,0.00000000,111.89964300,234.95564300,1.47768400,1.00000000,2.38599800,1732.32214000,0.00000000,15.01595700,6.72138900,9.05971000,11.29019300,0.11271500,0.00695400,0.15918900,0.03486700,0.01027900,0.00000000,0.15918900,0.00000000,13.45459800,1.04649300,0.00244400,0.00244400,1.04649300,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10382000,0.21129000,0.21129000,3.05991600,2.10382000,10.61658900,5.05202100,4.38839700,1.29481900,2.03599900,7.13270200,16.25732000,14.71869300,16.50000000,33.00000000,33.00000000,837.50000000,97.49790200,20.34105500,14.31658500,12.19088700,8.98686500,7.76004400,7.79202700,7.66027100,14.67000000,19.44000100,24.30000100,0.24726800,0.31355200,0.31787900,0.26849000,0.29321800,0.28209700,0.15161800,0.12187500,0.13000000,0.13000000,0.13000000,0.29323400,0.41515500,0.42969500,0.43174600,0.48123700,0.05275300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72834600,0.29009600,111.89964300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.09017600,47.03282500,47.68190800,40.27343400,43.98276500,42.31454800,22.74268000,18.28130700,19.50000000,39.00000000,39.00000000,0.07880600,0.13248400,0.49989100,0.49989100,17.80000000,26.33597600,24.81730100,23.38619800,22.03762200,20.76681300,19.56928400,18.44081300,17.37741700,16.37534100,14.54121000,12.91251300,1.00000000
08/11/1996,33,313,5.27786100,1173.41012700,181.64239700,117.34101000,64.30138500,82.76459100,26.91088100,7.66554100,0.00000000,3.16867500,3.29413700,0.12546200,2.73748700,0.36704900,0.06413900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,1.87802300,0.00000000,129.46019000,232.81004300,1.45764300,1.00000000,2.50306800,1878.02251100,0.00000000,10.60442100,8.10443800,6.39860300,7.97324800,0.14570000,0.00470600,0.17766200,0.01651100,0.00502900,0.00000000,0.17766200,0.00000000,14.10000000,1.17008100,0.00268600,0.00268600,1.17008100,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98846800,0.20390800,0.20390800,3.26382400,0.98846800,-6.03921100,3.88746600,4.90684500,1.56802400,2.59503200,7.26121900,16.16409500,14.70787200,16.50000000,33.00000000,33.00000000,864.50000000,93.28262300,22.85386700,14.14587700,12.07958900,8.85954900,7.70715500,7.80740600,7.66398700,14.67000000,19.44000100,24.30000100,0.35855200,0.32293900,0.31620100,0.26844000,0.29148100,0.28126800,0.15223900,0.12194800,0.13000000,0.13000000,0.13000000,0.25646400,0.17171400,0.16301000,0.16590300,0.18274800,0.04862900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59935900,0.34020900,129.46019000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.78274900,48.44081900,47.43014500,40.26607100,43.72222100,42.19015500,22.83590500,18.29212800,19.50000000,39.00000000,39.00000000,0.13630200,0.06760600,0.52820400,0.52820400,17.80000000,26.37631800,24.96814200,23.63514500,22.37331200,21.17884800,20.04815500,18.97782500,17.96464000,17.00554500,15.23823500,13.65459300,1.00000000
09/11/1996,34,314,5.31803200,1268.80932100,194.20188700,126.88093000,67.32095500,88.57180500,29.52377500,8.78535200,0.00000000,3.40624800,3.53690200,0.13065400,2.94247100,0.39197800,0.07180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.03237500,0.00000000,127.03397400,230.40513600,1.44779900,1.00000000,2.48689400,2032.37511200,0.00000000,12.68809300,8.21516100,7.65896100,9.53991900,0.15435300,0.00544200,0.20498400,0.02492800,0.00766100,0.00000000,0.20498400,0.00000000,13.05000000,1.29868400,0.00293700,0.00293700,1.29868400,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98936100,0.24301600,0.24301600,3.50683900,0.98936100,-3.36216400,3.11186200,5.13795100,1.58447600,2.84867900,7.38662000,16.07243000,14.69681700,16.50000000,33.00000000,33.00000000,891.50000000,90.03251600,24.23734900,13.95721300,11.93545000,8.71441800,7.62802400,7.82239500,7.66777600,14.67000000,19.44000100,24.30000100,0.34087700,0.32808000,0.31468700,0.26834600,0.28982000,0.28021200,0.15285000,0.12202100,0.13000000,0.13000000,0.13000000,0.23066800,0.17609100,0.15901000,0.16367600,0.17830900,0.08160600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57670000,0.42139000,127.03397400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.13149600,49.21204800,47.20303700,40.25184600,43.47301100,42.03177600,22.92757000,18.30318300,19.50000000,39.00000000,39.00000000,0.17837400,0.06464200,0.55645200,0.55645200,17.80000000,26.12562800,24.71656000,23.38349200,22.12232000,20.92916900,19.80036900,18.73245000,17.72213000,16.76630000,15.00651500,13.43143600,1.00000000
10/11/1996,35,315,5.35727900,1374.13935400,208.07614000,137.41394000,70.66220400,94.81841900,32.52424700,10.07126900,0.00000000,3.68272000,3.81993300,0.13721400,3.16457800,0.43350700,0.08463500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.17559600,0.00000000,123.79241900,227.69479400,1.45458000,1.00000000,2.46528300,2175.59568200,0.00000000,14.00889400,8.39687900,8.45807600,10.53300300,0.14322100,0.00682200,0.22210700,0.04152900,0.01283500,0.00000000,0.22210700,0.00000000,12.75000000,1.43332600,0.00319900,0.00319900,1.43332600,0.00000000,0.00000000,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.80686500,0.28329300,0.28329300,3.79013200,1.80686500,-1.19576600,2.83114600,5.35317200,1.60692200,3.09203700,7.54501300,15.98267000,14.68553000,16.50000000,33.00000000,33.00000000,918.50000000,87.49163100,24.71567300,13.74643800,11.75764400,8.54938900,7.51551000,7.83688500,7.67163600,14.67000000,19.44000100,24.30000100,0.32544200,0.32900000,0.31244000,0.26734000,0.28728700,0.27823000,0.15344900,0.12209600,0.13000000,0.13000000,0.13000000,0.37951900,0.31886200,0.28087400,0.29211400,0.31493300,0.22056400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62354600,0.45432500,123.79241900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81624600,49.34999100,46.86595500,40.10096400,43.09302900,41.73442800,23.01733000,18.31447000,19.50000000,39.00000000,39.00000000,0.17103200,0.11226000,0.58114800,0.58114800,17.80000000,26.07404300,24.65282200,23.30906700,22.03855500,20.83729600,19.70151300,18.62764000,17.61230100,16.65230400,14.88643800,13.30783100,1.00000000
11/11/1996,36,316,5.39945000,1502.98005300,225.07062800,150.29801000,74.77262300,102.27599500,36.32279300,11.69921700,0.00000000,3.97321700,4.11840500,0.14518800,3.38740800,0.48513200,0.10067700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.31490300,0.00000000,119.82843800,224.88397200,1.46330500,1.00000000,2.43885700,2314.90318700,0.00000000,17.13581300,8.27788200,10.34443900,12.88407000,0.13930800,0.00824800,0.22283100,0.05162500,0.01604200,0.00000000,0.22283100,0.00000000,13.69976200,1.57465000,0.00347300,0.00347300,1.57465000,0.00000000,0.00000000,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01207100,0.00000000,0.00000000,0.00000000,0.00000000,938.45616500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19381600,0.00000000,0.00000000,0.00000000,0.00000000,2.32823800,0.29874600,0.29874600,4.08887800,2.32823800,0.91322300,3.10007100,5.68565000,1.76731500,3.46570200,7.84109900,15.89624200,14.67401900,16.50000000,33.00000000,33.00000000,938.45616500,85.60955800,24.49554600,13.52309600,11.56021300,8.37488300,7.38673300,7.84836900,7.67556400,14.67000000,19.44000100,24.30000100,0.31088200,0.32659000,0.30969200,0.26569400,0.28420000,0.27560500,0.15402100,0.12217300,0.13000000,0.13000000,0.13000000,0.45453700,0.41148200,0.36057700,0.37865700,0.40428400,0.31814000,0.00056100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65388400,0.45687900,119.82843800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.63224000,48.98844500,46.45377300,39.85402700,42.63001300,41.34076700,23.10319700,18.32598100,19.50000000,39.00000000,39.00000000,0.15813300,0.14061300,0.60385000,0.60385000,17.80000000,26.30736700,24.85073900,23.47476200,22.17497300,20.94715300,19.78731500,18.69170000,17.65674800,16.67910000,14.88320300,13.28067700,1.00000000
12/11/1996,37,317,5.44679000,1633.86947600,242.32937600,163.38695000,78.94242900,109.67370300,40.30665700,13.40658800,0.00000000,4.25576900,4.40890300,0.15313300,3.60706700,0.53293300,0.11577000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.46274900,0.00000000,116.17042500,222.15620400,1.46465000,1.00000000,2.41447000,2462.74939300,0.00000000,17.40829300,8.00790400,10.50698200,13.08894200,0.14784600,0.00823600,0.21965900,0.04780100,0.01509300,0.00000000,0.21965900,0.00000000,15.37912800,1.72419500,0.00376300,0.00376300,1.72419500,0.00000000,0.00000000,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01207200,0.00000000,0.00000000,0.00000000,0.00000000,958.84923300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36991100,0.00000000,0.00000000,0.00000000,0.00000000,2.06817700,0.29078800,0.29078800,4.37966600,2.06817700,2.90065800,3.60881000,6.09586300,2.02407500,3.92256900,8.23252100,15.81460800,14.66229400,16.50000000,33.00000000,33.00000000,958.84923300,84.06214100,24.03205700,13.29885400,11.35743900,8.20214600,7.25895500,7.85505100,7.67955500,14.67000000,19.44000100,24.30000100,0.29811900,0.32348400,0.30720300,0.26421900,0.28143000,0.27321600,0.15454700,0.12225100,0.13000000,0.13000000,0.13000000,0.38144800,0.36864600,0.32368300,0.34306000,0.36297400,0.28505500,0.00331100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63373300,0.45885000,116.17042500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.71789600,48.52254500,46.08045200,39.63286600,42.21445800,40.98242600,23.18208100,18.33770600,19.50000000,39.00000000,39.00000000,0.16806100,0.12272700,0.62659800,0.62659800,17.80000000,26.51184700,25.01588600,23.60434000,22.27244000,21.01569400,19.82986300,18.71094100,17.65515700,16.65894500,14.83199000,13.20539200,1.00000000
13/11/1996,38,318,5.48896100,1774.37717100,260.85901500,177.43772000,83.42129800,117.41347900,44.72435300,15.29988600,0.00000000,4.56977200,4.73168700,0.16191500,3.84841500,0.58805500,0.13330200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.62491700,0.00000000,112.10916100,219.10905500,1.46611000,1.00000000,2.38739500,2624.91659700,0.00000000,18.68752300,7.77587000,11.27876400,14.05076900,0.16216700,0.00908800,0.24134800,0.05512200,0.01753200,0.00000000,0.24134800,0.00000000,13.69976200,1.88208000,0.00407000,0.00407000,1.88208000,0.00000000,0.00000000,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01202700,0.00000000,0.00000000,0.00000000,0.00000000,979.60761400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53071700,0.00000000,0.00000000,0.00000000,0.00000000,2.53906800,0.32309000,0.32309000,4.70275700,2.53906800,4.73408100,4.08480100,6.46763600,2.25365800,4.33297700,8.58874900,15.73948500,14.65037500,16.50000000,33.00000000,33.00000000,979.60761400,82.38017300,23.50136600,13.04189800,11.11606600,8.00695100,7.11498000,7.85399900,7.68360200,14.67000000,19.44000100,24.30000100,0.28550400,0.31973300,0.30421100,0.26211900,0.27811700,0.27039300,0.15498700,0.12233100,0.13000000,0.13000000,0.13000000,0.44036500,0.45520600,0.40074100,0.42848900,0.44953400,0.35225900,0.01247400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64797800,0.49861400,112.10916100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.82555400,47.95999100,45.63162200,39.31785200,41.71748700,40.55899800,23.24804100,18.34962500,19.50000000,39.00000000,39.00000000,0.17552300,0.14756700,0.65005100,0.65005100,17.80000000,26.75219900,25.21475400,23.76566700,22.39985700,21.11253900,19.89920600,18.75560200,17.67772100,16.66178300,14.80171400,13.14929600,1.00000000
