ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_LE17_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
28/12/1997,25,362,4.62902600,543.08984000,107.13157600,54.30898000,52.82259200,34.76362500,19.54535900,0.00000000,0.00000000,1.33820600,1.44203300,0.10382700,0.88528000,0.45292600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.27947200,0.74882200,0.00000000,179.85141000,582.35101300,1.18222900,1.00000000,2.87815500,748.82218400,0.00000000,17.56421500,4.87880800,5.58544700,8.78210800,0.11409000,0.01616000,0.12758900,0.00120800,0.00000000,0.00000000,0.12758900,0.00000000,12.85000000,0.48639200,0.00135600,0.00135600,0.48639200,0.00000000,0.00000000,0.03096000,0.03096000,0.03096000,0.04644000,0.00000000,0.00000000,0.00000000,673.00000000,1.00000000,1.00000000,1.00000000,0.21279500,0.00000000,0.00000000,0.00000000,1.22733100,0.14495600,0.14495600,1.41038900,1.22733100,5.43772100,1.39286800,2.76358000,-0.05401600,-0.12306200,-0.20068400,-0.29515800,673.00000000,117.07377600,82.20944200,64.77995300,84.34050800,85.87018600,91.22503700,56.85209700,0.38114500,0.42056000,0.44424600,0.44014100,0.40041000,0.41066900,0.38098400,0.33331700,0.49522100,0.38713500,0.01165800,-0.00000000,-0.00000000,-0.00000000,0.89882600,0.16127300,179.85141000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.22895800,84.11190800,88.84928100,132.04235800,120.12306200,123.20068400,114.29515800,0.01631700,0.12864000,0.25883300,0.25883300,17.80000000,29.35518500,28.46695500,27.63116800,26.47590400,25.43716600,24.51143600,23.69370500,1.00000000
29/12/1997,26,363,4.67423500,647.99633400,128.00722900,64.79963000,63.20759600,40.13289200,24.66674200,0.00000000,0.00000000,1.53847100,1.66000900,0.12153800,1.02671200,0.51176000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59288700,0.86804900,0.00000000,200.74668900,579.59576400,1.18278100,1.00000000,2.97822100,868.04858600,0.00000000,20.98129800,6.47865200,6.68047100,10.49064900,0.11922600,0.01791900,0.14143200,0.05883300,0.00000000,0.00000000,0.14143200,0.00000000,11.84500000,0.59203700,0.00156300,0.00156300,0.59203700,0.00000000,0.00000000,0.02971800,0.02971800,0.02971800,0.04457700,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,1.63824000,0.21818400,0.21818400,1.62857300,1.63824000,-0.94276400,-5.00000000,-3.09507800,-1.56871000,-0.84588600,-0.52328500,-0.40922500,700.00000000,98.15783700,90.05585500,71.12929500,85.55407700,86.24650600,91.42468300,57.02750800,0.41239300,0.45186400,0.47293700,0.44509800,0.40282000,0.41174400,0.38136400,0.46411800,0.62711100,0.50765800,0.03935200,-0.00000000,-0.00000000,-0.00000000,0.78592900,0.27761300,200.74668900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.47864500,90.37288700,94.58741800,133.52935800,120.84588600,123.52328500,114.40922500,0.05942900,0.15875500,0.29335000,0.29335000,17.14500000,28.55290000,27.76305200,27.01617200,25.97749500,25.03668000,24.19198400,23.44020700,1.00000000
30/12/1997,27,364,4.71267100,779.61525000,154.20459700,77.96152000,76.24307200,46.59197200,31.36955300,0.00000000,0.00000000,1.79167600,1.93750400,0.14582800,1.16987200,0.62180500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88178900,0.98569000,0.00000000,194.73007200,576.59442100,1.18685600,1.00000000,2.94540300,985.68973700,0.00000000,26.32378400,6.07862000,8.38100200,13.16189200,0.11764100,0.02453200,0.14316000,0.11004500,0.00000000,0.00000000,0.14316000,0.00000000,10.07000000,0.71845300,0.00180700,0.00180700,0.71845300,0.00000000,0.00000000,0.02857100,0.02857100,0.02857100,0.04285700,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,2.09657100,0.27773800,0.27773800,1.90631000,2.09657100,1.76002500,-1.07511900,-2.44676200,-1.98805200,-1.41696900,-0.97013100,-0.68967400,727.00000000,98.53155500,85.83917200,70.76052100,85.91727400,86.47235100,91.68644700,57.38706200,0.39840700,0.43164000,0.46886100,0.44623900,0.40472300,0.41323400,0.38229900,0.55847600,0.74707600,0.67455300,0.11646600,-0.00000000,-0.00000000,-0.00000000,0.78627600,0.35323200,194.73007200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.68149600,86.32804100,93.77220900,133.87158200,121.41696900,123.97013100,114.68967400,0.07549400,0.20224400,0.32583200,0.32583200,15.37000000,27.94026600,27.19328300,26.48587000,25.50075100,24.60760300,23.80550800,23.09196500,1.00000000
31/12/1997,28,365,4.74707900,886.14853100,175.35876800,88.61485000,86.74391400,51.62138100,36.99347200,0.00000000,0.00000000,2.02345200,2.19157300,0.16812000,1.29445500,0.72899800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.12739900,1.08693800,0.00000000,189.32167100,573.84252900,1.19091800,1.00000000,2.91862700,1086.93846300,0.00000000,21.30665600,5.84623400,6.78056300,10.65332800,0.10124900,0.02258500,0.12458300,0.10719300,0.00000000,0.00000000,0.12458300,0.00000000,9.01500000,0.87093900,0.00209800,0.00209800,0.87093900,0.00000000,0.00000000,0.02751000,0.02751000,0.02751000,0.04126500,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,2.02469600,0.25436000,0.25436000,2.16067100,2.02469600,3.92766600,0.66857900,-0.96811700,-1.41984600,-1.41841100,-1.19426700,-0.94197100,754.00000000,98.88479600,84.05044600,69.52271300,85.49446900,86.33450300,91.77659600,57.77896500,0.38785800,0.42314800,0.46165900,0.44411400,0.40472800,0.41398100,0.38314000,0.50071200,0.70183200,0.63635400,0.18579800,-0.00000000,-0.00000000,-0.00000000,0.80759300,0.31496100,189.32167100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.57162500,84.62958500,92.33176400,133.23405500,121.41841100,124.19426700,114.94197100,0.06060100,0.19376000,0.35259000,0.35259000,14.31500000,27.04679700,26.36333500,25.71449900,24.80897900,23.98671500,23.24794600,22.59115200,1.00000000
01/01/1998,29,1,4.78475100,1032.46229100,204.44803200,103.24623000,101.20180300,58.30547900,44.94075100,0.00000000,0.00000000,2.28010200,2.47746600,0.19736400,1.41020200,0.86990000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34727700,1.18019400,0.00000000,183.94560200,570.79138200,1.19489000,1.00000000,2.89385000,1180.19434400,0.00000000,29.26275300,5.81222300,9.30837400,14.63137600,0.09325600,0.02958000,0.11574700,0.14090300,0.00000000,0.00000000,0.11574700,0.00000000,9.87000000,1.04442700,0.00243400,0.00243400,1.04442700,0.00000000,0.00000000,0.02652500,0.02652500,0.02652500,0.03978800,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,2.95657500,0.28623000,0.28623000,2.44690100,2.95657500,5.19056700,1.02977000,0.79772900,-0.69996600,-1.05918900,-1.12673200,-1.03434800,781.00000000,98.94175000,83.20623800,68.02006500,84.88881700,86.00087700,91.66351300,58.07016000,0.38062700,0.41977000,0.45169700,0.44102100,0.40353100,0.41375600,0.38344800,0.68405300,1.01615300,0.86281800,0.39355100,-0.00000000,-0.00000000,-0.00000000,0.85417400,0.33509600,183.94560200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.12538100,83.95407900,90.33945500,132.30641200,121.05918900,124.12673200,115.03434800,0.00633900,0.27989100,0.37629500,0.37629500,15.17000000,26.62008500,25.96827300,25.34833000,24.48163800,23.69356000,22.98507300,22.35524900,1.00000000
02/01/1998,30,2,4.82639200,1196.84458600,237.12208700,119.68446000,117.43762900,65.59779000,54.08666900,0.00000000,0.00000000,2.58202300,2.81583700,0.23381500,1.54115200,1.04087100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.58800900,1.28525500,0.00000000,178.28387500,567.30651900,1.19910200,1.00000000,2.86822300,1285.25471800,0.00000000,32.87645700,5.79969200,10.45347500,16.43822900,0.10506000,0.03684500,0.13095000,0.17097000,0.00000000,0.00000000,0.13095000,0.00000000,10.90999900,1.24683000,0.00282900,0.00282900,1.24683000,0.00000000,0.00000000,0.02560800,0.02560800,0.02560800,0.03841200,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,3.62836500,0.33876600,0.33876600,2.78566600,3.62836500,6.39473700,1.96015900,2.30912000,-0.15319800,-0.60620100,-0.86646300,-0.95040900,808.00000000,98.82274600,82.02343000,66.80329100,84.36589800,85.65143600,91.42863500,58.21109000,0.37412100,0.41418300,0.44352700,0.43831500,0.40202100,0.41288800,0.38316800,0.78102900,1.20317200,0.98551000,0.65865400,-0.00000000,-0.00000000,-0.00000000,0.97176500,0.34860900,178.28387500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.82423400,82.83667000,88.70536800,131.49453700,120.60620100,123.86646300,114.95040900,0.00000000,0.33876600,0.40196300,0.40196300,16.20999900,26.78329500,26.11920500,25.48744000,24.60406500,23.80074100,23.07856200,22.43663200,1.00000000
03/01/1998,31,3,4.86863700,1378.46044600,273.21038400,137.84604000,135.36433900,73.40059900,64.44544500,0.00000000,0.00000000,2.99737300,3.26810400,0.27073100,1.69117000,1.30620300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85410600,1.40930800,0.00000000,171.66371200,562.82922400,1.20000000,1.00000000,2.83815500,1409.30842700,0.00000000,36.32317400,5.79599200,11.54436400,18.16158600,0.12405400,0.03738400,0.15001800,0.26533200,0.00000000,0.00000000,0.15001800,0.00000000,11.06828500,1.48170500,0.00329700,0.00329700,1.48170500,0.00000000,0.00000000,0.02475200,0.02475200,0.02475200,0.03712900,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,4.93253300,0.45273400,0.45273400,3.23840100,4.93253300,7.63364400,3.16403200,3.86961400,0.39193700,-0.30310100,-0.58477800,-0.76759300,835.00000000,98.34883900,80.45798500,65.45528400,83.70588700,85.42765000,91.19470200,58.23885700,0.36694100,0.40640600,0.43448000,0.43480900,0.40101000,0.41194900,0.38255900,0.97809000,1.55471800,1.23435300,1.16537200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.34274000,171.66371200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.38826800,81.28125000,86.89603400,130.44268800,120.30310100,123.58477800,114.76759300,0.00000000,0.45273400,0.43091400,0.43091400,17.01000000,27.40837300,26.69636700,26.01983100,25.07498900,24.21671100,23.44566500,22.76051700,1.00000000
04/01/1998,32,4,4.91648100,1551.00517900,307.44860200,155.10052000,152.34808400,80.55682500,74.54369300,0.00000000,0.00000000,3.27264600,3.57734200,0.30469600,1.85122900,1.42141700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,1.54269100,0.00000000,166.83743300,559.91857900,1.20000000,1.00000000,2.81660100,1542.69082200,0.00000000,34.50894500,5.74977700,10.96675700,17.25447300,0.13338200,0.03450700,0.16005900,0.11521400,0.00000000,0.00000000,0.16005900,0.00000000,12.53500000,1.75243400,0.00383800,0.00383800,1.75243400,0.00000000,0.00000000,0.02395200,0.02395200,0.02395200,0.03592800,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,3.44438800,0.30977900,0.30977900,3.54818000,3.44438800,9.07766700,4.74376700,5.46260100,1.52172900,-0.15155000,-0.36816400,-0.56787900,862.00000000,98.24989300,79.43373100,64.60314900,83.08499900,85.31597100,91.01950800,58.21131100,0.36151500,0.40118800,0.42872400,0.43154800,0.40050500,0.41122700,0.38189300,0.61928700,1.01867900,0.79253500,1.01388700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.20246600,166.83743300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.30304700,80.23755600,85.74486500,129.46438600,120.15155000,123.36816400,114.56787900,0.00000000,0.30977900,0.46048000,0.46048000,17.80000000,27.91440000,27.15971400,26.44340700,25.44427300,24.53791200,23.72466500,23.00278500,1.00000000
05/01/1998,33,5,4.96134700,1766.43022400,350.22891500,176.64302000,173.58589200,89.17909100,87.46393200,0.00000000,0.00000000,3.74467400,4.09184600,0.34717200,2.01195500,1.73271900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,1.67662900,0.00000000,159.85907000,555.09606900,1.20000000,0.99313800,2.78575600,1676.62878000,0.00000000,43.08501100,5.84552900,13.78678600,21.54250500,0.13393800,0.04308500,0.16072600,0.31130300,0.00000000,0.00000000,0.16072600,0.00000000,11.75490100,2.05713000,0.00444800,0.00444800,2.05713000,0.00000000,0.00000000,0.02320200,0.02320200,0.02320200,0.03480300,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,5.84552900,0.51511300,0.51511300,4.06329300,5.88591800,10.14588900,5.79263300,6.52273600,2.52681000,-0.07577500,-0.22197000,-0.39492800,889.00000000,97.66787700,77.82972000,63.48442800,81.78424100,85.26040600,90.90267900,58.16670200,0.35452900,0.39295400,0.42119500,0.42476900,0.40025300,0.41074000,0.38131600,0.94832900,1.61658900,1.23818100,2.04243000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.24774200,159.85907000,1.00000000,0.99313800,0.89313800,1.00000000,1.00000000,70.90578500,78.59077500,84.23908200,127.43076300,120.07577500,123.22197000,114.39492800,0.00000000,0.51511300,0.48862500,0.48862500,17.80000000,28.97061000,28.13276500,27.33927000,26.23488200,25.23499500,24.33893800,23.54398500,1.00000000
06/01/1998,34,6,5.00000000,1919.72384400,370.26979400,191.97238000,178.29741000,95.07368600,94.06826800,2.83043000,0.00000000,3.93655400,4.29245200,0.35589800,2.18121700,1.73271900,0.02261800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,1.82476700,0.00000000,199.61901900,611.20416300,1.19534000,1.00000000,2.97832000,1824.76699000,0.00000000,20.38805200,9.16269600,9.74317700,15.32936200,0.14813800,0.00942100,0.16926200,0.00000000,0.02261800,0.00000000,0.16926200,0.00000000,11.28500000,2.40430200,0.00514200,0.00514200,2.40430200,0.00000000,0.00000000,0.02249700,0.02249700,0.02249700,0.03374600,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,1.93654200,0.20130100,0.20130100,4.26459400,1.93654200,-2.95890000,-5.00000000,-3.16640500,0.00000000,-0.03788800,-0.12992900,-0.26242800,916.00000000,117.82785800,97.98684700,76.13208000,85.07060200,85.23303200,90.82972000,58.12402000,0.42268400,0.45237900,0.47370400,0.43811700,0.40012600,0.41043300,0.38087500,0.42200600,0.52415000,0.42551500,0.56487100,-0.00000000,-0.00000000,-0.00000000,0.93113900,0.21618800,199.61901900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.53689600,90.47585300,94.74089100,131.43513500,120.03788800,123.12992900,114.26242800,0.01488700,0.18641400,0.51804600,0.51804600,16.58500000,28.86352700,28.10306200,27.37834400,26.36100000,25.42934600,24.58381800,23.82318500,1.00000000
07/01/1998,35,7,5.03842100,2162.25195900,402.16943900,216.22520000,185.94424300,104.05824900,104.75604200,7.41090400,0.00000000,4.26856600,4.64045500,0.37189000,2.34564600,1.84881000,0.07410900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,1.95470500,0.00000000,192.72938500,607.72363300,1.20000000,1.00000000,2.94175500,1954.70499200,0.00000000,32.25624100,8.89570400,15.42223200,24.25281100,0.12993800,0.01670400,0.16442900,0.11609100,0.05149100,0.00000000,0.16442900,0.00000000,11.41500000,2.76089700,0.00585400,0.00585400,2.76089700,0.00000000,0.00000000,0.02183400,0.02183400,0.02183400,0.03275100,0.03275100,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,3.67483700,0.34871500,0.34871500,4.61330900,3.67483700,0.31407900,-1.54841600,-2.80651900,-1.12083400,-0.57936100,-0.35464500,-0.30853300,943.00000000,116.88372000,94.15280900,76.17263800,85.79005400,85.53364600,90.96826200,58.22256500,0.40484600,0.43319000,0.46993400,0.43964700,0.40192700,0.41118200,0.38102800,0.71668100,0.91042500,0.81981100,1.22677700,0.00114400,-0.00000000,-0.00000000,1.00000000,0.23262400,192.72938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.96923800,86.63799300,93.98671000,131.89405800,120.57821700,123.35464500,114.30853300,0.00000000,0.34871500,0.54245600,0.54245600,16.71500000,28.56886700,27.82953100,27.12400600,26.13233200,25.22319200,24.39757200,23.65469700,1.00000000
08/01/1998,36,8,5.07078200,2404.80795000,434.05749700,240.48080000,193.57670200,112.73016300,115.66462200,12.08601000,0.00000000,4.65451200,5.04166600,0.38715300,2.50820600,2.02544600,0.12086000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,2.09017200,0.00000000,186.11377000,603.89917000,1.20000000,1.00000000,2.90986600,2090.17166100,0.00000000,32.25994900,8.43065000,15.41659700,24.25559900,0.13546700,0.01600700,0.16256000,0.17663600,0.04675100,0.00000000,0.16256000,0.00000000,10.59000000,3.13278500,0.00659800,0.00659800,3.13278500,0.00000000,0.00000000,0.02120900,0.02120900,0.02120900,0.03181300,0.03181300,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,4.23952000,0.40195400,0.40195400,5.01526300,4.23952000,2.23338300,0.47382400,-1.15285500,-0.52345300,-0.55083500,-0.45274400,-0.38063800,970.00000000,116.95905300,91.91809800,74.78409600,85.41454300,85.45697800,91.01136000,58.35506400,0.39485700,0.42249600,0.46110700,0.43684700,0.40178100,0.41150900,0.38126900,0.79520300,1.02690800,0.93143000,1.46932400,0.01665600,-0.00000000,-0.00000000,1.00000000,0.22531800,186.11377000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.97141300,84.49926800,92.22142800,131.05412300,120.53418000,123.45274400,114.38063800,0.00000000,0.40195400,0.56658900,0.56658900,15.89000000,27.91462100,27.22105600,26.55758900,25.62288900,24.76437400,23.98398000,23.28170400,1.00000000
09/01/1998,37,9,5.10587900,2543.69413200,452.14220600,254.36941000,197.77279300,117.52170300,122.03257700,14.81513400,0.00000000,4.83259800,5.22796000,0.39536200,2.66087600,2.02544600,0.14627600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,2.21887000,0.00000000,182.41641200,602.29309100,1.19920300,1.00000000,2.89227900,2218.87042600,0.00000000,18.47186300,8.05695700,8.82745600,13.88861800,0.12869900,0.00898300,0.15267000,0.00000000,0.02541600,0.00000000,0.15267000,0.00000000,11.48500000,3.51993900,0.00737200,0.00737200,3.51993900,0.00000000,0.00000000,0.02061900,0.02061900,0.02061900,0.03092800,0.03092800,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,1.93441000,0.18706900,0.18706900,5.20233200,1.93441000,3.86346400,1.10384400,1.27348300,0.40565500,-0.26709000,-0.35991700,-0.37027700,997.00000000,117.40287800,91.63989300,73.26224500,85.39847600,85.24029500,90.92483500,58.42445000,0.38894100,0.42209000,0.45164200,0.43636900,0.40080300,0.41120000,0.38123400,0.34835500,0.47818900,0.39810200,0.68367300,0.02609100,-0.00000000,-0.00000000,0.97994900,0.19089600,182.41641200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.78817700,84.41796900,90.32841500,130.91067500,120.24099700,123.35991700,114.37027700,0.00382800,0.18324100,0.58833600,0.58833600,16.78500000,27.26310900,26.61555500,25.99429700,25.11666500,24.30878600,23.57358200,22.91186500,1.00000000
10/01/1998,38,10,5.13969200,2652.17206100,466.17422500,265.21721000,200.95701900,121.14334500,127.09088200,16.98297900,0.00000000,4.98599700,5.38630400,0.40030700,2.80953400,2.02544600,0.15101700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,2.36143400,0.00000000,179.90438800,600.95526100,1.18975800,1.00000000,2.88054600,2361.43431700,0.00000000,14.42756500,7.92371100,6.89530000,10.84779300,0.14256400,0.00573600,0.14865800,-0.00000000,0.00474100,0.00000000,0.14865800,0.00000000,11.06500100,3.91548400,0.00816300,0.00816300,3.91548400,0.00000000,0.00000000,0.02006000,0.02006000,0.02006000,0.03009000,0.03009000,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,1.21100000,0.15913500,0.15913500,5.36146600,1.21100000,4.63151600,1.53443900,2.56616200,0.81842000,-0.12049900,-0.24020400,-0.30524400,1024.00000000,117.91403200,91.16166700,72.28198200,85.23542800,85.09549000,90.82656900,58.44009800,0.38578100,0.42083200,0.44598100,0.43583800,0.40029600,0.41080100,0.38101700,0.21235700,0.29913000,0.23761000,0.43015100,0.03175200,-0.00000000,-0.00000000,0.78105800,0.20374200,179.90438800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.15612800,84.16642800,89.19622800,130.75143400,120.08874500,123.24020400,114.30524400,0.04460800,0.11452700,0.61115500,0.61115500,16.36500100,25.93327500,25.38611200,24.85728100,24.10483400,23.40778500,22.77084500,22.19637700,1.00000000
11/01/1998,39,11,5.17183900,2759.55864000,480.05472600,275.95586000,204.09886200,124.60424100,132.18531600,19.16630700,0.00000000,5.16849300,5.57425400,0.40576100,2.96869400,2.03348900,0.16631000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,2.50099100,0.00000000,178.05748000,599.35553000,1.18700700,1.00000000,2.87218200,2500.99112600,0.00000000,14.28241500,7.92813500,6.83271000,10.73865800,0.13955700,0.00625500,0.15915900,0.00804300,0.01529400,0.00000000,0.15915900,0.00000000,10.52000000,4.31739900,0.00896300,0.00896300,4.31739800,0.00000000,0.00000000,0.01953100,0.01953100,0.01953100,0.02929700,0.02929700,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,1.22053900,0.18875100,0.18875100,5.55021700,1.22053900,4.70251500,1.91300200,3.45232400,1.06456000,-0.04437300,-0.14228800,-0.22377000,1051.00000000,118.29893500,90.52571900,71.46361500,84.93672200,84.95433800,90.74943500,58.42673100,0.38542200,0.41895200,0.44159600,0.43501700,0.39997400,0.41047400,0.38074600,0.21303600,0.29665600,0.22843400,0.43026600,0.05214700,-0.00000000,-0.00000000,0.71940300,0.26237100,178.05748000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.08445000,83.79034400,88.31924400,130.50517300,119.99222600,123.14228800,114.22377000,0.07362100,0.11513000,0.63226600,0.63226600,15.82000000,25.47221800,24.96392100,24.47044400,23.76515200,23.10907600,22.50777800,21.96436300,1.00000000
12/01/1998,40,12,5.20290200,2918.60296600,500.79942300,291.86030000,208.93912700,129.56016200,139.84927400,22.45086100,0.00000000,5.44843000,5.86314800,0.41471700,3.13942900,2.10682000,0.20218200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,2.63515800,0.00000000,174.58046000,596.77356000,1.19136300,1.00000000,2.85627200,2635.15809200,0.00000000,21.15289500,7.89780100,10.12258500,15.90443300,0.13416700,0.00976800,0.17073500,0.07333100,0.03587200,0.00000000,0.17073500,0.00000000,10.16500000,4.72559600,0.00977500,0.00977500,4.72559600,0.00000000,0.00000000,0.01902900,0.01902900,0.01902900,0.02854400,0.02854400,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,2.09038100,0.28970500,0.28970500,5.83992300,2.09038100,5.63015700,2.36315200,4.18019100,1.37426800,0.00000000,-0.07114400,-0.14746100,1078.00000000,118.39183000,89.56993900,70.61738600,84.34502400,84.75259400,90.69539600,58.40137900,0.38011600,0.41568200,0.43721200,0.43297500,0.39955700,0.41023700,0.38049200,0.34662000,0.50049400,0.37732200,0.73317600,0.13276900,-0.00000000,-0.00000000,0.75522700,0.38360000,174.58046000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.02322400,83.13635300,87.44249000,129.89256300,119.86723300,123.07114400,114.14746100,0.09389500,0.19581000,0.65148100,0.65148100,15.46500000,24.95069100,24.48514600,24.03058600,23.37729300,22.76654400,22.20486100,21.69615900,1.00000000
