ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
20/01/1997,12,20,3.69061900,24.67207500,3.91665500,2.46721000,1.44944800,1.45726500,1.00994300,0.00000000,0.00000000,0.06613400,0.08581700,0.01968200,0.01870300,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.01475300,0.00000000,146.08909600,200.05381800,1.26778300,1.00000000,3.73569300,14.75274700,0.00000000,0.27670900,2.41265000,0.11549600,0.13835500,0.00317600,0.00000000,0.00416400,0.00000000,0.00000000,0.00000000,0.00416400,0.00000000,8.50000000,0.01776000,0.00031800,0.00031800,0.01776000,0.00000000,0.00000000,0.03333300,0.03333300,0.06666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02354600,0.00416400,0.00416400,0.05313400,0.02354600,10.73810400,0.39352800,-0.59388700,-1.22309100,-1.18930800,14.56201200,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,15.19779000,12.04275700,14.70865900,8.45840900,9.07070900,9.75529800,20.50782000,32.79233900,34.17939800,43.34064100,0.31256000,0.41593500,0.46294600,0.46611500,0.43594700,0.32719000,0.33500000,0.33000000,0.32000000,0.33000000,0.00591700,0.01298400,0.00464400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54862700,0.00759000,146.08909600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25598000,41.59348700,92.58924100,93.22309100,87.18930800,65.43798800,67.00000000,66.00000000,64.00000000,66.00000000,0.00342600,0.00073800,0.00588400,0.00588400,13.80000000,24.89108500,24.04288100,22.43219600,20.92941500,19.52730900,18.21913300,16.99859400,15.85982200,14.79733900,13.80603400,1.00000000
21/01/1997,13,21,3.80211900,26.27215900,4.23377300,2.62722000,1.60655700,1.61113400,1.01608100,0.00000000,0.00000000,0.07054400,0.09018700,0.01964300,0.02311300,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.01785200,0.00000000,144.56036400,200.17512500,1.29472100,1.00000000,3.72186500,17.85164600,0.00000000,0.32001700,2.73617500,0.12944200,0.16000800,0.00309900,0.00000000,0.00441000,0.00000000,0.00000000,0.00000000,0.00441000,0.00000000,11.15000000,0.02065900,0.00035700,0.00035700,0.02065900,0.00000000,0.00000000,0.03058100,0.03058100,0.06116200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02568400,0.00441000,0.00441000,0.05754400,0.02568400,11.86997600,0.49987400,-0.12873100,-0.97990400,-1.02323200,13.97597500,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,15.43856400,11.98255200,14.62758000,8.42519300,9.03323300,9.84781300,20.50782000,32.79233900,34.17939800,43.34064100,0.30125100,0.41487700,0.46060200,0.46490000,0.43511600,0.33012000,0.33500000,0.33000000,0.32000000,0.33000000,0.00494800,0.01241900,0.00831700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54613700,0.00807400,144.56036400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12507600,41.48770900,92.12041500,92.97990400,87.02323200,66.02402500,67.00000000,66.00000000,64.00000000,66.00000000,0.00366500,0.00074500,0.00711500,0.00711500,16.45000000,25.07188800,24.21341900,22.58365600,21.06359100,19.64583800,18.32351300,17.09018900,15.93987800,14.86699200,13.86632300,1.00000000
22/01/1997,14,22,3.89211900,28.73901100,4.72393000,2.87390000,1.85002900,1.84684300,1.02705800,0.00000000,0.00000000,0.07679500,0.09639900,0.01960400,0.02936400,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.02282400,0.00000000,143.14431800,200.27085900,1.28655700,1.00000000,3.70919300,22.82402300,0.00000000,0.49337000,3.24402000,0.19922600,0.24668500,0.00497200,0.00000000,0.00625200,0.00000000,0.00000000,0.00000000,0.00625200,0.00000000,9.00000000,0.02387200,0.00039600,0.00039600,0.02387200,0.00000000,0.00000000,0.02824900,0.02824900,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05209100,0.00625200,0.00625200,0.06379500,0.05209100,12.86717800,0.60995900,0.18972800,-0.71122000,-0.82842300,13.47676100,6.99959600,0.00000000,0.00000000,0.00000000,381.00000000,15.66233300,11.91563800,14.56440400,8.38657800,8.99664800,9.92485300,20.50803400,32.79233900,34.17939800,43.34064100,0.29125500,0.41368900,0.45893300,0.46355600,0.43414200,0.33261600,0.33500200,0.33000000,0.32000000,0.33000000,0.00734300,0.02112000,0.02362700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56202800,0.01112300,143.14431800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12547900,41.36891900,91.78664400,92.71122000,86.82842300,66.52323900,67.00040400,66.00000000,64.00000000,66.00000000,0.00487200,0.00138000,0.00908800,0.00908800,14.30000000,24.77322800,23.92118600,22.30400700,20.79615600,19.39024200,18.07937400,16.85712600,15.71751000,14.65493600,13.66419500,1.00000000
23/01/1997,15,23,3.99862300,32.11328600,5.39508600,3.21133000,2.18375700,2.16634600,1.04498300,0.00000000,0.00000000,0.08383900,0.10340300,0.01956400,0.03640800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.02752600,0.00000000,141.79736300,200.37402300,1.32267500,1.00000000,3.69731000,27.52574100,0.00000000,0.67485500,3.95827100,0.27264200,0.33742800,0.00470200,0.00000000,0.00704300,0.00000000,0.00000000,0.00000000,0.00704300,0.00000000,10.65034800,0.02757200,0.00043600,0.00043600,0.02757200,0.00000000,0.00000000,0.02624700,0.02624700,0.05249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08946100,0.00704300,0.00704300,0.07083900,0.08946100,13.76806600,0.72886300,0.47546400,-0.49377400,-0.63012700,13.06603200,6.99865700,0.00000000,0.00000000,0.00000000,408.00000000,15.89016700,11.85230900,14.50361300,8.35447900,8.96232600,9.99006600,20.50867800,32.79233900,34.17939800,43.34064100,0.28223000,0.41241600,0.45736800,0.46246900,0.43315100,0.33467000,0.33500700,0.33000000,0.32000000,0.33000000,0.00891000,0.02953900,0.05101200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59066500,0.01192400,141.79736300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.22302400,41.24160000,91.47352600,92.49377400,86.63012700,66.93396800,67.00134300,66.00000000,64.00000000,66.00000000,0.00488100,0.00216200,0.01095000,0.01095000,16.25000000,26.09919700,25.19767200,23.48696700,21.89240500,20.40610100,19.02070200,17.72936100,16.52569200,15.40374000,14.35795900,1.00000000
24/01/1997,16,24,4.00000000,35.64365500,6.09679200,3.56437000,2.53242600,2.49800800,1.06635700,0.00000000,0.00000000,0.09225900,0.11178400,0.01952500,0.04482800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.03420200,0.00000000,140.53982500,200.46646100,1.31068600,1.00000000,3.68629300,34.20158900,0.00000000,0.70607400,4.40908300,0.28469800,0.35303700,0.00667600,0.00000000,0.00842000,0.00000000,0.00000000,0.00000000,0.00842000,0.00000000,11.39052900,0.03193900,0.00047500,0.00047500,0.03193900,0.00000000,0.00000000,0.02425100,0.02451000,0.04902000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08481900,0.00842000,0.00842000,0.07925900,0.08481900,14.59468500,0.85515600,0.77723700,-0.33817300,-0.44755600,12.73671000,6.99727600,0.00000000,0.00000000,0.00000000,435.00000000,16.11223800,11.78947300,14.43654300,8.33072200,8.93214400,10.04305900,20.50991100,32.79233900,34.17939800,43.34064100,0.27398800,0.41119900,0.45584700,0.46169100,0.43223800,0.33631600,0.33501400,0.33000000,0.32000000,0.33000000,0.00647100,0.02497300,0.05335600,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56529400,0.01489500,140.53982500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39884400,41.11987300,91.16940300,92.33815800,86.44755600,67.26329000,67.00272400,66.00000000,64.00000000,66.00000000,0.00647500,0.00194500,0.01358700,0.01358700,16.85000000,27.03966100,26.10167700,24.32219500,22.66402800,21.11890600,19.67912300,18.33749800,17.08733700,15.92240800,14.83689700,1.00000000
25/01/1997,17,25,4.12897700,39.17982700,6.79896100,3.91798000,2.88097900,2.82693400,1.09104900,0.00000000,0.00000000,0.10262000,0.12210700,0.01948600,0.05518900,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.04282500,0.00000000,139.37847900,200.53189100,1.28872200,1.00000000,3.67611900,42.82492200,0.00000000,0.70723400,4.36579900,0.28533700,0.35361700,0.00862300,0.00000000,0.01036200,0.00000000,0.00000000,0.00000000,0.01036200,0.00000000,12.35000000,0.03700400,0.00051400,0.00051400,0.03700400,0.00000000,0.00000000,0.01914000,0.02298900,0.04597700,0.04597700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05834500,0.01036200,0.01036200,0.08962000,0.05834500,15.35825500,0.97541800,1.06971000,-0.22518900,-0.28871900,12.47815700,6.99554400,0.00000000,0.00000000,0.00000000,462.00000000,16.32007800,11.72312600,14.36333900,8.30991900,8.90675600,10.08445200,20.51184500,32.79233900,34.17939800,43.34064100,0.26638000,0.41007300,0.45446700,0.46112300,0.43144400,0.33760900,0.33502200,0.33000000,0.32000000,0.33000000,0.00378100,0.01723600,0.03679300,0.00053500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53384600,0.01941000,139.37847900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.63796400,41.00734700,90.89349400,92.22465500,86.28871900,67.52184300,67.00445600,66.00000000,64.00000000,66.00000000,0.00904800,0.00131400,0.01698400,0.01698400,17.65000000,27.56270800,26.60267300,24.78175500,23.08548000,21.50530800,20.03329800,18.66204600,17.38465500,16.19469800,15.08619400,1.00000000
26/01/1997,18,26,4.19181900,41.49231300,7.25569700,4.14923000,3.10646500,3.03961100,1.10962100,0.00000000,0.00000000,0.11603900,0.13548700,0.01944700,0.06860800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.05421700,0.00000000,138.30181900,200.54185500,1.26543500,1.00000000,3.66667800,54.21713900,0.00000000,0.46249700,4.42045200,0.18682500,0.23124900,0.01139200,0.00000000,0.01341900,0.00000000,0.00000000,0.00000000,0.01341900,0.00000000,11.50000000,0.04276600,0.00055300,0.00055300,0.04276600,0.00000000,0.00000000,0.01485700,0.02164500,0.04329000,0.04329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03220100,0.01341900,0.01341900,0.10303900,0.03220100,16.06933600,1.08585000,1.33494600,-0.14173100,-0.15508300,12.27912100,6.99353800,0.00000000,0.00000000,0.00000000,489.00000000,16.49934000,11.64777700,14.27855600,8.28766600,8.88618700,10.11538800,20.51457400,32.79233900,34.17939800,43.34064100,0.25929000,0.40904800,0.45322600,0.46070200,0.43077500,0.33860400,0.33503200,0.33000000,0.32000000,0.33000000,0.00169800,0.00933900,0.01992000,0.00124400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51341800,0.02613600,138.30181900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.92896700,40.90481200,90.64513400,92.14048800,86.15508300,67.72087900,67.00646200,66.00000000,64.00000000,66.00000000,0.01271700,0.00070100,0.02145300,0.02145300,16.80000000,27.42866700,26.46960800,24.65091900,22.95719100,21.37983500,19.91085800,18.54281200,17.26876300,16.08225100,14.97726100,1.00000000
27/01/1997,19,27,4.25329400,46.53019900,8.25706100,4.65302000,3.60404100,3.49691200,1.15610800,0.00000000,0.00000000,0.13265000,0.15205900,0.01940800,0.08521900,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.06688400,0.00000000,137.23471100,200.49044800,1.27414200,1.00000000,3.65744600,66.88358900,0.00000000,1.00757700,4.60960100,0.40761400,0.50378900,0.01266600,0.00000000,0.01661100,0.00000000,0.00000000,0.00000000,0.01661100,0.00000000,11.25000000,0.04897900,0.00059200,0.00059200,0.04897900,0.00000000,0.00000000,0.01121800,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07276500,0.01661100,0.01661100,0.11965000,0.07276500,16.73654400,1.18589000,1.57368500,-0.07902500,-0.04498300,12.12908900,6.99132500,0.00000000,0.00000000,0.00000000,516.00000000,16.64599800,11.56294800,14.18203400,8.26123700,8.86990400,10.13779300,20.51816000,32.79233900,34.17939800,43.34064100,0.25260500,0.40794000,0.45191700,0.46036100,0.43022500,0.33935500,0.33504300,0.33000000,0.32000000,0.33000000,0.00294300,0.02012600,0.04290300,0.00679300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52372100,0.03171700,137.23471100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.26051300,40.79398300,90.38341500,92.07223500,86.04498300,67.87091100,67.00867500,66.00000000,64.00000000,66.00000000,0.01510600,0.00150500,0.02639900,0.02639900,16.55000000,27.15699400,26.20395700,24.39704500,22.71472900,21.14841800,19.69011500,18.33237100,17.06824900,15.89129500,14.79550000,1.00000000
28/01/1997,20,28,4.31777500,51.10068200,9.16394900,5.11007000,4.05388100,3.90645900,1.20360900,0.00000000,0.00000000,0.15173600,0.17110500,0.01937000,0.10430500,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.08153100,0.00000000,136.22711200,200.39079300,1.27933200,1.00000000,3.64873400,81.53076300,0.00000000,0.91409600,4.96107800,0.36958200,0.45704800,0.01464700,0.00000000,0.01908600,0.00000000,0.00000000,0.00000000,0.01908600,0.00000000,11.80000000,0.05618700,0.00063000,0.00063000,0.05618700,0.00000000,0.00000000,0.00810400,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05677500,0.01908600,0.01908600,0.13873600,0.05677500,17.37015700,1.29393400,1.82527200,-0.02702300,0.04551700,12.01928700,6.98896000,0.00000000,0.00000000,0.00000000,543.00000000,16.77067400,11.47038100,14.07686700,8.22774300,8.85688300,10.15322600,20.52264800,32.79233900,34.17939800,43.34064100,0.24628200,0.40691600,0.45071900,0.46008600,0.42977200,0.33990400,0.33505500,0.33000000,0.32000000,0.33000000,0.00162600,0.01450400,0.03090200,0.00974300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51476100,0.03707700,136.22711200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.62821600,40.69156300,90.14382900,92.01728100,85.95448300,67.98071300,67.01104000,66.00000000,64.00000000,66.00000000,0.01799100,0.00109500,0.03208600,0.03208600,17.10000000,26.27488700,25.34938000,23.59502000,21.96207400,20.44214100,19.02739700,17.71056400,16.48486500,15.34399200,14.28207900,1.00000000
29/01/1997,21,29,4.39099900,55.46691300,10.02908800,5.54669000,4.48239600,4.29254000,1.25415200,0.00000000,0.00000000,0.17493700,0.19426800,0.01933100,0.12750600,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.09972000,0.00000000,135.25149500,200.23233000,1.27864700,1.00000000,3.64034900,99.71981700,0.00000000,0.87324600,5.40236100,0.35294900,0.43662300,0.01818900,0.00000000,0.02320100,0.00000000,0.00000000,0.00000000,0.02320100,0.00000000,13.40000100,0.06429500,0.00066900,0.00066900,0.06429500,0.00000000,0.00000000,0.00541600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06306900,0.02320100,0.02320100,0.16193700,0.06306900,17.97239700,1.39341400,2.05570200,0.05566400,0.09166000,11.93011500,6.98647300,0.00000000,0.00000000,0.00000000,570.00000000,16.87829200,11.36566400,13.95669000,8.17815800,8.84847700,10.16459900,20.52807200,32.79233900,34.17939800,43.34064100,0.24026400,0.40591900,0.44956500,0.45964200,0.42954200,0.34034900,0.33506800,0.33000000,0.32000000,0.33000000,0.00116700,0.01471500,0.03133500,0.01585200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51245900,0.04527500,135.25149500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.02643600,40.59187300,89.91296400,91.92848200,85.90834000,68.06988500,67.01352700,66.00000000,64.00000000,66.00000000,0.02207300,0.00112800,0.03910300,0.03910300,17.80000000,25.64797600,24.74132300,23.02303300,21.42407800,19.93617100,18.55160000,17.26318700,16.06425500,14.94858900,13.91040800,1.00000000
30/01/1997,22,30,4.46203700,61.27143000,11.18102600,6.12714000,5.05388300,4.79836200,1.32878100,0.00000000,0.00000000,0.20633200,0.22562400,0.01929200,0.15890100,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.12613100,0.00000000,134.30674700,199.97830200,1.25981100,1.00000000,3.63226800,126.13073900,0.00000000,1.16090400,5.89387100,0.46923500,0.58045200,0.02641100,0.00000000,0.03139500,0.00000000,0.00000000,0.00000000,0.03139400,0.00000000,13.00000000,0.07326000,0.00070800,0.00070800,0.07326000,0.00000000,0.00000000,0.00307900,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06619500,0.03139400,0.03139400,0.19333200,0.06619500,18.54815700,1.49006700,2.27899200,0.19325300,0.09155300,11.84117900,6.98385600,0.00000000,0.00000000,0.00000000,597.00000000,16.97217000,11.23648500,13.80519300,8.09862200,8.84444300,10.17454400,20.53447200,32.79233900,34.17939800,43.34064100,0.23451200,0.40495900,0.44845500,0.45892600,0.42954200,0.34079400,0.33508100,0.33000000,0.32000000,0.33000000,0.00067000,0.01408100,0.02997000,0.02147500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50891000,0.06169000,134.30674700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.45117400,40.49585300,89.69104000,91.78527100,85.90844700,68.15882100,67.01614400,66.00000000,64.00000000,66.00000000,0.03029500,0.00109900,0.04920100,0.04920100,17.80000000,25.28089300,24.38406400,22.68471900,21.10380400,19.63306200,18.26481800,16.99192800,15.80774700,14.70609300,13.68121300,1.00000000
31/01/1997,23,31,4.53980900,74.03639600,13.72391200,7.40364000,6.32027200,5.89159900,1.51204100,0.00000000,0.00000000,0.24676100,0.26601400,0.01925400,0.19933000,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.15642800,0.00000000,148.98748800,199.72947700,1.27426000,1.00000000,3.78101400,156.42790800,0.00000000,2.55299300,7.58475600,1.03321500,1.27649700,0.03029700,0.00000000,0.04042900,0.00000000,0.00000000,0.00000000,0.04042900,0.00000000,14.23228700,0.08336700,0.00074600,0.00074600,0.08336700,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26254500,0.04042900,0.04042900,0.23376100,0.26254500,3.61223600,1.29026400,2.48517600,0.33725700,0.09144600,11.75248000,6.98111700,0.00000000,0.00000000,0.00000000,624.00000000,16.93775700,11.22216800,13.67489700,8.01865300,8.84027900,10.18146000,20.54188200,32.79233900,34.17939800,43.34064100,0.38349500,0.40665900,0.44711500,0.45787100,0.42954300,0.34123800,0.33509400,0.33000000,0.32000000,0.33000000,0.03825400,0.04388100,0.09186900,0.08854100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53377800,0.07574100,148.98748800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.34951000,40.66585500,89.42295800,91.57420300,85.90855400,68.24752000,67.01888300,66.00000000,64.00000000,66.00000000,0.03531200,0.00511700,0.06065400,0.06065400,17.80000000,26.13043000,25.24837500,23.57258400,22.00802000,20.54729800,19.18352900,17.91027600,16.72153100,15.61168800,14.57550400,1.00000000
01/02/1997,24,32,4.61473200,88.28806600,16.56160500,8.82881000,7.73279900,7.09088600,1.73792100,0.00000000,0.00000000,0.29660800,0.31582300,0.01921500,0.24917700,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.19546500,0.00000000,146.68008400,199.41807600,1.27479100,1.00000000,3.76000400,195.46507300,0.00000000,2.85033400,7.51181300,1.15242200,1.42516700,0.03903700,0.00000000,0.04984700,0.00000000,0.00000000,0.00000000,0.04984700,0.00000000,13.71082400,0.09600800,0.00078500,0.00078500,0.09600800,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30366700,0.04984700,0.04984700,0.28360800,0.30366700,5.44423300,1.34433400,2.74544500,0.54864500,0.09133100,11.66401700,6.97824900,0.00000000,0.00000000,0.00000000,651.00000000,16.99620600,11.10989100,13.52000800,7.92084000,8.82557000,10.18284100,20.55033500,32.79233900,34.17939800,43.34064100,0.36516300,0.40604600,0.44574000,0.45672700,0.42954100,0.34168000,0.33510900,0.33000000,0.32000000,0.33000000,0.03949200,0.05109300,0.10655400,0.10597900,0.00055000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53103800,0.09386800,146.68008400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.51627700,40.60457200,89.14800300,91.34537500,85.90811900,68.33598300,67.02175100,66.00000000,64.00000000,66.00000000,0.04402000,0.00582700,0.07520800,0.07520800,17.80000000,26.93291500,26.01758600,24.27919400,22.65695400,21.14310500,19.73040600,18.41209800,17.18187300,16.03385000,14.96253100,1.00000000
02/02/1997,25,33,4.68631600,98.51919900,18.59236600,9.85192000,8.74044600,7.93475600,1.91716400,0.00000000,0.00000000,0.35186900,0.37104600,0.01917700,0.30443800,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.23859700,0.00000000,144.88049300,199.07357800,1.27595000,1.00000000,3.74332100,238.59723800,0.00000000,2.04622700,7.44224700,0.82728400,1.02311300,0.04313200,0.00000000,0.05526100,0.00000000,0.00000000,0.00000000,0.05526100,0.00000000,13.10000000,0.11147400,0.00082300,0.00082300,0.11147400,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09550600,0.05526100,0.05526100,0.33886900,0.09550600,6.93691300,1.45206100,3.01467100,0.77809100,0.09121700,11.57579000,6.97525000,0.00000000,0.00000000,0.00000000,678.00000000,17.08370400,10.97441200,13.35153000,7.81326200,8.79408800,10.18434700,20.55986000,32.79233900,34.17939800,43.34064100,0.35051900,0.40531800,0.44475900,0.45594200,0.42953800,0.34212100,0.33512400,0.33000000,0.32000000,0.33000000,0.01119600,0.01612300,0.03358300,0.03343700,0.00116700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50829300,0.10871900,144.88049300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05189100,40.53181800,88.95174400,91.18846900,85.90761600,68.42421000,67.02475000,66.00000000,64.00000000,66.00000000,0.05345800,0.00180300,0.09102600,0.09102600,17.80000000,27.12452500,26.19692000,24.43579100,22.79305800,21.26075700,19.83147000,18.49827000,17.25469600,16.09472100,15.01272900,1.00000000
