ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
29/10/1996,20,303,4.59093300,147.46258500,28.38237000,14.74626000,13.63611100,12.12262900,2.62363000,0.00000000,0.00000000,0.63365600,0.65768900,0.02403300,0.58283100,0.05082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.44083300,0.00000000,364.67831400,99.44769300,1.32211200,1.00000000,5.35118900,440.83328300,0.00000000,5.81060100,4.47733700,2.34414800,2.90530000,0.06989900,0.00358800,0.09614400,0.00404300,0.00000000,0.00000000,0.09614400,0.00000000,14.00000000,0.11014700,0.00067100,0.00067100,0.11014700,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41422900,0.10377500,0.10377500,0.62536100,0.41422900,11.63252300,1.97827500,0.00699200,-0.34730900,-1.15213800,-1.45460100,-1.24711600,-0.68703500,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,17.74149100,12.28821800,8.43609100,7.12313600,6.73931400,8.13875100,10.20988900,6.25559600,6.05171200,4.09630300,4.10058800,4.12582300,4.14077300,0.34159200,0.37579600,0.35917700,0.36220400,0.39768100,0.42969700,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.12866500,0.15233100,0.11652600,0.01670700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52540000,0.19751600,364.67831400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.23880800,56.36938900,53.87648400,54.33060500,59.65213400,64.45459700,65.74711600,65.18703500,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.09374100,0.01003400,0.16166100,0.16166100,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.65169300,177.73228500,34.40903800,17.77323000,16.63580900,14.57891200,3.19431700,0.00000000,0.00000000,0.74740100,0.77629100,0.02889000,0.69071200,0.05668900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.51756100,0.00000000,363.55914300,98.32976500,1.33455300,1.00000000,5.34372700,517.56056600,0.00000000,6.05394000,4.66096700,2.44108900,3.02697000,0.07672700,0.00490500,0.10788100,0.00586300,0.00000000,0.00000000,0.10788100,0.00000000,12.45000000,0.13741900,0.00072000,0.00072000,0.13741900,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53857300,0.11864900,0.11864900,0.74401000,0.53857300,12.25129700,2.26651000,0.07798400,-0.28431700,-1.06659700,-1.41192200,-1.27945700,-0.74627700,-0.29126000,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,17.48575000,11.90587900,8.17390300,6.97271600,6.71613300,8.10864800,10.18494400,6.26147100,6.05313800,4.09846900,4.10175200,4.12585100,4.14110000,0.33728700,0.37363700,0.35851400,0.36156200,0.39711100,0.42941300,0.43853000,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.15569300,0.18792400,0.14496200,0.04999500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52784100,0.22478200,363.55914300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.59300600,56.04556300,53.77705800,54.23432500,59.56659300,64.41191900,65.77945700,65.24627700,67.79126000,64.58203100,64.52392600,67.50643900,67.50127400,0.10613300,0.01251700,0.18700000,0.18700000,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.71025700,225.75971500,43.98125200,22.57597000,21.40528000,18.39504800,4.18092400,0.00000000,0.00000000,0.87343600,0.90987000,0.03643300,0.80574300,0.06769400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.59253800,0.00000000,362.03765900,97.06497200,1.35981600,1.00000000,5.33358400,592.53808900,0.00000000,9.60548600,4.97095600,3.87090100,4.80274300,0.07497800,0.00760100,0.11503100,0.01100500,0.00000000,0.00000000,0.11503100,0.00000000,12.00000000,0.17069100,0.00077700,0.00077700,0.17069100,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97028900,0.13363700,0.13363700,0.87764700,0.97028900,12.86720700,2.58616600,0.18193400,-0.20151500,-0.97846600,-1.36423900,-1.30326100,-0.80197900,-0.34233100,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,17.19121900,11.49507600,7.89060200,6.76554900,6.69356600,8.07891200,10.15851800,6.26645800,6.05421600,4.10077000,4.10295700,4.12573300,4.14140600,0.33252100,0.37067200,0.35716400,0.36028200,0.39652300,0.42909500,0.43868800,0.43534700,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.25458800,0.31308100,0.24345600,0.15916500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54343700,0.24591000,362.03765900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.87820100,55.60075000,53.57461500,54.04235500,59.47846200,64.36423500,65.80326100,65.30197900,67.84233100,64.60565900,64.53373700,67.50993300,67.50214400,0.11227400,0.02136300,0.21102100,0.21102100,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.77004000,264.81203500,51.74890500,26.48120000,25.26770200,21.43885700,5.04234700,0.00000000,0.00000000,0.99872300,1.04259600,0.04387400,0.92051300,0.07820900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.67115700,0.00000000,360.80081200,95.81359900,1.37153300,1.00000000,5.32533900,671.15671000,0.00000000,7.81046400,5.27451800,3.14420900,3.90523200,0.07861900,0.00751300,0.11477100,0.01051500,0.00000000,0.00000000,0.11477100,0.00000000,12.25000000,0.21350200,0.00085000,0.00085000,0.21350200,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71099900,0.13279900,0.13279900,1.01044700,0.71099900,13.55813600,3.02439500,0.38939700,-0.03642300,-0.87611000,-1.31054300,-1.31871800,-0.85365300,-0.39346300,-0.13145400,-0.04546400,-0.01451900,-0.00338000,624.00000000,16.92465800,11.10717200,7.61527500,6.51662100,6.67019900,8.04923600,10.13047800,6.27037900,6.05483500,4.10316700,4.10419200,4.12569000,4.14169700,0.32848400,0.36842300,0.35629600,0.35915300,0.39584100,0.42873700,0.43879100,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.16929800,0.21207800,0.16617200,0.16345100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52955700,0.25077500,360.80081200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.27256400,55.26352300,53.44443500,53.87297400,59.37610600,64.31053900,65.81871800,65.35365300,67.89346300,64.63145400,64.54546400,67.51451900,67.50338000,0.11797500,0.01482400,0.23544600,0.23544600,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.82152800,311.91439100,61.11884100,31.19144000,29.92740200,25.04093600,6.15050400,0.00000000,0.00000000,1.13738300,1.18980700,0.05242400,1.04659500,0.09078700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.75803800,0.00000000,359.29022200,94.42250100,1.38066400,1.00000000,5.31526800,758.03753200,0.00000000,9.42047100,5.26707100,3.79068100,4.71023600,0.08688100,0.00863800,0.12608200,0.01257800,0.00000000,0.00000000,0.12608200,0.00000000,10.55000000,0.26403700,0.00093800,0.00093800,0.26403700,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00675500,0.14729800,0.14729800,1.15774500,1.00675500,14.14222700,3.35703700,0.52412400,0.04070300,-0.69404200,-1.25215500,-1.32613400,-0.90090200,-0.44420600,-0.15911100,-0.05910500,-0.02031700,-0.00507400,651.00000000,16.62501500,10.69391700,7.31968200,6.25475800,6.60007800,8.02028800,10.10155800,6.27336100,6.05503800,4.10563800,4.10545100,4.12573200,4.14198100,0.32417000,0.36564500,0.35494700,0.35812700,0.39459900,0.42834800,0.43884100,0.43600600,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.23224500,0.29627000,0.23382500,0.24029300,0.00412000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53713600,0.27422900,359.29022200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.62552300,54.84669100,53.24205400,53.71900900,59.18991900,64.25215100,65.82613400,65.40090200,67.94420600,64.65911100,64.55910500,67.52031700,67.50507400,0.12693100,0.02036700,0.26156000,0.26156000,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.87155100,380.51335200,74.77877900,38.05134000,36.72744300,30.18385500,7.86748000,0.00000000,0.00000000,1.28419300,1.34823900,0.06404600,1.17187500,0.11231800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.83772000,0.00000000,357.20904500,92.92337800,1.39888500,1.00000000,5.30139400,837.72038600,0.00000000,13.71979200,5.29060600,5.51891000,6.85989600,0.07968300,0.01172700,0.12528000,0.02153000,0.00000000,0.00000000,0.12528000,0.00000000,10.25000000,0.32389200,0.00104300,0.00104300,0.32389200,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59669200,0.15853700,0.15853700,1.31628200,1.59669200,14.77153400,3.76792500,0.72995400,0.19692600,-0.52997600,-1.18196500,-1.32499700,-0.94331400,-0.49411800,-0.18833200,-0.07461500,-0.02744300,-0.00730900,678.00000000,16.29601500,10.26618200,7.01529700,5.98495400,6.48470100,7.99134200,10.07179000,6.27533600,6.05476900,4.10815000,4.10671800,4.12585600,4.14226500,0.31916700,0.36182000,0.35270100,0.35618000,0.39324500,0.42788000,0.43883300,0.43628900,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.35340300,0.45910800,0.36484400,0.37610500,0.04323200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55445300,0.28593400,357.20904500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.87506100,54.27296400,52.90520500,53.42697100,58.98674000,64.18196100,65.82499700,65.44331400,67.99411800,64.68833200,64.57461500,67.52744300,67.50730900,0.12739700,0.03114000,0.28472500,0.28472500,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.91962200,454.16940100,89.43653400,45.41694000,44.01959300,35.61058300,9.80635800,0.00000000,0.00000000,1.43208200,1.50934500,0.07726300,1.29604400,0.13603800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.91962700,0.00000000,355.08367900,91.40206100,1.40931500,1.00000000,5.28722500,919.62698000,0.00000000,14.73121000,5.42965700,5.92227900,7.36560500,0.08190700,0.01334500,0.12416900,0.02372000,0.00000000,0.00000000,0.12416900,0.00000000,9.85000000,0.39734700,0.00117100,0.00117100,0.39734700,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65802400,0.16123400,0.16123400,1.47751600,1.65802400,15.50828200,4.33339700,1.07074000,0.48975400,-0.34938800,-1.09959800,-1.31481200,-0.98046100,-0.54275500,-0.21880300,-0.09191900,-0.03598000,-0.01017800,705.00000000,15.97662000,9.85170000,6.71647600,5.71986000,6.31610200,7.96252400,10.04128200,6.27625600,6.05398600,4.11067200,4.10797800,4.12605600,4.14255400,0.31433300,0.35809400,0.35044900,0.35424000,0.39147900,0.42733100,0.43876500,0.43653600,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.34183100,0.45244700,0.36187200,0.37429000,0.12758400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55281600,0.29166000,355.08367900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.14988300,53.71415300,52.56739400,53.13596000,58.72180200,64.09959400,65.81481200,65.48046100,68.04275500,64.71880300,64.59191900,67.53598000,67.51017800,0.13042500,0.03080900,0.30778000,0.30778000,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.96842500,533.43114000,105.20084200,53.34311000,51.85772800,41.35082600,11.99228800,0.00000000,0.00000000,1.58153600,1.67334600,0.09181000,1.41954100,0.16199600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.00235400,0.00000000,352.86621100,89.85621600,1.41620700,1.00000000,5.27244100,1002.35409300,0.00000000,15.85234700,5.70609600,6.37103700,7.92617400,0.08272700,0.01470100,0.12349700,0.02595800,0.00000000,0.00000000,0.12349700,0.00000000,10.00000000,0.48538600,0.00132500,0.00132500,0.48538600,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.76551100,0.16415600,0.16415600,1.64167200,1.76551100,16.22134800,4.88470100,1.41192600,0.78271900,-0.11501700,-1.00035500,-1.29460900,-1.01187900,-0.58966800,-0.25020600,-0.11091600,-0.04599800,-0.01375600,732.00000000,15.66608700,9.45071300,6.42421400,5.46009200,6.09067200,7.93375800,10.01027500,6.27614200,6.05269200,4.11317700,4.10921900,4.12632800,4.14285200,0.30965200,0.35445900,0.34819200,0.35229600,0.38906100,0.42666900,0.43863100,0.43674600,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.33091300,0.44649700,0.35927400,0.37290100,0.25592500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55208400,0.29733800,352.86621100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.44773500,53.16879700,52.22880600,52.84438300,58.35908900,64.00035100,65.79460900,65.51187900,68.08966800,64.75020600,64.61091600,67.54599800,67.51375600,0.13318200,0.03097300,0.33031100,0.33031100,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.00000000,617.68972900,116.30351900,61.76897000,54.53454600,47.35163000,13.68982600,0.72751600,0.00000000,1.73467700,1.83584800,0.10117100,1.54886600,0.18198200,0.00382900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.09030700,0.00000000,350.75271600,88.32954400,1.42057800,1.00000000,5.25835100,1090.30675600,0.00000000,11.20639200,6.04581800,6.77137300,8.42585900,0.08795300,0.00954500,0.12932500,0.01998600,0.00382900,0.00000000,0.12932500,0.00000000,10.60000000,0.58910100,0.00150900,0.00150900,0.58910100,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67518900,0.16268600,0.16268600,1.80435700,1.67519000,16.91270400,5.42321800,1.75343700,1.07822800,0.06350300,-0.73396700,-1.26418300,-1.03710900,-0.63441500,-0.28221100,-0.13147000,-0.05753300,-0.01813500,759.00000000,15.37776900,9.07391700,6.14557500,5.21160200,5.83111000,7.88905700,9.97886100,6.27492200,6.05083900,4.11563100,4.11042200,4.12666500,4.14316300,0.30536200,0.35124900,0.34621000,0.35062400,0.38718000,0.42489300,0.43842800,0.43691400,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.28293200,0.38940400,0.31511500,0.32821100,0.35952800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54647000,0.29770300,350.75271600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80435900,52.68737400,51.93145400,52.59356700,58.07696500,63.73396300,65.76418300,65.53710900,68.13441500,64.78221100,64.63147000,67.55753300,67.51813500,0.13501700,0.02766900,0.35346200,0.35346200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.05431800,701.26635100,127.31014100,70.12664000,57.18350600,53.20229100,15.44472700,1.47961700,0.00000000,1.89952100,2.00770900,0.10818700,1.68951100,0.20226400,0.00774700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.18773900,0.00000000,348.76950100,86.71156300,1.42246000,1.00000000,5.24513000,1187.73902500,0.00000000,11.11569100,6.29007700,6.71577100,8.35766200,0.09743200,0.00721800,0.14064500,0.02028200,0.00391800,0.00000000,0.14064500,0.00000000,13.45459800,0.69817000,0.00171100,0.00171100,0.69817000,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55737100,0.17206300,0.17206300,1.97642000,1.55737100,17.54590200,5.89905900,2.05313900,1.33217600,0.34594300,-0.49987800,-1.21042600,-1.05444300,-0.67641400,-0.31448400,-0.15343500,-0.07061000,-0.02338400,786.00000000,15.08483600,8.69400200,5.86018100,4.95632600,5.52102300,7.82891600,9.94564200,6.27225100,6.04831700,4.11798100,4.11155900,4.12705000,4.14348700,0.30141500,0.34840800,0.34447000,0.34919300,0.38496100,0.42332800,0.43807000,0.43703000,0.45450900,0.43209700,0.43102300,0.45047100,0.45015600,0.24184400,0.33971200,0.27638200,0.28887700,0.40995800,0.00059700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53813300,0.31974000,348.76950100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.21225000,52.26122700,51.67048300,52.37895200,57.74409500,63.49927500,65.71042600,65.55444300,68.17641400,64.81448400,64.65343500,67.57061000,67.52338400,0.14767800,0.02438500,0.37817400,0.37817400,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.09787300,761.51021300,135.20820700,76.15102000,59.05718600,57.34242700,16.76370200,2.04489200,0.00000000,2.08539900,2.19860400,0.11320600,1.85749000,0.21707900,0.01083000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.31760200,0.00000000,366.94403100,84.89431800,1.40975100,1.00000000,5.36629400,1317.60190000,0.00000000,8.01243400,7.59175400,4.84063200,6.02438600,0.12986300,0.00523500,0.16797900,0.01481500,0.00308300,0.00000000,0.16797900,0.00000000,14.10000000,0.81253700,0.00192800,0.00192800,0.81253700,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74686200,0.19111200,0.19111200,2.16753200,0.74686200,-0.35923800,5.48276900,2.30548100,1.55104800,0.67578100,-0.29190800,-1.13880900,-1.06288100,-0.71505700,-0.34666400,-0.17662000,-0.08522800,-0.02957200,813.00000000,14.25568100,8.55848400,5.62619600,4.74418800,5.26912200,7.71111600,9.91199800,6.26819200,6.04518700,4.12021900,4.11262400,4.12748100,4.14382700,0.42093200,0.35252900,0.34391000,0.34890500,0.38442400,0.42189500,0.43759200,0.43708600,0.45476700,0.43231100,0.43117700,0.45056800,0.45019700,0.21939700,0.13784800,0.10808000,0.11327500,0.16062100,0.00764000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51542800,0.37078300,366.94403100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.13983500,52.87937900,51.58644500,52.33568200,57.66359300,63.28426400,65.63880900,65.56288100,68.21505700,64.84666400,64.67662000,67.58522800,67.52957200,0.17967100,0.01144100,0.40965100,0.40965100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
