ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
10/02/1997,33,41,5.05164900,829.78764300,141.04529600,82.97876000,69.00463600,53.16630700,17.31673300,1.55762000,0.00000000,1.18584900,1.04973400,0.07065800,0.76973200,0.20467000,0.00467300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.94079700,0.21879200,93.23113300,77.74327100,0.81817000,1.00000000,3.41086100,1159.58923500,218.79187000,11.93730200,5.59641000,8.18571700,8.97541500,0.07697900,0.00390800,0.06398100,0.01922500,0.00239500,0.00000000,0.06398100,0.03923300,11.51515500,11.89721300,0.20851200,0.00173800,0.95910800,10.93810500,0.20677400,0.00652100,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.93447900,0.05009500,0.05009500,1.22524600,2.93447900,16.60258700,6.06426600,13.48761000,15.77879300,15.81044800,9.64936800,2.24137900,0.00000000,-0.00000800,-0.00006100,879.00000000,9.68473100,2.18795800,2.22714100,1.21553600,2.02607100,8.77797500,12.35905000,12.71400000,14.26139100,12.28941300,0.25294700,0.35446300,0.38762300,0.37702800,0.34833800,0.35166800,0.35879300,0.33000000,0.32000000,0.33000000,0.10267800,0.48948200,0.98780600,0.81561900,0.52192400,0.01697000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05473600,0.91520500,93.23113300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.29473500,35.44625100,77.52458200,75.40558600,69.66762500,70.33366400,71.75862100,66.00000000,64.00000800,66.00006100,0.03694700,0.01314800,0.31361700,0.37113300,17.80000000,28.96002800,27.70827100,25.36473300,23.21941000,21.25553500,19.45776400,17.81204400,16.30552100,14.92641600,13.66395500,1.00000000
11/02/1997,34,42,5.09005200,919.11509200,150.28500700,91.91151000,71.81443300,56.82471200,19.25679000,2.38907200,0.00000000,1.23413500,1.06812000,0.07430500,0.76163600,0.22501200,0.00716700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.97873500,0.26190000,89.32395900,77.28136400,0.77818400,1.00000000,3.38422800,1240.63478500,261.89999700,11.88055000,5.39001400,8.46764900,8.93274500,0.08104600,0.00378800,0.06530500,0.02034200,0.00249400,0.00000000,0.06530500,0.04310800,12.38660400,14.53805300,0.24219900,0.00187900,1.09711700,13.44093500,0.24032000,0.00433100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.99334500,0.05207400,0.05207400,1.27731900,2.99334500,17.47902700,6.62820100,14.55992100,16.60488900,16.30345200,9.66477200,2.24248500,0.00000000,-0.00000800,-0.00004600,906.00000000,9.65527800,2.09331900,2.12404500,1.15958000,1.95109300,8.67310500,12.35687400,12.71400000,14.26286800,12.29120000,0.24446300,0.34875300,0.38217800,0.37281700,0.34580100,0.35142800,0.35878800,0.33000000,0.32000000,0.33000000,0.07467700,0.49649700,1.00452000,0.83172400,0.53635300,0.04957300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05171200,1.00699300,89.32395900,1.00000000,1.00000000,1.00000000,0.96104300,1.00000000,24.44629700,34.87530100,76.43556200,74.56338500,69.16019400,70.28565200,71.75751500,66.00000000,64.00000800,66.00004600,0.03961300,0.01246000,0.32395400,0.39119300,17.80000000,29.96106700,28.63051800,26.14406200,23.87354700,21.80021700,19.90694800,18.17810100,16.59940000,15.15780400,13.84140300,1.00000000
12/02/1997,35,43,5.13205200,1003.91018400,158.60131700,100.39102000,74.46904200,59.73829400,21.18047300,3.21350800,0.00000000,1.28550700,1.08742800,0.07787900,0.75553200,0.24437600,0.00964100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,1.02127600,0.31007300,86.52357500,76.77424600,0.73979300,1.00000000,3.36440900,1331.34885100,310.07278700,11.27774700,5.19813400,8.42280000,8.47950900,0.09071400,0.00372200,0.07031700,0.01936400,0.00247300,0.00000000,0.07031700,0.04817300,13.54635300,17.49948900,0.27798600,0.00202800,1.24074600,16.25874400,0.27595800,0.00242700,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.92066100,0.05509500,0.05509500,1.33241400,1.92066100,18.30522500,7.19253200,15.64079300,17.44699900,16.81259200,9.71397400,2.24367500,0.00000000,-0.00000800,-0.00003100,933.00000000,9.63775300,2.00347000,2.02302400,1.10373900,1.87349400,8.50687600,12.35473500,12.71400000,14.26427800,12.29287500,0.23666500,0.34491700,0.37859400,0.37010700,0.34420900,0.35113500,0.35878200,0.33000000,0.32000000,0.33000000,0.02831600,0.31573800,0.64038000,0.53159000,0.34556400,0.05907300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04968400,1.10889900,86.52357500,1.00000000,1.00000000,1.00000000,0.89248700,1.00000000,23.66645800,34.49173000,75.71882600,74.02140800,68.84184300,70.22695200,71.75632500,66.00000000,64.00000800,66.00003100,0.04771100,0.00738400,0.33536000,0.41288800,17.80000000,31.02009400,29.60219200,26.95786300,24.54974600,22.35674700,20.35964200,18.54093900,16.88469700,15.37640700,14.00285000,1.00000000
13/02/1997,36,44,5.17041900,1070.86686800,164.78785300,107.08669000,76.52967500,61.59558700,22.76850000,3.89409100,0.00000000,1.33160300,1.10501100,0.08077700,0.75291000,0.25964100,0.01168200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.57198800,1.07448200,0.35490000,84.10112000,76.31463600,0.70071900,1.00000000,3.34702400,1429.38240300,354.90014100,8.90523900,5.10193000,7.04257000,6.69566800,0.09803400,0.00305400,0.06315900,0.01526500,0.00204200,0.00000000,0.06315900,0.04482700,12.37493700,20.21819300,0.30955300,0.00218400,1.38968400,18.82850900,0.30736900,0.00073100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57332600,0.04915000,0.04915000,1.38156400,1.57332600,19.06175000,7.57197600,16.35262300,17.98893700,17.13207200,9.77326200,2.24496500,0.00000000,-0.00000800,-0.00002300,960.00000000,9.63780700,1.93245100,1.93922900,1.05577800,1.80598900,8.31668200,12.35269200,12.71400000,14.26559500,12.29440700,0.22930900,0.34172700,0.37564100,0.36789500,0.34292700,0.35074800,0.35877500,0.33000000,0.32000000,0.33000000,0.00730200,0.25532600,0.51909900,0.43196900,0.28249800,0.07713300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04046200,1.21472000,84.10112000,1.00000000,1.00000000,1.00000000,0.82271300,1.00000000,22.93094800,34.17269900,75.12828100,73.57909400,68.58542600,70.14960500,71.75503500,66.00000000,64.00000800,66.00002300,0.04360500,0.00554500,0.34935600,0.43546500,17.80000000,31.55991400,30.08573200,27.34072900,24.84618200,22.57923100,20.51911700,18.64696900,16.94563100,15.39952300,13.99448200,1.00000000
14/02/1997,37,45,5.20523700,1107.87057900,167.27878800,110.78706000,77.59773800,61.70582800,23.68734200,4.28788000,0.00000000,1.37392400,1.12183100,0.08327100,0.75846400,0.26723300,0.01286400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.87381600,1.12269500,0.39633800,83.24285100,75.89146400,0.67557400,1.00000000,3.33672200,1519.03288200,396.33766600,4.92149400,5.07723700,4.19227400,3.70037100,0.08965000,0.00265500,0.06354600,0.00759100,0.00118100,0.00000000,0.06354600,0.04143800,11.23003200,22.64875000,0.33770900,0.00234500,1.54274300,21.10600700,0.33536400,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.40753600,0.04497600,0.04497600,1.42654000,0.40753600,19.77082800,7.89220400,16.93942300,18.43122100,17.38945800,9.85093700,2.24638400,0.00000000,-0.00000800,-0.00001500,987.00000000,9.64458500,1.87762900,1.87184400,1.01600900,1.74823300,8.10585600,12.35085600,12.71400000,14.26674300,12.29571200,0.22229200,0.34043100,0.37464400,0.36729400,0.34269100,0.35060100,0.35876800,0.33000000,0.32000000,0.33000000,0.00000000,0.06465900,0.13181800,0.10995100,0.07229100,0.02881600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03553500,1.26568400,83.24285100,1.00000000,1.00000000,1.00000000,0.77781100,1.00000000,22.22917200,34.04313700,74.92875700,73.45882400,68.53825400,70.12024700,71.75361600,66.00000000,64.00000800,66.00001500,0.04357500,0.00140100,0.36178400,0.45535100,17.80000000,30.92994900,29.45678700,26.71761700,24.23316200,21.97973600,19.93585200,18.08202900,16.40059100,14.87551100,13.49224600,1.00000000
15/02/1997,38,46,5.23574300,1140.99656800,169.57711400,114.09966000,78.53570000,61.84362200,24.54314000,4.65465100,0.00000000,1.41269000,1.13858500,0.08540500,0.76494800,0.27426700,0.01396400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.14771900,1.16783200,0.43320300,82.89026600,75.50618700,0.65501500,1.00000000,3.32771000,1601.03545700,433.20296500,4.40575600,5.17251000,3.97962100,3.31259900,0.08200300,0.00230100,0.05592000,0.00703400,0.00110000,0.00000000,0.05592000,0.03686500,9.83931400,24.75618200,0.36202300,0.00251200,1.69793900,23.05824300,0.35951100,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.22859300,0.04106700,0.04106700,1.46760700,0.22859300,20.44331400,8.02644700,17.13790100,18.55163600,17.43703500,9.88029500,2.24784900,0.00000000,-0.00000800,-0.00001500,1014.00000000,9.65142900,1.83279200,1.81647700,0.98298800,1.69957500,7.89516300,12.34927900,12.71400000,14.26770300,12.29678200,0.21556700,0.33938400,0.37395100,0.36694100,0.34261600,0.35049000,0.35876100,0.33000000,0.32000000,0.33000000,0.00000000,0.03518500,0.07196300,0.06016500,0.03967600,0.02160400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03104900,1.32265300,82.89026600,1.00000000,1.00000000,1.00000000,0.74109900,1.00000000,21.55668600,33.93837000,74.79013800,73.38819900,68.52329300,70.09809900,71.75215100,66.00000000,64.00000800,66.00001500,0.04025700,0.00081100,0.37320300,0.47292600,17.80000000,29.39375700,27.97961800,25.35217300,22.97145800,20.81430600,18.85972400,17.08868800,15.48396200,14.02993000,12.71243900,1.00000000
16/02/1997,39,47,5.26676200,1188.00917900,173.69278200,118.80092000,79.93004500,62.76954200,25.79992400,5.19327300,0.00000000,1.45554600,1.15942100,0.08769300,0.77063700,0.28551100,0.01558000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.38770300,1.20458700,0.47119900,82.25547800,75.07666000,0.63975200,1.00000000,3.31733100,1675.78663900,471.19922400,6.25267700,5.21899900,5.97125200,4.70126100,0.07475100,0.00245900,0.05504000,0.01124300,0.00161600,0.00000000,0.05504000,0.03799600,10.00483700,26.89319000,0.38650200,0.00268300,1.85501000,25.03818000,0.38381900,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.50643800,0.04531500,0.04531500,1.51292200,0.50643800,21.08853700,8.13568900,17.27593200,18.62243700,17.45231600,9.90238200,2.24935200,0.00000000,-0.00000800,-0.00001500,1041.00000000,9.65836600,1.78539800,1.76091600,0.95089300,1.65177000,7.67399900,12.31516100,12.71400000,14.26850300,12.29765400,0.20911500,0.33787800,0.37283500,0.36623000,0.34230300,0.35021700,0.35875300,0.33000000,0.32000000,0.33000000,0.00000000,0.07651400,0.15707300,0.13162400,0.08702900,0.05413300,0.00006400,-0.00000000,-0.00000000,-0.00000000,0.03288700,1.37790600,82.25547800,1.00000000,1.00000000,1.00000000,0.71384300,1.00000000,20.91146300,33.78779600,74.56699400,73.24594100,68.46065500,70.04348800,71.75058700,66.00000000,64.00000800,66.00001500,0.04351200,0.00180300,0.38235100,0.48845200,17.80000000,27.67926400,26.33623700,23.84252000,21.58492300,19.54109600,17.69079200,16.01569200,14.49920100,13.12630400,11.88340400,1.00000000
17/02/1997,40,48,5.29841100,1236.85513100,178.00886300,123.68551000,81.38210100,63.71395600,27.14365000,5.76915600,0.00000000,1.50423800,1.18585500,0.09020300,0.78097000,0.29737400,0.01730700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.63172300,1.24374200,0.51064200,81.38474300,74.58640300,0.62792000,1.00000000,3.30582400,1754.38411200,510.64222000,6.49651100,5.18482000,6.49996700,4.88459500,0.07859700,0.00268500,0.06021100,0.01186300,0.00172800,0.00000000,0.06021100,0.03944300,10.20794800,29.07362200,0.41144400,0.00285800,2.01487000,27.05875100,0.40858600,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.73927200,0.05137700,0.05137700,1.56429900,0.73927200,21.70963100,8.28982200,17.49801600,18.76480100,17.51544200,9.95691700,2.25100700,0.00000000,-0.00000800,-0.00001500,1068.00000000,9.66531800,1.73718300,1.70553300,0.91937900,1.60440500,7.45584200,12.21712500,12.71400000,14.26920900,12.29840800,0.20290400,0.33599300,0.37136700,0.36521600,0.34178600,0.34982000,0.35873800,0.33000000,0.32000000,0.33000000,0.00000000,0.11088900,0.22858200,0.19198400,0.12733800,0.07907500,0.00140400,-0.00000000,-0.00000000,-0.00000000,0.03561600,1.44253200,81.38474300,1.00000000,1.00000000,1.00000000,0.69271400,1.00000000,20.29036900,33.59928900,74.27339900,73.04321300,68.35722400,69.96400500,71.74758900,66.00000000,64.00000800,66.00001500,0.04879600,0.00258000,0.39194900,0.50428500,17.80000000,26.73266000,25.42139800,22.98867200,20.78875000,18.79934900,17.00032800,15.37346500,13.90228700,12.57189400,11.36881400,1.00000000
18/02/1997,41,49,5.32429100,1296.30675800,184.09397700,129.63068000,83.18124000,65.59734900,28.82545800,6.48993000,0.00000000,1.54794300,1.21180700,0.09235000,0.78679900,0.31318800,0.01947000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.88069700,1.28498100,0.54314400,80.54605900,74.14886500,0.61230300,1.00000000,3.29470800,1828.12532100,543.14391800,7.90706600,5.14885100,8.23093200,5.94516300,0.07374100,0.00232800,0.04535600,0.01581400,0.00216200,0.00000000,0.04535600,0.03250200,8.34720800,30.89557500,0.43152500,0.00303800,2.17763500,28.71793900,0.42848700,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.70520000,0.04603300,0.04603300,1.61033200,0.70520000,22.30930900,8.48109100,17.79016900,18.96757500,17.61947600,10.03632400,2.25412800,0.00000000,-0.00000800,-0.00001500,1095.00000000,9.67222400,1.70093400,1.66271200,0.89436300,1.56665800,7.28324400,12.08585100,12.71400000,14.26982600,12.29905100,0.19690700,0.33414200,0.36996500,0.36425000,0.34129500,0.34944200,0.35870700,0.33000000,0.32000000,0.33000000,0.00000000,0.10468400,0.21676900,0.18247100,0.12146300,0.07530500,0.00450800,-0.00000000,-0.00000000,-0.00000000,0.03043400,1.51256500,80.54605900,1.00000000,1.00000000,1.00000000,0.66482800,1.00000000,19.69069100,33.41422700,73.99306500,72.84995300,68.25906400,69.88837400,71.74136400,66.00000000,64.00000800,66.00001500,0.04359300,0.00244000,0.40189700,0.51869300,17.35000000,25.66815200,24.39267700,22.02871500,19.89385200,17.96588300,16.22476000,14.65237500,13.23237300,11.94998700,10.79188200,1.00000000
19/02/1997,42,50,5.34748000,1359.33805300,190.80273800,135.93381000,85.09491100,67.77462300,30.65792900,7.27527500,0.00000000,1.59061200,1.23892600,0.09442500,0.79206600,0.33061000,0.02182600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.08428800,1.31713900,0.57245100,79.57108300,73.72325900,0.60135300,1.00000000,3.28300500,1889.59058600,572.45130600,8.38316200,5.12344800,9.24363500,6.30312900,0.06146500,0.00225900,0.04007600,0.01742200,0.00235600,0.00000000,0.04007600,0.02930700,7.47931100,32.56997700,0.44933400,0.00322300,2.34399700,30.22597800,0.44611100,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.83969700,0.04492800,0.04492800,1.65526000,0.83969700,22.88920600,8.66861300,18.06920600,19.16086600,17.71820100,10.11188500,2.26046800,0.00000000,-0.00000800,-0.00001500,1122.00000000,9.67911500,1.67071600,1.62584300,0.87235000,1.53336300,7.13283300,11.92499900,12.71400000,14.27040200,12.29963800,0.19110800,0.33208300,0.36837300,0.36311500,0.34068700,0.34899400,0.35864500,0.33000000,0.32000000,0.33000000,0.00000000,0.12311600,0.25619000,0.21613200,0.14437500,0.08936900,0.01051600,-0.00000000,-0.00000000,-0.00000000,0.02889700,1.55475900,79.57108300,1.00000000,1.00000000,1.00000000,0.64527400,1.00000000,19.11079400,33.20827100,73.67460600,72.62300100,68.13742800,69.79874400,71.72901900,66.00000000,64.00000800,66.00001500,0.04201200,0.00291600,0.40954100,0.53038200,16.55000000,25.36487200,24.08826400,21.72456700,19.59281300,17.67024000,15.93632300,14.37254800,12.96222100,11.69028500,10.54315800,1.00000000
20/02/1997,43,51,5.36918700,1426.12201000,198.07490200,142.61220000,87.12859100,70.17912500,32.64171600,8.12546900,0.00000000,1.63371400,1.26775000,0.09650700,0.79734400,0.34952300,0.02437600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26671000,1.34512700,0.60005000,78.49032600,73.29500600,0.59276500,1.00000000,3.27087500,1945.17753900,600.05019200,8.88226600,5.09948800,10.23853400,6.67839600,0.05558700,0.00227200,0.03740800,0.01891300,0.00255100,0.00000000,0.03740800,0.02759900,7.00121900,34.18007700,0.46588300,0.00341200,2.51418700,31.66589000,0.46247100,0.00000100,0.00891300,0.01782500,0.01782500,0.01782500,0.01782500,0.01782500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.94435800,0.04537300,0.04537300,1.70063300,0.94435800,23.45126000,8.87649900,18.38618500,19.38780200,17.84045400,10.20145400,2.27294200,0.00000000,-0.00000800,-0.00001500,1149.00000000,9.68598300,1.64495700,1.59289400,0.85217200,1.50270200,6.99567700,11.73546400,12.71400000,14.27096000,12.30019100,0.18548700,0.32987100,0.36664200,0.36185500,0.33998900,0.34849300,0.35853800,0.33000000,0.32000000,0.33000000,0.00000000,0.13641700,0.28536700,0.24127100,0.16177400,0.09998500,0.01954400,-0.00000000,-0.00000000,-0.00000000,0.02833500,1.60128300,78.49032600,1.00000000,1.00000000,1.00000000,0.62993700,1.00000000,18.54874000,32.98708300,73.32844500,72.37092600,67.99777200,69.69856300,71.70751200,66.00000000,64.00000800,66.00001500,0.04204600,0.00332700,0.41611500,0.54070900,16.15000000,25.49946200,24.19780900,21.79044200,19.62257800,17.67038900,15.91241700,14.32933900,12.90375800,11.62000300,10.46396400,1.00000000
21/02/1997,44,52,5.38940100,1483.64253400,204.18753600,148.36425000,88.85251200,72.08096900,34.38252500,8.87153000,0.00000000,1.67661400,1.29744700,0.09855800,0.80654400,0.36573000,0.02661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.43747100,1.37305000,0.62602000,77.02364300,72.87097200,0.58741000,1.00000000,3.25670700,1999.06981800,626.02004900,7.65023000,5.07887200,9.15452600,5.75205200,0.05389200,0.00224400,0.03907100,0.01620800,0.00223800,0.00000000,0.03907100,0.02597000,6.51984700,35.71767400,0.48133100,0.00360500,2.68844400,33.02923000,0.47772600,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.32965500,0.04514400,0.04514400,1.74577700,1.32965500,23.99712400,9.09918200,18.73076600,19.63983200,17.98076600,10.30159000,2.29457900,0.00000000,-0.00000800,-0.00001500,1176.00000000,9.69282000,1.62236400,1.56266300,0.83326300,1.47409600,6.87100700,11.52853400,12.71400000,14.27150400,12.30071600,0.18002900,0.32712000,0.36436100,0.36011800,0.33896400,0.34779300,0.35832200,0.33000000,0.32000000,0.33000000,0.00000000,0.18877400,0.39711200,0.33647000,0.22649800,0.13977700,0.04102400,-0.00000000,-0.00000000,-0.00000000,0.02751500,1.64072800,77.02364300,1.00000000,1.00000000,1.00000000,0.62037600,1.00000000,18.00287600,32.71204400,72.87212400,72.02369700,67.79273200,69.55863200,71.66439800,66.00000000,64.00000800,66.00001500,0.04035400,0.00479000,0.42260000,0.55050400,15.65000000,25.72768600,24.39412500,21.93079000,19.71620600,17.72525000,15.93534300,14.32618000,12.87951400,11.57893200,10.40968300,1.00000000
22/02/1997,45,53,5.41266700,1551.00481300,211.35429200,155.10048000,90.89776200,74.24026700,36.45607000,9.76019300,0.00000000,1.72874900,1.33428900,0.10108200,0.81910900,0.38481800,0.02928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.59649200,1.39730300,0.65641100,75.20708500,72.35213500,0.58620700,1.00000000,3.24070100,2053.71459600,656.41132200,8.95918300,5.04266400,10.98759800,6.73622800,0.05464500,0.00272100,0.04748800,0.01908800,0.00266600,0.00000000,0.04748800,0.03039100,7.50413300,37.51010100,0.49934300,0.00380200,2.86614900,34.64395100,0.49554100,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.68023800,0.05485500,0.05485500,1.80063200,1.68023800,24.52907600,9.37490100,19.18494400,19.98690000,18.18660700,10.44150500,2.33783700,0.00000000,-0.00000800,-0.00001500,1203.00000000,9.69958500,1.59619300,1.52837800,0.81231900,1.44209100,6.73185800,11.25445700,12.71400000,14.27203900,12.30121800,0.17470900,0.32391300,0.36160100,0.35796500,0.33764600,0.34691700,0.35795000,0.33000000,0.32000000,0.33000000,0.00000000,0.23382900,0.49482700,0.42014300,0.28415800,0.17510200,0.07218000,-0.00000000,-0.00000000,-0.00000000,0.03254500,1.68552000,75.20708500,1.00000000,1.00000000,1.00000000,0.61822600,1.00000000,17.47092400,32.39127000,72.32022900,71.59295700,67.52923600,69.38339200,71.58998100,66.00000000,64.00000800,66.00001500,0.04861900,0.00623600,0.42817400,0.56022200,17.80000000,26.10930300,24.72958800,22.18503200,19.90230200,17.85445000,16.01731500,14.36921000,12.89068900,11.56430000,10.37439000,1.00000000
23/02/1997,46,54,5.43717000,1616.25998300,218.10903100,161.62600000,92.86938700,76.10936400,38.49588200,10.63439800,0.00000000,1.78532100,1.37443400,0.10378600,0.83569600,0.40304800,0.03190300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.77952000,1.42714100,0.68908300,73.19982900,71.79184000,0.58557400,1.00000000,3.22375400,2116.22440500,689.08345100,8.67893800,4.98387400,10.70436100,6.52551700,0.06251000,0.00290700,0.05404500,0.01823000,0.00262300,0.00000000,0.05404500,0.03267200,7.90320900,39.43429900,0.51867700,0.00400400,3.04794500,36.38635500,0.51467300,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.87264800,0.05947900,0.05947900,1.86011100,1.87264800,25.04905500,9.69567500,19.73426800,20.41739700,18.45101900,10.61677600,2.41240700,0.00000000,-0.00000800,-0.00001500,1203.00000000,9.70622300,1.57248400,1.49471900,0.79118200,1.40947200,6.59076200,10.93868000,12.71400000,14.27259300,12.30172100,0.16950900,0.32049100,0.35861100,0.35560100,0.33617300,0.34594900,0.35742100,0.33000000,0.32000000,0.33000000,0.00000000,0.25524200,0.54354800,0.46245600,0.31447300,0.19350400,0.10342500,0.00000000,-0.00000000,-0.00000000,0.03418900,1.73970800,73.19982900,1.00000000,1.00000000,1.00000000,0.61709600,1.00000000,16.95094500,32.04908400,71.72218300,71.12014800,67.23450500,69.18972000,71.48416900,66.00000000,64.00000800,66.00001500,0.05234600,0.00713300,0.43495900,0.57108200,17.80000000,27.26882000,25.79388800,23.07904200,20.64993700,18.47650000,16.53181800,14.79182100,13.23495800,11.84195900,10.59557300,1.00000000
