ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
05/01/1997,0,5,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.96904000,258.15826400,0.00000000,1.00000000,3.39869300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.76234400,4.80345000,8.32049800,3.73520400,3.28861000,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.29603600,0.39965900,0.43524700,0.37498000,0.27377100,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.96904000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.60363200,39.96587400,87.04939300,74.99596400,54.75417700,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.04126400,23.60378300,22.76763000,21.98619700,21.26179900,20.59548400,19.98723000,19.43612900,18.94053300,18.49822600,1.00000000
06/01/1997,0,6,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.89686600,258.28329500,0.00000000,1.00000000,3.38873700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.90400700,4.79648900,8.29781200,3.73912300,3.29769800,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.28821200,0.39829300,0.43387800,0.37532500,0.27402900,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.89686600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.82123200,39.82926600,86.77553600,75.06508600,54.80575200,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.62653700,23.20939600,22.41041600,21.66205000,20.96719700,20.32740600,19.74307400,19.21364000,18.73775700,18.31344800,1.00000000
07/01/1997,0,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.87870800,258.41806000,0.00000000,1.00000000,3.37930300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.05155900,4.79234100,8.27686500,3.74261900,3.30648500,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.28087700,0.39694300,0.43254700,0.37564900,0.27428800,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.87870800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.08770900,39.69430200,86.50933100,75.12976800,54.85760100,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.81334300,24.33858100,23.43205600,22.58578500,21.80194300,21.08139200,20.42388000,19.82823200,19.29251700,18.81420900,1.00000000
08/01/1997,0,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,258.55523700,0.00000000,1.00000000,3.37032000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.19792200,4.79069400,8.25760700,3.74589700,3.31493000,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.27395100,0.39561700,0.43125200,0.37595100,0.27454900,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39510000,39.56174500,86.25038100,75.19020800,54.90970600,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.64683500,25.13109800,24.14801000,23.23196400,22.38467200,21.60655200,20.89691400,20.25416000,19.67596100,19.15939900,1.00000000
09/01/1997,1,9,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.27108800,258.30123900,0.00000000,1.00000000,3.69017500,0.00000000,0.00000000,0.00000000,0.01129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15413700,-1.71809400,-2.79999500,-1.18898000,26.88184400,19.20000100,7.00000000,0.00000000,0.00000000,0.00000000,30.00000000,89.51500700,44.18275800,31.82806000,10.71046400,3.81677400,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.39845900,0.43718100,0.47400000,0.46594500,0.29559100,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,126.27108800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84586300,43.71809400,94.79999500,93.18898000,59.11815600,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50000000,26.79097000,26.37315200,25.56646200,24.79936600,24.07266600,23.38675100,22.74164800,22.13705300,21.57238800,21.04682200,1.00000000
10/01/1997,2,10,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.19015500,258.22125200,0.00000000,1.00000000,3.64678800,0.00000000,0.00000000,0.00000000,0.00890200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.11254900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80368400,-0.77127800,-2.32079300,-1.18660000,25.88498700,19.19985200,7.00000000,0.00000000,0.00000000,0.00000000,57.00000000,90.12142200,43.15034900,31.87310800,10.88532800,3.94284100,4.54771400,11.55293900,18.47441900,19.25600100,24.41712000,0.36196300,0.42771300,0.47160400,0.46593300,0.30057500,0.30400100,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.19015500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19631600,42.77127800,94.32079300,93.18660000,60.11501300,60.80014800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.30000000,27.55313900,27.10250900,26.23365600,25.40887500,24.62879800,23.89363100,23.20320700,22.55703000,21.95431500,21.39402600,1.00000000
11/01/1997,3,11,2.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.69450400,258.27233900,0.00000000,1.00000000,3.62067500,0.00000000,0.00000000,0.00000000,0.05170900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17543900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.24442700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88532300,-0.12590000,-1.78652200,-1.15188600,25.08584600,19.19862700,7.00000000,0.00000000,0.00000000,0.00000000,84.00000000,90.72898100,42.50831200,31.74154300,11.00462800,4.04055500,4.54783500,11.55293900,18.47441900,19.25600100,24.41712000,0.34114700,0.42125900,0.46893300,0.46575900,0.30457100,0.30400700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.69450400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11467700,42.12590000,93.78652200,93.15188600,60.91415400,60.80137300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,28.14750100,27.67251600,26.75742700,25.88961800,25.06958800,24.29741300,23.57279000,22.89508100,22.26335500,21.67643900,1.00000000
12/01/1997,4,12,2.87393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.72017700,258.36550900,0.00000000,1.00000000,3.60074300,0.00000000,0.00000000,0.00000000,0.14283200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11904800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.46199800,0.30953600,-1.27700800,-0.97589100,24.36481900,19.19636900,7.00000000,0.00000000,0.00000000,0.00000000,111.00000000,91.31272900,42.09333000,31.52627800,11.06544200,4.11916200,4.54809100,11.55293900,18.47441900,19.25600100,24.41712000,0.32538000,0.41690500,0.46638500,0.46487900,0.30817600,0.30401800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,117.72017700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,92.97589100,61.63518100,60.80363100,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,27.44088900,26.99170900,26.12505000,25.30177700,24.52277900,23.78847700,23.09887300,22.45360400,21.85198400,21.29305100,1.00000000
13/01/1997,5,13,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,116.03420300,258.25851400,1.50000000,1.00000000,3.58538600,2.00000000,0.00000000,0.00000000,0.24172600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.09009000,0.09009000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,10.76872300,0.38825600,-0.59338400,-0.74018900,23.74919900,19.19318800,7.00000000,0.00000000,0.00000000,0.00000000,138.00000000,91.65724200,41.81161100,31.26994500,11.09228900,4.17842900,4.54850100,11.55293900,18.47441900,19.25600100,24.41712000,0.31231300,0.41611700,0.46296700,0.46370100,0.31125400,0.30403400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,116.03420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.23127700,41.61174400,92.59338400,92.74018900,62.25080100,60.80681200,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,14.55000000,26.43866200,26.02769500,25.23278800,24.47550800,23.75726700,23.07896000,22.44101700,21.84346200,21.28595700,20.76785700,1.00000000
14/01/1997,6,14,3.12940000,20.23498900,3.04300200,2.02350000,1.01950300,1.02335900,1.00014000,0.00000000,0.00000000,0.04688500,0.06680500,0.01992000,0.00443900,0.04244600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22561000,0.00315200,0.00000000,114.53430200,258.28143300,1.40820000,1.00000000,3.57180300,3.15223900,0.00000000,0.04699800,0.32404300,0.02079200,0.02349900,0.00115200,0.00000000,0.00143900,0.00994600,0.00000000,0.00000000,0.00143900,0.00000000,7.85000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.07246400,0.07246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388900,0.01138500,0.01138500,0.03388500,0.00388900,11.88645200,0.48332600,-0.13215600,-0.43547100,23.27039300,19.18925900,7.00000000,0.00000000,0.00000000,0.00000000,165.00000000,92.10047100,41.51636100,31.11565200,11.07737300,4.22202800,4.54907500,11.55293900,18.47441900,19.25600100,24.41712000,0.30110300,0.41516000,0.46066100,0.46217700,0.31364800,0.30405400,0.33500000,0.33000000,0.32000000,0.33000000,0.00324800,0.00064100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52437300,0.02171200,114.53430200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11030000,41.51603300,92.13215600,92.43547100,62.72960700,60.81074100,67.00000000,66.00000000,64.00000000,66.00000000,0.01032700,0.00105800,0.00126000,0.00126000,13.15000000,25.59050200,25.21275300,24.48008900,23.77990200,23.11408000,22.48395200,21.89034500,21.33363000,20.81378900,20.33046200,1.00000000
15/01/1997,7,15,3.20890000,20.63743400,3.12145200,2.06374000,1.05770800,1.06324400,1.00050000,0.00000000,0.00000000,0.05290800,0.07278800,0.01988000,0.00580500,0.04710300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41707300,0.00410000,0.00000000,113.16744200,258.36410500,1.41577100,1.00000000,3.55950100,4.09995200,0.00000000,0.08048900,0.50615600,0.03528300,0.04024400,0.00094800,0.00000000,0.00136600,0.00465700,0.00000000,0.00000000,0.00136600,0.00000000,7.95000000,0.00603500,0.00012000,0.00012000,0.00603500,0.00000000,0.00000000,0.06060600,0.06060600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00818100,0.00602300,0.00602300,0.03990800,0.00818100,12.87500400,0.58398100,0.18084700,-0.12941000,22.92916900,19.18478000,7.00000000,0.00000000,0.00000000,0.00000000,192.00000000,92.56878700,41.23372700,31.01902600,11.04274700,4.24951400,4.54981400,11.55293900,18.47441900,19.25600100,24.41712000,0.29120400,0.41412500,0.45909600,0.46064700,0.31535400,0.30407600,0.33500000,0.33000000,0.32000000,0.33000000,0.00464400,0.00353800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58950700,0.01021600,113.16744200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12035200,41.41248300,91.81915300,92.12941000,63.07083100,60.81522000,67.00000000,66.00000000,64.00000000,66.00000000,0.00419400,0.00182900,0.00163900,0.00163900,13.25000000,25.24963200,24.88602800,24.17960500,23.50317200,22.85889800,22.24836000,21.67260200,21.13218900,20.62727700,20.15765600,1.00000000
16/01/1997,8,16,3.28140000,21.14481400,3.22081200,2.11448000,1.10633100,1.11337800,1.00110400,0.00000000,0.00000000,0.05577900,0.07562000,0.01984000,0.00740700,0.04837200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.00523300,0.00000000,144.83467100,257.96493500,1.41550000,1.00000000,3.78450900,5.23280500,0.00000000,0.10147600,1.53500700,0.04752000,0.05073800,0.00113300,0.00000000,0.00160200,0.00126900,0.00000000,0.00000000,0.00160200,0.00000000,7.25000000,0.00815000,0.00016000,0.00016000,0.00815000,0.00000000,0.00000000,0.05208300,0.05208300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00884300,0.00287100,0.00287100,0.04277900,0.00884300,1.85992400,-1.73598500,-2.79999500,-1.18853000,8.68120600,19.13987000,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,63.22342700,49.59054600,44.45359400,15.78809200,6.65339900,4.55541800,11.55293900,18.47441900,19.25600100,24.41712000,0.40134800,0.43732400,0.47400000,0.46594300,0.38659400,0.30430100,0.33500000,0.33000000,0.32000000,0.33000000,0.00524500,0.00359800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63689200,0.00450900,144.83467100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.13483000,43.73238800,94.79999500,93.18853000,77.31879400,60.86013000,67.00000000,66.00000000,64.00000000,66.00000000,0.00163700,0.00123400,0.00209100,0.00209100,12.55000000,25.00946800,24.70332700,24.10501900,23.52708100,22.97124500,22.43888100,21.93101700,21.44837600,20.99140400,20.56030100,1.00000000
17/01/1997,9,17,3.40111900,21.84729200,3.35909500,2.18473000,1.17436600,1.18254800,1.00218100,0.00000000,0.00000000,0.05801300,0.07781400,0.01980100,0.00964000,0.04837200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.00643100,0.00000000,140.55606100,257.75955200,1.49895900,1.00000000,3.73912500,6.43134400,0.00000000,0.14049600,1.72661300,0.05645500,0.07024800,0.00119900,0.00000000,0.00223300,0.00000000,0.00000000,0.00000000,0.00223300,0.00000000,11.97193000,0.01036300,0.00019900,0.00019900,0.01036300,0.00000000,0.00000000,0.04566200,0.04566200,0.09132400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01560800,0.00223300,0.00223300,0.04501300,0.01560800,5.69855500,-0.78305800,-2.32379900,-1.19258100,7.73850300,19.09071400,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,63.85290100,48.42433200,44.39331800,16.02726200,6.79843300,4.56281400,11.55293900,18.47441900,19.25600100,24.41712000,0.36294100,0.42774900,0.47161900,0.46596300,0.39130700,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.00739400,0.00815100,0.00006200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99701200,0.00224000,140.55606100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.29405200,42.77490600,94.32373800,93.19258100,78.26149700,60.90928600,67.00000000,66.00000000,64.00000000,66.00000000,0.00000700,0.00222700,0.00256900,0.00256900,17.35000000,25.68130900,25.35147100,24.70775800,24.08701500,23.49091900,22.92076700,22.37751400,21.86179900,21.37398500,20.91417700,1.00000000
18/01/1997,10,18,3.50361900,22.23161700,3.43361200,2.22316000,1.21045000,1.22025800,1.00290400,0.00000000,0.00000000,0.05999000,0.07975200,0.01976100,0.01215600,0.04783500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.00894700,0.00000000,138.50140400,257.69802900,1.35867900,1.00000000,3.71741600,8.94666100,0.00000000,0.07686500,1.94391100,0.03083100,0.03843300,0.00251500,0.00000000,0.00251500,0.00000000,0.00000000,0.00000000,0.00251500,0.00000000,10.25000000,0.01271200,0.00023900,0.00023900,0.01271200,0.00000000,0.00000000,0.04065000,0.04065000,0.08130100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00124000,0.00197800,0.00197800,0.04699000,0.00124000,7.35390500,-0.13697400,-1.78934500,-1.16841900,7.00014500,19.03805200,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,64.46227300,47.69871100,44.16062900,16.19224900,6.91169600,4.57199000,11.55293900,18.47441900,19.25600100,24.41712000,0.34645600,0.42136300,0.46894700,0.46584200,0.39499900,0.30481000,0.33500000,0.33000000,0.32000000,0.33000000,0.00051800,0.00068000,0.00004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52320900,0.00378000,138.50140400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64557600,42.13629500,93.78930700,93.16841900,78.99985500,60.96194800,67.00000000,66.00000000,64.00000000,66.00000000,0.00180200,0.00017500,0.00357200,0.00357200,15.55000000,25.57509800,25.24981100,24.61437800,24.00093800,23.41130100,22.84687800,22.30872700,21.79758100,21.31387900,20.85779600,1.00000000
