ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-31,25,305,5.00000000,408.29784500,75.06734200,40.82978000,34.23755700,32.46219300,7.77250000,0.59509100,0.00000000,1.51100300,1.57385200,0.06284900,1.40408600,0.10373000,0.00318700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,1.01497200,0.00000000,129.50152600,150.02642800,1.38337400,1.00000000,2.50334400,1014.97170600,0.00000000,10.40963200,6.06246700,6.30087300,7.82679100,0.10755600,0.00757600,0.16757700,0.01958300,0.00318700,0.00000000,0.16757700,0.00000000,12.00000000,0.34827700,0.00106500,0.00106500,0.34827700,0.00000000,0.00000000,0.00634300,0.00616600,0.00540200,0.00413400,0.00034400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58123200,0.19792300,0.19792300,1.54191700,1.58123200,5.76091400,1.19302000,0.25164800,-0.57558400,-1.02222100,7.08604400,16.93570500,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,15.74449300,16.35166700,14.01346000,12.41443200,9.97886300,7.79894600,7.67820100,7.63635900,14.67000000,19.44000100,24.30000100,0.27937400,0.33927100,0.34543200,0.28121100,0.31678600,0.28276000,0.14709500,0.12141500,0.13000000,0.13000000,0.13000000,0.33300200,0.41640100,0.43358800,0.39391900,0.00432100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57314000,0.34533000,129.50152600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90608200,50.89057900,51.81476200,42.18166700,47.51789900,42.41396000,22.06429500,18.21228800,19.50000000,39.00000000,39.00000000,0.14740800,0.05051500,0.33368200,0.33368200,17.30000000,25.95996500,24.57761400,23.26887100,22.02982100,20.85674900,19.74614100,18.69467200,17.69919400,16.75672500,15.01967000,13.46268400,1.00000000
1996-11-01,26,306,5.06763000,470.10282200,83.21892900,47.01028000,36.20864600,36.98194000,8.93502600,1.09331600,0.00000000,1.69192000,1.76000000,0.06808000,1.56944100,0.11673100,0.00574900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.12448300,0.00000000,127.84850300,148.32826200,1.39569900,1.00000000,2.49232400,1124.48346300,0.00000000,8.22006200,6.02453100,4.97186600,6.18049800,0.10951200,0.00535600,0.16535500,0.01300100,0.00256200,0.00000000,0.16535500,0.00000000,12.25000000,0.41675300,0.00119100,0.00119100,0.41675300,0.00000000,0.00000000,0.00661500,0.00643800,0.00567400,0.00440600,0.00061600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12524100,0.18627300,0.18627300,1.72819000,1.12524100,6.48734700,1.73148300,0.69753300,-0.15623500,-0.83943200,6.98881900,16.83817100,14.77857200,16.50000000,33.00000000,33.00000000,675.50000000,15.51855200,15.84397400,13.56401500,11.99024200,9.84762900,7.81962800,7.69468200,7.63954800,14.67000000,19.44000100,24.30000100,0.27522500,0.33651600,0.34331900,0.27919800,0.31543700,0.28340800,0.14774600,0.12147600,0.13000000,0.13000000,0.13000000,0.22896700,0.29114700,0.30466500,0.27660400,0.02385900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55190800,0.33750800,127.84850300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.28368800,50.47737100,51.49780300,41.87963100,47.31557500,42.51118500,22.16182900,18.22142800,19.50000000,39.00000000,39.00000000,0.15123500,0.03503900,0.36224000,0.36224000,17.55000000,26.38073300,24.96363800,23.62266500,22.35372500,21.15295000,20.01667400,18.94143900,17.92396000,16.96113800,15.18787600,13.60000500,1.00000000
1996-11-02,27,307,5.10234800,542.62975500,92.79259300,54.26298000,38.52961800,42.17935500,10.37372000,1.70990000,0.00000000,1.89003900,1.96313700,0.07309700,1.74566800,0.13482600,0.00954500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.24184900,0.00000000,125.79303700,146.46328700,1.40570100,1.00000000,2.47862100,1241.84882300,0.00000000,9.64608200,6.17352700,5.83206600,7.25269300,0.11736500,0.00515400,0.17622700,0.01809500,0.00379700,0.00000000,0.17622700,0.00000000,10.55000000,0.48917000,0.00132700,0.00132700,0.48917000,0.00000000,0.00000000,0.00693400,0.00675800,0.00599300,0.00472600,0.00093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55017400,0.20327300,0.20327300,1.93146400,1.55017400,7.09169400,2.13892700,1.13617700,0.00000000,-0.64189100,6.92259200,16.74009100,14.76919400,16.50000000,33.00000000,33.00000000,702.50000000,15.26562800,15.31368100,13.06207200,11.57631300,9.64787900,7.83366800,7.71123200,7.64281300,14.67000000,19.44000100,24.30000100,0.27074100,0.33317900,0.33974600,0.27753900,0.31362800,0.28384900,0.14839900,0.12153900,0.13000000,0.13000000,0.13000000,0.29719700,0.38425200,0.40187800,0.36911700,0.09772900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56485000,0.35987100,125.79303700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.61110700,49.97682200,50.96194500,41.63088200,47.04416300,42.57741200,22.25990900,18.23080600,19.50000000,39.00000000,39.00000000,0.15659800,0.04667500,0.39148900,0.39148900,15.85000000,26.25411200,24.83396700,23.49064300,22.21998000,21.01805300,19.88113800,18.80572100,17.78847900,16.82626000,15.05515200,13.47046900,1.00000000
1996-11-03,28,308,5.13608000,645.38631100,106.38215600,64.53863000,41.84352500,49.38991100,12.51929000,2.62943000,0.00000000,2.09928400,2.17863300,0.07934900,1.91835400,0.16467400,0.01625600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.34662600,0.00000000,122.91585500,144.47724900,1.42456300,1.00000000,2.45943900,1346.62643200,0.00000000,13.66662200,6.44997700,8.26040800,10.27565600,0.10477800,0.00639800,0.17268700,0.02984700,0.00671100,0.00000000,0.17268700,0.00000000,10.25000000,0.56622900,0.00147300,0.00147300,0.56622900,0.00000000,0.00000000,0.00738600,0.00721000,0.00644500,0.00517800,0.00138800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39173500,0.21564200,0.21564200,2.14710600,2.39173500,7.75017500,2.63522300,1.72299600,0.10216500,-0.31358700,6.89398600,16.64188000,14.75957300,16.50000000,33.00000000,33.00000000,729.50000000,14.99375400,14.77739300,12.54482600,11.17701600,9.36072500,7.83960200,7.72777400,7.64615400,14.67000000,19.44000100,24.30000100,0.26552000,0.32873500,0.33465800,0.27570300,0.31012600,0.28404000,0.14905400,0.12160300,0.13000000,0.13000000,0.13000000,0.42179500,0.55456300,0.57824200,0.54244300,0.29469100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59547300,0.36213600,122.91585500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.82803000,49.31021500,50.19876100,41.35539200,46.51889400,42.60601800,22.35812000,18.24042700,19.50000000,39.00000000,39.00000000,0.14649400,0.06914800,0.41646500,0.41646500,15.55000000,26.22599400,24.79463200,23.44139100,22.16200800,20.95245000,19.80890800,18.72777700,17.70565200,16.73931500,14.96197900,13.37335900,1.00000000
1996-11-04,29,309,5.16849500,753.20061400,120.63777100,75.32006000,45.31771000,56.81783600,14.86674400,3.63548100,0.00000000,2.30422900,2.39023000,0.08600100,2.08560300,0.19422900,0.02439700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.45148900,0.00000000,120.02113300,142.53250100,1.43687200,1.00000000,2.44014100,1451.48861300,0.00000000,14.33930200,6.72679500,8.66246800,10.78143000,0.10486200,0.00681100,0.16724900,0.02955500,0.00814100,0.00000000,0.16724900,0.00000000,9.85000000,0.64991600,0.00163200,0.00163200,0.64991600,0.00000000,0.00000000,0.00786100,0.00768400,0.00692000,0.00565200,0.00186200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42693800,0.21175600,0.21175600,2.35886200,2.42693800,8.52350600,3.29657400,2.46610300,0.40214200,0.13801200,6.93161800,16.54426800,14.74971200,16.50000000,33.00000000,33.00000000,756.50000000,14.74508600,14.27627300,12.06537200,10.79171200,9.01848300,7.83183800,7.74416600,7.64957100,14.67000000,19.44000100,24.30000100,0.26057100,0.32453700,0.32993400,0.27385100,0.30608500,0.28378900,0.14970500,0.12166900,0.13000000,0.13000000,0.13000000,0.39086000,0.52286600,0.54384000,0.52020000,0.44917100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59463700,0.35611100,120.02113300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.08563200,48.68056100,49.49005900,41.07766000,45.91281500,42.56838600,22.45573200,18.25028800,19.50000000,39.00000000,39.00000000,0.14435400,0.06740200,0.44043500,0.44043500,15.15000000,26.23046700,24.78007100,23.40987400,22.11544000,20.89258200,19.73733900,18.64597700,17.61496000,16.64095100,14.85153100,13.25452700,1.00000000
1996-11-05,30,310,5.20140400,866.70729100,135.64352400,86.67073000,48.97279500,64.49825400,17.43591800,4.73655600,0.00000000,2.50869700,2.60174300,0.09304500,2.24817900,0.22659500,0.03392300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.55466500,0.00000000,117.04091600,140.58950800,1.44608600,1.00000000,2.42027300,1554.66497100,0.00000000,15.09638800,6.94727300,9.11700300,11.35066800,0.10317600,0.00721600,0.16257600,0.03236600,0.00952600,0.00000000,0.16257600,0.00000000,10.00000000,0.74055200,0.00180400,0.00180400,0.74055200,0.00000000,0.00000000,0.00827700,0.00810000,0.00733600,0.00606800,0.00227800,0.00041600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52829800,0.21168400,0.21168400,2.57054600,2.52829800,9.25703800,3.92123400,3.15803100,0.70437200,0.72151600,6.98158600,16.44739500,14.73960900,16.50000000,33.00000000,33.00000000,783.50000000,14.50777700,13.79576200,11.60962000,10.40972700,8.62860100,7.81457300,7.76038300,7.65306400,14.67000000,19.44000100,24.30000100,0.25578300,0.32044800,0.32540700,0.27185700,0.30123600,0.28345500,0.15035100,0.12173600,0.13000000,0.13000000,0.13000000,0.37557500,0.51150400,0.53094600,0.51702800,0.59301600,0.00022800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59512100,0.35569900,117.04091600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.36738600,48.06726100,48.81102400,40.77859900,45.18546700,42.51818800,22.55260500,18.26039100,19.50000000,39.00000000,39.00000000,0.14401500,0.06766900,0.46305800,0.46305800,15.30000000,26.07403200,24.61237300,23.23265500,21.93028100,20.70091200,19.54046200,18.44506500,17.41107200,16.43504300,14.64406100,13.04824600,1.00000000
1996-11-06,31,311,5.23628700,984.91704900,151.26747600,98.49170000,52.77577100,72.35823000,20.20861900,5.92485600,0.00000000,2.71422800,2.81451000,0.10028200,2.41026400,0.25982800,0.04413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.66142600,0.00000000,114.25317400,138.63470500,1.45072000,1.00000000,2.40168800,1661.42639900,0.00000000,15.72189800,6.77406900,9.49269800,11.82097600,0.10676100,0.00742300,0.16208500,0.03323400,0.01021200,0.00000000,0.16208500,0.00000000,10.60000000,0.83849700,0.00199000,0.00199000,0.83849700,0.00000000,0.00000000,0.00871000,0.00853400,0.00776900,0.00650200,0.00271200,0.00085000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35019100,0.21295300,0.21295300,2.78350000,2.35019100,9.96737700,4.52964800,3.82265900,1.02760700,1.42544900,7.04324000,16.35139300,14.72926500,16.50000000,33.00000000,33.00000000,810.50000000,14.27325100,13.32186100,11.16426500,10.02059500,8.25088200,7.76083500,7.77638200,7.65663200,14.67000000,19.44000100,24.30000100,0.25127900,0.31665000,0.32124900,0.26991600,0.29684200,0.28295700,0.15099100,0.12180500,0.13000000,0.13000000,0.13000000,0.34079300,0.47285200,0.49002200,0.48504500,0.54824000,0.01323900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58438500,0.36440600,114.25317400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.69183000,47.49750100,48.18732100,40.48734700,44.52631000,42.44352300,22.64860700,18.27073500,19.50000000,39.00000000,39.00000000,0.15145200,0.06150100,0.48550600,0.48550600,15.90000000,26.03120400,24.55023600,23.15352100,21.83626700,20.59395600,19.42232500,18.31734700,17.27523400,16.29241000,14.49132500,12.88934600,1.00000000
1996-11-07,32,312,5.28056500,1099.80037900,166.44140700,109.98004000,56.46137000,79.86142200,22.99821700,7.12039900,0.00000000,2.92555100,3.03297200,0.10742200,2.57778400,0.29339700,0.05437000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.77627800,0.00000000,111.68795000,136.62478600,1.45122800,1.00000000,2.38458600,1776.27795900,0.00000000,15.27948300,6.70874800,9.22460600,11.48833300,0.11485200,0.00734000,0.16752000,0.03356900,0.01023400,0.00000000,0.16752000,0.00000000,13.45459800,0.94404900,0.00219000,0.00219000,0.94404900,0.00000000,0.00000000,0.00913200,0.00895500,0.00819100,0.00692300,0.00313300,0.00127100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14074100,0.21866300,0.21866300,3.00216200,2.14074100,10.63548300,5.09498200,4.43433400,1.33884000,2.06560900,7.12688400,16.25650400,14.71868100,16.50000000,33.00000000,33.00000000,837.50000000,14.03750600,12.84668800,10.72160400,9.61924900,7.87850800,7.65891900,7.79204100,7.66027500,14.67000000,19.44000100,24.30000100,0.24710700,0.31321800,0.31752400,0.26814700,0.29296300,0.28212900,0.15162300,0.12187500,0.13000000,0.13000000,0.13000000,0.29852000,0.42227700,0.43703400,0.43916700,0.48994400,0.05379800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57113200,0.38285900,111.68795000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.06599800,46.98274200,47.62863200,40.22199200,43.94444700,42.31932100,22.74349600,18.28131900,19.50000000,39.00000000,39.00000000,0.16419600,0.05446700,0.50860700,0.50860700,17.80000000,26.33448000,24.81448400,23.38221700,22.03262300,20.76092300,19.56262600,18.43349300,17.36953000,16.36698000,14.53213800,12.90299200,1.00000000
1996-11-08,33,313,5.32696600,1180.87902000,177.11194400,118.08790000,59.02404200,85.05638500,25.03724900,7.99426900,0.00000000,3.14488600,3.25781700,0.11293000,2.76811100,0.31555000,0.06122500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.92363100,0.00000000,129.26544200,134.50276200,1.43900300,1.00000000,2.50177000,1923.63145900,0.00000000,10.78346000,8.09172300,6.51017000,8.10786400,0.14735400,0.00572400,0.19032700,0.02215300,0.00685500,0.00000000,0.19032700,0.00000000,14.10000000,1.05697100,0.00240500,0.00240500,1.05697100,0.00000000,0.00000000,0.00942900,0.00925200,0.00848800,0.00722000,0.00343000,0.00156800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00515700,0.22505900,0.22505900,3.22722200,1.00515700,-6.04930900,3.93812200,4.95956400,1.62012100,2.63269000,7.25713300,16.16323700,14.70785900,16.50000000,33.00000000,33.00000000,864.50000000,13.13192800,12.80005900,10.34433600,9.26945700,7.56135300,7.51447400,7.80717500,7.66399100,14.67000000,19.44000100,24.30000100,0.35858700,0.32258300,0.31583200,0.26807600,0.29121000,0.28128900,0.15224500,0.12194800,0.13000000,0.13000000,0.13000000,0.26129200,0.17444700,0.16556500,0.16851600,0.18579800,0.04954000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52740600,0.42672900,129.26544200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.78801700,48.38743200,47.37487000,40.21136100,43.68151100,42.19332900,22.83676300,18.29214100,19.50000000,39.00000000,39.00000000,0.20166900,0.02339000,0.53673300,0.53673300,17.80000000,26.37522500,24.96607200,23.63220600,22.36960600,21.17446100,20.04317100,18.97232200,17.95868500,16.99920500,15.23129000,13.64724000,1.00000000
1996-11-09,34,314,5.36991200,1277.77778000,189.88143100,127.77778000,62.10365300,91.11471100,27.57933300,9.08373400,0.00000000,3.39296800,3.51169800,0.11872900,2.97971500,0.34336800,0.06988600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,2.07830000,0.00000000,126.84587100,132.11239600,1.43372700,1.00000000,2.48564000,2078.30010500,0.00000000,12.88753500,8.20294700,7.78263400,9.68987600,0.15466900,0.00602500,0.21160400,0.02781800,0.00866100,0.00000000,0.21160400,0.00000000,13.05000000,1.17502000,0.00263100,0.00263100,1.17502000,0.00000000,0.00000000,0.00978400,0.00960800,0.00884300,0.00757500,0.00378500,0.00192300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00491300,0.25410700,0.25410700,3.48132900,1.00491300,-3.38704700,3.16249800,5.19274500,1.63980900,2.88874800,7.38411300,16.07154700,14.69680200,16.50000000,33.00000000,33.00000000,891.50000000,12.35412400,12.51505300,9.93936800,8.87775400,7.22006200,7.30655600,7.82169500,7.66778000,14.67000000,19.44000100,24.30000100,0.34101500,0.32772500,0.31430600,0.26796100,0.28953500,0.28021900,0.15285600,0.12202100,0.13000000,0.13000000,0.13000000,0.23485600,0.17869100,0.16128000,0.16602200,0.18103800,0.08302500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52330800,0.48557800,126.84587100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.15219100,49.15881000,47.14597300,40.19416800,43.43021400,42.03286700,22.92845300,18.30319800,19.50000000,39.00000000,39.00000000,0.23147100,0.02263600,0.56452600,0.56452600,17.80000000,26.12452700,24.71447900,23.38053500,22.11859100,20.92475900,19.79536200,18.72692500,17.71615400,16.75993900,14.99955800,13.42407800,1.00000000
1996-11-10,35,315,5.41187100,1384.60042900,203.96463600,138.46004000,65.50459300,97.62277400,30.50127500,10.33599400,0.00000000,3.65797300,3.78322200,0.12524900,3.19529700,0.38101100,0.08166600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.22040600,0.00000000,123.59973100,129.56065400,1.43906000,1.00000000,2.46399800,2220.40587400,0.00000000,14.20741300,8.38511700,8.58079400,10.68226500,0.14210600,0.00675700,0.21558200,0.03764300,0.01178000,0.00000000,0.21558200,0.00000000,12.75000000,1.29922700,0.00286800,0.00286800,1.29922700,0.00000000,0.00000000,0.01017600,0.00999900,0.00923500,0.00796700,0.00417700,0.00231500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.83247000,0.27176200,0.27176200,3.75309100,1.83247000,-1.23372700,2.88049300,5.40976700,1.66519200,3.13422400,7.54455600,15.98178500,14.68551300,16.50000000,33.00000000,33.00000000,918.50000000,11.68588900,12.06954700,9.52185200,8.46310700,6.86769000,7.03551600,7.83541100,7.67164000,14.67000000,19.44000100,24.30000100,0.32565100,0.32864300,0.31203900,0.26692700,0.28697700,0.27821000,0.15345500,0.12209700,0.13000000,0.13000000,0.13000000,0.38601800,0.32308000,0.28438800,0.29577800,0.31919800,0.22400900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53935900,0.50386100,123.59973100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.84771000,49.29642900,46.80584700,40.03903200,43.04657700,41.73143800,23.01821500,18.31448700,19.50000000,39.00000000,39.00000000,0.23209900,0.03966300,0.58858900,0.58858900,17.80000000,26.07292700,24.65070900,23.30607000,22.03477900,20.83283200,19.69644900,18.62205300,17.60626200,16.64588200,14.87942300,13.30041900,1.00000000
1996-11-11,36,316,5.45695500,1515.04447100,221.18268400,151.50445000,69.67823700,105.38043000,34.20199800,11.92201900,0.00000000,3.93055900,4.06343400,0.13287500,3.40876700,0.42597600,0.09581600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.35713100,0.00000000,119.62889100,126.93259400,1.44615100,1.00000000,2.43752600,2357.13119200,0.00000000,17.34905800,8.26588100,10.47688200,13.04440400,0.13672500,0.00787600,0.21347000,0.04496500,0.01415000,0.00000000,0.21347000,0.00000000,13.69976200,1.43023600,0.00311900,0.00311900,1.43023600,0.00000000,0.00000000,0.01060200,0.01042500,0.00966100,0.00839300,0.00460300,0.00274100,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,938.46081200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19385100,0.00000000,0.00000000,0.00000000,0.00000000,2.35721200,0.28046200,0.28046200,4.03355300,2.35721100,0.86649700,3.14673600,5.74521600,1.82981900,3.51157000,7.84466200,15.89539500,14.67400000,16.50000000,33.00000000,33.00000000,938.46081200,11.12428200,11.50949300,9.09496400,8.03202300,6.50931600,6.73790400,7.83904100,7.67556800,14.67000000,19.44000100,24.30000100,0.31114500,0.32624700,0.30926900,0.26525000,0.28386300,0.27555200,0.15402700,0.12217300,0.13000000,0.13000000,0.13000000,0.46179500,0.41627600,0.36440500,0.38267800,0.40899300,0.32249500,0.00056900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54814300,0.51165900,119.62889100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67170700,48.93698900,46.39037700,39.78750200,42.57943700,41.33284800,23.10403600,18.32600000,19.50000000,39.00000000,39.00000000,0.23119700,0.04926600,0.61048500,0.61048500,17.80000000,26.30613300,24.84840800,23.47145800,22.17081300,20.94224200,19.78175000,18.68556400,17.65012400,16.67206200,14.87552700,13.27258400,1.00000000
1996-11-12,37,317,5.50756600,1647.32272000,238.63633500,164.73227000,73.90406300,113.06281400,38.08380700,13.58565100,0.00000000,4.20465200,4.34548200,0.14083000,3.62337400,0.47106300,0.11021500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.50034200,0.00000000,115.96810900,124.28952800,1.44915100,1.00000000,2.41312100,2500.34164700,0.00000000,17.59300800,7.99523100,10.62243600,13.22782500,0.14321000,0.00822100,0.21460700,0.04508700,0.01439900,0.00000000,0.21460700,0.00000000,15.37912800,1.56959200,0.00338500,0.00338500,1.56959300,0.00000000,0.00000000,0.01103200,0.01085600,0.01009100,0.00882400,0.00503400,0.00317200,0.00064000,0.00000000,0.00000000,0.00000000,0.00000000,958.85780900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36999300,0.00000000,0.00000000,0.00000000,0.00000000,2.09012200,0.28231400,0.28231400,4.31586700,2.09012200,2.84378800,3.65844300,6.15873000,2.09114800,3.97259900,8.24093200,15.81385600,14.66227300,16.50000000,33.00000000,33.00000000,958.85780900,10.62977700,10.90603800,8.66104500,7.58905700,6.14914900,6.43660800,7.82829500,7.67955400,14.67000000,19.44000100,24.30000100,0.29846000,0.32312900,0.30676500,0.26375200,0.28107300,0.27313800,0.15455200,0.12225200,0.13000000,0.13000000,0.13000000,0.38714800,0.37224000,0.32648600,0.34602200,0.36649100,0.28838300,0.00335300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54044600,0.52237300,115.96810900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.76906600,48.46931800,46.01478600,39.56282800,42.16091200,40.97068800,23.18279100,18.33772700,19.50000000,39.00000000,39.00000000,0.24005900,0.04225500,0.63217100,0.63217100,17.80000000,26.51042200,25.01320100,23.60053800,22.26765800,21.01005600,19.82347700,18.70391100,17.64757500,16.65089800,14.82323400,13.19617900,1.00000000
