ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,29,359,4.56418600,443.79953100,87.29713100,44.37995000,42.91717800,25.11327900,19.26667400,0.00000000,0.00000000,1.09822800,1.17440600,0.07617700,0.73016500,0.36806400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.62791800,0.00000000,177.36073300,195.91723600,1.16283500,1.00000000,3.93227500,627.91776900,0.00000000,11.67641100,9.54926600,4.77025900,5.83820600,0.07392800,0.01076100,0.08632900,0.05523300,0.00000000,0.00000000,0.08632900,0.00000000,14.09202500,0.46277500,0.00133900,0.00133900,0.46277500,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00047600,0.15232300,0.15232300,1.14274400,1.00047600,3.63191200,-0.78976400,-1.99187500,-1.29493700,-2.25420400,-1.14218900,1.27986100,0.00000000,-0.00000800,-0.00001500,786.00000000,5.58687300,6.26384600,16.92536000,12.72009600,9.88034200,11.87778700,27.84857400,37.73775900,29.43474400,37.64186900,0.38252400,0.42641700,0.46840500,0.46503400,0.44058300,0.40571100,0.36360100,0.33000000,0.32000000,0.33000000,0.11564200,0.14807000,0.31089800,0.28818500,0.13768200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52657100,0.28927200,177.36073300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.25244500,42.64169300,93.68097700,93.00675200,88.11652400,81.14218900,72.72013900,66.00000000,64.00000800,66.00001500,0.13695000,0.01537300,0.22210800,0.22210800,17.80000000,31.76046800,31.20183000,30.12961200,29.11632000,28.16043700,27.26033600,26.41427600,25.62043400,24.87692100,24.18179300,1.00000000
26/12/1997,30,360,4.60248900,517.20035700,101.89146200,51.72004000,50.17142600,28.33325100,23.38678500,0.00000000,0.00000000,1.26425200,1.35315000,0.08889800,0.83035200,0.43390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.71386900,0.00000000,172.71025100,194.26057400,1.16317300,1.00000000,3.88982900,713.86853700,0.00000000,14.68016500,9.68320100,5.99690600,7.34008300,0.08595100,0.01287300,0.10018800,0.06583600,0.00000000,0.00000000,0.10018800,0.00000000,14.32548600,0.54861000,0.00149100,0.00149100,0.54861000,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.30860900,0.17889700,0.17889700,1.32164100,1.30860900,6.70482300,-0.06457500,-1.31144000,-1.09816000,-1.81101200,-1.31694800,0.67847400,0.00000000,-0.00000800,-0.00001500,813.00000000,5.74492300,5.99033200,16.19819300,12.23810400,9.50197300,11.82933100,27.93736600,37.73775900,29.43856200,37.64403200,0.35175100,0.41880400,0.46458400,0.46364100,0.43785500,0.40658500,0.36660800,0.33000000,0.32000000,0.33000000,0.12009600,0.18413400,0.39458800,0.36986700,0.23992400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52893400,0.33822100,172.71025100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.17508300,41.88044000,92.91685500,92.72829400,87.57109100,81.31694800,73.32152600,66.00000000,64.00000800,66.00001500,0.15932500,0.01957200,0.24839700,0.24839700,17.80000000,31.38848700,30.84008400,29.78730200,28.79216800,27.85329200,26.96914900,26.13810000,25.35840600,24.62825400,23.94576600,1.00000000
27/12/1997,31,361,4.63907000,581.05000800,114.56104900,58.10500000,56.45604800,31.00926400,27.09573700,0.00000000,0.00000000,1.43716900,1.53856100,0.10139200,0.94018500,0.49698400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.80870100,0.00000000,169.26020800,192.59692400,1.16258600,1.00000000,3.86121100,808.70129100,0.00000000,12.76993000,9.67507200,5.21634300,6.38496500,0.09483300,0.01267200,0.10983200,0.06308500,0.00000000,0.00000000,0.10983200,0.00000000,13.68108700,0.64895300,0.00166900,0.00166900,0.64895300,0.00000000,0.00000000,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.02460000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.14056600,0.18558900,0.18558900,1.50723000,1.14056600,8.75960900,0.21222700,-0.35965700,-0.70234700,-1.31047100,-1.29037500,0.09027100,0.00000000,-0.00000800,-0.00001500,840.00000000,5.89983600,5.79116900,15.48190800,11.74113000,9.10024400,11.73263300,28.02384200,37.73775900,29.44226300,37.64614500,0.33152600,0.41629400,0.46011700,0.46191500,0.43536000,0.40645100,0.36954900,0.33000000,0.32000000,0.33000000,0.08780600,0.15833900,0.33635300,0.31937500,0.23844200,0.00025100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52331800,0.35464000,169.26020800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15258400,41.62943300,92.02330800,92.38297300,87.07202900,81.29012300,73.90972900,66.00000000,64.00000800,66.00001500,0.16905000,0.01653900,0.27637400,0.27637400,17.80000000,30.55136900,30.02872800,29.02490600,28.07552700,27.17944700,26.33536500,25.54184200,24.79732900,24.10018300,23.44868500,1.00000000
28/12/1997,32,362,4.67369500,662.23360500,130.68485600,66.22336000,64.46149600,34.25846300,31.96489800,0.00000000,0.00000000,1.62686500,1.74248500,0.11562000,1.05466200,0.57220300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.90601100,0.00000000,166.26936300,190.82211300,1.16407200,1.00000000,3.83704600,906.01101700,0.00000000,16.23671900,9.47698500,6.63297500,8.11836000,0.09731000,0.01443100,0.11447700,0.07521900,0.00000000,0.00000000,0.11447700,0.00000000,12.95000000,0.76186500,0.00187200,0.00187200,0.76186500,0.00000000,0.00000000,0.01190500,0.01190500,0.02381000,0.02381000,0.02381000,0.02381000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.10832400,0.20412600,0.20412600,1.71135700,1.10832400,10.35400800,0.47726800,0.24961900,-0.27297200,-0.83231400,-1.15277900,-0.28264600,-0.08479300,-0.02544400,-0.00764500,867.00000000,6.03324400,5.57020600,14.78459700,11.20751300,8.67822500,11.56589800,28.02825000,37.84193000,29.46115900,37.65109300,0.31571900,0.41367800,0.45710800,0.45979800,0.43299600,0.40574300,0.37141300,0.33042400,0.32012700,0.33003800,0.07405400,0.15491000,0.32868800,0.31331900,0.23318900,0.00416400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51989500,0.39263000,166.26936300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57193800,41.36782100,91.42169200,91.95965600,86.59912100,81.14861300,74.28264600,66.08479300,64.02544400,66.00764500,0.18850300,0.01562300,0.30399900,0.30399900,17.80000000,29.51176800,29.02220200,28.08119400,27.19046800,26.34917800,25.55630300,24.81066900,24.11096600,23.45576700,22.84355900,1.00000000
29/12/1997,33,363,4.70511300,758.99175500,149.90756300,75.89918000,74.00838800,37.96541000,37.93376600,0.00000000,0.00000000,1.83778800,1.97026500,0.13247700,1.17199700,0.66579100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.00404200,0.00000000,163.14035000,188.75921600,1.16727800,1.00000000,3.81306300,1004.04237200,0.00000000,19.35162900,9.37124300,7.90397800,9.67581500,0.09803100,0.01708800,0.11733500,0.09358700,0.00000000,0.00000000,0.11733500,0.00000000,11.75000000,0.89078800,0.00210300,0.00210300,0.89078800,0.00000000,0.00000000,0.01153400,0.01153400,0.02306800,0.02306800,0.02306800,0.02306800,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49085200,0.22801100,0.22801100,1.93936800,1.49085200,11.69124600,0.74287400,0.83042100,0.04011500,-0.41938800,-0.92984800,-0.47680700,-0.20240000,-0.07852900,-0.02890800,894.00000000,6.13791300,5.32460100,14.03876200,10.65202300,8.23279000,11.32028800,27.97293100,37.92176800,29.49752400,37.66060600,0.30222900,0.41049400,0.45364500,0.45768600,0.43053100,0.40454600,0.37238400,0.33101200,0.32039300,0.33014500,0.08584600,0.20776900,0.44065300,0.42272700,0.31327000,0.02058700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52330700,0.43571100,163.14035000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.22290800,41.04935800,90.72892800,91.53715500,86.10611700,80.90926400,74.47680700,66.20240000,64.07852900,66.02890800,0.20770000,0.02031000,0.33076300,0.33076300,17.05000000,28.67853700,28.21590800,27.32598900,26.48286400,25.68595900,24.93449400,24.22751800,23.56392700,22.94248800,22.36185500,1.00000000
30/12/1997,34,364,4.73211800,876.46282400,173.25376000,87.64628000,85.60747800,42.28495300,45.36133000,0.00000000,0.00000000,2.06990400,2.22260500,0.15270100,1.28616900,0.78373500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.09772300,0.00000000,159.82926900,186.40770000,1.17167000,1.00000000,3.78871200,1097.72339400,0.00000000,23.49421300,9.30160200,9.59212600,11.74710700,0.09368100,0.02048900,0.11417200,0.11794400,0.00000000,0.00000000,0.11417200,0.00000000,10.10000000,1.03880500,0.00236800,0.00236800,1.03880400,0.00000000,0.00000000,0.01118600,0.01118600,0.02237100,0.02237100,0.02237100,0.02237100,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.83022700,0.25260500,0.25260500,2.19197300,1.83022700,12.88431700,1.06020000,1.50261700,0.46805600,-0.07428000,-0.65876800,-0.53139500,-0.30110200,-0.14530200,-0.06382800,921.00000000,6.21677000,5.05729400,13.24793400,10.05496500,7.77152600,10.98510100,27.88865700,37.96789200,29.54386700,37.67368700,0.29025900,0.40687200,0.44980800,0.45507500,0.42845400,0.40303500,0.37265700,0.33150600,0.32072700,0.33031900,0.08974400,0.25260400,0.53575400,0.51694700,0.38338800,0.05179000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52489500,0.48125000,159.82926900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02593800,40.68719500,89.96163200,91.01499900,85.69089500,80.60697900,74.53139500,66.30110200,64.14530200,66.06382800,0.22864400,0.02396100,0.35537700,0.35537700,15.40000000,28.04805200,27.60571900,26.75423200,25.94685700,25.18323700,24.46279500,23.78476300,23.14820100,22.55202900,21.99504100,1.00000000
31/12/1997,35,365,4.75618200,985.32534200,194.85504900,98.53253000,96.32251500,46.14280600,52.38972800,0.00000000,0.00000000,2.27585500,2.44730800,0.17145300,1.38669700,0.88915800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.18162500,0.00000000,156.44123800,184.29203800,1.17355100,1.00000000,3.76446100,1181.62507100,0.00000000,21.77250300,9.25489400,8.88442100,10.88625200,0.08390200,0.01905800,0.10052800,0.10542300,0.00000000,0.00000000,0.10052800,0.00000000,9.00000000,1.21001900,0.00267300,0.00267300,1.21001900,0.00000000,0.00000000,0.01085800,0.01085800,0.02171600,0.02171600,0.02171600,0.02171600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01523400,0.22500900,0.22500900,2.41698200,2.01523400,13.97379100,1.41843000,2.25006900,1.09157600,0.21212000,-0.42488900,-0.49944300,-0.36060300,-0.20989200,-0.10765100,948.00000000,6.29297400,4.82772400,12.56893000,9.53056000,7.38584800,10.62740500,27.79846000,37.98163600,29.59100300,37.68750000,0.27943500,0.40307500,0.44584200,0.45172900,0.42683700,0.40165500,0.37249700,0.33180300,0.32104900,0.33053800,0.08270800,0.27408100,0.58149500,0.56257100,0.42053100,0.09384800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47305300,0.47565200,156.44123800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.94350100,40.30748700,89.16843400,90.34585600,85.36734800,80.33103900,74.49944300,66.36060300,64.20989200,66.10765100,0.19980800,0.02520100,0.37665200,0.37665200,14.30000000,27.30824500,26.88971300,26.08331100,25.31790000,24.59337400,23.90939700,23.26540400,22.66065600,22.09424600,21.56512600,1.00000000
01/01/1998,36,1,4.78465800,1096.11483900,216.82030300,109.61148000,107.20881900,49.94719000,59.66429400,0.00000000,0.00000000,2.50770000,2.70164800,0.19394800,1.48394000,1.02375900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.25896700,0.00000000,152.98547400,181.85191300,1.17869600,1.00000000,3.74027200,1258.96749200,0.00000000,22.15790000,9.24521100,9.03964400,11.07895000,0.07734200,0.02283800,0.09724300,0.13460200,0.00000000,0.00000000,0.09724300,0.00000000,10.65000000,1.40266400,0.00301600,0.00301600,1.40266400,0.00000000,0.00000000,0.00946100,0.01054900,0.02109700,0.02109700,0.02109700,0.02109700,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.16186800,0.25468200,0.25468200,2.67166400,2.16186800,14.97764600,1.79296900,3.02695500,1.75318900,0.54474600,-0.23172800,-0.41912800,-0.37815900,-0.26037600,-0.15346500,975.00000000,6.35007900,4.57464600,11.83489200,8.96129000,6.95776800,10.15638000,27.71591800,37.97046700,29.63168100,37.69879200,0.26950000,0.39918800,0.44180700,0.44826800,0.42504200,0.40041200,0.37209600,0.33189100,0.32130200,0.33076700,0.07238800,0.28820200,0.61174300,0.59330800,0.44693500,0.14929300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52683000,0.48342500,152.98547400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.94996600,39.91883100,88.36130500,89.65350300,85.00831600,80.08243600,74.41912800,66.37815900,64.26037600,66.15346500,0.22874200,0.02594000,0.39564100,0.39564100,15.95000000,26.93921700,26.53228400,25.74773800,25.00255000,24.29678000,23.63023200,23.00248300,22.41290700,21.86070300,21.34491300,1.00000000
02/01/1998,37,2,4.81340100,1231.96780900,243.77648000,123.19678000,120.57969900,54.48398600,68.71279500,0.00000000,0.00000000,2.73394600,2.95061300,0.21666800,1.59509300,1.13885300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.35393000,0.00000000,148.89619400,179.44958500,1.17812100,1.00000000,3.71281100,1353.92964900,0.00000000,27.17059300,9.27379500,11.07795000,13.58529700,0.09496200,0.02310800,0.11115300,0.11509300,0.00000000,0.00000000,0.11115300,0.00000000,10.75000000,1.61708200,0.00340400,0.00340400,1.61708200,0.00000000,0.00000000,0.00721800,0.01025600,0.02051300,0.02051300,0.02051300,0.02051300,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,2.85725000,0.24935300,0.24935300,2.92101700,2.85725000,15.91134100,2.17603300,3.81897000,2.43820200,0.91228500,-0.05770100,-0.31069900,-0.35791800,-0.28964200,-0.19432100,1002.00000000,6.40491300,4.33533800,11.14254100,8.42382300,6.55153300,9.63439200,27.64860700,37.94250100,29.66119000,37.70475000,0.26013400,0.39452500,0.43696000,0.44397400,0.42252800,0.39892600,0.37155400,0.33179000,0.32144800,0.33097200,0.07524000,0.37146800,0.78894100,0.76695900,0.58208100,0.27256000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48504400,0.51408400,148.89619400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.01342000,39.45249900,87.39209000,88.79483800,84.50563800,79.78514100,74.31069900,66.35791800,64.28964200,66.19432100,0.21672100,0.03263300,0.41816700,0.41816700,16.05000000,27.02475400,26.61412400,25.82235300,25.07020600,24.35779200,23.68495800,23.05130200,22.45621900,21.89891800,21.37844500,1.00000000
03/01/1998,38,3,4.84316200,1380.67384100,273.27652700,138.06738000,135.20914300,59.29007300,78.77731100,0.00000000,0.00000000,2.95713500,3.19705200,0.23991700,1.70912800,1.24800700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.45307400,0.00000000,143.60836800,177.03700300,1.17621500,1.00000000,3.67884100,1453.07442400,0.00000000,29.74120700,9.27663900,12.12684400,14.87060300,0.09914500,0.02368200,0.11403500,0.10915500,0.00000000,0.00000000,0.11403500,0.00000000,11.13054400,1.85824200,0.00383800,0.00383800,1.85824200,0.00000000,0.00000000,0.00517700,0.00998000,0.01996000,0.01996000,0.01996000,0.01996000,0.01996000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.10829500,0.24687200,0.24687200,3.16788900,4.10829500,16.80382200,2.63618900,4.77198000,3.28844500,1.46535500,0.17361500,-0.21749100,-0.31578800,-0.29748500,-0.22527300,1029.00000000,6.43388200,4.10667000,10.48087500,7.91020100,6.16071800,9.06960600,27.58482000,37.90760000,29.67878200,37.70383800,0.25115700,0.38844100,0.43061800,0.43817700,0.41856300,0.39660400,0.37108700,0.33157900,0.32148700,0.33112600,0.08048300,0.51968700,1.10448700,1.07607600,0.82199200,0.50556700,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.43667700,0.56534100,143.60836800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.11569600,38.84412400,86.12353500,87.63548300,83.71265400,79.32081600,74.21749100,66.31578800,64.29748500,66.22527300,0.20223900,0.04463300,0.44079000,0.44079000,17.25000100,27.68809500,27.25310100,26.41489400,25.61926800,24.86622000,24.15547200,23.48650700,22.85858900,22.27080700,21.72208800,1.00000000
04/01/1998,39,4,4.87690800,1521.17795400,301.10693100,152.11780000,148.98913600,63.68471800,88.43307700,0.00000000,0.00000000,3.21093500,3.47787200,0.26693700,1.83400200,1.37693300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,1.55899500,0.00000000,139.60466000,174.25647000,1.17640000,1.00000000,3.65246600,1558.99460400,0.00000000,28.10082200,8.93601500,11.46053400,14.05041100,0.10592000,0.02750000,0.12487400,0.12892600,0.00000000,0.00000000,0.12487400,0.00000000,12.62103900,2.12866000,0.00431700,0.00431700,2.12866000,0.00000000,0.00000000,0.00338600,0.00971800,0.01943600,0.01943600,0.01943600,0.01943600,0.01943600,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,2.87157900,0.28130000,0.28130000,3.44918900,2.87157900,17.67121700,3.23769400,6.02196500,4.43801100,2.26390100,0.64234900,-0.15224500,-0.26672400,-0.28825400,-0.24417100,1056.00000000,6.45088200,3.87344300,9.80613200,7.38179600,5.74625700,8.45630600,27.28658900,37.87270400,29.68639000,37.69596900,0.24289900,0.38398700,0.42602400,0.43403500,0.41577500,0.39499900,0.37075100,0.33133400,0.32144100,0.33122100,0.03888800,0.36356200,0.77331400,0.75495800,0.58105200,0.35780900,0.00199600,-0.00000000,-0.00000000,-0.00000000,0.46926000,0.59945500,139.60466000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.28989400,38.39874300,85.20472000,86.80703000,83.15504500,78.99984000,74.15024600,66.26672400,64.28825400,66.24417100,0.25169200,0.02960800,0.46398800,0.46398800,17.80000000,28.28064300,27.82098600,26.93592600,26.09666600,25.30309500,24.55481100,23.85117100,23.19131100,22.57417700,21.99856000,1.00000000
05/01/1998,40,5,4.90800600,1686.14528300,333.80241900,168.61453000,165.18789000,68.67394700,99.94058100,0.00000000,0.00000000,3.44743400,3.73964200,0.29220800,1.97287700,1.47455700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,1.68289500,0.00000000,133.94136000,171.65473900,1.17231200,1.00000000,3.61692000,1682.89459300,0.00000000,32.99346500,8.70150300,13.45563800,16.49673300,0.12390000,0.02580500,0.13887500,0.09762400,0.00000000,0.00000000,0.13887500,0.00000000,11.63057000,2.42663800,0.00485100,0.00485100,2.42663800,0.00000000,0.00000000,0.00175500,0.00947000,0.01893900,0.01893900,0.01893900,0.01893900,0.01893900,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,4.57605000,0.26230400,0.26230400,3.71149300,4.57604900,18.46664600,3.67763100,6.92856600,5.26015500,2.82511100,0.96625500,-0.10517100,-0.21826200,-0.26725800,-0.25109900,1083.00000000,6.46660700,3.67323400,9.21817200,6.92254900,5.39183500,7.94671100,26.82560000,37.84123600,29.68674300,37.68205600,0.23499000,0.37743600,0.41919600,0.42767300,0.41120900,0.39229200,0.37044100,0.33109100,0.32133600,0.33125500,0.03435900,0.57877900,1.23216500,1.20523300,0.93319200,0.57533900,0.01698300,-0.00000000,-0.00000000,-0.00000000,0.40298400,0.65090400,133.94136000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.49899500,37.74359100,83.83927200,85.53461500,82.24169900,78.45840500,74.08818800,66.21826200,64.26725800,66.25109900,0.21775200,0.04455200,0.48990500,0.48990500,17.80000000,29.29053100,28.79242300,27.83435100,26.92705700,26.07018100,25.26307700,24.50486200,23.79443200,23.13050800,22.51165000,1.00000000
06/01/1998,41,6,4.93995800,1818.21923600,359.88683300,181.82192000,178.06491000,72.52044100,109.30148300,0.00000000,0.00000000,3.73938400,4.06300500,0.32362100,2.11582900,1.62355500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,1.79991700,0.00000000,156.13403300,168.56405600,1.17551500,1.00000000,3.84389500,1799.91670700,0.00000000,26.41479100,10.12370400,10.77790500,13.20739500,0.11702200,0.03199800,0.14295200,0.14899800,0.00000000,0.00000000,0.14295200,0.00000000,11.95000100,2.75701400,0.00543600,0.00543600,2.75701400,0.00000000,0.00000000,0.00923400,0.00923400,0.01846700,0.01846700,0.01846700,0.01846700,0.01846700,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,1.78742600,0.32394700,0.32394700,4.03544100,1.78742600,-0.18609200,-0.74996600,7.76156600,6.51728100,3.74250000,1.51204700,-0.06172900,-0.17130300,-0.23847200,-0.24730700,1110.00000000,5.49693100,4.05365100,8.74709400,6.51565800,5.06305400,7.45094600,26.07759500,37.81374000,29.68185600,37.66352100,0.41944000,0.42500900,0.41917500,0.42546800,0.40977000,0.39150300,0.37024400,0.33085700,0.32119200,0.33123700,0.24206600,0.24903500,0.40338200,0.38909800,0.30358400,0.18737800,0.01288400,-0.00000000,-0.00000000,-0.00000000,0.49545000,0.65384500,156.13403300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94402700,42.50093100,83.83505200,85.09362000,81.95391800,78.30057500,74.04884300,66.17130300,64.23847200,66.24730700,0.30605900,0.01788900,0.51323200,0.51323200,17.25000100,29.37292700,28.90366700,27.99854500,27.13795100,26.32166900,25.54926100,24.82008700,24.13333100,23.48802000,22.88304300,1.00000000
