ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
03/01/1996,36,3,4.83190300,1519.47788700,299.91491500,151.94779000,147.96712600,72.75987300,79.18791500,0.00000000,0.00000000,3.73263500,4.01960700,0.28697200,2.28200600,1.45062900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,1.92778900,0.00000000,209.12188700,337.86938500,1.18374200,1.00000000,3.01722800,1204.86833600,0.00000000,9.00880800,9.83359900,3.67217900,4.50440400,0.06880800,0.01096800,0.08696800,0.04400600,0.00000000,0.00000000,0.08696800,0.00000000,12.50000000,2.38066200,0.00534900,0.00534900,2.38066200,0.00000000,0.00000000,0.02132200,0.02132200,0.02132200,0.03198300,0.03198300,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.32817400,0.14194200,0.14194200,3.97215600,0.32817400,-4.31832100,-5.00000000,-5.00000000,-2.29222100,-1.22634900,-0.82737000,-0.78578900,965.00000000,124.17180600,108.32007600,56.15717700,18.54207000,10.79642800,11.89868700,7.98315500,0.43124000,0.45458600,0.48464000,0.44730000,0.40408500,0.41275800,0.38261900,0.07026500,0.08276400,0.07208500,0.10223300,0.00082600,-0.00000000,-0.00000000,0.54970600,0.25821500,209.12188700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.24805500,90.91723600,96.92791700,134.18998700,121.22552500,123.82737000,114.78578900,0.11627300,0.02567000,0.53750300,0.53750300,17.80000000,29.02880500,28.29658300,27.60011700,26.62484900,25.73451800,24.92919000,24.20733300,1.00000000
04/01/1996,37,4,4.86265200,1572.24099900,310.17160300,157.22410000,152.94750300,74.47100100,82.75309900,0.00000000,0.00000000,3.85436100,4.15161600,0.29725500,2.37375000,1.48061200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.00479000,0.00000000,223.37971500,335.31216400,1.18403900,1.00000000,3.06462500,1252.99379500,0.00000000,10.55262300,10.33014200,4.30002600,5.27631100,0.07700100,0.01085700,0.09174400,0.02998300,0.00000000,0.00000000,0.09174400,0.00000000,11.50000000,2.67659600,0.00592300,0.00592300,2.67659600,0.00000000,0.00000000,0.02072500,0.02072500,0.02072500,0.03108800,0.03108800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.36465900,0.13258300,0.13258300,4.10473900,0.36465900,-4.25326500,-5.00000000,-5.00000000,-7.50000000,-6.27297200,-3.55017100,-2.16798400,992.00000000,103.33121500,107.58638800,64.44169600,27.25674600,12.37086800,12.15888200,8.16635000,0.43089600,0.45456200,0.48461900,0.46459100,0.42089700,0.42183400,0.38722700,0.07414000,0.08754500,0.07624900,0.12284600,0.00387900,-0.00000000,-0.00000000,0.55633800,0.23831500,223.37971500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.17912300,90.91245300,96.92375200,139.37715100,126.26909600,126.55017100,116.16798400,0.10573100,0.02685200,0.55153100,0.55153100,16.80000000,27.71201500,27.09024000,26.49550800,25.65759500,24.88777900,24.18772500,23.55744700,1.00000000
05/01/1996,38,5,4.89607400,1666.98938800,328.81538600,166.69894000,162.11644700,77.42885000,89.27008900,0.00000000,0.00000000,4.04626600,4.35945400,0.31318800,2.52526200,1.52100400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.13789300,0.00000000,232.72784400,331.75363200,1.18119200,1.00000000,3.09421500,1336.18330900,0.00000000,18.94967800,10.40425000,7.72143600,9.47483900,0.13310300,0.01652800,0.15151200,0.04039200,0.00000000,0.00000000,0.15151200,0.00000000,12.50000000,2.98249100,0.00651700,0.00651700,2.98249100,0.00000000,0.00000000,0.02016100,0.02016100,0.02016100,0.03024200,0.03024200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,0.96867300,0.20843200,0.20843200,4.31317100,0.96867300,-3.69652600,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,84.46005200,103.38572700,71.29925500,35.84823600,15.03671600,12.85309600,8.87058600,0.42752600,0.45384600,0.48399400,0.46392000,0.42492900,0.43500000,0.40500000,0.19139500,0.23089700,0.20110400,0.32400000,0.02127700,-0.00000000,-0.00000000,0.59906000,0.34793200,232.72784400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.50512700,90.76910400,96.79889700,139.17599500,127.47872200,130.50000000,121.50000000,0.13950000,0.06893200,0.57478400,0.57478400,17.80000000,26.80849300,26.26115400,25.73499900,24.98971900,24.30127500,23.67243000,23.10424200,1.00000000
06/01/1996,39,6,4.93484400,1857.36106500,366.56548900,185.73611000,180.82938200,83.16912900,102.56697800,0.00000000,0.00000000,4.39860800,4.74403000,0.34542300,2.75951400,1.63909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33462400,0.00000000,227.09069800,326.66415400,1.18199500,1.00000000,3.07149100,1459.14014100,0.00000000,38.07433700,10.34417700,15.51916000,19.03716800,0.19673100,0.03286100,0.23425300,0.11809000,0.00000000,0.00000000,0.23425300,0.00000000,14.50000000,3.30672400,0.00714400,0.00714400,3.30672400,0.00000000,0.00000000,0.01962700,0.01962700,0.01962700,0.02944100,0.02944100,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,2.78534100,0.38520300,0.38520300,4.69837400,2.78534100,-2.48996000,-5.00000000,-5.00000000,-6.11584500,-6.79727900,-7.14863600,-7.32431800,1046.00000000,78.53999300,100.69635800,72.24929800,37.42224900,15.77936300,12.95964700,9.01723400,0.41981200,0.45166100,0.48209200,0.45736200,0.42232000,0.43382900,0.40441400,0.52754600,0.66778100,0.58161600,0.90723100,0.10116700,-0.00000000,-0.00000000,0.66900100,0.57578900,227.09069800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.96241000,90.33222200,96.41838100,137.20861800,126.69611400,130.14863600,121.32431800,0.19058600,0.19461700,0.60696200,0.60696200,17.80000000,26.61148600,26.08218400,25.57226800,24.84835800,24.17816900,23.56492200,23.01007800,1.00000000
07/01/1996,40,7,4.97397100,2065.85503600,407.90262400,206.58550000,201.31712100,89.22542100,117.36008300,0.00000000,0.00000000,4.78684100,5.16771200,0.38087100,3.02982300,1.75701800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.56972000,0.00000000,225.48529100,321.20272800,1.17904800,1.00000000,3.06499800,1606.07523300,0.00000000,41.69879500,10.55564900,16.99494400,20.84939700,0.23509600,0.03613900,0.27030900,0.11792400,0.00000000,0.00000000,0.27030900,0.00000000,14.63351800,3.66838300,0.00783400,0.00783400,3.66838300,0.00000000,0.00000000,0.01912000,0.01912000,0.01912000,0.02868100,0.02868100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,3.93937700,0.42437200,0.42437200,5.12274600,3.93937700,-2.49092100,-5.00000000,-5.00000000,-6.42721600,-6.56166100,-6.85514800,-7.08973700,1073.00000000,70.35853600,97.12565600,73.99556700,40.73966200,16.72134000,13.10903600,9.15292400,0.41879900,0.45037200,0.48096900,0.45720200,0.42117300,0.43285000,0.40363200,0.73120300,0.92553800,0.80611400,1.26671000,0.20981300,-0.00000000,-0.00000000,0.62378300,0.68032000,225.48529100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.75972000,90.07446300,96.19388600,137.16050700,126.35184500,129.85514800,121.08973700,0.15930300,0.26506900,0.64223800,0.64223800,17.80000000,26.52268600,26.00582100,25.50689900,24.79704300,24.13832300,23.53433000,22.98684900,1.00000000
08/01/1996,41,8,5.00000000,2207.62887000,426.35591000,220.76289000,205.59302300,93.17107500,124.52229300,3.06951900,0.00000000,5.11434400,5.51357700,0.39923300,3.24370400,1.85269600,0.01794400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.74727500,0.00000000,220.43853800,316.81256100,1.18069900,1.00000000,3.04547000,1717.04675300,0.00000000,18.85592100,10.38119000,11.56028900,14.17738300,0.17755400,0.01912400,0.21388100,0.09567800,0.01794400,0.00000000,0.21388100,0.00000000,13.50000000,4.07101700,0.00859600,0.00859600,4.07101700,0.00000000,0.00000000,0.01863900,0.01863900,0.01863900,0.02795900,0.02795900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.96957800,0.34662800,0.34662800,5.46937400,1.96957800,-1.92538500,-3.72715800,-3.96052600,-4.56051600,-5.45617700,-6.15567000,-6.62269600,1100.00000000,67.05407700,94.37703700,73.82430300,41.84072900,17.25467900,13.20711000,9.25460600,0.41781100,0.44638000,0.47783200,0.45315000,0.41770200,0.43051900,0.40207600,0.36314100,0.45120000,0.39403000,0.61563000,0.14557700,-0.00000000,-0.00000000,0.61452100,0.56406100,220.43853800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.56224100,89.27595500,95.56649800,135.94488500,125.31060000,129.15567000,120.62269600,0.21743400,0.12919400,0.66676600,0.66676600,17.80000000,27.02482400,26.47600600,25.94678900,25.19453000,24.49695800,23.85750200,23.27777900,1.00000000
09/01/1996,42,9,5.04300300,2232.16490100,429.20801600,223.21649000,205.99152600,93.82542500,125.78177000,3.60929500,0.00000000,5.24117300,5.64649100,0.40531800,3.29915200,1.91606700,0.02595400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.77672100,0.00000000,234.72351100,312.93817100,1.18814700,1.00000000,3.10365900,1735.45035100,0.00000000,3.26329200,11.34288100,2.00029800,2.45360300,0.02944600,0.00688300,0.05544800,0.06337100,0.00801000,0.00000000,0.05544800,0.00000000,10.00000000,4.48220300,0.00939500,0.00939500,4.48220300,0.00000000,0.00000000,0.01818200,0.01818200,0.01818200,0.02727300,0.02727300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06248500,0.13371200,0.13371200,5.60308500,0.06248500,-4.78601100,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,49.09962500,83.99316400,77.91236100,54.46293300,22.73218900,14.78118300,9.95671500,0.43387100,0.45493200,0.48494000,0.46493600,0.42498000,0.43500000,0.40500000,0.01180400,0.01366200,0.01189900,0.01917000,0.00594900,-0.00000000,-0.00000000,0.50712400,0.26366700,234.72351100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77420800,90.98633600,96.98809800,139.48083500,127.49404900,130.50000000,121.50000000,0.12995500,0.00375700,0.67066800,0.67066800,15.30000000,26.71113200,26.19730900,25.70001600,24.99016200,24.32883100,23.71997100,23.16572400,1.00000000
10/01/1996,43,10,5.08830200,2372.13246100,447.41171800,237.21325000,210.19847200,97.41605200,133.06606100,6.73113400,0.00000000,5.52242700,5.93696500,0.41453800,3.48818500,1.99088000,0.04336200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.93829900,0.00000000,226.03082300,308.92739900,1.18714500,1.00000000,3.06618500,1836.43672700,0.00000000,18.61568600,11.19532600,11.40135200,13.99675600,0.16157800,0.01003100,0.18903400,0.07481300,0.01740800,0.00000000,0.18903400,0.00000000,14.50000000,4.89418600,0.01020500,0.01020500,4.89418600,0.00000000,0.00000000,0.01774600,0.01774600,0.01774600,0.02661900,0.02661900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.04787500,0.29128500,0.29128500,5.89437000,2.04787500,-2.05829600,-4.18672200,-4.58741000,-6.03411900,-6.76408400,-7.13205000,-7.31602500,1154.00000000,46.96830700,80.91681700,76.99254600,55.02960600,23.68158000,15.18551800,10.15300200,0.41853100,0.44872500,0.48099200,0.45806300,0.42171400,0.43377300,0.40438700,0.35206400,0.44174600,0.38907400,0.61511800,0.24987200,-0.00000000,-0.00000000,0.63075000,0.46180700,226.03082300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70623000,89.74497200,96.19833400,137.41900600,126.51421400,130.13205000,121.31602500,0.17052200,0.12076300,0.69128000,0.69128000,17.80000000,27.14943700,26.60884900,26.08607100,25.34037400,24.64598800,24.00677100,23.42475500,1.00000000
11/01/1996,44,11,5.13672500,2567.29882800,472.94844800,256.72988000,216.21856500,102.28228800,143.32134100,11.12625400,0.00000000,5.89353400,6.31860800,0.42507400,3.73874500,2.08514000,0.06964900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.15727900,0.00000000,215.14559900,304.51135300,1.18416700,1.00000000,3.01942000,1973.29961400,0.00000000,25.95712700,10.85085800,15.89943200,19.51663700,0.21898100,0.01136500,0.25056000,0.09426000,0.02628700,0.00000000,0.25056000,0.00000000,15.50000000,5.31458300,0.01103400,0.01103400,5.31458300,0.00000000,0.00000000,0.01733100,0.01733100,0.01733100,0.02599700,0.02599700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.33118500,0.38247200,0.38247200,6.27684300,2.33118500,0.00000000,-1.39515700,-3.24868800,-4.33384700,-5.42402600,-6.27804600,-6.79702800,1181.00000000,47.02186600,77.36770600,75.26116200,54.99872200,24.10435100,15.45612800,10.30144800,0.40810900,0.43462200,0.47407400,0.45213500,0.41689700,0.43092700,0.40265700,0.37811600,0.47084300,0.43395200,0.69322200,0.35505200,-0.00000000,-0.00000000,0.60645800,0.63066500,215.14559900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62188700,86.92431600,94.81473500,135.64062500,125.06897700,129.27804600,120.79702800,0.24819300,0.13427900,0.71717100,0.71717100,17.80000000,27.18396400,26.64108300,26.11564400,25.36558900,24.66676100,24.02330800,23.43747100,1.00000000
12/01/1996,45,12,5.17981500,2804.90968100,504.11825500,280.49097000,223.62728600,107.97011800,155.97262000,16.54823000,0.00000000,6.28204600,6.71775900,0.43571400,4.02032800,2.16779200,0.09392500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.41323200,0.00000000,202.73700000,300.22988900,1.17786600,1.00000000,2.96812200,2133.26985000,0.00000000,31.60224300,10.61434200,19.36360900,23.76108500,0.25595200,0.01149000,0.28158300,0.08265200,0.02427600,0.00000000,0.28158300,0.00000000,13.79314000,5.74702100,0.01188500,0.01188500,5.74702000,0.00000000,0.00000000,0.01693500,0.01693500,0.01693500,0.02540200,0.02540200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.54384800,0.40000100,0.40000100,6.67684400,4.54384700,1.53060900,0.31849700,-1.63844300,-2.63952600,-3.85425600,-5.06614700,-5.93158700,1208.00000000,47.42035300,75.14962800,73.25858300,54.33428200,24.10993800,15.57301700,10.38409200,0.39884200,0.42401000,0.46414500,0.44438700,0.41007900,0.42688700,0.39977200,0.70101200,0.87951100,0.80954200,1.32328200,0.83050000,-0.00000000,-0.00000000,0.49857100,0.80229500,202.73700000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.76837900,84.80199400,92.82890300,133.31623800,123.02375800,128.06614700,119.93158700,0.14494900,0.25505200,0.74469400,0.74469400,17.80000000,27.00345200,26.47234900,25.95732100,25.22083700,24.53371800,23.90064400,23.32424500,1.00000000
13/01/1996,46,13,5.22442500,3060.59385300,537.67699500,306.05939000,231.61760900,113.83318600,169.76636400,22.45983500,0.00000000,6.68381400,7.13098900,0.44717500,4.28744300,2.27129500,0.12507600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.65100000,0.00000000,191.88409400,296.07501200,1.17432000,1.00000000,2.92478500,2281.87482900,0.00000000,34.00599700,10.28145200,20.85143400,25.56841700,0.23776800,0.01233300,0.26711500,0.10350200,0.03115100,0.00000000,0.26711500,0.00000000,14.27935100,6.19427500,0.01275600,0.01275600,6.19427500,0.00000000,0.00000000,0.01655600,0.01655600,0.01655600,0.02483400,0.02483400,0.02483400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.58932500,0.41410100,0.41410100,7.09094500,4.58932500,3.20402500,0.76253500,0.59372700,-0.86534100,-1.94455000,-3.50534800,-4.71846800,1235.00000000,47.64790700,74.26258100,71.11337300,53.42685300,23.73305500,15.50614900,10.38507400,0.39062400,0.42168100,0.45320900,0.43849600,0.40336200,0.42168400,0.39572800,0.67119600,0.90121800,0.76440800,1.31644500,0.93589000,0.00016700,-0.00000000,0.43400900,0.95413100,191.88409400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.12477900,84.33625000,90.64186100,131.54888900,121.00865900,126.50518000,118.71846800,0.16051600,0.25358600,0.76785700,0.76785700,17.80000000,27.41913600,26.85557900,26.30984500,25.53071800,24.80513800,24.13776200,23.53110100,1.00000000
14/01/1996,47,14,5.26903400,3352.35593300,576.01811600,335.23559000,240.78252300,120.27604500,185.67970800,29.27984000,0.00000000,7.08508600,7.54419600,0.45911000,4.55794600,2.37149200,0.15564700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.89550100,0.00000000,181.24591100,292.13333100,1.17005400,1.00000000,2.88111800,2434.68809400,0.00000000,38.80435600,9.75366800,23.80355400,29.17620800,0.24450100,0.01283000,0.27050300,0.10019700,0.03057100,0.00000000,0.27050300,0.00000000,14.27935100,6.65751000,0.01365000,0.01365000,6.65751000,0.00000000,0.00000000,0.01619400,0.01619400,0.01619400,0.02429100,0.02429100,0.02429100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.23689400,0.41410100,0.41410100,7.50504600,5.23689400,5.32843000,1.56884000,2.31301100,0.17761200,-0.50433300,-2.00475300,-3.36161000,1262.00000000,47.95484500,73.07645400,69.39182300,52.74858500,23.29953000,15.33822900,10.32383800,0.37977700,0.41690900,0.44420700,0.43427900,0.39808300,0.41665700,0.39120500,0.71609800,1.04939700,0.84562000,1.53868700,1.07933900,0.00775300,-0.00000000,0.36327400,1.13991500,181.24591100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95547500,83.38176000,88.84137000,130.28370700,119.42499500,124.99700200,117.36161000,0.12606600,0.28803500,0.78948500,0.78948500,17.80000000,29.00127800,28.31830200,27.66128500,26.72966400,25.86776900,25.07898900,24.36457800,1.00000000
15/01/1996,48,15,5.31059200,3623.16694900,611.55441600,362.31669000,249.23772100,126.03041200,200.60842300,35.67786000,0.00000000,7.45889500,7.92905900,0.47016500,4.82106700,2.45606400,0.18176400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.13719700,0.00000000,171.84005700,288.60040300,1.16529800,1.00000000,2.84212200,2585.74830900,0.00000000,36.01786400,9.24426000,22.10559200,27.08110200,0.24169600,0.01197300,0.26312000,0.08457200,0.02611600,0.00000000,0.26312000,0.00000000,13.30281100,7.13907500,0.01456900,0.01456900,7.13907500,0.00000000,0.00000000,0.01584800,0.01584800,0.01584800,0.02377200,0.02377200,0.02377200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.47974800,0.38578200,0.38578200,7.89082800,5.47974800,7.27761800,2.67488900,3.78617900,2.12005600,0.00000000,-0.99850500,-2.18005400,1289.00000000,48.25807600,71.84561200,68.02256000,51.81666600,23.21573300,15.19506000,10.24666900,0.37012100,0.41109500,0.43675000,0.42757800,0.39608800,0.41322400,0.38726700,0.69816200,1.10612000,0.86373300,1.60664900,1.17369100,0.03139300,-0.00000000,0.29687600,1.29947000,171.84005700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02421600,82.21899400,87.35009000,128.27330000,118.82630900,123.96711000,116.18005400,0.08715000,0.29863200,0.80888500,0.80888500,17.80000000,29.48053700,28.75491700,28.05798700,27.07166100,26.16120900,25.32982600,24.57846600,1.00000000
16/01/1996,49,16,5.35342600,3920.27661100,650.57152600,392.02766000,258.54386500,132.10841700,217.15149600,42.76774800,0.00000000,7.84373500,8.32573200,0.48199700,5.06796000,2.56120500,0.21457000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.35901900,0.00000000,162.43902600,285.04113800,1.16263800,1.00000000,2.80267200,2724.38696700,0.00000000,39.51558700,8.74260100,24.26654400,29.71096600,0.22182200,0.01277300,0.24689400,0.10514100,0.03280700,0.00000000,0.24689400,0.00000000,13.71082400,7.63755100,0.01550900,0.01550900,7.63755100,0.00000000,0.00000000,0.01551600,0.01551600,0.01551600,0.02327400,0.02327400,0.02327400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.33065500,0.39761400,0.39761400,8.28844200,6.33065500,9.28852100,3.87247500,5.11745500,4.08584600,0.58733400,-0.38951900,-1.33180200,1316.00000000,48.49738300,70.53556100,66.77135500,50.85959600,23.09174200,15.10143700,10.18407200,0.35987600,0.40422800,0.42952300,0.42021800,0.39334800,0.41104000,0.38443900,0.73636700,1.28183100,0.97799300,1.84876300,1.40823100,0.07746900,-0.00000000,0.26654900,1.49170900,162.43902600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.97511300,80.84569500,85.90454900,126.06539200,118.00443300,123.31205000,115.33180200,0.05631800,0.34129600,0.82511200,0.82511200,17.80000000,29.89756400,29.13161100,28.39699600,27.35922400,26.40341600,25.53260400,24.74745800,1.00000000
17/01/1996,50,17,5.39560000,4122.25529400,676.91760300,412.22553000,264.69207400,136.09863600,228.49685000,47.63004300,0.00000000,8.22269800,8.71626900,0.49357000,5.27838800,2.68909600,0.25521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.53857900,0.00000000,157.31823700,281.60418700,1.16300500,1.00000000,2.78121900,2836.61187400,0.00000000,26.86316500,8.26788000,16.50223400,20.19786800,0.17956000,0.01253700,0.21042800,0.12789100,0.04064400,0.00000000,0.21042800,0.00000000,13.50000000,8.15463800,0.01647300,0.01647300,8.15463800,0.00000000,0.00000000,0.01519800,0.01519800,0.01519800,0.02279600,0.02279600,0.02279600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.44254400,0.39150000,0.39150000,8.67994200,3.44254400,10.62619800,5.23374200,6.45708500,6.18669900,1.52514600,-0.04574600,-0.74391200,1343.00000000,48.69979500,69.33457200,65.60674300,49.96310000,22.86583300,14.99871700,10.13540900,0.35497500,0.40037300,0.42512600,0.41606700,0.39229500,0.40990300,0.38248000,0.37886200,0.69172500,0.51773500,0.99308300,0.78632200,0.07481700,-0.00000000,0.25892000,1.51205000,157.31823700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.99494200,80.07453200,85.02517700,124.82022100,117.68853000,122.97093200,114.74391200,0.20826600,0.18323400,0.83723200,0.83723200,17.80000000,29.68036700,28.92094000,28.19197100,27.16174700,26.21315600,25.34983600,24.57282300,1.00000000
18/01/1996,51,18,5.43777500,4347.70608700,706.37317400,434.77061000,271.60256600,140.39727400,241.26935900,53.10397600,0.00000000,8.60164400,9.10678200,0.50513700,5.50049600,2.80765700,0.29349100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.73201800,0.00000000,155.84997600,278.20266700,1.16240000,1.00000000,2.77774700,2957.51106400,0.00000000,29.98495500,8.32643700,18.41911200,22.54507900,0.19343900,0.01255400,0.22210800,0.11856000,0.03827700,0.00000000,0.22210800,0.00000000,13.50000000,8.68402300,0.01746000,0.01746000,8.68402300,0.00000000,0.00000000,0.01489200,0.01489200,0.01489200,0.02233800,0.02233800,0.02233800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.84260500,0.39150000,0.39150000,9.07144200,3.84260500,8.01601400,5.95687100,7.27912900,7.38387300,1.90081800,0.14264700,-0.37195600,1370.00000000,48.70002000,68.21841400,64.54148900,49.11616500,22.62346800,14.90123700,10.10187100,0.36733900,0.39651600,0.42088700,0.41186500,0.39079400,0.40910700,0.38124000,0.51628300,0.73998300,0.54348800,1.05649500,0.86112600,0.12523000,-0.00000000,0.24764400,1.58090100,155.84997600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46770500,79.30314600,84.17738300,123.55963100,117.23805200,122.73212400,114.37195600,0.19036100,0.20113900,0.84935200,0.84935200,17.80000000,29.40919900,28.67793300,27.97411000,26.97660800,26.05553100,25.21530500,24.45765500,1.00000000
