ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE2_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
22/01/1997,14,22,3.89211900,32.08490900,5.39138200,3.20849000,2.18289100,2.10517600,1.10331500,0.00000000,0.00000000,0.07682600,0.09643000,0.01960400,0.03159900,0.04522700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.03013800,0.00000000,148.18093900,120.45313300,1.04849600,1.00000000,3.77827000,30.13774500,0.00000000,0.64770200,3.95146400,0.26940700,0.32385100,0.00596700,0.00000000,0.00596700,0.00000000,0.00000000,0.00000000,0.00596700,0.00000000,9.00000000,0.02560000,0.00039600,0.00039600,0.02560000,0.00000000,0.00000000,0.02824900,0.02824900,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06838500,0.00588200,0.00588200,0.06382600,0.06838500,5.49689500,-0.81137800,-2.32524900,-1.24542200,0.78427100,18.65155800,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,8.85949300,8.05616500,12.48116300,7.31340500,5.40066000,4.64176700,11.55293900,18.47441900,19.25600100,24.41712000,0.36486300,0.42786900,0.47149100,0.46622700,0.42607900,0.30674200,0.33500000,0.33000000,0.32000000,0.33000000,0.01684300,0.02448500,0.02705800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55839300,0.01053300,148.18093900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.48626300,42.78689200,94.29819500,93.24542200,85.21572900,61.34844200,67.00000000,66.00000000,64.00000000,66.00000000,0.00465100,0.00123000,0.01198300,0.01198300,14.30000000,25.35770800,25.06296200,24.48427000,23.92189400,23.37780400,22.85361500,22.35060900,21.86977800,21.41183100,20.97723400,1.00000000
23/01/1997,15,23,3.99862300,36.39352600,6.24873900,3.63935000,2.60938700,2.47396700,1.16538500,0.00000000,0.00000000,0.08340700,0.10297100,0.01956400,0.03817900,0.04522700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.03565100,0.00000000,145.46788000,120.54314400,1.07090900,1.00000000,3.75025700,35.65141800,0.00000000,0.86172300,4.57090400,0.35948200,0.43086200,0.00551400,0.00000000,0.00658000,0.00000000,0.00000000,0.00000000,0.00658000,0.00000000,10.65034800,0.02996600,0.00043600,0.00043600,0.02996600,0.00000000,0.00000000,0.02624700,0.02624700,0.05249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11423200,0.00658000,0.00658000,0.07040700,0.11423200,7.70051600,-0.13879000,-1.77398700,-1.25298300,0.12640400,18.55671700,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,9.10963100,7.93915400,12.36650000,7.32493500,5.44013100,4.66231400,11.55293900,18.47441900,19.25600100,24.41712000,0.34279000,0.42104600,0.46857200,0.46626500,0.42936800,0.30721600,0.33500000,0.33000000,0.32000000,0.33000000,0.02046700,0.03418100,0.05958500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58843500,0.01118200,145.46788000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.27901800,42.10461000,93.71440100,93.25298300,85.87359600,61.44328300,67.00000000,66.00000000,64.00000000,66.00000000,0.00460200,0.00197800,0.01415900,0.01415900,16.25000000,26.68889400,26.34941900,25.68544000,25.04308900,24.42403800,23.82963200,23.26089100,22.71855000,22.20308500,21.71473100,1.00000000
24/01/1997,16,24,4.00000000,40.82953800,7.13072300,4.08295000,3.04776900,2.84569800,1.23725600,0.00000000,0.00000000,0.09118300,0.11070900,0.01952500,0.04595600,0.04522700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.04327300,0.00000000,143.33781400,120.66301700,1.06201800,1.00000000,3.72911300,43.27252400,0.00000000,0.88720300,4.95355800,0.36814400,0.44360100,0.00762100,0.00000000,0.00777700,0.00000000,0.00000000,0.00000000,0.00777700,0.00000000,11.39052900,0.03518500,0.00047500,0.00047500,0.03518500,0.00000000,0.00000000,0.02451000,0.02451000,0.04902000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10657700,0.00777700,0.00777700,0.07818300,0.10657700,9.34895700,0.32229200,-1.22204600,-1.24370600,-0.18736300,18.33747100,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,9.37449700,7.86755500,12.25183200,7.32079600,5.45350600,4.69434500,11.55293900,18.47441900,19.25600100,24.41712000,0.32635900,0.41649000,0.46579700,0.46621800,0.43093700,0.30831300,0.33500000,0.33000000,0.32000000,0.33000000,0.01513800,0.02873200,0.06268600,0.00002200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56568100,0.01374800,143.33781400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.63590600,41.64897500,93.15936300,93.24368300,86.18736300,61.66252900,67.00000000,66.00000000,64.00000000,66.00000000,0.00597100,0.00180600,0.01716000,0.01716000,16.85000000,27.63459600,27.26345300,26.53904000,25.83995600,25.16768100,24.52336500,23.90785600,23.32171800,22.76526300,22.23857300,1.00000000
25/01/1997,17,25,4.06310900,45.16298100,7.99131600,4.51630000,3.47501800,3.19939000,1.31690800,0.00000000,0.00000000,0.10051600,0.12000200,0.01948600,0.05552700,0.04498900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.05284300,0.00000000,141.55018600,120.79499100,1.05078500,1.00000000,3.71294400,52.84324000,0.00000000,0.86668900,4.84158800,0.36036100,0.43334400,0.00957100,0.00000000,0.00957100,0.00000000,0.00000000,0.00000000,0.00957100,0.00000000,12.35000000,0.04128000,0.00051400,0.00051400,0.04128000,0.00000000,0.00000000,0.02298900,0.02298900,0.04597700,0.04597700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07150000,0.00933300,0.00933300,0.08751600,0.07150000,10.70408800,0.42871900,-0.51311500,-1.11404400,-0.36668400,18.03933700,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,9.63713800,7.84181400,12.12620100,7.29711000,5.45691800,4.73533600,11.55293900,18.47441900,19.25600100,24.41712000,0.31286900,0.41551700,0.46235400,0.46556700,0.43183300,0.30980300,0.33500000,0.33000000,0.32000000,0.33000000,0.00898900,0.01961200,0.04229400,0.00060500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53465100,0.01745600,141.55018600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.28692200,41.55167000,92.47081800,93.11344100,86.36668400,61.96066300,67.00000000,66.00000000,64.00000000,66.00000000,0.00812300,0.00121000,0.02091500,0.02091500,17.65000000,28.16280000,27.77433000,27.01674100,26.28636700,25.58461200,24.91254600,24.27093700,23.66028000,23.08080900,22.53253700,1.00000000
26/01/1997,18,26,4.09385800,47.92211200,8.53619200,4.79221000,3.74398100,3.41802700,1.37418400,0.00000000,0.00000000,0.11278100,0.13222900,0.01944700,0.06779900,0.04498200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.06511500,0.00000000,139.99484300,120.90105400,1.04121400,1.00000000,3.69891800,65.11544200,0.00000000,0.55182600,4.85364500,0.23007000,0.27591300,0.01227200,0.00000000,0.01227200,0.00000000,0.00000000,0.00000000,0.01227200,0.00000000,11.50000000,0.04823000,0.00055300,0.00055300,0.04823000,0.00000000,0.00000000,0.02164500,0.02164500,0.04329000,0.04329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03842100,0.01226600,0.01226600,0.09978100,0.03842100,11.85555500,0.54100400,-0.04779800,-0.87828100,-0.42102800,17.71727800,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,9.87963600,7.80594300,12.02876900,7.25431300,5.45154800,4.78037000,11.55293900,18.47441900,19.25600100,24.41712000,0.30140300,0.41448500,0.46012700,0.46438400,0.43210500,0.31141400,0.33500000,0.33000000,0.32000000,0.33000000,0.00418000,0.01045000,0.02241200,0.00137800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51339400,0.02389100,139.99484300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.14026500,41.44854700,92.02538300,92.87690000,86.42102800,62.28272200,67.00000000,66.00000000,64.00000000,66.00000000,0.01162600,0.00064000,0.02571000,0.02571000,16.80000000,28.03377500,27.65088100,26.90356600,26.18241100,25.48892600,24.82428600,24.18935400,23.58470900,23.01066600,22.46730200,1.00000000
27/01/1997,19,27,4.12393800,53.76587600,9.69745700,5.37659000,4.32086900,3.86583500,1.51075200,0.00000000,0.00000000,0.12909900,0.14850700,0.01940800,0.08327300,0.04582600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.07839700,0.00000000,138.53617900,120.95459700,1.06220500,1.00000000,3.68596800,78.39667100,0.00000000,1.16875300,5.01669500,0.48848800,0.58437600,0.01328100,0.00000000,0.01547400,0.00084300,0.00000000,0.00000000,0.01547400,0.00000000,11.25000000,0.05571800,0.00059200,0.00059200,0.05571800,0.00000000,0.00000000,0.02045000,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08440500,0.01631800,0.01631800,0.11609900,0.08440500,12.86463700,0.64812100,0.25492900,-0.61916400,-0.38165300,17.41254400,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,10.09630900,7.75828600,11.93428300,7.20086500,5.43987800,4.82450000,11.55293900,18.47441900,19.25600100,24.41712000,0.29127700,0.41329800,0.45848900,0.46305900,0.43190800,0.31293700,0.33500000,0.33000000,0.32000000,0.33000000,0.00769700,0.02208500,0.04728000,0.00734300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52174700,0.03127500,138.53617900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.12766600,41.32979600,91.69779200,92.61182400,86.38165300,62.58745600,67.00000000,66.00000000,64.00000000,66.00000000,0.01495700,0.00136000,0.03087200,0.03087200,16.55000000,27.76711800,27.39485200,26.66739500,25.96436700,25.28743400,24.63791700,24.01680900,23.42481400,22.86235600,22.32961500,1.00000000
28/01/1997,20,28,4.15548900,58.96353500,10.72834700,5.89635000,4.83199300,4.25143200,1.64492100,0.00000000,0.00000000,0.14776700,0.16713700,0.01937000,0.10063000,0.04713800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.09336600,0.00000000,137.20602400,120.95818300,1.07780000,1.00000000,3.67420700,93.36604300,0.00000000,1.03953200,5.34680500,0.43220900,0.51976600,0.01496900,0.00000000,0.01735700,0.00131200,0.00000000,0.00000000,0.01735700,0.00000000,11.80000000,0.06436000,0.00063000,0.00063000,0.06436000,0.00000000,0.00000000,0.01938000,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06456600,0.01866800,0.01866800,0.13476700,0.06456600,13.77617100,0.76792900,0.56179000,-0.42382800,-0.29750800,17.14485500,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,10.28306800,7.70317500,11.83299600,7.14807000,5.42608700,4.86431200,11.55293900,18.47441900,19.25600100,24.41712000,0.28219100,0.41216300,0.45702300,0.46206700,0.43148800,0.31427600,0.33500000,0.33000000,0.32000000,0.33000000,0.00475400,0.01574900,0.03367500,0.01038800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51360900,0.03634700,137.20602400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.21907600,41.21632000,91.40453300,92.41343700,86.29750800,62.85514500,67.00000000,66.00000000,64.00000000,66.00000000,0.01767900,0.00098900,0.03665800,0.03665800,17.10000000,26.89008900,26.55002000,25.88330100,25.23644600,24.61147500,24.01003300,23.43341800,22.88261000,22.35829400,21.86088600,1.00000000
29/01/1997,21,29,4.19131800,63.82966300,11.69190900,6.38297000,5.30894200,4.60082600,1.78214000,0.00000000,0.00000000,0.16960600,0.18893700,0.01933100,0.12102800,0.04857900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.11147900,0.00000000,156.25546300,120.82885000,1.08565800,1.00000000,3.85273500,111.47858500,0.00000000,0.97322600,7.16657900,0.40323400,0.48661300,0.01811300,0.00000000,0.02039800,0.00144100,0.00000000,0.00000000,0.02039800,0.00000000,13.40000100,0.07402400,0.00066900,0.00066900,0.07402400,0.00000000,0.00000000,0.01841600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07028900,0.02183900,0.02183900,0.15660600,0.07028900,-0.01972200,-2.09999800,-1.28794900,-0.67578900,-0.31277500,16.87049500,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,9.26365300,8.25964500,12.13119800,7.15142500,5.42096900,4.90147800,11.55293900,18.47441900,19.25600100,24.41712000,0.42006400,0.44085200,0.46629700,0.46331100,0.43156400,0.31564800,0.33500000,0.33000000,0.32000000,0.33000000,0.01333300,0.01476100,0.02862100,0.01357500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51236100,0.04262400,156.25546300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00639000,44.08523900,93.25933100,92.66221600,86.31277500,63.12950500,67.00000000,66.00000000,64.00000000,66.00000000,0.02078500,0.00105400,0.04361200,0.04361200,17.80000000,26.28810500,25.99101300,25.40604000,24.83521500,24.28048300,23.74348100,23.22555700,22.72779300,22.25101700,21.79583700,1.00000000
30/01/1997,22,30,4.22607700,70.15555700,12.94646900,7.01556000,5.93091400,5.03932500,1.97623000,0.00000000,0.00000000,0.19884100,0.21813300,0.01929200,0.14912900,0.04971100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.13799100,0.00000000,154.35250900,120.65459400,1.08071600,1.00000000,3.83044800,137.99134300,0.00000000,1.26517900,7.57538800,0.52334200,0.63258900,0.02651300,0.00000000,0.02810200,0.00113300,0.00000000,0.00000000,0.02810200,0.00000000,13.00000000,0.08464200,0.00070800,0.00070800,0.08464200,0.00000000,0.00000000,0.01754400,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07214100,0.02923400,0.02923400,0.18584100,0.07214100,1.76543000,-1.32812100,-1.37023200,-0.87461900,-0.38259100,16.56547500,7.00000000,0.00000000,0.00000000,0.00000000,597.00000000,9.34730300,8.05261300,12.06750500,7.12926600,5.42084600,4.93658200,11.55293900,18.47441900,19.25600100,24.41712000,0.40222800,0.43314300,0.46671200,0.46427900,0.43191300,0.31717300,0.33500000,0.33000000,0.32000000,0.33000000,0.01175600,0.01381800,0.02784500,0.01872300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50907100,0.05742700,154.35250900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.22281300,43.31430400,93.34238400,92.85589600,86.38259100,63.43452500,67.00000000,66.00000000,64.00000000,66.00000000,0.02819300,0.00104200,0.05370100,0.05370100,17.80000000,25.92514800,25.64166600,25.08227500,24.53499000,24.00192500,23.48487100,22.98532300,22.50449000,22.04332900,21.60255600,1.00000000
31/01/1997,23,31,4.26413100,83.77295700,15.65808800,8.37730000,7.28079200,5.94540600,2.43189000,0.00000000,0.00000000,0.23906600,0.25831900,0.01925400,0.18407300,0.05499200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.16801200,0.00000000,149.55072000,120.41306300,1.09559800,1.00000000,3.78144400,168.01181000,0.00000000,2.72348000,7.89883400,1.12771800,1.36174000,0.03002000,0.00000000,0.03494400,0.00528100,0.00000000,0.00000000,0.03494400,0.00000000,14.23228700,0.09650400,0.00074600,0.00074600,0.09650400,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28007800,0.04022500,0.04022500,0.22606600,0.28007800,5.89197500,-0.51310300,-1.21567500,-0.96382900,-0.45767200,16.22749300,7.00000000,0.00000000,0.00000000,0.00000000,624.00000000,9.51432400,7.83053300,11.91762400,7.06022800,5.42103400,4.96883700,11.55293900,18.47441900,19.25600100,24.41712000,0.36074500,0.42463700,0.46556200,0.46435000,0.43228800,0.31886300,0.33500000,0.33000000,0.32000000,0.33000000,0.03352800,0.04942600,0.10329300,0.09383100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52526700,0.07658000,149.55072000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07449700,42.46367600,93.11238100,92.86999500,86.45767200,63.77250700,67.00000000,66.00000000,64.00000000,66.00000000,0.03635500,0.00387000,0.06499600,0.06499600,17.80000000,26.72914100,26.41787100,25.80529200,25.20790700,24.62771800,24.06640800,23.52535600,23.00566300,22.50816900,22.03348200,1.00000000
01/02/1997,24,32,4.30079100,98.72941200,18.63481700,9.87294000,8.76187600,6.90106800,2.97187300,0.00000000,0.00000000,0.28974300,0.30895800,0.01921500,0.22794300,0.06180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.20667900,0.00000000,146.66148400,120.10759700,1.10288100,1.00000000,3.75301000,206.67917900,0.00000000,2.99129100,7.76818500,1.23492800,1.49564500,0.03866700,0.00000000,0.04386900,0.00680800,0.00000000,0.00000000,0.04386900,0.00000000,13.71082400,0.11106500,0.00078500,0.00078500,0.11106500,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31868400,0.05067700,0.05067700,0.27674300,0.31868400,8.09635500,0.07513400,-0.87603800,-0.87181100,-0.48250600,15.87870000,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,9.69072300,7.64848900,11.70981900,6.95274600,5.40798200,4.99735100,11.55293900,18.47441900,19.25600100,24.41712000,0.33871200,0.41869400,0.46378800,0.46380100,0.43241000,0.32060600,0.33500000,0.33000000,0.32000000,0.33000000,0.03246100,0.05549500,0.11853200,0.11162800,0.00056800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52233800,0.09701900,146.66148400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87118500,41.86937000,92.75750700,92.76018500,86.48194100,64.12130000,67.00000000,66.00000000,64.00000000,66.00000000,0.04634300,0.00433400,0.07934700,0.07934700,17.80000000,27.53833200,27.19993400,26.53550100,25.88934300,25.26331700,24.65896400,24.07753000,23.51998500,22.98704700,22.47919700,1.00000000
02/02/1997,25,33,4.33581800,109.31462600,20.73433600,10.93146000,9.80287300,7.54760400,3.38385800,0.00000000,0.00000000,0.34458000,0.36397200,0.01939200,0.27642700,0.06815300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.25011200,0.00000000,144.69761700,119.78275300,1.10521200,1.00000000,3.73512600,250.11227500,0.00000000,2.11704300,7.67326700,0.87281300,1.05852100,0.04343300,0.00021500,0.04848500,0.00635300,0.00000000,0.00000000,0.04848500,0.00000000,13.10000000,0.12858900,0.00082300,0.00082300,0.12858900,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09881100,0.05505300,0.05505300,0.33179500,0.09881100,9.61064100,0.23567600,-0.25206000,-0.69120800,-0.44573200,15.54625700,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,9.87375700,7.52230000,11.46121900,6.82727100,5.37687100,5.02086200,11.55293900,18.47441900,19.25600100,24.41712000,0.32380500,0.41747000,0.46107700,0.46328200,0.43222300,0.32226900,0.33500000,0.33000000,0.32000000,0.33000000,0.00882400,0.01727500,0.03664400,0.03487700,0.00119100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50606500,0.10878600,144.69761700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.38053500,41.74704700,92.21541600,92.65633400,86.44454200,64.45374300,67.00000000,66.00000000,64.00000000,66.00000000,0.05373300,0.00132000,0.09520300,0.09520300,17.80000000,27.73671700,27.39227700,26.71607400,26.05857800,25.42166900,24.80689800,24.21552300,23.64851800,23.10660400,22.59026300,1.00000000
03/02/1997,26,34,4.36509600,134.72649900,25.79710500,13.47265000,12.32445500,9.03293000,4.43971900,0.00000000,0.00000000,0.41631200,0.43840000,0.02208700,0.33298400,0.08332800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.29794100,0.00000000,142.60932900,119.26311500,1.11761800,1.00000000,3.71693500,297.94126800,0.00000000,5.08237500,7.70898100,2.09447100,2.54118700,0.04782900,0.00273400,0.05655700,0.01517500,0.00000000,0.00000000,0.05655700,0.00000000,10.95000100,0.14819500,0.00086200,0.00086200,0.14819500,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36124900,0.07446700,0.07446700,0.40626200,0.36124900,10.96255500,0.36962100,0.11649300,-0.50466900,-0.36438000,15.24980900,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,10.02778300,7.35098700,11.17414700,6.65215800,5.31948200,5.03808200,11.55293900,18.47441900,19.25600100,24.41712000,0.31009800,0.41568000,0.45875700,0.46189200,0.43175800,0.32375100,0.33500000,0.33000000,0.32000000,0.33000000,0.02767700,0.06242500,0.13214000,0.12630500,0.01270200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51624000,0.14424800,142.60932900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00976800,41.56795500,91.75136600,92.37836500,86.35167700,64.75019100,67.00000000,66.00000000,64.00000000,66.00000000,0.06978100,0.00468500,0.11234900,0.11234900,16.25000100,27.64007400,27.29999700,26.63178300,25.98138400,25.35077900,24.74161100,24.15522000,23.59265900,23.05471200,22.54192700,1.00000000
04/02/1997,27,35,4.38996200,170.24387300,32.87593100,17.02439000,15.85154400,11.02271700,6.00167000,0.00000000,0.00000000,0.50124400,0.52838100,0.02713700,0.38841300,0.11283000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.34168900,0.00000000,140.34166000,118.57975000,1.13674400,1.00000000,3.69839700,341.68946400,0.00000000,7.10347500,7.83846200,2.92107100,3.55173700,0.04374800,0.00509400,0.05542900,0.02950200,0.00000000,0.00000000,0.05542900,0.00000000,9.30000000,0.17284400,0.00090600,0.00090600,0.17284400,0.00000000,0.00000000,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74320400,0.09002600,0.09002600,0.49628800,0.74320400,12.13864500,0.55027400,0.50642400,-0.26485400,-0.22866800,15.01329000,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,10.15902800,7.14741200,10.84684800,6.45113600,5.23113400,5.04371600,11.55293900,18.47441900,19.25600100,24.41712000,0.29813200,0.41324600,0.45614400,0.46005400,0.43088800,0.32493400,0.33500000,0.33000000,0.32000000,0.33000000,0.04819400,0.12510700,0.26477600,0.25396600,0.05116200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52708000,0.17080100,140.34166000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81316000,41.32461900,91.22879800,92.01088700,86.17750500,64.98671000,67.00000000,66.00000000,64.00000000,66.00000000,0.08077500,0.00925000,0.12774700,0.12774700,14.60000000,27.82825300,27.48258400,26.80346700,26.14255300,25.50183100,24.88295900,24.28729100,23.71588300,23.16952500,22.64876400,1.00000000
