ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
31/12/1997,35,365,4.78024600,1102.85472400,218.16282600,110.28547000,107.87735300,50.11154800,60.17392500,0.00000000,0.00000000,2.61342800,2.81401900,0.20059100,1.53148200,1.08194600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.29341600,0.00000000,139.74948100,260.35806300,1.18406000,1.00000000,3.63094100,1293.41624600,0.00000000,23.46070900,7.91898400,9.56236700,11.73035400,0.08824700,0.02272300,0.10766400,0.13061300,0.00000000,0.00000000,0.10766400,0.00000000,9.00000000,1.40811900,0.00314100,0.00314100,1.40811900,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.17149100,0.26100000,0.26100000,2.78416000,2.17149100,20.50767300,3.84736300,7.10351600,4.89450100,1.43111400,-0.02555800,-0.20743600,-0.46579000,-0.82116700,-1.27753400,933.00000000,43.05502300,33.58871100,59.72375100,36.89147900,20.29759600,15.15049800,13.53150100,13.87936600,10.09725600,14.14287000,0.21492300,0.37854100,0.42128700,0.43235000,0.42029700,0.39968400,0.37103700,0.33232900,0.32410600,0.33638800,0.00000000,0.29853200,0.63912400,0.63545800,0.50952500,0.08885300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59930500,0.43550400,139.74948100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.49232700,37.85410700,84.25736200,86.47003900,84.05936400,79.93670700,74.20743600,66.46579000,64.82116700,67.27753400,0.14708200,0.11391800,0.40391200,0.40391200,14.30000000,26.77538500,25.84716200,24.08614000,22.44509900,20.91586300,19.49082200,18.16286800,16.92539200,15.77222700,14.69763300,1.00000000
01/01/1998,36,1,4.80872200,1221.80691900,241.73751000,122.18069000,119.55681800,54.02726100,68.15343100,0.00000000,0.00000000,2.85755300,3.08273000,0.22517700,1.63257300,1.22498000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.37445800,0.00000000,136.72674600,257.57916300,1.18779400,1.00000000,3.60791600,1374.45773100,0.00000000,23.79044000,7.94431600,9.69388100,11.89521900,0.08104100,0.02498700,0.10109100,0.14303400,0.00000000,0.00000000,0.10109100,0.00000000,10.65000000,1.62387400,0.00354200,0.00354200,1.62387400,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32114900,0.26911300,0.26911300,3.05327200,2.32114900,21.09759500,4.23832700,7.85949700,5.59032400,1.93727100,0.02716100,-0.14520300,-0.36961400,-0.68569900,-1.09998300,960.00000000,43.25984200,32.93994900,58.63831300,36.23095300,19.96168700,15.01426900,13.51246100,13.85775700,10.08274600,14.08117000,0.20902400,0.37451600,0.41737500,0.42873400,0.41764300,0.39912100,0.37072600,0.33184800,0.32342900,0.33550000,0.00000000,0.31009300,0.66553200,0.66285600,0.53403100,0.14863700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64145100,0.41953700,136.72674600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.90240500,37.45158000,83.47496800,85.74681900,83.52869400,79.82420300,74.14520300,66.36961400,64.68569900,67.09998300,0.15042500,0.11868800,0.42292500,0.42292500,15.95000000,26.39596400,25.46977600,23.71375500,22.07880400,20.55657400,19.13929600,17.81973100,16.59114500,15.44726300,14.38224800,1.00000000
02/01/1998,37,2,4.83746600,1367.17722900,270.57245800,136.71772000,133.85473500,58.68243700,78.03528600,0.00000000,0.00000000,3.12950500,3.38300100,0.25349600,1.75221100,1.37729400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.47352400,0.00000000,133.04147300,254.50453200,1.18913000,1.00000000,3.58133700,1473.52419600,0.00000000,29.07406200,8.00258800,11.84190100,14.53703100,0.09906600,0.02877000,0.11963800,0.15231300,0.00000000,0.00000000,0.11963800,0.00000000,10.75000000,1.86298700,0.00399200,0.00399200,1.86298700,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.05741800,0.30072100,0.30072100,3.35399300,3.05741800,21.66775100,4.64392500,8.63422400,6.30878400,2.46821600,0.14358500,-0.10163900,-0.28922300,-0.56675700,-0.94001800,987.00000000,43.45828200,32.22953800,57.45006200,35.50693100,19.59424200,14.82993500,13.49819800,13.84051500,10.06942300,14.02740500,0.20332200,0.36961400,0.41258100,0.42421800,0.41422800,0.39788400,0.37050800,0.33144600,0.32283400,0.33470000,0.00000000,0.39463300,0.84953600,0.84754200,0.68613300,0.27957400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66889700,0.44957800,133.04147300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.33224900,36.96144100,82.51624300,84.84367400,82.84565000,79.57684300,74.10163900,66.28922300,64.56675700,66.94001800,0.14885700,0.15186400,0.44534500,0.44534500,16.05000000,26.46950700,25.52858200,23.74588800,22.08768300,20.54527100,19.11056700,17.77605200,16.53472700,15.38008600,14.30607500,1.00000000
03/01/1998,38,3,4.86722600,1525.74410000,302.01812300,152.57441000,149.44371300,63.59842800,88.97598200,0.00000000,0.00000000,3.42021700,3.70528000,0.28506200,1.87712900,1.54308900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.57650300,0.00000000,128.10203600,251.22900400,1.19069200,1.00000000,3.54788500,1576.50250900,0.00000000,31.71337500,8.05243200,12.91501600,15.85668700,0.10297800,0.03207300,0.12491800,0.16579500,0.00000000,0.00000000,0.12491800,0.00000000,11.13054400,2.13069700,0.00449900,0.00449900,2.13069700,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.38072000,0.32278600,0.32278600,3.67677900,4.38072000,22.22304900,5.13563900,9.58435100,7.20642900,3.15165700,0.39513400,-0.07114400,-0.22380100,-0.46386700,-0.79717300,1014.00000000,43.64805200,31.47102700,56.18573400,34.74176400,19.21712900,14.61250600,13.48715900,13.82732000,10.05751400,13.98081500,0.19777000,0.36321100,0.40621100,0.41810500,0.40946800,0.39534100,0.37035600,0.33111900,0.32231900,0.33398600,0.00000000,0.54321100,1.17351300,1.17267200,0.95470900,0.53661500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69835700,0.46220700,128.10203600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.77695100,36.32114800,81.24213400,83.62090300,81.89363100,79.06825300,74.07114400,66.22380100,64.46386700,66.79717300,0.11203700,0.21074900,0.46772800,0.46772800,17.25000100,27.11697000,26.13708100,24.28224900,22.55904600,20.95813200,19.47082500,18.08906900,16.80536700,15.61276600,14.50479800,1.00000000
04/01/1998,39,4,4.90097200,1675.07776000,331.58596800,167.50778000,164.07819200,68.08059900,99.42717700,0.00000000,0.00000000,3.67776600,3.99142200,0.31365600,2.00625100,1.67151500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.68602900,0.00000000,124.55753300,248.33178700,1.18992600,1.00000000,3.52237000,1686.02931200,0.00000000,29.86673200,7.88899100,12.16093300,14.93336600,0.10952700,0.02916300,0.12912200,0.12842700,0.00000000,0.00000000,0.12912200,0.00000000,12.62103900,2.42958400,0.00507000,0.00507000,2.42958400,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.05203500,0.28671200,0.28671200,3.96349100,3.05203500,22.76952600,5.77560400,10.84809900,8.42250100,4.10447700,0.90821100,-0.04980500,-0.17160000,-0.37619000,-0.67087600,1041.00000000,43.82606500,30.82083100,55.09733200,34.07358900,18.86940600,14.37183500,13.46719500,13.81759000,10.04714300,13.94078100,0.19230500,0.35855400,0.40175800,0.41388300,0.40619400,0.39333600,0.37024700,0.33085800,0.32188100,0.33335400,0.00000000,0.36896300,0.80029800,0.80099100,0.65680600,0.42459600,0.00038100,-0.00000000,-0.00000000,-0.00000000,0.66748300,0.42954200,124.55753300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.23047400,35.85543100,80.35160100,82.77651200,81.23871600,78.66719100,74.04942300,66.17160000,64.37619000,66.67087600,0.14283000,0.14388200,0.49054400,0.49054400,17.80000000,27.68848000,26.66462300,24.72908800,22.93405000,21.26931000,19.72541000,18.29357900,16.96568100,15.73417500,14.59205900,1.00000000
05/01/1998,40,5,4.93207000,1849.75282600,366.19282400,184.97528000,181.21754200,73.15204300,111.82323900,0.00000000,0.00000000,3.98068600,4.32808100,0.34739500,2.15791300,1.82277400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.81351500,0.00000000,119.27388800,244.94616700,1.18990600,1.00000000,3.48722200,1813.51473800,0.00000000,34.93501300,7.68569500,14.22577500,17.46750700,0.12748500,0.03436600,0.15166200,0.15125800,0.00000000,0.00000000,0.15166200,0.00000000,11.63057000,2.75774100,0.00569700,0.00569700,2.75774100,0.00000000,0.00000000,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.84533400,0.33728700,0.33728700,4.30077800,4.84533400,23.30346900,6.24175600,11.73221600,9.26280200,4.76010100,1.31184400,-0.03459900,-0.13050100,-0.30248300,-0.56035600,1068.00000000,43.99679600,30.05768000,53.81395300,33.29169500,18.47670400,14.12172700,13.43181500,13.81084900,10.03834400,13.90662200,0.18696500,0.35177600,0.39501300,0.40734500,0.40097200,0.39005800,0.37012700,0.33065300,0.32151200,0.33280200,0.00000000,0.58068000,1.26512300,1.26818600,1.04551000,0.67664000,0.00919500,-0.00000000,-0.00000000,-0.00000000,0.69517300,0.48518400,119.27388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.69653100,35.17756300,79.00266300,81.46900900,80.19438900,78.01152000,74.02540600,66.13050100,64.30248300,66.56035600,0.11156300,0.22572300,0.51587200,0.51587200,17.80000000,28.67884300,27.59863300,25.55874100,23.66962400,21.92013500,20.29995900,18.79953200,17.41000700,16.12318400,14.93147600,1.00000000
06/01/1998,41,6,4.96402200,1989.10657500,393.70113900,198.91066000,194.79048200,77.04990900,121.86074900,0.00000000,0.00000000,4.20694300,4.57955900,0.37261500,2.29543800,1.91150600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.93338500,0.00000000,117.00293700,242.42359900,1.18726400,1.00000000,3.46899200,1933.38518200,0.00000000,27.87075000,7.38528100,11.34918300,13.93537500,0.11987000,0.02591500,0.13752500,0.08873200,0.00000000,0.00000000,0.13752500,0.00000000,11.95000100,3.12017600,0.00639200,0.00639200,3.12017600,0.00000000,0.00000000,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.88594800,0.25217200,0.25217200,4.55295000,1.88594800,23.83173900,6.91785000,13.07215100,10.56459800,5.80504600,1.97116100,-0.01778400,-0.09668700,-0.24074600,-0.46447000,1095.00000000,44.15600200,29.51960800,52.90517000,32.72330100,18.16107600,13.88710000,13.35667900,13.80602100,10.03088400,13.87777900,0.18168300,0.34859000,0.39219700,0.40472500,0.39893700,0.38882400,0.37002700,0.33048300,0.32120400,0.33232200,0.00000000,0.22312600,0.48850200,0.49042400,0.40748600,0.26397900,0.01243000,-0.00000000,-0.00000000,-0.00000000,0.60393000,0.41755300,117.00293700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.16826100,34.85902400,78.43934600,80.94497700,79.78746800,77.76486200,74.00535600,66.09668700,64.24074600,66.46447000,0.16538000,0.08679200,0.53853700,0.53853700,17.25000100,28.69634600,27.58424600,25.48766700,23.55044400,21.76046000,20.10652900,18.57830600,17.16623700,15.86149400,14.65592000,1.00000000
07/01/1998,42,7,4.99517200,2180.81571800,431.65338700,218.08157000,213.57181500,82.23302200,135.84855000,0.00000000,0.00000000,4.49443900,4.90166100,0.40722200,2.44552100,2.04891800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.05863500,0.00000000,113.55181100,239.20390300,1.18793400,1.00000000,3.44430100,2058.63479300,0.00000000,38.34182700,7.29399200,15.61758200,19.17091400,0.12525000,0.03535200,0.15008300,0.13741200,0.00000000,0.00000000,0.15008300,0.00000000,11.65000000,3.50975700,0.00713700,0.00713700,3.50975700,0.00000000,0.00000000,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.10414000,0.32284700,0.32284700,4.87579800,3.10414000,24.34598700,7.23729300,13.63230100,11.08663900,6.21223400,2.21917700,-0.00374600,-0.06881000,-0.18916300,-0.38188200,1122.00000000,44.31155400,28.84501500,51.75099600,32.00299100,17.76714300,13.60554300,13.23973200,13.80276100,10.02457400,13.85359000,0.17654000,0.34400400,0.38785100,0.40055800,0.39559500,0.38673600,0.36981700,0.33034400,0.32094600,0.33190900,0.00000000,0.36233000,0.79741600,0.80175600,0.66869100,0.43359700,0.04035000,-0.00000000,-0.00000000,-0.00000000,0.63918500,0.50509300,113.55181100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.65401300,34.40037500,77.57028200,80.11160300,79.11907200,77.34722900,73.96339400,66.06881000,64.18916300,66.38188200,0.18224500,0.14060200,0.56108700,0.56108700,16.95000000,28.56098400,27.43794800,25.32261500,23.37036500,21.56862400,19.90578800,18.37114900,16.95482300,15.64768800,14.44132700,1.00000000
08/01/1998,43,8,5.00000000,2373.67879800,456.87703300,237.36788000,219.50915300,87.27027800,145.82288600,4.27471600,0.00000000,4.78981000,5.21549700,0.42568700,2.59083600,2.17307900,0.02589500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.18229600,0.00000000,109.65557900,236.07209800,1.18720700,1.00000000,3.41723400,2182.29591100,0.00000000,25.65078900,7.13825700,15.71043400,19.28630800,0.12366100,0.01927900,0.14531500,0.12416100,0.02589500,0.00000000,0.14531500,0.00000000,10.85000000,3.93690000,0.00795100,0.00795100,3.93690000,0.00000000,0.00000000,0.00000100,0.00891300,0.01782500,0.01782500,0.01782500,0.01782500,0.01782500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,3.58566400,0.31465000,0.31465000,5.19044800,3.58566400,24.85088900,7.69536600,14.49651300,11.91700000,6.88082900,2.64960500,0.02584800,-0.04816400,-0.14686600,-0.31137800,1149.00000000,44.46035800,28.18527800,50.62652600,31.30501700,17.39126000,13.34384200,13.10589400,13.80103500,10.01937200,13.83348900,0.17149100,0.33893100,0.38296300,0.39582900,0.39175000,0.38425800,0.36948000,0.33024100,0.32073400,0.33155700,0.00000000,0.41156000,0.91082200,0.91713400,0.76912200,0.49881200,0.07821300,-0.00000000,-0.00000000,-0.00000000,0.59047100,0.53288000,109.65557900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.14911100,33.89307400,76.59266700,79.16586300,78.35005200,76.85158500,73.89593500,66.04816400,64.14686600,66.31137800,0.15525600,0.15939400,0.58226900,0.58226900,16.15000000,27.95407300,26.83067900,24.71751600,22.77078100,20.97737300,19.32521200,17.80317300,16.40100900,15.10927700,13.91928100,1.00000000
09/01/1998,44,9,5.06433700,2480.89032400,470.69714800,248.08903000,222.60811500,89.97872000,151.43178300,6.67852900,0.00000000,5.03569800,5.47223500,0.43653800,2.72821900,2.26461600,0.04286200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.29845500,0.00000000,107.86560100,233.51506000,1.18698000,1.00000000,3.40198600,2298.45464500,0.00000000,14.25913300,6.96709100,8.73404000,10.72115300,0.11615900,0.01170200,0.13738300,0.09153700,0.01696700,0.00000000,0.13738300,0.00000000,11.55000000,4.37591900,0.00880300,0.00880300,4.37591900,0.00000000,0.00000000,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.51212200,0.25759000,0.25759000,5.44803800,1.51212200,25.34846300,8.20144700,15.46902500,12.85963400,7.64997900,3.14603400,0.09462700,-0.03371400,-0.11292300,-0.25183900,1176.00000000,44.60191000,27.67920500,49.76138300,30.75640900,17.07205800,13.09653500,12.91490000,13.80049700,10.01522400,13.81694000,0.16651500,0.33628400,0.38076100,0.39379200,0.39013900,0.38322500,0.36927700,0.33016900,0.32056500,0.33125900,0.00000000,0.17013600,0.37876800,0.38194900,0.32230100,0.20905900,0.04991000,-0.00000000,-0.00000000,-0.00000000,0.57343100,0.44920900,107.86560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.65153700,33.62841800,76.15220600,78.75841500,78.02771800,76.64490500,73.85546100,66.03371400,64.11292300,66.25183900,0.19161900,0.06597100,0.60123500,0.60123500,16.85000000,27.23120300,26.10821700,23.99926800,22.06067300,20.27867300,18.64061900,17.13488200,15.75077300,14.47846900,13.30893700,1.00000000
10/01/1998,45,10,5.10057600,2562.07089500,481.04894700,256.20709000,224.84185800,91.96755500,155.72223900,8.51729600,0.00000000,5.25651900,5.69990500,0.44338600,2.87166200,2.32726500,0.05759200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,2.42281900,0.00000000,106.63566600,231.24969500,1.18525600,1.00000000,3.38996900,2422.81945000,0.00000000,10.79701600,6.94660000,6.61358000,8.11805700,0.12436500,0.00772100,0.14344200,0.06264900,0.01473000,0.00000000,0.14344200,0.00000000,11.59999900,4.82113500,0.00967600,0.00967600,4.82113500,0.00000000,0.00000000,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.97482600,0.22854300,0.22854300,5.67658100,0.97482600,25.83382800,8.46679300,15.90758500,13.26590000,7.97242700,3.35303500,0.13560500,-0.02359800,-0.08612800,-0.20212600,1203.00000000,44.74082200,27.23856200,49.01433200,30.28053100,16.78917100,12.87139500,12.69879100,13.80066300,10.01199200,13.80344400,0.16166200,0.33425800,0.37925900,0.39245600,0.38910900,0.38256800,0.36909800,0.33011800,0.32043100,0.33101100,0.00000000,0.10739900,0.24059400,0.24296800,0.20567700,0.13343000,0.04475800,-0.00000000,-0.00000000,-0.00000000,0.55008900,0.41546500,106.63566600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.16617200,33.42580800,75.85182200,78.49113500,77.82189200,76.51353500,73.81963300,66.02359800,64.08612800,66.20212600,0.18692200,0.04162000,0.62058600,0.62058600,16.89999900,25.97197200,24.88578200,22.84778200,20.97668100,19.25881400,17.68162900,16.23360600,14.90417000,13.68360500,12.56299800,1.00000000
11/01/1998,46,11,5.13369100,2676.31297100,495.79346000,267.63130000,228.16216300,94.67731700,161.82235100,11.13162900,0.00000000,5.50307400,5.95338600,0.45031200,3.02053200,2.40401800,0.07852400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,2.54801600,0.00000000,105.00513500,228.72920200,1.18544500,1.00000000,3.37585700,2548.01571600,0.00000000,15.19419600,6.96323200,9.30879300,11.42420800,0.12519600,0.00781300,0.14887000,0.07675300,0.02093200,0.00000000,0.14887000,0.00000000,10.60000000,5.27081900,0.01056300,0.01056300,5.27081900,0.00000000,0.00000000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,1.39318300,0.25436800,0.25436800,5.93094900,1.39318300,26.30648800,8.67043700,16.20687900,13.53247100,8.17836800,3.48462700,0.17173000,-0.01651800,-0.06524700,-0.16106400,1230.00000000,44.87823100,26.75581400,48.18787800,29.75509300,16.47987200,12.63016000,12.43865300,13.80139200,10.00956700,13.79252900,0.15693500,0.33179300,0.37727100,0.39062400,0.38765400,0.38163400,0.36873100,0.33008300,0.32032600,0.33080500,0.00000000,0.15027200,0.33883400,0.34267700,0.29077200,0.18865700,0.08197100,0.00000000,-0.00000000,-0.00000000,0.56462500,0.45050900,105.00513500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.69351100,33.17929100,75.45428500,78.12485500,77.53086100,76.32671400,73.74630000,66.01651800,64.06524700,66.16106400,0.19614000,0.05822800,0.63911900,0.63911900,15.90000000,25.38617500,24.31294400,22.30068000,20.45496400,18.76200700,17.20916900,15.78485100,14.47841700,13.28011000,12.18098200,1.00000000
12/01/1998,47,12,5.16758700,2762.59414900,506.81253200,276.25941000,230.55311700,96.65918500,166.47472600,13.12550400,0.00000000,5.73036500,6.18638100,0.45601600,3.15831600,2.47287900,0.09917000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.90797200,2.66232800,0.00000000,103.49202000,226.41561900,1.18629900,1.00000000,3.36249900,2662.32813700,0.00000000,11.47539700,6.85954500,7.03030600,8.62811800,0.11431200,0.00660500,0.13778400,0.06886200,0.02064500,0.00000000,0.13778400,0.00000000,10.84999900,5.72714300,0.01146300,0.01146300,5.72714300,0.00000000,0.00000000,0.00000100,0.00813000,0.01626000,0.01626000,0.01626000,0.01626000,0.01626000,0.01626000,0.00000000,0.00000000,1257.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28500000,0.00000000,0.00000000,1.29143300,0.23389600,0.23389600,6.16484500,1.29143300,26.76833000,8.91743900,16.60283700,13.89776600,8.46946700,3.67179100,0.24543800,-0.01156600,-0.04914100,-0.12748700,1257.00000000,45.01316100,26.30926900,47.42666600,29.27134500,16.19465800,12.40766400,12.19879800,13.80247400,10.00779900,13.78378100,0.15231700,0.32944400,0.37541800,0.38892300,0.38630100,0.38076400,0.36839100,0.33005800,0.32024600,0.33063700,0.00000000,0.13814700,0.31361700,0.31763800,0.27032100,0.17540800,0.07630000,0.00000200,-0.00000000,-0.00000000,0.56417500,0.41458000,103.49202000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.23167000,32.94441600,75.08354900,77.78459900,77.26020800,76.15280200,73.67826100,66.01156600,64.04914100,66.12748700,0.18068400,0.05321200,0.65524800,0.65524800,16.14999900,24.80128300,23.73830800,21.74708200,19.92288400,18.25170500,16.72070900,15.31813600,14.03321400,12.85607500,11.77767700,1.00000000
