ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE4_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
15/01/1997,7,15,3.29890000,22.04746500,3.40131900,2.20475000,1.19657200,1.20250100,1.00224600,0.00000000,0.00000000,0.06346900,0.08330900,0.01984000,0.01717000,0.04629900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65365900,0.01293800,0.00000000,132.93008400,199.51049800,1.32706400,1.00000000,3.65818600,12.93797000,0.00000000,0.24127700,0.36721600,0.10576500,0.12063900,0.00347700,0.00000000,0.00476900,0.00172300,0.00000000,0.00000000,0.00476900,0.00000000,7.95000000,0.00817400,0.00016000,0.00016000,0.00817400,0.00000000,0.00000000,0.06666700,0.06666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02452500,0.00649100,0.00649100,0.05046900,0.02452500,12.88436300,0.58400300,0.18085500,-0.22079500,4.21747600,18.19948600,7.00000000,0.00000000,0.00000000,0.00000000,177.00000000,17.93034900,11.78687800,13.32039000,7.83207800,8.72507100,9.09553300,20.50782000,32.79233900,34.17939800,43.34064100,0.29098400,0.41408700,0.45909600,0.46110400,0.40891300,0.30900300,0.33500000,0.33000000,0.32000000,0.33000000,0.01723100,0.00729400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55428100,0.01171200,132.93008400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.09840600,41.40870300,91.81914500,92.22079500,81.78252400,61.80051400,67.00000000,66.00000000,64.00000000,66.00000000,0.00522000,0.00127100,0.00516200,0.00516200,13.25000000,24.70584300,23.82465900,22.15546000,20.60320900,19.15971000,17.81734500,16.56902900,15.40817300,14.32864800,13.32475700,1.00000000
16/01/1997,8,16,3.37140000,23.64574700,3.71858200,2.36457000,1.35400700,1.35974900,1.00482600,0.00000000,0.00000000,0.06892000,0.08872000,0.01980100,0.02221800,0.04670200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84756100,0.01697200,0.00000000,156.60095200,199.49891700,1.30905900,1.00000000,3.84335900,16.97238800,0.00000000,0.31965600,1.22163600,0.14969300,0.15982800,0.00403400,0.00000000,0.00504800,0.00040200,0.00000000,0.00000000,0.00504800,0.00000000,7.25000000,0.01056700,0.00019900,0.00019900,0.01056700,0.00000000,0.00000000,0.05649700,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,204.00000000,0.79111100,0.55304200,0.00228000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02785500,0.00545100,0.00545100,0.05592000,0.02785500,1.83860400,-1.73733500,-2.79999500,-1.40000200,-1.24480400,17.51472100,7.00000000,0.00000000,0.00000000,0.00000000,204.00000000,14.04599800,12.69290100,15.09207800,8.41495400,9.19099600,9.24179100,20.50782000,32.79233900,34.17939800,43.34064100,0.40142400,0.43728500,0.47400000,0.46700000,0.43622400,0.31242600,0.33500000,0.33000000,0.32000000,0.33000000,0.01903700,0.00881800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54628600,0.00997800,156.60095200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14236100,43.72851600,94.79999500,93.40000200,87.24480400,62.48527900,67.00000000,66.00000000,64.00000000,66.00000000,0.00452700,0.00092400,0.00676600,0.00676600,12.55000000,24.48235700,23.67254600,22.13240100,20.69245900,19.34619700,18.08752600,16.91074600,15.81052500,14.78188600,13.82017000,1.00000000
17/01/1997,9,17,3.49111900,25.90951300,4.16862700,2.59095000,1.57767600,1.58158200,1.00936900,0.00000000,0.00000000,0.07451400,0.09427600,0.01976100,0.02781300,0.04670200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02439000,0.02112700,0.00000000,152.27398700,199.54177900,1.31647000,1.00000000,3.79749700,21.12666500,0.00000000,0.45275300,1.53979200,0.18268100,0.22637700,0.00415400,0.00000000,0.00559500,0.00000000,0.00000000,0.00000000,0.00559500,0.00000000,11.97193000,0.01327500,0.00023900,0.00023900,0.01327500,0.00000000,0.00000000,0.04902000,0.04902000,0.09803900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,231.00000000,0.90209500,0.70269200,0.05157800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05029700,0.00559500,0.00559500,0.06151400,0.05029700,5.70478400,-0.78044500,-2.32298300,-1.39999400,-1.46045700,16.73480600,7.00000000,0.00000000,0.00000000,0.00000000,231.00000000,14.28434100,12.38558400,15.03212400,8.45048000,9.17923300,9.38981800,20.50782000,32.79233900,34.17939800,43.34064100,0.36270400,0.42754900,0.47161500,0.46700000,0.43730200,0.31632600,0.33500000,0.33000000,0.32000000,0.33000000,0.02477300,0.02551900,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59065500,0.00947200,152.27398700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.27044300,42.75492500,94.32297500,93.39999400,87.46045700,63.26519400,67.00000000,66.00000000,64.00000000,66.00000000,0.00387700,0.00171700,0.00841500,0.00841500,17.35000000,25.14555500,24.30417100,22.70491400,21.21089400,19.81518000,18.51130900,17.29323400,16.15531000,15.09226200,14.09916600,1.00000000
18/01/1997,10,18,3.59361900,27.16133300,4.41583600,2.71613000,1.69970300,1.70376000,1.01237300,0.00000000,0.00000000,0.08277600,0.10249700,0.01972200,0.03614900,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31638900,0.02946300,0.00000000,149.73811300,199.58857700,1.22692400,1.00000000,3.77100600,29.46348500,0.00000000,0.25036400,1.71298200,0.10098100,0.12518200,0.00833700,0.00000000,0.00833700,0.00000000,0.00000000,0.00000000,0.00833700,0.00000000,10.25000000,0.01643100,0.00027800,0.00027800,0.01643100,0.00000000,0.00000000,0.04329000,0.04329000,0.08658000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.00000000,1.00000000,0.83965700,0.13785500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00404000,0.00826100,0.00826100,0.06977600,0.00404000,7.84886600,-0.11594400,-1.78461500,-1.39999400,-1.45001200,15.95953400,7.00000000,0.00000000,0.00000000,0.00000000,258.00000000,14.51715500,12.17535300,14.93211500,8.46995900,9.14793500,9.52586700,20.50782000,32.79233900,34.17939800,43.34064100,0.34149400,0.42113700,0.46892300,0.46700000,0.43725000,0.32020200,0.33500000,0.33000000,0.32000000,0.33000000,0.00172000,0.00226400,0.00005600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50426800,0.01638300,149.73811300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.14941400,42.11368200,93.78456100,93.39999400,87.45001200,64.04046600,67.00000000,66.00000000,64.00000000,66.00000000,0.00812100,0.00014000,0.01171600,0.01171600,15.55000000,25.03182200,24.18806600,22.58491700,21.08802400,19.69034200,18.38529600,17.16674600,16.02896100,14.96658600,13.97462300,1.00000000
19/01/1997,11,19,3.69561900,30.62637900,5.10544600,3.06264000,2.04280800,2.03945700,1.02318100,0.00000000,0.00000000,0.09388900,0.11357100,0.01968200,0.04726300,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56638900,0.03785200,0.00000000,147.69938700,199.62260400,1.24862400,1.00000000,3.75046200,37.85179700,0.00000000,0.69300900,1.93503500,0.28118900,0.34650500,0.00838800,0.00000000,0.01111300,0.00000000,0.00000000,0.00000000,0.01111300,0.00000000,10.20000000,0.01983000,0.00031800,0.00031800,0.01983000,0.00000000,0.00000000,0.03876000,0.03876000,0.07751900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,285.00000000,1.00000000,0.96933000,0.25453900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04687000,0.01111300,0.01111300,0.08088900,0.04687000,9.44555700,0.31731000,-1.27306400,-1.36191600,-1.31720000,15.24304200,7.00000000,0.00000000,0.00000000,0.00000000,285.00000000,14.74311100,12.01803900,14.81485900,8.47159300,9.10810900,9.64669800,20.50782000,32.79233900,34.17939800,43.34064100,0.32537600,0.41655500,0.46635100,0.46681000,0.43658600,0.32378500,0.33500000,0.33000000,0.32000000,0.33000000,0.01687800,0.02716700,0.00282500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53873700,0.02062800,147.69938700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53756700,41.65552100,93.27024100,93.36191600,87.31720000,64.75695800,67.00000000,66.00000000,64.00000000,66.00000000,0.00951500,0.00159800,0.01502700,0.01502700,15.50000000,25.07508900,24.22486500,22.60992800,21.10265000,19.69585200,18.38283900,17.15735800,16.01357100,14.94603500,13.94966700,1.00000000
20/01/1997,12,20,3.78061900,35.12655500,6.00139500,3.51266000,2.48874000,2.47236700,1.04028900,0.00000000,0.00000000,0.10719600,0.12683900,0.01964300,0.06057000,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81516900,0.04760500,0.00000000,145.92604100,199.64447000,1.27235100,1.00000000,3.73429000,47.60499600,0.00000000,0.90003500,2.20148200,0.37566700,0.45001800,0.00975300,0.00000000,0.01330800,0.00000000,0.00000000,0.00000000,0.01330800,0.00000000,8.50000000,0.02391600,0.00035700,0.00035700,0.02391600,0.00000000,0.00000000,0.03508800,0.03508800,0.07017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,312.00000000,1.00000000,1.00000000,0.39949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07658500,0.01330800,0.01330800,0.09419600,0.07658500,10.78222300,0.41991800,-0.58760800,-1.22009300,-1.18309800,14.58603700,7.00000000,0.00000000,0.00000000,0.00000000,312.00000000,14.95779400,11.91510600,14.67171000,8.45600900,9.07084700,9.75281000,20.50782000,32.79233900,34.17939800,43.34064100,0.31196800,0.41535300,0.46288400,0.46610000,0.43591500,0.32707000,0.33500000,0.33000000,0.32000000,0.33000000,0.02098600,0.04480200,0.01079700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55115800,0.02414500,145.92604100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.19679100,41.53527800,92.57681300,93.22009300,87.18309800,65.41396300,67.00000000,66.00000000,64.00000000,66.00000000,0.01083700,0.00247000,0.01886200,0.01886200,13.80000000,24.89078500,24.04230100,22.43111600,20.92790400,19.52543100,18.21694200,16.99614100,15.85715100,14.79449100,13.80304500,1.00000000
21/01/1997,13,21,3.89211900,40.25761500,7.02263000,4.02576000,2.99686800,2.96218200,1.06358000,0.00000000,0.00000000,0.12076400,0.14036800,0.01960400,0.07413800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02248600,0.05682300,0.00000000,144.34013400,199.67421000,1.30471500,1.00000000,3.71996400,56.82312400,0.00000000,1.02621200,2.47650900,0.41496100,0.51310600,0.00921800,0.00000000,0.01356800,0.00000000,0.00000000,0.00000000,0.01356800,0.00000000,11.15000000,0.02889300,0.00039600,0.00039600,0.02889300,0.00000000,0.00000000,0.03205100,0.03205100,0.06410300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,339.00000000,1.00000000,1.00000000,0.57169900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08236100,0.01356800,0.01356800,0.10776400,0.08236100,11.93314700,0.55289800,-0.11834000,-0.97519700,-1.01750900,14.00251000,7.00000000,0.00000000,0.00000000,0.00000000,339.00000000,15.17261800,11.81390900,14.56647300,8.42244400,9.03349000,9.84507800,20.50782000,32.79233900,34.17939800,43.34064100,0.30049500,0.41403200,0.46048600,0.46487600,0.43508800,0.32998700,0.33500000,0.33000000,0.32000000,0.33000000,0.01738300,0.04387500,0.02110200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55009200,0.02466400,144.34013400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.04947100,41.40322500,92.09723700,92.97519700,87.01750900,65.99749000,67.00000000,66.00000000,64.00000000,66.00000000,0.01109700,0.00247100,0.02247300,0.02247300,16.45000000,25.07142600,24.21252600,22.58198900,21.06125800,19.64293700,18.32012700,17.08640300,15.93576000,14.86260200,13.86171600,1.00000000
22/01/1997,14,22,3.98211900,48.05330500,8.57577400,4.80533000,3.77044400,3.70124100,1.10409000,0.00000000,0.00000000,0.13921200,0.15877600,0.01956400,0.09258600,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29443700,0.07101200,0.00000000,142.81118800,199.64756800,1.30380200,1.00000000,3.70637600,71.01207700,0.00000000,1.55913800,2.87938900,0.62924100,0.77956900,0.01418900,0.00000000,0.01844800,0.00000000,0.00000000,0.00000000,0.01844800,0.00000000,9.00000000,0.03488700,0.00043600,0.00043600,0.03488700,0.00000000,0.00000000,0.02949900,0.02949900,0.05899700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.00000000,1.00000000,1.00000000,0.77054800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16461600,0.01844800,0.01844800,0.12621200,0.16461600,12.94813300,0.68716800,0.20824400,-0.70305600,-0.82200600,13.50606500,6.99963400,0.00000000,0.00000000,0.00000000,366.00000000,15.36554500,11.69511500,14.46451700,8.38322100,8.99693100,9.92184800,20.50801300,32.79233900,34.17939800,43.34064100,0.29026000,0.41237900,0.45863900,0.46351500,0.43411000,0.33247000,0.33500200,0.33000000,0.32000000,0.33000000,0.02582000,0.07488800,0.06390900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56972400,0.03238000,142.81118800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02604700,41.23794600,91.72784400,92.70305600,86.82200600,66.49393500,67.00036600,66.00000000,64.00000000,66.00000000,0.01393200,0.00451500,0.02800500,0.02800500,14.30000000,24.77259400,23.91996000,22.30171800,20.79295500,19.38626500,18.07473900,16.85194200,15.71186900,14.64892600,13.65789200,1.00000000
23/01/1997,15,23,4.00000000,58.46152100,10.64987600,5.84615000,4.80372400,4.67842800,1.16772400,0.00000000,0.00000000,0.15934600,0.17887100,0.01952500,0.11271900,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51395000,0.08398700,0.00000000,141.27745100,199.61891200,1.34210600,1.00000000,3.69308900,83.98695900,0.00000000,2.08164300,3.46991900,0.84015600,1.04082200,0.01297500,0.00000000,0.02013400,0.00000000,0.00000000,0.00000000,0.02013400,0.00000000,10.65034800,0.04242800,0.00047500,0.00047500,0.04242800,0.00000000,0.00000000,0.02732200,0.02732200,0.05464500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,393.00000000,1.00000000,1.00000000,0.96500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27594800,0.02013400,0.02013400,0.14634600,0.27594800,13.87528200,0.85018500,0.53516400,-0.48680100,-0.62394700,13.09798400,6.99873400,0.00000000,0.00000000,0.00000000,393.00000000,15.56276400,11.58011900,14.35409500,8.35140400,8.96272400,9.98680600,20.50862300,32.79233900,34.17939800,43.34064100,0.28094000,0.41046600,0.45661500,0.46243400,0.43312000,0.33451000,0.33500600,0.33000000,0.32000000,0.33000000,0.03075500,0.10326300,0.14193000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60290000,0.03339500,141.27745100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.09396200,41.04655100,91.32290600,92.48680100,86.62394700,66.90201600,67.00126600,66.00000000,64.00000000,66.00000000,0.01326100,0.00687300,0.03303700,0.03303700,16.25000000,26.09815800,25.19566500,23.48322700,21.88717500,20.39959900,19.01312800,17.72088800,16.51647800,15.39392500,14.34766900,1.00000000
24/01/1997,16,24,4.09927800,69.12238200,12.77244100,6.91224000,5.86020300,5.67097900,1.24125900,0.00000000,0.00000000,0.18218500,0.20167100,0.01948600,0.13555800,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77371400,0.10169600,0.00000000,139.84838900,199.56567400,1.33297900,1.00000000,3.68088100,101.69581300,0.00000000,2.13217200,4.18504400,0.85895500,1.06608600,0.01770900,0.00000000,0.02283900,0.00000000,0.00000000,0.00000000,0.02283900,0.00000000,11.39052900,0.05203500,0.00051400,0.00051400,0.05203500,0.00000000,0.00000000,0.02437100,0.02544500,0.05089100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,420.00000000,1.00000000,1.00000000,1.00000000,0.03644200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25613300,0.02283900,0.02283900,0.16918500,0.25613300,14.73469500,1.03873400,0.92536200,-0.33004800,-0.44178800,12.77111100,6.99740600,0.00000000,0.00000000,0.00000000,420.00000000,15.75629200,11.46569300,14.22080000,8.32847200,8.93267100,10.03956700,20.50979800,32.79233900,34.17939800,43.34064100,0.27245300,0.40882600,0.45458600,0.46165000,0.43220900,0.33614400,0.33501300,0.33000000,0.32000000,0.33000000,0.01998700,0.07866200,0.15748400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57349300,0.03982400,139.84838900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.24531700,40.88260300,90.91715200,92.33004800,86.44178800,67.22888900,67.00259400,66.00000000,64.00000000,66.00000000,0.01698500,0.00585400,0.03986200,0.03986200,16.85000000,27.03793500,26.09834500,24.31598300,22.65534400,21.10812000,19.66656100,18.32345200,17.07206900,15.90614800,14.81985200,1.00000000
25/01/1997,17,25,4.15981800,79.50783500,14.83781100,7.95078000,6.88702800,6.62777100,1.32301300,0.00000000,0.00000000,0.20902300,0.22847000,0.01944700,0.16239700,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05153200,0.12362700,0.00000000,138.57380700,199.46426400,1.31360000,1.00000000,3.66992900,123.62717400,0.00000000,2.07709100,4.29085400,0.83710300,1.03854500,0.02193100,0.00000000,0.02683800,0.00000000,0.00000000,0.00000000,0.02683800,0.00000000,12.35000000,0.06375600,0.00055300,0.00055300,0.06375600,0.00000000,0.00000000,0.01897200,0.02381000,0.04761900,0.04761900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,447.00000000,1.00000000,1.00000000,1.00000000,0.13444500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17135500,0.02683800,0.02683800,0.19602300,0.17135500,15.52454200,1.20173300,1.31507100,-0.21423300,-0.28299700,12.51498400,6.99572800,0.00000000,0.00000000,0.00000000,447.00000000,15.93632300,11.34178300,14.06865700,8.30534900,8.90738300,10.08073700,20.51165600,32.79233900,34.17939800,43.34064100,0.26464600,0.40747400,0.45287800,0.46106900,0.43141500,0.33742500,0.33502100,0.33000000,0.32000000,0.33000000,0.01083400,0.05087200,0.10926000,0.00038900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53803200,0.04988200,138.57380700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.46462400,40.74739500,90.57566800,92.21384400,86.28299700,67.48501600,67.00427200,66.00000000,64.00000000,66.00000000,0.02304400,0.00379400,0.04824800,0.04824800,17.65000000,27.56030700,26.59803800,24.77311900,23.07341200,21.49032200,20.01585000,18.64254400,17.36345900,16.17213400,15.06255000,1.00000000
26/01/1997,18,26,4.21619000,86.08612600,16.13969600,8.60861000,7.53108300,7.22662000,1.38199300,0.00000000,0.00000000,0.24229200,0.26170000,0.01940800,0.19566600,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35275100,0.15131300,0.00000000,137.43759200,199.26826500,1.29312400,1.00000000,3.66007000,151.31255100,0.00000000,1.31565800,4.28187700,0.53072900,0.65782900,0.02768500,0.00000000,0.03326900,0.00000000,0.00000000,0.00000000,0.03326900,0.00000000,11.50000000,0.07753000,0.00059200,0.00059200,0.07753000,0.00000000,0.00000000,0.01448000,0.02237100,0.04474300,0.04474300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,474.00000000,1.00000000,1.00000000,1.00000000,0.27172000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09160200,0.03326900,0.03326900,0.22929200,0.09160200,16.25618200,1.33562100,1.64315800,-0.12770800,-0.14881100,12.31858800,6.99378200,0.00000000,0.00000000,0.00000000,474.00000000,16.08294300,11.19754300,13.89027600,8.27253600,8.88686800,10.11143700,20.51428600,32.79233900,34.17939800,43.34064100,0.25739100,0.40637300,0.45149400,0.46063000,0.43074400,0.33840700,0.33503100,0.33000000,0.32000000,0.33000000,0.00470800,0.02705100,0.05803900,0.00180400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51522600,0.06457200,137.43759200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.73911100,40.63732900,90.29880500,92.12590800,86.14881100,67.68141200,67.00621800,66.00000000,64.00000000,66.00000000,0.03130300,0.00196600,0.05873000,0.05873000,16.80000000,27.42581900,26.46411300,24.64068600,22.94289600,21.36208500,19.89020000,18.51972800,17.24368300,16.05555900,14.94930300,1.00000000
27/01/1997,19,27,4.27133700,99.90168300,18.88774500,9.99017000,8.89757700,8.46715300,1.52301500,0.00000000,0.00000000,0.28211500,0.30148500,0.01937000,0.23548900,0.04662600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.63323900,0.18082500,0.00000000,136.24356100,198.97903400,1.30230600,1.00000000,3.64997400,180.82479600,0.00000000,2.76311100,4.39134600,1.11586600,1.38155600,0.02951200,0.00000000,0.03982300,0.00000000,0.00000000,0.00000000,0.03982300,0.00000000,11.25000000,0.09259200,0.00063000,0.00063000,0.09259200,0.00000000,0.00000000,0.01066700,0.02109700,0.04219400,0.04219400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,501.00000000,1.00000000,1.00000000,1.00000000,0.44279400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19954600,0.03982300,0.03982300,0.26911500,0.19954600,16.93991500,1.44381000,1.90937000,-0.06198100,-0.03754400,12.17170000,6.99163100,0.00000000,0.00000000,0.00000000,501.00000000,16.19930100,11.03289700,13.68667000,8.22586800,8.87060100,10.13356200,20.51775000,32.79233900,34.17939800,43.34064100,0.25052300,0.40499100,0.44984100,0.46024900,0.43018800,0.33914100,0.33504200,0.33000000,0.32000000,0.33000000,0.00782500,0.05711600,0.12243300,0.01217200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52696300,0.07557100,136.24356100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.05225900,40.49907300,89.96819300,92.04981200,86.03754400,67.82830000,67.00836900,66.00000000,64.00000000,66.00000000,0.03574800,0.00407500,0.06977600,0.06977600,16.55000000,27.15390200,26.19798700,24.38593100,22.69921100,21.12915800,19.66770200,18.30732900,17.04105200,15.86236100,14.76519700,1.00000000
28/01/1997,20,28,4.32918000,112.00251700,21.29011600,11.20025000,10.08986500,9.53916000,1.66109100,0.00000000,0.00000000,0.32681600,0.34658300,0.01976800,0.27981700,0.04699900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.90762900,0.21358200,0.00000000,135.14227300,198.61389200,1.31011400,1.00000000,3.64062600,213.58179700,0.00000000,2.42016700,4.64086000,0.97686500,1.21008300,0.03275700,0.00043700,0.04432700,0.00037300,0.00000000,0.00000000,0.04432700,0.00000000,11.80000000,0.11038700,0.00066900,0.00066900,0.11038700,0.00000000,0.00000000,0.00742100,0.01996000,0.03992000,0.03992000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,528.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15031700,0.04513700,0.04513700,0.31425200,0.15031700,17.59280400,1.57978100,2.22738600,-0.00341800,0.05539700,12.06611600,6.98933400,0.00000000,0.00000000,0.00000000,528.00000000,16.29737500,10.85281400,13.46446400,8.15874700,8.85741800,10.14861000,20.52208900,32.79233900,34.17939800,43.34064100,0.24403100,0.40379800,0.44843000,0.45992100,0.42972300,0.33966900,0.33505300,0.33000000,0.32000000,0.33000000,0.00409700,0.04040400,0.08654900,0.01926700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51638700,0.08740900,135.14227300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.40309900,40.37981400,89.68606600,91.98415400,85.94460300,67.93388400,67.01066600,66.00000000,64.00000000,66.00000000,0.04227200,0.00286500,0.08188500,0.08188500,17.10000000,26.27137900,25.34261100,23.58242000,21.94448700,20.42031500,19.00200700,17.68220700,16.45407700,15.31124600,14.24779200,1.00000000
