ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     10/12/1998              49         12.884          6.516          0.293          2.000          3.191             7.856     500627.766      19952.209        677.451        175.770        166.403        486.000        753.000          1.000         5751.0            0.0          0.000          5.710        575.103           0.00          55.53         148.85          0.000           0.00           0.200       4072.607          0.000         13.195         370.72          0.134           0.38          6.516          0.000          0.000        201.470
     11/12/1998              50         13.206          6.515          0.000          2.000          3.258             7.856     500627.766      19952.209        673.692        170.692        161.436        486.000        753.000          1.000         5971.2            0.0          0.000          5.753        597.118           0.00          58.82         156.54          0.000           0.08           0.200       4072.607          0.810         12.880         381.67          0.000           0.37          6.515          0.001          0.810        195.768
     12/12/1998              51         13.520          6.756          0.000          2.000          3.258             7.856     500627.766      19952.209        668.735        171.154        156.587        486.000        753.000          1.000         6247.6            0.0          0.000          5.792        624.756           0.00          63.06         166.44          0.000           0.50           0.200       4228.108          5.333         12.040         394.76          0.249           0.35          6.756          0.009          5.333        189.924
     13/12/1998              52         13.814          6.917          0.000          2.000          3.382             7.856     500627.766      19952.209        664.247        171.370        152.055        486.000        753.000          1.000         6485.1            0.0          0.000          5.832        648.512           0.00          66.79         175.14          0.000           2.97           0.200       4354.781         31.812         11.935         403.62          0.203           0.35          6.917          0.051         31.812        184.220
     14/12/1998              53         14.411          7.120          0.000          2.000          3.484             7.856     500627.766      19952.209        656.627        171.247        152.055        486.000        753.000          1.000         6819.4            0.0          0.000          5.876        681.936           0.00          72.14         187.62          0.000           6.39           0.200       4518.448         68.392         13.445         415.78          0.262           0.39          7.120          0.109         68.392        178.888
     15/12/1998              54         15.083          7.255          0.000          2.000          3.615             7.856     500627.766      19952.209        649.050        170.756        152.055        486.000        753.000          1.000         7126.7            0.0          0.000          5.917        712.668           0.00          77.26         199.56          0.000          10.96           0.200       4651.727        117.129         12.458         424.90          0.213           0.36          7.255          0.187        117.129        168.052
     16/12/1998              55         15.706          7.375          0.000          2.000          3.721             7.856     500627.766      19952.209        700.406        170.088        152.055        486.000        753.000          1.000         7460.5            0.0          0.000          5.962        746.053           0.00          83.04         213.05          0.000          16.38           0.200       4784.070        174.775         13.632         433.59          0.212           0.40          7.375          0.280        174.775        155.845
     17/12/1998              56         16.387          7.452          0.000          2.000          3.827             7.856     500627.766      19952.209        699.964        169.535        152.055        486.000        753.000          1.000         7765.2            0.0          0.000          6.000        776.524           0.00          88.49         225.78          0.000          22.69           0.200       4899.255        241.619         13.655         439.57          0.184           0.40          7.452          0.387        241.619        150.000
     18/12/1998              57         17.070          7.437          0.000          2.000          3.919             7.856     500627.766      19952.209        696.415        169.218        152.055        486.000        753.000          1.000         7954.6            0.0          0.000          6.105        795.459           0.00          92.00         233.95          0.000          29.99           0.200       4967.237        318.900         15.700         439.51          0.109           0.46          7.437          0.510        318.900        150.000
     19/12/1998              58         17.102          7.321          0.000          2.000          3.974             7.856     500627.766      19952.209        710.808        169.519        152.055        486.000        753.000          1.000         8207.9            0.0          0.000          6.187        820.788           0.00          99.60         251.68          0.000          37.62           0.200       4975.524        399.666         14.010         431.89          0.013           0.41          7.321          0.639        399.666        150.000
     20/12/1998              59         17.102          7.202          0.000          2.000          3.980             7.856     500627.766      19952.209        731.758        169.519        152.055        486.000        753.000          1.000         8464.1            0.0          0.000          6.270        846.411           0.00         107.28         269.62          0.000          44.68           0.200       4975.524        474.539         14.091         424.82          0.000           0.41          7.202          0.759        474.539        150.000
     21/12/1998              60         17.102          7.093          0.000          2.000          3.980             7.856     500627.766      19952.209        742.401        169.519        152.055        486.000        753.000          1.000         8684.3            0.0          0.000          6.359        868.430           0.00         113.89         285.03          0.000          51.08           0.200       4975.524        542.283         15.219         418.43          0.000           0.44          7.093          0.868        542.283        150.000
     22/12/1998              61         17.102          6.991          0.000          2.000          3.980             7.856     500627.766      19952.209        739.035        169.519        152.055        486.000        753.000          1.000         8918.5            0.0          0.000          6.440        891.847           0.00         120.92         301.43          0.000          57.10           0.200       4975.524        606.092         13.615         412.41          0.000           0.39          6.991          0.970        606.092        150.000
     23/12/1998              62         17.102          6.898          0.000          2.000          3.980             7.856     500627.766      19952.209        734.620        169.519        152.055        486.000        753.000          1.000         9150.0            0.0          0.000          6.503        914.996           0.00         127.86         317.63          0.000          62.57           0.200       4975.524        664.018         10.780         406.94          0.000           0.31          6.898          1.062        664.018        150.000
     24/12/1998              63         17.102          6.806          0.000          2.000          3.980             7.856     500627.766      19952.209        733.170        169.519        152.055        486.000        753.000          1.000         9378.9            0.0          0.000          6.579        937.892           0.00         134.73         333.66          0.000          68.04           0.200       4975.524        722.041         12.940         401.46          0.000           0.38          6.806          1.155        722.041        150.000
     25/12/1998              64         17.102          6.718          0.000          2.000          3.980             7.856     500627.766      19952.209        742.496        169.519        152.055        486.000        753.000          1.000         9643.2            0.0          0.000          6.652        964.319           0.00         142.66         352.16          0.000          73.18           0.200       4975.524        776.482         12.482         396.32          0.000           0.36          6.718          1.242        776.482        150.000
     26/12/1998              65         17.102          6.635          0.000          2.000          3.980             7.856     500627.766      19952.209        734.226        169.519        152.055        486.000        753.000          1.000         9914.0            0.0          0.000          6.728        991.400           0.00         150.78         371.11          0.000          78.09           0.200       4975.524        828.521         12.884         391.41          0.000           0.31          6.635          1.326        828.521        150.000
     27/12/1998              66         17.102          6.561          0.000          2.000          3.980             7.856     500627.766      19952.209        720.229        169.519        152.055        486.000        753.000          1.000        10223.5            0.0          0.000          6.795       1022.350           0.00         160.07         392.78          0.000          82.46           0.200       4975.524        874.800         11.299         387.04          0.000           0.33          6.561          1.400        874.800        150.000
     28/12/1998              67         17.102          6.508          0.000          2.000          3.980             7.856     500627.766      19952.209        708.118        169.519        152.055        486.000        753.000          1.000        10537.1            0.0          0.000          6.865       1053.707           0.00         169.47         414.73          0.000          85.61           0.200       4975.524        908.202         12.013         383.89          0.000           0.30          6.508          1.453        908.202        150.000
     29/12/1998              68         17.102          6.458          0.000          2.000          3.980             7.856     500627.766      19952.209        702.918        169.519        152.055        486.000        753.000          1.000        10768.3            0.0          0.000          6.954       1076.830           0.00         176.41         430.91          0.000          88.55           0.200       4975.524        939.303         15.120         380.96          0.000           0.13          6.458          1.503        939.303        150.000
     30/12/1998              69         17.102          6.404          0.000          2.000          3.980             7.856     500627.766      19952.209        699.781        169.519        152.055        486.000        753.000          1.000        10939.4            0.0          0.000          7.000       1093.938           0.00         176.41         448.02          0.000          91.75           0.200       4975.524        973.238         15.141         377.75          0.000           0.10          6.404          1.557        973.238        150.000
     31/12/1998              70         17.102          6.338          0.000          2.000          3.980             7.856     500627.766      19952.209        698.705        169.519        152.055        486.000        753.000          1.000        11047.5            0.0          0.000          7.331       1104.752           0.00         176.41         458.84          0.000          95.65           0.200       4975.524       1014.537         14.120         373.86          0.000           0.02          6.338          1.623       1014.537        150.000
     01/01/1999              71         17.102          6.251          0.000          2.000          3.980             7.856     500627.766      19952.209        703.900        169.519        152.055        486.000        753.000          1.000        11123.7            0.0          0.000          7.535       1112.368           0.00         176.41         466.45          0.000         100.78           0.200       4975.524       1068.909         11.030         368.72          0.000           0.01          6.251          1.710       1068.909        150.000
     02/01/1999              72         17.102          6.146          0.000          2.000          3.980             7.856     500627.766      19952.209        744.411        169.519        152.055        486.000        753.000          1.000        11202.5            0.0          0.000          7.730       1120.253           0.00         176.41         474.34          0.000         106.96           0.200       4975.524       1134.318         10.285         362.55          0.000           0.01          6.146          1.815       1134.318        150.000
     03/01/1999              73         17.102          6.043          0.000          2.000          3.980             7.856     500627.766      19952.209        780.743        169.519        152.055        486.000        753.000          1.000        11359.4            0.0          0.000          7.949       1135.940           0.00         176.41         490.02          0.000         113.03           0.200       4975.524       1198.719         12.255         356.47          0.000           0.04          6.043          1.918       1198.719        150.000
     04/01/1999              74         17.102          5.939          0.000          2.000          3.980             7.856     500627.766      19952.209        776.751        169.519        152.055        486.000        753.000          1.000        11523.9            0.0       5318.909          8.000       1152.393           0.00         176.41         506.48          0.000         119.17           0.200       4975.524       1263.687         13.500         350.34          0.000           0.04          5.939          2.022       1263.687        150.000
     05/01/1999              75         17.102          5.842          0.000          2.000          3.980             7.856     500627.766      19952.209        787.643        169.519        152.055        486.000        753.000          1.000        11758.2           85.2      12210.110          8.049       1175.823           8.52         176.41         521.39          1.602         124.86           0.200       4975.524       1323.998         13.250         344.65          0.000           0.06          5.842          2.118       1323.998        150.000
     06/01/1999              76         17.102          5.842          0.000          2.000          3.980             7.856     500627.766      19952.209        784.985        169.519        152.055        486.000        753.000          1.000        12032.6          265.0      19101.311          8.077       1203.260          26.50         176.41         530.84          2.170         124.86           0.200       4975.524       1323.998         13.570         344.65          0.000           0.10          5.842          2.118       1323.998        150.000
     07/01/1999              77         17.102          5.842          0.000          2.000          3.980             7.856     500627.766      19952.209        773.312        169.519        152.055        486.000        753.000          1.000        12317.9          488.3      25992.513          8.104       1231.785          48.83         176.41         537.04          2.556         124.86           0.200       4975.524       1323.998         13.504         344.65          0.000           0.12          5.842          2.118       1323.998        150.000
     08/01/1999              78         17.102          5.842          0.000          2.000          3.980             7.856     500627.766      19952.209        760.410        169.519        152.055        486.000        753.000          1.000        12612.1          754.4      32883.714          8.132       1261.209          75.44         176.41         539.86          2.902         124.86           0.200       4975.524       1323.998         13.144         344.65          0.000           0.16          5.842          2.118       1323.998        150.000
     09/01/1999              79         17.102          5.842          0.000          2.000          3.980             7.856     500627.766      19952.209        748.973        169.519        152.055        486.000        753.000          1.000        12872.1         1045.7      38714.614          8.160       1287.205         104.57         176.41         536.71          3.180         124.86           0.200       4975.524       1323.998         13.367         344.65          0.000           0.15          5.842          2.118       1323.998        150.000
     10/01/1999              80         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        794.531        169.519        152.055        486.000        753.000          1.000        13063.1         1342.5      38714.614          8.187       1306.311         134.25         176.41         526.15          3.468         128.31           0.200       4975.524       1360.558         13.875         341.20          0.000           0.18          5.784          2.177       1360.558        150.000
     11/01/1999              81         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        788.765        169.519        152.055        486.000        753.000          1.000        13358.9         1681.4      38714.614          8.215       1335.893         168.14         176.41         521.84          4.343         128.31           0.200       4975.524       1360.558         13.662         341.20          0.000           0.29          5.784          2.177       1360.558        150.000
     12/01/1999              82         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        778.946        169.519        152.055        486.000        753.000          1.000        13533.2         1971.4      38714.614          8.243       1353.324         197.14         176.41         510.27          5.092         128.31           0.200       4975.524       1360.558         15.357         341.20          0.000           0.34          5.784          2.177       1360.558        150.000
     13/01/1999              83         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        768.433        169.519        152.055        486.000        753.000          1.000        13798.0         2297.8      38714.614          8.271       1379.796         229.78         176.41         504.10          5.935         128.31           0.200       4975.524       1360.558         14.399         341.20          0.000           0.35          5.784          2.177       1360.558        150.000
     14/01/1999              84         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        757.545        169.519        152.055        486.000        753.000          1.000        14057.5         2622.1      38714.614          8.298       1405.748         262.21         176.41         497.62          6.773         128.31           0.200       4975.524       1360.558         14.852         341.20          0.000           0.39          5.784          2.177       1360.558        150.000
     15/01/1999              85         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        751.043        169.519        152.055        486.000        753.000          1.000        14263.5         2924.9      38714.614          8.326       1426.355         292.49         176.41         487.95          7.555         128.31           0.200       4975.524       1360.558         14.400         341.20          0.000           0.39          5.784          2.177       1360.558        150.000
