ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     18/11/1998              27          6.905          0.667          3.000          3.000          0.278             7.856     500627.766      19952.209        749.993        283.376        258.694        486.000        753.000          1.000          285.9            0.0          0.000          4.822         28.592           0.00           0.00           5.07          0.000           0.00           1.530        833.368          0.000         10.050          23.53          0.111           0.18          0.667          0.000          0.000        309.434
     19/11/1998              28          7.150          0.789          3.000          3.000          0.333             7.856     500627.766      19952.209        754.112        269.831        254.910        486.000        753.000          1.000          359.6            0.0          0.000          4.866         35.960           0.00           0.00           6.70          0.000           0.00           1.530        986.754          0.000          8.145          29.26          0.123           0.21          0.789          0.000          0.000        304.345
     20/11/1998              29          7.348          0.889          3.000          3.000          0.395             7.856     500627.766      19952.209        748.414        251.126        251.844        486.000        753.000          1.000          439.8            0.0          0.000          4.910         43.982           0.00           0.00           8.59          0.000           0.00           1.530       1111.065          0.000          8.050          35.39          0.099           0.21          0.889          0.000          0.000        299.894
     21/11/1998              30          7.545          0.991          3.000          3.000          0.444             7.856     500627.766      19952.209        744.139        229.583        248.814        486.000        753.000          1.000          542.9            0.0          0.000          4.959         54.295           0.00           0.00          11.11          0.000           0.00           1.530       1239.292          0.000          8.960          43.18          0.103           0.24          0.991          0.000          0.000        296.287
     22/11/1998              31          7.763          1.124          3.000          3.000          0.496             7.856     500627.766      19952.209        740.645        227.775        245.441        486.000        753.000          1.000          625.8            0.0          0.000          5.000         62.577           0.00           0.63          12.59          0.000           0.00           1.530       1405.309          0.000         12.349          49.36          0.133           0.22          1.124          0.000          0.000        292.722
     23/11/1998              32          8.065          1.334          3.000          3.000          0.562             7.856     500627.766      19952.209        752.741        225.835        240.792        486.000        753.000          1.000          757.8            0.0          0.000          5.056         75.781           0.00           1.68          15.04          0.000           0.00           1.530       1667.088          0.000         12.055          59.05          0.209           0.35          1.334          0.000          0.000        288.754
     24/11/1998              33          8.359          1.480          2.834          3.000          0.667             7.856     500627.766      19952.209        749.482        230.108        236.254        486.000        753.000          1.000          831.1            0.0          0.000          5.097         83.113           0.00           2.30          16.48          0.000           0.00           1.530       1850.323          0.000         12.643          64.33          0.147           0.23          1.480          0.000          0.000        283.285
     25/11/1998              34          8.667          1.671          2.834          3.000          0.740             7.856     500627.766      19952.209        795.206        234.248        231.494        486.000        753.000          1.000          930.3            0.0          0.000          5.131         93.034           0.00           3.18          18.53          0.000           0.00           1.530       2088.302          0.000         10.140          71.32          0.190           0.26          1.671          0.000          0.000        277.945
     26/11/1998              35          8.914          1.889          2.834          3.000          0.835             7.856     500627.766      19952.209        793.186        228.865        227.677        486.000        753.000          1.000         1093.3            0.0          0.000          5.165        109.326           0.00           4.70          22.08          0.000           0.00           1.530       2361.589          0.000         10.335          82.55          0.219           0.30          1.889          0.000          0.000        272.346
     27/11/1998              36          9.166          2.117          2.834          3.000          0.945             7.856     500627.766      19952.209        780.638        223.700        223.786        486.000        753.000          1.000         1272.9            0.0          0.000          5.194        127.290           0.00           6.44          26.14          0.000           0.00           1.530       2645.721          0.000          8.950          94.71          0.227           0.26          2.117          0.000          0.000        267.855
     28/11/1998              37          9.385          2.285          2.716          3.000          1.058             7.856     500627.766      19952.209        769.327        217.696        220.417        486.000        753.000          1.000         1427.4            0.0          0.000          5.235        142.736           0.00           7.99          29.76          0.000           0.00           1.530       2856.812          0.000         12.320         104.98          0.169           0.36          2.285          0.000          0.000        263.278
     29/11/1998              38          9.685          2.568          2.716          3.000          1.143             7.856     500627.766      19952.209        785.308        216.136        215.779        486.000        753.000          1.000         1638.7            0.0          0.000          5.272        163.871           0.00          10.18          34.87          0.000           0.00           1.530       3209.927          0.000         11.120         118.81          0.282           0.32          2.568          0.000          0.000        259.314
     30/11/1998              39          9.956          2.854          2.716          3.000          1.284             7.856     500627.766      19952.209        771.323        210.882        211.593        486.000        753.000          1.000         1907.3            0.0          0.000          5.312        190.733           0.00          13.09          41.65          0.000           0.00           1.530       3567.912          0.000         12.297         136.00          0.286           0.36          2.854          0.000          0.000        253.858
     01/12/1998              40         10.256          3.084          2.581          3.000          1.427             7.856     500627.766      19952.209        761.211        210.434        206.964        486.000        753.000          1.000         2123.2            0.0          0.000          5.343        212.321           0.00          15.50          47.28          0.000           0.00           1.530       3854.446          0.000          9.255         149.54          0.229           0.30          3.084          0.000          0.000        248.933
     02/12/1998              41         10.482          3.302          2.581          3.000          1.542             7.856     500627.766      19952.209        750.745        200.412        203.480        486.000        753.000          1.000         2394.6            0.0          0.000          5.376        239.461           0.00          18.65          54.63          0.000           0.00           1.530       4127.231          0.000         10.195         166.18          0.218           0.31          3.302          0.000          0.000        243.487
     03/12/1998              42         10.731          3.592          2.581          3.000          1.651             7.856     500627.766      19952.209        737.992        195.546        199.642        486.000        753.000          1.000         2685.6            0.0          0.000          5.413        268.556           0.00          22.12          62.73          0.000           0.00           1.530       4490.485          0.000         11.060         183.71          0.291           0.41          3.592          0.000          0.000        239.388
     04/12/1998              43         11.000          3.940          2.581          3.000          1.796             7.856     500627.766      19952.209        724.746        197.063        195.479        486.000        753.000          1.000         2959.7            0.0          0.000          5.449        295.975           0.00          25.48          70.57          0.000           0.00           1.530       4924.755          0.000         10.989         199.93          0.347           0.49          3.940          0.000          0.000        234.873
     05/12/1998              44         11.268          4.147          2.281          3.000          1.970             7.856     500627.766      19952.209        716.713        193.371        191.342        486.000        753.000          1.000         3210.2            0.0          0.000          5.491        321.017           0.00          28.64          77.94          0.000           0.00           1.530       5183.173          0.000         12.951         214.43          0.207           0.38          4.147          0.000          0.000        229.975
     06/12/1998              45         11.584          4.459          2.170          3.000          2.073             7.856     500627.766      19952.209        708.847        193.961        186.467        486.000        753.000          1.000         3505.5            0.0          0.000          5.534        350.548           0.00          32.47          86.88          0.000           0.00           1.530       5574.138          0.000         12.873         231.20          0.313           0.39          4.459          0.000          0.000        225.108
     07/12/1998              46         11.898          4.737          2.000          3.000          2.230             7.856     500627.766      19952.209        700.489        191.255        181.621        486.000        753.000          1.000         3804.5            0.0          0.000          5.577        380.454           0.00          36.47          96.22          0.000           0.00           1.530       5921.116          0.000         13.132         247.76          0.278           0.38          4.737          0.000          0.000        219.373
     08/12/1998              47         12.219          4.754          1.700          3.000          2.368             7.856     500627.766      19952.209        695.578        182.224        176.677        486.000        753.000          1.000         4047.2            0.0          0.000          5.624        404.719           0.00          39.82         104.02          0.000           0.00           1.530       5942.398          0.000         14.418         260.88          0.017           0.42          4.754          0.000          0.000        213.671
     09/12/1998              48         12.570          5.075          1.670          3.000          2.377             7.856     500627.766      19952.209        689.126        183.334        171.250        486.000        753.000          1.000         4349.8            0.0          0.000          5.667        434.977           0.00          44.11         114.03          0.000           0.00           1.530       6344.356          0.000         12.875         276.84          0.322           0.37          5.075          0.000          0.000        207.856
     10/12/1998              49         12.884          5.096          1.370          3.000          2.538             7.856     500627.766      19952.209        684.052        175.681        166.403        486.000        753.000          1.000         4607.2            0.0          0.000          5.710        460.719           0.00          47.87         122.80          0.000           0.00           1.530       6369.702          0.000         13.195         290.06          0.020           0.38          5.096          0.000          0.000        201.470
     11/12/1998              50         13.206          5.156          1.070          3.000          2.548             7.856     500627.766      19952.209        680.483        171.568        161.436        486.000        753.000          1.000         4816.1            0.0          0.000          5.753        481.613           0.00          50.99         130.09          0.000           0.00           1.530       6445.077          0.000         12.880         300.53          0.060           0.37          5.156          0.000          0.000        195.768
     12/12/1998              51         13.520          5.228          1.000          3.000          2.578             7.856     500627.766      19952.209        675.770        166.823        156.587        486.000        753.000          1.000         5078.7            0.0          0.000          5.792        507.874           0.00          55.02         139.49          0.000           0.00           1.530       6534.413          0.000         12.040         313.36          0.071           0.35          5.228          0.000          0.000        189.924
     13/12/1998              52         13.814          5.228          0.786          3.000          2.614             7.856     500627.766      19952.209        671.510        161.292        152.055        486.000        753.000          1.000         5304.0            0.0          0.000          5.832        530.402           0.00          58.56         147.74          0.000           0.00           1.530       6534.413          0.000         11.935         324.10          0.000           0.35          5.228          0.000          0.000        184.220
     14/12/1998              53         14.411          5.475          0.786          3.000          2.614             7.856     500627.766      19952.209        664.299        161.586        152.055        486.000        753.000          1.000         5619.9            0.0          0.000          5.876        561.994           0.00          63.62         159.55          0.000           0.00           1.530       6843.808          0.000         13.445         338.83          0.248           0.39          5.475          0.000          0.000        178.888
     15/12/1998              54         15.083          5.678          0.786          3.000          2.738             7.856     500627.766      19952.209        657.075        161.374        152.055        486.000        753.000          1.000         5912.8            0.0          0.000          5.917        591.278           0.00          68.49         170.92          0.000           0.00           1.530       7097.800          0.000         12.458         351.87          0.203           0.36          5.678          0.000          0.000        168.052
     16/12/1998              55         15.706          5.881          0.786          3.000          2.839             7.856     500627.766      19952.209        708.486        160.952        152.055        486.000        753.000          1.000         6233.0            0.0          0.000          5.962        623.298           0.00          74.03         183.86          0.000           0.00           1.530       7351.665          0.000         13.632         365.41          0.203           0.40          5.881          0.000          0.000        155.845
     17/12/1998              56         16.387          6.059          0.786          3.000          2.941             7.856     500627.766      19952.209        708.203        160.608        152.055        486.000        753.000          1.000         6527.0            0.0          0.000          6.000        652.699           0.00          79.30         196.14          0.000           0.00           1.530       7573.953          0.000         13.655         377.26          0.178           0.40          6.059          0.000          0.000        150.000
     18/12/1998              57         17.070          6.165          0.786          3.000          3.030             7.856     500627.766      19952.209        704.679        160.414        152.055        486.000        753.000          1.000         6710.7            0.0          0.000          6.105        671.074           0.00          82.70         204.07          0.000           0.00           1.530       7705.889          0.000         15.700         384.30          0.106           0.46          6.165          0.000          0.000        150.000
     19/12/1998              58         17.102          6.248          0.786          3.000          3.082             7.856     500627.766      19952.209        719.104        158.915        152.055        486.000        753.000          1.000         6957.6            0.0          0.000          6.187        695.764           0.00          87.41         215.07          0.000           0.12           1.530       7812.369          2.452         14.010         393.16          0.085           0.41          6.248          0.002          2.452        150.000
     20/12/1998              59         17.102          6.293          0.786          3.000          3.125             7.856     500627.766      19952.209        740.087        157.507        152.055        486.000        753.000          1.000         7208.8            0.0          0.000          6.270        720.881           0.00          92.80         227.65          0.000           0.91           1.530       7883.801         18.019         14.091         399.51          0.057           0.41          6.293          0.014         18.019        150.000
     21/12/1998              60         17.102          6.383          0.786          3.000          3.154             7.856     500627.766      19952.209        750.734        157.123        152.055        486.000        753.000          1.000         7425.6            0.0          0.000          6.359        742.561           0.00          96.95         237.32          0.000           2.03           1.530       8019.190         39.888         15.219         406.27          0.108           0.44          6.383          0.032         39.888        150.000
     22/12/1998              61         17.102          6.436          0.786          3.000          3.208             7.856     500627.766      19952.209        747.341        155.962        152.055        486.000        753.000          1.000         7657.5            0.0          0.000          6.440        765.749           0.00         101.38         247.66          0.000           4.02           1.530       8124.325         78.788         13.615         412.69          0.084           0.39          6.436          0.063         78.788        150.000
     23/12/1998              62         17.102          6.470          0.786          3.000          3.250             7.856     500627.766      19952.209        742.900        154.540        152.055        486.000        753.000          1.000         7887.7            0.0          0.000          6.503        788.773           0.00         105.78         257.92          0.000           6.43           1.530       8212.404        125.307         10.780         418.64          0.070           0.31          6.470          0.100        125.307        150.000
     24/12/1998              63         17.102          6.475          0.786          3.000          3.285             7.856     500627.766      19952.209        741.410        153.340        152.055        486.000        753.000          1.000         8116.3            0.0          0.000          6.579        811.626           0.00         110.58         269.13          0.000           9.69           1.530       8280.899        187.762         12.940         422.23          0.055           0.23          6.475          0.150        187.762        150.000
     25/12/1998              64         17.102          6.468          0.786          3.000          3.312             7.856     500627.766      19952.209        750.683        154.466        152.055        486.000        753.000          1.000         8380.7            0.0          0.000          6.652        838.073           0.00         118.51         287.64          0.000          13.19           1.530       8340.336        255.261         12.482         418.74          0.048           0.32          6.468          0.204        255.261        150.000
     26/12/1998              65         17.102          6.410          0.786          3.000          3.336             7.856     500627.766      19952.209        742.340        154.466        152.055        486.000        753.000          1.000         8652.4            0.0          0.000          6.728        865.237           0.00         126.66         306.65          0.000          16.95           1.530       8340.336        328.039         12.884         414.97          0.000           0.30          6.410          0.262        328.039        150.000
     27/12/1998              66         17.102          6.410          0.786          3.000          3.336             7.856     500627.766      19952.209        728.225        154.466        152.055        486.000        753.000          1.000         8963.0            0.0          0.000          6.795        896.299           0.00         135.98         328.40          0.000          16.95           1.530       8340.336        328.039         11.299         414.97          0.000           0.36          6.410          0.262        328.039        150.000
     28/12/1998              67         17.102          6.410          0.786          3.000          3.336             7.856     500627.766      19952.209        715.982        154.466        152.055        486.000        753.000          1.000         9278.6            0.0          0.000          6.865        927.856           0.00         145.45         350.49          0.000          16.95           1.530       8340.336        328.039         12.013         414.97          0.000           0.33          6.410          0.262        328.039        150.000
     29/12/1998              68         17.102          6.370          0.786          3.000          3.336             7.856     500627.766      19952.209        710.778        154.466        152.055        486.000        753.000          1.000         9511.7            0.0          0.000          6.954        951.168           0.00         152.44         366.81          0.000          19.54           1.530       8340.336        378.007         15.120         412.38          0.000           0.15          6.370          0.302        378.007        150.000
     30/12/1998              69         17.102          6.324          0.786          3.000          3.336             7.856     500627.766      19952.209        707.344        154.466        152.055        486.000        753.000          1.000         9684.2            0.0          0.000          7.000        968.420           0.00         152.44         384.06          0.000          22.49           1.530       8340.336        434.866         15.141         409.43          0.000           0.12          6.324          0.348        434.866        150.000
     31/12/1998              70         17.102          6.266          0.786          3.000          3.336             7.856     500627.766      19952.209        706.244        154.466        152.055        486.000        753.000          1.000         9793.3            0.0          0.000          7.331        979.328           0.00         152.44         394.97          0.000          26.25           1.530       8340.336        507.552         14.120         405.67          0.000           0.02          6.266          0.406        507.552        150.000
     01/01/1999              71         17.102          6.186          0.786          3.000          3.336             7.856     500627.766      19952.209        711.420        154.466        152.055        486.000        753.000          1.000         9870.1            0.0          0.000          7.535        987.011           0.00         152.44         402.65          0.000          31.42           1.530       8340.336        607.379         11.030         400.50          0.000           0.01          6.186          0.486        607.379        150.000
     02/01/1999              72         17.102          6.088          0.786          3.000          3.336             7.856     500627.766      19952.209        748.988        154.466        152.055        486.000        753.000          1.000         9949.7            0.0          0.000          7.730        994.967           0.00         152.44         410.61          0.000          37.78           1.530       8340.336        730.170         10.285         394.14          0.000           0.01          6.088          0.584        730.170        150.000
     03/01/1999              73         17.102          5.991          0.786          3.000          3.336             7.856     500627.766      19952.209        781.906        154.466        152.055        486.000        753.000          1.000        10108.0            0.0          0.000          7.949       1010.799           0.00         152.44         426.44          0.000          44.08           1.530       8340.336        851.747         12.255         387.84          0.000           0.05          5.991          0.681        851.747        150.000
     04/01/1999              74         17.102          5.892          0.786          3.000          3.336             7.856     500627.766      19952.209        777.467        154.466        152.055        486.000        753.000          1.000        10274.0            0.0       4883.835          8.000       1027.405           0.00         152.44         443.04          0.000          50.47           1.530       8340.336        975.181         13.500         381.45          0.000           0.05          5.892          0.780        975.181        150.000
     05/01/1999              75         17.102          5.800          0.786          3.000          3.336             7.856     500627.766      19952.209        787.440        154.466        152.055        486.000        753.000          1.000        10510.6           78.2      11211.353          8.049       1051.056           7.82         152.44         458.87          1.602          56.41           1.530       8340.336       1089.950         13.250         375.51          0.000           0.07          5.800          0.872       1089.950        150.000
     06/01/1999              76         17.102          5.800          0.786          3.000          3.336             7.856     500627.766      19952.209        784.624        154.466        152.055        486.000        753.000          1.000        10787.5          253.4      17538.871          8.077       1078.755          25.34         152.44         469.05          2.260          56.41           1.530       8340.336       1089.950         13.570         375.51          0.000           0.12          5.800          0.872       1089.950        150.000
     07/01/1999              77         17.102          5.800          0.786          3.000          3.336             7.856     500627.766      19952.209        772.870        154.466        152.055        486.000        753.000          1.000        11075.3          468.8      23866.388          8.104       1107.529          46.88         152.44         476.28          2.673          56.41           1.530       8340.336       1089.950         13.504         375.51          0.000           0.14          5.800          0.872       1089.950        150.000
     08/01/1999              78         17.102          5.800          0.786          3.000          3.336             7.856     500627.766      19952.209        759.905        154.466        152.055        486.000        753.000          1.000        11372.1          723.9      30193.906          8.132       1137.209          72.39         152.44         480.46          3.033          56.41           1.530       8340.336       1089.950         13.144         375.51          0.000           0.18          5.800          0.872       1089.950        150.000
     09/01/1999              79         17.102          5.800          0.786          3.000          3.336             7.856     500627.766      19952.209        748.425        154.466        152.055        486.000        753.000          1.000        11634.3         1000.9      35547.853          8.160       1163.431         100.09         152.44         478.98          3.315          56.41           1.530       8340.336       1089.950         13.367         375.51          0.000           0.17          5.800          0.872       1089.950        150.000
     10/01/1999              80         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        794.470        154.466        152.055        486.000        753.000          1.000        11827.0         1280.3      35547.853          8.187       1182.703         128.03         152.44         470.31          3.602          59.93           1.530       8340.336       1157.804         13.875         371.99          0.000           0.18          5.746          0.926       1157.804        150.000
     11/01/1999              81         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        788.512        154.466        152.055        486.000        753.000          1.000        12125.5         1602.3      35547.853          8.215       1212.547         160.23         152.44         467.95          4.507          59.93           1.530       8340.336       1157.804         13.662         371.99          0.000           0.30          5.746          0.926       1157.804        150.000
     12/01/1999              82         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        778.657        154.466        152.055        486.000        753.000          1.000        12301.3         1875.0      35547.853          8.243       1230.132         187.50         152.44         458.27          5.274          59.93           1.530       8340.336       1157.804         15.357         371.99          0.000           0.33          5.746          0.926       1157.804        150.000
     13/01/1999              83         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        768.072        154.466        152.055        486.000        753.000          1.000        12568.4         2184.3      35547.853          8.271       1256.839         218.43         152.44         454.04          6.145          59.93           1.530       8340.336       1157.804         14.399         371.99          0.000           0.35          5.746          0.926       1157.804        150.000
     14/01/1999              84         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        757.125        154.466        152.055        486.000        753.000          1.000        12830.2         2491.6      35547.853          8.298       1283.020         249.16         152.44         449.50          7.009          59.93           1.530       8340.336       1157.804         14.852         371.99          0.000           0.39          5.746          0.926       1157.804        150.000
     15/01/1999              85         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        750.602        154.466        152.055        486.000        753.000          1.000        13038.1         2777.1      35547.853          8.326       1303.809         277.71         152.44         441.73          7.812          59.93           1.530       8340.336       1157.804         14.400         371.99          0.000           0.38          5.746          0.926       1157.804        150.000
