50,0.708417,0.404961,0.434451,0.384763,0.361669,0.229286,0.051137
51,0.742397,0.433113,0.466252,0.416556,0.393450,0.182773,0.051137
52,0.770313,0.458591,0.494879,0.446142,0.421229,0.140783,0.051137
53,0.827043,0.483053,0.522213,0.473080,0.447627,0.147968,0.051137
54,0.873036,0.507710,0.549766,0.500232,0.474236,0.155211,0.051137
55,0.917076,0.532285,0.577056,0.528350,0.499313,0.161220,0.051137
56,0.963186,0.554739,0.601407,0.552576,0.520701,0.166581,0.051137
57,0.991156,0.568358,0.616178,0.566565,0.533673,0.169832,0.051137
58,0.992813,0.593357,0.642933,0.594449,0.555363,0.174360,0.051137
59,0.992813,0.611543,0.661654,0.611316,0.583888,0.180532,0.051137
60,0.992813,0.639589,0.690157,0.638484,0.597505,0.182718,0.051137
61,0.992813,0.666356,0.715653,0.658790,0.611010,0.185023,0.051137
62,0.992813,0.688780,0.736815,0.675457,0.622959,0.187059,0.051137
63,0.992813,0.706218,0.753228,0.688341,0.632160,0.188603,0.051137
64,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
65,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
66,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
67,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
68,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
69,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
70,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
71,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
72,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
73,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
74,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
75,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
76,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
77,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
78,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
79,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
80,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
81,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
82,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
83,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
84,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
85,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
86,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
87,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
88,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
89,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
90,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
91,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
92,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
93,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
94,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
95,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
96,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
97,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
98,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
99,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
100,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
101,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
102,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
103,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
104,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
105,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
106,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
107,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
108,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
109,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
110,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
111,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
112,0.992813,0.721350,0.767444,0.703074,0.632733,0.188603,0.051137
