65,471910.343750,361977.656250,384546.812500,6.635204,4975.523854,17.101852,12.883528,23.680000
66,471910.343750,361977.656250,384546.812500,6.561158,4975.523854,17.101852,11.298592,27.129999
67,471910.343750,361977.656250,384546.812500,6.507715,4975.523854,17.101852,12.012955,27.549999
68,471910.343750,361977.656250,384546.812500,6.457953,4975.523854,17.101852,15.119524,20.350000
69,471910.343750,361977.656250,384546.812500,6.403657,4975.523854,17.101852,15.141324,15.080000
70,471910.343750,361977.656250,384546.812500,6.337580,4975.523854,17.101852,14.120000,9.550000
71,471910.343750,361977.656250,384546.812500,6.250583,4975.523854,17.101852,11.030000,6.740000
72,471910.343750,361977.656250,384546.812500,6.145929,4975.523854,17.101852,10.285000,7.000000
73,471910.343750,361977.656250,384546.812500,6.042887,4975.523854,17.101852,12.255000,13.980000
74,471910.343750,361977.656250,384546.812500,5.938939,4975.523854,17.101852,13.500000,14.720000
75,471910.343750,361977.656250,384546.812500,5.842441,4975.523854,17.101852,13.250000,21.049999
76,471910.343750,361977.656250,384546.812500,5.842441,4975.523854,17.101852,13.570000,24.750000
77,471910.343750,361977.656250,384546.812500,5.842441,4975.523854,17.101852,13.503615,25.709999
78,471910.343750,361977.656250,384546.812500,5.842441,4975.523854,17.101852,13.144114,26.520000
79,471910.343750,361977.656250,384546.812500,5.842441,4975.523854,17.101852,13.366904,23.430000
80,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.875000,17.219999
81,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.662443,26.730000
82,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,15.356899,15.750000
83,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.399115,23.920000
84,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.852228,23.450001
85,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.400001,18.620001
86,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,12.645079,23.870001
87,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,12.720000,23.770000
88,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.050000,27.700001
89,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,12.659090,24.690001
90,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.777742,25.400000
91,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.658001,22.120001
92,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.052036,29.219999
93,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,12.114004,28.959999
94,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,12.969061,27.330000
95,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.215000,12.110000
96,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,15.598524,21.639999
97,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.800484,22.379999
98,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.821972,20.900000
99,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,14.185659,23.160000
100,471910.343750,361977.656250,384546.812500,5.783945,4975.523854,17.101852,13.864399,19.540001
101,471910.343750,361977.656250,384546.812500,5.608743,4975.523854,17.101852,14.907342,15.390000
102,471910.343750,361977.656250,384546.812500,5.573672,4975.523854,17.101852,11.799999,6.980000
103,471910.343750,361977.656250,384546.812500,5.399553,4975.523854,17.101852,12.565000,16.360001
104,471910.343750,361977.656250,384546.812500,5.231368,4975.523854,17.101852,13.155001,26.480000
105,471910.343750,361977.656250,384546.812500,5.084124,4975.523854,17.101852,12.530000,22.969999
106,471910.343750,361977.656250,384546.812500,4.949342,4975.523854,17.101852,12.460016,30.520000
107,471910.343750,361977.656250,384546.812500,4.811671,4975.523854,17.101852,13.890844,25.990000
108,471910.343750,361977.656250,384546.812500,4.723391,4975.523854,17.101852,13.219999,8.850000
109,471910.343750,361977.656250,384546.812500,4.684938,4975.523854,17.101852,12.375000,3.440000
110,471910.343750,361977.656250,384546.812500,4.602116,4975.523854,17.101852,11.755000,9.630000
111,471910.343750,361977.656250,384546.812500,4.496814,4975.523854,17.101852,13.820001,23.020000
112,471910.343750,361977.656250,384546.812500,4.496814,4975.523854,17.101852,11.455000,17.540001
