ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     01/11/1998              10          2.482          0.013          0.000          0.000          0.000             0.000          0.000          0.000        744.703        203.263          0.000        486.000        753.000          1.000           10.4            0.0          0.000          3.685          1.036           0.00           0.00           0.40          0.000           0.00           3.270         32.068          0.000          9.510           0.63          0.003           0.00          0.013          0.000          0.000        390.308
     02/11/1998              11          2.714          0.019          0.000          0.000          0.000             0.000          0.000          0.000        743.547        236.952          0.000        486.000        753.000          1.000           12.0            0.0          0.000          3.765          1.202           0.00           0.00           0.41          0.000           0.00           3.270         46.866          0.000          7.950           0.79          0.006           0.01          0.019          0.000          0.000        384.647
     03/11/1998              12          2.908          0.024          0.000          0.000          0.000             0.000          0.000          0.000        742.559        234.288          0.000        486.000        753.000          1.000           14.3            0.0          0.000          3.834          1.432           0.00           0.00           0.42          0.000           0.00           3.270         59.239          0.000          6.930           1.01          0.005           0.01          0.024          0.000          0.000        380.435
     04/11/1998              13          3.077          0.028          0.000          0.000          0.000             0.000          0.000          0.000        741.655        215.729          0.000        486.000        753.000          1.000           17.3            0.0          0.000          3.909          1.734           0.00           0.00           0.44          0.000           0.00           3.270         70.024          0.000          7.441           1.30          0.004           0.01          0.028          0.000          0.000        376.915
     05/11/1998              14          3.259          0.033          0.000          0.000          0.014             0.000          0.000          0.000        740.827        199.748          0.000        486.000        753.000          1.000           20.9            0.0          0.000          4.000          2.088           0.00           0.00           0.45          0.000           0.00           3.270         81.604          0.000         10.460           1.63          0.005           0.02          0.033          0.000          0.000        373.845
     06/11/1998              15          3.514          0.040          0.000          0.000          0.016             0.000          0.000          0.000        740.027        192.237          0.000        486.000        753.000          1.000           25.4            0.0          0.000          4.067          2.539           0.00           0.00           0.48          0.000           0.00           3.270         98.898          0.000         10.999           2.06          0.007           0.02          0.040          0.000          0.000        370.550
     07/11/1998              16          3.782          0.050          0.000          0.000          0.020             0.000          0.000          0.000        739.258        191.616          0.000        486.000        753.000          1.000           31.1            0.0          0.000          4.133          3.111           0.00           0.00           0.52          0.000           0.00           3.270        124.082          0.000         11.935           2.59          0.010           0.02          0.050          0.000          0.000        365.917
     08/11/1998              17          4.073          0.061          0.000          0.000          0.025             0.000          0.000          0.000        738.497        193.366          0.000        486.000        753.000          1.000           37.0            0.0          0.000          4.194          3.699           0.00           0.00           0.57          0.000           0.00           3.270        151.409          0.000         11.330           3.13          0.011           0.03          0.061          0.000          0.000        361.046
     09/11/1998              18          4.349          0.071          0.000          0.000          0.030             0.000          0.000          0.000        737.877        203.553          0.000        486.000        753.000          1.000           40.9            0.0          0.000          4.270          4.087           0.00           0.00           0.60          0.000           0.00           3.270        177.351          0.000         13.750           3.49          0.010           0.01          0.071          0.000          0.000        355.761
     10/11/1998              19          4.685          0.086          0.000          0.000          0.035             0.000          0.000          0.000        737.271        219.547          0.000        486.000        753.000          1.000           45.8            0.0          0.000          4.327          4.584           0.00           0.00           0.65          0.000           0.00           3.270        215.742          0.000         10.435           3.93          0.015           0.02          0.086          0.000          0.000        350.743
     11/11/1998              20          4.939          0.100          0.000          0.000          0.043             0.000          0.000          0.000        736.517        209.331          0.000        486.000        753.000          1.000           55.5            0.0          0.000          4.381          5.549           0.00           0.00           0.77          0.000           0.00           3.270        250.351          0.000         10.020           4.78          0.014           0.03          0.100          0.000          0.000        344.653
     12/11/1998              21          5.184          0.112          2.000          1.000          0.050             7.856     500627.766      19952.209        735.986        218.234        285.255        486.000        753.000          1.000           59.7            0.0          0.000          4.439          5.965           0.00           0.00           0.82          0.000           0.00           3.270        280.800          0.000         10.470           5.15          0.012           0.01          0.112          0.000          0.000        340.032
     13/11/1998              22          5.439          0.125          2.000          2.000          0.056             7.856     500627.766      19952.209        736.211        226.114        281.314        486.000        753.000          1.000           64.1            0.0          0.000          4.489          6.414           0.00           0.00           0.88          0.000           0.00           3.270        312.803          0.000          9.210           5.53          0.013           0.01          0.125          0.000          0.000        335.594
     14/11/1998              23          5.664          0.152          2.000          2.000          0.063             7.856     500627.766      19952.209        765.616        219.538        277.847        486.000        753.000          1.000           80.5            0.0          0.000          4.563          8.048           0.00           0.00           1.13          0.000           0.00           3.270        379.860          0.000         13.615           6.92          0.027           0.04          0.152          0.000          0.000        330.957
     15/11/1998              24          5.996          0.201          2.000          2.000          0.076             7.856     500627.766      19952.209        760.848        232.553        272.721        486.000        753.000          1.000          100.9            0.0          0.000          4.636         10.085           0.00           0.00           1.46          0.000           0.00           3.270        501.705          0.000         13.233           8.63          0.049           0.06          0.201          0.000          0.000        326.878
     16/11/1998              25          6.319          0.248          3.000          2.000          0.100             7.856     500627.766      19952.209        757.414        229.657        267.740        486.000        753.000          1.000          127.3            0.0          0.000          4.704         12.725           0.00           0.00           1.92          0.000           0.00           3.270        620.127          0.000         12.541          10.80          0.047           0.08          0.248          0.000          0.000        320.849
     17/11/1998              26          6.624          0.305          3.000          3.000          0.124             7.856     500627.766      19952.209        754.188        234.626        263.019        486.000        753.000          1.000          154.7            0.0          0.000          4.767         15.466           0.00           0.00           2.45          0.000           0.00           3.270        763.225          0.000         11.490          13.01          0.057           0.08          0.305          0.000          0.000        314.988
     18/11/1998              27          6.905          0.370          3.000          3.000          0.153             7.856     500627.766      19952.209        751.294        244.376        258.694        486.000        753.000          1.000          181.4            0.0          0.000          4.822         18.138           0.00           0.00           3.01          0.000           0.00           3.270        924.189          0.000         10.050          15.13          0.064           0.09          0.370          0.000          0.000        309.434
     19/11/1998              28          7.150          0.431          4.000          3.000          0.185             7.856     500627.766      19952.209        755.174        233.099        254.910        486.000        753.000          1.000          224.6            0.0          0.000          4.866         22.464           0.00           0.00           3.97          0.000           0.00           3.270       1077.574          0.000          8.145          18.49          0.061           0.11          0.431          0.000          0.000        304.345
     20/11/1998              29          7.348          0.487          4.000          4.000          0.216             7.856     500627.766      19952.209        749.968        220.666        251.844        486.000        753.000          1.000          271.6            0.0          0.000          4.910         27.156           0.00           0.00           5.07          0.000           0.00           3.270       1218.188          0.000          8.050          22.08          0.056           0.11          0.487          0.000          0.000        299.894
     21/11/1998              30          7.545          0.545          4.000          4.000          0.244             7.856     500627.766      19952.209        746.772        204.176        248.814        486.000        753.000          1.000          332.6            0.0          0.000          4.959         33.262           0.00           0.00           6.57          0.000           0.00           3.270       1362.530          0.000          8.960          26.69          0.058           0.13          0.545          0.000          0.000        296.287
     22/11/1998              31          7.763          0.621          4.000          4.000          0.273             7.856     500627.766      19952.209        744.136        204.434        245.441        486.000        753.000          1.000          382.2            0.0          0.000          5.000         38.218           0.00           0.38           7.45          0.000           0.00           3.270       1553.074          0.000         12.349          30.39          0.076           0.12          0.621          0.000          0.000        292.722
     23/11/1998              32          8.065          0.742          5.000          4.000          0.311             7.856     500627.766      19952.209        756.105        204.462        240.792        486.000        753.000          1.000          462.4            0.0          0.000          5.056         46.240           0.00           1.02           8.94          0.000           0.00           3.270       1854.443          0.000         12.055          36.28          0.121           0.20          0.742          0.000          0.000        288.754
     24/11/1998              33          8.359          0.833          5.000          5.000          0.371             7.856     500627.766      19952.209        753.043        210.547        236.254        486.000        753.000          1.000          507.9            0.0          0.000          5.097         50.794           0.00           1.40           9.84          0.000           0.00           3.270       2082.051          0.000         12.643          39.56          0.091           0.14          0.833          0.000          0.000        283.285
     25/11/1998              34          8.667          0.954          5.000          5.000          0.416             7.856     500627.766      19952.209        794.994        216.774        231.494        486.000        753.000          1.000          570.8            0.0          0.000          5.131         57.085           0.00           1.96          11.14          0.000           0.00           3.270       2383.839          0.000         10.140          43.99          0.121           0.16          0.954          0.000          0.000        277.945
     26/11/1998              35          8.914          1.098          5.000          5.000          0.477             7.856     500627.766      19952.209        793.114        214.037        227.677        486.000        753.000          1.000          676.8            0.0          0.000          5.165         67.683           0.00           2.95          13.44          0.000           0.00           3.270       2744.659          0.000         10.335          51.29          0.144           0.24          1.098          0.000          0.000        272.346
     27/11/1998              36          9.166          1.249          5.000          5.000          0.549             7.856     500627.766      19952.209        780.877        210.087        223.786        486.000        753.000          1.000          797.3            0.0          0.000          5.194         79.728           0.00           4.11          16.17          0.000           0.00           3.270       3122.391          0.000          8.950          59.45          0.151           0.26          1.249          0.000          0.000        267.855
     28/11/1998              37          9.385          1.380          5.000          5.000          0.624             7.856     500627.766      19952.209        769.595        207.384        220.417        486.000        753.000          1.000          903.8            0.0          0.000          5.235         90.383           0.00           5.18          18.67          0.000           0.00           3.270       3449.502          0.000         12.320          66.53          0.131           0.28          1.380          0.000          0.000        263.278
     29/11/1998              38          9.685          1.574          5.000          5.000          0.690             7.856     500627.766      19952.209        785.146        206.120        215.779        486.000        753.000          1.000         1053.7            0.0          0.000          5.272        105.374           0.00           6.74          22.29          0.000           0.00           3.270       3933.891          0.000         11.120          76.34          0.194           0.31          1.574          0.000          0.000        259.314
     30/11/1998              39          9.956          1.785          5.000          5.000          0.787             7.856     500627.766      19952.209        771.945        200.785        211.593        486.000        753.000          1.000         1249.8            0.0          0.000          5.312        124.983           0.00           8.86          27.24          0.000           0.00           3.270       4461.909          0.000         12.297          88.89          0.211           0.36          1.785          0.000          0.000        253.858
     01/12/1998              40         10.256          2.023          5.000          5.000          0.892             7.856     500627.766      19952.209        761.893        204.153        206.964        486.000        753.000          1.000         1412.4            0.0          0.000          5.343        141.243           0.00          10.68          31.48          0.000           0.00           3.270       5057.101          0.000          9.255          99.08          0.238           0.27          2.023          0.000          0.000        248.933
     02/12/1998              41         10.482          2.202          5.000          5.000          1.011             7.856     500627.766      19952.209        751.794        196.297        203.480        486.000        753.000          1.000         1626.0            0.0          0.000          5.376        162.604           0.00          13.16          37.27          0.000           0.00           3.270       5505.157          0.000         10.195         112.18          0.179           0.30          2.202          0.000          0.000        243.487
     03/12/1998              42         10.731          2.419          5.000          5.000          1.101             7.856     500627.766      19952.209        741.318        191.553        199.642        486.000        753.000          1.000         1860.0            0.0          0.000          5.413        185.995           0.00          15.94          43.77          0.000           0.00           3.270       6047.236          0.000         11.060         126.28          0.217           0.35          2.419          0.000          0.000        239.388
     04/12/1998              43         11.000          2.682          5.000          5.000          1.209             7.856     500627.766      19952.209        730.513        192.175        195.479        486.000        753.000          1.000         2084.5            0.0          0.000          5.449        208.455           0.00          18.70          50.20          0.000           0.00           3.270       6705.014          0.000         10.989         139.56          0.263           0.42          2.682          0.000          0.000        234.873
     05/12/1998              44         11.268          2.903          4.762          5.000          1.341             7.856     500627.766      19952.209        723.438        191.393        191.342        486.000        753.000          1.000         2293.9            0.0          0.000          5.491        229.389           0.00          21.34          56.36          0.000           0.00           3.270       7258.078          0.000         12.951         151.69          0.221           0.38          2.903          0.000          0.000        229.975
     06/12/1998              45         11.584          3.179          4.587          5.000          1.452             7.856     500627.766      19952.209        716.444        191.484        186.467        486.000        753.000          1.000         2546.3            0.0          0.000          5.534        254.627           0.00          24.61          64.00          0.000           0.00           3.270       7947.252          0.000         12.873         166.01          0.276           0.37          3.179          0.000          0.000        225.108
     07/12/1998              46         11.898          3.454          4.287          5.000          1.589             7.856     500627.766      19952.209        708.946        191.412        181.621        486.000        753.000          1.000         2807.0            0.0          0.000          5.577        280.701           0.00          28.10          72.14          0.000           0.00           3.270       8635.442          0.000         13.132         180.46          0.275           0.38          3.454          0.000          0.000        219.373
     08/12/1998              47         12.219          3.697          4.000          5.000          1.727             7.856     500627.766      19952.209        704.468        192.410        176.677        486.000        753.000          1.000         3022.6            0.0          0.000          5.624        302.263           0.00          31.07          79.07          0.000           0.00           3.270       9241.281          0.000         14.418         192.12          0.242           0.42          3.697          0.000          0.000        213.671
     09/12/1998              48         12.570          3.885          3.700          5.000          1.848             7.856     500627.766      19952.209        698.531        188.010        171.250        486.000        753.000          1.000         3298.4            0.0          0.000          5.667        329.836           0.00          34.98          88.19          0.000           0.00           3.270       9713.585          0.000         12.875         206.66          0.189           0.37          3.885          0.000          0.000        207.856
     10/12/1998              49         12.884          4.048          3.400          5.000          1.943             7.856     500627.766      19952.209        693.859        185.095        166.403        486.000        753.000          1.000         3533.3            0.0          0.000          5.710        353.332           0.00          38.41          96.20          0.000           0.00           3.270      10121.085          0.000         13.195         218.72          0.163           0.38          4.048          0.000          0.000        201.470
     11/12/1998              50         13.206          4.229          3.100          5.000          2.024             7.856     500627.766      19952.209        690.532        185.140        161.436        486.000        753.000          1.000         3726.6            0.0          0.000          5.753        372.661           0.00          41.31         102.95          0.000           0.00           3.270      10571.792          0.000         12.880         228.41          0.180           0.37          4.229          0.000          0.000        195.768
     12/12/1998              51         13.520          4.405          3.000          5.000          2.114             7.856     500627.766      19952.209        686.105        183.240        156.587        486.000        753.000          1.000         3972.5            0.0          0.000          5.792        397.248           0.00          45.08         111.75          0.000           0.00           3.270      11013.719          0.000         12.040         240.42          0.177           0.35          4.405          0.000          0.000        189.924
     13/12/1998              52         13.814          4.405          2.700          5.000          2.203             7.856     500627.766      19952.209        682.067        175.810        152.055        486.000        753.000          1.000         4185.5            0.0          0.000          5.832        418.553           0.00          48.42         119.55          0.000           0.00           3.270      11013.719          0.000         11.935         250.58          0.000           0.35          4.405          0.000          0.000        184.220
     14/12/1998              53         14.411          4.640          2.700          5.000          2.203             7.856     500627.766      19952.209        675.238        175.402        152.055        486.000        753.000          1.000         4484.3            0.0          0.000          5.876        448.431           0.00          53.21         130.71          0.000           0.00           3.270      11598.938          0.000         13.445         264.51          0.234           0.39          4.640          0.000          0.000        178.888
     15/12/1998              54         15.083          4.833          2.700          5.000          2.320             7.856     500627.766      19952.209        668.363        174.526        152.055        486.000        753.000          1.000         4762.7            0.0          0.000          5.917        476.270           0.00          57.84         141.53          0.000           0.00           3.270      12081.861          0.000         12.458         276.91          0.193           0.36          4.833          0.000          0.000        168.052
     16/12/1998              55         15.706          5.027          2.700          5.000          2.416             7.856     500627.766      19952.209        719.453        173.433        152.055        486.000        753.000          1.000         5068.3            0.0          0.000          5.962        506.830           0.00          63.13         153.87          0.000           0.00           3.270      12566.432          0.000         13.632         289.83          0.194           0.40          5.027          0.000          0.000        155.845
     17/12/1998              56         16.387          5.197          2.700          5.000          2.513             7.856     500627.766      19952.209        719.387        172.549        152.055        486.000        753.000          1.000         5349.9            0.0          0.000          6.000        534.990           0.00          68.17         165.64          0.000           0.00           3.270      12992.236          0.000         13.655         301.18          0.170           0.40          5.197          0.000          0.000        150.000
     18/12/1998              57         17.070          5.298          2.700          5.000          2.598             7.856     500627.766      19952.209        715.920        172.054        152.055        486.000        753.000          1.000         5526.4            0.0          0.000          6.105        552.640           0.00          71.44         173.26          0.000           0.00           3.270      13245.705          0.000         15.700         307.94          0.101           0.46          5.298          0.000          0.000        150.000
     19/12/1998              58         17.102          5.428          2.700          5.000          2.649             7.856     500627.766      19952.209        730.209        171.452        152.055        486.000        753.000          1.000         5764.0            0.0          0.000          6.187        576.397           0.00          75.97         183.84          0.000           0.00           3.270      13569.857          0.000         14.010         316.59          0.130           0.41          5.428          0.000          0.000        150.000
     20/12/1998              59         17.102          5.525          2.700          5.000          2.714             7.856     500627.766      19952.209        750.490        169.807        152.055        486.000        753.000          1.000         6006.6            0.0          0.000          6.270        600.655           0.00          80.61         194.65          0.000           0.00           3.270      13813.427          0.000         14.091         325.39          0.097           0.41          5.525          0.000          0.000        150.000
     21/12/1998              60         17.102          5.640          2.700          5.000          2.763             7.856     500627.766      19952.209        761.123        169.353        152.055        486.000        753.000          1.000         6216.6            0.0          0.000          6.359        621.664           0.00          84.62         204.02          0.000           0.00           3.270      14099.402          0.000         15.219         333.02          0.114           0.44          5.640          0.000          0.000        150.000
     22/12/1998              61         17.102          5.762          2.700          5.000          2.820             7.856     500627.766      19952.209        757.761        168.889        152.055        486.000        753.000          1.000         6441.9            0.0          0.000          6.440        644.190           0.00          88.93         214.07          0.000           0.00           3.270      14406.038          0.000         13.615         341.20          0.123           0.39          5.762          0.000          0.000        150.000
     23/12/1998              62         17.102          5.873          2.700          5.000          2.881             7.856     500627.766      19952.209        753.371        168.112        152.055        486.000        753.000          1.000         6666.4            0.0          0.000          6.503        666.642           0.00          93.22         224.08          0.000           0.00           3.270      14682.304          0.000         10.780         349.35          0.111           0.31          5.873          0.000          0.000        150.000
     24/12/1998              63         17.102          5.959          2.700          5.000          2.936             7.856     500627.766      19952.209        751.892        166.692        152.055        486.000        753.000          1.000         6890.1            0.0          0.000          6.579        689.012           0.00          97.49         234.05          0.000           0.00           3.270      14896.655          0.000         12.940         357.47          0.086           0.29          5.959          0.000          0.000        150.000
     25/12/1998              64         17.102          6.038          2.700          5.000          2.979             7.856     500627.766      19952.209        760.811        168.911        152.055        486.000        753.000          1.000         7149.9            0.0          0.000          6.652        714.990           0.00         105.29         252.24          0.000           0.00           3.270      15094.958          0.000         12.482         357.47          0.079           0.36          6.038          0.000          0.000        150.000
     26/12/1998              65         17.102          6.038          2.700          5.000          3.019             7.856     500627.766      19952.209        752.529        168.911        152.055        486.000        753.000          1.000         7417.7            0.0          0.000          6.728        741.766           0.00         113.32         270.98          0.000           0.00           3.270      15094.958          0.000         12.884         357.47          0.000           0.34          6.038          0.000          0.000        150.000
     27/12/1998              66         17.102          6.038          2.700          5.000          3.019             7.856     500627.766      19952.209        738.512        168.911        152.055        486.000        753.000          1.000         7724.5            0.0          0.000          6.795        772.448           0.00         122.52         292.46          0.000           0.00           3.270      15094.958          0.000         11.299         357.47          0.000           0.38          6.038          0.000          0.000        150.000
     28/12/1998              67         17.102          6.038          2.700          5.000          3.019             7.856     500627.766      19952.209        726.357        168.911        152.055        486.000        753.000          1.000         8036.1            0.0          0.000          6.865        803.606           0.00         131.87         314.27          0.000           0.00           3.270      15094.958          0.000         12.013         357.47          0.000           0.32          6.038          0.000          0.000        150.000
     29/12/1998              68         17.102          6.035          2.700          5.000          3.019             7.856     500627.766      19952.209        721.258        168.911        152.055        486.000        753.000          1.000         8266.2            0.0          0.000          6.954        826.621           0.00         138.78         330.38          0.000           0.17           3.270      15094.958          6.973         15.120         357.30          0.000           0.13          6.035          0.003          6.973        150.000
     30/12/1998              69         17.102          6.023          2.700          5.000          3.019             7.856     500627.766      19952.209        717.832        168.911        152.055        486.000        753.000          1.000         8436.7            0.0          0.000          7.000        843.674           0.00         138.78         347.43          0.000           0.88           3.270      15094.958         37.023         15.141         356.59          0.000           0.11          6.023          0.015         37.023        150.000
     31/12/1998              70         17.102          5.995          2.700          5.000          3.019             7.856     500627.766      19952.209        716.724        168.911        152.055        486.000        753.000          1.000         8544.7            0.0          0.000          7.331        854.469           0.00         138.78         358.23          0.000           2.54           3.270      15094.958        107.095         14.120         354.93          0.000           0.02          5.995          0.043        107.095        150.000
     01/01/1999              71         17.102          5.942          2.700          5.000          3.019             7.856     500627.766      19952.209        721.896        168.911        152.055        486.000        753.000          1.000         8620.8            0.0          0.000          7.535        862.078           0.00         138.78         365.84          0.000           5.66           3.270      15094.958        238.977         11.030         351.81          0.000           0.02          5.942          0.096        238.977        150.000
     02/01/1999              72         17.102          5.869          2.700          5.000          3.019             7.856     500627.766      19952.209        753.372        168.911        152.055        486.000        753.000          1.000         8699.6            0.0          0.000          7.730        869.965           0.00         138.78         373.72          0.000          10.03           3.270      15094.958        423.566         10.285         347.43          0.000           0.01          5.869          0.169        423.566        150.000
     03/01/1999              73         17.102          5.793          2.700          5.000          3.019             7.856     500627.766      19952.209        780.735        168.911        152.055        486.000        753.000          1.000         8856.7            0.0          0.000          7.949        885.667           0.00         138.78         389.43          0.000          14.49           3.270      15094.958        611.826         12.255         342.98          0.000           0.05          5.793          0.245        611.826        150.000
     04/01/1999              74         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        776.313        168.911        152.055        486.000        753.000          1.000         9021.5            0.0       4346.743          8.000        902.147           0.00         138.78         405.91          0.000          19.16           3.270      15094.958        809.290         13.500         338.30          0.000           0.05          5.714          0.324        809.290        150.000
     05/01/1999              75         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        784.805        168.911        152.055        486.000        753.000          1.000         9256.3           69.6       9978.403          8.049        925.631           6.96         138.78         422.43          1.602          19.16           3.270      15094.958        809.290         13.250         338.30          0.000           0.07          5.714          0.324        809.290        150.000
     06/01/1999              76         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        782.258        168.911        152.055        486.000        753.000          1.000         9532.4          229.5      15610.062          8.077        953.243          22.95         138.78         434.05          2.300          19.16           3.270      15094.958        809.290         13.570         338.30          0.000           0.13          5.714          0.324        809.290        150.000
     07/01/1999              77         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        770.982        168.911        152.055        486.000        753.000          1.000         9819.3          433.6      21241.722          8.104        981.926          43.36         138.78         442.32          2.778          19.16           3.270      15094.958        809.290         13.504         338.30          0.000           0.15          5.714          0.324        809.290        150.000
     08/01/1999              78         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        758.458        168.911        152.055        486.000        753.000          1.000        10115.1          673.3      26873.381          8.132       1011.512          67.33         138.78         447.94          3.170          19.16           3.270      15094.958        809.290         13.144         338.30          0.000           0.19          5.714          0.324        809.290        150.000
     09/01/1999              79         17.102          5.714          2.700          5.000          3.019             7.856     500627.766      19952.209        747.340        168.911        152.055        486.000        753.000          1.000        10376.5          931.2      31638.536          8.160       1037.651          93.12         138.78         448.29          3.465          19.16           3.270      15094.958        809.290         13.367         338.30          0.000           0.19          5.714          0.324        809.290        150.000
     10/01/1999              80         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        794.452        168.911        152.055        486.000        753.000          1.000        10568.6         1188.2      31638.536          8.187       1056.862         118.82         138.78         441.81          3.755          21.87           3.270      15094.958        923.486         13.875         335.60          0.000           0.15          5.669          0.369        923.486        150.000
     11/01/1999              81         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        788.036        168.911        152.055        486.000        753.000          1.000        10866.2         1487.6      31638.536          8.215       1086.620         148.76         138.78         441.62          4.702          21.87           3.270      15094.958        923.486         13.662         335.60          0.000           0.28          5.669          0.369        923.486        150.000
     12/01/1999              82         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        778.213        168.911        152.055        486.000        753.000          1.000        11041.5         1737.9      31638.536          8.243       1104.154         173.79         138.78         434.13          5.493          21.87           3.270      15094.958        923.486         15.357         335.60          0.000           0.31          5.669          0.369        923.486        150.000
     13/01/1999              83         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        767.670        168.911        152.055        486.000        753.000          1.000        11307.8         2024.7      31638.536          8.271       1130.784         202.47         138.78         432.07          6.400          21.87           3.270      15094.958        923.486         14.399         335.60          0.000           0.34          5.669          0.369        923.486        150.000
     14/01/1999              84         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        756.767        168.911        152.055        486.000        753.000          1.000        11568.9         2309.5      31638.536          8.298       1156.891         230.95         138.78         429.70          7.300          21.87           3.270      15094.958        923.486         14.852         335.60          0.000           0.37          5.669          0.369        923.486        150.000
     15/01/1999              85         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        750.283        168.911        152.055        486.000        753.000          1.000        11776.2         2572.6      31638.536          8.326       1177.620         257.26         138.78         424.12          8.131          21.87           3.270      15094.958        923.486         14.400         335.60          0.000           0.36          5.669          0.369        923.486        150.000
     16/01/1999              86         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        743.385        168.911        152.055        486.000        753.000          1.000        12041.9         2859.2      31638.536          8.354       1204.195         285.92         138.78         422.03          9.037          21.87           3.270      15094.958        923.486         12.645         335.60          0.000           0.37          5.669          0.369        923.486        150.000
