ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfileArea
DaysAfterSowing,CulmLAI
(days),()
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.003799
7,0.005738
8,0.006748
9,0.009830
10,0.012827
11,0.018747
12,0.023696
13,0.028010
14,0.032642
15,0.039559
16,0.049633
17,0.060564
18,0.070940
19,0.086297
20,0.100141
21,0.112320,0.000000,0.000000
22,0.119216,0.003081,0.002825
23,0.135574,0.008540,0.007830
24,0.161119,0.020497,0.019066
25,0.185946,0.032118,0.029987,0.000000
26,0.213578,0.043132,0.040336,0.008244
27,0.242272,0.056762,0.053514,0.017128
28,0.268091,0.069588,0.065953,0.027398,0.000000
29,0.289016,0.079982,0.076034,0.035722,0.006521
30,0.311844,0.090256,0.085997,0.043948,0.012967
31,0.342105,0.103828,0.099415,0.053105,0.022778
71,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
72,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
73,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
74,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
75,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
76,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
77,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
78,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
79,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
80,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
81,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
82,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
83,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
84,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
85,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
86,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
87,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
88,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
89,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
90,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
91,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
92,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
93,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
94,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
95,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
96,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
97,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
98,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
99,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
100,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
101,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
102,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
103,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
104,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
105,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
106,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
107,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
108,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
109,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
110,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
111,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
112,1.902897,1.378361,1.466365,0.955638,0.195441,0.113557
