ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     01/11/1998              10          2.482          0.006          0.000          0.000          0.000             0.000          0.000          0.000        744.717        203.326          0.000        486.000        753.000          1.000            5.2            0.0          0.000          3.685          0.518           0.00           0.00           0.20          0.000           0.00           4.700         32.089          0.000          9.510           0.32          0.002           0.00          0.006          0.000          0.000        390.308
     02/11/1998              11          2.714          0.009          0.000          0.000          0.000             0.000          0.000          0.000        743.572        236.901          0.000        486.000        753.000          1.000            6.0            0.0          0.000          3.765          0.601           0.00           0.00           0.21          0.000           0.00           4.700         46.887          0.000          7.950           0.40          0.003           0.00          0.009          0.000          0.000        384.647
     03/11/1998              12          2.908          0.012          0.000          0.000          0.000             0.000          0.000          0.000        742.603        234.131          0.000        486.000        753.000          1.000            7.2            0.0          0.000          3.834          0.717           0.00           0.00           0.21          0.000           0.00           4.700         59.260          0.000          6.930           0.51          0.002           0.00          0.012          0.000          0.000        380.435
     04/11/1998              13          3.077          0.014          0.000          0.000          0.000             0.000          0.000          0.000        741.734        215.491          0.000        486.000        753.000          1.000            8.7            0.0          0.000          3.909          0.868           0.00           0.00           0.22          0.000           0.00           4.700         70.045          0.000          7.441           0.65          0.002           0.01          0.014          0.000          0.000        376.915
     05/11/1998              14          3.259          0.016          0.000          0.000          0.007             0.000          0.000          0.000        740.943        199.450          0.000        486.000        753.000          1.000           10.5            0.0          0.000          4.000          1.046           0.00           0.00           0.23          0.000           0.00           4.700         81.625          0.000         10.460           0.82          0.002           0.01          0.016          0.000          0.000        373.845
     06/11/1998              15          3.514          0.020          0.000          0.000          0.008             0.000          0.000          0.000        740.197        191.872          0.000        486.000        753.000          1.000           12.7            0.0          0.000          4.067          1.272           0.00           0.00           0.24          0.000           0.00           4.700         98.919          0.000         10.999           1.03          0.003           0.01          0.020          0.000          0.000        370.550
     07/11/1998              16          3.782          0.025          0.000          0.000          0.010             0.000          0.000          0.000        739.491        191.163          0.000        486.000        753.000          1.000           15.6            0.0          0.000          4.133          1.559           0.00           0.00           0.26          0.000           0.00           4.700        124.103          0.000         11.935           1.30          0.005           0.01          0.025          0.000          0.000        365.917
     08/11/1998              17          4.073          0.030          0.000          0.000          0.012             0.000          0.000          0.000        738.808        192.817          0.000        486.000        753.000          1.000           18.5            0.0          0.000          4.194          1.855           0.00           0.00           0.28          0.000           0.00           4.700        151.430          0.000         11.330           1.57          0.005           0.01          0.030          0.000          0.000        361.046
     09/11/1998              18          4.349          0.035          0.000          0.000          0.015             0.000          0.000          0.000        738.212        202.905          0.000        486.000        753.000          1.000           20.5            0.0          0.000          4.270          2.050           0.00           0.00           0.30          0.000           0.00           4.700        177.372          0.000         13.750           1.75          0.005           0.01          0.035          0.000          0.000        355.761
     10/11/1998              19          4.685          0.043          0.000          0.000          0.018             0.000          0.000          0.000        737.638        219.028          0.000        486.000        753.000          1.000           23.0            0.0          0.000          4.327          2.300           0.00           0.00           0.33          0.000           0.00           4.700        216.040          0.000         10.435           1.97          0.008           0.01          0.043          0.000          0.000        350.743
     11/11/1998              20          4.939          0.050          0.000          0.000          0.022             0.000          0.000          0.000        737.001        208.565          0.000        486.000        753.000          1.000           27.9            0.0          0.000          4.381          2.787           0.00           0.00           0.38          0.000           0.00           4.700        250.650          0.000         10.020           2.40          0.007           0.02          0.050          0.000          0.000        344.653
     12/11/1998              21          5.184          0.056          2.000          1.000          0.025             7.856     500627.766      19952.209        736.486        217.574        285.255        486.000        753.000          1.000           30.0            0.0          0.000          4.439          2.998           0.00           0.00           0.41          0.000           0.00           4.700        281.439          0.000         10.470           2.59          0.006           0.01          0.056          0.000          0.000        340.032
     13/11/1998              22          5.439          0.063          2.000          2.000          0.028             7.856     500627.766      19952.209        736.663        225.560        281.314        486.000        753.000          1.000           32.3            0.0          0.000          4.489          3.225           0.00           0.00           0.44          0.000           0.00           4.700        313.875          0.000          9.210           2.78          0.006           0.01          0.063          0.000          0.000        335.594
     14/11/1998              23          5.664          0.076          2.000          2.000          0.031             7.856     500627.766      19952.209        765.647        218.433        277.847        486.000        753.000          1.000           40.6            0.0          0.000          4.563          4.055           0.00           0.00           0.57          0.000           0.00           4.700        380.932          0.000         13.615           3.49          0.013           0.02          0.076          0.000          0.000        330.957
     15/11/1998              24          5.996          0.101          2.000          2.000          0.038             7.856     500627.766      19952.209        760.977        230.763        272.721        486.000        753.000          1.000           50.9            0.0          0.000          4.636          5.092           0.00           0.00           0.73          0.000           0.00           4.700        502.777          0.000         13.233           4.36          0.024           0.03          0.101          0.000          0.000        326.878
     16/11/1998              25          6.319          0.124          3.000          2.000          0.050             7.856     500627.766      19952.209        757.907        227.236        267.740        486.000        753.000          1.000           64.4            0.0          0.000          4.704          6.442           0.00           0.00           0.97          0.000           0.00           4.700        621.199          0.000         12.541           5.47          0.024           0.04          0.124          0.000          0.000        320.849
     17/11/1998              26          6.624          0.153          3.000          3.000          0.062             7.856     500627.766      19952.209        754.967        231.524        263.019        486.000        753.000          1.000           78.5            0.0          0.000          4.767          7.848           0.00           0.00           1.25          0.000           0.00           4.700        764.297          0.000         11.490           6.60          0.029           0.04          0.153          0.000          0.000        314.988
     18/11/1998              27          6.905          0.186          3.000          3.000          0.076             7.856     500627.766      19952.209        752.291        241.718        258.694        486.000        753.000          1.000           92.3            0.0          0.000          4.822          9.227           0.00           0.00           1.53          0.000           0.00           4.700        929.888          0.000         10.050           7.69          0.033           0.04          0.186          0.000          0.000        309.434
     19/11/1998              28          7.150          0.217          4.000          3.000          0.093             7.856     500627.766      19952.209        755.890        229.302        254.910        486.000        753.000          1.000          114.8            0.0          0.000          4.866         11.484           0.00           0.00           2.04          0.000           0.00           4.700       1083.274          0.000          8.145           9.45          0.031           0.05          0.217          0.000          0.000        304.345
     20/11/1998              29          7.348          0.245          4.000          4.000          0.108             7.856     500627.766      19952.209        751.667        216.031        251.844        486.000        753.000          1.000          139.4            0.0          0.000          4.910         13.943           0.00           0.00           2.61          0.000           0.00           4.700       1223.888          0.000          8.050          11.33          0.028           0.06          0.245          0.000          0.000        299.894
     21/11/1998              30          7.545          0.274          4.000          4.000          0.122             7.856     500627.766      19952.209        749.052        198.877        248.814        486.000        753.000          1.000          171.6            0.0          0.000          4.959         17.159           0.00           0.00           3.40          0.000           0.00           4.700       1368.229          0.000          8.960          13.76          0.029           0.07          0.274          0.000          0.000        296.287
     22/11/1998              31          7.763          0.312          4.000          4.000          0.137             7.856     500627.766      19952.209        746.933        198.377        245.441        486.000        753.000          1.000          197.8            0.0          0.000          5.000         19.783           0.00           0.20           3.87          0.000           0.00           4.700       1558.774          0.000         12.349          15.72          0.038           0.06          0.312          0.000          0.000        292.722
     23/11/1998              32          8.065          0.372          5.000          4.000          0.156             7.856     500627.766      19952.209        758.441        197.310        240.792        486.000        753.000          1.000          240.6            0.0          0.000          5.056         24.058           0.00           0.54           4.66          0.000           0.00           4.700       1860.143          0.000         12.055          18.86          0.060           0.10          0.372          0.000          0.000        288.754
     24/11/1998              33          8.359          0.421          5.000          5.000          0.186             7.856     500627.766      19952.209        755.710        204.209        236.254        486.000        753.000          1.000          265.1            0.0          0.000          5.097         26.511           0.00           0.75           5.14          0.000           0.00           4.700       2105.338          0.000         12.643          20.62          0.049           0.07          0.421          0.000          0.000        283.285
     25/11/1998              34          8.667          0.487          5.000          5.000          0.211             7.856     500627.766      19952.209        794.690        211.380        231.494        486.000        753.000          1.000          299.5            0.0          0.000          5.131         29.952           0.00           1.05           5.86          0.000           0.00           4.700       2435.571          0.000         10.140          23.04          0.066           0.09          0.487          0.000          0.000        277.945
     26/11/1998              35          8.914          0.559          5.000          5.000          0.244             7.856     500627.766      19952.209        792.824        206.202        227.677        486.000        753.000          1.000          358.7            0.0          0.000          5.165         35.869           0.00           1.60           7.14          0.000           0.00           4.700       2796.391          0.000         10.335          27.12          0.072           0.13          0.559          0.000          0.000        272.346
     27/11/1998              36          9.166          0.635          6.000          5.000          0.280             7.856     500627.766      19952.209        781.291        200.112        223.786        486.000        753.000          1.000          426.6            0.0          0.000          5.194         42.663           0.00           2.26           8.68          0.000           0.00           4.700       3174.123          0.000          8.950          31.72          0.076           0.15          0.635          0.000          0.000        267.855
     28/11/1998              37          9.385          0.704          6.000          6.000          0.317             7.856     500627.766      19952.209        770.986        196.901        220.417        486.000        753.000          1.000          487.4            0.0          0.000          5.235         48.743           0.00           2.87          10.10          0.000           0.00           4.700       3521.142          0.000         12.320          35.77          0.069           0.14          0.704          0.000          0.000        263.278
     29/11/1998              38          9.685          0.807          6.000          6.000          0.352             7.856     500627.766      19952.209        785.350        194.742        215.779        486.000        753.000          1.000          574.2            0.0          0.000          5.272         57.422           0.00           3.77          12.20          0.000           0.00           4.700       4035.444          0.000         11.120          41.44          0.103           0.17          0.807          0.000          0.000        259.314
     30/11/1998              39          9.956          0.921          6.000          6.000          0.404             7.856     500627.766      19952.209        773.391        188.541        211.593        486.000        753.000          1.000          690.1            0.0          0.000          5.312         69.007           0.00           5.03          15.12          0.000           0.00           4.700       4605.754          0.000         12.297          48.86          0.114           0.24          0.921          0.000          0.000        253.858
     01/12/1998              40         10.256          1.050          6.000          6.000          0.461             7.856     500627.766      19952.209        764.380        190.757        206.964        486.000        753.000          1.000          788.4            0.0          0.000          5.343         78.836           0.00           6.12          17.69          0.000           0.00           4.700       5247.716          0.000          9.255          55.02          0.128           0.22          1.050          0.000          0.000        248.933
     02/12/1998              41         10.482          1.146          6.000          6.000          0.525             7.856     500627.766      19952.209        756.454        181.563        203.480        486.000        753.000          1.000          920.6            0.0          0.000          5.376         92.063           0.00           7.66          21.27          0.000           0.00           4.700       5730.972          0.000         10.195          63.13          0.097           0.24          1.146          0.000          0.000        243.487
     03/12/1998              42         10.731          1.264          6.000          6.000          0.573             7.856     500627.766      19952.209        748.046        175.507        199.642        486.000        753.000          1.000         1068.0            0.0          0.000          5.413        106.799           0.00           9.42          25.37          0.000           0.00           4.700       6319.182          0.000         11.060          72.01          0.118           0.30          1.264          0.000          0.000        239.388
     04/12/1998              43         11.000          1.409          6.000          6.000          0.632             7.856     500627.766      19952.209        739.735        174.869        195.479        486.000        753.000          1.000         1212.3            0.0          0.000          5.449        121.232           0.00          11.19          29.50          0.000           0.00           4.700       7042.563          0.000         10.989          80.55          0.145           0.32          1.409          0.000          0.000        234.873
     05/12/1998              44         11.268          1.553          6.000          6.000          0.704             7.856     500627.766      19952.209        734.129        175.489        191.342        486.000        753.000          1.000         1350.0            0.0          0.000          5.491        135.001           0.00          12.92          33.55          0.000           0.00           4.700       7767.450          0.000         12.951          88.52          0.145           0.27          1.553          0.000          0.000        229.975
     06/12/1998              45         11.584          1.725          6.000          6.000          0.777             7.856     500627.766      19952.209        728.751        175.652        186.467        486.000        753.000          1.000         1520.8            0.0          0.000          5.534        152.082           0.00          15.14          38.72          0.000           0.00           4.700       8626.118          0.000         12.873          98.22          0.172           0.32          1.725          0.000          0.000        225.108
     07/12/1998              46         11.898          1.915          6.000          6.000          0.863             7.856     500627.766      19952.209        723.091        176.888        181.621        486.000        753.000          1.000         1702.4            0.0          0.000          5.577        170.240           0.00          17.57          44.39          0.000           0.00           4.700       9576.478          0.000         13.132         108.28          0.190           0.38          1.915          0.000          0.000        219.373
     08/12/1998              47         12.219          2.084          5.700          6.000          0.958             7.856     500627.766      19952.209        719.542        178.659        176.677        486.000        753.000          1.000         1857.5            0.0          0.000          5.624        185.748           0.00          19.71          49.38          0.000           0.00           4.700      10421.386          0.000         14.418         116.66          0.169           0.31          2.084          0.000          0.000        213.671
     09/12/1998              48         12.570          2.269          5.400          6.000          1.042             7.856     500627.766      19952.209        714.936        178.103        171.250        486.000        753.000          1.000         2060.7            0.0          0.000          5.667        206.072           0.00          22.59          56.10          0.000           0.00           4.700      11343.720          0.000         12.875         127.38          0.184           0.37          2.269          0.000          0.000        207.856
     10/12/1998              49         12.884          2.431          5.100          6.000          1.134             7.856     500627.766      19952.209        711.215        178.040        166.403        486.000        753.000          1.000         2239.5            0.0          0.000          5.710        223.948           0.00          25.20          62.19          0.000           0.00           4.700      12156.565          0.000         13.195         136.56          0.163           0.36          2.431          0.000          0.000        201.470
     11/12/1998              50         13.206          2.575          5.000          6.000          1.216             7.856     500627.766      19952.209        708.491        178.663        161.436        486.000        753.000          1.000         2390.2            0.0          0.000          5.753        239.016           0.00          27.45          67.45          0.000           0.00           4.700      12873.420          0.000         12.880         144.11          0.143           0.31          2.575          0.000          0.000        195.768
     12/12/1998              51         13.520          2.686          4.700          6.000          1.287             7.856     500627.766      19952.209        704.873        174.822        156.587        486.000        753.000          1.000         2584.9            0.0          0.000          5.792        258.487           0.00          30.44          74.42          0.000           0.00           4.700      13428.389          0.000         12.040         153.62          0.111           0.33          2.686          0.000          0.000        189.924
     13/12/1998              52         13.814          2.783          4.400          6.000          1.343             7.856     500627.766      19952.209        701.549        172.072        152.055        486.000        753.000          1.000         2755.0            0.0          0.000          5.832        275.504           0.00          33.11          80.66          0.000           0.00           4.700      13915.373          0.000         11.935         161.74          0.097           0.29          2.783          0.000          0.000        184.220
     14/12/1998              53         14.411          2.952          4.400          6.000          1.392             7.856     500627.766      19952.209        695.908        170.575        152.055        486.000        753.000          1.000         2998.1            0.0          0.000          5.876        299.805           0.00          37.00          89.74          0.000           0.00           4.700      14760.609          0.000         13.445         173.07          0.169           0.39          2.952          0.000          0.000        178.888
     15/12/1998              54         15.083          3.111          4.400          6.000          1.476             7.856     500627.766      19952.209        690.164        169.754        152.055        486.000        753.000          1.000         3227.5            0.0          0.000          5.917        322.750           0.00          40.82          98.65          0.000           0.00           4.700      15556.644          0.000         12.458         183.28          0.159           0.36          3.111          0.000          0.000        168.052
     16/12/1998              55         15.706          3.266          4.400          6.000          1.556             7.856     500627.766      19952.209        738.584        168.307        152.055        486.000        753.000          1.000         3482.7            0.0          0.000          5.962        348.272           0.00          45.24         108.96          0.000           0.00           4.700      16332.191          0.000         13.632         194.08          0.155           0.40          3.266          0.000          0.000        155.845
     17/12/1998              56         16.387          3.410          4.400          6.000          1.633             7.856     500627.766      19952.209        739.204        167.445        152.055        486.000        753.000          1.000         3720.6            0.0          0.000          6.000        372.061           0.00          49.50         118.89          0.000           0.00           4.700      17051.635          0.000         13.655         203.67          0.144           0.40          3.410          0.000          0.000        150.000
     18/12/1998              57         17.070          3.497          4.400          6.000          1.705             7.856     500627.766      19952.209        735.896        166.964        152.055        486.000        753.000          1.000         3871.3            0.0          0.000          6.105        387.132           0.00          52.29         125.40          0.000           0.00           4.700      17484.494          0.000         15.700         209.44          0.087           0.23          3.497          0.000          0.000        150.000
     19/12/1998              58         17.102          3.604          4.400          6.000          1.748             7.856     500627.766      19952.209        749.490        166.205        152.055        486.000        753.000          1.000         4075.4            0.0          0.000          6.187        407.539           0.00          56.18         134.49          0.000           0.00           4.700      18022.066          0.000         14.010         216.87          0.108           0.29          3.604          0.000          0.000        150.000
     20/12/1998              59         17.102          3.693          4.400          6.000          1.802             7.856     500627.766      19952.209        768.019        164.507        152.055        486.000        753.000          1.000         4285.2            0.0          0.000          6.270        428.522           0.00          60.19         143.85          0.000           0.00           4.700      18464.422          0.000         14.091         224.48          0.088           0.29          3.693          0.000          0.000        150.000
     21/12/1998              60         17.102          3.792          4.400          6.000          1.846             7.856     500627.766      19952.209        777.380        164.090        152.055        486.000        753.000          1.000         4468.0            0.0          0.000          6.359        446.799           0.00          63.68         152.00          0.000           0.00           4.700      18962.019          0.000         15.219         231.12          0.100           0.25          3.792          0.000          0.000        150.000
     22/12/1998              61         17.102          3.881          4.400          6.000          1.896             7.856     500627.766      19952.209        772.326        162.871        152.055        486.000        753.000          1.000         4665.1            0.0          0.000          6.440        466.512           0.00          67.45         160.79          0.000           0.00           4.700      19403.909          0.000         13.615         238.27          0.088           0.23          3.881          0.000          0.000        150.000
     23/12/1998              62         17.102          3.955          4.400          6.000          1.940             7.856     500627.766      19952.209        765.582        161.144        152.055        486.000        753.000          1.000         4862.4            0.0          0.000          6.503        486.241           0.00          71.22         169.58          0.000           0.00           4.700      19775.100          0.000         10.780         245.43          0.074           0.24          3.955          0.000          0.000        150.000
     24/12/1998              63         17.102          4.013          4.400          6.000          1.978             7.856     500627.766      19952.209        761.440        158.854        152.055        486.000        753.000          1.000         5059.6            0.0          0.000          6.579        505.957           0.00          74.99         178.38          0.000           0.00           4.700      20062.503          0.000         12.940         252.59          0.057           0.20          4.013          0.000          0.000        150.000
     25/12/1998              64         17.102          4.057          4.400          6.000          2.006             7.856     500627.766      19952.209        767.091        160.622        152.055        486.000        753.000          1.000         5289.1            0.0          0.000          6.652        528.906           0.00          81.87         194.44          0.000           0.00           4.700      20285.773          0.000         12.482         252.59          0.045           0.30          4.057          0.000          0.000        150.000
     26/12/1998              65         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        757.237        160.622        152.055        486.000        753.000          1.000         5525.9            0.0          0.000          6.728        552.588           0.00          88.98         211.02          0.000           0.00           4.700      20285.773          0.000         12.884         252.59          0.000           0.29          4.057          0.000          0.000        150.000
     27/12/1998              66         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        742.841        160.622        152.055        486.000        753.000          1.000         5797.2            0.0          0.000          6.795        579.723           0.00          97.12         230.01          0.000           0.00           4.700      20285.773          0.000         11.299         252.59          0.000           0.39          4.057          0.000          0.000        150.000
     28/12/1998              67         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        731.195        160.622        152.055        486.000        753.000          1.000         6072.8            0.0          0.000          6.865        607.278           0.00         105.39         249.30          0.000           0.00           4.700      20285.773          0.000         12.013         252.59          0.000           0.33          4.057          0.000          0.000        150.000
     29/12/1998              68         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        726.013        160.622        152.055        486.000        753.000          1.000         6276.3            0.0          0.000          6.954        627.632           0.00         111.49         263.55          0.000           0.00           4.700      20285.773          0.000         15.120         252.59          0.000           0.13          4.057          0.000          0.000        150.000
     30/12/1998              69         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        722.688        160.622        152.055        486.000        753.000          1.000         6427.1            0.0          0.000          7.000        642.714           0.00         111.49         278.63          0.000           0.00           4.700      20285.773          0.000         15.141         252.59          0.000           0.08          4.057          0.000          0.000        150.000
     31/12/1998              70         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        721.557        160.622        152.055        486.000        753.000          1.000         6522.7            0.0          0.000          7.331        652.266           0.00         111.49         288.18          0.000           0.00           4.700      20285.773          0.000         14.120         252.59          0.000           0.02          4.057          0.000          0.000        150.000
     01/01/1999              71         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        726.723        160.622        152.055        486.000        753.000          1.000         6590.1            0.0          0.000          7.535        659.007           0.00         111.49         294.92          0.000           0.00           4.700      20285.773          0.000         11.030         252.59          0.000           0.02          4.057          0.000          0.000        150.000
     02/01/1999              72         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        758.243        160.622        152.055        486.000        753.000          1.000         6660.1            0.0          0.000          7.730        666.009           0.00         111.49         301.93          0.000           0.00           4.700      20285.773          0.000         10.285         252.59          0.000           0.01          4.057          0.000          0.000        150.000
     03/01/1999              73         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        784.953        160.622        152.055        486.000        753.000          1.000         6799.9            0.0          0.000          7.949        679.991           0.00         111.49         315.91          0.000           0.00           4.700      20285.773          0.000         12.255         252.59          0.000           0.05          4.057          0.000          0.000        150.000
     04/01/1999              74         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        779.526        160.622        152.055        486.000        753.000          1.000         6947.1            0.0       3373.955          8.000        694.714           0.00         111.49         330.63          0.000           0.00           4.700      20285.773          0.000         13.500         252.59          0.000           0.05          4.057          0.000          0.000        150.000
     05/01/1999              75         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        787.176        160.622        152.055        486.000        753.000          1.000         7157.7           54.1       7745.265          8.049        715.768           5.41         111.49         346.28          1.602           0.00           4.700      20285.773          0.000         13.250         252.59          0.000           0.08          4.057          0.000          0.000        150.000
     06/01/1999              76         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        784.107        160.622        152.055        486.000        753.000          1.000         7405.2          178.1      12116.575          8.077        740.522          17.81         111.49         358.63          2.300           0.00           4.700      20285.773          0.000         13.570         252.59          0.000           0.13          4.057          0.000          0.000        150.000
     07/01/1999              77         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        772.546        160.622        152.055        486.000        753.000          1.000         7662.4          350.5      16487.885          8.104        766.237          35.05         111.49         367.11          2.892           0.00           4.700      20285.773          0.000         13.504         252.59          0.000           0.16          4.057          0.000          0.000        150.000
     08/01/1999              78         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        760.017        160.622        152.055        486.000        753.000          1.000         7927.6          550.9      20859.195          8.132        792.762          55.09         111.49         373.59          3.341           0.00           4.700      20285.773          0.000         13.144         252.59          0.000           0.20          4.057          0.000          0.000        150.000
     09/01/1999              79         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        748.999        160.622        152.055        486.000        753.000          1.000         8162.0          763.7      24557.922          8.160        816.196          76.37         111.49         375.75          3.661           0.00           4.700      20285.773          0.000         13.367         252.59          0.000           0.20          4.057          0.000          0.000        150.000
     10/01/1999              80         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        794.552        160.622        152.055        486.000        753.000          1.000         8334.2          972.4      24557.922          8.187        833.419          97.24         111.49         372.09          3.960           0.00           4.700      20285.773          0.000         13.875         252.59          0.000           0.06          4.057          0.000          0.000        150.000
     11/01/1999              81         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        788.578        160.622        152.055        486.000        753.000          1.000         8601.5         1219.5      24557.922          8.215        860.149         121.95         111.49         374.12          4.966           0.00           4.700      20285.773          0.000         13.662         252.59          0.000           0.18          4.057          0.000          0.000        150.000
     12/01/1999              82         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        778.782        160.622        152.055        486.000        753.000          1.000         8759.0         1422.4      24557.922          8.243        875.898         142.24         111.49         369.58          5.792           0.00           4.700      20285.773          0.000         15.357         252.59          0.000           0.22          4.057          0.000          0.000        150.000
     13/01/1999              83         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        768.454        160.622        152.055        486.000        753.000          1.000         8998.2         1658.1      24557.922          8.271        899.819         165.81         111.49         369.93          6.752           0.00           4.700      20285.773          0.000         14.399         252.59          0.000           0.27          4.057          0.000          0.000        150.000
     14/01/1999              84         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        757.670        160.622        152.055        486.000        753.000          1.000         9232.7         1892.0      24557.922          8.298        923.273         189.20         111.49         369.99          7.704           0.00           4.700      20285.773          0.000         14.852         252.59          0.000           0.31          4.057          0.000          0.000        150.000
     15/01/1999              85         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        751.076        160.622        152.055        486.000        753.000          1.000         9419.0         2106.4      24557.922          8.326        941.896         210.64         111.49         367.17          8.577           0.00           4.700      20285.773          0.000         14.400         252.59          0.000           0.30          4.057          0.000          0.000        150.000
     16/01/1999              86         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        744.323        160.622        152.055        486.000        753.000          1.000         9657.7         2342.0      24557.922          8.354        965.770         234.20         111.49         367.49          9.536           0.00           4.700      20285.773          0.000         12.645         252.59          0.000           0.33          4.057          0.000          0.000        150.000
