SimulationName   Clock.Today OilPalm.AnnualFronds  OilPalm.LAI  OilPalm.StemMass  Calculations.Script.AnnualBunches        Calculations.Script.AnnualBunchSize    Calculations.Script.AnnualYield
 HargyN1     2005-12-31             25.8455            *                 *                                  *                *                                  *
 HargyN1     2006-12-31             19.8985            *                 *                                  *                *                                  *
 HargyN1     2007-12-31             22.0952            *                 *                                  *                *                                  *
 HargyN1     2008-12-31              25.013            *                 *                                  *                *                                  *
 HargyN1     2009-12-31             23.5503            *                 *                                  *                *                                  *
 HargyN2     2005-12-31             26.3424            *                 *                                  *                *                                  *
 HargyN2     2006-12-31             19.8287            *                 *                                  *                *                                  *
 HargyN2     2007-12-31             22.8892            *                 *                                  *                *                                  *
 HargyN2     2008-12-31             25.6016            *                 *                                  *                *                                  *
 HargyN2     2009-12-31             24.1061            *                 *                                  *                *                                  *
SagaraiN0    2001-07-01                  *         5.5791                *                                  *                *                                  *
SagaraiN0    2003-07-01                  *         4.7036                *                                  *                *                                  *
SagaraiN0    2005-07-01                  *         5.8458                *                                  *                *                                  *
SagaraiN0    2006-07-01                  *         5.5996                *                                  *                *                                  *
SagaraiN0    2007-07-01                  *         5.1027                *                                  *                *                                  *
SagaraiN0    2008-07-01                  *         5.2875                *                                  *                *                                  *
SagaraiN0    2009-07-01                  *         5.4798                *                                  *                *                                  *
SagaraiN1    2001-07-01                  *          5.707                *                                  *                *                                  *
SagaraiN1    2003-07-01                  *          4.729                *                                  *                *                                  *
SagaraiN1    2005-07-01                  *         5.9154                *                                  *                *                                  *
SagaraiN1    2006-07-01                  *         5.5916                *                                  *                *                                  *
SagaraiN1    2007-07-01                  *          5.265                *                                  *                *                                  *
SagaraiN1    2008-07-01                  *         5.6042                *                                  *                *                                  *
SagaraiN1    2009-07-01                  *         5.8448                *                                  *                *                                  *
SagaraiN2    2001-07-01                  *         5.6474                *                                  *                *                                  *
SagaraiN2    2003-07-01                  *         4.8357                *                                  *                *                                  *
SagaraiN2    2005-07-01                  *         6.0641                *                                  *                *                                  *
SagaraiN2    2006-07-01                  *          5.532                *                                  *                *                                  *
SagaraiN2    2007-07-01                  *         5.3578                *                                  *                *                                  *
SagaraiN2    2008-07-01                  *         6.0549                *                                  *                *                                  *
SagaraiN2    2009-07-01                  *         6.0621                *                                  *                *                                  *
SangaraN0    2001-11-01                  *         3.8934                *                                  *                *                                  *
SangaraN0    2002-11-01                  *         4.4252                *                                  *                *                                  *
SangaraN0    2003-04-01                  *         4.3376                *                                  *                *                                  *
SangaraN0    2003-09-01                  *         4.9941                *                                  *                *                                  *
SangaraN0    2004-03-01                  *         4.8123                *                                  *                *                                  *
SangaraN0    2004-10-01                  *         5.2189                *                                  *                *                                  *
SangaraN0    2005-04-01                  *         4.9048                *                                  *                *                                  *
SangaraN0    2005-10-01                  *         4.8504                *                                  *                *                                  *
SangaraN0    2006-04-01                  *         3.9527                *                                  *                *                                  *
SangaraN0    2006-09-01                  *         4.2951                *                                  *                *                                  *
SangaraN0    2007-03-01                  *         4.8189                *                                  *                *                                  *
SangaraN0    2007-10-01                  *         4.3913                *                                  *                *                                  *
SangaraN0    2008-03-01                  *         4.0696                *                                  *                *                                  *
SangaraN0    2008-10-01                  *         4.6066                *                                  *                *                                  *
SangaraN0    2009-04-01                  *         4.5036                *                                  *                *                                  *
SangaraN0    2009-09-01                  *         4.1145                *                                  *                *                                  *
SangaraN1    2001-11-01                  *         4.3037                *                                  *                *                                  *
SangaraN1    2002-11-01                  *         5.0027                *                                  *                *                                  *
SangaraN1    2003-04-01                  *         5.0387                *                                  *                *                                  *
SangaraN1    2003-09-01                  *         5.5756                *                                  *                *                                  *
SangaraN1    2004-03-01                  *         5.5583                *                                  *                *                                  *
SangaraN1    2004-10-01                  *          6.026                *                                  *                *                                  *
SangaraN1    2005-04-01                  *          5.468                *                                  *                *                                  *
SangaraN1    2005-10-01                  *         5.9263                *                                  *                *                                  *
SangaraN1    2006-04-01                  *         5.4665                *                                  *                *                                  *
SangaraN1    2006-09-01                  *          5.775                *                                  *                *                                  *
SangaraN1    2007-03-01                  *          6.236                *                                  *                *                                  *
SangaraN1    2007-10-01                  *         5.7925                *                                  *                *                                  *
SangaraN1    2008-03-01                  *         5.6984                *                                  *                *                                  *
SangaraN1    2008-10-01                  *          6.114                *                                  *                *                                  *
SangaraN1    2009-04-01                  *         5.5151                *                                  *                *                                  *
SangaraN1    2009-09-01                  *         5.6449                *                                  *                *                                  *
SangaraN1    2010-03-01                  *         5.9234                *                                  *                *                                  *
SangaraN2    2001-11-01                  *         4.3072                *                                  *                *                                  *
SangaraN2    2002-11-01                  *         5.0606                *                                  *                *                                  *
SangaraN2    2003-04-01                  *         5.0256                *                                  *                *                                  *
SangaraN2    2003-09-01                  *         5.5869                *                                  *                *                                  *
SangaraN2    2004-03-01                  *         5.6215                *                                  *                *                                  *
SangaraN2    2004-10-01                  *          6.257                *                                  *                *                                  *
SangaraN2    2005-04-01                  *         5.7343                *                                  *                *                                  *
SangaraN2    2005-10-01                  *         6.1485                *                                  *                *                                  *
SangaraN2    2006-04-01                  *         6.0658                *                                  *                *                                  *
SangaraN2    2006-09-01                  *         6.2841                *                                  *                *                                  *
SangaraN2    2007-03-01                  *         6.6911                *                                  *                *                                  *
SangaraN2    2007-10-01                  *         6.2803                *                                  *                *                                  *
SangaraN2    2008-03-01                  *         6.0319                *                                  *                *                                  *
SangaraN2    2008-10-01                  *         6.6123                *                                  *                *                                  *
SangaraN2    2009-04-01                  *         5.7463                *                                  *                *                                  *
SangaraN2    2009-09-01                  *         6.0141                *                                  *                *                                  *
SangaraN2    2010-03-01                  *          6.383                *                                  *                *                                  *
 HargyN0     2004-11-01                  *         5.7306                *                                  *                *                                  *
 HargyN0     2005-03-01                  *         6.5443                *                                  *                *                                  *
 HargyN0     2005-11-01                  *         6.2729                *                                  *                *                                  *
 HargyN0     2006-03-01                  *         5.8921                *                                  *                *                                  *
 HargyN0     2006-10-01                  *         5.5612                *                                  *                *                                  *
 HargyN0     2007-02-01                  *         5.9018                *                                  *                *                                  *
 HargyN0     2007-09-01                  *          5.715                *                                  *                *                                  *
 HargyN0     2008-02-01                  *         6.0456                *                                  *                *                                  *
 HargyN0     2008-10-01                  *         6.4667                *                                  *                *                                  *
 HargyN0     2009-04-01                  *          6.064                *                                  *                *                                  *
 HargyN0     2009-10-01                  *         5.9843                *                                  *                *                                  *
 HargyN1     2004-11-01                  *          5.955                *                                  *                *                                  *
 HargyN1     2005-03-01                  *          6.967                *                                  *                *                                  *
 HargyN1     2005-11-01                  *         6.6284                *                                  *                *                                  *
 HargyN1     2006-03-01                  *         6.3618                *                                  *                *                                  *
 HargyN1     2006-10-01                  *         6.2201                *                                  *                *                                  *
 HargyN1     2007-02-01                  *         6.9999                *                                  *                *                                  *
 HargyN1     2007-09-01                  *         6.7947                *                                  *                *                                  *
 HargyN1     2008-02-01                  *         6.5541                *                                  *                *                                  *
 HargyN1     2008-10-01                  *         6.8661                *                                  *                *                                  *
 HargyN1     2009-04-01                  *         6.8797                *                                  *                *                                  *
 HargyN1     2009-10-01                  *         6.9898                *                                  *                *                                  *
 HargyN2     2004-11-01                  *         6.1991                *                                  *                *                                  *
 HargyN2     2005-03-01                  *         7.1719                *                                  *                *                                  *
 HargyN2     2005-11-01                  *         6.7742                *                                  *                *                                  *
 HargyN2     2006-03-01                  *         6.6437                *                                  *                *                                  *
 HargyN2     2006-10-01                  *         6.4208                *                                  *                *                                  *
 HargyN2     2007-02-01                  *         7.0557                *                                  *                *                                  *
 HargyN2     2007-09-01                  *         6.5668                *                                  *                *                                  *
 HargyN2     2008-02-01                  *         6.7399                *                                  *                *                                  *
 HargyN2     2008-10-01                  *         7.0676                *                                  *                *                                  *
 HargyN2     2009-04-01                  *         7.1724                *                                  *                *                                  *
 HargyN2     2009-10-01                  *         7.2477                *                                  *                *                                  *
SangaraN0    2002-04-29                  *             *              608.7                                 *                *                                  *
SangaraN0    2005-06-16                  *             *            1454.07                                 *                *                                  *
SangaraN0    2006-01-16                  *             *            1622.05                                 *                *                                  *
SangaraN0    2007-10-01                  *             *            1887.65                                 *                *                                  *
SangaraN0    2008-06-12                  *             *            2073.21                                 *                *                                  *
SangaraN0    2009-06-04                  *             *            2306.73                                 *                *                                  *
SangaraN0    2010-06-28                  *             *            2685.26                                 *                *                                  *
SangaraN1    2002-04-29                  *             *             667.07                                 *                *                                  *
SangaraN1    2005-06-16                  *             *            1652.96                                 *                *                                  *
SangaraN1    2006-01-16                  *             *            1880.38                                 *                *                                  *
SangaraN1    2007-10-01                  *             *            2281.12                                 *                *                                  *
SangaraN1    2008-06-12                  *             *            2570.53                                 *                *                                  *
SangaraN1    2009-06-04                  *             *            2953.12                                 *                *                                  *
SangaraN1    2010-06-28                  *             *            3396.92                                 *                *                                  *
SangaraN2    2002-04-29                  *             *             617.23                                 *                *                                  *
SangaraN2    2005-06-16                  *             *            1681.96                                 *                *                                  *
SangaraN2    2006-01-16                  *             *            1915.27                                 *                *                                  *
SangaraN2    2007-10-01                  *             *            2378.84                                 *                *                                  *
SangaraN2    2008-06-12                  *             *            2729.26                                 *                *                                  *
SangaraN2    2009-06-04                  *             *            3129.09                                 *                *                                  *
SangaraN2    2010-06-28                  *             *            3627.26                                 *                *                                  *
SagaraiN0    2003-06-25                  *             *            2394.54                                 *                *                                  *
SagaraiN0    2005-10-03                  *             *            3265.21                                 *                *                                  *
SagaraiN0    2006-11-09                  *             *            4009.69                                 *                *                                  *
SagaraiN0    2007-10-11                  *             *            3864.56                                 *                *                                  *
SagaraiN0    2009-01-13                  *             *            4780.95                                 *                *                                  *
SagaraiN0    2009-10-06                  *             *            4649.15                                 *                *                                  *
SagaraiN1    2003-06-25                  *             *            2456.93                                 *                *                                  *
SagaraiN1    2005-10-03                  *             *            3313.39                                 *                *                                  *
SagaraiN1    2006-11-09                  *             *            4055.49                                 *                *                                  *
SagaraiN1    2007-10-11                  *             *            4041.71                                 *                *                                  *
SagaraiN1    2009-01-13                  *             *            4931.36                                 *                *                                  *
SagaraiN1    2009-10-06                  *             *               5036                                 *                *                                  *
SagaraiN2    2003-06-25                  *             *             2498.8                                 *                *                                  *
SagaraiN2    2005-10-03                  *             *             3437.4                                 *                *                                  *
SagaraiN2    2006-11-09                  *             *            4231.16                                 *                *                                  *
SagaraiN2    2007-10-11                  *             *            4238.56                                 *                *                                  *
SagaraiN2    2009-01-13                  *             *            4787.05                                 *                *                                  *
SagaraiN2    2009-10-06                  *             *            5081.69                                 *                *                                  *
SagaraiN0    1996-12-31                  *             *                 *                             18.7448          12.0016                            27.4052
SagaraiN0    1997-12-31                  *             *                 *                             20.2656          12.8414                              31.39
SagaraiN0    1998-12-31                  *             *                 *                             11.7813          13.7909                            19.0421
SagaraiN0    1999-12-31                  *             *                 *                              8.7031          18.9953                            21.1084
SagaraiN0    2000-12-31                  *             *                 *                             14.3177          22.5354                            39.5079
SagaraiN0    2001-12-31                  *             *                 *                              9.4688          19.4974                            22.7806
SagaraiN0    2002-12-31                  *             *                 *                              9.7604          22.2936                            27.3342
SagaraiN0    2003-12-31                  *             *                 *                              9.8125          21.3316                            25.6034
SagaraiN0    2004-12-31                  *             *                 *                              8.0208          21.8877                            22.1762
SagaraiN0    2005-12-31                  *             *                 *                              6.8646          23.8929                            22.6044
SagaraiN0    2006-12-31                  *             *                 *                              7.5573          23.3681                            21.5743
SagaraiN0    2007-12-31                  *             *                 *                              9.2969          22.4842                            28.1462
SagaraiN0    2008-12-31                  *             *                 *                              5.9688          22.7135                            16.9087
SagaraiN1    1996-12-31                  *             *                 *                             18.9688          12.3527                            28.0442
SagaraiN1    1997-12-31                  *             *                 *                             19.8438          13.3489                            33.1287
SagaraiN1    1998-12-31                  *             *                 *                             11.3594          14.0684                            20.3599
SagaraiN1    1999-12-31                  *             *                 *                             10.2344          19.1443                            24.0909
SagaraiN1    2000-12-31                  *             *                 *                             15.2135          22.7317                            44.4284
SagaraiN1    2001-12-31                  *             *                 *                             10.1042          20.0516                            25.3921
SagaraiN1    2002-12-31                  *             *                 *                             10.1563          23.2002                            30.2528
SagaraiN1    2003-12-31                  *             *                 *                              10.474          22.4212                            29.6896
SagaraiN1    2004-12-31                  *             *                 *                              8.4844          23.5226                            23.5855
SagaraiN1    2005-12-31                  *             *                 *                              8.0521          25.5369                            25.3837
SagaraiN1    2006-12-31                  *             *                 *                              9.1302          25.4033                            29.7222
SagaraiN1    2007-12-31                  *             *                 *                              9.8281          23.8516                            30.8461
SagaraiN1    2008-12-31                  *             *                 *                              6.4219          24.5485                            18.9129
SagaraiN2    1996-12-31                  *             *                 *                             17.9375          12.3412                             25.635
SagaraiN2    1997-12-31                  *             *                 *                             19.9427          13.1338                            31.8437
SagaraiN2    1998-12-31                  *             *                 *                             10.6927          13.8394                             17.901
SagaraiN2    1999-12-31                  *             *                 *                              8.9531          19.3059                             20.653
SagaraiN2    2000-12-31                  *             *                 *                             14.9948          22.8154                            42.2501
SagaraiN2    2001-12-31                  *             *                 *                              9.8854          19.4558                             24.562
SagaraiN2    2002-12-31                  *             *                 *                             10.4219          23.1056                            29.0709
SagaraiN2    2003-12-31                  *             *                 *                              11.375          22.2469                             30.892
SagaraiN2    2004-12-31                  *             *                 *                              9.2344          23.2245                            26.1654
SagaraiN2    2005-12-31                  *             *                 *                              8.9896          26.6108                            29.9075
SagaraiN2    2006-12-31                  *             *                 *                             10.2083          26.3315                            34.0235
SagaraiN2    2007-12-31                  *             *                 *                             10.2552          25.0202                            33.3702
SagaraiN2    2008-12-31                  *             *                 *                               6.875          26.1166                            23.2194
SangaraN0    2001-12-31                  *             *                 *                             21.8281          10.9581                            32.2912
SangaraN0    2002-12-31                  *             *                 *                             19.3438          11.4936                            30.0145
SangaraN0    2003-12-31                  *             *                 *                             18.8594          13.0736                            33.2855
SangaraN0    2004-12-31                  *             *                 *                             13.6719           12.912                            23.8317
SangaraN0    2005-12-31                  *             *                 *                             11.8438          13.2943                            21.2564
SangaraN0    2006-12-31                  *             *                 *                              8.8594          13.4397                            16.0741
SangaraN0    2007-12-31                  *             *                 *                              9.5938          14.8914                            19.2866
SangaraN0    2008-12-31                  *             *                 *                              7.7656          14.6598                            15.3687
SangaraN0    2009-12-31                  *             *                 *                              8.2656          13.7355                            15.3269
SangaraN1    2001-12-31                  *             *                 *                             23.2625          11.4416                            35.9318
SangaraN1    2002-12-31                  *             *                 *                             21.0281          11.9176                            33.8318
SangaraN1    2003-12-31                  *             *                 *                             20.8094          14.2163                            39.9373
SangaraN1    2004-12-31                  *             *                 *                             15.5125          15.4349                            32.3235
SangaraN1    2005-12-31                  *             *                 *                             15.6594          17.4388                             36.866
SangaraN1    2006-12-31                  *             *                 *                             11.6188          17.5889                            27.5888
SangaraN1    2007-12-31                  *             *                 *                             12.2656          19.5437                            32.3616
SangaraN1    2008-12-31                  *             *                 *                             11.3969          20.0484                            30.8461
SangaraN1    2009-12-31                  *             *                 *                             11.1438          20.7633                            31.2364
SangaraN2    2001-12-31                  *             *                 *                             22.5031          11.6575                            35.4145
SangaraN2    2002-12-31                  *             *                 *                             20.4469            12.37                            34.1451
SangaraN2    2003-12-31                  *             *                 *                             21.1719          14.7304                            42.1025
SangaraN2    2004-12-31                  *             *                 *                             15.8531          15.9431                             34.121
SangaraN2    2005-12-31                  *             *                 *                               16.05          18.3671                             39.797
SangaraN2    2006-12-31                  *             *                 *                             12.3875          19.1895                            32.0909
SangaraN2    2007-12-31                  *             *                 *                               13.25          20.9137                            37.4094
SangaraN2    2008-12-31                  *             *                 *                             13.0719          21.5529                            38.0345
SangaraN2    2009-12-31                  *             *                 *                             12.8969          20.9429                            36.4633
 HargyN0     2002-12-31                  *             *                 *                             11.0375           13.433                            20.7574
 HargyN0     2003-12-31                  *             *                 *                             12.1583          15.4068                             26.225
 HargyN0     2004-12-31                  *             *                 *                             11.9083          15.9395                            26.5737
 HargyN0     2005-12-31                  *             *                 *                              9.3375          17.3329                            22.6584
 HargyN0     2006-12-31                  *             *                 *                              9.3458          17.5103                            22.9108
 HargyN0     2007-12-31                  *             *                 *                                 9.1           18.999                            24.2047
 HargyN0     2008-12-31                  *             *                 *                              7.8833          18.5249                            20.4454
 HargyN0     2009-12-31                  *             *                 *                              7.8667          20.6197                            22.7092
 HargyN1     2002-12-31                  *             *                 *                             10.5167          14.0361                            20.6658
 HargyN1     2003-12-31                  *             *                 *                             11.0667          16.6107                            25.7356
 HargyN1     2004-12-31                  *             *                 *                             12.3917          18.1774                            31.5348
 HargyN1     2005-12-31                  *             *                 *                             10.0417          19.6023                            27.5575
 HargyN1     2006-12-31                  *             *                 *                              9.0833          20.6337                            26.2391
 HargyN1     2007-12-31                  *             *                 *                              9.7917          21.3369                            29.2493
 HargyN1     2008-12-31                  *             *                 *                              7.9833          21.6616                            24.2104
 HargyN1     2009-12-31                  *             *                 *                              8.8792          24.1828                            30.0612
 HargyN2     2002-12-31                  *             *                 *                             10.7708          13.6571                            20.5938
 HargyN2     2003-12-31                  *             *                 *                              11.325          16.1535                            25.6113
 HargyN2     2004-12-31                  *             *                 *                             13.7375          17.5372                            33.7285
 HargyN2     2005-12-31                  *             *                 *                             10.4958          19.1445                            28.1313
 HargyN2     2006-12-31                  *             *                 *                              9.9375          20.0529                            27.8985
 HargyN2     2007-12-31                  *             *                 *                             10.7208           20.671                            31.0255
 HargyN2     2008-12-31                  *             *                 *                              8.6125           20.694                            24.9519
 HargyN2     2009-12-31                  *             *                 *                             10.6833          23.1982                            34.6968
