date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-11-04,4.672305,25,309,29.5,12.2,20.799999,0.655311,1.18135,1.0,5.51503,2.757515,2.757515,1.0,1.094533,1.094533,0.344527,2.519354,8.003764,260.514573,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-05,4.709386,26,310,29.5,12.5,20.700001,0.719287,1.185039,1.0,5.891047,2.945523,2.945523,1.0,1.146144,1.146144,0.346819,2.569943,8.492971,289.969808,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-06,4.747032,27,311,29.0,14.2,20.5,0.787001,1.186139,1.0,6.447661,3.223831,3.223831,1.0,1.245237,1.245237,0.356634,2.588929,9.039613,322.208115,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-07,4.786937,28,312,30.5,18.5,19.0,0.858559,1.185221,1.0,7.036098,3.518049,3.518049,1.0,1.272054,1.272054,0.368965,2.765645,9.534909,357.388608,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-08,4.837588,29,313,29.0,21.200001,12.8,0.941766,1.182757,1.0,8.451913,4.225956,4.225956,1.0,1.411288,1.411288,0.450721,2.994397,9.375997,399.648172,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-09,4.89067,30,314,27.5,20.6,14.5,1.016356,1.181326,1.0,7.841467,3.920733,3.920733,1.0,0.901259,0.901259,0.584227,4.350282,6.710981,438.855504,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-10,4.939798,31,315,29.5,18.0,15.2,1.093119,1.18079,1.0,8.427448,4.213724,4.213724,1.0,0.948012,0.948012,0.527938,4.444799,7.981479,480.992746,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-11,4.987797,32,316,30.5,19.0,17.799999,1.171432,1.183764,1.0,8.994512,4.497256,4.497256,1.0,1.333438,1.333438,0.513824,3.372677,8.752528,525.965308,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-12,5.0,33,317,31.5,22.5,17.4,1.258992,1.190626,1.0,10.482082,5.241041,5.241041,1.0,1.699283,1.699283,0.49055,3.084266,10.684002,578.375715,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-13,5.09948,34,318,30.5,19.0,18.0,1.393251,1.184768,1.0,11.747042,8.832362,8.832362,0.33,1.764364,1.764364,0.811255,5.005974,10.887285,666.699337,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-14,5.152228,35,319,30.5,17.5,16.700001,1.53044,1.183417,1.0,11.865213,8.921213,8.921213,0.33,1.944922,1.944922,0.749868,4.586926,11.897041,755.911469,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-15,5.202144,36,320,30.0,18.6,17.700001,1.661704,1.184194,1.0,11.904517,8.950765,8.950765,0.33,1.986687,1.986687,0.772897,4.505372,11.580797,845.419115,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-16,5.253353,37,321,29.0,13.6,20.1,1.788709,1.185624,1.0,12.959549,9.744022,9.744022,0.33,2.094542,2.094542,0.762809,4.652102,12.773876,942.859329,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-17,5.29301,38,322,28.5,11.5,19.5,1.916942,1.187124,1.0,12.695468,9.545465,9.545465,0.33,2.370442,2.370442,0.636108,4.026872,15.00604,1038.313975,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-18,5.327663,39,323,28.5,11.6,19.700001,2.014526,1.190543,1.0,12.439031,9.352655,9.352655,0.33,2.348523,2.348523,0.62334,3.982355,15.004104,1131.840519,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-19,5.362508,40,324,28.5,11.6,19.4,2.098187,1.19321,1.0,12.904487,9.702622,9.702622,0.33,2.443495,2.443495,0.626813,3.970797,15.479287,1228.866743,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-20,5.397352,41,325,28.5,12.0,18.200001,2.180435,1.194469,1.0,13.161196,9.895636,9.895636,0.33,2.476655,2.476655,0.638406,3.995565,15.500542,1327.823099,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-21,5.432967,42,326,28.5,13.5,19.200001,2.26057,1.194943,1.0,13.255647,9.966652,9.966652,0.33,2.408932,2.408932,0.675017,4.137374,14.765034,1427.489618,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-22,5.47147,43,327,28.5,18.6,14.3,2.340041,1.196277,1.0,14.090525,10.59438,10.59438,0.33,2.545594,2.545594,0.670831,4.16185,15.792918,1533.433422,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-23,5.519791,44,328,27.0,17.5,3.9,2.422863,1.195445,1.0,13.874648,10.432066,10.432066,0.33,1.90269,1.90269,0.875664,5.482799,11.913315,1637.754082,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-24,5.563106,45,329,29.0,15.4,10.5,2.460667,1.195651,1.0,4.556341,3.42582,3.42582,0.33,0.427028,0.427028,1.041507,8.022476,3.289293,1672.012283,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-25,5.606229,46,330,28.5,11.8,12.8,2.544634,1.19453,1.0,11.475495,8.628192,8.628192,0.33,1.624334,1.624334,0.96858,5.311833,8.908082,1758.294202,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-26,5.641459,47,331,29.5,13.2,13.0,2.623587,1.194939,1.0,12.297481,9.246226,9.246226,0.33,1.978892,1.978892,0.842019,4.672427,10.981019,1850.756466,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-27,5.681309,48,332,29.0,13.2,12.2,2.684912,1.196322,1.0,12.991602,9.768122,9.768122,0.33,2.139171,2.139171,0.867319,4.566312,11.262438,1948.437683,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-28,5.720197,49,333,29.0,14.5,18.0,2.750155,1.196468,1.0,12.590508,9.466547,9.466547,0.33,1.983589,1.983589,0.889106,4.772434,10.64726,2043.103153,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-29,5.761587,50,334,28.4,13.2,18.700001,2.809873,1.197351,1.0,15.526263,11.673882,11.673882,0.33,2.739757,2.739757,0.737707,4.260919,15.824559,2159.841968,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-30,5.79932,51,335,28.200001,11.0,18.799999,2.915928,1.195251,1.0,15.24707,11.463962,11.463962,0.33,2.7561,2.7561,0.692875,4.159488,16.5455,2274.481594,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-01,5.832432,52,336,27.0,10.2,17.799999,3.00288,1.195401,1.0,14.840629,11.158368,11.158368,0.33,2.79005,2.79005,0.664118,3.999343,16.801772,2386.065275,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-02,5.861696,53,337,26.5,10.0,17.6,3.068435,1.196274,1.0,13.963459,10.498842,10.498842,0.33,2.485411,2.485411,0.654911,4.224188,16.030948,2491.053688,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-03,5.889714,54,338,27.0,8.2,18.0,3.118586,1.197297,1.0,13.744785,10.334425,10.334425,0.33,2.395982,2.395982,0.648357,4.313232,15.939405,2594.397937,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-04,5.916557,55,339,27.5,13.2,18.4,3.166604,1.197888,1.0,13.811133,10.384311,10.384311,0.33,2.557483,2.557483,0.634358,4.060363,16.369784,2698.241045,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-05,5.952557,56,340,27.5,15.5,14.5,3.212606,1.198214,1.0,15.362264,11.550575,11.550575,0.33,2.677371,2.677371,0.687625,4.314147,16.797774,2813.746788,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-06,5.992985,57,341,27.5,15.5,12.5,3.274301,1.197468,1.0,14.697089,11.050443,11.050443,0.33,2.160243,2.160243,0.831854,5.11537,13.284114,2924.251215,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-07,6.0,58,342,29.0,19.0,13.5,3.319094,1.196276,1.0,13.754245,10.341537,10.341537,0.33,1.902445,1.902445,0.899126,5.43592,11.501761,3027.666589,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-08,6.127518,59,343,26.0,19.5,5.6,3.319094,1.197127,1.0,15.349253,11.540792,11.540792,0.33,2.131737,2.131737,0.926184,5.413796,12.460585,3143.074505,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-09,6.196636,60,344,28.0,11.0,16.1,3.319094,1.197339,1.0,7.370839,5.541984,5.541984,0.33,0.583632,0.583632,1.071827,9.495687,5.170598,3198.494345,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-10,6.246636,61,345,27.5,11.5,17.4,3.319094,1.197443,1.0,14.576674,10.959905,10.959905,0.33,2.556873,2.556873,0.737042,4.286449,14.870123,3308.093392,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-11,6.296636,62,346,28.0,9.0,15.7,3.319094,1.197463,1.0,14.825524,11.147011,11.147011,0.33,2.616696,2.616696,0.69342,4.259957,16.075399,3419.5635,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-12,6.341743,63,347,28.0,8.6,17.700001,3.319094,1.197467,1.0,14.010178,10.533968,10.533968,0.33,2.522872,2.522872,0.726053,4.175387,14.508546,3524.90318,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-13,6.386221,64,348,28.5,18.5,15.3,3.319094,1.197468,1.0,14.50848,10.908632,10.908632,0.33,2.764339,2.764339,0.666765,3.946199,16.360522,3633.989493,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-14,6.45975,65,349,28.5,16.5,5.9,3.319094,1.197468,1.0,16.140736,12.135891,12.135891,0.33,2.348086,2.348086,0.857964,5.168418,14.144996,3755.348412,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-15,6.527397,66,350,28.0,16.0,13.0,3.319094,1.197468,1.0,7.768644,5.841086,5.841086,0.33,0.924219,0.924219,1.070668,6.320026,5.455554,3813.759271,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-16,6.592103,67,351,28.0,18.6,12.6,3.319094,1.197468,1.0,14.235967,10.703735,10.703735,0.33,2.032811,2.032811,0.890311,5.265483,12.022466,3920.796615,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-17,6.664456,68,352,28.0,21.0,9.9,3.319094,1.197468,1.0,14.524283,10.920514,10.920514,0.33,1.87426,1.87426,0.937068,5.826573,11.65392,4030.001756,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-18,6.743868,69,353,27.5,16.0,8.4,3.319094,1.197468,1.0,12.672809,9.528428,9.528428,0.33,1.334744,1.334744,1.040508,7.138766,9.157478,4125.286037,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-19,6.807103,70,354,28.0,15.5,15.2,3.319094,1.197468,1.0,10.765351,8.094249,8.094249,0.33,1.284975,1.284975,1.041668,6.299151,7.770467,4206.228525,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-20,6.870338,71,355,29.0,11.0,19.299999,3.319094,1.197468,1.0,15.214655,11.43959,11.43959,0.33,2.354931,2.354931,0.813549,4.857718,14.061333,4320.624429,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-21,6.92328,72,356,28.5,10.0,18.200001,3.319094,1.197468,1.0,15.97746,12.013127,12.013127,0.33,3.153216,3.153216,0.672842,3.809801,17.854317,4440.755703,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-22,6.971899,73,357,29.0,10.5,17.299999,3.319094,1.197468,1.0,15.169439,11.405594,11.405594,0.33,2.915797,2.915797,0.677438,3.911655,16.836364,4554.811641,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-23,7.0,74,358,29.0,11.0,15.6,3.319094,1.197468,1.0,15.25881,11.472789,11.472789,0.33,2.895028,2.895028,0.716914,3.962929,16.003017,4669.539539,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-24,7.25849,75,359,27.5,11.0,16.5,3.319094,1.197468,1.0,14.719108,13.541038,13.541038,0.087,2.659711,2.659711,0.938436,5.091169,14.429365,4804.949915,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-25,7.427865,76,360,27.0,11.5,16.5,3.319094,1.197468,1.0,14.400428,13.247864,13.247864,0.087,2.51009,2.51009,0.86813,5.277845,15.260238,4937.428552,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-26,7.59724,77,361,27.5,10.6,17.700001,3.319094,1.197468,1.0,14.27434,13.131868,13.131868,0.087,2.414171,2.414171,0.860642,5.439494,15.258224,5068.747226,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-27,7.764115,78,362,27.5,11.2,17.700001,3.319094,1.197468,1.0,14.683809,13.508564,13.508564,0.087,2.65946,2.65946,0.82544,5.079438,16.365298,5203.832866,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-28,7.93474,79,363,28.5,13.0,17.1,3.319094,1.197468,1.0,14.825373,13.638798,13.638798,0.087,2.655043,2.655043,0.833554,5.13694,16.362228,5340.220844,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-29,8.0,80,364,28.0,12.0,15.2,3.319094,1.197468,1.0,15.580918,14.333871,14.333871,0.087,2.751061,2.751061,0.906968,5.210306,15.80417,5483.559553,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-30,8.037529,81,365,26.0,13.0,13.8,3.319094,1.197468,1.0,14.475459,14.475459,14.475459,0.0,2.430847,2.430847,1.030668,5.954904,14.044733,5628.314144,11.68255,BW5CvM35-1FertHighIrrigHigh
1996-12-31,8.058992,82,366,26.0,11.5,15.3,3.319094,1.197468,1.0,13.34942,13.34942,13.34942,0.0,1.914793,1.914793,1.047204,6.971732,12.747682,5761.808349,39.358739,BW5CvM35-1FertHighIrrigHigh
1997-01-01,8.079289,83,1,26.0,11.0,16.6,3.319094,1.197468,1.0,13.484709,13.484709,13.484709,0.0,2.104203,2.104203,0.954394,6.408463,14.129073,5896.655437,80.499155,BW5CvM35-1FertHighIrrigHigh
1997-01-02,8.099198,84,2,25.5,10.4,16.700001,3.319094,1.197468,1.0,13.768081,13.768081,13.768081,0.0,2.255544,2.255544,0.898138,6.104108,15.329582,6034.336244,134.735144,BW5CvM35-1FertHighIrrigHigh
1997-01-03,8.118251,85,3,27.0,11.0,16.200001,3.319094,1.197468,1.0,13.449509,13.449509,13.449509,0.0,2.186173,2.186173,0.872388,6.152079,15.416887,6168.831331,199.673275,BW5CvM35-1FertHighIrrigHigh
1997-01-04,8.138936,86,4,27.5,12.5,16.700001,3.319094,1.197468,1.0,14.149872,14.149872,14.149872,0.0,2.38885,2.38885,0.94648,5.923299,14.949997,6310.330049,283.719214,BW5CvM35-1FertHighIrrigHigh
1997-01-05,8.161178,87,5,27.0,15.0,15.1,3.319094,1.197468,1.0,14.905728,14.905728,14.905728,0.0,2.522772,2.522772,0.967558,5.908472,15.405518,6459.387333,381.362114,BW5CvM35-1FertHighIrrigHigh
1997-01-06,8.184974,88,6,26.5,12.5,14.4,3.319094,1.197468,1.0,14.802982,14.802982,14.802982,0.0,2.194349,2.194349,1.063141,6.745957,13.92382,6607.417156,486.03275,BW5CvM35-1FertHighIrrigHigh
1997-01-07,8.206438,89,7,26.0,11.6,16.299999,3.319094,1.197468,1.0,13.742815,13.742815,13.742815,0.0,2.077916,2.077916,1.035434,6.61375,13.272521,6744.845306,582.01615,BW5CvM35-1FertHighIrrigHigh
1997-01-08,8.226813,90,8,26.0,10.4,16.700001,3.319094,1.194427,1.0,13.890496,13.890496,13.890496,0.0,2.218871,2.218871,0.925,6.260163,15.016749,6883.750259,676.53191,BW5CvM35-1FertHighIrrigHigh
1997-01-09,8.246254,91,9,27.0,15.2,17.299999,3.319094,1.188897,1.0,13.731853,13.731853,13.731853,0.0,2.27406,2.27406,0.892974,6.038475,15.377655,7021.068794,768.641376,BW5CvM35-1FertHighIrrigHigh
1997-01-10,8.270206,92,10,26.0,17.5,13.8,3.319094,1.185104,1.0,15.49948,15.49948,15.49948,0.0,2.447314,2.447314,0.973474,6.333261,15.921827,7176.063596,876.410713,BW5CvM35-1FertHighIrrigHigh
1997-01-11,8.295169,93,11,21.0,17.0,4.1,3.319094,1.179285,1.0,14.474176,14.474176,14.474176,0.0,1.786564,1.786564,1.140268,8.101684,12.693666,7320.80536,981.967078,BW5CvM35-1FertHighIrrigHigh
1997-01-12,8.315855,94,12,26.5,15.5,14.2,3.319094,1.174355,1.0,5.299159,5.299159,5.299159,0.0,0.238454,0.238454,1.405938,22.222943,3.769128,7373.796951,1042.483318,BW5CvM35-1FertHighIrrigHigh
1997-01-13,8.339652,95,13,26.6,15.6,12.9,3.319094,1.163735,1.0,14.229848,14.229848,14.229848,0.0,1.968584,1.968584,1.090731,7.228467,13.046154,7516.09543,1144.846515,BW5CvM35-1FertHighIrrigHigh
1997-01-14,8.363604,96,14,28.5,19.0,16.700001,3.319094,1.151046,1.0,13.629208,13.629208,13.629208,0.0,1.811392,1.811392,1.150699,7.524164,11.844289,7652.387506,1245.086136,BW5CvM35-1FertHighIrrigHigh
1997-01-15,8.391289,97,15,25.799999,17.0,9.2,3.319094,1.13703,1.0,16.588897,16.588897,16.588897,0.0,2.483087,2.483087,1.082601,6.680756,15.323183,7818.276483,1364.311872,BW5CvM35-1FertHighIrrigHigh
1997-01-16,8.415708,98,16,26.0,16.0,11.6,3.319094,1.119955,1.0,11.260516,11.260516,11.260516,0.0,1.168857,1.168857,1.334863,9.633788,8.435711,7930.881645,1455.89894,BW5CvM35-1FertHighIrrigHigh
1997-01-17,8.439504,99,17,28.0,15.4,16.6,3.319094,1.101231,1.0,12.521904,12.521904,12.521904,0.0,1.521334,1.521334,1.178118,8.230874,10.628732,8056.100685,1551.385955,BW5CvM35-1FertHighIrrigHigh
1997-01-18,8.464389,100,18,27.0,16.0,18.5,3.319094,1.080514,1.0,14.754176,14.754176,14.754176,0.0,2.425225,2.425225,0.970746,6.083631,15.198804,8203.642446,1657.922298,BW5CvM35-1FertHighIrrigHigh
1997-01-19,8.488964,101,19,27.0,15.6,14.8,3.319094,1.055514,1.0,14.687088,14.687088,14.687088,0.0,2.417621,2.417621,0.867754,6.075017,16.925414,8350.513326,1763.599345,BW5CvM35-1FertHighIrrigHigh
1997-01-20,8.513227,102,20,26.5,16.200001,11.3,3.281531,1.014621,1.0,13.188309,13.188309,13.188309,0.0,1.968071,1.968071,0.974777,6.701133,13.529572,8482.396413,1862.653106,BW5CvM35-1FertHighIrrigHigh
1997-01-21,8.537568,103,21,27.5,14.5,17.6,3.210717,0.965618,1.0,11.458428,11.458428,11.458428,0.0,1.447055,1.447055,1.112885,7.918449,10.296146,8596.980697,1954.88967,BW5CvM35-1FertHighIrrigHigh
1997-01-22,8.561364,104,22,26.5,9.5,19.1,3.095388,0.90828,1.0,12.450613,12.450613,12.450613,0.0,2.202029,2.202029,0.78085,5.654154,15.944957,8721.486828,2050.089668,BW5CvM35-1FertHighIrrigHigh
1997-01-23,8.580495,105,23,27.0,8.0,19.9,3.016238,0.869623,1.0,10.585589,10.585589,10.585589,0.0,2.077507,2.077507,0.617559,5.095332,17.141011,8827.342722,2128.943075,BW5CvM35-1FertHighIrrigHigh
1997-01-24,8.598848,106,24,27.0,10.5,20.1,2.941911,0.834246,1.0,9.972395,9.972395,9.972395,0.0,2.121132,2.121132,0.562508,4.70145,17.72846,8927.066671,2203.85476,BW5CvM35-1FertHighIrrigHigh
1997-01-25,8.619145,107,25,29.5,12.0,19.299999,2.861862,0.797089,1.0,9.727487,9.727487,9.727487,0.0,2.017668,2.017668,0.54727,4.821154,17.774564,9024.341537,2281.462946,BW5CvM35-1FertHighIrrigHigh
1997-01-26,8.642553,108,26,29.5,16.0,17.5,2.7657,0.753679,1.0,9.807479,9.807479,9.807479,0.0,2.224487,2.224487,0.579496,4.408871,16.924159,9122.416326,2365.285185,BW5CvM35-1FertHighIrrigHigh
1997-01-27,8.669071,109,27,29.5,15.5,18.6,2.656552,0.706058,1.0,9.042027,9.042027,9.042027,0.0,1.846888,1.846888,0.595511,4.895818,15.183639,9212.836601,2451.91772,BW5CvM35-1FertHighIrrigHigh
1997-01-28,8.695201,110,28,29.5,15.5,17.700001,2.557246,0.664439,1.0,8.001582,8.001582,8.001582,0.0,1.743962,1.743962,0.502276,4.588163,15.930662,9292.852413,2533.624919,BW5CvM35-1FertHighIrrigHigh
1997-01-29,8.72133,111,29,29.0,13.5,19.200001,2.465129,0.627273,1.0,6.744481,6.744481,6.744481,0.0,1.476126,1.476126,0.450687,4.569041,14.964878,9360.297219,2610.27103,BW5CvM35-1FertHighIrrigHigh
1997-01-30,8.745515,112,30,29.5,15.0,18.700001,2.389153,0.59774,1.0,5.508916,5.508916,5.508916,0.0,1.317729,1.317729,0.343841,4.180615,16.021715,9415.386378,2678.260255,BW5CvM35-1FertHighIrrigHigh
1997-01-31,8.771256,113,31,30.0,14.5,19.4,2.311848,0.568601,1.0,4.870398,4.870398,4.870398,0.0,1.170294,1.170294,0.315843,4.161688,15.420321,9464.090363,2746.624812,BW5CvM35-1FertHighIrrigHigh
1997-02-01,8.796997,114,32,31.0,14.5,19.700001,2.240991,0.542758,1.0,4.112068,4.112068,4.112068,0.0,1.078564,1.078564,0.260373,3.81254,15.792972,9505.21104,2811.936328,BW5CvM35-1FertHighIrrigHigh
1997-02-02,8.823515,115,33,30.5,13.2,19.700001,2.174561,0.519271,1.0,3.509017,3.509017,3.509017,0.0,1.014704,1.014704,0.221605,3.458168,15.834572,9540.301212,2876.292965,BW5CvM35-1FertHighIrrigHigh
1997-02-03,8.848634,116,34,30.5,12.5,18.9,2.118419,0.500027,1.0,2.653227,2.653227,2.653227,0.0,0.787063,0.787063,0.169712,3.37105,15.633735,9566.833488,2934.55279,BW5CvM35-1FertHighIrrigHigh
1997-02-04,8.873208,117,35,29.5,12.0,20.1,2.069468,0.483692,1.0,2.062483,2.062483,2.062483,0.0,0.620781,0.620781,0.139123,3.3224,14.824905,9587.458321,2989.403178,BW5CvM35-1FertHighIrrigHigh
