ApsimVersion = 7.6
Title = Apsim
           Date Calculations.Script.TotalNO3 Calculations.Script.SW SimulationName Calculations.Script.TotalC Calculations.Script.TotalN           rain
   (dd/mm/yyyy)                      (kg/ha)                   (mm)             ()                    (kg/ha)                    (kg/ha)           (mm)
     09/02/2007                         74.5               1467.958    comparisons                   155008.5                    12503.4          0.000
     10/02/2007                         74.8               1467.676    comparisons                   155003.6                    12503.4          0.000
     11/02/2007                         75.1               1467.397    comparisons                   154998.8                    12503.4          4.000
     12/02/2007                         75.3               1467.121    comparisons                   154994.1                    12503.4          0.000
     13/02/2007                         75.6               1466.849    comparisons                   154989.5                    12503.4          1.200
     14/02/2007                         75.9               1466.581    comparisons                   154985.0                    12503.4          0.000
     15/02/2007                         76.2               1466.315    comparisons                   154980.8                    12503.4          0.000
     16/02/2007                         76.5               1466.052    comparisons                   154976.7                    12503.4          0.000
     17/02/2007                         76.7               1465.792    comparisons                   154972.6                    12503.4          0.000
     18/02/2007                         77.0               1465.535    comparisons                   154968.5                    12503.4          0.000
     19/02/2007                         77.3               1465.281    comparisons                   154964.2                    12503.4          0.000
     20/02/2007                         77.6               1465.030    comparisons                   154959.8                    12503.4          0.000
     21/02/2007                         77.8               1464.781    comparisons                   154955.4                    12503.4          0.000
     22/02/2007                         78.1               1464.534    comparisons                   154950.8                    12503.4          0.000
     23/02/2007                         78.4               1464.290    comparisons                   154946.3                    12503.4          0.000
     24/02/2007                         78.7               1464.048    comparisons                   154941.8                    12503.4          0.000
     25/02/2007                         78.9               1463.809    comparisons                   154937.2                    12503.4          0.000
     26/02/2007                         79.2               1463.571    comparisons                   154932.8                    12503.4          0.000
     27/02/2007                         79.1               1469.089    comparisons                   154935.3                    12503.6         10.600
     28/02/2007                         78.9               1471.057    comparisons                   154937.6                    12503.8          7.000
     01/03/2007                         78.6               1485.408    comparisons                   154939.9                    12504.0         18.000
     02/03/2007                         78.4               1482.167    comparisons                   154940.4                    12504.1          1.200
     03/03/2007                         78.5               1481.375    comparisons                   154938.3                    12504.2          0.000
     04/03/2007                         78.7               1480.653    comparisons                   154934.1                    12504.2          0.000
     05/03/2007                         78.9               1479.986    comparisons                   154929.6                    12504.2          0.000
     06/03/2007                         79.1               1479.363    comparisons                   154925.1                    12504.2          1.800
     07/03/2007                         79.4               1478.775    comparisons                   154920.6                    12504.2          0.000
     08/03/2007                         79.3               1484.684    comparisons                   154922.2                    12504.4          9.000
     09/03/2007                         79.2               1488.814    comparisons                   154923.7                    12504.5          9.400
     10/03/2007                         79.1               1485.724    comparisons                   154923.5                    12504.6          0.000
     11/03/2007                         79.2               1484.352    comparisons                   154921.6                    12504.7          0.000
     12/03/2007                         79.4               1483.275    comparisons                   154917.9                    12504.7          0.000
     13/03/2007                         79.6               1482.358    comparisons                   154913.5                    12504.7          0.000
     14/03/2007                         79.8               1481.547    comparisons                   154909.0                    12504.7          0.000
     15/03/2007                         80.0               1480.811    comparisons                   154904.5                    12504.7          0.000
     16/03/2007                         80.3               1480.132    comparisons                   154900.2                    12504.7          0.000
     17/03/2007                         80.6               1479.500    comparisons                   154895.9                    12504.7          0.000
     18/03/2007                         80.8               1478.905    comparisons                   154891.6                    12504.7          0.000
     19/03/2007                         81.1               1478.342    comparisons                   154887.2                    12504.7          0.000
     20/03/2007                         81.4               1477.806    comparisons                   154882.8                    12504.7          0.000
     21/03/2007                         81.6               1477.293    comparisons                   154878.4                    12504.7          0.000
     22/03/2007                         81.9               1476.801    comparisons                   154874.0                    12504.7          0.000
     23/03/2007                         82.2               1476.328    comparisons                   154869.7                    12504.7          0.000
     24/03/2007                         82.5               1475.871    comparisons                   154865.4                    12504.7          0.000
     25/03/2007                         82.6               1480.632    comparisons                   154866.0                    12504.9          8.000
     26/03/2007                         82.6               1477.355    comparisons                   154865.5                    12505.0          0.000
     27/03/2007                         82.7               1476.861    comparisons                   154864.1                    12505.0          0.000
     28/03/2007                         82.9               1476.386    comparisons                   154861.6                    12505.1          0.000
     29/03/2007                         83.0               1475.927    comparisons                   154858.6                    12505.1          0.000
     30/03/2007                         83.2               1475.483    comparisons                   154855.2                    12505.1          0.000
     31/03/2007                         83.4               1475.052    comparisons                   154851.9                    12505.1          0.000
     01/04/2007                         83.6               1474.634    comparisons                   154848.6                    12505.1          0.000
     02/04/2007                         83.8               1474.228    comparisons                   154845.3                    12505.1          0.000
     03/04/2007                         84.0               1473.832    comparisons                   154842.2                    12505.1          0.000
     04/04/2007                         84.2               1473.446    comparisons                   154838.8                    12505.1          0.000
     05/04/2007                         84.4               1473.069    comparisons                   154835.3                    12505.1          0.000
     06/04/2007                         84.6               1472.700    comparisons                   154831.8                    12505.1          0.000
     07/04/2007                         84.9               1472.339    comparisons                   154828.4                    12505.1          0.000
     08/04/2007                         85.1               1471.986    comparisons                   154825.0                    12505.1          0.000
     09/04/2007                         85.3               1471.640    comparisons                   154821.8                    12505.1          0.000
     10/04/2007                         85.5               1471.300    comparisons                   154818.7                    12505.1          0.000
     11/04/2007                         85.7               1470.967    comparisons                   154815.7                    12505.1          0.000
     12/04/2007                         85.9               1470.639    comparisons                   154812.6                    12505.1          0.000
     13/04/2007                         86.1               1470.317    comparisons                   154809.5                    12505.1          0.000
     14/04/2007                         86.3               1470.000    comparisons                   154806.3                    12505.1          0.000
     15/04/2007                         86.5               1469.689    comparisons                   154803.1                    12505.1          0.000
     16/04/2007                         86.7               1469.382    comparisons                   154799.8                    12505.1          0.000
     17/04/2007                         86.9               1469.080    comparisons                   154796.4                    12505.1          0.000
     18/04/2007                         87.2               1468.782    comparisons                   154792.8                    12505.1          0.000
     19/04/2007                         87.4               1468.488    comparisons                   154789.2                    12505.1          0.000
     20/04/2007                         87.6               1468.199    comparisons                   154785.6                    12505.1          0.000
     21/04/2007                         87.8               1467.913    comparisons                   154782.0                    12505.1          0.000
     22/04/2007                         88.0               1467.631    comparisons                   154778.5                    12505.1          0.000
     23/04/2007                         88.3               1467.353    comparisons                   154775.2                    12505.1          0.000
     24/04/2007                         88.5               1467.078    comparisons                   154772.0                    12505.1          0.000
     25/04/2007                         88.7               1466.807    comparisons                   154769.0                    12505.1          0.000
     26/04/2007                         88.9               1466.538    comparisons                   154766.1                    12505.1          0.000
     27/04/2007                         89.1               1466.273    comparisons                   154763.5                    12505.1          0.000
     28/04/2007                         89.1               1480.024    comparisons                   154764.4                    12505.2         16.000
     29/04/2007                         89.1               1476.725    comparisons                   154764.7                    12505.3          0.000
     30/04/2007                         89.1               1475.818    comparisons                   154764.4                    12505.3          0.000
     01/05/2007                         89.1               1475.377    comparisons                   154763.5                    12505.4          0.000
     02/05/2007                         89.2               1474.950    comparisons                   154762.3                    12505.4          0.000
     03/05/2007                         89.3               1474.535    comparisons                   154760.5                    12505.4          0.000
     04/05/2007                         89.4               1474.131    comparisons                   154757.9                    12505.4          0.000
     05/05/2007                         89.5               1473.738    comparisons                   154755.2                    12505.4          0.000
     06/05/2007                         89.7               1473.354    comparisons                   154752.3                    12505.4          0.000
     07/05/2007                         89.8               1472.979    comparisons                   154749.3                    12505.4          0.000
     08/05/2007                         90.0               1472.612    comparisons                   154746.4                    12505.4          0.000
     09/05/2007                         90.2               1472.253    comparisons                   154743.5                    12505.4          0.000
     10/05/2007                         90.3               1471.902    comparisons                   154740.6                    12505.4          0.000
     11/05/2007                         90.5               1471.557    comparisons                   154737.9                    12505.4          0.000
     12/05/2007                         90.7               1471.219    comparisons                   154735.2                    12505.4          0.000
     13/05/2007                         90.8               1470.887    comparisons                   154732.6                    12505.4          0.000
     14/05/2007                         91.0               1470.561    comparisons                   154730.1                    12505.4          0.000
     15/05/2007                         91.1               1470.240    comparisons                   154727.6                    12505.4          0.000
     16/05/2007                         91.3               1469.924    comparisons                   154725.1                    12505.4          2.100
     17/05/2007                         91.5               1469.614    comparisons                   154722.6                    12505.4          0.000
     18/05/2007                         91.4               1492.589    comparisons                   154722.7                    12505.3         25.100
     19/05/2007                         91.2               1498.211    comparisons                   154722.8                    12505.2          8.400
     20/05/2007                         91.2               1495.265    comparisons                   154722.4                    12505.2          0.000
     21/05/2007                         91.2               1493.427    comparisons                   154721.7                    12505.2          0.000
     22/05/2007                         91.2               1491.156    comparisons                   154720.8                    12505.2          0.000
     23/05/2007                         91.2               1489.799    comparisons                   154719.7                    12505.2          0.000
     24/05/2007                         91.3               1488.729    comparisons                   154718.4                    12505.2          0.000
     25/05/2007                         91.4               1487.817    comparisons                   154717.1                    12505.2          0.000
     26/05/2007                         91.4               1487.009    comparisons                   154715.5                    12505.2          0.000
     27/05/2007                         91.5               1486.275    comparisons                   154713.9                    12505.2          0.000
     28/05/2007                         91.6               1485.598    comparisons                   154712.0                    12505.2          0.000
     29/05/2007                         91.7               1484.967    comparisons                   154710.0                    12505.2          0.000
     30/05/2007                         91.8               1493.462    comparisons                   154709.5                    12505.3         11.000
     31/05/2007                         91.8               1490.919    comparisons                   154708.5                    12505.3          0.000
     01/06/2007                         91.9               1488.868    comparisons                   154707.4                    12505.3          0.000
     02/06/2007                         91.9               1487.938    comparisons                   154706.5                    12505.3          0.000
     03/06/2007                         92.0               1487.117    comparisons                   154705.6                    12505.3          0.000
     04/06/2007                         92.0               1498.263    comparisons                   154705.4                    12505.3         13.200
     05/06/2007                         92.0               1496.073    comparisons                   154704.8                    12505.3          0.000
     06/06/2007                         92.0               1494.955    comparisons                   154704.4                    12505.3          0.000
     07/06/2007                         91.8               1502.979    comparisons                   154704.4                    12505.3         10.100
     08/06/2007                         91.7               1505.125    comparisons                   154704.0                    12505.2          3.000
     09/06/2007                         91.6               1506.682    comparisons                   154703.9                    12505.1          3.400
     10/06/2007                         91.5               1504.202    comparisons                   154703.7                    12505.0          0.000
     11/06/2007                         91.5               1502.095    comparisons                   154703.2                    12505.0          0.000
     12/06/2007                         91.5               1499.757    comparisons                   154702.5                    12505.0          0.000
     13/06/2007                         91.5               1497.899    comparisons                   154701.6                    12505.0          0.000
     14/06/2007                         91.5               1496.376    comparisons                   154700.7                    12505.0          0.000
     15/06/2007                         91.5               1495.388    comparisons                   154699.8                    12504.9          0.000
     16/06/2007                         91.6               1494.486    comparisons                   154699.0                    12504.9          0.000
     17/06/2007                         91.6               1493.634    comparisons                   154698.0                    12504.9          0.000
     18/06/2007                         91.6               1492.809    comparisons                   154697.0                    12504.9          0.000
     19/06/2007                         91.6               1498.287    comparisons                   154696.6                    12504.9          7.600
     20/06/2007                         91.6               1497.264    comparisons                   154695.8                    12504.9          0.000
     21/06/2007                         91.6               1494.846    comparisons                   154695.2                    12504.8          0.000
     22/06/2007                         91.6               1492.735    comparisons                   154694.7                    12504.8          0.000
     23/06/2007                         91.6               1491.728    comparisons                   154694.3                    12504.8          0.000
     24/06/2007                         91.6               1490.745    comparisons                   154693.7                    12504.8          0.000
     25/06/2007                         91.6               1489.786    comparisons                   154693.1                    12504.8          0.000
     26/06/2007                         91.6               1493.690    comparisons                   154693.1                    12504.8          5.600
     27/06/2007                         91.6               1491.224    comparisons                   154692.5                    12504.8          0.000
     28/06/2007                         91.6               1492.566    comparisons                   154692.1                    12504.7          2.600
     29/06/2007                         91.6               1491.992    comparisons                   154691.8                    12504.7          1.600
     30/06/2007                         91.5               1490.192    comparisons                   154691.4                    12504.7          0.400
     01/07/2007                         91.5               1487.398    comparisons                   154690.8                    12504.7          0.000
     02/07/2007                         91.5               1486.520    comparisons                   154690.4                    12504.7          0.600
     03/07/2007                         91.5               1485.690    comparisons                   154689.7                    12504.7          0.000
     04/07/2007                         91.5               1484.907    comparisons                   154689.0                    12504.7          0.000
     05/07/2007                         91.5               1484.168    comparisons                   154687.9                    12504.7          0.000
     06/07/2007                         91.6               1483.470    comparisons                   154686.6                    12504.7          0.000
     07/07/2007                         91.6               1482.812    comparisons                   154685.4                    12504.7          0.000
     08/07/2007                         91.6               1482.190    comparisons                   154684.3                    12504.7          0.800
     09/07/2007                         91.6               1484.147    comparisons                   154683.3                    12504.7          4.000
     10/07/2007                         91.7               1481.464    comparisons                   154682.4                    12504.7          0.000
     11/07/2007                         91.7               1480.927    comparisons                   154681.4                    12504.6          0.000
     12/07/2007                         91.7               1480.417    comparisons                   154680.5                    12504.6          0.000
     13/07/2007                         91.8               1479.932    comparisons                   154679.6                    12504.6          0.000
     14/07/2007                         91.8               1479.470    comparisons                   154678.8                    12504.6          0.000
     15/07/2007                         91.8               1479.028    comparisons                   154678.0                    12504.6          0.000
     16/07/2007                         91.9               1478.606    comparisons                   154677.2                    12504.6          0.000
     17/07/2007                         91.9               1478.199    comparisons                   154676.5                    12504.6          0.000
     18/07/2007                         91.9               1477.808    comparisons                   154675.9                    12504.6          0.000
     19/07/2007                         92.0               1477.430    comparisons                   154675.2                    12504.6          0.000
     20/07/2007                         92.0               1477.064    comparisons                   154674.5                    12504.6          0.000
     21/07/2007                         92.0               1476.709    comparisons                   154673.8                    12504.6          0.000
     22/07/2007                         92.1               1476.364    comparisons                   154672.9                    12504.6          0.000
     23/07/2007                         92.1               1476.027    comparisons                   154671.9                    12504.6          0.000
     24/07/2007                         92.2               1475.699    comparisons                   154670.8                    12504.6          0.000
     25/07/2007                         92.2               1475.378    comparisons                   154669.5                    12504.6          0.600
     26/07/2007                         92.3               1475.064    comparisons                   154668.2                    12504.6          0.000
     27/07/2007                         92.4               1474.755    comparisons                   154666.8                    12504.6          0.000
     28/07/2007                         92.5               1474.453    comparisons                   154665.3                    12504.6          0.000
     29/07/2007                         92.5               1474.156    comparisons                   154664.0                    12504.6          0.000
     30/07/2007                         92.6               1473.864    comparisons                   154662.8                    12504.6          0.000
     31/07/2007                         92.7               1473.576    comparisons                   154661.5                    12504.6          0.000
     01/08/2007                         92.7               1473.292    comparisons                   154660.3                    12504.6          0.000
     02/08/2007                         92.8               1473.013    comparisons                   154659.0                    12504.6          0.000
     03/08/2007                         92.9               1472.737    comparisons                   154657.5                    12504.6          0.000
     04/08/2007                         93.0               1472.465    comparisons                   154656.0                    12504.6          0.000
     05/08/2007                         93.1               1472.196    comparisons                   154654.5                    12504.6          0.000
     06/08/2007                         93.2               1471.931    comparisons                   154653.3                    12504.6          0.000
     07/08/2007                         93.2               1471.669    comparisons                   154652.1                    12504.6          0.000
     08/08/2007                         93.3               1471.409    comparisons                   154650.9                    12504.6          0.000
     09/08/2007                         93.4               1471.153    comparisons                   154649.6                    12504.6          0.000
     10/08/2007                         93.5               1470.899    comparisons                   154648.2                    12504.6          0.000
     11/08/2007                         93.6               1470.649    comparisons                   154646.6                    12504.6          0.000
     12/08/2007                         93.7               1470.400    comparisons                   154644.8                    12504.6          0.000
     13/08/2007                         93.8               1470.154    comparisons                   154643.1                    12504.6          0.000
     14/08/2007                         93.9               1469.911    comparisons                   154641.4                    12504.6          0.000
     15/08/2007                         94.0               1469.670    comparisons                   154639.7                    12504.6          0.000
     16/08/2007                         94.1               1471.258    comparisons                   154638.1                    12504.6          2.600
     17/08/2007                         94.1               1479.229    comparisons                   154637.8                    12504.6         10.000
     18/08/2007                         94.2               1477.328    comparisons                   154637.1                    12504.7          0.000
     19/08/2007                         94.3               1475.839    comparisons                   154636.4                    12504.7          0.000
     20/08/2007                         94.3               1480.301    comparisons                   154636.1                    12504.7          6.000
     21/08/2007                         94.4               1479.728    comparisons                   154636.1                    12504.7          3.200
     22/08/2007                         94.4               1477.158    comparisons                   154635.7                    12504.8          0.000
     23/08/2007                         94.4               1476.822    comparisons                   154635.0                    12504.8          0.000
     24/08/2007                         94.5               1476.492    comparisons                   154634.2                    12504.8          0.000
     25/08/2007                         94.5               1476.167    comparisons                   154633.0                    12504.8          0.000
     26/08/2007                         94.6               1475.848    comparisons                   154631.6                    12504.8          0.000
     27/08/2007                         94.6               1475.534    comparisons                   154629.9                    12504.8          0.000
     28/08/2007                         94.7               1475.225    comparisons                   154628.0                    12504.8          0.000
     29/08/2007                         94.8               1474.921    comparisons                   154626.0                    12504.8          0.000
     30/08/2007                         94.9               1474.621    comparisons                   154624.0                    12504.8          0.000
     31/08/2007                         95.0               1474.325    comparisons                   154621.9                    12504.8          0.000
     01/09/2007                         95.1               1474.034    comparisons                   154619.7                    12504.8          0.000
     02/09/2007                         95.2               1473.747    comparisons                   154617.5                    12504.8          0.000
     03/09/2007                         95.4               1473.463    comparisons                   154615.3                    12504.8          0.000
     04/09/2007                         95.5               1473.183    comparisons                   154613.2                    12504.8          0.000
     05/09/2007                         95.6               1472.906    comparisons                   154611.3                    12504.8          0.000
     06/09/2007                         95.7               1472.633    comparisons                   154609.5                    12504.8          0.000
     07/09/2007                         95.8               1472.364    comparisons                   154607.8                    12504.8          0.000
     08/09/2007                         95.9               1472.097    comparisons                   154606.2                    12504.8          0.000
     09/09/2007                         96.0               1471.833    comparisons                   154604.6                    12504.8          0.000
     10/09/2007                         96.1               1471.573    comparisons                   154602.9                    12504.8          0.000
     11/09/2007                         96.3               1471.315    comparisons                   154601.1                    12504.8          0.000
     12/09/2007                         96.4               1471.060    comparisons                   154599.3                    12504.8          0.000
     13/09/2007                         96.5               1470.807    comparisons                   154597.4                    12504.8          0.000
     14/09/2007                         96.6               1470.558    comparisons                   154595.3                    12504.8          0.000
     15/09/2007                         96.8               1470.310    comparisons                   154593.2                    12504.8          0.000
     16/09/2007                         96.9               1470.065    comparisons                   154591.0                    12504.8          0.000
     17/09/2007                         97.0               1469.823    comparisons                   154588.9                    12504.8          0.000
     18/09/2007                         97.2               1469.583    comparisons                   154586.8                    12504.8          0.000
     19/09/2007                         97.3               1469.345    comparisons                   154584.9                    12504.8          0.000
     20/09/2007                         97.4               1469.109    comparisons                   154583.0                    12504.8          0.000
     21/09/2007                         97.5               1468.875    comparisons                   154581.2                    12504.8          0.000
     22/09/2007                         97.7               1468.644    comparisons                   154579.3                    12504.8          0.000
     23/09/2007                         97.8               1468.414    comparisons                   154577.3                    12504.8          0.000
     24/09/2007                         97.9               1468.186    comparisons                   154575.4                    12504.8          0.000
     25/09/2007                         98.1               1467.960    comparisons                   154573.2                    12504.8          0.000
     26/09/2007                         98.2               1467.737    comparisons                   154570.8                    12504.8          0.000
     27/09/2007                         98.4               1467.514    comparisons                   154568.1                    12504.8          0.000
     28/09/2007                         98.5               1467.294    comparisons                   154565.3                    12504.8          0.000
     29/09/2007                         98.7               1467.075    comparisons                   154562.6                    12504.8          0.000
     30/09/2007                         98.9               1466.859    comparisons                   154560.0                    12504.8          0.000
     01/10/2007                         99.0               1466.643    comparisons                   154557.5                    12504.8          0.000
     02/10/2007                         99.2               1466.430    comparisons                   154554.9                    12504.8          0.000
     03/10/2007                         99.4               1466.218    comparisons                   154552.0                    12504.8          0.000
     04/10/2007                         99.6               1466.007    comparisons                   154549.0                    12504.8          0.000
     05/10/2007                         99.7               1465.798    comparisons                   154545.8                    12504.8          0.000
     06/10/2007                         99.9               1465.590    comparisons                   154542.5                    12504.8          0.000
     07/10/2007                        100.1               1465.384    comparisons                   154539.2                    12504.8          0.000
     08/10/2007                        100.3               1465.179    comparisons                   154536.2                    12504.8          0.000
     09/10/2007                        100.5               1464.976    comparisons                   154533.0                    12504.8          1.200
     10/10/2007                        100.7               1464.774    comparisons                   154529.9                    12504.8          0.000
     11/10/2007                        100.9               1464.573    comparisons                   154526.8                    12504.8          0.000
     12/10/2007                        101.1               1464.374    comparisons                   154523.8                    12504.8          0.800
     13/10/2007                        101.3               1464.176    comparisons                   154521.0                    12504.8          0.000
     14/10/2007                        101.5               1463.979    comparisons                   154518.4                    12504.8          0.000
     15/10/2007                        101.7               1463.784    comparisons                   154515.9                    12504.8          0.000
     16/10/2007                        101.9               1463.589    comparisons                   154513.3                    12504.8          0.000
     17/10/2007                        102.1               1463.396    comparisons                   154510.6                    12504.8          0.000
     18/10/2007                        102.2               1463.204    comparisons                   154507.8                    12504.8          0.000
     19/10/2007                        102.4               1463.013    comparisons                   154504.9                    12504.8          0.000
     20/10/2007                        102.6               1462.824    comparisons                   154502.0                    12504.8          0.000
     21/10/2007                        102.8               1462.635    comparisons                   154499.1                    12504.8          0.000
     22/10/2007                        103.0               1462.447    comparisons                   154496.2                    12504.8          0.000
     23/10/2007                        103.2               1462.261    comparisons                   154493.1                    12504.8          0.000
