ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
22/11/1998,31,326,floral_initiation,5.00000000,4.00000000,382.18052000,72.34865600,38.21805000,34.13060400,30.38780000,7.45170200,0.37855100,0.00000000,1.02176600,1.08872000,0.06695300,0.90760900,0.11152600,0.00263100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,0.62123000,0.00000000,0.62123000,258.13595600,292.54101600,1.46098700,1.00000000,2.89307100,1553.07417500,0.00000000,6.59196200,10.12751000,3.97828900,4.95636200,0.07621800,0.00477200,0.10761900,0.00997800,0.00263100,0.00000000,0.10761900,0.00000000,12.34946800,0.36668500,0.00085200,0.00085200,0.36668500,0.00000000,0.00000000,0.00425800,0.00425800,0.00412400,0.00298300,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.11659800,0.12500000,0.12500000,1.07637200,1.11659800,0.31074100,1.49645200,6.79303000,0.05415300,-0.10307300,-0.28871900,-0.51514400,840.00000000,150.63531500,73.57671400,42.84596600,10.75656300,6.94411500,4.88800700,2.89430800,0.40662400,0.41861200,0.43579200,0.43902000,0.40034400,0.41096200,0.38171700,0.19571600,0.21171900,0.46930200,0.23986100,-0.00000000,-0.00000000,-0.00000000,0.78416900,0.15940500,258.13595600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99354200,62.79182800,130.73767100,131.70597800,120.10307300,123.28871900,114.51514400,0.03440500,0.09059600,0.22002400,0.22002400,17.80000000,26.06480200,25.51519400,24.51420000,23.63669400,22.87337300,22.21476400,21.65141700,1.00000000,4.00000000,4.00000000,7.85640400,3.27000000,204.43390800,292.72198500
23/11/1998,32,327,floral_initiation,5.05586600,5.00000000,462.40335200,82.95003200,46.24034000,36.70969600,36.27954600,8.94307800,1.01771200,0.00000000,1.21810900,1.29027000,0.07216200,1.08049700,0.13014600,0.00746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,0.74177700,0.00000000,0.74177700,270.10540800,290.15234400,1.45663200,1.00000000,2.94771200,1854.44315900,0.00000000,10.66963700,11.73823000,6.44009700,8.02228300,0.12054800,0.00534200,0.17288800,0.01862000,0.00483400,0.00000000,0.17288800,0.00000000,12.05538100,0.43494600,0.00098600,0.00098600,0.43494600,0.00000000,0.00000000,0.00455200,0.00455200,0.00441800,0.00327700,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.06990600,0.20168400,0.20168400,1.27805600,2.06990600,0.00000000,-2.92658200,-1.01165800,-0.35881000,-0.23094200,-0.25983400,-0.38748900,867.00000000,123.02194200,87.18219000,54.14046900,11.06540100,6.95895100,4.88950600,2.89390500,0.40788400,0.44683700,0.46050300,0.43956000,0.40077000,0.41086600,0.38129200,0.31741000,0.40101700,0.86069800,0.49078100,-0.00000000,-0.00000000,-0.00000000,0.80910100,0.24927000,270.10540800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.18259000,67.02556600,138.15095500,131.86802700,120.23094200,123.25983400,114.38748900,0.04758500,0.15409900,0.25674100,0.25674100,17.80000000,27.05995600,26.46475600,25.37797400,24.42139600,23.58523000,22.85956400,22.23455000,1.00000000,5.00000000,4.00000000,7.85640400,3.27000000,204.46156300,288.75378400
24/11/1998,33,328,floral_initiation,5.09749900,5.00000000,507.94103300,88.93312400,50.79410000,38.13902000,39.55512300,9.83781200,1.40116900,0.00000000,1.35355600,1.42846500,0.07490900,1.20330100,0.14011400,0.01014200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,0.83282000,0.00000000,0.83282000,267.04272500,288.78866600,1.44485000,1.00000000,2.92653300,2082.05107100,0.00000000,6.05651100,12.07591200,3.65599400,4.55376800,0.09104300,0.00289200,0.12280400,0.00996700,0.00267600,0.00000000,0.12280400,0.00000000,12.64301500,0.50836600,0.00113100,0.00113100,0.50836600,0.00000000,0.00000000,0.00471900,0.00471900,0.00458500,0.00344400,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.03474200,0.13834000,0.13834000,1.41639600,1.03474200,0.00000000,0.75905200,-0.70686300,-0.28744500,-0.25919300,-0.25951400,-0.32350200,894.00000000,125.03073100,82.53646900,55.19392000,11.27296300,6.96666700,4.89273000,2.89521100,0.40897200,0.42380900,0.46096900,0.43997600,0.40086400,0.41086500,0.38107800,0.15423600,0.16959700,0.41614100,0.29476900,-0.00000000,-0.00000000,-0.00000000,0.67838600,0.20392500,267.04272500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34576400,63.57135000,138.29072600,131.99267600,120.25919300,123.25951400,114.32350200,0.06558500,0.07275500,0.28332200,0.28332200,17.80000000,27.82356500,27.19098100,26.03434600,25.01404800,24.11981400,23.34129700,22.66823600,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,210.54679500,283.28451500
25/11/1998,34,329,floral_initiation,5.13089000,5.00000000,570.84564000,97.22315800,57.08456000,40.13859400,43.98754600,11.13843800,1.95858000,0.00000000,1.50905700,1.58699300,0.07793700,1.34875400,0.14796300,0.01234000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,0.95353600,0.00000000,0.95353600,308.99383500,285.68359400,1.41447600,1.00000000,3.08651400,2383.83939700,0.00000000,8.36631300,14.37769100,5.05162500,6.29046100,0.12071500,0.00317700,0.14545300,0.00785000,0.00219800,0.00000000,0.14545300,0.00000000,10.13999900,0.58464400,0.00128000,0.00128000,0.58464400,0.00000000,0.00000000,0.00495000,0.00495000,0.00481600,0.00367500,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,0.66269900,0.15867800,0.15867800,1.57507400,0.66269900,-1.40654000,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,64.71451600,77.97240400,88.50117500,31.25629600,12.73241100,6.83087800,3.67591500,0.41878900,0.45428100,0.48417000,0.46427400,0.42500000,0.43500000,0.40500000,0.08815200,0.10785600,0.24889800,0.21779300,-0.00000000,-0.00000000,-0.00000000,0.57555500,0.27569500,308.99383500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.81838600,68.14214300,145.25109900,139.28221100,127.50000000,130.50000000,121.50000000,0.11701700,0.04166100,0.31710500,0.31710500,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,216.77402900,277.94543500
26/11/1998,35,330,floral_initiation,5.16492300,5.00000000,676.82613700,111.23828700,67.68261000,43.55567400,51.29305600,13.44321600,2.94634200,0.00000000,1.74227100,1.82584800,0.08357700,1.54980300,0.17381000,0.01865800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,1.09786400,0.00000000,1.09786400,307.11386100,281.97457900,1.41165300,1.00000000,3.07602600,2744.65917400,0.00000000,14.09540700,14.49898000,8.51744300,10.59805000,0.14432800,0.00579600,0.20104900,0.02584700,0.00631900,0.00000000,0.20104900,0.00000000,10.33500100,0.66492100,0.00143600,0.00143600,0.66492100,0.00000000,0.00000000,0.00524100,0.00524100,0.00510700,0.00396600,0.00029100,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,1.51636300,0.23901100,0.23901100,1.81408400,1.51636300,-0.38023000,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,51.86536400,72.82852900,93.97206900,36.69701000,14.89404500,7.67302700,4.04453200,0.41125900,0.45336800,0.48311700,0.46328500,0.42499700,0.43500000,0.40500000,0.19143300,0.24472700,0.56475400,0.51455400,0.00089500,-0.00000000,-0.00000000,0.62084300,0.38497800,307.11386100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.68879700,68.00527200,144.93524200,138.98544300,127.49910700,130.50000000,121.50000000,0.14596700,0.09304300,0.35541300,0.35541300,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,214.03748600,272.34613000
27/11/1998,36,331,floral_initiation,5.19439500,5.00000000,797.28056800,127.17161500,79.72806000,47.44355800,59.44960700,16.16544000,4.11301000,0.00000000,1.99493700,2.08523100,0.09029400,1.76191900,0.20641200,0.02660600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,1.24895600,0.00000000,1.24895600,294.87713600,278.91348300,1.41071300,1.00000000,3.01772500,3122.39083700,0.00000000,16.02043900,13.75591500,9.68145000,12.04544300,0.15109300,0.00688400,0.21211600,0.03260200,0.00794800,0.00000000,0.21211600,0.00000000,8.95000000,0.75203200,0.00160300,0.00160300,0.75203200,0.00000000,0.00000000,0.00557300,0.00557300,0.00543900,0.00429800,0.00062300,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,2.14649000,0.25955000,0.25955000,2.07363400,2.14649000,0.00000000,0.97247700,-4.39253200,-5.68899500,-6.59404800,-7.04702800,-7.27351400,975.00000000,54.24450300,67.37455700,91.91645800,37.52700400,15.60027200,8.03313700,4.21752200,0.40812800,0.42147600,0.47196200,0.45648000,0.42194500,0.43349000,0.40424500,0.28087400,0.30618400,0.80383100,0.74511500,0.01048500,-0.00000000,-0.00000000,0.59942600,0.43299700,294.87713600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21912800,63.22134000,141.58869900,136.94387800,126.58356500,130.04702800,121.27351400,0.12864100,0.13090900,0.39321600,0.39321600,14.25000000,26.97277300,26.39364100,25.33269700,24.39474900,23.57128700,22.85353300,22.23263000,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,210.08655900,267.85534700
28/11/1998,37,332,floral_initiation,5.23496500,5.00000000,903.83216700,141.24809100,90.38322000,50.86487400,66.53355600,18.66528800,5.18437300,0.00000000,2.26417600,2.36188500,0.09770900,1.97911300,0.24614000,0.03892300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,1.37980100,0.00000000,1.37980100,283.59527600,275.96106000,1.43434700,1.00000000,2.97748100,3449.50243100,0.00000000,14.17136300,13.23504000,8.56424700,10.65516000,0.13084500,0.00759600,0.21719400,0.03972800,0.01231700,0.00000000,0.21719400,0.00000000,12.32000000,0.84691900,0.00178400,0.00178400,0.84691900,0.00000000,0.00000000,0.00586600,0.00586600,0.00573200,0.00459100,0.00091600,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,2.13071400,0.27683500,0.27683500,2.35046900,2.13071400,0.98464600,0.77067200,0.51843300,-3.36911000,-4.97634100,-6.01168800,-6.64260100,1002.00000000,55.72763100,66.23683200,88.24330100,37.28176900,15.85300200,8.26447700,4.35407300,0.40158800,0.42273900,0.45571800,0.44876700,0.41648700,0.43003900,0.40214200,0.27710100,0.31849500,0.76607700,0.73887000,0.03017100,-0.00000000,-0.00000000,0.65334100,0.42372100,283.59527600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.23825500,63.41083500,136.71548500,134.63023400,124.94616700,129.01168800,120.64260100,0.14688700,0.12994800,0.42415700,0.42415700,17.62000000,26.41062900,25.86182400,24.85625600,23.96735200,23.18735700,22.50816000,21.92149900,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,207.38422200,263.27819800
29/11/1998,38,333,floral_initiation,5.27158300,5.00000000,1053.74355400,161.08457600,105.37436000,55.71022000,76.34178700,22.29332300,6.73924500,0.00000000,2.56967300,2.67565300,0.10598000,2.24073500,0.27970800,0.04922900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,1.57355600,0.00000000,1.57355600,299.14541600,271.89624000,1.42399400,1.00000000,3.05029300,3933.89098100,0.00000000,19.93821500,14.69006100,12.04182000,14.99113900,0.19375500,0.00846700,0.26162200,0.03356800,0.01030700,0.00000000,0.26162200,0.00000000,11.12000000,0.94864900,0.00197900,0.00197900,0.94864900,0.00000000,0.00000000,0.00627800,0.00627800,0.00614400,0.00500300,0.00132800,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,1.92096500,0.31396300,0.31396300,2.66443200,1.92096500,-0.74158100,-3.75000000,-7.50000000,-5.28898600,-5.11757700,-5.56463600,-6.10361500,1029.00000000,41.34143800,63.27919400,97.05381800,40.49942400,16.67093500,8.56305500,4.48836500,0.41332300,0.45296000,0.48264600,0.45556300,0.41690700,0.42854900,0.40034500,0.24313700,0.30599300,0.70613800,0.62024000,0.04545600,-0.00000000,-0.00000000,0.60846100,0.51599600,299.14541600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.99844400,67.94400800,144.79386900,136.66874700,125.07212100,128.56463600,120.10361500,0.20203300,0.11193000,0.46710100,0.46710100,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,206.11993200,259.31442300
30/11/1998,39,334,floral_initiation,5.31207700,5.00000000,1249.83334700,187.05309800,124.98333000,62.06976300,88.88908000,27.23650300,8.85775100,0.00000000,2.91579700,3.03205900,0.11626200,2.52201500,0.33231000,0.06147300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,1.78476300,0.00000000,1.78476300,285.94549600,267.95672600,1.41308100,1.00000000,2.98546700,4461.90863600,0.00000000,26.07994300,14.12430700,15.75530200,19.60897900,0.21120700,0.01049300,0.28127900,0.05260200,0.01224300,0.00000000,0.28127900,0.00000000,12.29717600,1.06007000,0.00219100,0.00219100,1.06007000,0.00000000,0.00000000,0.00681700,0.00681700,0.00668300,0.00554200,0.00186700,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,4.30073800,0.35661800,0.35661800,3.02105000,4.30073800,0.00000000,1.16459300,-4.32023600,-4.49449200,-4.78331000,-5.17396500,-5.63879400,1056.00000000,43.47000500,58.16588600,94.20677900,41.33445000,17.30316200,8.85636700,4.62007200,0.40634600,0.41828400,0.46917800,0.45023200,0.41538400,0.42724700,0.39879600,0.54808600,0.59279500,1.56680000,1.42488800,0.16817000,-0.00000000,-0.00000000,0.57084800,0.62471700,285.94549600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95191600,62.74261100,140.75343300,135.06961100,124.61514300,128.17396500,119.63879400,0.11066500,0.24595300,0.51027200,0.51027200,17.72500000,26.99692300,26.42388500,25.37168100,24.43860100,23.61691900,22.89852900,22.27516400,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,200.78545700,253.85817000
01/12/1998,40,335,floral_initiation,5.34255400,5.00000000,1412.42986500,208.55429500,141.24299000,67.31130800,99.08470000,31.48132600,10.67696100,0.00000000,3.17720900,3.30022100,0.12301300,2.76958700,0.34458000,0.06304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,2.02284000,0.00000000,2.02284000,275.89291400,265.19924900,1.36915800,1.00000000,2.94964300,5057.10086400,0.00000000,21.62533800,13.66695600,13.06806900,16.25965200,0.23807700,0.00698400,0.24757200,0.01227000,0.00156900,0.00000000,0.24757200,0.00000000,9.25500000,1.18420900,0.00242400,0.00242400,1.18420900,0.00000000,0.00000000,0.00726400,0.00726400,0.00713000,0.00598900,0.00231400,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,2.80803800,0.26839500,0.26839500,3.28944500,2.80803800,1.21714000,1.03080400,0.95767200,-2.22316000,-3.41915100,-4.29656200,-4.96767400,1083.00000000,44.67797500,57.62077300,90.67385900,41.06091700,17.42201600,9.02350800,4.72021100,0.39955400,0.42044700,0.45357300,0.44433000,0.41085900,0.42432200,0.39655900,0.34982500,0.40219900,0.97047600,0.92413700,0.16140100,-0.00000000,-0.00000000,0.37527700,0.71519100,275.89291400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.93303300,63.06699800,136.07185400,133.29902600,123.25775100,127.29656200,118.96767400,0.10944500,0.15895000,0.55475700,0.55475700,14.55500000,27.15060400,26.57134600,25.50695800,24.56213000,23.72921400,23.00017400,22.36677900,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,204.15264400,248.93338000
02/12/1998,41,336,floral_initiation,5.37612500,5.00000000,1626.03547900,236.82921900,162.60355000,74.22567100,112.18016000,37.26689700,13.15649100,0.00000000,3.46378700,3.59563000,0.13184300,2.98173100,0.41264600,0.06940900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,2.20206300,0.00000000,2.20206300,265.79373200,262.25979600,1.35406300,1.00000000,2.91121000,5505.15692100,0.00000000,28.40954600,13.47309000,17.19193400,21.36056100,0.17922200,0.00907700,0.21214400,0.06806700,0.00636800,0.00000000,0.21214400,0.00000000,10.19500000,1.31883200,0.00267000,0.00267000,1.31883200,0.00000000,0.00000000,0.00785200,0.00785200,0.00771800,0.00657700,0.00290200,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,3.64141400,0.29565500,0.29565500,3.58510000,3.64141400,1.71372600,1.75432200,3.87141400,-0.64950600,-1.95362900,-3.12509900,-4.04638700,1110.00000000,46.42025800,56.17248500,88.24909200,40.32582100,17.25013200,9.06697000,4.77506600,0.39557900,0.41488200,0.44305000,0.43822600,0.40556800,0.42041700,0.39348800,0.44943800,0.51342500,1.21360400,1.18162300,0.28332400,-0.00000000,-0.00000000,0.35307200,0.83737800,265.79373200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.33683800,62.23225400,132.91497800,131.46788000,121.67030300,126.12509900,118.04638700,0.09254500,0.20311000,0.58555900,0.58555900,15.49500000,27.33254200,26.74522400,25.66532100,24.70584100,23.85917900,23.11731300,22.47202300,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,196.29699000,243.48722800
03/12/1998,42,337,floral_initiation,5.41254600,5.00000000,1859.95099500,267.79153100,185.99510000,81.79643200,126.27799400,43.77249900,15.94460700,0.00000000,3.80007500,3.94276300,0.14268800,3.24132300,0.48038500,0.07836700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,2.41889400,0.00000000,2.41889400,255.31782500,258.90051300,1.34000200,1.00000000,2.87210100,6047.23562900,0.00000000,31.11076400,13.41482100,18.83743800,23.39155200,0.21683100,0.01110800,0.25959200,0.06773900,0.00895800,0.00000000,0.25959200,0.00000000,11.06013000,1.46728300,0.00293400,0.00293400,1.46728300,0.00000000,0.00000000,0.00849500,0.00849500,0.00836100,0.00722000,0.00354500,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,6.35156500,0.34739600,0.34739600,3.93249600,6.35156600,1.69358400,2.32814800,6.79716500,0.34025600,-0.83515200,-1.98012500,-3.01326000,1137.00000000,47.42652900,54.99311100,85.78907800,39.82914400,17.03645900,9.03597800,4.79021500,0.39345500,0.40862800,0.43062500,0.43209100,0.40065700,0.41660000,0.39004400,0.78810300,0.87770100,2.01521200,2.03251800,0.63803100,-0.00000000,-0.00000000,0.34662200,1.00223200,255.31782500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.01831100,61.29415100,129.18762200,129.62722800,120.19712100,124.98012500,117.01326000,0.00000000,0.34739600,0.61999000,0.61999000,16.99500000,27.86952000,27.25581400,26.12654300,25.12197500,24.23420100,23.45492600,22.77564200,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,191.55311100,239.38838200
04/12/1998,43,338,floral_initiation,5.44873100,5.00000000,2084.54641500,297.49912900,208.45464000,89.04448800,139.56076000,50.19624200,18.69763900,0.00000000,4.20784000,4.36296000,0.15512100,3.56716500,0.54916900,0.09150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,2.68200600,0.00000000,2.68200600,244.51284800,254.91439800,1.33003600,1.00000000,2.83004300,6705.01387200,0.00000000,29.87119100,13.22398400,18.09750800,22.45954200,0.26311100,0.01271900,0.32584200,0.06878500,0.01313800,0.00000000,0.32584200,0.00000000,10.98856300,1.63087600,0.00321900,0.00321900,1.63087600,0.00000000,0.00000000,0.00911300,0.00911300,0.00897900,0.00783800,0.00416300,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,7.84164000,0.42048300,0.42048300,4.35297900,7.84164000,2.19077300,3.29227800,9.97821000,2.34845000,-0.09855700,-1.03934500,-2.02629900,1164.00000000,47.99003200,53.74669600,83.45296500,39.09455500,16.88008500,8.97135700,4.77870300,0.38897200,0.40102800,0.41882900,0.42400400,0.39699000,0.41346400,0.38675400,0.96344700,1.05351000,2.37297900,2.45029300,1.00141200,-0.00000000,-0.00000000,0.35597800,1.18120400,244.51284800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.34577900,60.15421300,125.64881100,127.20125600,119.09714500,124.03934500,116.02629900,0.00000000,0.42048300,0.65795100,0.65795100,17.80000000,29.35762800,28.66763100,27.39692100,26.26465400,25.26167500,24.37853400,23.60568400,1.00000000,5.00000000,5.00000000,7.85640400,3.27000000,192.17476000,234.87324500
05/12/1998,44,339,floral_initiation,5.49137900,4.76195400,2293.89443000,325.16432600,229.38944000,95.77488300,151.68948600,56.36049500,21.33946200,0.00000000,4.57206000,4.73823300,0.16617400,3.85725200,0.60848500,0.10632300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,2.90323100,0.00000000,2.90323100,237.43786600,251.44928000,1.32860700,1.00000000,2.80243100,7258.07752900,0.00000000,27.84328700,12.94060100,16.87645100,20.93480100,0.22122500,0.01136300,0.29008700,0.05931500,0.01481800,0.00000000,0.29008700,0.00000000,12.95114000,1.80896500,0.00352900,0.00352900,1.80896500,0.00000000,0.00000000,0.00968800,0.00968800,0.00955400,0.00841300,0.00473800,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,4.97630600,0.37558300,0.37558300,4.72856200,4.97630600,3.05785800,4.40347300,13.14701800,5.77013400,0.00000000,-0.51966900,-1.27298700,1191.00000000,48.35124600,52.71388200,81.58871500,38.14551200,16.95618100,8.93207200,4.76168300,0.38562700,0.39631700,0.41137200,0.41582000,0.39732000,0.41173200,0.38424300,0.59811800,0.64901300,1.44138400,1.48374300,0.80404700,-0.00000000,-0.00000000,0.30890000,1.21587100,237.43786600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.84402500,59.44751400,123.41159800,124.74612400,119.19595300,123.51966900,115.27298700,0.11468800,0.26089500,0.68691900,0.68691900,17.80000000,29.63747400,28.93141200,27.63089000,26.47176200,25.44469100,24.54004100,23.74805800,1.00000000,4.76195400,5.00000000,7.85640400,3.27000000,191.39302900,229.97496000
06/12/1998,45,340,floral_initiation,5.53377100,4.58702900,2546.27113700,358.53887900,254.62711000,103.91176500,166.01392300,63.99975900,24.61343200,0.00000000,4.93422100,5.11122300,0.17700200,4.16113400,0.66055700,0.11253000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,3.17890100,0.00000000,3.17890100,230.44403100,248.07115200,1.30898500,1.00000000,2.77445400,7947.25190000,0.00000000,33.56610100,12.93232100,20.34653300,25.23767100,0.27567000,0.01116100,0.30388200,0.05207200,0.00620700,0.00000000,0.30388200,0.00000000,12.87318200,2.00051500,0.00386200,0.00386200,2.00051500,0.00000000,0.00000000,0.01038200,0.01038200,0.01024800,0.00910700,0.00543200,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,5.48085900,0.37332200,0.37332200,5.10188500,5.48085900,3.70049300,5.07740400,15.24202000,8.08144400,0.00000000,-0.25983400,-0.76641100,1218.00000000,48.54455200,51.77402900,79.86434900,37.26221100,16.96599200,8.91246700,4.74757300,0.38108100,0.39153400,0.40413500,0.40787200,0.39641100,0.41086600,0.38255500,0.63739500,0.69242600,1.51751400,1.55686300,1.07666200,-0.00000000,-0.00000000,0.26552600,1.40597100,230.44403100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.16211300,58.73017100,121.24046300,122.36169400,118.92334000,123.25983400,114.76641100,0.09430500,0.27901700,0.71960600,0.71960600,17.80000000,30.41377300,29.66679800,28.29040900,27.06280700,25.97403100,25.01385500,24.17197600,1.00000000,4.58702900,5.00000000,7.85640400,3.27000000,191.48398600,225.10835300
