SimulationName  Clock.Today  Potato.Leaf.AppearedCohortNo  LeafNodeNoerror  LeafBranchNo
ABlockCvBurbank  2004-02-08  32.3  3.8  60.99
ABlockCvRedRascal  2004-02-08  31.8  3.3  60.05
ABlockCvRua  2004-02-08  28.3  1.4  53.45
ABlockCvHorizon  2004-02-16  29.2  3.3  55.70
ABlockCvIlamHardy  2004-02-16  27.0  4.2  51.56
ABlockCvJerseyBenny  2004-02-16  19.3  3.4  36.92
ABlockCvKaraka  2004-02-16  31.3  3.1  59.83
ABlockCvNooksac  2004-02-16  36.3  4.1  69.38
ABlockCvBurbank  2004-02-16  32.8  3.9  62.70
ABlockCvRedRascal  2004-02-16  32.2  3.0  61.42
ABlockCvRua  2004-02-16  29.3  3.0  56.01
ABlockCvHorizon  2004-02-24  29.3  3.4  56.47
ABlockCvIlamHardy  2004-02-24  27.0  4.2  51.98
ABlockCvJerseyBenny  2004-02-24  19.3  3.4  37.22
ABlockCvKaraka  2004-02-24  31.3  3.7  60.33
ABlockCvNooksac  2004-02-24  36.2  4.2  69.63
ABlockCvBurbank  2004-02-24  32.8  3.6  63.21
ABlockCvRedRascal  2004-02-24  32.3  2.9  62.25
ABlockCvRua  2004-02-24  29.2  3.0  56.15
ABlockCvHorizon  2004-03-01  29.5  3.7  57.10
ABlockCvIlamHardy  2004-03-01  27.0  4.2  52.26
ABlockCvJerseyBenny  2004-03-01  19.3  3.4  37.42
ABlockCvKaraka  2004-03-01  31.3  3.6  60.64
ABlockCvNooksac  2004-03-01  36.5  4.0  70.64
ABlockCvBurbank  2004-03-01  33.0  3.7  63.87
ABlockCvRedRascal  2004-03-01  32.7  3.2  63.23
ABlockCvRua  2004-03-01  29.5  2.9  57.10
