ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-02-16,39,47,4.78377300,794.36959500,146.93405500,79.43696000,77.09931100,29.21994900,40.61479500,0.00000000,0.00000000,1.27478800,1.09489000,0.08707300,0.52043900,0.48737800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.46088500,0.82803100,0.24255600,89.69477800,77.06889300,0.62852600,1.00000000,3.37054000,1070.58650300,242.55559500,6.94540000,5.71940000,4.36401200,3.47270000,0.05812300,0.00378800,0.03775000,0.02718700,0.00000000,0.00000000,0.03775000,0.02630800,10.09469700,10.93986300,0.26930200,0.00233000,1.33764900,9.60221500,0.26697200,0.00683500,0.00949200,0.00936700,0.00878100,0.00788200,0.00421000,0.00031600,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.37409300,0.05159100,0.05159100,1.33119100,0.37409300,20.16850100,6.79203000,14.58730300,16.45286600,16.44303100,9.80714400,2.24874900,0.00000000,-0.00000800,-0.00000800,1041.00000000,10.78393000,2.23375800,2.17333600,1.06579000,1.61762100,7.59862100,12.31375900,12.71400000,14.26937600,12.29869700,0.21831500,0.35150200,0.38647300,0.37724200,0.34747200,0.35078000,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.05772600,0.11818400,0.09865400,0.06262200,0.03686200,0.00004300,-0.00000000,-0.00000000,-0.00000000,0.05332700,0.96744800,89.69477800,1.00000000,1.00000000,1.00000000,0.69379700,1.00000000,21.83149900,35.15024200,77.29451000,75.44847900,69.49434700,70.15599100,71.75120500,66.00000000,64.00000800,66.00000800,0.05016000,0.00143100,0.28194700,0.34834100,17.80000000,27.76970900,26.50863100,24.15568000,22.01158000,20.05779500,18.27743000,16.65509200,15.17675900,13.82964300,12.60210000,1.00000000
1997-02-17,40,48,4.81030000,829.06304300,152.82887100,82.90630000,80.41445700,29.49850500,42.91590900,0.00000000,0.00000000,1.32617500,1.12642500,0.09095600,0.52047800,0.51499100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70709700,0.86230500,0.26856300,89.01828000,76.53851300,0.60358900,1.00000000,3.36032300,1130.86752900,268.56273500,6.93869000,5.69257700,4.79310500,3.46934500,0.06028100,0.00405700,0.03942700,0.02761300,0.00000000,0.00000000,0.03942700,0.02600700,9.92129000,11.98373800,0.29321100,0.00250400,1.49184800,10.49189100,0.29070700,0.00683500,0.00980700,0.00968200,0.00909700,0.00819700,0.00452500,0.00063100,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.52507700,0.05544400,0.05544400,1.38663500,0.52507700,20.76961900,6.93389900,14.78973400,16.56474300,16.47594500,9.84214800,2.25019100,0.00000000,-0.00000800,-0.00000800,1068.00000000,10.79356100,2.16241700,2.09782900,1.02857100,1.56956300,7.38581900,12.21712800,12.71400000,14.27013600,12.29948700,0.21230400,0.34985600,0.38522500,0.37648400,0.34718000,0.35053000,0.35874500,0.33000000,0.32000000,0.33000000,0.00000000,0.08049000,0.16535800,0.13840100,0.08812900,0.05178900,0.00090800,-0.00000000,-0.00000000,-0.00000000,0.05477900,1.01213800,89.01828000,1.00000000,1.00000000,1.00000000,0.64926600,1.00000000,21.23038100,34.98561100,77.04490700,75.29685200,69.43592800,70.10606400,71.74890100,66.00000000,64.00000800,66.00000800,0.05348500,0.00195900,0.29172400,0.36386700,17.80000000,26.82393300,25.59528500,23.30424300,21.21827300,19.31901700,17.58976600,16.01530100,14.58176500,13.27654600,12.08815900,1.00000000
1997-02-18,41,49,4.83121900,869.39866200,160.05792700,86.93987000,84.28719000,30.13789400,45.63284300,0.00000000,0.00000000,1.37008100,1.15588700,0.09423800,0.51405600,0.54759400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.94908000,0.89562900,0.28868900,88.38588000,76.08821100,0.57396100,1.00000000,3.35056900,1184.31720900,288.68870600,8.06712300,5.66938100,6.12621100,4.03356200,0.05345000,0.00346300,0.02205700,0.03260300,0.00000000,0.00000000,0.02205700,0.02012600,7.82365500,12.82180600,0.31111800,0.00268600,1.65267600,11.16912900,0.30843200,0.00683500,0.01017400,0.01004900,0.00946300,0.00856400,0.00489200,0.00099800,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.47845100,0.04736900,0.04736900,1.43400500,0.47845100,21.34882400,7.10176800,15.03771200,16.71660600,16.53499600,9.89202100,2.25257900,0.00000000,-0.00000800,-0.00000800,1095.00000000,10.80308400,2.11037800,2.04164600,1.00013800,1.53259300,7.22310300,12.09230100,12.71400000,14.27080500,12.30016400,0.20651200,0.34825600,0.38406200,0.37578800,0.34692300,0.35030400,0.35872300,0.33000000,0.32000000,0.33000000,0.00000000,0.07265100,0.14982600,0.12573100,0.08033300,0.04713100,0.00277900,-0.00000000,-0.00000000,-0.00000000,0.04443600,1.06600400,88.38588000,1.00000000,1.00000000,1.00000000,0.59635800,1.00000000,20.65117600,34.82558100,76.81246200,75.15766100,69.38467400,70.06084400,71.74464400,66.00000000,64.00000800,66.00000800,0.04561100,0.00175900,0.30110300,0.37732300,17.35000000,25.76098300,24.56943100,22.34912500,20.32946200,18.49231500,16.82118800,15.30107800,13.91834100,12.66055800,11.51643800,1.00000000
1997-02-19,42,50,4.84915800,909.12863800,167.27198700,90.91286000,88.09161300,30.83265400,48.34772000,0.00000000,0.00000000,1.41068900,1.18517600,0.09733600,0.50766700,0.58017300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.13990100,0.92129300,0.30552200,87.70034800,75.67361500,0.55103700,1.00000000,3.34070300,1226.81532500,305.52217100,7.94599500,5.65750600,6.92536100,3.97299800,0.04249800,0.00328700,0.01629000,0.03257900,0.00000000,0.00000000,0.01629000,0.01683300,6.70903100,13.55374100,0.32572400,0.00287400,1.82125100,11.73249000,0.32285000,0.00683500,0.01053500,0.01041000,0.00982500,0.00892500,0.00525300,0.00135900,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.52927900,0.04389500,0.04389500,1.47790000,0.52927900,21.90774300,7.26468700,15.26875300,16.85600300,16.58685300,9.93718700,2.25690500,0.00000000,-0.00000800,-0.00000800,1122.00000000,10.81256100,2.06908000,1.99577700,0.97626900,1.50139900,7.08698800,11.94531900,12.71400000,14.27143500,12.30078300,0.20092300,0.34655800,0.38283300,0.37502800,0.34662200,0.35005400,0.35868500,0.33000000,0.32000000,0.33000000,0.00000000,0.07947100,0.16457800,0.13846700,0.08876200,0.05199400,0.00600700,-0.00000000,-0.00000000,-0.00000000,0.03995200,1.09870500,87.70034800,1.00000000,1.00000000,1.00000000,0.55542400,1.00000000,20.09225700,34.65584200,76.56666600,75.00553100,69.32438700,70.01081800,71.73709100,66.00000000,64.00000800,66.00000800,0.04195300,0.00194200,0.30824100,0.38781800,16.55000000,25.46200900,24.27311300,22.05927100,20.04734200,18.21891200,16.55724500,15.04713200,13.67475100,12.42753600,11.29407500,1.00000000
1997-02-20,43,51,4.86527100,947.90024900,174.35879400,94.79002000,91.79259100,31.54028900,51.02591500,0.00000000,0.00000000,1.44979200,1.21502200,0.10038300,0.50232800,0.61231100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30353600,0.94356500,0.32022100,86.99404900,75.27642100,0.53237300,1.00000000,3.33089800,1263.78556100,320.22092300,7.75432300,5.65255000,7.70601800,3.87716100,0.03697000,0.00324200,0.01364400,0.03213800,0.00000000,0.00000000,0.01364400,0.01469900,6.02634500,14.22125500,0.33822300,0.00306900,1.99743400,12.22382100,0.33515300,0.00683500,0.01088800,0.01076200,0.01017700,0.00927800,0.00560500,0.00171100,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.54825000,0.04234500,0.04234500,1.52024500,0.54825000,22.44814900,7.43685200,15.51310000,17.00830800,16.64775100,9.98718300,2.26452600,0.00000000,-0.00000800,-0.00000800,1149.00000000,10.82200500,2.03542500,1.95677600,0.95529300,1.47379600,6.96733100,11.77837600,12.71400000,14.27205100,12.30137100,0.19551900,0.34481900,0.38159000,0.37424600,0.34630300,0.34979600,0.35862600,0.33000000,0.32000000,0.33000000,0.00000000,0.08122300,0.16896700,0.14252100,0.09167000,0.05361400,0.01025400,-0.00000000,-0.00000000,-0.00000000,0.03743100,1.13126200,86.99404900,1.00000000,1.00000000,1.00000000,0.52209400,1.00000000,19.55185100,34.48192600,76.31793200,74.84916700,69.26058200,69.95920600,71.72522000,66.00000000,64.00000800,66.00000800,0.04031600,0.00202900,0.31437600,0.39680500,16.15000000,25.60397500,24.39657200,22.14989100,20.11010700,18.25816500,16.57677100,15.05021600,13.66424100,12.40590000,11.26344100,1.00000000
1997-02-21,44,52,4.87971900,978.51741000,179.86847800,97.85174000,94.67072200,32.03795800,53.15979800,0.00000000,0.00000000,1.48715800,1.24462200,0.10332300,0.50338100,0.63791800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.45052000,0.96690500,0.33320300,86.12677800,74.89968900,0.52061100,1.00000000,3.32033800,1300.10862200,333.20325900,6.12343200,5.65658000,6.91627100,3.06171600,0.03632300,0.00314100,0.01738300,0.02560700,0.00000000,0.00000000,0.01738300,0.01298200,5.40367100,14.83500400,0.34912900,0.00327000,2.18101900,12.65398500,0.34585900,0.00683500,0.01116600,0.01104100,0.01045500,0.00955600,0.00588400,0.00199000,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.70775200,0.04050700,0.04050700,1.56075100,0.70775200,22.97151600,7.61282700,15.76042200,17.16482500,16.71217300,10.03875700,2.27646600,0.00000000,-0.00000800,-0.00000800,1176.00000000,10.83142900,2.00795200,1.92325700,0.93660700,1.44915000,6.86214600,11.60055400,12.71400000,14.27265900,12.30193200,0.19028500,0.34283900,0.38011900,0.37326300,0.34585000,0.34946200,0.35851900,0.33000000,0.32000000,0.33000000,0.00000000,0.10323700,0.21580300,0.18248300,0.11777200,0.06877500,0.01968100,-0.00000000,-0.00000000,-0.00000000,0.03516300,1.15197800,86.12677800,1.00000000,1.00000000,1.00000000,0.50109100,1.00000000,19.02848400,34.28393600,76.02377300,74.65269500,69.17005200,69.89246400,71.70385000,66.00000000,64.00000800,66.00000800,0.03784400,0.00266200,0.32074700,0.40550500,15.65000000,25.84160000,24.61062400,22.32179300,20.24582700,18.36292800,16.65514400,15.10618400,13.70128200,12.42703800,11.27130100,1.00000000
1997-02-22,45,53,4.89592600,1012.15095700,185.92685400,101.21510000,97.84473500,32.55994700,55.52217200,0.00000000,0.00000000,1.53147400,1.28063400,0.10691000,0.50745800,0.66626600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58231700,0.98827500,0.34774200,85.12769300,74.44941700,0.51347800,1.00000000,3.30917900,1336.01690600,347.74184900,6.72670900,5.66008300,8.33943100,3.36335500,0.03590800,0.00379400,0.02212000,0.02834800,0.00000000,0.00000000,0.02212000,0.01453900,6.06124900,15.50333800,0.36122700,0.00347700,2.37036100,13.13297700,0.35775000,0.00683500,0.01147200,0.01134600,0.01076100,0.00986200,0.00618900,0.00229600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.83893200,0.04811000,0.04811000,1.60886100,0.83893200,23.47962600,7.81232500,16.05287900,17.36137400,16.80340600,10.10549900,2.29790500,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.84081600,1.97786400,1.88657100,0.91637700,1.42220200,6.74668400,11.36915400,12.71400000,14.27326900,12.30247500,0.18520400,0.34067400,0.37847300,0.37212200,0.34528900,0.34906800,0.35834900,0.33000000,0.32000000,0.33000000,0.00000000,0.12022600,0.25260900,0.21413300,0.13870300,0.08087900,0.03238300,-0.00000000,-0.00000000,-0.00000000,0.04090400,1.17615100,85.12769300,1.00000000,1.00000000,1.00000000,0.48835400,1.00000000,18.52037400,34.06744800,75.69451100,74.42449200,69.05789200,69.81362200,71.66971600,66.00000000,64.00000800,66.00000800,0.04487900,0.00323100,0.32652900,0.41398300,17.80000000,26.23767900,24.97337200,22.62458800,20.49671200,18.56896600,16.82252500,15.24034300,13.80696600,12.50840000,11.33196600,1.00000000
1997-02-23,46,54,4.91301600,1043.08790300,191.41493900,104.30879000,100.74274000,32.96232500,57.70987400,0.00000000,0.00000000,1.58001200,1.32050100,0.11086600,0.51711700,0.69251800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73015200,1.01551700,0.36325700,84.07969700,73.95828200,0.50921500,1.00000000,3.29788400,1378.77477000,363.25742400,6.18738900,5.65605200,8.16322000,3.09369500,0.04275800,0.00416900,0.02872400,0.02625200,0.00000000,0.00000000,0.02872400,0.01551600,6.39184100,16.20264200,0.37406700,0.00369000,2.56605000,13.63659200,0.37037700,0.00683500,0.01175300,0.01162800,0.01104200,0.01014300,0.00647100,0.00257700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.88780700,0.05270800,0.05270800,1.66156900,0.88780700,23.97401000,8.02986900,16.38024100,17.58960000,16.91632800,10.18436400,2.33210800,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.85012400,1.95020700,1.85040500,0.89582800,1.39449300,6.62787400,11.09840000,12.71400000,14.27391600,12.30303100,0.18026000,0.33845200,0.37677900,0.37093100,0.34468900,0.34865400,0.35812000,0.33000000,0.32000000,0.33000000,0.00000000,0.12493100,0.26392000,0.22426200,0.14582400,0.08490900,0.04396200,0.00000000,-0.00000000,-0.00000000,0.04390500,1.20049100,84.07969700,1.00000000,1.00000000,1.00000000,0.48074100,1.00000000,18.02599000,33.84520000,75.35584300,74.18614200,68.93784300,69.73072800,71.62393200,66.00000000,64.00000800,66.00000800,0.04921700,0.00349000,0.33382800,0.42392100,17.80000000,27.42112500,26.08283000,23.59899900,21.35170200,19.31840700,17.47874300,15.81426700,14.30829600,12.94573800,11.71293400,1.00000000
1997-02-24,47,55,4.93113600,1068.62566100,195.78611100,106.86257000,103.09503000,33.16196400,59.52911700,0.00000000,0.00000000,1.62987700,1.36069500,0.11491200,0.53143300,0.71434900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.88605100,1.04646900,0.38013700,83.25334900,73.45867200,0.50783500,1.00000000,3.28797900,1426.60598800,380.13669400,5.10755200,5.58520800,7.01038200,2.55377600,0.04783100,0.00426800,0.03501600,0.02183100,0.00000000,0.00000000,0.03501600,0.01687900,6.77690700,16.93902000,0.38800600,0.00391200,2.76753600,14.17148500,0.38409400,0.00683500,0.01198500,0.01186000,0.01127500,0.01037500,0.00670300,0.00280900,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.66644000,0.05413300,0.05413300,1.71570100,0.66644100,24.45578000,8.25289900,16.71701800,17.82791900,17.03714000,10.26731100,2.37794500,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.85934600,1.92640800,1.81586700,0.87538100,1.36632700,6.50541900,10.81771300,12.71400000,14.27460800,12.30359900,0.17544200,0.33654000,0.37542600,0.37001800,0.34426400,0.34834400,0.35794500,0.33000000,0.32000000,0.33000000,0.00000000,0.09310700,0.19781400,0.16848900,0.10998800,0.06395200,0.03309100,0.00000000,-0.00000000,-0.00000000,0.04458500,1.21413400,83.25334900,1.00000000,1.00000000,1.00000000,0.47827600,1.00000000,17.54422000,33.65399600,75.08516700,74.00359300,68.85287500,69.66873900,71.58896600,66.00000000,64.00000800,66.00000800,0.05155300,0.00258000,0.34202500,0.43483800,17.80000000,28.68120400,27.26258900,24.63238500,22.25593600,20.10875900,18.16873400,16.41587400,14.83212700,13.40117400,12.10827300,1.00000000
1997-02-25,48,56,4.95104000,1088.29902500,198.92101400,108.82990000,104.85617700,33.12365700,60.94118100,0.00000000,0.00000000,1.68305900,1.40233600,0.11918000,0.55186200,0.73129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.05134100,1.08169300,0.39952100,82.80594600,72.92708600,0.51018400,1.00000000,3.28035400,1481.21415300,399.52077300,3.93467300,5.52917000,5.47239300,1.96733600,0.05460800,0.00449700,0.04440000,0.01694500,0.00000000,0.00000000,0.04440000,0.01938400,7.44411600,17.73879100,0.40404500,0.00414200,2.97372600,14.76506500,0.39990300,0.00683500,0.01216400,0.01203900,0.01145300,0.01055400,0.00688200,0.00298800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.28721000,0.05768000,0.05768000,1.77338100,0.28721000,24.92512700,8.44505300,16.98631300,18.01049800,17.12271900,10.32931500,2.41295600,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.86852300,1.90351400,1.78115100,0.85459300,1.33696300,6.37462100,10.51425500,12.71400000,14.27531200,12.30415500,0.17074900,0.33515100,0.37464300,0.36958400,0.34414800,0.34821500,0.35786400,0.33000000,0.32000000,0.33000000,0.00000000,0.03983300,0.08513500,0.07268400,0.04761400,0.02764700,0.01429600,0.00000000,-0.00000000,-0.00000000,0.04723400,1.22114100,82.80594600,1.00000000,1.00000000,1.00000000,0.48247100,1.00000000,17.07487300,33.51511400,74.92855100,73.91681700,68.82966600,69.64303600,71.57274600,66.00000000,64.00000800,66.00000800,0.05658600,0.00109400,0.35123000,0.44704900,17.80000000,29.30790500,27.84144400,25.12498100,22.67355900,20.46131900,18.46492800,16.66332100,15.03749400,13.57030000,12.24625800,1.00000000
1997-02-26,49,57,4.96956100,1110.25004400,202.55734200,111.02500000,106.84156600,33.18684300,62.52893200,0.00000000,0.00000000,1.73123700,1.43939900,0.12293700,0.56611400,0.75034700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.23290500,1.11808700,0.41785400,82.22251100,72.45267500,0.50632400,1.00000000,3.27207900,1535.94124100,417.85401200,4.39020400,5.49841700,5.97091400,2.19510200,0.05472700,0.00399600,0.03660300,0.01905300,0.00000000,0.00000000,0.03660300,0.01833300,6.92671000,18.49266600,0.41915600,0.00438000,3.18343800,15.30922900,0.41477600,0.00683500,0.01236400,0.01223800,0.01165300,0.01075300,0.00708100,0.00318700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.42194600,0.05217400,0.05217400,1.82555500,0.42194600,25.38170200,8.58528900,17.14237200,18.09739700,17.14630100,10.35500300,2.42918400,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.87770100,1.88535900,1.75083900,0.83573700,1.31005800,6.25563700,10.24264200,12.71400000,14.27601700,12.30468900,0.16618300,0.33356600,0.37366300,0.36897800,0.34391700,0.34802100,0.35774900,0.33000000,0.32000000,0.33000000,0.00000000,0.05809400,0.12493500,0.10691200,0.07023400,0.04072600,0.02104600,0.00000000,-0.00000000,-0.00000000,0.04209700,1.23937400,82.22251100,1.00000000,1.00000000,1.00000000,0.47557800,1.00000000,16.61829800,33.35661700,74.73269700,73.79569200,68.78346300,69.60427100,71.54976700,66.00000000,64.00000800,66.00000800,0.05059700,0.00157700,0.36060600,0.45902200,17.80000000,29.57802400,28.08585700,25.32355700,22.83293500,20.58727300,18.56247300,16.73681800,15.09071700,13.60651600,12.26828800,1.00000000
1997-02-27,50,58,4.98500200,1125.57962900,204.96536100,112.55796000,108.16084200,33.15766000,63.64685900,0.00000000,0.00000000,1.77033900,1.46899000,0.12588500,0.57934300,0.76376200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.40184900,1.15302700,0.43330100,81.99034100,72.07338700,0.50245400,1.00000000,3.26591300,1586.32795900,433.30119100,3.06591700,5.45861400,4.32727600,1.53295900,0.05038700,0.00319300,0.03184800,0.01341500,0.00000000,0.00000000,0.03184800,0.01544700,5.77500000,19.15056600,0.43185900,0.00462600,3.39712100,15.75344400,0.42723300,0.00683500,0.01250300,0.01237800,0.01179200,0.01089300,0.00722100,0.00332700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.07001300,0.04229500,0.04229500,1.86785000,0.07001300,25.82671000,8.74474700,17.33740200,18.21859700,17.19294700,10.39376800,2.45218700,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.88687300,1.87380300,1.72866900,0.82102200,1.28854400,6.15882200,10.01984300,12.71400000,14.27665400,12.30515500,0.16173300,0.33245700,0.37320900,0.36881800,0.34397700,0.34799700,0.35772200,0.33000000,0.32000000,0.33000000,0.00000000,0.00956700,0.02070600,0.01776000,0.01170300,0.00677700,0.00350000,0.00000000,-0.00000000,-0.00000000,0.03404000,1.24250900,81.99034100,1.00000000,1.00000000,1.00000000,0.46866800,1.00000000,16.17329000,33.24568600,74.64189100,73.76364100,68.79534900,69.59945700,71.54431200,66.00000000,64.00000800,66.00000800,0.04203800,0.00025700,0.36948000,0.46981600,16.85000000,28.48362000,27.03300900,24.34965300,21.93265300,19.75556800,17.79458600,16.02825700,14.43725700,13.00418300,11.71335900,1.00000000
1997-02-28,51,59,4.99957400,1155.79605400,210.38975500,115.57961000,110.96616300,33.55690600,65.86668700,0.00000000,0.00000000,1.80646900,1.49664400,0.12861900,0.57762500,0.79040000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.54270300,1.17522700,0.44740000,81.45217900,71.72137500,0.49150100,1.00000000,3.25812400,1622.62642400,447.39989200,6.04328500,5.44223600,8.86752500,3.02164200,0.03629800,0.00298500,0.01476800,0.02663800,0.00000000,0.00000000,0.01476800,0.01409900,5.45000000,19.76945500,0.44332100,0.00487800,3.61344300,16.15601200,0.43844300,0.00683500,0.01277800,0.01265200,0.01206700,0.01116800,0.00749500,0.00360100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.37441800,0.03911600,0.03911600,1.90696500,0.37441800,26.25979200,8.85700200,17.42811600,18.25081600,17.18130500,10.39853700,2.45764200,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.89611000,1.85983200,1.70644500,0.80696300,1.26829100,6.06892500,9.81803600,12.71400000,14.27721900,12.30555400,0.15740200,0.33092200,0.37230600,0.36827000,0.34377900,0.34782600,0.35761800,0.33000000,0.32000000,0.33000000,0.00000000,0.05077400,0.11063000,0.09511000,0.06282100,0.03633200,0.01875000,0.00000000,-0.00000000,-0.00000000,0.03094400,1.26408000,81.45217900,1.00000000,1.00000000,1.00000000,0.44910900,1.00000000,15.74020900,33.09222400,74.46125000,73.65407600,68.75587500,69.56513200,71.52360500,66.00000000,64.00000800,66.00000800,0.03776000,0.00135600,0.37505400,0.47745800,16.20000000,27.06050100,25.67378600,23.10990300,20.80205700,18.72468400,16.85476300,15.17158100,13.65648700,12.29269800,11.06510200,1.00000000
