ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE19_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
18/11/1998,8,322,3.47598000,22.23739600,3.43700800,2.22374000,1.21326800,1.22021700,1.00352200,0.00000000,0.00000000,0.06067900,0.08048000,0.01980100,0.01434700,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24093800,0.01095200,0.00000000,92.07204400,107.61143500,1.30992300,1.00000000,2.57964400,10.95241800,0.00000000,0.15204200,0.81219100,0.06124000,0.07602100,0.00274700,0.00000000,0.00330100,0.00000000,0.00000000,0.00000000,0.00330100,0.00000000,10.05000000,0.01047100,0.00019900,0.00019900,0.01047100,0.00000000,0.00000000,0.00011200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.77934300,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01282900,0.00330100,0.00330100,0.04767900,0.01282900,5.43718700,2.35312700,6.55438200,35.87795300,27.59549700,17.97535700,2.12161300,219.00000000,72.74433100,19.08475100,6.54559400,2.66058200,1.82587800,2.08600400,2.66428200,0.38275000,0.41823400,0.42722800,0.32040700,0.30801500,0.35008200,0.37292800,0.01282900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61327000,0.00538300,92.07204400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.54998000,83.64687300,85.44561800,96.12204700,92.40450300,105.02464300,111.87838700,0.00208200,0.00121900,0.00437100,0.00437100,15.35000000,27.17702300,25.84907500,24.70243800,23.28737600,22.19068900,21.36119100,20.75147200,1.00000000
19/11/1998,9,323,3.55743000,23.61320300,3.70974300,2.36132000,1.34842300,1.35377400,1.00754700,0.00000000,0.00000000,0.06491500,0.08467600,0.01976100,0.01858300,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48606000,0.01386600,0.00000000,91.22721100,107.88313300,1.34013200,1.00000000,2.57516400,13.86620200,0.00000000,0.27516100,1.01662100,0.11850800,0.13758100,0.00291400,0.00000000,0.00423600,0.00000000,0.00000000,0.00000000,0.00423600,0.00000000,8.14500000,0.01289800,0.00023900,0.00023900,0.01289800,0.00000000,0.00000000,0.00014600,0.00003400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.89903100,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02110700,0.00423600,0.00423600,0.05191500,0.02110700,5.76294700,2.76296200,6.80880700,35.73223900,27.55816700,17.97421300,2.15233600,246.00000000,73.11559300,18.99199500,6.50437500,2.67710100,1.83190700,2.09116100,2.67099400,0.38108000,0.41618500,0.42595600,0.32089300,0.30813900,0.35008600,0.37282600,0.02101800,0.00008900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65644700,0.00645200,91.22721100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.21603400,83.23694600,85.19119300,96.26776100,92.44183300,105.02578700,111.84766400,0.00221700,0.00201900,0.00553100,0.00553100,13.44500000,26.59570700,25.32636800,24.23205400,22.88544800,21.84709900,21.06753700,20.50069400,1.00000000
20/11/1998,10,324,3.63793000,25.25195500,4.03479600,2.52520000,1.50960100,1.51178900,1.01340600,0.00000000,0.00000000,0.06943500,0.08915700,0.01972200,0.02310300,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.68471900,0.01661700,0.00000000,90.45347600,108.13720700,1.39033500,1.00000000,2.57104700,16.61699700,0.00000000,0.32775000,1.18679800,0.14237100,0.16387500,0.00275100,0.00000000,0.00452100,0.00000000,0.00000000,0.00000000,0.00452100,0.00000000,8.05000000,0.01559500,0.00027800,0.00027800,0.01559500,0.00000000,0.00000000,0.00018700,0.00007500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02862000,0.00452100,0.00452100,0.05643500,0.02862000,6.05794500,3.13133200,7.06057700,35.59130900,27.52064500,17.97327400,2.18281600,273.00000000,73.45951800,18.90928100,6.46687700,2.69573800,1.83571300,2.09427200,2.67580400,0.37957200,0.41433800,0.42469700,0.32136200,0.30826500,0.35008900,0.37272400,0.02765000,0.00097000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71270500,0.00634300,90.45347600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.91440600,82.86769900,84.93942300,96.40869100,92.47935500,105.02672600,111.81718400,0.00182200,0.00269800,0.00662500,0.00662500,13.35000000,25.81928100,24.63094300,23.60873800,22.35601800,21.39711600,20.68501700,20.17559800,1.00000000
21/11/1998,11,325,3.72753000,27.53280200,4.48794700,2.75328000,1.73466600,1.73041900,1.02286100,0.00000000,0.00000000,0.07478200,0.09446500,0.01968200,0.02845000,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88106000,0.01976800,0.00000000,89.72221400,108.37582400,1.43917000,1.00000000,2.56715000,19.76836300,0.00000000,0.45616900,1.38436500,0.18344000,0.22808500,0.00315100,0.00000000,0.00534700,0.00000000,0.00000000,0.00000000,0.00534700,0.00000000,8.96000000,0.01861400,0.00031800,0.00031800,0.01861400,0.00000000,0.00000000,0.00024400,0.00013200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04579400,0.00534700,0.00534700,0.06178200,0.04579400,6.33289300,3.46775100,7.30783100,35.45497900,27.48293300,17.97254900,2.21305100,300.00000000,73.77911400,18.83506600,6.43244200,2.71628000,1.83795200,2.09592200,2.67904400,0.37812800,0.41264000,0.42346100,0.32181700,0.30839000,0.35009100,0.37262300,0.04146100,0.00433300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81639400,0.00654900,89.72221400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.62564800,82.52791600,84.69216900,96.54502100,92.51706700,105.02745100,111.78694900,0.00120200,0.00414400,0.00787600,0.00787600,14.26000000,25.25682100,24.12767800,23.15795700,21.97328900,21.07177900,20.40831800,19.94026900,1.00000000
22/11/1998,12,326,3.85102500,29.52447500,4.88281200,2.95245000,1.93036400,1.92013800,1.03231000,0.00000000,0.00000000,0.08035200,0.09999500,0.01964300,0.03402000,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09959700,0.02388700,0.00000000,89.03913900,108.62392400,1.42417500,1.00000000,2.56350100,23.88742000,0.00000000,0.39833500,1.52658400,0.15996500,0.19916700,0.00411900,0.00000000,0.00557000,0.00000000,0.00000000,0.00000000,0.00557000,0.00000000,12.34946800,0.02208300,0.00035700,0.00035700,0.02208300,0.00000000,0.00000000,0.00029400,0.00018200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04487000,0.00557000,0.00557000,0.06735200,0.04487000,6.60232500,3.78085300,7.54962200,35.32305900,27.44504500,17.97202300,2.24305000,327.00000000,74.10080000,18.76783800,6.40014800,2.73847000,1.83902800,2.09649200,2.68115000,0.37680700,0.41105200,0.42225200,0.32225600,0.30851700,0.35009300,0.37252300,0.03620600,0.00866400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75460800,0.00738100,89.03913900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.36146500,82.21048000,84.45037800,96.67694100,92.55495500,105.02797700,111.75695000,0.00181100,0.00375900,0.00950900,0.00950900,17.80000000,25.33725700,24.19826500,23.21936200,22.02241500,21.11051200,20.43849800,19.96357700,1.00000000
23/11/1998,13,327,3.97157900,32.98872400,5.57180100,3.29887000,2.27292900,2.24768100,1.05119100,0.00000000,0.00000000,0.08940700,0.10901000,0.01960400,0.04307400,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40080400,0.03092700,0.00000000,108.74856600,108.80370300,1.39276300,1.00000000,2.66152900,30.92723500,0.00000000,0.69285000,2.48795900,0.27834200,0.34642500,0.00704000,0.00000000,0.00905400,0.00000000,0.00000000,0.00000000,0.00905400,0.00000000,12.05538100,0.02594400,0.00039600,0.00039600,0.02594400,0.00000000,0.00000000,0.00038100,0.00026900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08938400,0.00905400,0.00905400,0.07640700,0.08938400,0.00000000,-3.13482700,1.62490800,35.02080500,27.40663900,17.97170300,2.27281200,354.00000000,63.99944300,27.14731800,8.26162300,2.78309300,1.83588500,2.09398900,2.68235300,0.40968400,0.44554300,0.45187500,0.32326400,0.30864500,0.35009400,0.37242400,0.06323100,0.02615300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73190900,0.01237100,108.74856600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.93676800,89.10867300,90.37509200,96.97919500,92.59336100,105.02829700,111.72718800,0.00331700,0.00573800,0.01229500,0.01229500,17.80000000,26.43801900,25.32599300,24.34647000,23.10539200,22.10954700,21.32674600,20.72584900,1.00000000
24/11/1998,14,328,4.00000000,35.16575400,6.00266100,3.51658000,2.48608600,2.45125800,1.06531800,0.00000000,0.00000000,0.09886700,0.11843100,0.01956400,0.05253500,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.69483700,0.03934500,0.00000000,105.95893100,109.07361600,1.33523000,1.00000000,2.64696700,39.34507900,0.00000000,0.43540600,2.72421400,0.17507600,0.21770300,0.00841800,0.00000000,0.00946000,0.00000000,0.00000000,0.00000000,0.00946000,0.00000000,12.64301500,0.03049000,0.00043600,0.00043600,0.03049000,0.00000000,0.00000000,0.00043500,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04946800,0.00946000,0.00946000,0.08586700,0.04946800,1.81926700,-0.53601100,0.40512100,34.66171300,27.36758400,17.97158100,2.30233800,381.00000000,64.53929100,26.39244100,8.69888600,2.83901900,1.83163400,2.08959600,2.68275600,0.40075700,0.43257900,0.45797400,0.32446100,0.30877500,0.35009500,0.37232600,0.02931600,0.02015200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59337800,0.01594300,105.95893100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.15141300,86.51586200,91.59487900,97.33828700,92.63241600,105.02841900,111.69766200,0.00648300,0.00297800,0.01561500,0.01561500,17.80000000,27.14773600,25.95317800,24.90073400,23.56644100,22.49426100,21.64935700,20.99815900,1.00000000
25/11/1998,15,329,4.10896700,38.62020700,6.68858000,3.86202000,2.82655900,2.77054900,1.09147100,0.00000000,0.00000000,0.11119700,0.13072200,0.01952500,0.06486500,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00320300,0.05018400,0.00000000,114.64001500,109.19329800,1.29254000,1.00000000,2.68718700,50.18404700,0.00000000,0.69089100,3.71740000,0.27841300,0.34544500,0.01083900,0.00000000,0.01233000,0.00000000,0.00000000,0.00000000,0.01233000,0.00000000,10.13999900,0.03546200,0.00047500,0.00047500,0.03546200,0.00000000,0.00000000,0.00052100,0.00041000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.03639300,0.01233000,0.01233000,0.09819700,0.03639300,-0.81766500,-3.28354600,-0.96742200,32.76461800,27.32432600,17.97164200,2.33163500,408.00000000,60.52969400,29.41478700,9.57099200,3.08235700,1.82756300,2.08538200,2.68252600,0.41399900,0.44632500,0.46483700,0.33078500,0.30891900,0.35009500,0.37222800,0.01787000,0.01852200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54219100,0.02274100,114.64001500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.79979700,89.26502200,92.96742200,99.23538200,92.67567400,105.02835800,111.66836500,0.01041100,0.00191900,0.01987300,0.01987300,15.43999900,27.07914500,25.94925900,24.94615000,23.66111200,22.61387400,21.77527800,21.11686900,1.00000000
26/11/1998,16,330,4.16544200,45.22899400,8.00468400,4.52290000,3.48178400,3.37345600,1.14944300,0.00000000,0.00000000,0.12644800,0.14593400,0.01948600,0.08011500,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.25052100,0.06037500,0.00000000,114.84144600,109.38556700,1.32696100,1.00000000,2.68356000,60.37506800,0.00000000,1.32175700,3.91331800,0.53380200,0.66087900,0.01019100,0.00000000,0.01525000,0.00000000,0.00000000,0.00000000,0.01525000,0.00000000,10.33500100,0.04111500,0.00051400,0.00051400,0.04111500,0.00000000,0.00000000,0.00063200,0.00052000,0.00011000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.09455800,0.01525000,0.01525000,0.11344800,0.09455800,1.01085700,-1.91870900,-1.63981600,30.00576800,27.27330800,17.97187000,2.36071000,435.00000000,58.82672100,30.10164500,10.42630600,3.44382700,1.82391700,2.08142500,2.68172600,0.40474300,0.43932400,0.46819900,0.33998100,0.30908900,0.35009400,0.37213100,0.04057300,0.05396800,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59345600,0.02569800,114.84144600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.94857000,87.86473800,93.63980100,101.99423200,92.72669200,105.02813000,111.63929000,0.01044700,0.00480300,0.02386100,0.02386100,15.63500100,26.89148500,25.78489500,24.80160000,23.54076400,22.51231400,21.68825900,21.04110900,1.00000000
27/11/1998,17,331,4.21434900,53.29050600,9.61002300,5.32905000,4.28097200,4.10076600,1.22828500,0.00000000,0.00000000,0.14446700,0.16391400,0.01944700,0.09813500,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.50259400,0.07252700,0.00000000,111.37884500,109.58067300,1.35308700,1.00000000,2.66320300,72.52660500,0.00000000,1.61230200,3.59218700,0.64996700,0.80615100,0.01215200,0.00000000,0.01801900,0.00000000,0.00000000,0.00000000,0.01801900,0.00000000,8.95000000,0.04807900,0.00055300,0.00055300,0.04807900,0.00000000,0.00000000,0.00076600,0.00065400,0.00024500,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.14365600,0.01801900,0.01801900,0.13146700,0.14365600,3.40493800,0.03306600,-0.74601700,28.20764900,27.21602600,17.97226000,2.38956500,462.00000000,59.36981600,29.42161400,10.52409000,3.68765600,1.82076400,2.07778700,2.67894500,0.39267800,0.42941900,0.46372500,0.34597500,0.30928000,0.35009200,0.37203500,0.05949100,0.08307600,0.00108900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62841200,0.02867500,111.37884500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.53556800,85.88385800,92.74492600,103.79235100,92.78397400,105.02774000,111.61043500,0.01065500,0.00736400,0.02859400,0.02859400,14.25000000,26.38325100,25.30960800,24.35782100,23.14201700,22.15626500,21.37267100,20.76367000,1.00000000
28/11/1998,18,332,4.28167100,61.02356000,11.14807100,6.10236000,5.04571500,4.79020800,1.31214800,0.00000000,0.00000000,0.16269100,0.18209900,0.01940800,0.11635900,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72088600,0.08453100,0.00000000,109.77590200,109.75694300,1.37652300,1.00000000,2.65383700,84.53081300,0.00000000,1.54661100,3.61767600,0.62277500,0.77330500,0.01200400,0.00000000,0.01822400,0.00000000,0.00000000,0.00000000,0.01822400,0.00000000,12.32000000,0.05664100,0.00059200,0.00059200,0.05664100,0.00000000,0.00000000,0.00089500,0.00078300,0.00037300,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.15463800,0.01822400,0.01822400,0.14969100,0.15463800,4.12400800,0.00000000,0.97095500,27.42775700,27.15573100,17.97280100,2.41819800,489.00000000,59.84103400,29.22322800,10.32006500,3.80387800,1.81795800,2.07443400,2.67635300,0.38907400,0.42955500,0.45512200,0.34857400,0.30948100,0.35009100,0.37193900,0.06112900,0.08891000,0.00459900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63583100,0.02866100,109.77590200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.81486500,85.91108700,91.02444500,104.57224300,92.84426900,105.02719900,111.58180200,0.01043800,0.00778600,0.03324700,0.03324700,17.62000000,25.84117700,24.81483800,23.90601000,22.74766000,21.81224400,21.07297500,20.50312400,1.00000000
29/11/1998,19,333,4.34243600,72.75418200,13.48410500,7.27542000,6.20868600,5.82490900,1.45050900,0.00000000,0.00000000,0.18705300,0.20642300,0.01937000,0.14072100,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02137400,0.10518000,0.00000000,113.30775500,109.84572600,1.33790500,1.00000000,2.67025100,105.17993700,0.00000000,2.34612500,3.95542200,0.94388500,1.17306200,0.02064900,0.00000000,0.02436200,0.00000000,0.00000000,0.00000000,0.02436200,0.00000000,11.12000000,0.06673200,0.00063000,0.00063000,0.06673200,0.00000000,0.00000000,0.00109000,0.00097800,0.00056900,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.15031600,0.02436200,0.02436200,0.17405300,0.15031600,2.49284400,-0.42343900,0.24498000,26.71495800,27.09247600,17.97348800,2.44661700,516.00000000,58.29970600,30.34092700,10.73771200,3.90674500,1.81542800,2.07129600,2.67391200,0.39723900,0.43171600,0.45872200,0.35095000,0.30969200,0.35008800,0.37184500,0.05930600,0.08033300,0.01067800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58829700,0.04141100,113.30775500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.44785300,86.34310900,91.74433900,105.28504200,92.90752400,105.02651200,111.55338300,0.01704900,0.00731300,0.04119900,0.04119900,16.42000000,25.41712200,24.45418900,23.59890700,22.50475500,21.61729000,20.91294100,20.36783800,1.00000000
30/11/1998,20,334,4.40963400,89.99856400,16.92056400,8.99986000,7.92070700,7.32274700,1.67711000,0.00000000,0.00000000,0.22068100,0.24001200,0.01933100,0.17434900,0.04633200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29259400,0.12697100,0.00000000,110.47695200,109.88851900,1.37313600,1.00000000,2.65536400,126.97102400,0.00000000,3.44887600,4.03922700,1.38965000,1.72443800,0.02179100,0.00000000,0.03362800,0.00000000,0.00000000,0.00000000,0.03362800,0.00000000,12.29717600,0.07914900,0.00066900,0.00066900,0.07914900,0.00000000,0.00000000,0.00137800,0.00126600,0.00085600,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.37821200,0.03362800,0.03362800,0.20768100,0.37821200,4.16412400,0.00000000,1.19329800,26.31076800,27.02749600,17.97431200,2.47482300,543.00000000,58.73964300,29.98229400,10.64778000,3.96631800,1.81280300,2.06816400,2.67151900,0.38851100,0.42902600,0.45378400,0.35229700,0.30990800,0.35008600,0.37175100,0.13360500,0.19476000,0.04984700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67612800,0.04973600,110.47695200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.70227100,85.80523700,90.75685100,105.68923200,92.97250400,105.02568800,111.52517700,0.01610800,0.01752000,0.04952000,0.04952000,17.72500000,26.41248300,25.34673500,24.39915100,23.18440200,22.19529000,21.40561100,20.78907600,1.00000000
01/12/1998,21,335,4.46020800,105.75807000,20.05662300,10.57581000,9.48081600,8.67193900,1.90386800,0.00000000,0.00000000,0.25816100,0.27745400,0.01929200,0.21073900,0.04742200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.59252500,0.15543200,0.00000000,108.81810000,109.89765200,1.35583300,1.00000000,2.64643200,155.43153300,0.00000000,3.15190100,4.22735800,1.26821300,1.57595100,0.02846100,0.00000000,0.03639100,0.00109000,0.00000000,0.00000000,0.03639100,0.00000000,9.25500000,0.09499100,0.00070800,0.00070800,0.09499100,0.00000000,0.00000000,0.00164000,0.00152900,0.00111900,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27216600,0.03748100,0.03748100,0.24516100,0.27216600,4.88946500,0.36484500,2.25080100,25.96553000,26.96100600,17.97526600,2.50281500,570.00000000,59.15043300,29.68823400,10.50080800,4.01346300,1.81028800,2.06517800,2.66924000,0.38511200,0.42751600,0.44848600,0.35344800,0.31013000,0.35008200,0.37165700,0.08812900,0.13203600,0.05200200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59523000,0.06296800,108.81810000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.02240800,85.50312000,89.69719700,106.03447000,93.03899400,105.02473400,111.49718500,0.02548800,0.01199300,0.06027900,0.06027900,14.55500000,26.55194900,25.46771600,24.50366800,23.26787400,22.26179100,21.45874800,20.83193200,1.00000000
02/12/1998,22,336,4.51591800,128.95646000,24.67734000,12.89565000,11.78169400,10.62522800,2.27041800,0.00000000,0.00000000,0.30048100,0.32237800,0.02189700,0.24887400,0.05160700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81825700,0.17960100,0.00000000,107.33896600,109.83741000,1.38570400,1.00000000,2.63846800,179.60111700,0.00000000,4.63967800,4.44449000,1.86805700,2.31983900,0.02417000,0.00264300,0.03813500,0.00418500,0.00000000,0.00000000,0.03813500,0.00000000,10.19500000,0.11395200,0.00074600,0.00074600,0.11395200,0.00000000,0.00000000,0.00202700,0.00191500,0.00150600,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.39547200,0.04496300,0.04496300,0.29012400,0.39547200,5.30622100,0.78564500,3.11004600,25.66352800,26.89315800,17.97634900,2.53060200,597.00000000,59.51298900,29.36937300,10.36779700,4.04998600,1.80786700,2.06232600,2.66706700,0.38287500,0.42517400,0.44396400,0.35445500,0.31035600,0.35007900,0.37156500,0.11883300,0.17948600,0.09715200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61334000,0.07330800,107.33896600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.57494400,85.03486600,88.79280100,106.33647200,93.10684200,105.02365100,111.46939800,0.02834500,0.01661700,0.06932100,0.06932100,15.49500000,26.72114600,25.61767800,24.63617700,23.37748000,22.35220300,21.53333100,20.89364400,1.00000000
03/12/1998,23,337,4.57635600,156.68016100,30.19851600,15.66802000,14.53050000,12.92955900,2.73845700,0.00000000,0.00000000,0.35469000,0.38138200,0.02669200,0.29605500,0.05863500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.06691500,0.20988100,0.00000000,105.66571800,109.64634700,1.41058500,1.00000000,2.62959000,209.88125100,0.00000000,5.54474000,4.69087500,2.23004400,2.77237000,0.03028000,0.00484000,0.04718100,0.00702800,0.00000000,0.00000000,0.04718100,0.00000000,11.06013000,0.13751600,0.00079000,0.00079000,0.13751600,0.00000000,0.00000000,0.00248900,0.00237700,0.00196800,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,0.03897200,0.00000000,0.00000000,0.00000000,0.75278800,0.05904800,0.05904800,0.34917300,0.75278900,5.65396900,1.29143500,3.87911200,25.39714800,26.82408900,17.97755400,2.55818200,624.00000000,59.79557000,29.01914000,10.23324400,4.06840800,1.80545200,2.05955800,2.66497600,0.38068100,0.42195700,0.43947600,0.35534300,0.31058600,0.35007500,0.37147300,0.20985600,0.31721700,0.22571500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67107900,0.08799000,105.66571800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.13617700,84.39135000,87.89517200,106.60285200,93.17591100,105.02244600,111.44181800,0.02894200,0.03010700,0.08052500,0.08052500,16.99500000,27.22824500,26.07262000,25.04394000,23.72306800,22.64491300,21.78131900,21.10398300,1.00000000
